QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Aaron Rodgers (7451525),Matt Forte (7451656),Jeremy Langford (7451685),Randall Cobb (7451755),Markus Wheaton (7451830),Davante Adams (7451758),Julius Thomas (7451878),Christine Michael (7451650),Panthers  (7452341)
Blake Bortles (7451522),Todd Gurley (7451645),LeSean McCoy (7451575),Allen Robinson (7451748),Davante Adams (7451758),Marquise Goodwin (7451698),Clive Walford (7451860),Theo Riddick (7451618),Rams  (7452342)
Jameis Winston (7451544),Ezekiel Elliott (7451690),Jeremy Langford (7451685),Mike Evans (7451791),Allen Hurns (7451744),Phillip Dorsett (7451824),Cameron Brate (7451911),Theo Riddick (7451618),Buccaneers  (7452343)
Kirk Cousins (7451512),C.J. Anderson (7451627),Melvin Gordon (7451671),John Brown (7451697),Jermaine Kearse (7451800),Andrew Hawkins (7451726),Jordan Reed (7451866),Jeremy Langford (7451685),Seahawks  (7452345)
Matthew Stafford (7451526),Todd Gurley (7451645),Jeremy Langford (7451685),Marvin Jones Jr. (7451754),Mike Wallace (7451741),Dontrelle Inman (7451819),Eric Ebron (7451886),Charles Sims (7451643),Cardinals  (7452327)
Brian Hoyer (7451569),David Johnson (7451579),Eddie Lacy (7451617),Alshon Jeffery (7451844),Kenny Stills (7451729),Andrew Hawkins (7451726),Cameron Brate (7451911),Christine Michael (7451650),Packers  (7452337)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),Matt Forte (7451656),John Brown (7451697),Pierre Garcon (7451717),Dontrelle Inman (7451819),Jimmy Graham (7451915),LeSean McCoy (7451575),Buccaneers  (7452343)
Dak Prescott (7451571),Matt Forte (7451656),Melvin Gordon (7451671),Dez Bryant (7451840),Eddie Royal (7451838),Robert Woods (7451700),Cameron Brate (7451911),Isaiah Crowell (7451602),Steelers  (7452351)
Carson Palmer (7451499),C.J. Anderson (7451627),Eddie Lacy (7451617),Larry Fitzgerald (7451692),Phillip Dorsett (7451824),Pierre Garcon (7451717),Eric Ebron (7451886),Isaiah Crowell (7451602),Panthers  (7452341)
Cam Newton (7451539),Christine Michael (7451650),Isaiah Crowell (7451602),John Brown (7451697),Rishard Matthews (7451708),Marquise Goodwin (7451698),Greg Olsen (7451898),Jerick McKinnon (7451637),Redskins  (7452331)
Carson Wentz (7451566),Ezekiel Elliott (7451690),Eddie Lacy (7451617),Jordan Matthews (7451831),Davante Adams (7451758),Eddie Royal (7451838),Jimmy Graham (7451915),Charles Sims (7451643),Seahawks  (7452345)
Derek Carr (7451506),Matt Forte (7451656),Eddie Lacy (7451617),Michael Crabtree (7451705),Allen Hurns (7451744),Jermaine Kearse (7451800),Jesse James (7451941),Jerick McKinnon (7451637),Rams  (7452342)
Ryan Tannehill (7451517),LeSean McCoy (7451575),Isaiah Crowell (7451602),Allen Hurns (7451744),DeVante Parker (7451731),Quincy Enunwa (7451810),Julius Thomas (7451878),Justin Forsett (7451607),Seahawks  (7452345)
Andy Dalton (7451529),David Johnson (7451579),Latavius Murray (7451583),A.J. Green (7451765),Mike Wallace (7451741),Markus Wheaton (7451830),Jimmy Graham (7451915),Isaiah Crowell (7451602),Rams  (7452342)
Kirk Cousins (7451512),Latavius Murray (7451583),Charles Sims (7451643),DeSean Jackson (7451715),Phillip Dorsett (7451824),Robert Woods (7451700),Julius Thomas (7451878),Jerick McKinnon (7451637),Packers  (7452337)
Philip Rivers (7451559),Eddie Lacy (7451617),Jeremy Langford (7451685),Tyrell Williams (7451826),Robert Woods (7451700),Marquise Goodwin (7451698),Zach Miller (7451943),Justin Forsett (7451607),Giants  (7452330)
Jameis Winston (7451544),Eddie Lacy (7451617),Melvin Gordon (7451671),Vincent Jackson (7451785),Dontrelle Inman (7451819),Rishard Matthews (7451708),Gary Barnidge (7451869),Latavius Murray (7451583),Chiefs  (7452346)
Ryan Fitzpatrick (7451551),David Johnson (7451579),Jeremy Langford (7451685),Eric Decker (7451808),Quincy Enunwa (7451810),Breshad Perriman (7451749),Gary Barnidge (7451869),Jerick McKinnon (7451637),Broncos  (7452339)
Matthew Stafford (7451526),David Johnson (7451579),Frank Gore (7451665),Golden Tate (7451753),Davante Adams (7451758),Pierre Garcon (7451717),Jesse James (7451941),Justin Forsett (7451607),Chiefs  (7452346)
Andrew Luck (7451561),Matt Forte (7451656),Charles Sims (7451643),Anquan Boldin (7451750),Kenny Stills (7451729),Breshad Perriman (7451749),Dwayne Allen (7451932),Justin Forsett (7451607),Redskins  (7452331)
Eli Manning (7451509),Todd Gurley (7451645),Matt Jones (7451597),Sterling Shepard (7451724),John Brown (7451697),Eddie Royal (7451838),Gary Barnidge (7451869),Justin Forsett (7451607),Panthers  (7452341)
Alex Smith (7451552),Melvin Gordon (7451671),Frank Gore (7451665),Jeremy Maclin (7451809),Quincy Enunwa (7451810),Markus Wheaton (7451830),Zach Miller (7451943),Theo Riddick (7451618),Redskins  (7452331)
Carson Palmer (7451499),Ezekiel Elliott (7451690),Christine Michael (7451650),Michael Floyd (7451695),Quincy Enunwa (7451810),Dontrelle Inman (7451819),Hunter Henry (7451935),Matt Jones (7451597),Rams  (7452342)
Marcus Mariota (7451508),Todd Gurley (7451645),Frank Gore (7451665),Tajae Sharpe (7451711),Jermaine Kearse (7451800),Breshad Perriman (7451749),Hunter Henry (7451935),Isaiah Crowell (7451602),Packers  (7452337)
Marcus Mariota (7451508),DeMarco Murray (7451581),Ryan Mathews (7451676),Kenny Stills (7451729),Rishard Matthews (7451708),Robert Woods (7451700),Jesse James (7451941),Theo Riddick (7451618),Panthers  (7452341)
Joe Flacco (7451519),Matt Forte (7451656),Latavius Murray (7451583),Steve Smith Sr. (7451738),Josh Doctson (7451721),Andrew Hawkins (7451726),Eric Ebron (7451886),Theo Riddick (7451618),Broncos  (7452339)
Dak Prescott (7451571),Ryan Mathews (7451676),Duke Johnson Jr. (7451605),Phillip Dorsett (7451824),Jermaine Kearse (7451800),Marquise Goodwin (7451698),Jason Witten (7451942),Matt Jones (7451597),Chiefs  (7452346)
Ryan Fitzpatrick (7451551),C.J. Anderson (7451627),Latavius Murray (7451583),Brandon Marshall (7451807),Davante Adams (7451758),Kenny Stills (7451729),Zach Miller (7451943),Matt Jones (7451597),Steelers  (7452351)
Sam Bradford (7451538),LeSean McCoy (7451575),Spencer Ware (7451661),Stefon Diggs (7451781),Kenny Stills (7451729),Eddie Royal (7451838),Hunter Henry (7451935),Jeremy Langford (7451685),Chiefs  (7452346)
Joe Flacco (7451519),Spencer Ware (7451661),Frank Gore (7451665),Allen Hurns (7451744),Mike Wallace (7451741),Rishard Matthews (7451708),Dennis Pitta (7451876),Matt Jones (7451597),Eagles  (7452350)
Cody Kessler (7451518),Ezekiel Elliott (7451690),Duke Johnson Jr. (7451605),Terrelle Pryor Sr. (7451727),Rishard Matthews (7451708),Andrew Hawkins (7451726),Clive Walford (7451860),Justin Forsett (7451607),Steelers  (7452351)
Brian Hoyer (7451569),Melvin Gordon (7451671),Ryan Mathews (7451676),Anquan Boldin (7451750),Davante Adams (7451758),Kevin White (7451847),Eric Ebron (7451886),Jerick McKinnon (7451637),Buccaneers  (7452343)
Kirk Cousins (7451512),Todd Gurley (7451645),Eddie Lacy (7451617),Markus Wheaton (7451830),Anquan Boldin (7451750),Jamison Crowder (7451723),Jack Doyle (7451933),Spencer Ware (7451661),Steelers  (7452351)
Eli Manning (7451509),Charles Sims (7451643),Isaiah Crowell (7451602),Victor Cruz (7451714),Tyler Boyd (7451772),Andrew Hawkins (7451726),Zach Miller (7451943),Terrance West (7451612),Chiefs  (7452346)
Dak Prescott (7451571),Theo Riddick (7451618),Justin Forsett (7451607),Mike Wallace (7451741),Tyler Boyd (7451772),Cole Beasley (7451843),Hunter Henry (7451935),Jerick McKinnon (7451637),Dolphins  (7452333)
Alex Smith (7451552),David Johnson (7451579),Ryan Mathews (7451676),John Brown (7451697),Tyler Boyd (7451772),Josh Doctson (7451721),Travis Kelce (7451924),Spencer Ware (7451661),Cardinals  (7452327)
Case Keenum (7451540),Todd Gurley (7451645),Latavius Murray (7451583),Quincy Enunwa (7451810),Tavon Austin (7451789),Tyler Boyd (7451772),Cameron Brate (7451911),Duke Johnson Jr. (7451605),Giants  (7452330)
Blake Bortles (7451522),Ryan Mathews (7451676),Latavius Murray (7451583),Allen Hurns (7451744),Pierre Garcon (7451717),Eddie Royal (7451838),Jack Doyle (7451933),T.J. Yeldon (7451614),Redskins  (7452331)
Trevor Siemian (7451532),Frank Gore (7451665),Kenyan Drake (7451606),Demaryius Thomas (7451764),Kenny Stills (7451729),Marquise Goodwin (7451698),Eric Ebron (7451886),Terrance West (7451612),Seahawks  (7452345)
Andy Dalton (7451529),Spencer Ware (7451661),Carlos Hyde (7451651),Phillip Dorsett (7451824),Davante Adams (7451758),Andrew Hawkins (7451726),Gary Barnidge (7451869),Giovani Bernard (7451625),Redskins  (7452331)
Landry Jones (7451564),Ezekiel Elliott (7451690),Latavius Murray (7451583),Antonio Brown (7451829),John Brown (7451697),Breshad Perriman (7451749),Jesse James (7451941),Terrance West (7451612),Dolphins  (7452333)
Zach Mettenberger (7451565),Christine Michael (7451650),Carlos Hyde (7451651),Antonio Brown (7451829),Anquan Boldin (7451750),Eddie Royal (7451838),Zach Miller (7451943),Duke Johnson Jr. (7451605),Broncos  (7452339)
Tyrod Taylor (7451501),Duke Johnson Jr. (7451605),Jeremy Hill (7451628),Mike Wallace (7451741),Pierre Garcon (7451717),Robert Woods (7451700),Charles Clay (7451852),Darren Sproles (7451674),Seahawks  (7452345)
Carson Wentz (7451566),LeSean McCoy (7451575),Frank Gore (7451665),Anquan Boldin (7451750),Nelson Agholor (7451837),Andrew Hawkins (7451726),Jared Cook (7451882),Darren Sproles (7451674),Panthers  (7452341)
Blaine Gabbert (7451549),Melvin Gordon (7451671),Justin Forsett (7451607),Torrey Smith (7451797),Brandon LaFell (7451762),Josh Doctson (7451721),Jimmy Graham (7451915),Terrance West (7451612),Packers  (7452337)
Trevor Siemian (7451532),Ezekiel Elliott (7451690),Carlos Hyde (7451651),Emmanuel Sanders (7451763),Markus Wheaton (7451830),Josh Doctson (7451721),Jared Cook (7451882),Jerick McKinnon (7451637),Chiefs  (7452346)
Sam Bradford (7451538),Justin Forsett (7451607),Darren Sproles (7451674),Markus Wheaton (7451830),Phillip Dorsett (7451824),Dontrelle Inman (7451819),Kyle Rudolph (7451902),Kenyan Drake (7451606),Bengals  (7452338)
Case Keenum (7451540),David Johnson (7451579),Matt Jones (7451597),Anquan Boldin (7451750),Kenny Britt (7451786),Brandon LaFell (7451762),Clive Walford (7451860),Kenyan Drake (7451606),Dolphins  (7452333)
Cam Newton (7451539),LeSean McCoy (7451575),Eddie Lacy (7451617),Tyler Boyd (7451772),Breshad Perriman (7451749),Jalin Marshall (7451817),Scott Simonson (7451904),Matt Jones (7451597),Bengals  (7452338)
Cam Newton (7451539),Duke Johnson Jr. (7451605),Jay Ajayi (7451601),Allen Hurns (7451744),Markus Wheaton (7451830),Damiere Byrd (7451778),Gary Barnidge (7451869),Terrance West (7451612),Cardinals  (7452327)
Philip Rivers (7451559),Charles Sims (7451643),Carlos Hyde (7451651),John Brown (7451697),Quincy Enunwa (7451810),Isaiah Burse (7451822),Clive Walford (7451860),Darren Sproles (7451674),Eagles  (7452350)
Ben Roethlisberger (7451562),Darren Sproles (7451674),Terrance West (7451612),Davante Adams (7451758),Jermaine Kearse (7451800),Rishard Matthews (7451708),Jack Doyle (7451933),Daryl Richardson (7451680),Giants  (7452330)
Blaine Gabbert (7451549),C.J. Anderson (7451627),Frank Gore (7451665),Ted Ginn Jr. (7451773),Jeremy Kerley (7451799),Jalin Marshall (7451817),Clive Walford (7451860),Jerick McKinnon (7451637),Cardinals  (7452327)
Andrew Luck (7451561),Jeremy Langford (7451685),Kenyan Drake (7451606),Pierre Garcon (7451717),Tyler Boyd (7451772),Rishard Matthews (7451708),Jared Cook (7451882),Jordan Todman (7451668),Packers  (7452337)
Ryan Nassib (7451513),Ezekiel Elliott (7451690),Spencer Ware (7451661),Odell Beckham Jr. (7451720),Jalin Marshall (7451817),Chester Rogers (7451827),Zach Miller (7451943),Kenyan Drake (7451606),Panthers  (7452341)
Carson Wentz (7451566),C.J. Anderson (7451627),Duke Johnson Jr. (7451605),Devin Funchess (7451782),Josh Doctson (7451721),Josh Huff (7451832),Hunter Henry (7451935),Kenyan Drake (7451606),Redskins  (7452331)
Josh Johnson (7451510),Todd Gurley (7451645),Jerick McKinnon (7451637),Odell Beckham Jr. (7451720),Brandon LaFell (7451762),Andrew Hawkins (7451726),Lance Kendricks (7451908),Jeremy Hill (7451628),Eagles  (7452350)
Matt Moore (7451516),Latavius Murray (7451583),Spencer Ware (7451661),Jarvis Landry (7451730),Devin Funchess (7451782),Seth Roberts (7451712),Clive Walford (7451860),Christine Michael (7451650),Seahawks  (7452345)
Scott Tolzien (7451560),Matt Forte (7451656),Ryan Mathews (7451676),T.Y. Hilton (7451821),Brandon LaFell (7451762),Jalin Marshall (7451817),Hunter Henry (7451935),Carlos Hyde (7451651),Giants  (7452330)
Jay Cutler (7451567),Melvin Gordon (7451671),Spencer Ware (7451661),Alshon Jeffery (7451844),Ted Ginn Jr. (7451773),Breshad Perriman (7451749),Jared Cook (7451882),Duke Johnson Jr. (7451605),Rams  (7452342)
Eli Manning (7451509),Spencer Ware (7451661),Jay Ajayi (7451601),Quincy Enunwa (7451810),Marquise Goodwin (7451698),Dwayne Harris (7451716),Jimmy Graham (7451915),Jeremy Hill (7451628),Dolphins  (7452333)
Ben Roethlisberger (7451562),Ryan Mathews (7451676),Kenyan Drake (7451606),Mike Wallace (7451741),Andrew Hawkins (7451726),Breshad Perriman (7451749),Julius Thomas (7451878),Roosevelt Nix (7451679),Raiders  (7452329)
Mark Sanchez (7451570),Eddie Lacy (7451617),Frank Gore (7451665),Dez Bryant (7451840),John Brown (7451697),Brandon LaFell (7451762),Julius Thomas (7451878),Duke Johnson Jr. (7451605),Jaguars  (7452334)
Philip Rivers (7451559),Jamaal Charles (7451657),Jay Ajayi (7451601),Mike Wallace (7451741),Jermaine Kearse (7451800),Josh Doctson (7451721),Cameron Brate (7451911),Andre Williams (7451669),Panthers  (7452341)
Joe Callahan (7451528),Jeremy Langford (7451685),Isaiah Crowell (7451602),Jordy Nelson (7451751),Ted Ginn Jr. (7451773),Josh Doctson (7451721),Jesse James (7451941),Matt Jones (7451597),Jaguars  (7452334)
Ryan Griffin (7451542),C.J. Anderson (7451627),Ryan Mathews (7451676),Mike Evans (7451791),Seth Roberts (7451712),Chester Rogers (7451827),Jared Cook (7451882),Justin Forsett (7451607),Eagles  (7452350)
Dan Orlovsky (7451524),David Johnson (7451579),Jamaal Charles (7451657),Marvin Jones Jr. (7451754),Seth Roberts (7451712),Jalin Marshall (7451817),Jack Doyle (7451933),Duke Johnson Jr. (7451605),Buccaneers  (7452343)
Joe Flacco (7451519),LeSean McCoy (7451575),Ryan Mathews (7451676),Devin Funchess (7451782),Ted Ginn Jr. (7451773),Devin Hester (7451739),Zach Miller (7451943),Jeremy Hill (7451628),Packers  (7452337)
Jameis Winston (7451544),Christine Michael (7451650),Justin Forsett (7451607),Rashard Higgins (7451737),Cecil Shorts III (7451790),Jalin Marshall (7451817),Eric Ebron (7451886),Jeremy Hill (7451628),Raiders  (7452329)
Mike Glennon (7451541),Melvin Gordon (7451671),Carlos Hyde (7451651),Mike Evans (7451791),Devin Funchess (7451782),Quinton Patton (7451803),Jack Doyle (7451933),Matt Jones (7451597),Cardinals  (7452327)
Matthew Stafford (7451526),Ezekiel Elliott (7451690),Isaiah Crowell (7451602),Anquan Boldin (7451750),Seth Roberts (7451712),Quinton Patton (7451803),Andrew Quarless (7451883),Jeremy Hill (7451628),Giants  (7452330)
AJ McCarron (7451531),C.J. Anderson (7451627),Spencer Ware (7451661),A.J. Green (7451765),Brandon LaFell (7451762),Quinton Patton (7451803),Jesse James (7451941),Darren Sproles (7451674),Buccaneers  (7452343)
Jameis Winston (7451544),David Johnson (7451579),Carlos Hyde (7451651),Ted Ginn Jr. (7451773),Kamar Aiken (7451743),Chester Rogers (7451827),Andrew DePaola (7451907),Terrance West (7451612),Steelers  (7452351)
Jeff Driskel (7451533),Matt Jones (7451597),Jerick McKinnon (7451637),A.J. Green (7451765),Pierre Garcon (7451717),Seth Roberts (7451712),Cameron Brate (7451911),Terrance West (7451612),Raiders  (7452329)
Brett Hundley (7451527),Matt Forte (7451656),Frank Gore (7451665),Jordy Nelson (7451751),Tyler Boyd (7451772),Chester Rogers (7451827),Jack Doyle (7451933),Jeremy Hill (7451628),Jets  (7452347)
Kellen Clemens (7451558),Ryan Mathews (7451676),Jeremy Langford (7451685),Travis Benjamin (7451820),Quinton Patton (7451803),Rashard Higgins (7451737),Jimmy Graham (7451915),Frank Gore (7451665),Bengals  (7452338)
Chase Daniel (7451563),Todd Gurley (7451645),Carlos Hyde (7451651),Jordan Matthews (7451831),Seth Roberts (7451712),Rashard Higgins (7451737),Jesse James (7451941),Kenyan Drake (7451606),Lions  (7452336)
Zach Mettenberger (7451565),DeAngelo Williams (7451675),Jamaal Charles (7451657),Markus Wheaton (7451830),Marquise Goodwin (7451698),Andrew Hawkins (7451726),Jesse James (7451941),Matt Asiata (7451635),Titans  (7452328)
Marcus Mariota (7451508),Jamaal Charles (7451657),Jeremy Hill (7451628),Allen Hurns (7451744),John Brown (7451697),Davante Adams (7451758),Beau Brinkley (7451859),Kenyan Drake (7451606),Colts  (7452348)
Trevone Boykin (7451550),Eddie Lacy (7451617),Chris Ivory (7451608),Doug Baldwin (7451798),Mike Wallace (7451741),Quincy Enunwa (7451810),Jared Cook (7451882),Terrance West (7451612),Buccaneers  (7452343)
Landry Jones (7451564),DeAngelo Williams (7451675),Frank Gore (7451665),Phillip Dorsett (7451824),Devin Funchess (7451782),Eddie Royal (7451838),Lance Kendricks (7451908),Jay Ajayi (7451601),Rams  (7452342)
Joe Flacco (7451519),Isaiah Crowell (7451602),Duke Johnson Jr. (7451605),Kenny Stills (7451729),Dontrelle Inman (7451819),Chester Rogers (7451827),Maxx Williams (7451881),Chris Ivory (7451608),Raiders  (7452329)
Chad Henne (7451520),Spencer Ware (7451661),Jamaal Charles (7451657),Allen Robinson (7451748),Dontrelle Inman (7451819),Robert Woods (7451700),Lance Kendricks (7451908),Terrance West (7451612),Broncos  (7452339)
Matthew Stafford (7451526),LeSean McCoy (7451575),Duke Johnson Jr. (7451605),Eli Rogers (7451834),Kamar Aiken (7451743),Rashard Higgins (7451737),Orson Charles (7451885),Jerick McKinnon (7451637),Titans  (7452328)
Tony Romo (7451568),Jamaal Charles (7451657),Theo Riddick (7451618),Dez Bryant (7451840),Breshad Perriman (7451749),Chester Rogers (7451827),Jimmy Graham (7451915),Darren Sproles (7451674),Cardinals  (7452327)
Brandon Allen (7451523),Latavius Murray (7451583),Carlos Hyde (7451651),Allen Robinson (7451748),Eli Rogers (7451834),Jermaine Kearse (7451800),Jeff Heuerman (7451897),Justin Forsett (7451607),Buccaneers  (7452343)
Tyrod Taylor (7451501),Theo Riddick (7451618),Isaiah Crowell (7451602),Sammy Watkins (7451702),Adam Thielen (7451783),Kamar Aiken (7451743),Jack Doyle (7451933),Kenyan Drake (7451606),Eagles  (7452350)
Matt McGloin (7451505),Todd Gurley (7451645),Ryan Mathews (7451676),Amari Cooper (7451710),Dorial Green-Beckham (7451835),Kamar Aiken (7451743),Tyler Kroft (7451895),Darren Sproles (7451674),Dolphins  (7452333)
Brian Hoyer (7451569),Theo Riddick (7451618),Matt Jones (7451597),Dorial Green-Beckham (7451835),Rashard Higgins (7451737),Joshua Bellamy (7451845),Jared Cook (7451882),Jay Ajayi (7451601),Seahawks  (7452345)
Ryan Fitzpatrick (7451551),Chris Ivory (7451608),Jeremy Hill (7451628),Markus Wheaton (7451830),Eddie Royal (7451838),Jermaine Kearse (7451800),Clive Walford (7451860),Julian Howsare (7451664),Jaguars  (7452334)
Ryan Fitzpatrick (7451551),Jay Ajayi (7451601),Matt Asiata (7451635),John Brown (7451697),Anquan Boldin (7451750),Robert Woods (7451700),Hunter Henry (7451935),Troymaine Pope (7451662),Bengals  (7452338)
Marcus Mariota (7451508),Matt Forte (7451656),Matt Jones (7451597),Eli Rogers (7451834),Adam Thielen (7451783),Marc Mariani (7451706),Lance Kendricks (7451908),Darren Sproles (7451674),Lions  (7452336)
Tyrod Taylor (7451501),Carlos Hyde (7451651),Chris Thompson (7451593),Dontrelle Inman (7451819),Marquise Goodwin (7451698),Breshad Perriman (7451749),Cameron Brate (7451911),Jonathan Williams (7451580),Jets  (7452347)
Carson Palmer (7451499),Frank Gore (7451665),Chris Thompson (7451593),Robert Woods (7451700),Kamar Aiken (7451743),Josh Doctson (7451721),Gary Barnidge (7451869),Stepfan Taylor (7451577),Buccaneers  (7452343)
Drew Stanton (7451500),LeSean McCoy (7451575),Latavius Murray (7451583),Larry Fitzgerald (7451692),Dorial Green-Beckham (7451835),Quinton Patton (7451803),Lance Kendricks (7451908),Kenyan Drake (7451606),Jaguars  (7452334)
Connor Cook (7451507),David Johnson (7451579),Jeremy Hill (7451628),Amari Cooper (7451710),Eli Rogers (7451834),Kendall Wright (7451707),Jared Cook (7451882),Chris Thompson (7451593),Bengals  (7452338)
Matthew Stafford (7451526),Chris Thompson (7451593),Michael Burton (7451619),Phillip Dorsett (7451824),Kenny Stills (7451729),Tyler Boyd (7451772),Jimmy Graham (7451915),Matt Asiata (7451635),Eagles  (7452350)
Tyrod Taylor (7451501),Todd Gurley (7451645),Terrance West (7451612),Eli Rogers (7451834),Quinton Patton (7451803),Jalin Marshall (7451817),Jim Dray (7451850),Matt Asiata (7451635),Redskins  (7452331)
Andy Dalton (7451529),Melvin Gordon (7451671),Jay Ajayi (7451601),Seth Roberts (7451712),Tyler Boyd (7451772),Cody Core (7451771),Vance McDonald (7451919),Darren Sproles (7451674),Jaguars  (7452334)
Brian Hoyer (7451569),Jamaal Charles (7451657),Frank Gore (7451665),Adam Thielen (7451783),Chris Conley (7451812),Kendall Wright (7451707),Patrick Scales (7451945),Charles Sims (7451643),Giants  (7452330)
Dak Prescott (7451571),C.J. Anderson (7451627),Jamaal Charles (7451657),Quincy Enunwa (7451810),Anquan Boldin (7451750),Rashard Higgins (7451737),Tyler Kroft (7451895),Darius Jackson (7451689),Jaguars  (7452334)
Dak Prescott (7451571),Derrick Henry (7451589),Matt Asiata (7451635),Allen Hurns (7451744),Dontrelle Inman (7451819),Josh Doctson (7451721),Zach Miller (7451943),Rod Smith (7451684),Lions  (7452336)
Brian Hoyer (7451569),Matt Forte (7451656),Kenyan Drake (7451606),Quincy Enunwa (7451810),Ted Ginn Jr. (7451773),Terrance Williams (7451842),Greg Scruggs (7451946),Matt Asiata (7451635),Ravens  (7452335)
Shaun Hill (7451536),Charles Sims (7451643),Duke Johnson Jr. (7451605),Stefon Diggs (7451781),Terrance Williams (7451842),Dorial Green-Beckham (7451835),Jesse James (7451941),Derrick Henry (7451589),Bengals  (7452338)
Nate Sudfeld (7451514),Latavius Murray (7451583),Chris Ivory (7451608),Anquan Boldin (7451750),Marquise Goodwin (7451698),Jalin Marshall (7451817),Jordan Reed (7451866),Derrick Henry (7451589),Eagles  (7452350)
Colt McCoy (7451511),David Johnson (7451579),Darren Sproles (7451674),Devin Funchess (7451782),Chris Conley (7451812),Rashard Higgins (7451737),Jordan Reed (7451866),Matt Asiata (7451635),Colts  (7452348)
Alex Smith (7451552),Carlos Hyde (7451651),Jeremy Hill (7451628),Rishard Matthews (7451708),Adam Thielen (7451783),Demarcus Robinson (7451816),Julius Thomas (7451878),Matt Asiata (7451635),Rams  (7452342)
Brett Hundley (7451527),Eddie Lacy (7451617),Ryan Mathews (7451676),Randall Cobb (7451755),Eli Rogers (7451834),Chris Conley (7451812),Clive Walford (7451860),Jay Ajayi (7451601),Broncos  (7452339)
Joe Callahan (7451528),Jamaal Charles (7451657),Derrick Henry (7451589),Randall Cobb (7451755),Eddie Royal (7451838),Rishard Matthews (7451708),Eric Ebron (7451886),Chris Thompson (7451593),Dolphins  (7452333)
Derek Anderson (7451535),Christine Michael (7451650),Jay Ajayi (7451601),Kelvin Benjamin (7451779),Brandon LaFell (7451762),Breshad Perriman (7451749),Jack Doyle (7451933),Chris Ivory (7451608),Lions  (7452336)
Andy Dalton (7451529),Ryan Mathews (7451676),Christine Michael (7451650),Terrance Williams (7451842),Adam Thielen (7451783),Marqise Lee (7451745),Ryan Hewitt (7451893),Terrance West (7451612),Titans  (7452328)
Andy Dalton (7451529),Charles Sims (7451643),Matt Jones (7451597),Kamar Aiken (7451743),Charles Johnson (7451774),Robby Anderson (7451815),Clark Harris (7451890),Jeremy Hill (7451628),Ravens  (7452335)
Paxton Lynch (7451534),Eddie Lacy (7451617),Theo Riddick (7451618),Demaryius Thomas (7451764),Terrance Williams (7451842),Charles Johnson (7451774),Lance Kendricks (7451908),Carlos Hyde (7451651),Raiders  (7452329)
Tyler Bray (7451556),Carlos Hyde (7451651),James Starks (7451616),Jeremy Maclin (7451809),Allen Hurns (7451744),Tyler Boyd (7451772),Eric Ebron (7451886),Chris Ivory (7451608),Titans  (7452328)
Joe Webb (7451537),Matt Forte (7451656),Terrance West (7451612),Kelvin Benjamin (7451779),Rashard Higgins (7451737),Charles Johnson (7451774),Clive Walford (7451860),Chris Thompson (7451593),Cowboys  (7452353)
