QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Aaron Rodgers (7545358),Ezekiel Elliott (7545438),Jeremy Hill (7545436),Brandon Marshall (7545531),Demaryius Thomas (7545546),Randall Cobb (7545592),Martellus Bennett (7545603),Eddie Royal (7545485),Packers  (7546034)
Paxton Lynch (7545340),Le'Veon Bell (7545420),C.J. Anderson (7545426),T.Y. Hilton (7545487),Demaryius Thomas (7545546),Tavon Austin (7545571),Rob Gronkowski (7545604),Adam Thielen (7545528),Bengals  (7546028)
Kirk Cousins (7545322),Ezekiel Elliott (7545438),Jerick McKinnon (7545414),Julio Jones (7545548),Marvin Jones Jr. (7545478),DeSean Jackson (7545510),Dennis Pitta (7545632),DeAndre Washington (7545452),Lions  (7546014)
Tyrod Taylor (7545348),Todd Gurley (7545447),Theo Riddick (7545376),Odell Beckham Jr. (7545594),Marvin Jones Jr. (7545478),Jarvis Landry (7545503),Richard Rodgers (7545686),Robert Woods (7545574),Steelers  (7546025)
Aaron Rodgers (7545358),DeMarco Murray (7545391),C.J. Anderson (7545426),Jarvis Landry (7545503),Jordan Matthews (7545480),Davante Adams (7545596),Antonio Gates (7545675),Brice Butler (7545558),Jets  (7546024)
Ryan Fitzpatrick (7545329),Eddie Lacy (7545460),DeAndre Washington (7545452),A.J. Green (7545557),DeAndre Hopkins (7545523),Jordan Matthews (7545480),Rob Gronkowski (7545604),Robby Anderson (7545541),Colts  (7546017)
Brock Osweiler (7545327),Theo Riddick (7545376),Terrance West (7545402),Antonio Brown (7545535),Brandon Marshall (7545531),Will Fuller (7545530),Dennis Pitta (7545632),Steve Smith Sr. (7545508),Bengals  (7546028)
Paxton Lynch (7545340),Todd Gurley (7545447),Eddie Lacy (7545460),Julio Jones (7545548),Emmanuel Sanders (7545545),Terrelle Pryor Sr. (7545468),Jacob Tamme (7545653),Jeremy Hill (7545436),Eagles  (7546015)
Marcus Mariota (7545318),DeMarco Murray (7545391),James White (7545368),Jordy Nelson (7545588),Marvin Jones Jr. (7545478),Brandon Marshall (7545531),Jack Doyle (7545620),Tajae Sharpe (7545507),Patriots  (7546013)
Andy Dalton (7545343),Ezekiel Elliott (7545438),Matt Forte (7545417),Jordy Nelson (7545588),T.Y. Hilton (7545487),Jordan Matthews (7545480),Jacob Tamme (7545653),Brandon LaFell (7545555),Redskins  (7546020)
Kirk Cousins (7545322),Todd Gurley (7545447),Jordan Howard (7545389),A.J. Green (7545557),Demaryius Thomas (7545546),Pierre Garcon (7545512),Jason Witten (7545660),Giovani Bernard (7545433),Patriots  (7546013)
Ben Roethlisberger (7545330),Ezekiel Elliott (7545438),Jordan Howard (7545389),Jarvis Landry (7545503),Julian Edelman (7545467),Phillip Dorsett (7545493),Rob Gronkowski (7545604),Sammie Coates (7545538),Chargers  (7546033)
Andrew Luck (7545313),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),DeAndre Hopkins (7545523),Will Fuller (7545530),Chester Rogers (7545495),Jason Witten (7545660),James White (7545368),Steelers  (7546025)
Matthew Stafford (7545308),Lamar Miller (7545410),Terrance West (7545402),A.J. Green (7545557),Jarvis Landry (7545503),Golden Tate (7545477),Zach Ertz (7545610),Jerick McKinnon (7545414),Broncos  (7546027)
Derek Carr (7545356),C.J. Anderson (7545426),Jordan Howard (7545389),Odell Beckham Jr. (7545594),Terrelle Pryor Sr. (7545468),Seth Roberts (7545586),Jordan Reed (7545634),DeAndre Washington (7545452),Vikings  (7546023)
Matthew Stafford (7545308),Le'Veon Bell (7545420),Eddie Lacy (7545460),Marvin Jones Jr. (7545478),Julian Edelman (7545467),Marquise Goodwin (7545570),Martellus Bennett (7545603),LeGarrette Blount (7545365),Vikings  (7546023)
Tom Brady (7545300),Matt Forte (7545417),Jalen Richard (7545456),Julio Jones (7545548),A.J. Green (7545557),Chris Hogan (7545469),Antonio Gates (7545675),Adam Thielen (7545528),Packers  (7546034)
Eli Manning (7545359),LeSean McCoy (7545442),Lamar Miller (7545410),Odell Beckham Jr. (7545594),Amari Cooper (7545585),Adam Thielen (7545528),Dennis Pitta (7545632),LeGarrette Blount (7545365),Giants  (7546035)
Ryan Tannehill (7545317),DeMarco Murray (7545391),Frank Gore (7545381),Julio Jones (7545548),Odell Beckham Jr. (7545594),Tavon Austin (7545571),Martellus Bennett (7545603),Kenny Stills (7545501),Falcons  (7546026)
Tom Brady (7545300),C.J. Anderson (7545426),Eddie Lacy (7545460),Antonio Brown (7545535),DeSean Jackson (7545510),Phillip Dorsett (7545493),Jack Doyle (7545620),Danny Amendola (7545465),Redskins  (7546020)
Joe Flacco (7545319),Devonta Freeman (7545425),Jay Ajayi (7545395),Julio Jones (7545548),T.Y. Hilton (7545487),Jarvis Landry (7545503),Dion Sims (7545628),Steve Smith Sr. (7545508),Vikings  (7546023)
Brian Hoyer (7545311),DeMarco Murray (7545391),LeGarrette Blount (7545365),Michael Crabtree (7545579),Will Fuller (7545530),Golden Tate (7545477),Rob Gronkowski (7545604),Eddie Royal (7545485),Redskins  (7546020)
Dak Prescott (7545345),Matt Forte (7545417),Jay Ajayi (7545395),Antonio Brown (7545535),DeAndre Hopkins (7545523),Demaryius Thomas (7545546),Jesse James (7545651),Brice Butler (7545558),Broncos  (7546027)
Brian Hoyer (7545311),C.J. Anderson (7545426),Jalen Richard (7545456),Alshon Jeffery (7545488),Brandon Marshall (7545531),Emmanuel Sanders (7545545),Zach Ertz (7545610),Julian Edelman (7545467),Titans  (7546018)
Matt Ryan (7545336),Terrance West (7545402),Giovani Bernard (7545433),Julio Jones (7545548),DeVante Parker (7545504),Phillip Dorsett (7545493),Jordan Reed (7545634),Eddie Royal (7545485),Steelers  (7546025)
Carson Wentz (7545309),Le'Veon Bell (7545420),Devonta Freeman (7545425),Odell Beckham Jr. (7545594),Jordy Nelson (7545588),Quincy Enunwa (7545537),Antonio Gates (7545675),Nelson Agholor (7545484),Colts  (7546017)
Ben Roethlisberger (7545330),LeSean McCoy (7545442),Rashad Jennings (7545457),A.J. Green (7545557),Brandon Marshall (7545531),Markus Wheaton (7545536),Delanie Walker (7545624),Tavon Austin (7545571),Vikings  (7546023)
Joe Flacco (7545319),Lamar Miller (7545410),Frank Gore (7545381),Marvin Jones Jr. (7545478),Jordan Matthews (7545480),Mike Wallace (7545511),Delanie Walker (7545624),Phillip Dorsett (7545493),Bengals  (7546028)
Andy Dalton (7545343),Frank Gore (7545381),Jerick McKinnon (7545414),DeAndre Hopkins (7545523),Brandon Marshall (7545531),Michael Crabtree (7545579),Jordan Reed (7545634),Tyler Boyd (7545565),Eagles  (7546015)
Matthew Stafford (7545308),LeSean McCoy (7545442),Devonta Freeman (7545425),Antonio Brown (7545535),Jordan Matthews (7545480),Anquan Boldin (7545475),Richard Rodgers (7545686),Jeremy Hill (7545436),Patriots  (7546013)
Philip Rivers (7545354),Frank Gore (7545381),Terrance West (7545402),Jordy Nelson (7545588),Demaryius Thomas (7545546),Emmanuel Sanders (7545545),Richard Rodgers (7545686),Tyrell Williams (7545584),Vikings  (7546023)
Matt Ryan (7545336),LeSean McCoy (7545442),Jordan Howard (7545389),Marvin Jones Jr. (7545478),Michael Crabtree (7545579),Steve Smith Sr. (7545508),Zach Ertz (7545610),Mohamed Sanu (7545549),Jets  (7546024)
Cody Kessler (7545304),Matt Forte (7545417),Giovani Bernard (7545433),Amari Cooper (7545585),Brandon Marshall (7545531),Terrelle Pryor Sr. (7545468),Rob Gronkowski (7545604),Quincy Enunwa (7545537),Bills  (7546030)
Kirk Cousins (7545322),DeMarco Murray (7545391),Eddie Lacy (7545460),Alshon Jeffery (7545488),Amari Cooper (7545585),Jamison Crowder (7545517),Richard Rodgers (7545686),Rashad Jennings (7545457),Broncos  (7546027)
Derek Carr (7545356),Rashad Jennings (7545457),Duke Johnson Jr. (7545372),Antonio Brown (7545535),Julio Jones (7545548),Julian Edelman (7545467),Clive Walford (7545679),Andre Holmes (7545583),Giants  (7546035)
Philip Rivers (7545354),Eddie Lacy (7545460),Jerick McKinnon (7545414),Odell Beckham Jr. (7545594),T.Y. Hilton (7545487),Travis Benjamin (7545582),Kyle Rudolph (7545641),Brice Butler (7545558),Patriots  (7546013)
Eli Manning (7545359),Todd Gurley (7545447),Matt Forte (7545417),Julian Edelman (7545467),DeSean Jackson (7545510),Sterling Shepard (7545598),Jordan Reed (7545634),Tavon Austin (7545571),Jets  (7546024)
Dak Prescott (7545345),Frank Gore (7545381),Jeremy Hill (7545436),A.J. Green (7545557),T.Y. Hilton (7545487),Amari Cooper (7545585),Gary Barnidge (7545601),Cole Beasley (7545560),Steelers  (7546025)
Tom Brady (7545300),LeSean McCoy (7545442),Todd Gurley (7545447),Alshon Jeffery (7545488),Brice Butler (7545558),Malcolm Mitchell (7545470),Rob Gronkowski (7545604),Frank Gore (7545381),Raiders  (7546032)
Cody Kessler (7545304),Devonta Freeman (7545425),Duke Johnson Jr. (7545372),A.J. Green (7545557),Marvin Jones Jr. (7545478),Emmanuel Sanders (7545545),Jordan Reed (7545634),Andrew Hawkins (7545466),Redskins  (7546020)
Marcus Mariota (7545318),C.J. Anderson (7545426),Ryan Mathews (7545374),Julio Jones (7545548),Amari Cooper (7545585),Michael Crabtree (7545579),Kyle Rudolph (7545641),Andre Johnson (7545497),Colts  (7546017)
Marcus Mariota (7545318),LeSean McCoy (7545442),Eddie Lacy (7545460),Jarvis Landry (7545503),Demaryius Thomas (7545546),Will Fuller (7545530),Jordan Reed (7545634),Kendall Wright (7545500),Lions  (7546014)
Philip Rivers (7545354),Le'Veon Bell (7545420),Jeremy Hill (7545436),Michael Crabtree (7545579),DeSean Jackson (7545510),DeVante Parker (7545504),Delanie Walker (7545624),Dontrelle Inman (7545580),Broncos  (7546027)
Ryan Fitzpatrick (7545329),LeSean McCoy (7545442),Theo Riddick (7545376),Jordy Nelson (7545588),Julian Edelman (7545467),Travis Benjamin (7545582),Jason Witten (7545660),Charone Peake (7545539),Broncos  (7546027)
Carson Wentz (7545309),Ryan Mathews (7545374),Giovani Bernard (7545433),Antonio Brown (7545535),Alshon Jeffery (7545488),Marvin Jones Jr. (7545478),Jacob Tamme (7545653),Dorial Green-Beckham (7545482),Packers  (7546034)
Aaron Rodgers (7545358),Darren Sproles (7545373),James White (7545368),Odell Beckham Jr. (7545594),Emmanuel Sanders (7545545),Steve Smith Sr. (7545508),Rob Gronkowski (7545604),Jared Abbrederis (7545593),Broncos  (7546027)
Joe Flacco (7545319),Le'Veon Bell (7545420),Matt Forte (7545417),Alshon Jeffery (7545488),Randall Cobb (7545592),Golden Tate (7545477),Dennis Pitta (7545632),Breshad Perriman (7545519),Patriots  (7546013)
Andrew Luck (7545313),Melvin Gordon (7545453),Jordan Howard (7545389),Alshon Jeffery (7545488),Jordan Matthews (7545480),DeSean Jackson (7545510),Martellus Bennett (7545603),Quan Bray (7545492),Eagles  (7546015)
Tyrod Taylor (7545348),Melvin Gordon (7545453),Tevin Coleman (7545428),Julio Jones (7545548),Jordy Nelson (7545588),Pierre Garcon (7545512),Rob Gronkowski (7545604),Walt Powell (7545573),Jets  (7546024)
Marcus Mariota (7545318),LeGarrette Blount (7545365),Devonta Freeman (7545425),Alshon Jeffery (7545488),DeAndre Hopkins (7545523),Terrelle Pryor Sr. (7545468),Delanie Walker (7545624),Rishard Matthews (7545502),Jets  (7546024)
Eli Manning (7545359),Melvin Gordon (7545453),Frank Gore (7545381),Antonio Brown (7545535),DeVante Parker (7545504),Golden Tate (7545477),Antonio Gates (7545675),Victor Cruz (7545589),Bills  (7546030)
Tom Brady (7545300),Ryan Mathews (7545374),Duke Johnson Jr. (7545372),Odell Beckham Jr. (7545594),Brandon Marshall (7545531),Jordan Matthews (7545480),Jason Witten (7545660),Matthew Slater (7545464),Texans  (7546022)
Aaron Rodgers (7545358),LeSean McCoy (7545442),Isaiah Crowell (7545369),Julio Jones (7545548),DeAndre Hopkins (7545523),Quincy Enunwa (7545537),Gary Barnidge (7545601),Trevor Davis (7545597),Bengals  (7546028)
Brian Hoyer (7545311),Matt Jones (7545406),Tevin Coleman (7545428),Antonio Brown (7545535),A.J. Green (7545557),Odell Beckham Jr. (7545594),Virgil Green (7545654),Cameron Meredith (7545491),Dolphins  (7546019)
Dak Prescott (7545345),Lamar Miller (7545410),Devonta Freeman (7545425),Travis Benjamin (7545582),Randall Cobb (7545592),DeSean Jackson (7545510),Rob Gronkowski (7545604),Terrance Williams (7545559),Texans  (7546022)
Matt Ryan (7545336),Melvin Gordon (7545453),Jeremy Hill (7545436),Odell Beckham Jr. (7545594),DeAndre Hopkins (7545523),Julian Edelman (7545467),Dion Sims (7545628),Justin Hardy (7545552),Redskins  (7546020)
Ben Roethlisberger (7545330),Terrance West (7545402),Tevin Coleman (7545428),DeAndre Hopkins (7545523),Marvin Jones Jr. (7545478),Amari Cooper (7545585),Antonio Gates (7545675),Darrius Heyward-Bey (7545532),Texans  (7546022)
Sam Bradford (7545325),Isaiah Crowell (7545369),Jeremy Hill (7545436),Jordy Nelson (7545588),Alshon Jeffery (7545488),Steve Smith Sr. (7545508),Jordan Reed (7545634),Adam Thielen (7545528),Bills  (7546030)
Derek Carr (7545356),Frank Gore (7545381),LeGarrette Blount (7545365),Jarvis Landry (7545503),DeSean Jackson (7545510),Quincy Enunwa (7545537),Jason Witten (7545660),Johnny Holton (7545587),Rams  (7546031)
Brock Osweiler (7545327),Melvin Gordon (7545453),Ezekiel Elliott (7545438),Amari Cooper (7545585),Travis Benjamin (7545582),Tyrell Williams (7545584),Jordan Reed (7545634),Braxton Miller (7545524),Dolphins  (7546019)
Andrew Luck (7545313),Rashad Jennings (7545457),Giovani Bernard (7545433),Jordy Nelson (7545588),Jarvis Landry (7545503),Michael Crabtree (7545579),Dennis Pitta (7545632),Devin Street (7545489),Texans  (7546022)
Ryan Fitzpatrick (7545329),Melvin Gordon (7545453),C.J. Anderson (7545426),Marvin Jones Jr. (7545478),Will Fuller (7545530),Jalin Marshall (7545542),Gary Barnidge (7545601),Matt Forte (7545417),Rams  (7546031)
Aaron Rodgers (7545358),Terrance West (7545402),Matt Jones (7545406),Alshon Jeffery (7545488),T.Y. Hilton (7545487),Michael Crabtree (7545579),Jason Witten (7545660),Jeff Janis (7545599),Lions  (7546014)
Case Keenum (7545347),Isaiah Crowell (7545369),Darren Sproles (7545373),Antonio Brown (7545535),Amari Cooper (7545585),Randall Cobb (7545592),Delanie Walker (7545624),Kenny Britt (7545568),Eagles  (7546015)
Joe Flacco (7545319),Ryan Mathews (7545374),Darren Sproles (7545373),A.J. Green (7545557),Jordy Nelson (7545588),Will Fuller (7545530),Martellus Bennett (7545603),Kamar Aiken (7545513),Raiders  (7546032)
Carson Wentz (7545309),LeSean McCoy (7545442),Matt Forte (7545417),Emmanuel Sanders (7545545),Phillip Dorsett (7545493),Josh Huff (7545481),Martellus Bennett (7545603),Jerick McKinnon (7545414),Ravens  (7546021)
Ryan Tannehill (7545317),Theo Riddick (7545376),Rashad Jennings (7545457),T.Y. Hilton (7545487),Randall Cobb (7545592),Quincy Enunwa (7545537),Jordan Reed (7545634),Leonte Carroo (7545506),Chargers  (7546033)
Aaron Rodgers (7545358),Le'Veon Bell (7545420),Frank Gore (7545381),Travis Benjamin (7545582),Sterling Shepard (7545598),Ty Montgomery (7545595),Zach Ertz (7545610),Giovani Bernard (7545433),Ravens  (7546021)
Andrew Luck (7545313),DeMarco Murray (7545391),Matt Forte (7545417),Travis Benjamin (7545582),Donte Moncrief (7545494),Anquan Boldin (7545475),Delanie Walker (7545624),Terrance West (7545402),Colts  (7546017)
Sam Bradford (7545325),Melvin Gordon (7545453),James White (7545368),A.J. Green (7545557),Michael Crabtree (7545579),Randall Cobb (7545592),Jacob Tamme (7545653),Charles Johnson (7545520),Bengals  (7546028)
Cody Kessler (7545304),Ezekiel Elliott (7545438),Jalen Richard (7545456),Odell Beckham Jr. (7545594),Sterling Shepard (7545598),Golden Tate (7545477),Delanie Walker (7545624),Ricardo Louis (7545472),Raiders  (7546032)
Case Keenum (7545347),Tevin Coleman (7545428),James White (7545368),Alshon Jeffery (7545488),Jarvis Landry (7545503),Travis Benjamin (7545582),Jesse James (7545651),Tavon Austin (7545571),Redskins  (7546020)
Tyrod Taylor (7545348),Lamar Miller (7545410),Matt Forte (7545417),DeVante Parker (7545504),Cole Beasley (7545560),Brandon Tate (7545566),Jason Witten (7545660),Eddie Lacy (7545460),Raiders  (7546032)
Philip Rivers (7545354),Jordan Howard (7545389),Devonta Freeman (7545425),Amari Cooper (7545585),Golden Tate (7545477),Griff Whalen (7545581),Jacob Tamme (7545653),Theo Riddick (7545376),Rams  (7546031)
Brock Osweiler (7545327),Rashad Jennings (7545457),Jerick McKinnon (7545414),Demaryius Thomas (7545546),Terrelle Pryor Sr. (7545468),Sterling Shepard (7545598),Antonio Gates (7545675),Jaelen Strong (7545527),Redskins  (7546020)
Matt Ryan (7545336),Lamar Miller (7545410),Duke Johnson Jr. (7545372),Alshon Jeffery (7545488),Will Fuller (7545530),Quincy Enunwa (7545537),Kyle Rudolph (7545641),Aldrick Robinson (7545547),Ravens  (7546021)
Ben Roethlisberger (7545330),Duke Johnson Jr. (7545372),DeAndre Washington (7545452),Jordy Nelson (7545588),DeVante Parker (7545504),Brice Butler (7545558),Zach Ertz (7545610),Eli Rogers (7545540),Packers  (7546034)
Case Keenum (7545347),Ezekiel Elliott (7545438),Frank Gore (7545381),Terrelle Pryor Sr. (7545468),Anquan Boldin (7545475),Pierre Garcon (7545512),Kyle Rudolph (7545641),Brian Quick (7545569),Broncos  (7546027)
Sam Bradford (7545325),Giovani Bernard (7545433),Tevin Coleman (7545428),T.Y. Hilton (7545487),Julian Edelman (7545467),Will Fuller (7545530),Delanie Walker (7545624),Cordarrelle Patterson (7545525),Falcons  (7546026)
Dak Prescott (7545345),Melvin Gordon (7545453),Darren Sproles (7545373),Brandon Marshall (7545531),Jarvis Landry (7545503),Sterling Shepard (7545598),Kyle Rudolph (7545641),Lucky Whitehead (7545564),Giants  (7546035)
Ryan Fitzpatrick (7545329),Devonta Freeman (7545425),Jalen Richard (7545456),Demaryius Thomas (7545546),Michael Crabtree (7545579),Phillip Dorsett (7545493),Virgil Green (7545654),Jeremy Ross (7545534),Bills  (7546030)
Ryan Fitzpatrick (7545329),LeGarrette Blount (7545365),Giovani Bernard (7545433),Emmanuel Sanders (7545545),Randall Cobb (7545592),Eric Decker (7545533),Kyle Rudolph (7545641),Mike Wallace (7545511),Lions  (7546014)
Kirk Cousins (7545322),Melvin Gordon (7545453),Ryan Mathews (7545374),Emmanuel Sanders (7545545),Brice Butler (7545558),Adam Thielen (7545528),Delanie Walker (7545624),Rashad Ross (7545516),Steelers  (7546025)
Ryan Tannehill (7545317),Darren Sproles (7545373),Tevin Coleman (7545428),Michael Crabtree (7545579),Jordan Matthews (7545480),Terrelle Pryor Sr. (7545468),Clive Walford (7545679),Jakeem Grant (7545505),Steelers  (7546025)
Eli Manning (7545359),Ryan Mathews (7545374),Rashad Jennings (7545457),DeAndre Hopkins (7545523),Steve Smith Sr. (7545508),Phillip Dorsett (7545493),Zach Miller (7545616),Dwayne Harris (7545590),Patriots  (7546013)
Joe Flacco (7545319),DeMarco Murray (7545391),LeSean McCoy (7545442),DeSean Jackson (7545510),Tyrell Williams (7545584),Robert Woods (7545574),Kyle Rudolph (7545641),Chris Moore (7545518),Bills  (7546030)
Andy Dalton (7545343),Eddie Lacy (7545460),Jordan Howard (7545389),Quincy Enunwa (7545537),Eddie Royal (7545485),James Wright (7545561),Delanie Walker (7545624),James White (7545368),Texans  (7546022)
Carson Wentz (7545309),Isaiah Crowell (7545369),Jay Ajayi (7545395),A.J. Green (7545557),Julian Edelman (7545467),Eddie Royal (7545485),Dennis Pitta (7545632),Bryce Treggs (7545483),Rams  (7546031)
Cody Kessler (7545304),Todd Gurley (7545447),Isaiah Crowell (7545369),Michael Crabtree (7545579),Travis Benjamin (7545582),Mike Wallace (7545511),Martellus Bennett (7545603),Rashard Higgins (7545474),Giants  (7546035)
Marcus Mariota (7545318),Matt Forte (7545417),Rashad Jennings (7545457),Odell Beckham Jr. (7545594),Tyrell Williams (7545584),Eddie Royal (7545485),Zach Ertz (7545610),Marc Mariani (7545499),Eagles  (7546015)
Matthew Stafford (7545308),Darren Sproles (7545373),Bilal Powell (7545418),Julio Jones (7545548),Alshon Jeffery (7545488),Tyrell Williams (7545584),Jack Doyle (7545620),Andre Roberts (7545476),Texans  (7546022)
Andy Dalton (7545343),C.J. Anderson (7545426),LeSean McCoy (7545442),Randall Cobb (7545592),Sterling Shepard (7545598),Pierre Garcon (7545512),Jesse James (7545651),Alex Erickson (7545562),Steelers  (7546025)
Kirk Cousins (7545322),Le'Veon Bell (7545420),LeSean McCoy (7545442),Mike Wallace (7545511),Cole Beasley (7545560),Ryan Grant (7545514),Jacob Tamme (7545653),Terrance West (7545402),Dolphins  (7546019)
Matt Ryan (7545336),Eddie Lacy (7545460),Devonta Freeman (7545425),Brandon Marshall (7545531),Tyrell Williams (7545584),Adam Thielen (7545528),Gary Barnidge (7545601),Eric Weems (7545543),Falcons  (7546026)
Matt Ryan (7545336),Matt Jones (7545406),Jalen Richard (7545456),Jordy Nelson (7545588),Amari Cooper (7545585),DeSean Jackson (7545510),Jesse James (7545651),Taylor Gabriel (7545554),Bengals  (7546028)
Andy Dalton (7545343),Todd Gurley (7545447),Devonta Freeman (7545425),Will Fuller (7545530),DeVante Parker (7545504),Cody Core (7545563),Dwayne Allen (7545619),Rashad Jennings (7545457),Dolphins  (7546019)
Paxton Lynch (7545340),Theo Riddick (7545376),Jerick McKinnon (7545414),Alshon Jeffery (7545488),DeVante Parker (7545504),Anquan Boldin (7545475),Gary Barnidge (7545601),Bennie Fowler (7545550),Vikings  (7546023)
Brian Hoyer (7545311),Le'Veon Bell (7545420),Ryan Mathews (7545374),Tajae Sharpe (7545507),Pierre Garcon (7545512),Robert Woods (7545574),Jordan Reed (7545634),Deonte Thompson (7545486),Giants  (7546035)
Case Keenum (7545347),Melvin Gordon (7545453),LeSean McCoy (7545442),T.Y. Hilton (7545487),Eddie Royal (7545485),Pharoh Cooper (7545577),Jack Doyle (7545620),Duke Johnson Jr. (7545372),Titans  (7546018)
Matthew Stafford (7545308),Theo Riddick (7545376),Giovani Bernard (7545433),DeAndre Hopkins (7545523),DeSean Jackson (7545510),Adam Thielen (7545528),Virgil Green (7545654),Aaron Dobson (7545479),Titans  (7546018)
Marcus Mariota (7545318),Bilal Powell (7545418),Kenneth Dixon (7545405),Antonio Brown (7545535),Sterling Shepard (7545598),Mike Wallace (7545511),Rob Gronkowski (7545604),Harry Douglas (7545498),Rams  (7546031)
Paxton Lynch (7545340),DeMarco Murray (7545391),Melvin Gordon (7545453),Mike Wallace (7545511),Mohamed Sanu (7545549),Cody Latimer (7545553),Jason Witten (7545660),Devonta Freeman (7545425),Ravens  (7546021)
Paxton Lynch (7545340),Jordan Howard (7545389),Jalen Richard (7545456),Randall Cobb (7545592),Will Fuller (7545530),Tyrell Williams (7545584),Clive Walford (7545679),Jordan Norwood (7545544),Broncos  (7546027)
Kirk Cousins (7545322),Matt Jones (7545406),Duke Johnson Jr. (7545372),DeAndre Hopkins (7545523),Jarvis Landry (7545503),Anquan Boldin (7545475),Martellus Bennett (7545603),Josh Doctson (7545515),Bills  (7546030)
Tyrod Taylor (7545348),Terrance West (7545402),Bilal Powell (7545418),Jordan Matthews (7545480),Julian Edelman (7545467),Randall Cobb (7545592),Gary Barnidge (7545601),Justin Hunter (7545572),Bills  (7546030)
Joe Flacco (7545319),Isaiah Crowell (7545369),Bilal Powell (7545418),Odell Beckham Jr. (7545594),Demaryius Thomas (7545546),DeVante Parker (7545504),Clive Walford (7545679),Devin Hester (7545509),Jets  (7546024)
Eli Manning (7545359),Matt Jones (7545406),Darren Sproles (7545373),Marvin Jones Jr. (7545478),Demaryius Thomas (7545546),Travis Benjamin (7545582),Dion Sims (7545628),Tavarres King (7545591),Chargers  (7546033)
Brock Osweiler (7545327),Isaiah Crowell (7545369),Ryan Mathews (7545374),T.Y. Hilton (7545487),DeSean Jackson (7545510),Golden Tate (7545477),Richard Rodgers (7545686),Keith Mumphery (7545522),Browns  (7546012)
Tyrod Taylor (7545348),LeGarrette Blount (7545365),Jalen Richard (7545456),Jamison Crowder (7545517),Anquan Boldin (7545475),Brice Butler (7545558),Jordan Reed (7545634),Greg Salas (7545567),Texans  (7546022)
