QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7545313),Le'Veon Bell (7545420),Lamar Miller (7545410),T.Y. Hilton (7545487),Davante Adams (7545596),Brandon LaFell (7545555),Rob Gronkowski (7545604),Jordan Howard (7545389),Redskins  (7546020)
Ryan Fitzpatrick (7545329),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Brandon Marshall (7545531),Jamison Crowder (7545517),Kenny Stills (7545501),Rob Gronkowski (7545604),LeGarrette Blount (7545365),Vikings  (7546023)
Andrew Luck (7545313),Le'Veon Bell (7545420),DeMarco Murray (7545391),T.Y. Hilton (7545487),Dontrelle Inman (7545580),Kenny Stills (7545501),Antonio Gates (7545675),Jordan Howard (7545389),Patriots  (7546013)
Ben Roethlisberger (7545330),Ezekiel Elliott (7545438),Todd Gurley (7545447),Antonio Brown (7545535),Jamison Crowder (7545517),Brandon LaFell (7545555),Antonio Gates (7545675),Jordan Howard (7545389),Redskins  (7546020)
Andrew Luck (7545313),Ezekiel Elliott (7545438),Todd Gurley (7545447),T.Y. Hilton (7545487),Jamison Crowder (7545517),Dontrelle Inman (7545580),Zach Ertz (7545610),LeGarrette Blount (7545365),Steelers  (7546025)
Ben Roethlisberger (7545330),Ezekiel Elliott (7545438),Jordan Howard (7545389),Antonio Brown (7545535),Davante Adams (7545596),Kenny Stills (7545501),Rob Gronkowski (7545604),DeAndre Washington (7545452),Steelers  (7546025)
Aaron Rodgers (7545358),Ezekiel Elliott (7545438),LeGarrette Blount (7545365),Jordy Nelson (7545588),Sammie Coates (7545538),Brandon LaFell (7545555),Rob Gronkowski (7545604),Jordan Howard (7545389),Vikings  (7546023)
Ryan Fitzpatrick (7545329),C.J. Anderson (7545426),Ezekiel Elliott (7545438),Brandon Marshall (7545531),Victor Cruz (7545589),Davante Adams (7545596),Rob Gronkowski (7545604),Jordan Howard (7545389),Broncos  (7546027)
Matt Ryan (7545336),Ezekiel Elliott (7545438),LeGarrette Blount (7545365),Julio Jones (7545548),Jamison Crowder (7545517),Sammie Coates (7545538),Antonio Gates (7545675),Jordan Howard (7545389),Steelers  (7546025)
Ben Roethlisberger (7545330),C.J. Anderson (7545426),LeGarrette Blount (7545365),Antonio Brown (7545535),Jamison Crowder (7545517),Dontrelle Inman (7545580),Richard Rodgers (7545686),Jordan Howard (7545389),Steelers  (7546025)
Andrew Luck (7545313),C.J. Anderson (7545426),LeGarrette Blount (7545365),T.Y. Hilton (7545487),Jamison Crowder (7545517),Davante Adams (7545596),Antonio Gates (7545675),Jordan Howard (7545389),Broncos  (7546027)
Ben Roethlisberger (7545330),LeGarrette Blount (7545365),Theo Riddick (7545376),Antonio Brown (7545535),Phillip Dorsett (7545493),Dontrelle Inman (7545580),Rob Gronkowski (7545604),Brandon LaFell (7545555),Broncos  (7546027)
Aaron Rodgers (7545358),C.J. Anderson (7545426),LeGarrette Blount (7545365),Jordy Nelson (7545588),Jamison Crowder (7545517),Kenny Stills (7545501),Rob Gronkowski (7545604),DeAndre Washington (7545452),Broncos  (7546027)
Ben Roethlisberger (7545330),C.J. Anderson (7545426),LeGarrette Blount (7545365),Antonio Brown (7545535),Phillip Dorsett (7545493),Davante Adams (7545596),Antonio Gates (7545675),Kenny Stills (7545501),Vikings  (7546023)
Andrew Luck (7545313),C.J. Anderson (7545426),LeGarrette Blount (7545365),T.Y. Hilton (7545487),Kenny Stills (7545501),Sammie Coates (7545538),Rob Gronkowski (7545604),Theo Riddick (7545376),Steelers  (7546025)
Ben Roethlisberger (7545330),Matt Forte (7545417),LeGarrette Blount (7545365),Antonio Brown (7545535),Jamison Crowder (7545517),Davante Adams (7545596),Rob Gronkowski (7545604),Brice Butler (7545558),Redskins  (7546020)
Ryan Fitzpatrick (7545329),C.J. Anderson (7545426),LeSean McCoy (7545442),Brandon Marshall (7545531),Phillip Dorsett (7545493),Jamison Crowder (7545517),Rob Gronkowski (7545604),Dontrelle Inman (7545580),Redskins  (7546020)
Ben Roethlisberger (7545330),C.J. Anderson (7545426),LeSean McCoy (7545442),Antonio Brown (7545535),Jamison Crowder (7545517),Davante Adams (7545596),Zach Ertz (7545610),DeAndre Washington (7545452),Broncos  (7546027)
Ben Roethlisberger (7545330),Matt Forte (7545417),Eddie Lacy (7545460),Antonio Brown (7545535),Jamison Crowder (7545517),Kenny Stills (7545501),Antonio Gates (7545675),Theo Riddick (7545376),Broncos  (7546027)
Ben Roethlisberger (7545330),C.J. Anderson (7545426),Eddie Lacy (7545460),Antonio Brown (7545535),Davante Adams (7545596),Brandon LaFell (7545555),Delanie Walker (7545624),Theo Riddick (7545376),Steelers  (7546025)
Aaron Rodgers (7545358),C.J. Anderson (7545426),LeSean McCoy (7545442),Jordy Nelson (7545588),Phillip Dorsett (7545493),Dontrelle Inman (7545580),Antonio Gates (7545675),Brandon LaFell (7545555),Broncos  (7546027)
Ben Roethlisberger (7545330),LeSean McCoy (7545442),Eddie Lacy (7545460),Antonio Brown (7545535),Phillip Dorsett (7545493),Dontrelle Inman (7545580),Zach Ertz (7545610),Kenny Stills (7545501),Steelers  (7546025)
Ben Roethlisberger (7545330),C.J. Anderson (7545426),Matt Forte (7545417),Antonio Brown (7545535),Victor Cruz (7545589),Dontrelle Inman (7545580),Antonio Gates (7545675),DeAndre Washington (7545452),Patriots  (7546013)
Matt Ryan (7545336),C.J. Anderson (7545426),Eddie Lacy (7545460),Julio Jones (7545548),Phillip Dorsett (7545493),Dontrelle Inman (7545580),Antonio Gates (7545675),Davante Adams (7545596),Steelers  (7546025)
Andrew Luck (7545313),C.J. Anderson (7545426),LeSean McCoy (7545442),T.Y. Hilton (7545487),Sammie Coates (7545538),Brandon LaFell (7545555),Delanie Walker (7545624),Matt Forte (7545417),Broncos  (7546027)
Aaron Rodgers (7545358),C.J. Anderson (7545426),LeSean McCoy (7545442),Jordy Nelson (7545588),Kenny Stills (7545501),Sammie Coates (7545538),Zach Ertz (7545610),Matt Forte (7545417),Vikings  (7546023)
Andrew Luck (7545313),C.J. Anderson (7545426),LeSean McCoy (7545442),T.Y. Hilton (7545487),Victor Cruz (7545589),Davante Adams (7545596),Zach Ertz (7545610),Eddie Lacy (7545460),Steelers  (7546025)
Ryan Fitzpatrick (7545329),LeSean McCoy (7545442),Eddie Lacy (7545460),Brandon Marshall (7545531),Phillip Dorsett (7545493),Davante Adams (7545596),Delanie Walker (7545624),Sammie Coates (7545538),Broncos  (7546027)
Matt Ryan (7545336),LeSean McCoy (7545442),Matt Forte (7545417),Julio Jones (7545548),Phillip Dorsett (7545493),Davante Adams (7545596),Delanie Walker (7545624),Kenny Stills (7545501),Vikings  (7546023)
Matt Ryan (7545336),LeSean McCoy (7545442),Eddie Lacy (7545460),Julio Jones (7545548),Davante Adams (7545596),Sammie Coates (7545538),Zach Ertz (7545610),Theo Riddick (7545376),Patriots  (7546013)
Aaron Rodgers (7545358),LeSean McCoy (7545442),Theo Riddick (7545376),Jordy Nelson (7545588),Phillip Dorsett (7545493),Victor Cruz (7545589),Delanie Walker (7545624),Sammie Coates (7545538),Patriots  (7546013)
Andrew Luck (7545313),LeSean McCoy (7545442),Matt Forte (7545417),T.Y. Hilton (7545487),Davante Adams (7545596),Kenny Stills (7545501),Richard Rodgers (7545686),Theo Riddick (7545376),Patriots  (7546013)
Ryan Fitzpatrick (7545329),LeSean McCoy (7545442),Theo Riddick (7545376),Brandon Marshall (7545531),Phillip Dorsett (7545493),Kenny Stills (7545501),Zach Ertz (7545610),Brandon LaFell (7545555),Vikings  (7546023)
Matt Ryan (7545336),Matt Forte (7545417),Eddie Lacy (7545460),Julio Jones (7545548),Phillip Dorsett (7545493),Victor Cruz (7545589),Richard Rodgers (7545686),Sammie Coates (7545538),Redskins  (7546020)
Tom Brady (7545300),LeSean McCoy (7545442),Matt Forte (7545417),Julian Edelman (7545467),Kenny Stills (7545501),Sammie Coates (7545538),Delanie Walker (7545624),Eddie Lacy (7545460),Patriots  (7546013)
Aaron Rodgers (7545358),Matt Forte (7545417),Frank Gore (7545381),Jordy Nelson (7545588),Phillip Dorsett (7545493),Kenny Stills (7545501),Delanie Walker (7545624),Brandon LaFell (7545555),Redskins  (7546020)
Andrew Luck (7545313),Melvin Gordon (7545453),Matt Forte (7545417),T.Y. Hilton (7545487),Victor Cruz (7545589),Sammie Coates (7545538),Zach Ertz (7545610),Theo Riddick (7545376),Vikings  (7546023)
Matt Ryan (7545336),LeSean McCoy (7545442),Frank Gore (7545381),Julio Jones (7545548),Victor Cruz (7545589),Brandon LaFell (7545555),Richard Rodgers (7545686),Theo Riddick (7545376),Vikings  (7546023)
Andrew Luck (7545313),Eddie Lacy (7545460),Theo Riddick (7545376),T.Y. Hilton (7545487),Victor Cruz (7545589),Brandon LaFell (7545555),Delanie Walker (7545624),DeAndre Washington (7545452),Patriots  (7546013)
Tom Brady (7545300),Matt Forte (7545417),Eddie Lacy (7545460),Julian Edelman (7545467),Phillip Dorsett (7545493),Victor Cruz (7545589),Zach Ertz (7545610),Brandon LaFell (7545555),Vikings  (7546023)
Aaron Rodgers (7545358),Melvin Gordon (7545453),Matt Forte (7545417),Jordy Nelson (7545588),Victor Cruz (7545589),Brandon LaFell (7545555),Zach Ertz (7545610),DeAndre Washington (7545452),Patriots  (7546013)
Ryan Fitzpatrick (7545329),Eddie Lacy (7545460),Theo Riddick (7545376),Dez Bryant (7545556),Brandon Marshall (7545531),Phillip Dorsett (7545493),Richard Rodgers (7545686),Victor Cruz (7545589),Patriots  (7546013)
Matt Ryan (7545336),Frank Gore (7545381),DeAndre Washington (7545452),Julio Jones (7545548),Eric Decker (7545533),Phillip Dorsett (7545493),Delanie Walker (7545624),Victor Cruz (7545589),Patriots  (7546013)
Aaron Rodgers (7545358),Frank Gore (7545381),Theo Riddick (7545376),Jordy Nelson (7545588),Eric Decker (7545533),Victor Cruz (7545589),Zach Ertz (7545610),Brice Butler (7545558),Vikings  (7546023)
Derek Carr (7545356),Matt Forte (7545417),Eddie Lacy (7545460),Amari Cooper (7545585),Eric Decker (7545533),Victor Cruz (7545589),Delanie Walker (7545624),Theo Riddick (7545376),Vikings  (7546023)
Tom Brady (7545300),Matt Forte (7545417),Theo Riddick (7545376),Dez Bryant (7545556),Julian Edelman (7545467),Victor Cruz (7545589),Delanie Walker (7545624),DeAndre Washington (7545452),Redskins  (7546020)
Matt Ryan (7545336),Eddie Lacy (7545460),DeAndre Washington (7545452),Julio Jones (7545548),Dez Bryant (7545556),Eric Decker (7545533),Richard Rodgers (7545686),Brice Butler (7545558),Vikings  (7546023)
Aaron Rodgers (7545358),Devonta Freeman (7545425),DeAndre Washington (7545452),Jordy Nelson (7545588),Dez Bryant (7545556),Eric Decker (7545533),Delanie Walker (7545624),Brice Butler (7545558),Patriots  (7546013)
Tom Brady (7545300),Eddie Lacy (7545460),Frank Gore (7545381),Dez Bryant (7545556),Julian Edelman (7545467),Eric Decker (7545533),Richard Rodgers (7545686),Jerick McKinnon (7545414),Redskins  (7546020)
Andy Dalton (7545343),Frank Gore (7545381),Jerick McKinnon (7545414),A.J. Green (7545557),Dez Bryant (7545556),Eric Decker (7545533),Delanie Walker (7545624),DeAndre Washington (7545452),Packers  (7546034)
Derek Carr (7545356),Melvin Gordon (7545453),Frank Gore (7545381),Dez Bryant (7545556),Amari Cooper (7545585),Eric Decker (7545533),Richard Rodgers (7545686),Brice Butler (7545558),Packers  (7546034)
Aaron Rodgers (7545358),Frank Gore (7545381),Terrance West (7545402),Jordy Nelson (7545588),Dez Bryant (7545556),Eric Decker (7545533),Gary Barnidge (7545601),Jerick McKinnon (7545414),Eagles  (7546015)
Tom Brady (7545300),Melvin Gordon (7545453),Devonta Freeman (7545425),Dez Bryant (7545556),Julian Edelman (7545467),Eric Decker (7545533),Gary Barnidge (7545601),DeAndre Washington (7545452),Packers  (7546034)
Aaron Rodgers (7545358),Melvin Gordon (7545453),Jeremy Hill (7545436),Jordy Nelson (7545588),Dez Bryant (7545556),Eric Decker (7545533),Dion Sims (7545628),James White (7545368),Redskins  (7546020)
Matt Ryan (7545336),Terrance West (7545402),Jerick McKinnon (7545414),Julio Jones (7545548),Dez Bryant (7545556),Eric Decker (7545533),Dion Sims (7545628),James White (7545368),Patriots  (7546013)
Matt Ryan (7545336),Frank Gore (7545381),Jeremy Hill (7545436),Julio Jones (7545548),Dez Bryant (7545556),Eric Decker (7545533),Jack Doyle (7545620),Pierre Garcon (7545512),Packers  (7546034)
Derek Carr (7545356),Frank Gore (7545381),Devonta Freeman (7545425),Dez Bryant (7545556),Michael Crabtree (7545579),Eric Decker (7545533),Jack Doyle (7545620),Jerick McKinnon (7545414),Patriots  (7546013)
Andy Dalton (7545343),Melvin Gordon (7545453),Devonta Freeman (7545425),A.J. Green (7545557),Dez Bryant (7545556),Eric Decker (7545533),Dion Sims (7545628),Brice Butler (7545558),Eagles  (7546015)
