QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7571829),Christine Michael (7571946),Mark Ingram (7571896),Antonio Brown (7572050),Davante Adams (7572100),Chris Conley (7572074),Dennis Pitta (7572138),Jamaal Charles (7571934),Eagles  (7572565)
Andy Dalton (7571834),Todd Gurley (7571915),Mark Ingram (7571896),A.J. Green (7572063),Pierre Garcon (7571982),Tyler Lockett (7572090),Rob Gronkowski (7572176),Eddie Lacy (7571955),Rams  (7572576)
Cam Newton (7571815),Mark Ingram (7571896),Jamaal Charles (7571934),Kelvin Benjamin (7572022),Victor Cruz (7572006),Davante Adams (7572100),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Texans  (7572587)
Ben Roethlisberger (7571829),Ezekiel Elliott (7571960),Eddie Lacy (7571955),Antonio Brown (7572050),Victor Cruz (7572006),Tyler Lockett (7572090),Coby Fleener (7572147),Carlos Hyde (7571864),Eagles  (7572565)
Cam Newton (7571815),Ezekiel Elliott (7571960),Christine Michael (7571946),Kelvin Benjamin (7572022),Davante Adams (7572100),Tyler Lockett (7572090),Dennis Pitta (7572138),Eddie Lacy (7571955),Panthers  (7572572)
Ben Roethlisberger (7571829),Todd Gurley (7571915),Eddie Lacy (7571955),Antonio Brown (7572050),Kenny Stills (7572052),Seth Roberts (7572077),Rob Gronkowski (7572176),Jaelen Strong (7572113),Seahawks  (7572584)
Matthew Stafford (7571823),Lamar Miller (7571965),Jordan Howard (7571908),Marvin Jones Jr. (7572043),Victor Cruz (7572006),Tyler Lockett (7572090),Rob Gronkowski (7572176),Mark Ingram (7571896),Eagles  (7572565)
Ben Roethlisberger (7571829),Devonta Freeman (7571947),Carlos Hyde (7571864),Antonio Brown (7572050),Davante Adams (7572100),Andre Johnson (7571992),Rob Gronkowski (7572176),Ryan Mathews (7571868),Giants  (7572569)
Ben Roethlisberger (7571829),Ezekiel Elliott (7571960),Jordan Howard (7571908),Antonio Brown (7572050),Andre Johnson (7571992),Seth Roberts (7572077),Dennis Pitta (7572138),LeGarrette Blount (7571927),Titans  (7572568)
Cam Newton (7571815),Ezekiel Elliott (7571960),Todd Gurley (7571915),Kelvin Benjamin (7572022),Andre Johnson (7571992),Kenny Stills (7572052),Coby Fleener (7572147),Mark Ingram (7571896),Giants  (7572569)
Ben Roethlisberger (7571829),Todd Gurley (7571915),Devonta Freeman (7571947),Antonio Brown (7572050),Tyler Lockett (7572090),Jermaine Kearse (7572085),Dennis Pitta (7572138),Jonathan Stewart (7571893),Bills  (7572563)
Drew Brees (7571811),Ezekiel Elliott (7571960),Todd Gurley (7571915),Brandin Cooks (7572023),Tyler Lockett (7572090),Kenny Stills (7572052),Dennis Pitta (7572138),Jordan Howard (7571908),Eagles  (7572565)
Ben Roethlisberger (7571829),Todd Gurley (7571915),Jordan Howard (7571908),Antonio Brown (7572050),Victor Cruz (7572006),Chris Conley (7572074),Zach Miller (7572152),Isaiah Crowell (7571878),Giants  (7572569)
Russell Wilson (7571846),Todd Gurley (7571915),Jordan Howard (7571908),Doug Baldwin (7572082),Victor Cruz (7572006),Davante Adams (7572100),Dennis Pitta (7572138),Mark Ingram (7571896),Patriots  (7572580)
Cam Newton (7571815),Ezekiel Elliott (7571960),Jamaal Charles (7571934),Kelvin Benjamin (7572022),Willie Snead (7572020),Chris Conley (7572074),Zach Ertz (7572126),Seth Roberts (7572077),Seahawks  (7572584)
Tom Brady (7571833),Mark Ingram (7571896),Eddie Lacy (7571955),Julian Edelman (7572062),Davante Adams (7572100),Kenny Stills (7572052),Coby Fleener (7572147),Jamaal Charles (7571934),Patriots  (7572580)
Cam Newton (7571815),Christine Michael (7571946),Todd Gurley (7571915),Kelvin Benjamin (7572022),Victor Cruz (7572006),Seth Roberts (7572077),Zach Miller (7572152),Carlos Hyde (7571864),Titans  (7572568)
Aaron Rodgers (7571848),Todd Gurley (7571915),Mark Ingram (7571896),Jordy Nelson (7572092),Willie Snead (7572020),Andre Johnson (7571992),Dennis Pitta (7572138),Chris Conley (7572074),Seahawks  (7572584)
Cam Newton (7571815),Todd Gurley (7571915),Eddie Lacy (7571955),Victor Cruz (7572006),Andre Johnson (7571992),Chris Conley (7572074),Greg Olsen (7572145),Jamaal Charles (7571934),Patriots  (7572580)
Andy Dalton (7571834),Ezekiel Elliott (7571960),Mark Ingram (7571896),A.J. Green (7572063),Willie Snead (7572020),Victor Cruz (7572006),Dennis Pitta (7572138),Seth Roberts (7572077),Eagles  (7572565)
Drew Brees (7571811),Christine Michael (7571946),Eddie Lacy (7571955),Brandin Cooks (7572023),Victor Cruz (7572006),Chris Conley (7572074),Dennis Pitta (7572138),Carlos Hyde (7571864),Seahawks  (7572584)
Andy Dalton (7571834),Christine Michael (7571946),Eddie Lacy (7571955),A.J. Green (7572063),Willie Snead (7572020),Andre Johnson (7571992),Coby Fleener (7572147),Chris Conley (7572074),Giants  (7572569)
Aaron Rodgers (7571848),Ezekiel Elliott (7571960),Todd Gurley (7571915),Jordy Nelson (7572092),Victor Cruz (7572006),Seth Roberts (7572077),Coby Fleener (7572147),Jamaal Charles (7571934),Bills  (7572563)
Drew Brees (7571811),Ezekiel Elliott (7571960),Eddie Lacy (7571955),Brandin Cooks (7572023),Andre Johnson (7571992),Seth Roberts (7572077),Zach Miller (7572152),Jamaal Charles (7571934),Rams  (7572576)
Tom Brady (7571833),Todd Gurley (7571915),Eddie Lacy (7571955),Julian Edelman (7572062),Willie Snead (7572020),Victor Cruz (7572006),Zach Ertz (7572126),Seth Roberts (7572077),Giants  (7572569)
Russell Wilson (7571846),Ezekiel Elliott (7571960),Carlos Hyde (7571864),Doug Baldwin (7572082),Willie Snead (7572020),Andre Johnson (7571992),Coby Fleener (7572147),Seth Roberts (7572077),Patriots  (7572580)
Andy Dalton (7571834),Carlos Hyde (7571864),Jamaal Charles (7571934),A.J. Green (7572063),Victor Cruz (7572006),Andre Johnson (7571992),Zach Ertz (7572126),LeGarrette Blount (7571927),Seahawks  (7572584)
Matt Ryan (7571844),Christine Michael (7571946),Eddie Lacy (7571955),Julio Jones (7572084),Victor Cruz (7572006),Seth Roberts (7572077),Coby Fleener (7572147),LeGarrette Blount (7571927),Patriots  (7572580)
Matt Ryan (7571844),Ezekiel Elliott (7571960),Jamaal Charles (7571934),Julio Jones (7572084),Willie Snead (7572020),Victor Cruz (7572006),Julius Thomas (7572155),Andre Johnson (7571992),Giants  (7572569)
Aaron Rodgers (7571848),Christine Michael (7571946),Carlos Hyde (7571864),Jordy Nelson (7572092),Andre Johnson (7571992),Seth Roberts (7572077),Julius Thomas (7572155),LeGarrette Blount (7571927),Giants  (7572569)
Drew Brees (7571811),Christine Michael (7571946),Devonta Freeman (7571947),Brandin Cooks (7572023),Corey Brown (7572019),Andre Johnson (7571992),Zach Ertz (7572126),LeGarrette Blount (7571927),Patriots  (7572580)
Tom Brady (7571833),Ezekiel Elliott (7571960),Christine Michael (7571946),Julian Edelman (7572062),Willie Snead (7572020),Corey Brown (7572019),Zach Miller (7572152),Andre Johnson (7571992),Eagles  (7572565)
Aaron Rodgers (7571848),Devonta Freeman (7571947),Ryan Mathews (7571868),Jordy Nelson (7572092),Willie Snead (7572020),Corey Brown (7572019),Zach Miller (7572152),Seth Roberts (7572077),Patriots  (7572580)
Matthew Stafford (7571823),Ezekiel Elliott (7571960),Christine Michael (7571946),Marvin Jones Jr. (7572043),Corey Brown (7572019),Seth Roberts (7572077),Zach Ertz (7572126),Carlos Hyde (7571864),Panthers  (7572572)
Andy Dalton (7571834),Ezekiel Elliott (7571960),Devonta Freeman (7571947),A.J. Green (7572063),Dez Bryant (7572093),Corey Brown (7572019),Coby Fleener (7572147),Carlos Hyde (7571864),Rams  (7572576)
Russell Wilson (7571846),LeGarrette Blount (7571927),Ryan Mathews (7571868),Dez Bryant (7572093),Doug Baldwin (7572082),Willie Snead (7572020),Zach Ertz (7572126),Corey Brown (7572019),Giants  (7572569)
Blake Bortles (7571820),Christine Michael (7571946),Carlos Hyde (7571864),Allen Robinson (7572037),Dez Bryant (7572093),Willie Snead (7572020),Jesse James (7572172),Corey Brown (7572019),Seahawks  (7572584)
Drew Brees (7571811),Carlos Hyde (7571864),Ryan Mathews (7571868),Brandin Cooks (7572023),Dez Bryant (7572093),Cameron Meredith (7572034),Zach Miller (7572152),Corey Brown (7572019),Eagles  (7572565)
Aaron Rodgers (7571848),Christine Michael (7571946),Jonathan Stewart (7571893),Jordy Nelson (7572092),Dez Bryant (7572093),Cameron Meredith (7572034),Coby Fleener (7572147),Corey Brown (7572019),Titans  (7572568)
Matthew Stafford (7571823),Devonta Freeman (7571947),Jonathan Stewart (7571893),Dez Bryant (7572093),Marvin Jones Jr. (7572043),Willie Snead (7572020),Julius Thomas (7572155),Corey Brown (7572019),Eagles  (7572565)
Andrew Luck (7571856),Christine Michael (7571946),LeGarrette Blount (7571927),T.Y. Hilton (7572104),Dez Bryant (7572093),Corey Brown (7572019),Zach Miller (7572152),Isaiah Crowell (7571878),Rams  (7572576)
Matt Ryan (7571844),Christine Michael (7571946),Terrance West (7571886),Julio Jones (7572084),Dez Bryant (7572093),Corey Brown (7572019),Julius Thomas (7572155),Ryan Mathews (7571868),Panthers  (7572572)
Tom Brady (7571833),Devonta Freeman (7571947),Isaiah Crowell (7571878),Dez Bryant (7572093),Julian Edelman (7572062),Cameron Meredith (7572034),Zach Ertz (7572126),Corey Brown (7572019),Panthers  (7572572)
Alex Smith (7571838),Christine Michael (7571946),Devonta Freeman (7571947),Dez Bryant (7572093),Jeremy Maclin (7572071),Corey Brown (7572019),Vernon Davis (7572123),Brice Butler (7572094),Giants  (7572569)
Brock Osweiler (7571857),LeGarrette Blount (7571927),T.J. Yeldon (7571906),DeAndre Hopkins (7572107),Dez Bryant (7572093),Cameron Meredith (7572034),Julius Thomas (7572155),Corey Brown (7572019),Seahawks  (7572584)
