QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Brian Hoyer (7498697),Le'Veon Bell (7498829),C.J. Anderson (7498791),Alshon Jeffery (7498907),Mohamed Sanu (7498883),Rishard Matthews (7498838),Delanie Walker (7498966),Mark Ingram (7498807),Patriots  (7499382)
Philip Rivers (7498713),David Johnson (7498800),Charles Sims (7498789),Travis Benjamin (7498937),Mohamed Sanu (7498883),Vincent Jackson (7498911),Rob Gronkowski (7498989),Jordan Howard (7498786),Cardinals  (7499392)
Cam Newton (7498689),Ezekiel Elliott (7498822),Melvin Gordon (7498809),Kelvin Benjamin (7498887),Dontrelle Inman (7498935),Rishard Matthews (7498838),Jordan Reed (7498976),Mark Ingram (7498807),Chiefs  (7499397)
Cam Newton (7498689),Le'Veon Bell (7498829),Lamar Miller (7498729),Kelvin Benjamin (7498887),Mohamed Sanu (7498883),John Brown (7498928),Hunter Henry (7499035),LeGarrette Blount (7498755),Steelers  (7499398)
Matt Ryan (7498686),Lamar Miller (7498729),Charles Sims (7498789),Julio Jones (7498881),Mike Wallace (7498893),John Brown (7498928),Delanie Walker (7498966),Jordan Howard (7498786),Chiefs  (7499397)
Matthew Stafford (7498698),David Johnson (7498800),Todd Gurley (7498802),Marvin Jones Jr. (7498906),Mohamed Sanu (7498883),Michael Thomas (7498943),Zach Miller (7499006),Mark Ingram (7498807),Steelers  (7499398)
Kirk Cousins (7498671),David Johnson (7498800),Le'Veon Bell (7498829),DeSean Jackson (7498845),Mike Wallace (7498893),Dontrelle Inman (7498935),Eric Ebron (7499011),Melvin Gordon (7498809),Panthers  (7499384)
Drew Brees (7498711),Lamar Miller (7498729),C.J. Anderson (7498791),Brandin Cooks (7498940),Mike Wallace (7498893),Rishard Matthews (7498838),Hunter Henry (7499035),Melvin Gordon (7498809),Broncos  (7499389)
Alex Smith (7498721),Ezekiel Elliott (7498822),Mark Ingram (7498807),Willie Snead (7498939),Jeremy Maclin (7498955),Mike Wallace (7498893),Rob Gronkowski (7498989),Vincent Jackson (7498911),Panthers  (7499384)
Drew Brees (7498711),Le'Veon Bell (7498829),Ezekiel Elliott (7498822),Brandin Cooks (7498940),John Brown (7498928),Vincent Jackson (7498911),Jimmy Graham (7498980),Charles Sims (7498789),Texans  (7499375)
Cam Newton (7498689),David Johnson (7498800),C.J. Anderson (7498791),Kelvin Benjamin (7498887),Michael Thomas (7498943),Vincent Jackson (7498911),Delanie Walker (7498966),Carlos Hyde (7498817),Panthers  (7499384)
Carson Palmer (7498706),Melvin Gordon (7498809),Mark Ingram (7498807),Larry Fitzgerald (7498923),Mohamed Sanu (7498883),Mike Wallace (7498893),Jimmy Graham (7498980),Charles Sims (7498789),Seahawks  (7499380)
Derek Carr (7498693),David Johnson (7498800),Le'Veon Bell (7498829),Amari Cooper (7498897),John Brown (7498928),Quinton Patton (7498951),Zach Miller (7499006),C.J. Anderson (7498791),Cardinals  (7499392)
Ben Roethlisberger (7498722),Ezekiel Elliott (7498822),LeGarrette Blount (7498755),Antonio Brown (7498956),Mike Wallace (7498893),Quinton Patton (7498951),Delanie Walker (7498966),Matt Jones (7498742),Broncos  (7499389)
Russell Wilson (7498675),Le'Veon Bell (7498829),Todd Gurley (7498802),Willie Snead (7498939),Doug Baldwin (7498858),John Brown (7498928),Jason Witten (7499036),Michael Thomas (7498943),Panthers  (7499384)
Alex Smith (7498721),Todd Gurley (7498802),Matt Forte (7498743),Jeremy Maclin (7498955),Mohamed Sanu (7498883),John Brown (7498928),Delanie Walker (7498966),Melvin Gordon (7498809),Broncos  (7499389)
Brock Osweiler (7498665),David Johnson (7498800),Ezekiel Elliott (7498822),DeAndre Hopkins (7498839),Mohamed Sanu (7498883),John Brown (7498928),Eric Ebron (7499011),Carlos Hyde (7498817),Chiefs  (7499397)
Matthew Stafford (7498698),C.J. Anderson (7498791),Charles Sims (7498789),Marvin Jones Jr. (7498906),Mike Wallace (7498893),Vincent Jackson (7498911),Jordan Reed (7498976),LeGarrette Blount (7498755),Jets  (7499379)
Russell Wilson (7498675),Lamar Miller (7498729),Matt Forte (7498743),Doug Baldwin (7498858),Mohamed Sanu (7498883),Vincent Jackson (7498911),Jordan Reed (7498976),Mark Ingram (7498807),Ravens  (7499386)
Brock Osweiler (7498665),Le'Veon Bell (7498829),Mark Ingram (7498807),DeAndre Hopkins (7498839),Chris Hogan (7498875),Dontrelle Inman (7498935),Rob Gronkowski (7498989),Charles Sims (7498789),Jets  (7499379)
Philip Rivers (7498713),Ezekiel Elliott (7498822),C.J. Anderson (7498791),Willie Snead (7498939),Travis Benjamin (7498937),Michael Thomas (7498943),Eric Ebron (7499011),Rishard Matthews (7498838),Seahawks  (7499380)
Derek Carr (7498693),Todd Gurley (7498802),Charles Sims (7498789),Willie Snead (7498939),Michael Crabtree (7498892),Mohamed Sanu (7498883),Jordan Reed (7498976),Rishard Matthews (7498838),Raiders  (7499385)
Joe Flacco (7498690),Le'Veon Bell (7498829),Ezekiel Elliott (7498822),Mohamed Sanu (7498883),Steve Smith Sr. (7498890),Michael Thomas (7498943),Rob Gronkowski (7498989),Theo Riddick (7498779),Broncos  (7499389)
Carson Palmer (7498706),Le'Veon Bell (7498829),Matt Forte (7498743),Larry Fitzgerald (7498923),Willie Snead (7498939),Dontrelle Inman (7498935),Hunter Henry (7499035),Rishard Matthews (7498838),Redskins  (7499378)
Brian Hoyer (7498697),Todd Gurley (7498802),Charles Sims (7498789),Alshon Jeffery (7498907),Mike Wallace (7498893),Michael Thomas (7498943),Rob Gronkowski (7498989),Carlos Hyde (7498817),Redskins  (7499378)
Drew Brees (7498711),David Johnson (7498800),Todd Gurley (7498802),Brandin Cooks (7498940),Dontrelle Inman (7498935),Quinton Patton (7498951),Jordan Reed (7498976),Jordan Howard (7498786),Seahawks  (7499380)
Derek Carr (7498693),David Johnson (7498800),Ezekiel Elliott (7498822),Michael Crabtree (7498892),Mike Wallace (7498893),Michael Thomas (7498943),Hunter Henry (7499035),Matt Forte (7498743),Texans  (7499375)
Ben Roethlisberger (7498722),Todd Gurley (7498802),Matt Forte (7498743),Antonio Brown (7498956),Pierre Garcon (7498846),Chris Hogan (7498875),Rob Gronkowski (7498989),Chris Conley (7498959),Raiders  (7499385)
Philip Rivers (7498713),David Johnson (7498800),Lamar Miller (7498729),Tyrell Williams (7498942),John Brown (7498928),Chris Hogan (7498875),Jimmy Graham (7498980),Todd Gurley (7498802),Patriots  (7499382)
Trevor Siemian (7498703),David Johnson (7498800),Melvin Gordon (7498809),Demaryius Thomas (7498914),Quinton Patton (7498951),Chris Conley (7498959),Rob Gronkowski (7498989),Mark Ingram (7498807),Patriots  (7499382)
Trevor Siemian (7498703),Matt Forte (7498743),Charles Sims (7498789),Demaryius Thomas (7498914),John Brown (7498928),Michael Thomas (7498943),Jordan Reed (7498976),Theo Riddick (7498779),Cardinals  (7499392)
Derek Carr (7498693),Lamar Miller (7498729),Melvin Gordon (7498809),Amari Cooper (7498897),Mohamed Sanu (7498883),Dontrelle Inman (7498935),Rob Gronkowski (7498989),Matt Jones (7498742),Buccaneers  (7499390)
Matthew Stafford (7498698),Lamar Miller (7498729),Ezekiel Elliott (7498822),Marvin Jones Jr. (7498906),Chris Hogan (7498875),Dontrelle Inman (7498935),Hunter Henry (7499035),Carlos Hyde (7498817),Panthers  (7499384)
Matt Ryan (7498686),C.J. Anderson (7498791),Theo Riddick (7498779),Julio Jones (7498881),Willie Snead (7498939),Quinton Patton (7498951),Jordan Reed (7498976),Chris Conley (7498959),Texans  (7499375)
Brock Osweiler (7498665),Matt Forte (7498743),Melvin Gordon (7498809),DeAndre Hopkins (7498839),Michael Thomas (7498943),Rishard Matthews (7498838),Jimmy Graham (7498980),LeGarrette Blount (7498755),Panthers  (7499384)
Matthew Stafford (7498698),Mark Ingram (7498807),LeGarrette Blount (7498755),Willie Snead (7498939),Golden Tate (7498905),John Brown (7498928),Delanie Walker (7498966),Dontrelle Inman (7498935),Cardinals  (7499392)
Russell Wilson (7498675),David Johnson (7498800),Melvin Gordon (7498809),Doug Baldwin (7498858),Chris Hogan (7498875),Rishard Matthews (7498838),Delanie Walker (7498966),Theo Riddick (7498779),Cardinals  (7499392)
Carson Palmer (7498706),Ezekiel Elliott (7498822),Todd Gurley (7498802),Larry Fitzgerald (7498923),Michael Thomas (7498943),Vincent Jackson (7498911),Jordan Reed (7498976),Devonta Freeman (7498765),Patriots  (7499382)
Cam Newton (7498689),Le'Veon Bell (7498829),Todd Gurley (7498802),Mike Wallace (7498893),Vincent Jackson (7498911),Rishard Matthews (7498838),Greg Olsen (7498994),Theo Riddick (7498779),Lions  (7499388)
Derek Carr (7498693),Mark Ingram (7498807),Devonta Freeman (7498765),Amari Cooper (7498897),Michael Thomas (7498943),Rishard Matthews (7498838),Jason Witten (7499036),Jordan Howard (7498786),Broncos  (7499389)
Kirk Cousins (7498671),Ezekiel Elliott (7498822),Matt Forte (7498743),DeSean Jackson (7498845),Vincent Jackson (7498911),Rishard Matthews (7498838),Jason Witten (7499036),Carlos Hyde (7498817),Cardinals  (7499392)
Trevor Siemian (7498703),Le'Veon Bell (7498829),Carlos Hyde (7498817),Demaryius Thomas (7498914),Willie Snead (7498939),Mohamed Sanu (7498883),Jesse James (7499050),Vincent Jackson (7498911),Seahawks  (7499380)
Cam Newton (7498689),Matt Forte (7498743),Charles Sims (7498789),Kelvin Benjamin (7498887),Willie Snead (7498939),Mike Wallace (7498893),Eric Ebron (7499011),Chris Hogan (7498875),Patriots  (7499382)
Ryan Fitzpatrick (7498674),Ezekiel Elliott (7498822),Melvin Gordon (7498809),Brandon Marshall (7498856),Willie Snead (7498939),Mohamed Sanu (7498883),Hunter Henry (7499035),Quinton Patton (7498951),Jets  (7499379)
Joe Flacco (7498690),Lamar Miller (7498729),Melvin Gordon (7498809),Steve Smith Sr. (7498890),Vincent Jackson (7498911),Quinton Patton (7498951),Jason Witten (7499036),Charles Sims (7498789),Panthers  (7499384)
Philip Rivers (7498713),Ezekiel Elliott (7498822),Mark Ingram (7498807),Mohamed Sanu (7498883),Tyrell Williams (7498942),Chris Conley (7498959),Jason Witten (7499036),LeGarrette Blount (7498755),Texans  (7499375)
Russell Wilson (7498675),C.J. Anderson (7498791),Devonta Freeman (7498765),Doug Baldwin (7498858),Mike Wallace (7498893),Dontrelle Inman (7498935),Rob Gronkowski (7498989),Jordan Howard (7498786),Steelers  (7499398)
Ryan Fitzpatrick (7498674),Lamar Miller (7498729),Todd Gurley (7498802),Brandon Marshall (7498856),Mike Wallace (7498893),Chris Conley (7498959),Jordan Reed (7498976),Matt Jones (7498742),Panthers  (7499384)
Carson Palmer (7498706),Lamar Miller (7498729),Matt Forte (7498743),Mike Wallace (7498893),Michael Floyd (7498926),Corey Brown (7498885),Rob Gronkowski (7498989),LeGarrette Blount (7498755),Cardinals  (7499392)
Brock Osweiler (7498665),Todd Gurley (7498802),C.J. Anderson (7498791),DeAndre Hopkins (7498839),Vincent Jackson (7498911),Chris Conley (7498959),Hunter Henry (7499035),Jordan Howard (7498786),Redskins  (7499378)
Matt Ryan (7498686),Ezekiel Elliott (7498822),Todd Gurley (7498802),Julio Jones (7498881),Chris Hogan (7498875),Corey Brown (7498885),Jason Witten (7499036),Matt Jones (7498742),Seahawks  (7499380)
Alex Smith (7498721),C.J. Anderson (7498791),Charles Sims (7498789),Jeremy Maclin (7498955),Dontrelle Inman (7498935),Quinton Patton (7498951),Jimmy Graham (7498980),Carlos Hyde (7498817),Chiefs  (7499397)
Brian Hoyer (7498697),Lamar Miller (7498729),Matt Forte (7498743),Alshon Jeffery (7498907),Dontrelle Inman (7498935),Quinton Patton (7498951),Eric Ebron (7499011),Theo Riddick (7498779),Broncos  (7499389)
Kirk Cousins (7498671),Todd Gurley (7498802),Charles Sims (7498789),DeSean Jackson (7498845),Chris Hogan (7498875),Quinton Patton (7498951),Hunter Henry (7499035),LeGarrette Blount (7498755),Lions  (7499388)
Dak Prescott (7498720),Lamar Miller (7498729),Jordan Howard (7498786),Willie Snead (7498939),Cole Beasley (7498949),Chris Hogan (7498875),Jordan Reed (7498976),Corey Brown (7498885),Broncos  (7499389)
Derek Carr (7498693),Ezekiel Elliott (7498822),Charles Sims (7498789),Amari Cooper (7498897),Corey Brown (7498885),Chris Conley (7498959),Delanie Walker (7498966),Carlos Hyde (7498817),Patriots  (7499382)
Carson Palmer (7498706),C.J. Anderson (7498791),Isaiah Crowell (7498739),Larry Fitzgerald (7498923),Chris Hogan (7498875),Quinton Patton (7498951),Rob Gronkowski (7498989),Matt Jones (7498742),Panthers  (7499384)
Matthew Stafford (7498698),Matt Forte (7498743),Devonta Freeman (7498765),Marvin Jones Jr. (7498906),Willie Snead (7498939),Corey Brown (7498885),Jason Witten (7499036),Quinton Patton (7498951),Chiefs  (7499397)
Joe Flacco (7498690),Matt Forte (7498743),C.J. Anderson (7498791),Steve Smith Sr. (7498890),Chris Hogan (7498875),Dontrelle Inman (7498935),Jordan Reed (7498976),Spencer Ware (7498828),Lions  (7499388)
Drew Brees (7498711),Devonta Freeman (7498765),Theo Riddick (7498779),Brandin Cooks (7498940),Chris Hogan (7498875),Corey Brown (7498885),Rob Gronkowski (7498989),Carlos Hyde (7498817),Lions  (7499388)
Philip Rivers (7498713),Todd Gurley (7498802),Theo Riddick (7498779),Travis Benjamin (7498937),Pierre Garcon (7498846),Corey Brown (7498885),Delanie Walker (7498966),Quinton Patton (7498951),Panthers  (7499384)
Ben Roethlisberger (7498722),Spencer Ware (7498828),Theo Riddick (7498779),Antonio Brown (7498956),Eric Decker (7498857),Corey Brown (7498885),Jason Witten (7499036),Isaiah Crowell (7498739),Cardinals  (7499392)
Cam Newton (7498689),Devonta Freeman (7498765),Matt Jones (7498742),Kelvin Benjamin (7498887),Quinton Patton (7498951),Chris Conley (7498959),Jimmy Graham (7498980),Jordan Howard (7498786),Cardinals  (7499392)
Derek Carr (7498693),Theo Riddick (7498779),LeGarrette Blount (7498755),Michael Crabtree (7498892),Dontrelle Inman (7498935),Chris Conley (7498959),Zach Miller (7499006),Jordan Howard (7498786),Panthers  (7499384)
Jameis Winston (7498704),C.J. Anderson (7498791),LeGarrette Blount (7498755),Mike Evans (7498920),Chris Hogan (7498875),Chris Conley (7498959),Eric Ebron (7499011),Carlos Hyde (7498817),Cardinals  (7499392)
Trevor Siemian (7498703),Matt Forte (7498743),Carlos Hyde (7498817),Emmanuel Sanders (7498913),Chris Hogan (7498875),Quinton Patton (7498951),Delanie Walker (7498966),Jordan Howard (7498786),Steelers  (7499398)
Brian Hoyer (7498697),Devonta Freeman (7498765),LeGarrette Blount (7498755),Alshon Jeffery (7498907),Corey Brown (7498885),Chris Conley (7498959),Hunter Henry (7499035),Isaiah Crowell (7498739),Seahawks  (7499380)
Carson Palmer (7498706),Spencer Ware (7498828),Devonta Freeman (7498765),Willie Snead (7498939),Michael Floyd (7498926),Chris Hogan (7498875),Delanie Walker (7498966),Chris Conley (7498959),Jets  (7499379)
Drew Brees (7498711),Matt Forte (7498743),Christine Michael (7498745),Brandin Cooks (7498940),Eric Decker (7498857),Chris Conley (7498959),Delanie Walker (7498966),LeGarrette Blount (7498755),Chiefs  (7499397)
Carson Palmer (7498706),Christine Michael (7498745),Jordan Howard (7498786),Larry Fitzgerald (7498923),Pierre Garcon (7498846),Corey Brown (7498885),Eric Ebron (7499011),Chris Conley (7498959),Texans  (7499375)
Kirk Cousins (7498671),Theo Riddick (7498779),Tevin Coleman (7498766),DeSean Jackson (7498845),Markus Wheaton (7498957),Corey Brown (7498885),Jimmy Graham (7498980),Chris Conley (7498959),Broncos  (7499389)
Russell Wilson (7498675),Matt Jones (7498742),Carlos Hyde (7498817),Eric Decker (7498857),Doug Baldwin (7498858),Pierre Garcon (7498846),Hunter Henry (7499035),Corey Brown (7498885),Broncos  (7499389)
Alex Smith (7498721),LeGarrette Blount (7498755),Jordan Howard (7498786),Eric Decker (7498857),Jeremy Maclin (7498955),Markus Wheaton (7498957),Jesse James (7499050),Corey Brown (7498885),Patriots  (7499382)
Brock Osweiler (7498665),Devonta Freeman (7498765),James White (7498758),DeAndre Hopkins (7498839),Eric Decker (7498857),Marquise Goodwin (7498872),Delanie Walker (7498966),Corey Brown (7498885),Steelers  (7499398)
Matthew Stafford (7498698),Christine Michael (7498745),Jamaal Charles (7498824),Eric Decker (7498857),Golden Tate (7498905),Terrance Williams (7498948),Jimmy Graham (7498980),Corey Brown (7498885),Panthers  (7499384)
