QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Derek Carr (7642332),Spencer Ware (7642380),Devonta Freeman (7642423),Mike Evans (7642482),Amari Cooper (7642484),Terrelle Pryor Sr. (7642509),Antonio Gates (7642624),Justin Hunter (7642537),Seahawks  (7642920)
Andrew Luck (7642327),Devonta Freeman (7642423),Jacquizz Rodgers (7642386),Mike Evans (7642482),T.Y. Hilton (7642466),Jeremy Maclin (7642465),Virgil Green (7642625),Bilal Powell (7642414),Cardinals  (7642931)
Aaron Rodgers (7642351),Mike Gillislee (7642434),Devontae Booker (7642445),Julio Jones (7642522),Mike Evans (7642482),Jordy Nelson (7642519),Cameron Brate (7642586),Mohamed Sanu (7642524),Buccaneers  (7642918)
Jameis Winston (7642334),David Johnson (7642452),Devontae Booker (7642445),Mike Evans (7642482),Michael Crabtree (7642477),Demaryius Thomas (7642544),Eric Ebron (7642599),Terrelle Pryor Sr. (7642509),Chiefs  (7642916)
Jameis Winston (7642334),Matt Forte (7642413),Mike Gillislee (7642434),Mike Evans (7642482),Amari Cooper (7642484),Demaryius Thomas (7642544),Jack Doyle (7642577),Jordan Matthews (7642567),Seahawks  (7642920)
Aaron Rodgers (7642351),Matt Forte (7642413),Devontae Booker (7642445),Julio Jones (7642522),T.Y. Hilton (7642466),Ty Montgomery (7642527),Jack Doyle (7642577),Justin Hunter (7642537),Panthers  (7642932)
Matt Ryan (7642352),David Johnson (7642452),Devonta Freeman (7642423),Julio Jones (7642522),Jordan Matthews (7642567),Ty Montgomery (7642527),Antonio Gates (7642624),Justin Hunter (7642537),Buccaneers  (7642918)
Derek Carr (7642332),Theo Riddick (7642406),Devontae Booker (7642445),Mike Evans (7642482),Amari Cooper (7642484),Jordy Nelson (7642519),Eric Ebron (7642599),Ty Montgomery (7642527),Broncos  (7642929)
Jameis Winston (7642334),David Johnson (7642452),Theo Riddick (7642406),Mike Evans (7642482),Amari Cooper (7642484),Emmanuel Sanders (7642543),Antonio Gates (7642624),Jeff Janis (7642531),Patriots  (7642928)
Andrew Luck (7642327),David Johnson (7642452),Theo Riddick (7642406),Mike Evans (7642482),T.Y. Hilton (7642466),Chris Conley (7642469),Travis Kelce (7642574),Devontae Booker (7642445),Browns  (7642923)
Jameis Winston (7642334),Devonta Freeman (7642423),Matt Forte (7642413),T.Y. Hilton (7642466),Jordy Nelson (7642519),Adam Humphries (7642483),Rob Gronkowski (7642619),Seth Roberts (7642485),Seahawks  (7642920)
Matt Ryan (7642352),Spencer Ware (7642380),Devonta Freeman (7642423),Larry Fitzgerald (7642552),Doug Baldwin (7642487),Davante Adams (7642528),Gary Barnidge (7642604),Mohamed Sanu (7642524),Seahawks  (7642920)
Aaron Rodgers (7642351),David Johnson (7642452),Theo Riddick (7642406),Mike Evans (7642482),Jeremy Maclin (7642465),Ty Montgomery (7642527),Gary Barnidge (7642604),Mohamed Sanu (7642524),Seahawks  (7642920)
Brock Osweiler (7642342),Devonta Freeman (7642423),Devontae Booker (7642445),Mike Evans (7642482),DeAndre Hopkins (7642503),Marvin Jones Jr. (7642501),Eric Ebron (7642599),Emmanuel Sanders (7642543),Cardinals  (7642931)
Matt Ryan (7642352),Matt Forte (7642413),Theo Riddick (7642406),T.Y. Hilton (7642466),Jordy Nelson (7642519),Demaryius Thomas (7642544),Gary Barnidge (7642604),Mohamed Sanu (7642524),Cardinals  (7642931)
Russell Wilson (7642337),David Johnson (7642452),Devonta Freeman (7642423),Mike Evans (7642482),Terrelle Pryor Sr. (7642509),Michael Thomas (7642496),Gary Barnidge (7642604),Jermaine Kearse (7642488),Cardinals  (7642931)
Tom Brady (7642355),David Johnson (7642452),Spencer Ware (7642380),Mike Evans (7642482),Robert Woods (7642539),Danny Amendola (7642533),Cameron Brate (7642586),Devonta Freeman (7642423),Chiefs  (7642916)
Ryan Fitzpatrick (7642345),Spencer Ware (7642380),Devonta Freeman (7642423),Mike Evans (7642482),Brandon Marshall (7642507),Ricardo Louis (7642515),Gary Barnidge (7642604),Theo Riddick (7642406),Patriots  (7642928)
Andrew Luck (7642327),Spencer Ware (7642380),Devonta Freeman (7642423),Julio Jones (7642522),T.Y. Hilton (7642466),Chris Conley (7642469),Antonio Gates (7642624),Adam Humphries (7642483),Panthers  (7642932)
Drew Brees (7642335),David Johnson (7642452),Devonta Freeman (7642423),T.Y. Hilton (7642466),Doug Baldwin (7642487),Michael Thomas (7642496),Eric Ebron (7642599),Devontae Booker (7642445),Falcons  (7642925)
Brock Osweiler (7642342),David Johnson (7642452),Spencer Ware (7642380),T.Y. Hilton (7642466),DeAndre Hopkins (7642503),Golden Tate (7642500),Gary Barnidge (7642604),Devontae Booker (7642445),Raiders  (7642917)
Jameis Winston (7642334),Isaiah Crowell (7642416),Bilal Powell (7642414),Mike Evans (7642482),T.Y. Hilton (7642466),Larry Fitzgerald (7642552),Cameron Brate (7642586),Michael Crabtree (7642477),Seahawks  (7642920)
Matt Ryan (7642352),Melvin Gordon (7642440),Isaiah Crowell (7642416),Julio Jones (7642522),T.Y. Hilton (7642466),Jordy Nelson (7642519),Jack Doyle (7642577),Adam Humphries (7642483),Buccaneers  (7642918)
Derek Carr (7642332),Spencer Ware (7642380),Matt Forte (7642413),Mike Evans (7642482),Jordy Nelson (7642519),Emmanuel Sanders (7642543),Cameron Brate (7642586),Seth Roberts (7642485),Panthers  (7642932)
Carson Palmer (7642366),Spencer Ware (7642380),Theo Riddick (7642406),Mike Evans (7642482),T.Y. Hilton (7642466),John Brown (7642557),Cameron Brate (7642586),Ted Ginn Jr. (7642553),Broncos  (7642929)
Jameis Winston (7642334),Mark Ingram (7642396),James White (7642435),Mike Evans (7642482),Amari Cooper (7642484),Jordy Nelson (7642519),Virgil Green (7642625),Terrelle Pryor Sr. (7642509),Cardinals  (7642931)
Matt Ryan (7642352),Devontae Booker (7642445),Bilal Powell (7642414),Julio Jones (7642522),Larry Fitzgerald (7642552),Jordy Nelson (7642519),Eric Ebron (7642599),Jordan Matthews (7642567),Chiefs  (7642916)
Russell Wilson (7642337),Devontae Booker (7642445),Bilal Powell (7642414),T.Y. Hilton (7642466),Larry Fitzgerald (7642552),Brandin Cooks (7642494),Gary Barnidge (7642604),Doug Baldwin (7642487),Cardinals  (7642931)
Trevor Siemian (7642363),David Johnson (7642452),Devonta Freeman (7642423),Mike Evans (7642482),T.Y. Hilton (7642466),Demaryius Thomas (7642544),Antonio Gates (7642624),Dontrelle Inman (7642545),Lions  (7642922)
Andrew Luck (7642327),Mark Ingram (7642396),Devontae Booker (7642445),Julio Jones (7642522),T.Y. Hilton (7642466),Jeremy Maclin (7642465),Gary Barnidge (7642604),Robert Woods (7642539),Broncos  (7642929)
Aaron Rodgers (7642351),Devonta Freeman (7642423),Matt Forte (7642413),Julio Jones (7642522),Mike Evans (7642482),Adam Humphries (7642483),Charles Clay (7642620),Jeff Janis (7642531),Chiefs  (7642916)
Josh McCown (7642344),Devonta Freeman (7642423),Bilal Powell (7642414),Mike Evans (7642482),Brandon Marshall (7642507),Larry Fitzgerald (7642552),Eric Ebron (7642599),Terrelle Pryor Sr. (7642509),Buccaneers  (7642918)
Alex Smith (7642324),Devonta Freeman (7642423),Devontae Booker (7642445),Julio Jones (7642522),Jordy Nelson (7642519),Jeremy Maclin (7642465),Virgil Green (7642625),Donte Moncrief (7642471),Panthers  (7642932)
Russell Wilson (7642337),Spencer Ware (7642380),Mike Gillislee (7642434),Mike Evans (7642482),T.Y. Hilton (7642466),Brandin Cooks (7642494),Charles Clay (7642620),Jermaine Kearse (7642488),Panthers  (7642932)
Matt Ryan (7642352),Jacquizz Rodgers (7642386),Theo Riddick (7642406),Julio Jones (7642522),T.Y. Hilton (7642466),Ty Montgomery (7642527),Eric Ebron (7642599),Robert Woods (7642539),Saints  (7642919)
Carson Wentz (7642374),David Johnson (7642452),Devontae Booker (7642445),Mike Evans (7642482),Jordy Nelson (7642519),Dez Bryant (7642563),Gary Barnidge (7642604),Jordan Matthews (7642567),Saints  (7642919)
Jameis Winston (7642334),Devonta Freeman (7642423),Mike Gillislee (7642434),Mike Evans (7642482),Michael Crabtree (7642477),Emmanuel Sanders (7642543),Travis Kelce (7642574),Ty Montgomery (7642527),Browns  (7642923)
Derek Carr (7642332),David Johnson (7642452),Devonta Freeman (7642423),Mike Evans (7642482),Jeremy Maclin (7642465),Jordan Matthews (7642567),Charles Clay (7642620),Seth Roberts (7642485),Broncos  (7642929)
Jameis Winston (7642334),Devonta Freeman (7642423),Jacquizz Rodgers (7642386),Julio Jones (7642522),Michael Crabtree (7642477),Terrelle Pryor Sr. (7642509),Gary Barnidge (7642604),Adam Humphries (7642483),Patriots  (7642928)
Tom Brady (7642355),Devonta Freeman (7642423),Theo Riddick (7642406),Mike Evans (7642482),T.Y. Hilton (7642466),Julian Edelman (7642535),Charles Clay (7642620),Justin Hunter (7642537),Buccaneers  (7642918)
Alex Smith (7642324),David Johnson (7642452),Spencer Ware (7642380),Mike Evans (7642482),Jordy Nelson (7642519),Donte Moncrief (7642471),Antonio Gates (7642624),Chris Conley (7642469),Cardinals  (7642931)
Alex Smith (7642324),Theo Riddick (7642406),Mike Gillislee (7642434),Julio Jones (7642522),T.Y. Hilton (7642466),Emmanuel Sanders (7642543),Antonio Gates (7642624),Jeremy Maclin (7642465),Cardinals  (7642931)
Aaron Rodgers (7642351),Devonta Freeman (7642423),Devontae Booker (7642445),Julio Jones (7642522),Demaryius Thomas (7642544),Jordan Matthews (7642567),Gary Barnidge (7642604),Davante Adams (7642528),Raiders  (7642917)
Andrew Luck (7642327),David Johnson (7642452),Spencer Ware (7642380),T.Y. Hilton (7642466),Terrelle Pryor Sr. (7642509),Jeremy Maclin (7642465),Cameron Brate (7642586),Justin Hunter (7642537),Falcons  (7642925)
Matt Ryan (7642352),Matt Forte (7642413),Mike Gillislee (7642434),Mike Evans (7642482),Terrelle Pryor Sr. (7642509),Ty Montgomery (7642527),Rob Gronkowski (7642619),Mohamed Sanu (7642524),Saints  (7642919)
Trevor Siemian (7642363),Spencer Ware (7642380),Mark Ingram (7642396),Mike Evans (7642482),T.Y. Hilton (7642466),Emmanuel Sanders (7642543),Gary Barnidge (7642604),Tyrell Williams (7642551),Browns  (7642923)
Matt Ryan (7642352),David Johnson (7642452),Mark Ingram (7642396),Julio Jones (7642522),Larry Fitzgerald (7642552),Robert Woods (7642539),Jack Doyle (7642577),Jeff Janis (7642531),Cardinals  (7642931)
Jameis Winston (7642334),Ezekiel Elliott (7642464),Bilal Powell (7642414),Julio Jones (7642522),Mike Evans (7642482),Amari Cooper (7642484),Charles Clay (7642620),Justin Hunter (7642537),Saints  (7642919)
Derek Carr (7642332),Mark Ingram (7642396),Bilal Powell (7642414),Mike Evans (7642482),Amari Cooper (7642484),Larry Fitzgerald (7642552),Gary Barnidge (7642604),Jordan Matthews (7642567),Patriots  (7642928)
Ryan Fitzpatrick (7642345),David Johnson (7642452),Devonta Freeman (7642423),T.Y. Hilton (7642466),Brandon Marshall (7642507),Jordan Matthews (7642567),Cameron Brate (7642586),Andrew Hawkins (7642508),Saints  (7642919)
Jameis Winston (7642334),Spencer Ware (7642380),Matt Forte (7642413),Mike Evans (7642482),Michael Crabtree (7642477),Jeremy Maclin (7642465),Virgil Green (7642625),Mohamed Sanu (7642524),Patriots  (7642928)
Drew Brees (7642335),Devonta Freeman (7642423),Isaiah Crowell (7642416),Mike Evans (7642482),Brandin Cooks (7642494),Doug Baldwin (7642487),Travis Kelce (7642574),Adam Humphries (7642483),Cardinals  (7642931)
Jameis Winston (7642334),Jacquizz Rodgers (7642386),Melvin Gordon (7642440),Mike Evans (7642482),Terrelle Pryor Sr. (7642509),Jordan Matthews (7642567),Rob Gronkowski (7642619),Seth Roberts (7642485),Panthers  (7642932)
Josh McCown (7642344),David Johnson (7642452),Devontae Booker (7642445),Julio Jones (7642522),Brandon Marshall (7642507),Terrelle Pryor Sr. (7642509),Gary Barnidge (7642604),Mohamed Sanu (7642524),Lions  (7642922)
Jameis Winston (7642334),Ezekiel Elliott (7642464),Isaiah Crowell (7642416),T.Y. Hilton (7642466),Amari Cooper (7642484),Terrelle Pryor Sr. (7642509),Travis Kelce (7642574),Adam Humphries (7642483),Broncos  (7642929)
Carson Wentz (7642374),Devonta Freeman (7642423),Mark Ingram (7642396),Mike Evans (7642482),T.Y. Hilton (7642466),Dez Bryant (7642563),Jack Doyle (7642577),Nelson Agholor (7642571),Broncos  (7642929)
Ryan Fitzpatrick (7642345),David Johnson (7642452),Spencer Ware (7642380),Brandon Marshall (7642507),Terrelle Pryor Sr. (7642509),Adam Humphries (7642483),Eric Ebron (7642599),Matt Forte (7642413),Seahawks  (7642920)
Carson Wentz (7642374),Spencer Ware (7642380),Devonta Freeman (7642423),Mike Evans (7642482),Demaryius Thomas (7642544),Jordan Matthews (7642567),Travis Kelce (7642574),Terrance Williams (7642565),Panthers  (7642932)
Matt Ryan (7642352),Spencer Ware (7642380),Devonta Freeman (7642423),Julio Jones (7642522),Jordy Nelson (7642519),Robert Woods (7642539),Charles Clay (7642620),Seth Roberts (7642485),Raiders  (7642917)
Tom Brady (7642355),James White (7642435),Devontae Booker (7642445),Julio Jones (7642522),Mike Evans (7642482),Julian Edelman (7642535),Eric Ebron (7642599),Robert Woods (7642539),Panthers  (7642932)
Alex Smith (7642324),David Johnson (7642452),James White (7642435),Julio Jones (7642522),T.Y. Hilton (7642466),Mohamed Sanu (7642524),Jack Doyle (7642577),Chris Conley (7642469),Seahawks  (7642920)
Matt Ryan (7642352),Spencer Ware (7642380),Devontae Booker (7642445),Brandon Marshall (7642507),Jordy Nelson (7642519),Mohamed Sanu (7642524),Rob Gronkowski (7642619),Justin Hunter (7642537),Panthers  (7642932)
Tyrod Taylor (7642356),Matt Forte (7642413),Jacquizz Rodgers (7642386),Mike Evans (7642482),T.Y. Hilton (7642466),Julian Edelman (7642535),Gary Barnidge (7642604),Robert Woods (7642539),Seahawks  (7642920)
Matt Ryan (7642352),David Johnson (7642452),Isaiah Crowell (7642416),Julio Jones (7642522),Emmanuel Sanders (7642543),Davante Adams (7642528),Travis Kelce (7642574),Devontae Booker (7642445),Saints  (7642919)
Russell Wilson (7642337),Matt Forte (7642413),Mark Ingram (7642396),Mike Evans (7642482),T.Y. Hilton (7642466),Willie Snead (7642491),Eric Ebron (7642599),Tyler Lockett (7642493),Cardinals  (7642931)
Matthew Stafford (7642340),Ezekiel Elliott (7642464),Devonta Freeman (7642423),Mike Evans (7642482),DeAndre Hopkins (7642503),Golden Tate (7642500),Gary Barnidge (7642604),Adam Humphries (7642483),Seahawks  (7642920)
Aaron Rodgers (7642351),Spencer Ware (7642380),Isaiah Crowell (7642416),Mike Evans (7642482),Amari Cooper (7642484),Davante Adams (7642528),Jack Doyle (7642577),Mohamed Sanu (7642524),Broncos  (7642929)
Aaron Rodgers (7642351),David Johnson (7642452),Spencer Ware (7642380),Julio Jones (7642522),Jeremy Maclin (7642465),Jeff Janis (7642531),Antonio Gates (7642624),Devontae Booker (7642445),Browns  (7642923)
Russell Wilson (7642337),Theo Riddick (7642406),Alfred Blue (7642407),Mike Evans (7642482),T.Y. Hilton (7642466),Doug Baldwin (7642487),Jack Doyle (7642577),Michael Thomas (7642496),Patriots  (7642928)
Matt Ryan (7642352),Theo Riddick (7642406),James White (7642435),Julio Jones (7642522),Mike Evans (7642482),Jordy Nelson (7642519),Antonio Gates (7642624),Nelson Agholor (7642571),Browns  (7642923)
Ryan Fitzpatrick (7642345),Spencer Ware (7642380),Jacquizz Rodgers (7642386),T.Y. Hilton (7642466),Demaryius Thomas (7642544),Terrelle Pryor Sr. (7642509),Gary Barnidge (7642604),Quincy Enunwa (7642510),Panthers  (7642932)
Alex Smith (7642324),Jacquizz Rodgers (7642386),Mike Gillislee (7642434),Mike Evans (7642482),Larry Fitzgerald (7642552),Jeremy Maclin (7642465),Jack Doyle (7642577),Donte Moncrief (7642471),Broncos  (7642929)
Drew Brees (7642335),Spencer Ware (7642380),Devonta Freeman (7642423),T.Y. Hilton (7642466),Willie Snead (7642491),Jordan Matthews (7642567),Gary Barnidge (7642604),Jermaine Kearse (7642488),Broncos  (7642929)
Carson Palmer (7642366),Spencer Ware (7642380),Mike Gillislee (7642434),Mike Evans (7642482),Larry Fitzgerald (7642552),Kelvin Benjamin (7642560),Antonio Gates (7642624),Ty Montgomery (7642527),Buccaneers  (7642918)
Alex Smith (7642324),Jacquizz Rodgers (7642386),Isaiah Crowell (7642416),T.Y. Hilton (7642466),Amari Cooper (7642484),Doug Baldwin (7642487),Cameron Brate (7642586),Jeremy Maclin (7642465),Panthers  (7642932)
Derek Carr (7642332),Devonta Freeman (7642423),Matt Forte (7642413),Amari Cooper (7642484),Doug Baldwin (7642487),Emmanuel Sanders (7642543),Gary Barnidge (7642604),Adam Humphries (7642483),Broncos  (7642929)
Aaron Rodgers (7642351),David Johnson (7642452),Isaiah Crowell (7642416),Julio Jones (7642522),Demaryius Thomas (7642544),Ty Montgomery (7642527),Cameron Brate (7642586),Adam Humphries (7642483),Broncos  (7642929)
Matt Ryan (7642352),Spencer Ware (7642380),Matt Forte (7642413),Julio Jones (7642522),Demaryius Thomas (7642544),Davante Adams (7642528),Cameron Brate (7642586),Justin Hunter (7642537),Chiefs  (7642916)
Russell Wilson (7642337),Devonta Freeman (7642423),Devontae Booker (7642445),Julio Jones (7642522),Brandin Cooks (7642494),Ty Montgomery (7642527),Eric Ebron (7642599),Tyler Lockett (7642493),Patriots  (7642928)
Russell Wilson (7642337),David Johnson (7642452),Mike Gillislee (7642434),T.Y. Hilton (7642466),Doug Baldwin (7642487),Willie Snead (7642491),Antonio Gates (7642624),Ty Montgomery (7642527),Raiders  (7642917)
Carson Palmer (7642366),Theo Riddick (7642406),Devontae Booker (7642445),T.Y. Hilton (7642466),Larry Fitzgerald (7642552),Kelvin Benjamin (7642560),Eric Ebron (7642599),Terrelle Pryor Sr. (7642509),Patriots  (7642928)
Dak Prescott (7642373),David Johnson (7642452),Devontae Booker (7642445),Julio Jones (7642522),T.Y. Hilton (7642466),Jordan Matthews (7642567),Charles Clay (7642620),Terrance Williams (7642565),Cardinals  (7642931)
Cam Newton (7642369),Spencer Ware (7642380),Devontae Booker (7642445),T.Y. Hilton (7642466),Amari Cooper (7642484),Larry Fitzgerald (7642552),Antonio Gates (7642624),Ted Ginn Jr. (7642553),Lions  (7642922)
Brock Osweiler (7642342),Spencer Ware (7642380),Devonta Freeman (7642423),T.Y. Hilton (7642466),Marvin Jones Jr. (7642501),Will Fuller (7642506),Jack Doyle (7642577),Mike Gillislee (7642434),Seahawks  (7642920)
Ryan Fitzpatrick (7642345),Theo Riddick (7642406),Mike Gillislee (7642434),Julio Jones (7642522),Brandon Marshall (7642507),Terrelle Pryor Sr. (7642509),Cameron Brate (7642586),Ty Montgomery (7642527),Panthers  (7642932)
Aaron Rodgers (7642351),Spencer Ware (7642380),Bilal Powell (7642414),Julio Jones (7642522),T.Y. Hilton (7642466),Davante Adams (7642528),Virgil Green (7642625),Robert Woods (7642539),Seahawks  (7642920)
Ryan Fitzpatrick (7642345),Spencer Ware (7642380),Devontae Booker (7642445),Julio Jones (7642522),Brandon Marshall (7642507),Larry Fitzgerald (7642552),Charles Clay (7642620),Andrew Hawkins (7642508),Buccaneers  (7642918)
Aaron Rodgers (7642351),David Johnson (7642452),Devonta Freeman (7642423),Amari Cooper (7642484),Larry Fitzgerald (7642552),Mohamed Sanu (7642524),Cameron Brate (7642586),Jeff Janis (7642531),Lions  (7642922)
Derek Carr (7642332),David Johnson (7642452),Spencer Ware (7642380),Julio Jones (7642522),Larry Fitzgerald (7642552),Adam Humphries (7642483),Zach Ertz (7642641),Seth Roberts (7642485),Chiefs  (7642916)
Tyrod Taylor (7642356),Spencer Ware (7642380),Devonta Freeman (7642423),Julio Jones (7642522),Julian Edelman (7642535),Justin Hunter (7642537),Travis Kelce (7642574),Devontae Booker (7642445),Broncos  (7642929)
Josh McCown (7642344),David Johnson (7642452),Spencer Ware (7642380),T.Y. Hilton (7642466),Brandon Marshall (7642507),Demaryius Thomas (7642544),Virgil Green (7642625),Ricardo Louis (7642515),Cardinals  (7642931)
Andrew Luck (7642327),Spencer Ware (7642380),Devonta Freeman (7642423),Amari Cooper (7642484),Jeremy Maclin (7642465),Donte Moncrief (7642471),Gary Barnidge (7642604),Ty Montgomery (7642527),Saints  (7642919)
Russell Wilson (7642337),David Johnson (7642452),Devonta Freeman (7642423),Brandin Cooks (7642494),Doug Baldwin (7642487),Mohamed Sanu (7642524),Jack Doyle (7642577),Justin Hunter (7642537),Broncos  (7642929)
Drew Brees (7642335),Jacquizz Rodgers (7642386),Theo Riddick (7642406),Julio Jones (7642522),Doug Baldwin (7642487),Willie Snead (7642491),Gary Barnidge (7642604),Devontae Booker (7642445),Panthers  (7642932)
Aaron Rodgers (7642351),David Johnson (7642452),Mark Ingram (7642396),T.Y. Hilton (7642466),Jordy Nelson (7642519),Mohamed Sanu (7642524),Travis Kelce (7642574),Justin Hunter (7642537),Raiders  (7642917)
Alex Smith (7642324),Melvin Gordon (7642440),Devontae Booker (7642445),T.Y. Hilton (7642466),Amari Cooper (7642484),Demaryius Thomas (7642544),Rob Gronkowski (7642619),Chris Conley (7642469),Cardinals  (7642931)
Trevor Siemian (7642363),Ezekiel Elliott (7642464),Devontae Booker (7642445),Julio Jones (7642522),T.Y. Hilton (7642466),Demaryius Thomas (7642544),Eric Ebron (7642599),Tyrell Williams (7642551),Buccaneers  (7642918)
Alex Smith (7642324),Spencer Ware (7642380),Bilal Powell (7642414),T.Y. Hilton (7642466),Larry Fitzgerald (7642552),Emmanuel Sanders (7642543),Travis Kelce (7642574),Chris Conley (7642469),Broncos  (7642929)
Matt Ryan (7642352),Spencer Ware (7642380),Theo Riddick (7642406),Julio Jones (7642522),Emmanuel Sanders (7642543),Jordan Matthews (7642567),Coby Fleener (7642591),Jeff Janis (7642531),Panthers  (7642932)
Matt Ryan (7642352),James White (7642435),Mike Gillislee (7642434),Julio Jones (7642522),Larry Fitzgerald (7642552),Jeremy Maclin (7642465),Charles Clay (7642620),Ty Montgomery (7642527),Seahawks  (7642920)
Matt Ryan (7642352),Devonta Freeman (7642423),Isaiah Crowell (7642416),Brandon Marshall (7642507),Amari Cooper (7642484),Ty Montgomery (7642527),Travis Kelce (7642574),Mohamed Sanu (7642524),Chiefs  (7642916)
Andrew Luck (7642327),David Johnson (7642452),Ezekiel Elliott (7642464),Larry Fitzgerald (7642552),Jeremy Maclin (7642465),Donte Moncrief (7642471),Eric Ebron (7642599),Devontae Booker (7642445),Cardinals  (7642931)
Andrew Luck (7642327),Matt Forte (7642413),Isaiah Crowell (7642416),T.Y. Hilton (7642466),Larry Fitzgerald (7642552),Demaryius Thomas (7642544),Jack Doyle (7642577),Jeremy Maclin (7642465),Saints  (7642919)
