QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ryan Mallett (7571809),Cameron Artis-Payne (7571899),Jonathan Williams (7571865),Eddie Royal (7572027),Dwayne Harris (7572007),Chris Moore (7572012),Blake Bell (7572120),Andre Holmes (7572073),Lions  (7572575)
Jeff Driskel (7571837),Mike Tolbert (7571891),Denard Robinson (7571902),Danny Amendola (7572060),Brandon LaFell (7572061),Keshawn Martin (7571973),Crockett Gillmore (7572140),Rex Burkhead (7571929),Rams  (7572576)
Charlie Whitehurst (7571803),Jerome Felton (7571860),Kenjon Barner (7571869),Victor Cruz (7572006),Tajae Sharpe (7572002),Cameron Meredith (7572034),Blake Bell (7572120),Jordan Payton (7571999),Raiders  (7572582)
Josh McCown (7571801),Dwayne Washington (7571916),Mike Tolbert (7571891),Victor Cruz (7572006),Kenny Britt (7572040),Rishard Matthews (7571998),Blake Bell (7572120),Andrew Hawkins (7571994),Colts  (7572588)
Cody Kessler (7571804),DeAngelo Williams (7571917),Mike Davis (7571866),Devin Funchess (7572026),Kendall Wright (7571997),Ricardo Louis (7572000),Coby Fleener (7572147),C.J. Prosise (7571950),Patriots  (7572580)
Charlie Whitehurst (7571803),James Starks (7571952),Reggie Bush (7571859),Andre Johnson (7571992),Andrew Hawkins (7571994),Seth Roberts (7572077),Vance McDonald (7572118),Javorius Allen (7571887),Bengals  (7572579)
Chad Henne (7571818),Bobby Rainey (7571883),C.J. Prosise (7571950),Cameron Meredith (7572034),Ryan Grant (7571983),Arrelious Benn (7572029),Nick O'Leary (7572122),Eric Weems (7572081),Browns  (7572567)
Matt McGloin (7571840),Paul Perkins (7571888),Kenjon Barner (7571869),Eddie Royal (7572027),Tommylee Lewis (7572024),Johnny Holton (7572079),Ed Dickson (7572146),Tyreek Hill (7572080),Cowboys  (7572585)
Derek Carr (7571841),Jeremy Hill (7571932),Jerome Felton (7571860),Seth Roberts (7572077),Jakeem Grant (7572056),Albert Wilson (7572072),Vance McDonald (7572118),Rob Kelley (7571871),Redskins  (7572566)
Tony Romo (7571849),Charcandrick West (7571943),Jalston Fowler (7571875),Tavon Austin (7572044),Ty Montgomery (7572099),Lucky Whitehead (7572102),Kyle Nelson (7572115),Jamize Olawale (7571940),Titans  (7572568)
Dak Prescott (7571852),Latavius Murray (7571937),Antonio Andrews (7571877),Dez Bryant (7572093),Nelson Spruce (7572046),Ty Montgomery (7572099),Kyle Nelson (7572115),Roosevelt Nix (7571922),Steelers  (7572578)
Josh McCown (7571801),Tyler Ervin (7571968),Josh Ferguson (7571969),Kendall Wright (7571997),Jordan Payton (7571999),Trevor Davis (7572101),Stephen Anderson (7572210),Jaelen Strong (7572113),Bears  (7572573)
AJ McCarron (7571835),Tyler Ervin (7571968),Josh Ferguson (7571969),Malcolm Mitchell (7572066),Tyler Boyd (7572069),Braxton Miller (7572109),Nick O'Leary (7572122),Jaelen Strong (7572113),Cowboys  (7572585)
Matt McGloin (7571840),Tyler Ervin (7571968),Josh Ferguson (7571969),Andre Holmes (7572073),De'Anthony Thomas (7572075),Chester Rogers (7572112),Josh Hill (7572148),Jaelen Strong (7572113),Falcons  (7572583)
Brett Hundley (7571851),Jalen Richard (7571942),C.J. Spiller (7571944),Corey Brown (7572019),Nelson Agholor (7571991),Brice Butler (7572094),Eric Ebron (7572163),Jeff Janis (7572103),Ravens  (7572570)
Aaron Rodgers (7571848),Paul Perkins (7571888),Denard Robinson (7571902),Eli Rogers (7572057),Matthew Slater (7572059),Lucky Whitehead (7572102),Vance McDonald (7572118),Jeff Janis (7572103),Raiders  (7572582)
Landry Jones (7571831),Kenjon Barner (7571869),Jalston Fowler (7571875),Kenny Stills (7572052),Jermaine Kearse (7572085),Darrius Heyward-Bey (7572049),Kyle Nelson (7572115),Justin Hardy (7572087),Bengals  (7572579)
Bruce Gradkowski (7571827),Jeremy Langford (7571904),C.J. Prosise (7571950),Roger Lewis (7572015),Eli Rogers (7572057),Leonte Carroo (7572058),Kyle Nelson (7572115),Quan Bray (7572108),Browns  (7572567)
Ben Roethlisberger (7571829),Jamize Olawale (7571940),Aaron Ripkowski (7571958),DeVante Parker (7572055),Josh Doctson (7571986),Darrius Heyward-Bey (7572049),Neal Sterling (7572156),Jonathan Grimes (7571963),Lions  (7572575)
Bruce Gradkowski (7571827),Antonio Andrews (7571877),Corey Grant (7571903),Markus Wheaton (7572051),Jakeem Grant (7572056),Taylor Gabriel (7572091),Temarrick Hemingway (7572164),Alex Collins (7571951),Rams  (7572576)
Colin Kaepernick (7571790),Rob Kelley (7571871),Paul Lasike (7571907),Marquise Goodwin (7571974),Quinton Patton (7571979),Roger Lewis (7572015),Temarrick Hemingway (7572164),Quan Bray (7572108),Dolphins  (7572577)
Case Keenum (7571824),Rob Kelley (7571871),Paul Lasike (7571907),Kendall Wright (7571997),Andre Roberts (7572039),Pharoh Cooper (7572047),Vance McDonald (7572118),Eli Rogers (7572057),Panthers  (7572572)
Tyler Bray (7571842),Antonio Andrews (7571877),Ka'Deem Carey (7571905),James Wright (7572064),Andre Holmes (7572073),Demarcus Robinson (7572078),Temarrick Hemingway (7572164),Eric Weems (7572081),Falcons  (7572583)
Tyler Bray (7571842),James White (7571931),Travaris Cadet (7571895),Amari Cooper (7572076),Brenton Bersin (7572017),Albert Wilson (7572072),Neal Sterling (7572156),Alex Collins (7571951),Seahawks  (7572584)
Joe Webb (7571814),Dwayne Washington (7571916),Jalston Fowler (7571875),Brenton Bersin (7572017),Brandon Coleman (7572018),Bradley Marquez (7572045),Neal Sterling (7572156),Tyreek Hill (7572080),Colts  (7572588)
Joe Webb (7571814),Matt Jones (7571872),Chase Reynolds (7571909),Justin Hunter (7571975),Brandon Coleman (7572018),Damiere Byrd (7572021),Eric Ebron (7572163),Anthony Sherman (7571936),Giants  (7572569)
Derek Anderson (7571812),Paul Lasike (7571907),Aaron Ripkowski (7571958),Brandon Coleman (7572018),Damiere Byrd (7572021),Mike Thomas (7572048),Kyle Nelson (7572115),Leonte Carroo (7572058),Ravens  (7572570)
Cam Newton (7571815),Malcolm Johnson (7571876),Ka'Deem Carey (7571905),Brandon Coleman (7572018),Damiere Byrd (7572021),Lucky Whitehead (7572102),Blake Bell (7572120),C.J. Prosise (7571950),Cowboys  (7572585)
Christian Ponder (7571791),Mike Tolbert (7571891),Jamize Olawale (7571940),Brandon Tate (7571970),Quinton Patton (7571979),James Wright (7572064),Temarrick Hemingway (7572164),Paul Richardson (7572088),Raiders  (7572582)
Landry Jones (7571831),Derrick Henry (7571881),Anthony Sherman (7571936),Antonio Brown (7572050),Jakeem Grant (7572056),Taylor Gabriel (7572091),Zach Miller (7572152),Alfred Blue (7571966),Patriots  (7572580)
Colin Kaepernick (7571790),Chase Reynolds (7571909),Fitzgerald Toussaint (7571920),Mike Wallace (7572008),Robert Woods (7571978),Keshawn Martin (7571973),Logan Paulsen (7572153),Roosevelt Nix (7571922),Patriots  (7572580)
Blaine Gabbert (7571794),Giovani Bernard (7571930),Rashad Jennings (7571882),Justin Hunter (7571975),Aaron Burbridge (7571980),Mike Thomas (7572048),Logan Paulsen (7572153),Fozzy Whittaker (7571894),Giants  (7572569)
Sean Mannion (7571825),Kenjon Barner (7571869),Mike Tolbert (7571891),Marqise Lee (7572035),Andre Roberts (7572039),Bradley Marquez (7572045),Logan Paulsen (7572153),Ty Montgomery (7572099),Browns  (7572567)
Brandon Allen (7571821),Anthony Sherman (7571936),Aaron Ripkowski (7571958),Bryan Walters (7572028),Deonte Thompson (7572030),Malcolm Mitchell (7572066),Temarrick Hemingway (7572164),Devin Street (7572105),Colts  (7572588)
Chad Henne (7571818),Chris Ivory (7571900),Michael Burton (7571912),Alshon Jeffery (7572031),Allen Hurns (7572032),Jeremy Kerley (7571972),Crockett Gillmore (7572140),Alfred Blue (7571966),Lions  (7572575)
Blake Bortles (7571820),Arian Foster (7571918),Malcolm Brown (7571914),Allen Robinson (7572037),Alshon Jeffery (7572031),Willie Snead (7572020),Darren Waller (7572143),Jonathan Grimes (7571963),Redskins  (7572566)
Joe Flacco (7571806),Benny Cunningham (7571910),Jay Prosch (7571967),Sammie Coates (7572054),Terrance Williams (7572095),Devin Hester (7572005),Brandon Williams (7572195),Dwayne Harris (7572007),Texans  (7572587)
Jared Goff (7571826),Denard Robinson (7571902),Anthony Sherman (7571936),Andre Roberts (7572039),Nelson Spruce (7572046),Andre Holmes (7572073),Blake Bell (7572120),Justin Hardy (7572087),Ravens  (7572570)
Connor Cook (7571843),Jerome Felton (7571860),Shaun Draughn (7571861),Jeremy Maclin (7572071),Jamison Crowder (7571988),Johnny Holton (7572079),Crockett Gillmore (7572140),Knile Davis (7571938),Seahawks  (7572584)
Jared Goff (7571826),T.J. Yeldon (7571906),Knile Davis (7571938),Marvin Jones Jr. (7572043),Kenny Britt (7572040),Josh Doctson (7571986),Neal Sterling (7572156),Jonathan Grimes (7571963),Jaguars  (7572574)
Christian Ponder (7571791),Tyler Ervin (7571968),Josh Ferguson (7571969),Walt Powell (7571977),Aaron Burbridge (7571980),Braxton Miller (7572109),Brent Celek (7572124),Chester Rogers (7572112),Bears  (7572573)
Brandon Allen (7571821),Tyler Ervin (7571968),Josh Ferguson (7571969),Joshua Bellamy (7572033),Rashad Greene (7572036),Quan Bray (7572108),Charles Clay (7572116),Jaelen Strong (7572113),Saints  (7572571)
Case Keenum (7571824),Tyler Ervin (7571968),Josh Ferguson (7571969),Andre Roberts (7572039),Mike Thomas (7572048),Quan Bray (7572108),Ed Dickson (7572146),Chester Rogers (7572112),Cowboys  (7572585)
Matt Cassel (7571802),Mark Ingram (7571896),George Atkinson III (7571879),Rishard Matthews (7571998),Josh Huff (7571985),Jordan Payton (7571999),Brandon Williams (7572195),Corey Grant (7571903),Packers  (7572586)
Marcus Mariota (7571805),DeAngelo Williams (7571917),Zach Zenner (7571913),Michael Thomas (7572025),Tajae Sharpe (7572002),Rashard Higgins (7572003),Brent Celek (7572124),Jordan Todman (7571964),Steelers  (7572578)
Sean Mannion (7571825),Jay Prosch (7571967),Josh Ferguson (7571969),Andre Roberts (7572039),Mike Thomas (7572048),Braxton Miller (7572109),Charles Clay (7572116),Jaelen Strong (7572113),Bears  (7572573)
Zach Mettenberger (7571832),LeGarrette Blount (7571927),Isaiah Crowell (7571878),Julio Jones (7572084),Kelvin Benjamin (7572022),Jarvis Landry (7572053),Ryan Hewitt (7572178),Eli Rogers (7572057),Rams  (7572576)
