QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Derek Carr (7642332),David Johnson (7642452),Christine Michael (7642397),Amari Cooper (7642484),Davante Adams (7642528),Danny Amendola (7642533),Cameron Brate (7642586),Devonta Freeman (7642423),Chiefs  (7642916)
Aaron Rodgers (7642351),David Johnson (7642452),Spencer Ware (7642380),Jordy Nelson (7642519),Tyler Lockett (7642493),Justin Hunter (7642537),Zach Ertz (7642641),Jacquizz Rodgers (7642386),Broncos  (7642929)
Alex Smith (7642324),Ezekiel Elliott (7642464),Devonta Freeman (7642423),Jeremy Maclin (7642465),Willie Snead (7642491),Jeff Janis (7642531),Rob Gronkowski (7642619),Mark Ingram (7642396),Broncos  (7642929)
Brock Osweiler (7642342),Christine Michael (7642397),Devonta Freeman (7642423),DeAndre Hopkins (7642503),Donte Moncrief (7642471),Ty Montgomery (7642527),Virgil Green (7642625),Matt Forte (7642413),Patriots  (7642928)
Andrew Luck (7642327),Christine Michael (7642397),Ezekiel Elliott (7642464),T.Y. Hilton (7642466),Jermaine Kearse (7642488),Seth Roberts (7642485),Rob Gronkowski (7642619),Devontae Booker (7642445),Patriots  (7642928)
Carson Palmer (7642366),Ezekiel Elliott (7642464),Theo Riddick (7642406),Larry Fitzgerald (7642552),Donte Moncrief (7642471),Ty Montgomery (7642527),Rob Gronkowski (7642619),Isaiah Crowell (7642416),Raiders  (7642917)
Drew Brees (7642335),Spencer Ware (7642380),Devonta Freeman (7642423),Brandin Cooks (7642494),Tyler Lockett (7642493),Danny Amendola (7642533),Rob Gronkowski (7642619),Theo Riddick (7642406),Patriots  (7642928)
Ryan Fitzpatrick (7642345),Spencer Ware (7642380),Lamar Miller (7642405),Brandon Marshall (7642507),Ty Montgomery (7642527),Seth Roberts (7642485),Cameron Brate (7642586),Melvin Gordon (7642440),Cardinals  (7642931)
Tom Brady (7642355),David Johnson (7642452),Devonta Freeman (7642423),Dez Bryant (7642563),Julian Edelman (7642535),Seth Roberts (7642485),Coby Fleener (7642591),Jacquizz Rodgers (7642386),Browns  (7642923)
Russell Wilson (7642337),David Johnson (7642452),Mark Ingram (7642396),Donte Moncrief (7642471),Ty Montgomery (7642527),Davante Adams (7642528),Jimmy Graham (7642590),Mike Gillislee (7642434),Broncos  (7642929)
Aaron Rodgers (7642351),Ezekiel Elliott (7642464),Matt Forte (7642413),Jordy Nelson (7642519),Donte Moncrief (7642471),Ted Ginn Jr. (7642553),Cameron Brate (7642586),Lamar Miller (7642405),Panthers  (7642932)
Matt Ryan (7642352),Lamar Miller (7642405),Isaiah Crowell (7642416),Julio Jones (7642522),Dez Bryant (7642563),Willie Snead (7642491),Zach Ertz (7642641),Bilal Powell (7642414),Panthers  (7642932)
Trevor Siemian (7642363),Spencer Ware (7642380),Jacquizz Rodgers (7642386),Emmanuel Sanders (7642543),Donte Moncrief (7642471),Ted Ginn Jr. (7642553),Rob Gronkowski (7642619),Melvin Gordon (7642440),Seahawks  (7642920)
Carson Palmer (7642366),Christine Michael (7642397),Jacquizz Rodgers (7642386),Larry Fitzgerald (7642552),Willie Snead (7642491),Davante Adams (7642528),Virgil Green (7642625),Devontae Booker (7642445),Cardinals  (7642931)
Drew Brees (7642335),David Johnson (7642452),Ezekiel Elliott (7642464),Brandin Cooks (7642494),Ty Montgomery (7642527),Jeff Janis (7642531),Zach Ertz (7642641),Melvin Gordon (7642440),Chiefs  (7642916)
Carson Wentz (7642374),David Johnson (7642452),Lamar Miller (7642405),Willie Snead (7642491),Jordan Matthews (7642567),Andrew Hawkins (7642508),Rob Gronkowski (7642619),Jacquizz Rodgers (7642386),Patriots  (7642928)
Cam Newton (7642369),David Johnson (7642452),Spencer Ware (7642380),Kelvin Benjamin (7642560),Ty Montgomery (7642527),Michael Floyd (7642554),Richard Rodgers (7642615),Theo Riddick (7642406),Seahawks  (7642920)
Alex Smith (7642324),David Johnson (7642452),Christine Michael (7642397),Willie Snead (7642491),Donte Moncrief (7642471),Justin Hunter (7642537),Travis Kelce (7642574),Melvin Gordon (7642440),Raiders  (7642917)
Derek Carr (7642332),Matt Forte (7642413),Melvin Gordon (7642440),Amari Cooper (7642484),Willie Snead (7642491),Tyler Lockett (7642493),Rob Gronkowski (7642619),Isaiah Crowell (7642416),Cardinals  (7642931)
Matthew Stafford (7642340),Devonta Freeman (7642423),Mike Gillislee (7642434),Dez Bryant (7642563),Marvin Jones Jr. (7642501),Donte Moncrief (7642471),Rob Gronkowski (7642619),Bilal Powell (7642414),Buccaneers  (7642918)
Brock Osweiler (7642342),Ezekiel Elliott (7642464),Spencer Ware (7642380),DeAndre Hopkins (7642503),Willie Snead (7642491),Danny Amendola (7642533),Cameron Brate (7642586),Jacquizz Rodgers (7642386),Browns  (7642923)
Jameis Winston (7642334),Spencer Ware (7642380),Lamar Miller (7642405),Dez Bryant (7642563),Chris Conley (7642469),Adam Humphries (7642483),Rob Gronkowski (7642619),Mark Ingram (7642396),Browns  (7642923)
Josh McCown (7642344),Christine Michael (7642397),Devonta Freeman (7642423),Dez Bryant (7642563),Terrelle Pryor Sr. (7642509),Ted Ginn Jr. (7642553),Zach Ertz (7642641),Theo Riddick (7642406),Broncos  (7642929)
Trevor Siemian (7642363),Devonta Freeman (7642423),Mark Ingram (7642396),Dez Bryant (7642563),Emmanuel Sanders (7642543),Ty Montgomery (7642527),Antonio Gates (7642624),Isaiah Crowell (7642416),Chiefs  (7642916)
Trevor Siemian (7642363),Ezekiel Elliott (7642464),Devonta Freeman (7642423),Demaryius Thomas (7642544),Davante Adams (7642528),Chris Conley (7642469),Zach Ertz (7642641),Matt Forte (7642413),Cardinals  (7642931)
Russell Wilson (7642337),Ezekiel Elliott (7642464),Lamar Miller (7642405),Doug Baldwin (7642487),Davante Adams (7642528),Michael Floyd (7642554),Eric Ebron (7642599),Theo Riddick (7642406),Patriots  (7642928)
Tom Brady (7642355),Christine Michael (7642397),Ezekiel Elliott (7642464),Julian Edelman (7642535),Ty Montgomery (7642527),Tyler Lockett (7642493),Eric Ebron (7642599),Mark Ingram (7642396),Cardinals  (7642931)
Andrew Luck (7642327),Matt Forte (7642413),Lamar Miller (7642405),T.Y. Hilton (7642466),Anquan Boldin (7642498),Justin Hunter (7642537),Coby Fleener (7642591),Mark Ingram (7642396),Broncos  (7642929)
Ryan Fitzpatrick (7642345),LeGarrette Blount (7642431),Theo Riddick (7642406),Brandon Marshall (7642507),Willie Snead (7642491),Ted Ginn Jr. (7642553),Rob Gronkowski (7642619),Devontae Booker (7642445),Lions  (7642922)
Jameis Winston (7642334),Lamar Miller (7642405),Melvin Gordon (7642440),Mike Evans (7642482),Tyler Lockett (7642493),Ted Ginn Jr. (7642553),Zach Ertz (7642641),LeGarrette Blount (7642431),Patriots  (7642928)
Drew Brees (7642335),Christine Michael (7642397),Jacquizz Rodgers (7642386),Brandin Cooks (7642494),Dez Bryant (7642563),Donte Moncrief (7642471),Cameron Brate (7642586),Isaiah Crowell (7642416),Lions  (7642922)
Matt Ryan (7642352),Ezekiel Elliott (7642464),Melvin Gordon (7642440),Dez Bryant (7642563),Donte Moncrief (7642471),Mohamed Sanu (7642524),Richard Rodgers (7642615),LeGarrette Blount (7642431),Cardinals  (7642931)
Matthew Stafford (7642340),Matt Forte (7642413),Mark Ingram (7642396),Marvin Jones Jr. (7642501),Willie Snead (7642491),Ty Montgomery (7642527),Richard Rodgers (7642615),Devontae Booker (7642445),Raiders  (7642917)
Matt Ryan (7642352),Christine Michael (7642397),LeGarrette Blount (7642431),Julio Jones (7642522),Michael Floyd (7642554),Jermaine Kearse (7642488),Eric Ebron (7642599),Frank Gore (7642375),Broncos  (7642929)
Derek Carr (7642332),Lamar Miller (7642405),Jacquizz Rodgers (7642386),Amari Cooper (7642484),Donte Moncrief (7642471),Justin Hunter (7642537),Antonio Gates (7642624),Theo Riddick (7642406),Browns  (7642923)
Tom Brady (7642355),Matt Forte (7642413),Isaiah Crowell (7642416),Julian Edelman (7642535),Donte Moncrief (7642471),Davante Adams (7642528),Antonio Gates (7642624),Devontae Booker (7642445),Buccaneers  (7642918)
Ryan Fitzpatrick (7642345),Christine Michael (7642397),Jacquizz Rodgers (7642386),Brandon Marshall (7642507),Michael Floyd (7642554),Jeff Janis (7642531),Antonio Gates (7642624),Mark Ingram (7642396),Patriots  (7642928)
Cam Newton (7642369),Matt Forte (7642413),Jacquizz Rodgers (7642386),Kelvin Benjamin (7642560),Davante Adams (7642528),Terrance Williams (7642565),Cameron Brate (7642586),Melvin Gordon (7642440),Patriots  (7642928)
Josh McCown (7642344),Ezekiel Elliott (7642464),Mike Gillislee (7642434),Terrelle Pryor Sr. (7642509),Willie Snead (7642491),Donte Moncrief (7642471),Coby Fleener (7642591),Devontae Booker (7642445),Falcons  (7642925)
Alex Smith (7642324),Jacquizz Rodgers (7642386),Theo Riddick (7642406),Jeremy Maclin (7642465),Tyler Lockett (7642493),Seth Roberts (7642485),Cameron Brate (7642586),Devontae Booker (7642445),Chiefs  (7642916)
Andrew Luck (7642327),Christine Michael (7642397),Matt Forte (7642413),Davante Adams (7642528),Tyler Lockett (7642493),Jeff Janis (7642531),Jack Doyle (7642577),Theo Riddick (7642406),Seahawks  (7642920)
Jameis Winston (7642334),Mark Ingram (7642396),Frank Gore (7642375),Mike Evans (7642482),Jermaine Kearse (7642488),Jeff Janis (7642531),Coby Fleener (7642591),Bilal Powell (7642414),Buccaneers  (7642918)
Aaron Rodgers (7642351),Christine Michael (7642397),Theo Riddick (7642406),Jordy Nelson (7642519),Anquan Boldin (7642498),Seth Roberts (7642485),Antonio Gates (7642624),Bilal Powell (7642414),Cardinals  (7642931)
Matt Ryan (7642352),Lamar Miller (7642405),Jacquizz Rodgers (7642386),Mohamed Sanu (7642524),Michael Floyd (7642554),Ted Ginn Jr. (7642553),Coby Fleener (7642591),Devontae Booker (7642445),Buccaneers  (7642918)
Brock Osweiler (7642342),Melvin Gordon (7642440),Mike Gillislee (7642434),DeAndre Hopkins (7642503),Davante Adams (7642528),Jermaine Kearse (7642488),Zach Ertz (7642641),Devontae Booker (7642445),Seahawks  (7642920)
Carson Palmer (7642366),Lamar Miller (7642405),Melvin Gordon (7642440),Larry Fitzgerald (7642552),Jermaine Kearse (7642488),Ricardo Louis (7642515),Eric Ebron (7642599),Mark Ingram (7642396),Chiefs  (7642916)
Andrew Luck (7642327),Melvin Gordon (7642440),LeGarrette Blount (7642431),T.Y. Hilton (7642466),Michael Floyd (7642554),Danny Amendola (7642533),Antonio Gates (7642624),Bilal Powell (7642414),Seahawks  (7642920)
Carson Wentz (7642374),Christine Michael (7642397),Mark Ingram (7642396),Jordan Matthews (7642567),Justin Hunter (7642537),Ricardo Louis (7642515),Cameron Brate (7642586),Devontae Booker (7642445),Panthers  (7642932)
Matt Ryan (7642352),Latavius Murray (7642387),Duke Johnson Jr. (7642418),Julio Jones (7642522),Anquan Boldin (7642498),Tyler Lockett (7642493),Coby Fleener (7642591),Mike Gillislee (7642434),Cardinals  (7642931)
Russell Wilson (7642337),Melvin Gordon (7642440),Jonathan Stewart (7642447),Doug Baldwin (7642487),Anquan Boldin (7642498),Justin Hunter (7642537),Cameron Brate (7642586),Bilal Powell (7642414),Chiefs  (7642916)
Tom Brady (7642355),Lamar Miller (7642405),Theo Riddick (7642406),Julian Edelman (7642535),Jermaine Kearse (7642488),Jeff Janis (7642531),Cameron Brate (7642586),Jonathan Stewart (7642447),Broncos  (7642929)
Jameis Winston (7642334),Jonathan Stewart (7642447),Latavius Murray (7642387),Mike Evans (7642482),Anquan Boldin (7642498),Michael Floyd (7642554),Virgil Green (7642625),Darren Sproles (7642454),Seahawks  (7642920)
Ryan Fitzpatrick (7642345),Jonathan Stewart (7642447),Frank Gore (7642375),Brandon Marshall (7642507),Davante Adams (7642528),Tyler Lockett (7642493),Coby Fleener (7642591),Isaiah Crowell (7642416),Broncos  (7642929)
Brock Osweiler (7642342),Mark Ingram (7642396),Theo Riddick (7642406),DeAndre Hopkins (7642503),Tyler Lockett (7642493),Ted Ginn Jr. (7642553),Antonio Gates (7642624),Frank Gore (7642375),Panthers  (7642932)
Alex Smith (7642324),Melvin Gordon (7642440),LeGarrette Blount (7642431),Jeremy Maclin (7642465),Davante Adams (7642528),Anquan Boldin (7642498),Virgil Green (7642625),Frank Gore (7642375),Panthers  (7642932)
Russell Wilson (7642337),LeGarrette Blount (7642431),Mark Ingram (7642396),Doug Baldwin (7642487),Seth Roberts (7642485),Ricardo Louis (7642515),Zach Ertz (7642641),Frank Gore (7642375),Cardinals  (7642931)
Matt Ryan (7642352),Mark Ingram (7642396),Darren Sproles (7642454),Mohamed Sanu (7642524),Tyler Lockett (7642493),Danny Amendola (7642533),Cameron Brate (7642586),Bilal Powell (7642414),Broncos  (7642929)
Carson Palmer (7642366),LeGarrette Blount (7642431),Latavius Murray (7642387),Larry Fitzgerald (7642552),Anquan Boldin (7642498),Jeff Janis (7642531),Zach Ertz (7642641),Bilal Powell (7642414),Broncos  (7642929)
Trevor Siemian (7642363),Lamar Miller (7642405),Frank Gore (7642375),Demaryius Thomas (7642544),Michael Floyd (7642554),Tyler Lockett (7642493),Cameron Brate (7642586),Mike Gillislee (7642434),Seahawks  (7642920)
Drew Brees (7642335),Lamar Miller (7642405),LeGarrette Blount (7642431),Brandin Cooks (7642494),Anquan Boldin (7642498),Jermaine Kearse (7642488),Antonio Gates (7642624),Mike Gillislee (7642434),Buccaneers  (7642918)
Andrew Luck (7642327),Jonathan Stewart (7642447),Latavius Murray (7642387),T.Y. Hilton (7642466),Ted Ginn Jr. (7642553),Ricardo Louis (7642515),Zach Ertz (7642641),Duke Johnson Jr. (7642418),Raiders  (7642917)
Aaron Rodgers (7642351),LeGarrette Blount (7642431),Jonathan Stewart (7642447),Jordy Nelson (7642519),Michael Floyd (7642554),Ricardo Louis (7642515),Coby Fleener (7642591),Mike Gillislee (7642434),Chiefs  (7642916)
Derek Carr (7642332),Jonathan Stewart (7642447),Frank Gore (7642375),Amari Cooper (7642484),Michael Floyd (7642554),Chris Conley (7642469),Zach Ertz (7642641),Bilal Powell (7642414),Patriots  (7642928)
Carson Palmer (7642366),Jonathan Stewart (7642447),Duke Johnson Jr. (7642418),Larry Fitzgerald (7642552),Tyler Lockett (7642493),Seth Roberts (7642485),Antonio Gates (7642624),Darren Sproles (7642454),Patriots  (7642928)
Matt Ryan (7642352),Jonathan Stewart (7642447),Ryan Mathews (7642457),Julio Jones (7642522),Ricardo Louis (7642515),J.J. Nelson (7642558),Richard Rodgers (7642615),Darren Sproles (7642454),Browns  (7642923)
Derek Carr (7642332),LeGarrette Blount (7642431),Duke Johnson Jr. (7642418),Amari Cooper (7642484),Ted Ginn Jr. (7642553),Jermaine Kearse (7642488),Coby Fleener (7642591),Darren Sproles (7642454),Panthers  (7642932)
Josh McCown (7642344),Jonathan Stewart (7642447),Latavius Murray (7642387),Terrelle Pryor Sr. (7642509),Tyler Lockett (7642493),Jermaine Kearse (7642488),Eric Ebron (7642599),Bilal Powell (7642414),Panthers  (7642932)
Alex Smith (7642324),Ryan Mathews (7642457),Duke Johnson Jr. (7642418),Jeremy Maclin (7642465),Jermaine Kearse (7642488),Justin Hunter (7642537),Zach Ertz (7642641),Bilal Powell (7642414),Cardinals  (7642931)
Jameis Winston (7642334),Ryan Mathews (7642457),Duke Johnson Jr. (7642418),Mike Evans (7642482),Robby Anderson (7642513),J.J. Nelson (7642558),Hunter Henry (7642630),Isaiah Crowell (7642416),Chiefs  (7642916)
Matt Ryan (7642352),Frank Gore (7642375),Latavius Murray (7642387),Mohamed Sanu (7642524),Robby Anderson (7642513),Ricardo Louis (7642515),Antonio Gates (7642624),Isaiah Crowell (7642416),Patriots  (7642928)
Aaron Rodgers (7642351),Frank Gore (7642375),Latavius Murray (7642387),Jordy Nelson (7642519),Jermaine Kearse (7642488),J.J. Nelson (7642558),Virgil Green (7642625),Duke Johnson Jr. (7642418),Browns  (7642923)
Jameis Winston (7642334),LeGarrette Blount (7642431),Jonathan Stewart (7642447),Justin Hunter (7642537),Adam Humphries (7642483),J.J. Nelson (7642558),Antonio Gates (7642624),Frank Gore (7642375),Jets  (7642924)
Ryan Fitzpatrick (7642345),Mike Gillislee (7642434),Darren Sproles (7642454),Brandon Marshall (7642507),Anquan Boldin (7642498),Jaelen Strong (7642505),Zach Ertz (7642641),Ricardo Louis (7642515),Panthers  (7642932)
Tom Brady (7642355),Frank Gore (7642375),Duke Johnson Jr. (7642418),Julian Edelman (7642535),Anquan Boldin (7642498),Ricardo Louis (7642515),Richard Rodgers (7642615),Bilal Powell (7642414),Seahawks  (7642920)
Brock Osweiler (7642342),Isaiah Crowell (7642416),Darren Sproles (7642454),DeAndre Hopkins (7642503),Michael Floyd (7642554),J.J. Nelson (7642558),Coby Fleener (7642591),Bilal Powell (7642414),Cardinals  (7642931)
Russell Wilson (7642337),Latavius Murray (7642387),Ryan Mathews (7642457),Doug Baldwin (7642487),Chris Conley (7642469),Robby Anderson (7642513),Coby Fleener (7642591),Darren Sproles (7642454),Broncos  (7642929)
Andrew Luck (7642327),Ryan Mathews (7642457),Darren Sproles (7642454),T.Y. Hilton (7642466),Chris Hogan (7642540),Tyler Lockett (7642493),Virgil Green (7642625),Jaelen Strong (7642505),Buccaneers  (7642918)
Brock Osweiler (7642342),LeGarrette Blount (7642431),Jonathan Stewart (7642447),DeAndre Hopkins (7642503),Anquan Boldin (7642498),Robby Anderson (7642513),Eric Ebron (7642599),Duke Johnson Jr. (7642418),Falcons  (7642925)
Trevor Siemian (7642363),LeGarrette Blount (7642431),Darren Sproles (7642454),Emmanuel Sanders (7642543),Chris Hogan (7642540),Ricardo Louis (7642515),Eric Ebron (7642599),Bilal Powell (7642414),Patriots  (7642928)
Carson Palmer (7642366),Frank Gore (7642375),Ryan Mathews (7642457),Larry Fitzgerald (7642552),Jaelen Strong (7642505),Walt Powell (7642538),Coby Fleener (7642591),Mike Gillislee (7642434),Browns  (7642923)
Matthew Stafford (7642340),Jonathan Stewart (7642447),Ryan Mathews (7642457),Marvin Jones Jr. (7642501),Michael Floyd (7642554),Jermaine Kearse (7642488),Antonio Gates (7642624),Isaiah Crowell (7642416),Lions  (7642922)
Drew Brees (7642335),Jonathan Stewart (7642447),Duke Johnson Jr. (7642418),Brandin Cooks (7642494),Chris Hogan (7642540),Walt Powell (7642538),Virgil Green (7642625),Bilal Powell (7642414),Broncos  (7642929)
Drew Brees (7642335),Latavius Murray (7642387),Ryan Mathews (7642457),Brandin Cooks (7642494),Michael Floyd (7642554),Jaelen Strong (7642505),Eric Ebron (7642599),Ricardo Louis (7642515),Cardinals  (7642931)
Matt Ryan (7642352),Jonathan Stewart (7642447),DeAndre Washington (7642389),Anquan Boldin (7642498),Mohamed Sanu (7642524),Jermaine Kearse (7642488),Zach Ertz (7642641),Seth Roberts (7642485),Jets  (7642924)
Russell Wilson (7642337),LeGarrette Blount (7642431),Latavius Murray (7642387),Chris Hogan (7642540),Michael Floyd (7642554),Justin Hunter (7642537),Jimmy Graham (7642590),Duke Johnson Jr. (7642418),Lions  (7642922)
Tom Brady (7642355),James White (7642435),Duke Johnson Jr. (7642418),Michael Floyd (7642554),Albert Wilson (7642468),J.J. Nelson (7642558),Zach Ertz (7642641),Mike Gillislee (7642434),Broncos  (7642929)
Josh McCown (7642344),Frank Gore (7642375),Ryan Mathews (7642457),Terrelle Pryor Sr. (7642509),Anquan Boldin (7642498),Jeff Janis (7642531),Hunter Henry (7642630),Darren Sproles (7642454),Patriots  (7642928)
Jameis Winston (7642334),Latavius Murray (7642387),Mike Gillislee (7642434),Chris Hogan (7642540),Jermaine Kearse (7642488),Adam Humphries (7642483),Jacob Tamme (7642611),Ricardo Louis (7642515),Broncos  (7642929)
Trevor Siemian (7642363),Frank Gore (7642375),Latavius Murray (7642387),Emmanuel Sanders (7642543),Justin Hunter (7642537),Albert Wilson (7642468),Coby Fleener (7642591),DeAndre Washington (7642389),Panthers  (7642932)
Matt Ryan (7642352),DeAndre Washington (7642389),Jalen Richard (7642390),Julio Jones (7642522),Chris Hogan (7642540),Ted Ginn Jr. (7642553),Hunter Henry (7642630),Jaelen Strong (7642505),Chiefs  (7642916)
Derek Carr (7642332),Ryan Mathews (7642457),C.J. Prosise (7642401),Amari Cooper (7642484),Chris Hogan (7642540),Anquan Boldin (7642498),Eric Ebron (7642599),J.J. Nelson (7642558),Seahawks  (7642920)
Jameis Winston (7642334),Zach Zenner (7642410),DeAndre Washington (7642389),Mike Evans (7642482),Seth Roberts (7642485),Jaelen Strong (7642505),C.J. Fiedorowicz (7642598),Ricardo Louis (7642515),Browns  (7642923)
Ryan Fitzpatrick (7642345),Latavius Murray (7642387),Ryan Mathews (7642457),Brandon Marshall (7642507),Justin Hunter (7642537),Walt Powell (7642538),Jacob Tamme (7642611),J.J. Nelson (7642558),Raiders  (7642917)
Matthew Stafford (7642340),Duke Johnson Jr. (7642418),DeAndre Washington (7642389),Marvin Jones Jr. (7642501),Ricardo Louis (7642515),Jeff Janis (7642531),Coby Fleener (7642591),J.J. Nelson (7642558),Patriots  (7642928)
Trevor Siemian (7642363),Ryan Mathews (7642457),Isaiah Crowell (7642416),Demaryius Thomas (7642544),Anquan Boldin (7642498),Phillip Dorsett (7642470),Coby Fleener (7642591),Ricardo Louis (7642515),Buccaneers  (7642918)
Aaron Rodgers (7642351),Ryan Mathews (7642457),Isaiah Crowell (7642416),Jordy Nelson (7642519),Albert Wilson (7642468),Walt Powell (7642538),C.J. Fiedorowicz (7642598),Darren Sproles (7642454),Seahawks  (7642920)
Alex Smith (7642324),Latavius Murray (7642387),Darren Sproles (7642454),Jeremy Maclin (7642465),Ted Ginn Jr. (7642553),Jaelen Strong (7642505),C.J. Fiedorowicz (7642598),J.J. Nelson (7642558),Patriots  (7642928)
Matt Ryan (7642352),Ryan Mathews (7642457),Duke Johnson Jr. (7642418),Mohamed Sanu (7642524),Phillip Dorsett (7642470),Walt Powell (7642538),Eric Ebron (7642599),Jalen Richard (7642390),Panthers  (7642932)
Russell Wilson (7642337),Duke Johnson Jr. (7642418),Isaiah Crowell (7642416),Doug Baldwin (7642487),Phillip Dorsett (7642470),Jaelen Strong (7642505),Jacob Tamme (7642611),DeAndre Washington (7642389),Seahawks  (7642920)
Cam Newton (7642369),Latavius Murray (7642387),Isaiah Crowell (7642416),Kelvin Benjamin (7642560),Chris Hogan (7642540),Phillip Dorsett (7642470),Hunter Henry (7642630),Darren Sproles (7642454),Panthers  (7642932)
Jameis Winston (7642334),Jalen Richard (7642390),C.J. Prosise (7642401),Mike Evans (7642482),Chris Hogan (7642540),Albert Wilson (7642468),Richard Rodgers (7642615),Walt Powell (7642538),Lions  (7642922)
Andrew Luck (7642327),Zach Zenner (7642410),Jalen Richard (7642390),T.Y. Hilton (7642466),Jeff Janis (7642531),Walt Powell (7642538),Hunter Henry (7642630),J.J. Nelson (7642558),Browns  (7642923)
Tom Brady (7642355),James White (7642435),Darren Sproles (7642454),Justin Hunter (7642537),Jaelen Strong (7642505),Robby Anderson (7642513),Hunter Henry (7642630),Walt Powell (7642538),Cardinals  (7642931)
Andrew Luck (7642327),DeAndre Washington (7642389),Alfred Blue (7642407),T.Y. Hilton (7642466),Russell Shepard (7642478),Albert Wilson (7642468),Jacob Tamme (7642611),Robby Anderson (7642513),Jets  (7642924)
Alex Smith (7642324),Ryan Mathews (7642457),DeAndre Washington (7642389),Chris Hogan (7642540),Phillip Dorsett (7642470),Seth Roberts (7642485),Travis Kelce (7642574),Robby Anderson (7642513),Patriots  (7642928)
Jameis Winston (7642334),Josh Ferguson (7642381),Travaris Cadet (7642395),Mike Evans (7642482),Phillip Dorsett (7642470),Devin Funchess (7642562),Jacob Tamme (7642611),Danny Amendola (7642533),Jets  (7642924)
