QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Blake Bortles (7451522),David Johnson (7451579),Jeremy Langford (7451685),Allen Robinson (7451748),Pierre Garcon (7451717),Dontrelle Inman (7451819),Gary Barnidge (7451869),Christine Michael (7451650),Rams  (7452342)
Russell Wilson (7451548),C.J. Anderson (7451627),Melvin Gordon (7451671),John Brown (7451697),Tyler Lockett (7451805),Eddie Royal (7451838),Eric Ebron (7451886),Jeremy Langford (7451685),Buccaneers  (7452343)
Jameis Winston (7451544),Todd Gurley (7451645),LeSean McCoy (7451575),Mike Evans (7451791),John Brown (7451697),Andrew Hawkins (7451726),Gary Barnidge (7451869),Theo Riddick (7451618),Panthers  (7452341)
Kirk Cousins (7451512),Todd Gurley (7451645),Jeremy Langford (7451685),Mike Wallace (7451741),Davante Adams (7451758),Jermaine Kearse (7451800),Jordan Reed (7451866),Charles Sims (7451643),Cardinals  (7452327)
Brian Hoyer (7451569),Matt Forte (7451656),Melvin Gordon (7451671),Alshon Jeffery (7451844),Dontrelle Inman (7451819),Jermaine Kearse (7451800),Jimmy Graham (7451915),Theo Riddick (7451618),Eagles  (7452350)
Matthew Stafford (7451526),Ezekiel Elliott (7451690),Eddie Lacy (7451617),Marvin Jones Jr. (7451754),Markus Wheaton (7451830),Phillip Dorsett (7451824),Jimmy Graham (7451915),Charles Sims (7451643),Buccaneers  (7452343)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),Ezekiel Elliott (7451690),John Brown (7451697),Quincy Enunwa (7451810),Davante Adams (7451758),Cameron Brate (7451911),Christine Michael (7451650),Seahawks  (7452345)
Cam Newton (7451539),Jeremy Langford (7451685),Theo Riddick (7451618),Phillip Dorsett (7451824),Robert Woods (7451700),Marquise Goodwin (7451698),Greg Olsen (7451898),Isaiah Crowell (7451602),Steelers  (7452351)
Dak Prescott (7451571),Matt Forte (7451656),LeSean McCoy (7451575),Dez Bryant (7451840),Allen Hurns (7451744),Kenny Stills (7451729),Clive Walford (7451860),Jeremy Langford (7451685),Dolphins  (7452333)
Derek Carr (7451506),David Johnson (7451579),Eddie Lacy (7451617),Michael Crabtree (7451705),Mike Wallace (7451741),Eddie Royal (7451838),Cameron Brate (7451911),Isaiah Crowell (7451602),Chiefs  (7452346)
Carson Palmer (7451499),Todd Gurley (7451645),Eddie Lacy (7451617),Larry Fitzgerald (7451692),Dontrelle Inman (7451819),Marquise Goodwin (7451698),Eric Ebron (7451886),Jerick McKinnon (7451637),Giants  (7452330)
Carson Wentz (7451566),Ezekiel Elliott (7451690),Theo Riddick (7451618),Jordan Matthews (7451831),Allen Hurns (7451744),Rishard Matthews (7451708),Jesse James (7451941),Jerick McKinnon (7451637),Rams  (7452342)
Ryan Tannehill (7451517),Christine Michael (7451650),Isaiah Crowell (7451602),DeVante Parker (7451731),Markus Wheaton (7451830),Rishard Matthews (7451708),Eric Ebron (7451886),Justin Forsett (7451607),Panthers  (7452341)
Andy Dalton (7451529),Matt Forte (7451656),Eddie Lacy (7451617),A.J. Green (7451765),Pierre Garcon (7451717),Robert Woods (7451700),Jesse James (7451941),Latavius Murray (7451583),Panthers  (7452341)
Kirk Cousins (7451512),LeSean McCoy (7451575),Latavius Murray (7451583),DeSean Jackson (7451715),Eddie Royal (7451838),Marquise Goodwin (7451698),Jimmy Graham (7451915),Justin Forsett (7451607),Seahawks  (7452345)
Ryan Fitzpatrick (7451551),Melvin Gordon (7451671),Frank Gore (7451665),Eric Decker (7451808),Markus Wheaton (7451830),Robert Woods (7451700),Gary Barnidge (7451869),Jerick McKinnon (7451637),Seahawks  (7452345)
Philip Rivers (7451559),Christine Michael (7451650),Frank Gore (7451665),Tyrell Williams (7451826),Jermaine Kearse (7451800),Marquise Goodwin (7451698),Zach Miller (7451943),Matt Jones (7451597),Broncos  (7452339)
Jameis Winston (7451544),C.J. Anderson (7451627),Justin Forsett (7451607),Phillip Dorsett (7451824),Pierre Garcon (7451717),Vincent Jackson (7451785),Hunter Henry (7451935),Jerick McKinnon (7451637),Redskins  (7452331)
Andrew Luck (7451561),Eddie Lacy (7451617),Melvin Gordon (7451671),Davante Adams (7451758),Rishard Matthews (7451708),Andrew Hawkins (7451726),Dwayne Allen (7451932),Matt Jones (7451597),Redskins  (7452331)
Eli Manning (7451509),David Johnson (7451579),Matt Jones (7451597),Sterling Shepard (7451724),John Brown (7451697),Kenny Stills (7451729),Jimmy Graham (7451915),Jerick McKinnon (7451637),Packers  (7452337)
Matthew Stafford (7451526),C.J. Anderson (7451627),Ryan Mathews (7451676),Golden Tate (7451753),Kenny Stills (7451729),Jermaine Kearse (7451800),Jesse James (7451941),Isaiah Crowell (7451602),Seahawks  (7452345)
Alex Smith (7451552),Theo Riddick (7451618),Charles Sims (7451643),Jeremy Maclin (7451809),Pierre Garcon (7451717),Breshad Perriman (7451749),Eric Ebron (7451886),Matt Jones (7451597),Seahawks  (7452345)
Marcus Mariota (7451508),Charles Sims (7451643),Duke Johnson Jr. (7451605),Tajae Sharpe (7451711),Kenny Stills (7451729),Robert Woods (7451700),Zach Miller (7451943),Justin Forsett (7451607),Giants  (7452330)
Carson Palmer (7451499),Ryan Mathews (7451676),Latavius Murray (7451583),Michael Floyd (7451695),Allen Hurns (7451744),Phillip Dorsett (7451824),Julius Thomas (7451878),Frank Gore (7451665),Packers  (7452337)
Sam Bradford (7451538),David Johnson (7451579),Frank Gore (7451665),Stefon Diggs (7451781),Quincy Enunwa (7451810),Andrew Hawkins (7451726),Jesse James (7451941),Justin Forsett (7451607),Cardinals  (7452327)
Joe Flacco (7451519),Eddie Lacy (7451617),Christine Michael (7451650),Anquan Boldin (7451750),Steve Smith Sr. (7451738),Kenny Stills (7451729),Hunter Henry (7451935),Theo Riddick (7451618),Cardinals  (7452327)
Ryan Fitzpatrick (7451551),Ezekiel Elliott (7451690),Latavius Murray (7451583),Brandon Marshall (7451807),Dontrelle Inman (7451819),Andrew Hawkins (7451726),Zach Miller (7451943),Isaiah Crowell (7451602),Bengals  (7452338)
Marcus Mariota (7451508),Todd Gurley (7451645),DeMarco Murray (7451581),Quincy Enunwa (7451810),Markus Wheaton (7451830),Eddie Royal (7451838),Hunter Henry (7451935),Matt Jones (7451597),Rams  (7452342)
Dak Prescott (7451571),Ryan Mathews (7451676),Spencer Ware (7451661),Pierre Garcon (7451717),Rishard Matthews (7451708),Marquise Goodwin (7451698),Jason Witten (7451942),Duke Johnson Jr. (7451605),Chiefs  (7452346)
Kirk Cousins (7451512),Matt Forte (7451656),Isaiah Crowell (7451602),John Brown (7451697),Jamison Crowder (7451723),Breshad Perriman (7451749),Hunter Henry (7451935),Duke Johnson Jr. (7451605),Broncos  (7452339)
Eli Manning (7451509),Eddie Lacy (7451617),Spencer Ware (7451661),Allen Hurns (7451744),Victor Cruz (7451714),Jermaine Kearse (7451800),Gary Barnidge (7451869),Justin Forsett (7451607),Steelers  (7452351)
Joe Flacco (7451519),LeSean McCoy (7451575),Frank Gore (7451665),Davante Adams (7451758),Pierre Garcon (7451717),Tyler Boyd (7451772),Dennis Pitta (7451876),Isaiah Crowell (7451602),Buccaneers  (7452343)
Cody Kessler (7451518),Ezekiel Elliott (7451690),Jeremy Langford (7451685),Anquan Boldin (7451750),Terrelle Pryor Sr. (7451727),Breshad Perriman (7451749),Jack Doyle (7451933),Frank Gore (7451665),Panthers  (7452341)
Brian Hoyer (7451569),David Johnson (7451579),Latavius Murray (7451583),Anquan Boldin (7451750),Kevin White (7451847),Josh Doctson (7451721),Clive Walford (7451860),Spencer Ware (7451661),Broncos  (7452339)
Dak Prescott (7451571),Charles Sims (7451643),Isaiah Crowell (7451602),Quincy Enunwa (7451810),Anquan Boldin (7451750),Cole Beasley (7451843),Gary Barnidge (7451869),Terrance West (7451612),Redskins  (7452331)
Case Keenum (7451540),LeSean McCoy (7451575),Eddie Lacy (7451617),Quincy Enunwa (7451810),Tavon Austin (7451789),Breshad Perriman (7451749),Zach Miller (7451943),Ryan Mathews (7451676),Eagles  (7452350)
Alex Smith (7451552),Duke Johnson Jr. (7451605),Kenyan Drake (7451606),Phillip Dorsett (7451824),Eddie Royal (7451838),Jermaine Kearse (7451800),Travis Kelce (7451924),Terrance West (7451612),Panthers  (7452341)
Blake Bortles (7451522),Todd Gurley (7451645),T.J. Yeldon (7451614),Tyler Boyd (7451772),Josh Doctson (7451721),Breshad Perriman (7451749),Cameron Brate (7451911),Justin Forsett (7451607),Packers  (7452337)
Andy Dalton (7451529),Carlos Hyde (7451651),Giovani Bernard (7451625),Allen Hurns (7451744),Mike Wallace (7451741),Markus Wheaton (7451830),Zach Miller (7451943),Kenyan Drake (7451606),Redskins  (7452331)
Trevor Siemian (7451532),Matt Forte (7451656),Ryan Mathews (7451676),Demaryius Thomas (7451764),Anquan Boldin (7451750),Davante Adams (7451758),Jared Cook (7451882),Justin Forsett (7451607),Rams  (7452342)
Tyrod Taylor (7451501),Latavius Murray (7451583),Jeremy Langford (7451685),Quincy Enunwa (7451810),Tyler Boyd (7451772),Rishard Matthews (7451708),Charles Clay (7451852),Kenyan Drake (7451606),Giants  (7452330)
Landry Jones (7451564),Spencer Ware (7451661),Matt Jones (7451597),Antonio Brown (7451829),Mike Wallace (7451741),Robert Woods (7451700),Julius Thomas (7451878),Terrance West (7451612),Buccaneers  (7452343)
Zach Mettenberger (7451565),C.J. Anderson (7451627),Eddie Lacy (7451617),Antonio Brown (7451829),Tyler Boyd (7451772),Brandon LaFell (7451762),Clive Walford (7451860),Duke Johnson Jr. (7451605),Rams  (7452342)
Carson Wentz (7451566),Frank Gore (7451665),Charles Sims (7451643),John Brown (7451697),Nelson Agholor (7451837),Josh Doctson (7451721),Jared Cook (7451882),Carlos Hyde (7451651),Chiefs  (7452346)
Blaine Gabbert (7451549),LeSean McCoy (7451575),Jerick McKinnon (7451637),Torrey Smith (7451797),Anquan Boldin (7451750),Brandon LaFell (7451762),Julius Thomas (7451878),Kenyan Drake (7451606),Chiefs  (7452346)
Sam Bradford (7451538),Duke Johnson Jr. (7451605),Jeremy Hill (7451628),Allen Hurns (7451744),Anquan Boldin (7451750),Dontrelle Inman (7451819),Kyle Rudolph (7451902),Darren Sproles (7451674),Seahawks  (7452345)
Ben Roethlisberger (7451562),Spencer Ware (7451661),Carlos Hyde (7451651),Phillip Dorsett (7451824),Kenny Stills (7451729),Andrew Hawkins (7451726),Eric Ebron (7451886),Daryl Richardson (7451680),Rams  (7452342)
Trevor Siemian (7451532),Melvin Gordon (7451671),Latavius Murray (7451583),Emmanuel Sanders (7451763),Ted Ginn Jr. (7451773),Jalin Marshall (7451817),Cameron Brate (7451911),Duke Johnson Jr. (7451605),Steelers  (7452351)
Cam Newton (7451539),Matt Forte (7451656),Jerick McKinnon (7451637),Quincy Enunwa (7451810),Josh Doctson (7451721),Damiere Byrd (7451778),Jack Doyle (7451933),Darren Sproles (7451674),Buccaneers  (7452343)
Case Keenum (7451540),Matt Forte (7451656),Spencer Ware (7451661),Markus Wheaton (7451830),Kenny Britt (7451786),Brandon LaFell (7451762),Cameron Brate (7451911),Jeremy Hill (7451628),Cardinals  (7452327)
Cam Newton (7451539),David Johnson (7451579),Ryan Mathews (7451676),Tyler Boyd (7451772),Jalin Marshall (7451817),Chester Rogers (7451827),Scott Simonson (7451904),Terrance West (7451612),Dolphins  (7452333)
Philip Rivers (7451559),Todd Gurley (7451645),Isaiah Crowell (7451602),Seth Roberts (7451712),Jalin Marshall (7451817),Isaiah Burse (7451822),Clive Walford (7451860),Carlos Hyde (7451651),Eagles  (7452350)
Blaine Gabbert (7451549),Frank Gore (7451665),Jay Ajayi (7451601),Mike Wallace (7451741),Jeremy Kerley (7451799),Rishard Matthews (7451708),Jimmy Graham (7451915),Darren Sproles (7451674),Dolphins  (7452333)
Andrew Luck (7451561),Darren Sproles (7451674),Terrance West (7451612),John Brown (7451697),Markus Wheaton (7451830),Marquise Goodwin (7451698),Jesse James (7451941),Jordan Todman (7451668),Bengals  (7452338)
Ryan Nassib (7451513),Ezekiel Elliott (7451690),Matt Jones (7451597),Odell Beckham Jr. (7451720),Devin Funchess (7451782),Ted Ginn Jr. (7451773),Clive Walford (7451860),Justin Forsett (7451607),Chiefs  (7452346)
Carson Wentz (7451566),Melvin Gordon (7451671),Spencer Ware (7451661),Devin Funchess (7451782),Chester Rogers (7451827),Josh Huff (7451832),Jack Doyle (7451933),Isaiah Crowell (7451602),Packers  (7452337)
Jay Cutler (7451567),Latavius Murray (7451583),Christine Michael (7451650),Alshon Jeffery (7451844),Seth Roberts (7451712),Breshad Perriman (7451749),Jared Cook (7451882),Jerick McKinnon (7451637),Dolphins  (7452333)
Josh Johnson (7451510),C.J. Anderson (7451627),Spencer Ware (7451661),Odell Beckham Jr. (7451720),Rashard Higgins (7451737),Jalin Marshall (7451817),Zach Miller (7451943),Darren Sproles (7451674),Panthers  (7452341)
Eli Manning (7451509),Matt Forte (7451656),Frank Gore (7451665),Devin Funchess (7451782),Dwayne Harris (7451716),Jalin Marshall (7451817),Eric Ebron (7451886),Kenyan Drake (7451606),Bengals  (7452338)
Philip Rivers (7451559),Jay Ajayi (7451601),Terrance West (7451612),Allen Hurns (7451744),Pierre Garcon (7451717),Andrew Hawkins (7451726),Cameron Brate (7451911),Andre Williams (7451669),Raiders  (7452329)
Ben Roethlisberger (7451562),Jamaal Charles (7451657),Jeremy Hill (7451628),Eddie Royal (7451838),Rishard Matthews (7451708),Robert Woods (7451700),Clive Walford (7451860),Roosevelt Nix (7451679),Packers  (7452337)
Scott Tolzien (7451560),Eddie Lacy (7451617),Jeremy Langford (7451685),T.Y. Hilton (7451821),Josh Doctson (7451721),Jalin Marshall (7451817),Julius Thomas (7451878),Jay Ajayi (7451601),Seahawks  (7452345)
Matt Moore (7451516),Ryan Mathews (7451676),Charles Sims (7451643),Jarvis Landry (7451730),Quinton Patton (7451803),Rashard Higgins (7451737),Clive Walford (7451860),Jerick McKinnon (7451637),Bengals  (7452338)
Mark Sanchez (7451570),Melvin Gordon (7451671),Jeremy Hill (7451628),Dez Bryant (7451840),Seth Roberts (7451712),Josh Doctson (7451721),Zach Miller (7451943),Terrance West (7451612),Rams  (7452342)
Dan Orlovsky (7451524),Latavius Murray (7451583),Jamaal Charles (7451657),Marvin Jones Jr. (7451754),Davante Adams (7451758),Kenny Stills (7451729),Gary Barnidge (7451869),Darren Sproles (7451674),Chiefs  (7452346)
Ryan Griffin (7451542),Ezekiel Elliott (7451690),Ryan Mathews (7451676),Mike Evans (7451791),Eddie Royal (7451838),Brandon LaFell (7451762),Lance Kendricks (7451908),Carlos Hyde (7451651),Giants  (7452330)
Joe Callahan (7451528),Jamaal Charles (7451657),Theo Riddick (7451618),Jordy Nelson (7451751),Mike Wallace (7451741),Jalin Marshall (7451817),Jack Doyle (7451933),Justin Forsett (7451607),Broncos  (7452339)
Zach Mettenberger (7451565),DeAngelo Williams (7451675),Ryan Mathews (7451676),Dontrelle Inman (7451819),Robert Woods (7451700),Josh Doctson (7451721),Hunter Henry (7451935),Kenyan Drake (7451606),Jaguars  (7452334)
Mike Glennon (7451541),C.J. Anderson (7451627),Latavius Murray (7451583),Mike Evans (7451791),Kamar Aiken (7451743),Quinton Patton (7451803),Jack Doyle (7451933),Matt Jones (7451597),Cardinals  (7452327)
Brett Hundley (7451527),Todd Gurley (7451645),Spencer Ware (7451661),Jordy Nelson (7451751),Ted Ginn Jr. (7451773),Quinton Patton (7451803),Jesse James (7451941),Kenyan Drake (7451606),Dolphins  (7452333)
Jameis Winston (7451544),David Johnson (7451579),Carlos Hyde (7451651),Ted Ginn Jr. (7451773),Rashard Higgins (7451737),Breshad Perriman (7451749),Andrew DePaola (7451907),Jeremy Hill (7451628),Buccaneers  (7452343)
AJ McCarron (7451531),Todd Gurley (7451645),Frank Gore (7451665),A.J. Green (7451765),Rashard Higgins (7451737),Chester Rogers (7451827),Lance Kendricks (7451908),Duke Johnson Jr. (7451605),Redskins  (7452331)
Jameis Winston (7451544),Jamaal Charles (7451657),Isaiah Crowell (7451602),Allen Hurns (7451744),Brandon LaFell (7451762),Cecil Shorts III (7451790),Jared Cook (7451882),Matt Jones (7451597),Jaguars  (7452334)
Jeff Driskel (7451533),Melvin Gordon (7451671),Darren Sproles (7451674),A.J. Green (7451765),Eli Rogers (7451834),Breshad Perriman (7451749),Clive Walford (7451860),Kenyan Drake (7451606),Cardinals  (7452327)
Joe Flacco (7451519),David Johnson (7451579),Duke Johnson Jr. (7451605),Devin Funchess (7451782),Quinton Patton (7451803),Devin Hester (7451739),Jared Cook (7451882),Jay Ajayi (7451601),Eagles  (7452350)
Chase Daniel (7451563),Matt Jones (7451597),Jay Ajayi (7451601),Jordan Matthews (7451831),Phillip Dorsett (7451824),Tyler Boyd (7451772),Gary Barnidge (7451869),Jeremy Hill (7451628),Bengals  (7452338)
Joe Flacco (7451519),Ryan Mathews (7451676),Jeremy Langford (7451685),Markus Wheaton (7451830),Ted Ginn Jr. (7451773),Andrew Hawkins (7451726),Maxx Williams (7451881),Chris Ivory (7451608),Broncos  (7452339)
Trevone Boykin (7451550),Ezekiel Elliott (7451690),Spencer Ware (7451661),Doug Baldwin (7451798),Tyler Boyd (7451772),Kamar Aiken (7451743),Hunter Henry (7451935),Jamaal Charles (7451657),Eagles  (7452350)
Landry Jones (7451564),DeAngelo Williams (7451675),Theo Riddick (7451618),Ted Ginn Jr. (7451773),Tyler Boyd (7451772),Eddie Royal (7451838),Jared Cook (7451882),Darren Sproles (7451674),Redskins  (7452331)
Matthew Stafford (7451526),Todd Gurley (7451645),Latavius Murray (7451583),Devin Funchess (7451782),Eli Rogers (7451834),Brandon LaFell (7451762),Andrew Quarless (7451883),Terrance West (7451612),Lions  (7452336)
Brandon Allen (7451523),LeSean McCoy (7451575),Carlos Hyde (7451651),Allen Robinson (7451748),Adam Thielen (7451783),Quinton Patton (7451803),Hunter Henry (7451935),Terrance West (7451612),Packers  (7452337)
Marcus Mariota (7451508),C.J. Anderson (7451627),Jeremy Hill (7451628),Marc Mariani (7451706),Andrew Hawkins (7451726),Chester Rogers (7451827),Jared Cook (7451882),Kenyan Drake (7451606),Jets  (7452347)
Kellen Clemens (7451558),Jeremy Langford (7451685),Duke Johnson Jr. (7451605),Travis Benjamin (7451820),Eli Rogers (7451834),Seth Roberts (7451712),Jesse James (7451941),Matt Jones (7451597),Raiders  (7452329)
Matthew Stafford (7451526),Melvin Gordon (7451671),Carlos Hyde (7451651),Dorial Green-Beckham (7451835),Kamar Aiken (7451743),Kendall Wright (7451707),Orson Charles (7451885),Justin Forsett (7451607),Dolphins  (7452333)
Chad Henne (7451520),Jay Ajayi (7451601),Jerick McKinnon (7451637),Allen Robinson (7451748),Davante Adams (7451758),Eddie Royal (7451838),Zach Miller (7451943),Matt Asiata (7451635),Jaguars  (7452334)
Matt McGloin (7451505),LeSean McCoy (7451575),Jamaal Charles (7451657),Amari Cooper (7451710),Markus Wheaton (7451830),Josh Doctson (7451721),Jeff Heuerman (7451897),Duke Johnson Jr. (7451605),Lions  (7452336)
Tony Romo (7451568),Jamaal Charles (7451657),Carlos Hyde (7451651),Dez Bryant (7451840),Quincy Enunwa (7451810),Dontrelle Inman (7451819),Julius Thomas (7451878),Chris Ivory (7451608),Panthers  (7452341)
Ryan Fitzpatrick (7451551),Chris Ivory (7451608),Kenyan Drake (7451606),Kenny Stills (7451729),Seth Roberts (7451712),Marquise Goodwin (7451698),Cameron Brate (7451911),Julian Howsare (7451664),Buccaneers  (7452343)
Tyrod Taylor (7451501),Ryan Mathews (7451676),Christine Michael (7451650),Sammy Watkins (7451702),Eli Rogers (7451834),Adam Thielen (7451783),Jack Doyle (7451933),Jeremy Hill (7451628),Redskins  (7452331)
Connor Cook (7451507),C.J. Anderson (7451627),Frank Gore (7451665),Amari Cooper (7451710),Ted Ginn Jr. (7451773),Dorial Green-Beckham (7451835),Vance McDonald (7451919),Terrance West (7451612),Eagles  (7452350)
Tyrod Taylor (7451501),Duke Johnson Jr. (7451605),Jerick McKinnon (7451637),Mike Wallace (7451741),Kamar Aiken (7451743),Andrew Hawkins (7451726),Jim Dray (7451850),Chris Thompson (7451593),Titans  (7452328)
Ryan Fitzpatrick (7451551),Chris Thompson (7451593),Matt Asiata (7451635),John Brown (7451697),Jermaine Kearse (7451800),Rishard Matthews (7451708),Julius Thomas (7451878),Troymaine Pope (7451662),Lions  (7452336)
Brian Hoyer (7451569),Charles Sims (7451643),Jay Ajayi (7451601),Brandon LaFell (7451762),Kamar Aiken (7451743),Joshua Bellamy (7451845),Jesse James (7451941),Chris Ivory (7451608),Packers  (7452337)
Marcus Mariota (7451508),David Johnson (7451579),Darren Sproles (7451674),Seth Roberts (7451712),Brandon LaFell (7451762),Adam Thielen (7451783),Beau Brinkley (7451859),Matt Asiata (7451635),Ravens  (7452335)
Andy Dalton (7451529),Todd Gurley (7451645),Ryan Mathews (7451676),Kamar Aiken (7451743),Chris Conley (7451812),Cody Core (7451771),Jeff Heuerman (7451897),Darren Sproles (7451674),Raiders  (7452329)
Alex Smith (7451552),Jeremy Langford (7451685),Carlos Hyde (7451651),Terrance Williams (7451842),Demarcus Robinson (7451816),Chester Rogers (7451827),Cameron Brate (7451911),Jerick McKinnon (7451637),Lions  (7452336)
Marcus Mariota (7451508),Chris Ivory (7451608),Chris Thompson (7451593),Allen Hurns (7451744),Davante Adams (7451758),Josh Doctson (7451721),Eric Ebron (7451886),Antonio Andrews (7451586),Eagles  (7452350)
Drew Stanton (7451500),Latavius Murray (7451583),Charles Sims (7451643),Larry Fitzgerald (7451692),Chris Conley (7451812),Kendall Wright (7451707),Lance Kendricks (7451908),Jeremy Hill (7451628),Eagles  (7452350)
Carson Palmer (7451499),Derrick Henry (7451589),Terrance West (7451612),Kenny Stills (7451729),Rishard Matthews (7451708),Breshad Perriman (7451749),Lance Kendricks (7451908),Stepfan Taylor (7451577),Steelers  (7452351)
Colt McCoy (7451511),C.J. Anderson (7451627),Carlos Hyde (7451651),Anquan Boldin (7451750),Eli Rogers (7451834),Chris Conley (7451812),Jordan Reed (7451866),Jay Ajayi (7451601),Steelers  (7452351)
Derek Anderson (7451535),David Johnson (7451579),Kenyan Drake (7451606),Kelvin Benjamin (7451779),Terrance Williams (7451842),Kendall Wright (7451707),Jack Doyle (7451933),Chris Thompson (7451593),Steelers  (7452351)
Dak Prescott (7451571),Latavius Murray (7451583),Jay Ajayi (7451601),Jermaine Kearse (7451800),Dorial Green-Beckham (7451835),Chester Rogers (7451827),Hunter Henry (7451935),Darius Jackson (7451689),Buccaneers  (7452343)
Andy Dalton (7451529),Spencer Ware (7451661),Frank Gore (7451665),Dontrelle Inman (7451819),Seth Roberts (7451712),Eddie Royal (7451838),Ryan Hewitt (7451893),Derrick Henry (7451589),Lions  (7452336)
Matthew Stafford (7451526),Chris Ivory (7451608),Jeremy Hill (7451628),Mike Wallace (7451741),John Brown (7451697),Pierre Garcon (7451717),Tyler Kroft (7451895),Michael Burton (7451619),Steelers  (7452351)
Brian Hoyer (7451569),LeSean McCoy (7451575),Matt Jones (7451597),Kendall Wright (7451707),Charles Johnson (7451774),Chester Rogers (7451827),Patrick Scales (7451945),Darren Sproles (7451674),Titans  (7452328)
Dak Prescott (7451571),Frank Gore (7451665),Theo Riddick (7451618),Eli Rogers (7451834),Quinton Patton (7451803),Kendall Wright (7451707),Cameron Brate (7451911),Rod Smith (7451684),Jaguars  (7452334)
Brian Hoyer (7451569),Eddie Lacy (7451617),Jamaal Charles (7451657),John Brown (7451697),Adam Thielen (7451783),Rashard Higgins (7451737),Greg Scruggs (7451946),Kenyan Drake (7451606),Raiders  (7452329)
Shaun Hill (7451536),Spencer Ware (7451661),Jeremy Langford (7451685),Stefon Diggs (7451781),Dorial Green-Beckham (7451835),Chris Conley (7451812),Jimmy Graham (7451915),Chris Thompson (7451593),Redskins  (7452331)
Alex Smith (7451552),Melvin Gordon (7451671),Chris Ivory (7451608),Anquan Boldin (7451750),Tyler Boyd (7451772),Quinton Patton (7451803),James Winchester (7451925),Matt Asiata (7451635),Raiders  (7452329)
Joe Webb (7451537),Spencer Ware (7451661),Theo Riddick (7451618),Kelvin Benjamin (7451779),Quincy Enunwa (7451810),Adam Thielen (7451783),Lance Kendricks (7451908),Jay Ajayi (7451601),Titans  (7452328)
Tyrod Taylor (7451501),Carlos Hyde (7451651),Darren Sproles (7451674),Devin Funchess (7451782),Pierre Garcon (7451717),Jermaine Kearse (7451800),Vance McDonald (7451919),Jonathan Williams (7451580),Jaguars  (7452334)
Tyler Bray (7451556),Matt Forte (7451656),Terrance West (7451612),Jeremy Maclin (7451809),Kamar Aiken (7451743),Rashard Higgins (7451737),Tyler Kroft (7451895),Matt Asiata (7451635),Giants  (7452330)
Brett Hundley (7451527),Melvin Gordon (7451671),Derrick Henry (7451589),Randall Cobb (7451755),Quincy Enunwa (7451810),Brandon LaFell (7451762),Tyler Kroft (7451895),Chris Thompson (7451593),Bengals  (7452338)
Andy Dalton (7451529),Jamaal Charles (7451657),Jordan Howard (7451691),Marquise Goodwin (7451698),Andrew Hawkins (7451726),Breshad Perriman (7451749),Clark Harris (7451890),Matt Asiata (7451635),Colts  (7452348)
Nick Foles (7451553),Jeremy Langford (7451685),Justin Forsett (7451607),Jeremy Maclin (7451809),Quinton Patton (7451803),Marqise Lee (7451745),Lance Kendricks (7451908),Darren Sproles (7451674),Colts  (7452348)
