QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Eli Manning (7852117),Devontae Booker (7852175),Darren Sproles (7852186),Antonio Brown (7852363),Mike Evans (7852390),Sterling Shepard (7852369),Greg Olsen (7852490),Dorial Green-Beckham (7852320),Patriots  (7852861)
Andy Dalton (7852097),Devonta Freeman (7852143),Theo Riddick (7852151),Antonio Brown (7852363),Mike Evans (7852390),Tyler Boyd (7852324),Travis Kelce (7852404),Dorial Green-Beckham (7852320),Dolphins  (7852868)
Jameis Winston (7852132),Devontae Booker (7852175),Darren Sproles (7852186),Julio Jones (7852259),Mike Evans (7852390),Odell Beckham Jr. (7852366),Vernon Davis (7852475),Dorial Green-Beckham (7852320),Saints  (7852859)
Alex Smith (7852071),Devontae Booker (7852175),Darren Sproles (7852186),Antonio Brown (7852363),Odell Beckham Jr. (7852366),Larry Fitzgerald (7852371),Travis Kelce (7852404),Chris Conley (7852263),Dolphins  (7852868)
Matt Ryan (7852070),Theo Riddick (7852151),Devontae Booker (7852175),Julio Jones (7852259),Mike Evans (7852390),Anquan Boldin (7852268),Greg Olsen (7852490),Dorial Green-Beckham (7852320),Dolphins  (7852868)
Tyrod Taylor (7852111),Theo Riddick (7852151),Devontae Booker (7852175),Antonio Brown (7852363),Mike Evans (7852390),Marquise Goodwin (7852351),Travis Kelce (7852404),Kenneth Dixon (7852198),Patriots  (7852861)
Carson Palmer (7852123),Devontae Booker (7852175),Kenneth Dixon (7852198),Antonio Brown (7852363),Julio Jones (7852259),Larry Fitzgerald (7852371),Travis Kelce (7852404),Dorial Green-Beckham (7852320),Saints  (7852859)
Alex Smith (7852071),Carlos Hyde (7852203),Kenneth Dixon (7852198),Antonio Brown (7852363),Mike Evans (7852390),Larry Fitzgerald (7852371),Eric Ebron (7852418),Chris Conley (7852263),Patriots  (7852861)
Russell Wilson (7852136),LeSean McCoy (7852212),Carlos Hyde (7852203),Antonio Brown (7852363),Mike Evans (7852390),Dorial Green-Beckham (7852320),Travis Kelce (7852404),Jermaine Kearse (7852396),Saints  (7852859)
Alex Smith (7852071),Rob Kelley (7852235),Kenneth Dixon (7852198),Antonio Brown (7852363),Mike Evans (7852390),Odell Beckham Jr. (7852366),Travis Kelce (7852404),Albert Wilson (7852261),Saints  (7852859)
Alex Smith (7852071),LeSean McCoy (7852212),Todd Gurley (7852167),Antonio Brown (7852363),Mike Evans (7852390),Albert Wilson (7852261),Greg Olsen (7852490),Dorial Green-Beckham (7852320),Dolphins  (7852868)
Matthew Stafford (7852078),Carlos Hyde (7852203),Kenneth Dixon (7852198),Antonio Brown (7852363),Julio Jones (7852259),Anquan Boldin (7852268),Greg Olsen (7852490),Dorial Green-Beckham (7852320),Patriots  (7852861)
Alex Smith (7852071),Spencer Ware (7852141),Devonta Freeman (7852143),Mike Evans (7852390),Odell Beckham Jr. (7852366),Chris Conley (7852263),Greg Olsen (7852490),Dorial Green-Beckham (7852320),Patriots  (7852861)
Jameis Winston (7852132),LeSean McCoy (7852212),Rob Kelley (7852235),Antonio Brown (7852363),Mike Evans (7852390),Chris Conley (7852263),Vernon Davis (7852475),Dorial Green-Beckham (7852320),Patriots  (7852861)
Tyrod Taylor (7852111),LeSean McCoy (7852212),Kenneth Dixon (7852198),Antonio Brown (7852363),Mike Evans (7852390),Sammy Watkins (7852356),Eric Ebron (7852418),Dorial Green-Beckham (7852320),Cardinals  (7852876)
Matt Ryan (7852070),Dion Lewis (7852162),Kenneth Dixon (7852198),Antonio Brown (7852363),Julio Jones (7852259),Mike Evans (7852390),Vernon Davis (7852475),Dorial Green-Beckham (7852320),Ravens  (7852869)
Carson Palmer (7852123),Carlos Hyde (7852203),Kenneth Dixon (7852198),Mike Evans (7852390),Odell Beckham Jr. (7852366),Larry Fitzgerald (7852371),Greg Olsen (7852490),Dorial Green-Beckham (7852320),Cardinals  (7852876)
Colin Kaepernick (7852106),LeSean McCoy (7852212),Kenneth Dixon (7852198),Mike Evans (7852390),Odell Beckham Jr. (7852366),Jeremy Kerley (7852339),Travis Kelce (7852404),Dorial Green-Beckham (7852320),Patriots  (7852861)
Jameis Winston (7852132),Carlos Hyde (7852203),Dion Lewis (7852162),Antonio Brown (7852363),Mike Evans (7852390),Odell Beckham Jr. (7852366),Lance Kendricks (7852420),Dorial Green-Beckham (7852320),Dolphins  (7852868)
Ben Roethlisberger (7852118),Latavius Murray (7852213),Dion Lewis (7852162),Antonio Brown (7852363),Mike Evans (7852390),Anquan Boldin (7852268),Travis Kelce (7852404),Dorial Green-Beckham (7852320),Patriots  (7852861)
Alex Smith (7852071),LeSean McCoy (7852212),Latavius Murray (7852213),Antonio Brown (7852363),Julio Jones (7852259),Chris Conley (7852263),Travis Kelce (7852404),Dorial Green-Beckham (7852320),Cardinals  (7852876)
Alex Smith (7852071),LeSean McCoy (7852212),Kenneth Dixon (7852198),Julio Jones (7852259),Mike Evans (7852390),Sammy Watkins (7852356),Greg Olsen (7852490),Chris Conley (7852263),Saints  (7852859)
Eli Manning (7852117),Devonta Freeman (7852143),Dion Lewis (7852162),Mike Evans (7852390),Odell Beckham Jr. (7852366),Larry Fitzgerald (7852371),Travis Kelce (7852404),Dorial Green-Beckham (7852320),Saints  (7852859)
Eli Manning (7852117),Carlos Hyde (7852203),Rob Kelley (7852235),Julio Jones (7852259),Odell Beckham Jr. (7852366),Sammy Watkins (7852356),Travis Kelce (7852404),Dorial Green-Beckham (7852320),Patriots  (7852861)
Colin Kaepernick (7852106),LeSean McCoy (7852212),Carlos Hyde (7852203),Julio Jones (7852259),Odell Beckham Jr. (7852366),Quinton Patton (7852345),Greg Olsen (7852490),Dorial Green-Beckham (7852320),Saints  (7852859)
Alex Smith (7852071),LeSean McCoy (7852212),Carlos Hyde (7852203),Julio Jones (7852259),Odell Beckham Jr. (7852366),Anquan Boldin (7852268),Vernon Davis (7852475),Chris Conley (7852263),Patriots  (7852861)
Alex Smith (7852071),Devonta Freeman (7852143),Carlos Hyde (7852203),Julio Jones (7852259),Amari Cooper (7852357),Larry Fitzgerald (7852371),Travis Kelce (7852404),Chris Conley (7852263),Saints  (7852859)
Alex Smith (7852071),LeSean McCoy (7852212),Devonta Freeman (7852143),Odell Beckham Jr. (7852366),Larry Fitzgerald (7852371),Marquise Goodwin (7852351),Travis Kelce (7852404),Albert Wilson (7852261),Patriots  (7852861)
Alex Smith (7852071),Carlos Hyde (7852203),Dion Lewis (7852162),Julio Jones (7852259),Odell Beckham Jr. (7852366),Larry Fitzgerald (7852371),Greg Olsen (7852490),Albert Wilson (7852261),Dolphins  (7852868)
Alex Smith (7852071),Devonta Freeman (7852143),Rob Kelley (7852235),Julio Jones (7852259),Odell Beckham Jr. (7852366),Jordy Nelson (7852302),Eric Ebron (7852418),Chris Conley (7852263),Dolphins  (7852868)
Carson Palmer (7852123),LeSean McCoy (7852212),Rob Kelley (7852235),Julio Jones (7852259),Larry Fitzgerald (7852371),Pierre Garcon (7852373),Travis Kelce (7852404),Chris Conley (7852263),Patriots  (7852861)
Carson Palmer (7852123),Devonta Freeman (7852143),Carlos Hyde (7852203),Odell Beckham Jr. (7852366),Larry Fitzgerald (7852371),Sammy Watkins (7852356),Travis Kelce (7852404),Anquan Boldin (7852268),Dolphins  (7852868)
Tyrod Taylor (7852111),Devonta Freeman (7852143),Rob Kelley (7852235),Julio Jones (7852259),Odell Beckham Jr. (7852366),Anquan Boldin (7852268),Greg Olsen (7852490),Marquise Goodwin (7852351),Patriots  (7852861)
Matt Ryan (7852070),LeSean McCoy (7852212),Dion Lewis (7852162),Julio Jones (7852259),Odell Beckham Jr. (7852366),Pierre Garcon (7852373),Travis Kelce (7852404),Marquise Goodwin (7852351),Saints  (7852859)
Colin Kaepernick (7852106),Rashad Jennings (7852220),Rob Kelley (7852235),Julio Jones (7852259),Odell Beckham Jr. (7852366),Larry Fitzgerald (7852371),Travis Kelce (7852404),Jeremy Kerley (7852339),Saints  (7852859)
Jameis Winston (7852132),Devonta Freeman (7852143),Carlos Hyde (7852203),Julio Jones (7852259),Larry Fitzgerald (7852371),Pierre Garcon (7852373),Greg Olsen (7852490),Adam Humphries (7852391),Patriots  (7852861)
Russell Wilson (7852136),LeSean McCoy (7852212),Devonta Freeman (7852143),Julio Jones (7852259),Sammy Watkins (7852356),Anquan Boldin (7852268),Travis Kelce (7852404),Jermaine Kearse (7852396),Patriots  (7852861)
Matthew Stafford (7852078),LeSean McCoy (7852212),Rob Kelley (7852235),Odell Beckham Jr. (7852366),Larry Fitzgerald (7852371),Anquan Boldin (7852268),Greg Olsen (7852490),Chris Conley (7852263),Dolphins  (7852868)
Alex Smith (7852071),LeSean McCoy (7852212),Spencer Ware (7852141),Odell Beckham Jr. (7852366),Jordy Nelson (7852302),Sterling Shepard (7852369),Travis Kelce (7852404),Chris Conley (7852263),Saints  (7852859)
Andy Dalton (7852097),Spencer Ware (7852141),Carlos Hyde (7852203),Julio Jones (7852259),Larry Fitzgerald (7852371),Tyler Boyd (7852324),Travis Kelce (7852404),Anquan Boldin (7852268),Patriots  (7852861)
Alex Smith (7852071),Latavius Murray (7852213),James Starks (7852176),Julio Jones (7852259),Larry Fitzgerald (7852371),Jordy Nelson (7852302),Greg Olsen (7852490),Chris Conley (7852263),Patriots  (7852861)
Matt Ryan (7852070),Spencer Ware (7852141),Todd Gurley (7852167),Julio Jones (7852259),Odell Beckham Jr. (7852366),Anquan Boldin (7852268),Travis Kelce (7852404),Chris Conley (7852263),Dolphins  (7852868)
Colin Kaepernick (7852106),Devonta Freeman (7852143),Latavius Murray (7852213),Julio Jones (7852259),Odell Beckham Jr. (7852366),Quinton Patton (7852345),Travis Kelce (7852404),Chris Conley (7852263),Patriots  (7852861)
Russell Wilson (7852136),Rob Kelley (7852235),Dion Lewis (7852162),Julio Jones (7852259),Odell Beckham Jr. (7852366),Larry Fitzgerald (7852371),Eric Ebron (7852418),Jermaine Kearse (7852396),Patriots  (7852861)
Jameis Winston (7852132),Spencer Ware (7852141),Rashad Jennings (7852220),Julio Jones (7852259),Odell Beckham Jr. (7852366),Adam Humphries (7852391),Travis Kelce (7852404),Marquise Goodwin (7852351),Patriots  (7852861)
Russell Wilson (7852136),Devonta Freeman (7852143),Latavius Murray (7852213),Julio Jones (7852259),Odell Beckham Jr. (7852366),Pierre Garcon (7852373),Greg Olsen (7852490),Jermaine Kearse (7852396),Dolphins  (7852868)
Matt Ryan (7852070),Rashad Jennings (7852220),Dion Lewis (7852162),Julio Jones (7852259),Odell Beckham Jr. (7852366),Sammy Watkins (7852356),Greg Olsen (7852490),Chris Conley (7852263),Patriots  (7852861)
Alex Smith (7852071),Spencer Ware (7852141),Devonta Freeman (7852143),Julio Jones (7852259),Odell Beckham Jr. (7852366),Pierre Garcon (7852373),Tyler Eifert (7852442),Albert Wilson (7852261),Saints  (7852859)
Carson Palmer (7852123),Spencer Ware (7852141),Devonta Freeman (7852143),Julio Jones (7852259),Larry Fitzgerald (7852371),Sterling Shepard (7852369),Greg Olsen (7852490),Chris Conley (7852263),Dolphins  (7852868)
Alex Smith (7852071),Spencer Ware (7852141),Lamar Miller (7852178),Julio Jones (7852259),Julian Edelman (7852280),Sammy Watkins (7852356),Travis Kelce (7852404),Chris Conley (7852263),Patriots  (7852861)
Matthew Stafford (7852078),James Starks (7852176),Dion Lewis (7852162),Julio Jones (7852259),Odell Beckham Jr. (7852366),Sterling Shepard (7852369),Travis Kelce (7852404),Anquan Boldin (7852268),Patriots  (7852861)
Carson Palmer (7852123),Todd Gurley (7852167),Dion Lewis (7852162),Julio Jones (7852259),Odell Beckham Jr. (7852366),Larry Fitzgerald (7852371),Vernon Davis (7852475),Sammy Watkins (7852356),Saints  (7852859)
Carson Palmer (7852123),Spencer Ware (7852141),Rashad Jennings (7852220),Odell Beckham Jr. (7852366),Larry Fitzgerald (7852371),Pierre Garcon (7852373),Greg Olsen (7852490),Anquan Boldin (7852268),Patriots  (7852861)
Alex Smith (7852071),Rashad Jennings (7852220),Rob Kelley (7852235),Odell Beckham Jr. (7852366),Amari Cooper (7852357),Larry Fitzgerald (7852371),Tyler Eifert (7852442),Chris Conley (7852263),Patriots  (7852861)
Eli Manning (7852117),Spencer Ware (7852141),Rob Kelley (7852235),Julio Jones (7852259),Odell Beckham Jr. (7852366),Jarvis Landry (7852330),Greg Olsen (7852490),Chris Conley (7852263),Saints  (7852859)
Russell Wilson (7852136),Rob Kelley (7852235),James Starks (7852176),Julio Jones (7852259),Odell Beckham Jr. (7852366),Doug Baldwin (7852395),Travis Kelce (7852404),Marquise Goodwin (7852351),Dolphins  (7852868)
Jameis Winston (7852132),Todd Gurley (7852167),Rob Kelley (7852235),Julio Jones (7852259),Odell Beckham Jr. (7852366),Sammy Watkins (7852356),Greg Olsen (7852490),Adam Humphries (7852391),Dolphins  (7852868)
Colin Kaepernick (7852106),Spencer Ware (7852141),Rob Kelley (7852235),Julio Jones (7852259),Larry Fitzgerald (7852371),DeSean Jackson (7852372),Greg Olsen (7852490),Quinton Patton (7852345),Patriots  (7852861)
Matt Ryan (7852070),Latavius Murray (7852213),Rob Kelley (7852235),Julio Jones (7852259),Larry Fitzgerald (7852371),Sammy Watkins (7852356),Travis Kelce (7852404),Mohamed Sanu (7852260),Dolphins  (7852868)
Tyrod Taylor (7852111),Spencer Ware (7852141),Dion Lewis (7852162),Odell Beckham Jr. (7852366),Larry Fitzgerald (7852371),Sammy Watkins (7852356),Travis Kelce (7852404),Mohamed Sanu (7852260),Patriots  (7852861)
Colin Kaepernick (7852106),Spencer Ware (7852141),Latavius Murray (7852213),Odell Beckham Jr. (7852366),Larry Fitzgerald (7852371),Sammy Watkins (7852356),Greg Olsen (7852490),Jeremy Kerley (7852339),Dolphins  (7852868)
Eli Manning (7852117),Todd Gurley (7852167),Rashad Jennings (7852220),Julio Jones (7852259),Odell Beckham Jr. (7852366),Larry Fitzgerald (7852371),Eric Ebron (7852418),Marquise Goodwin (7852351),Dolphins  (7852868)
Alex Smith (7852071),Todd Gurley (7852167),Terrance West (7852195),Julio Jones (7852259),Odell Beckham Jr. (7852366),Amari Cooper (7852357),Greg Olsen (7852490),Chris Conley (7852263),Eagles  (7852867)
Carson Palmer (7852123),Spencer Ware (7852141),Latavius Murray (7852213),Julio Jones (7852259),Larry Fitzgerald (7852371),Jarvis Landry (7852330),Eric Ebron (7852418),Marquise Goodwin (7852351),Patriots  (7852861)
Aaron Rodgers (7852091),Latavius Murray (7852213),Dion Lewis (7852162),Odell Beckham Jr. (7852366),Larry Fitzgerald (7852371),Jordy Nelson (7852302),Greg Olsen (7852490),Pierre Garcon (7852373),Saints  (7852859)
Alex Smith (7852071),Mark Ingram (7852150),Lamar Miller (7852178),Odell Beckham Jr. (7852366),Larry Fitzgerald (7852371),Julian Edelman (7852280),Greg Olsen (7852490),Chris Conley (7852263),Saints  (7852859)
