QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Jameis Winston (7725578),Mark Ingram (7725619),Todd Gurley (7725632),Mike Evans (7725775),Randall Cobb (7725793),Cameron Meredith (7725774),Hunter Henry (7725913),Eddie Royal (7725767),Saints  (7726270)
Sam Bradford (7725581),DeMarco Murray (7725668),Jordan Howard (7725658),Randall Cobb (7725793),Stefon Diggs (7725786),Jamison Crowder (7725783),Martellus Bennett (7725931),Cameron Meredith (7725774),Saints  (7726270)
Blake Bortles (7725551),Melvin Gordon (7725675),Mark Ingram (7725619),Allen Robinson (7725718),Randall Cobb (7725793),Cameron Meredith (7725774),Coby Fleener (7725854),DuJuan Harris (7725681),Patriots  (7726289)
Carson Palmer (7725592),Lamar Miller (7725609),Carlos Hyde (7725685),Larry Fitzgerald (7725813),Randall Cobb (7725793),Cameron Meredith (7725774),Cameron Brate (7725887),Eddie Royal (7725767),Eagles  (7726274)
Trevor Siemian (7725556),Lamar Miller (7725609),Carlos Hyde (7725685),Demaryius Thomas (7725723),Randall Cobb (7725793),Cameron Meredith (7725774),Martellus Bennett (7725931),Mark Ingram (7725619),Dolphins  (7726283)
Cam Newton (7725571),Ezekiel Elliott (7725697),DeMarco Murray (7725668),Kelvin Benjamin (7725762),Randall Cobb (7725793),Jamison Crowder (7725783),Cameron Brate (7725887),Cameron Meredith (7725774),Jaguars  (7726268)
Carson Wentz (7725567),Matt Forte (7725626),Carlos Hyde (7725685),Randall Cobb (7725793),Jordan Matthews (7725750),Cameron Meredith (7725774),Hunter Henry (7725913),DuJuan Harris (7725681),Eagles  (7726274)
Jameis Winston (7725578),Melvin Gordon (7725675),Lamar Miller (7725609),Mike Evans (7725775),Randall Cobb (7725793),Cameron Meredith (7725774),Martellus Bennett (7725931),DuJuan Harris (7725681),Cowboys  (7726287)
Dak Prescott (7725602),Jay Ajayi (7725674),Lamar Miller (7725609),Randall Cobb (7725793),Cole Beasley (7725830),Cameron Meredith (7725774),Martellus Bennett (7725931),Eddie Royal (7725767),Cardinals  (7726285)
Drew Brees (7725553),Lamar Miller (7725609),Matt Forte (7725626),Randall Cobb (7725793),Michael Thomas (7725731),Cameron Meredith (7725774),Cameron Brate (7725887),DuJuan Harris (7725681),Jets  (7726272)
Ryan Tannehill (7725591),DeMarco Murray (7725668),Matt Forte (7725626),Jarvis Landry (7725807),Randall Cobb (7725793),Cameron Meredith (7725774),Hunter Henry (7725913),Mark Ingram (7725619),Jaguars  (7726268)
Drew Brees (7725553),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Randall Cobb (7725793),Michael Thomas (7725731),Cameron Meredith (7725774),Hunter Henry (7725913),Todd Gurley (7725632),Eagles  (7726274)
Cam Newton (7725571),Devonta Freeman (7725639),Mark Ingram (7725619),Kelvin Benjamin (7725762),Randall Cobb (7725793),Cameron Meredith (7725774),Martellus Bennett (7725931),DuJuan Harris (7725681),Saints  (7726270)
Philip Rivers (7725590),Todd Gurley (7725632),DuJuan Harris (7725681),Randall Cobb (7725793),Tyrell Williams (7725811),Cameron Meredith (7725774),Rob Gronkowski (7725932),Eddie Royal (7725767),Rams  (7726271)
Drew Brees (7725553),Melvin Gordon (7725675),Jordan Howard (7725658),Brandin Cooks (7725728),Randall Cobb (7725793),Cameron Meredith (7725774),Cameron Brate (7725887),Carlos Hyde (7725685),Chargers  (7726284)
Blake Bortles (7725551),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Allen Robinson (7725718),Randall Cobb (7725793),Cameron Meredith (7725774),Martellus Bennett (7725931),Jordan Howard (7725658),Dolphins  (7726283)
Sam Bradford (7725581),Jay Ajayi (7725674),Matt Forte (7725626),Randall Cobb (7725793),Stefon Diggs (7725786),Cameron Meredith (7725774),Hunter Henry (7725913),Todd Gurley (7725632),Patriots  (7726289)
Carson Palmer (7725592),Ezekiel Elliott (7725697),Jordan Howard (7725658),Larry Fitzgerald (7725813),Randall Cobb (7725793),Jamison Crowder (7725783),Hunter Henry (7725913),Cameron Meredith (7725774),Chargers  (7726284)
Russell Wilson (7725604),DeMarco Murray (7725668),Jordan Howard (7725658),Randall Cobb (7725793),Doug Baldwin (7725839),Cameron Meredith (7725774),Coby Fleener (7725854),Carlos Hyde (7725685),Jaguars  (7726268)
Drew Brees (7725553),Ezekiel Elliott (7725697),Matt Forte (7725626),Brandin Cooks (7725728),Randall Cobb (7725793),Jamison Crowder (7725783),Martellus Bennett (7725931),Cameron Meredith (7725774),Cowboys  (7726287)
Jameis Winston (7725578),DeMarco Murray (7725668),Matt Forte (7725626),Mike Evans (7725775),Randall Cobb (7725793),Jamison Crowder (7725783),Coby Fleener (7725854),Cameron Meredith (7725774),Dolphins  (7726283)
Drew Brees (7725553),Devonta Freeman (7725639),Carlos Hyde (7725685),Randall Cobb (7725793),Michael Thomas (7725731),Cameron Meredith (7725774),Martellus Bennett (7725931),Eddie Royal (7725767),Jaguars  (7726268)
Matt Ryan (7725564),DeMarco Murray (7725668),Mark Ingram (7725619),Julio Jones (7725748),Randall Cobb (7725793),Cameron Meredith (7725774),Cameron Brate (7725887),Eddie Royal (7725767),Chargers  (7726284)
Dak Prescott (7725602),Spencer Ware (7725647),Jordan Howard (7725658),Randall Cobb (7725793),Cole Beasley (7725830),Cameron Meredith (7725774),Hunter Henry (7725913),Carlos Hyde (7725685),Rams  (7726271)
Brock Osweiler (7725549),Matt Forte (7725626),Carlos Hyde (7725685),DeAndre Hopkins (7725714),Randall Cobb (7725793),Cameron Meredith (7725774),Rob Gronkowski (7725932),Mark Ingram (7725619),Cowboys  (7726287)
Ben Roethlisberger (7725598),Ezekiel Elliott (7725697),Carlos Hyde (7725685),Antonio Brown (7725827),Randall Cobb (7725793),Cameron Meredith (7725774),Hunter Henry (7725913),LeGarrette Blount (7725700),Saints  (7726270)
Case Keenum (7725559),Spencer Ware (7725647),Matt Forte (7725626),Randall Cobb (7725793),Kenny Britt (7725734),Cameron Meredith (7725774),Coby Fleener (7725854),Carlos Hyde (7725685),Patriots  (7726289)
Philip Rivers (7725590),Ezekiel Elliott (7725697),DeMarco Murray (7725668),Randall Cobb (7725793),Tyrell Williams (7725811),Cameron Meredith (7725774),Martellus Bennett (7725931),Mark Ingram (7725619),Eagles  (7726274)
Matt Ryan (7725564),Melvin Gordon (7725675),Jordan Howard (7725658),Julio Jones (7725748),Randall Cobb (7725793),Cameron Meredith (7725774),Hunter Henry (7725913),DuJuan Harris (7725681),49ers  (7726286)
Cam Newton (7725571),Carlos Hyde (7725685),Todd Gurley (7725632),Kelvin Benjamin (7725762),Randall Cobb (7725793),Cameron Meredith (7725774),Coby Fleener (7725854),LeGarrette Blount (7725700),Rams  (7726271)
Blake Bortles (7725551),Jay Ajayi (7725674),Spencer Ware (7725647),Allen Robinson (7725718),Randall Cobb (7725793),Cameron Meredith (7725774),Hunter Henry (7725913),Eddie Royal (7725767),Jets  (7726272)
Carson Palmer (7725592),DeMarco Murray (7725668),Spencer Ware (7725647),Larry Fitzgerald (7725813),Randall Cobb (7725793),Cameron Meredith (7725774),Coby Fleener (7725854),Mark Ingram (7725619),Cowboys  (7726287)
Carson Wentz (7725567),DeMarco Murray (7725668),Spencer Ware (7725647),Randall Cobb (7725793),Jordan Matthews (7725750),Cameron Meredith (7725774),Rob Gronkowski (7725932),LeGarrette Blount (7725700),Dolphins  (7726283)
Chase Daniel (7725566),Melvin Gordon (7725675),Devonta Freeman (7725639),Randall Cobb (7725793),Jordan Matthews (7725750),Cameron Meredith (7725774),Hunter Henry (7725913),Mark Ingram (7725619),Chargers  (7726284)
Philip Rivers (7725590),Jay Ajayi (7725674),Spencer Ware (7725647),Randall Cobb (7725793),Tyrell Williams (7725811),Cameron Meredith (7725774),Coby Fleener (7725854),Jordan Howard (7725658),Cardinals  (7726285)
Drew Brees (7725553),Lamar Miller (7725609),LeGarrette Blount (7725700),Brandin Cooks (7725728),Randall Cobb (7725793),Cameron Meredith (7725774),Hunter Henry (7725913),Eddie Royal (7725767),Patriots  (7726289)
Drew Brees (7725553),Jordan Howard (7725658),LeGarrette Blount (7725700),Randall Cobb (7725793),Michael Thomas (7725731),Jamison Crowder (7725783),Rob Gronkowski (7725932),Cameron Meredith (7725774),Rams  (7726271)
Sam Bradford (7725581),Carlos Hyde (7725685),LeGarrette Blount (7725700),Randall Cobb (7725793),Stefon Diggs (7725786),Cameron Meredith (7725774),Rob Gronkowski (7725932),DuJuan Harris (7725681),Jaguars  (7726268)
Matt Ryan (7725564),Lamar Miller (7725609),LeGarrette Blount (7725700),Julio Jones (7725748),Randall Cobb (7725793),Jamison Crowder (7725783),Coby Fleener (7725854),Cameron Meredith (7725774),Jets  (7726272)
Jared Goff (7725562),Melvin Gordon (7725675),Devonta Freeman (7725639),Randall Cobb (7725793),Jamison Crowder (7725783),Kenny Britt (7725734),Rob Gronkowski (7725932),Cameron Meredith (7725774),Patriots  (7726289)
Chase Daniel (7725566),DeMarco Murray (7725668),DuJuan Harris (7725681),Randall Cobb (7725793),Jordan Matthews (7725750),Cameron Meredith (7725774),Coby Fleener (7725854),Eddie Royal (7725767),Bears  (7726277)
Austin Davis (7725555),Melvin Gordon (7725675),Lamar Miller (7725609),Demaryius Thomas (7725723),Randall Cobb (7725793),Cameron Meredith (7725774),Rob Gronkowski (7725932),Eddie Royal (7725767),Chargers  (7726284)
Trevone Boykin (7725606),Melvin Gordon (7725675),Matt Forte (7725626),Randall Cobb (7725793),Doug Baldwin (7725839),Cameron Meredith (7725774),Coby Fleener (7725854),Todd Gurley (7725632),Redskins  (7726280)
Paxton Lynch (7725557),Melvin Gordon (7725675),Jordan Howard (7725658),Demaryius Thomas (7725723),Randall Cobb (7725793),Cameron Meredith (7725774),Martellus Bennett (7725931),LeGarrette Blount (7725700),Jets  (7726272)
Chase Daniel (7725566),Matt Forte (7725626),Jordan Howard (7725658),Randall Cobb (7725793),Jordan Matthews (7725750),Cameron Meredith (7725774),Martellus Bennett (7725931),Todd Gurley (7725632),Cardinals  (7726285)
Paxton Lynch (7725557),DeMarco Murray (7725668),Devonta Freeman (7725639),Demaryius Thomas (7725723),Randall Cobb (7725793),Cameron Meredith (7725774),Cameron Brate (7725887),Lamar Miller (7725609),Cardinals  (7726285)
