QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Blake Bortles (7688538),Jonathan Stewart (7688638),Jerick McKinnon (7688583),Allen Robinson (7688711),Ty Montgomery (7688766),Donte Moncrief (7688767),Antonio Gates (7688866),Isaiah Crowell (7688613),Dolphins  (7689187)
Ryan Tannehill (7688531),Melvin Gordon (7688657),Todd Gurley (7688643),Jarvis Landry (7688694),Corey Coleman (7688722),Torrey Smith (7688737),Virgil Green (7688873),Charcandrick West (7688607),Chiefs  (7689189)
Trevor Siemian (7688574),Ezekiel Elliott (7688617),Terrance West (7688623),Emmanuel Sanders (7688786),Donte Moncrief (7688767),Corey Coleman (7688722),MarQueis Gray (7688813),Darren Sproles (7688586),Saints  (7689195)
Matthew Stafford (7688522),Ezekiel Elliott (7688617),Devontae Booker (7688669),Marvin Jones Jr. (7688674),Kamar Aiken (7688729),Brian Quick (7688751),Lance Kendricks (7688851),Mark Ingram (7688632),Saints  (7689195)
Eli Manning (7688524),Theo Riddick (7688580),Terrance West (7688623),Odell Beckham Jr. (7688685),Willie Snead (7688742),Torrey Smith (7688737),Lance Kendricks (7688851),Frank Gore (7688645),Chiefs  (7689189)
Cam Newton (7688560),Devontae Booker (7688669),Melvin Gordon (7688657),Kelvin Benjamin (7688756),Willie Snead (7688742),Anquan Boldin (7688670),Lance Kendricks (7688851),Darren Sproles (7688586),Ravens  (7689194)
Cam Newton (7688560),Todd Gurley (7688643),Mark Ingram (7688632),Willie Snead (7688742),Sammie Coates (7688733),Rishard Matthews (7688781),Greg Olsen (7688849),Latavius Murray (7688662),Vikings  (7689184)
Carson Wentz (7688528),Melvin Gordon (7688657),Bilal Powell (7688595),Willie Snead (7688742),Donte Moncrief (7688767),Jordan Matthews (7688683),Antonio Gates (7688866),Latavius Murray (7688662),Raiders  (7689204)
Case Keenum (7688559),Ezekiel Elliott (7688617),Jonathan Stewart (7688638),Ty Montgomery (7688766),Tavon Austin (7688753),Kamar Aiken (7688729),Virgil Green (7688873),Bilal Powell (7688595),Chargers  (7689202)
Matthew Stafford (7688522),Matt Forte (7688594),Jay Ajayi (7688596),Dez Bryant (7688715),Donte Moncrief (7688767),Golden Tate (7688673),Virgil Green (7688873),Darren Sproles (7688586),Eagles  (7689186)
Matthew Stafford (7688522),DeMarco Murray (7688653),Todd Gurley (7688643),Dez Bryant (7688715),Ty Montgomery (7688766),Marvin Jones Jr. (7688674),Coby Fleener (7688843),Jerick McKinnon (7688583),Giants  (7689185)
Derek Carr (7688573),Devontae Booker (7688669),Melvin Gordon (7688657),Amari Cooper (7688793),Donte Moncrief (7688767),Rishard Matthews (7688781),Zach Ertz (7688807),Jay Ajayi (7688596),Dolphins  (7689187)
Ryan Tannehill (7688531),Jonathan Stewart (7688638),Mark Ingram (7688632),Donte Moncrief (7688767),DeVante Parker (7688696),Breshad Perriman (7688736),Dwayne Allen (7688859),Charcandrick West (7688607),Eagles  (7689186)
Aaron Rodgers (7688563),Theo Riddick (7688580),Mark Ingram (7688632),Davante Adams (7688768),Kendall Wright (7688778),Sammie Coates (7688733),Lance Kendricks (7688851),Charcandrick West (7688607),Dolphins  (7689187)
Ryan Tannehill (7688531),Terrance West (7688623),Jerick McKinnon (7688583),Willie Snead (7688742),Ty Montgomery (7688766),DeVante Parker (7688696),Virgil Green (7688873),Darren Sproles (7688586),Cowboys  (7689192)
Philip Rivers (7688569),DeMarco Murray (7688653),Devontae Booker (7688669),Dez Bryant (7688715),Tyrell Williams (7688783),Anquan Boldin (7688670),Julius Thomas (7688821),Kamar Aiken (7688729),Rams  (7689197)
Dak Prescott (7688543),Todd Gurley (7688643),Charcandrick West (7688607),Ty Montgomery (7688766),Cole Beasley (7688719),Seth Roberts (7688794),Eric Ebron (7688801),Latavius Murray (7688662),Raiders  (7689204)
Case Keenum (7688559),Devontae Booker (7688669),Theo Riddick (7688580),Tavon Austin (7688753),Anquan Boldin (7688670),Seth Roberts (7688794),Antonio Gates (7688866),Charcandrick West (7688607),Saints  (7689195)
Eli Manning (7688524),Matt Forte (7688594),Todd Gurley (7688643),Odell Beckham Jr. (7688685),Brian Quick (7688751),Dorial Green-Beckham (7688686),Eric Ebron (7688801),Mark Ingram (7688632),Chargers  (7689202)
Aaron Rodgers (7688563),Melvin Gordon (7688657),Jonathan Stewart (7688638),Jordy Nelson (7688761),Corey Coleman (7688722),Rishard Matthews (7688781),Lance Kendricks (7688851),Terrance West (7688623),Vikings  (7689184)
Nick Foles (7688536),Matt Asiata (7688578),DuJuan Harris (7688630),Dez Bryant (7688715),Willie Snead (7688742),Ty Montgomery (7688766),Travis Kelce (7688819),Donte Moncrief (7688767),Chargers  (7689202)
Matthew Stafford (7688522),Devontae Booker (7688669),Terrance West (7688623),Willie Snead (7688742),Golden Tate (7688673),Breshad Perriman (7688736),Antonio Gates (7688866),Isaiah Crowell (7688613),Broncos  (7689203)
Joe Flacco (7688547),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Mike Wallace (7688728),Kendall Wright (7688778),Dontrelle Inman (7688777),Virgil Green (7688873),Devontae Booker (7688669),Vikings  (7689184)
Trevor Siemian (7688574),DeMarco Murray (7688653),Matt Forte (7688594),Demaryius Thomas (7688788),Ted Ginn Jr. (7688749),Brian Quick (7688751),Antonio Gates (7688866),Charcandrick West (7688607),Ravens  (7689194)
Blake Bortles (7688538),Devontae Booker (7688669),Frank Gore (7688645),Dez Bryant (7688715),Allen Robinson (7688711),Willie Snead (7688742),Zach Ertz (7688807),Duke Johnson Jr. (7688615),Saints  (7689195)
Derek Carr (7688573),Matt Forte (7688594),Mark Ingram (7688632),Michael Crabtree (7688787),Ty Montgomery (7688766),Anquan Boldin (7688670),Richard Rodgers (7688863),Jerick McKinnon (7688583),Ravens  (7689194)
Joe Flacco (7688547),Devontae Booker (7688669),Charcandrick West (7688607),Donte Moncrief (7688767),Sammie Coates (7688733),Jeff Janis (7688772),Dennis Pitta (7688835),Jerick McKinnon (7688583),Chargers  (7689202)
Drew Brees (7688552),Matt Forte (7688594),Devontae Booker (7688669),Michael Thomas (7688746),Kendall Wright (7688778),Ted Ginn Jr. (7688749),MarQueis Gray (7688813),Theo Riddick (7688580),Eagles  (7689186)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Jay Ajayi (7688596),Dez Bryant (7688715),Ted Ginn Jr. (7688749),Dorial Green-Beckham (7688686),Jack Doyle (7688860),Todd Gurley (7688643),Ravens  (7689194)
Cody Kessler (7688544),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Terrelle Pryor Sr. (7688716),Sammie Coates (7688733),Anquan Boldin (7688670),Dwayne Allen (7688859),Charcandrick West (7688607),Broncos  (7689203)
Derek Carr (7688573),Melvin Gordon (7688657),Frank Gore (7688645),Michael Crabtree (7688787),Breshad Perriman (7688736),Dorial Green-Beckham (7688686),Antonio Gates (7688866),Charcandrick West (7688607),Vikings  (7689184)
Colin Kaepernick (7688554),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Jeremy Kerley (7688738),Rishard Matthews (7688781),Breshad Perriman (7688736),MarQueis Gray (7688813),Mark Ingram (7688632),Cowboys  (7689192)
Sam Bradford (7688523),Ezekiel Elliott (7688617),Matt Forte (7688594),Stefon Diggs (7688677),Anquan Boldin (7688670),Brian Quick (7688751),Coby Fleener (7688843),Melvin Gordon (7688657),Jets  (7689188)
Cody Kessler (7688544),Theo Riddick (7688580),Terrance West (7688623),Terrelle Pryor Sr. (7688716),Ty Montgomery (7688766),Ted Ginn Jr. (7688749),Antonio Gates (7688866),Bilal Powell (7688595),Jets  (7689188)
Colin Kaepernick (7688554),Matt Forte (7688594),Jonathan Stewart (7688638),Ty Montgomery (7688766),Sammie Coates (7688733),Jeremy Kerley (7688738),Eric Ebron (7688801),Theo Riddick (7688580),Packers  (7689199)
Marcus Mariota (7688570),Matt Forte (7688594),Charcandrick West (7688607),Sammie Coates (7688733),Kenny Stills (7688693),Dorial Green-Beckham (7688686),Delanie Walker (7688865),Latavius Murray (7688662),Chiefs  (7689189)
Andrew Luck (7688565),Jonathan Stewart (7688638),Jerick McKinnon (7688583),T.Y. Hilton (7688763),Sammie Coates (7688733),Ted Ginn Jr. (7688749),Zach Ertz (7688807),Darren Sproles (7688586),Eagles  (7689186)
Drew Brees (7688552),DeMarco Murray (7688653),Terrance West (7688623),Dez Bryant (7688715),Michael Thomas (7688746),Torrey Smith (7688737),Larry Donnell (7688806),Bilal Powell (7688595),Vikings  (7689184)
Marcus Mariota (7688570),Ezekiel Elliott (7688617),Todd Gurley (7688643),Corey Coleman (7688722),Brian Quick (7688751),Tajae Sharpe (7688784),Antonio Gates (7688866),Latavius Murray (7688662),Packers  (7689199)
Joe Flacco (7688547),Jay Ajayi (7688596),Jonathan Stewart (7688638),Dez Bryant (7688715),Ty Montgomery (7688766),Mike Wallace (7688728),Dwayne Allen (7688859),Rashad Jennings (7688587),Chiefs  (7689189)
Ben Roethlisberger (7688548),Theo Riddick (7688580),Frank Gore (7688645),Antonio Brown (7688730),Ted Ginn Jr. (7688749),Anquan Boldin (7688670),Coby Fleener (7688843),Jerick McKinnon (7688583),Dolphins  (7689187)
Eli Manning (7688524),Ezekiel Elliott (7688617),Matt Asiata (7688578),Ty Montgomery (7688766),Sterling Shepard (7688689),Breshad Perriman (7688736),Richard Rodgers (7688863),Isaiah Crowell (7688613),Giants  (7689185)
Ryan Fitzpatrick (7688529),Melvin Gordon (7688657),Todd Gurley (7688643),Brandon Marshall (7688691),Donte Moncrief (7688767),Kenny Stills (7688693),Lance Kendricks (7688851),Theo Riddick (7688580),Eagles  (7689186)
Sam Bradford (7688523),Devontae Booker (7688669),Bilal Powell (7688595),Stefon Diggs (7688677),Ty Montgomery (7688766),Rishard Matthews (7688781),Lance Kendricks (7688851),Isaiah Crowell (7688613),Chiefs  (7689189)
Case Keenum (7688559),Ezekiel Elliott (7688617),Jay Ajayi (7688596),Willie Snead (7688742),Kenny Britt (7688750),Kendall Wright (7688778),Jesse James (7688841),Theo Riddick (7688580),Cowboys  (7689192)
Philip Rivers (7688569),DeMarco Murray (7688653),Matt Forte (7688594),Donte Moncrief (7688767),Travis Benjamin (7688780),Jeff Janis (7688772),MarQueis Gray (7688813),Latavius Murray (7688662),Giants  (7689185)
Aaron Rodgers (7688563),DeMarco Murray (7688653),Matt Forte (7688594),Davante Adams (7688768),Torrey Smith (7688737),Anquan Boldin (7688670),Virgil Green (7688873),Jonathan Stewart (7688638),Steelers  (7689193)
Sam Bradford (7688523),Theo Riddick (7688580),Charcandrick West (7688607),Ty Montgomery (7688766),Torrey Smith (7688737),Dorial Green-Beckham (7688686),Kyle Rudolph (7688799),Rashad Jennings (7688587),Chargers  (7689202)
Ryan Tannehill (7688531),Theo Riddick (7688580),Mark Ingram (7688632),Jarvis Landry (7688694),Kamar Aiken (7688729),Seth Roberts (7688794),Julius Thomas (7688821),Terrance West (7688623),Ravens  (7689194)
Ben Roethlisberger (7688548),Le'Veon Bell (7688621),Jonathan Stewart (7688638),Adam Thielen (7688678),Brian Quick (7688751),Dontrelle Inman (7688777),Antonio Gates (7688866),Theo Riddick (7688580),Chiefs  (7689189)
Case Keenum (7688559),DeMarco Murray (7688653),Mark Ingram (7688632),Donte Moncrief (7688767),Sammie Coates (7688733),Tavon Austin (7688753),Eric Ebron (7688801),Isaiah Crowell (7688613),Raiders  (7689204)
Andrew Luck (7688565),DeMarco Murray (7688653),Devontae Booker (7688669),Ty Montgomery (7688766),Sammie Coates (7688733),Brian Quick (7688751),Jack Doyle (7688860),Rashad Jennings (7688587),Steelers  (7689193)
Trevor Siemian (7688574),DeMarco Murray (7688653),Jonathan Stewart (7688638),Emmanuel Sanders (7688786),Willie Snead (7688742),Kendall Wright (7688778),Zach Ertz (7688807),Latavius Murray (7688662),Chiefs  (7689189)
Matthew Stafford (7688522),DeMarco Murray (7688653),Mark Ingram (7688632),Golden Tate (7688673),Corey Coleman (7688722),Victor Cruz (7688680),Julius Thomas (7688821),Charcandrick West (7688607),Packers  (7689199)
Ryan Fitzpatrick (7688529),Ezekiel Elliott (7688617),Terrance West (7688623),Quincy Enunwa (7688692),Ted Ginn Jr. (7688749),Seth Roberts (7688794),Richard Rodgers (7688863),Charcandrick West (7688607),Vikings  (7689184)
Cam Newton (7688560),Matt Forte (7688594),Todd Gurley (7688643),Kelvin Benjamin (7688756),Kendall Wright (7688778),Dontrelle Inman (7688777),Julius Thomas (7688821),Charcandrick West (7688607),Saints  (7689195)
Nick Foles (7688536),Ezekiel Elliott (7688617),Jerick McKinnon (7688583),Jeremy Maclin (7688703),Ty Montgomery (7688766),Ted Ginn Jr. (7688749),MarQueis Gray (7688813),Duke Johnson Jr. (7688615),Broncos  (7689203)
Nick Foles (7688536),Ezekiel Elliott (7688617),Matt Forte (7688594),Adam Thielen (7688678),Rishard Matthews (7688781),Eli Rogers (7688735),Travis Kelce (7688819),Devontae Booker (7688669),Giants  (7689185)
Marcus Mariota (7688570),Frank Gore (7688645),Charcandrick West (7688607),Ty Montgomery (7688766),Anquan Boldin (7688670),Tajae Sharpe (7688784),Lance Kendricks (7688851),DuJuan Harris (7688630),Cowboys  (7689192)
Colin Kaepernick (7688554),Devontae Booker (7688669),Bilal Powell (7688595),Dez Bryant (7688715),Donte Moncrief (7688767),Jeremy Kerley (7688738),Coby Fleener (7688843),Rashad Jennings (7688587),Jets  (7689188)
Blake Bortles (7688538),Ezekiel Elliott (7688617),Mark Ingram (7688632),Allen Hurns (7688705),Sammie Coates (7688733),Victor Cruz (7688680),Zach Ertz (7688807),Terrance West (7688623),Chargers  (7689202)
Case Keenum (7688559),Matt Forte (7688594),Charcandrick West (7688607),Ty Montgomery (7688766),Kenny Britt (7688750),Adam Thielen (7688678),Coby Fleener (7688843),Isaiah Crowell (7688613),Broncos  (7689203)
Derek Carr (7688573),Jonathan Stewart (7688638),Mark Ingram (7688632),Amari Cooper (7688793),Corey Coleman (7688722),Ted Ginn Jr. (7688749),Antonio Gates (7688866),Matt Asiata (7688578),Chargers  (7689202)
Dak Prescott (7688543),DeMarco Murray (7688653),Jay Ajayi (7688596),Willie Snead (7688742),Cole Beasley (7688719),Adam Thielen (7688678),Antonio Gates (7688866),Jerick McKinnon (7688583),Vikings  (7689184)
Matthew Stafford (7688522),Frank Gore (7688645),Charcandrick West (7688607),Willie Snead (7688742),Donte Moncrief (7688767),Marvin Jones Jr. (7688674),Richard Rodgers (7688863),Rashad Jennings (7688587),Ravens  (7689194)
Eli Manning (7688524),Jonathan Stewart (7688638),Duke Johnson Jr. (7688615),Odell Beckham Jr. (7688685),Dez Bryant (7688715),Corey Coleman (7688722),Virgil Green (7688873),Latavius Murray (7688662),Dolphins  (7689187)
Cam Newton (7688560),Matt Asiata (7688578),Bilal Powell (7688595),Kelvin Benjamin (7688756),Donte Moncrief (7688767),Breshad Perriman (7688736),Eric Ebron (7688801),Jerick McKinnon (7688583),Cowboys  (7689192)
Aaron Rodgers (7688563),Melvin Gordon (7688657),Matt Asiata (7688578),Davante Adams (7688768),Tyreek Hill (7688713),Seth Roberts (7688794),Antonio Gates (7688866),Jerick McKinnon (7688583),Chiefs  (7689189)
Blake Bortles (7688538),Melvin Gordon (7688657),Mark Ingram (7688632),Allen Robinson (7688711),Ted Ginn Jr. (7688749),Anquan Boldin (7688670),Eric Ebron (7688801),Latavius Murray (7688662),Packers  (7689199)
Aaron Rodgers (7688563),Jay Ajayi (7688596),Frank Gore (7688645),Jordy Nelson (7688761),Sammie Coates (7688733),Kamar Aiken (7688729),Julius Thomas (7688821),Bilal Powell (7688595),Eagles  (7689186)
Drew Brees (7688552),Melvin Gordon (7688657),Latavius Murray (7688662),Brandin Cooks (7688744),Torrey Smith (7688737),Seth Roberts (7688794),Zach Ertz (7688807),Isaiah Crowell (7688613),Eagles  (7689186)
Case Keenum (7688559),Matt Forte (7688594),Melvin Gordon (7688657),Dez Bryant (7688715),Tavon Austin (7688753),Torrey Smith (7688737),MarQueis Gray (7688813),Frank Gore (7688645),Ravens  (7689194)
