QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Charlie Whitehurst (7545302),Michael Burton (7545377),Jordan Todman (7545383),Malcolm Mitchell (7545470),Jordan Payton (7545471),Rashad Ross (7545516),Ryan Hewitt (7545662),Griff Whalen (7545581),Titans  (7546018)
Scott Tolzien (7545312),Zach Zenner (7545378),Troymaine Pope (7545422),Deonte Thompson (7545486),Devin Street (7545489),Kamar Aiken (7545513),Jeff Heuerman (7545657),Cody Core (7545563),Raiders  (7546032)
Andrew Luck (7545313),Kenjon Barner (7545375),Isaiah Pead (7545392),Alshon Jeffery (7545488),T.Y. Hilton (7545487),Marquise Goodwin (7545570),Darren Waller (7545636),Kapri Bibbs (7545424),Dolphins  (7546019)
Connor Cook (7545357),Javorius Allen (7545403),Troymaine Pope (7545422),Andre Roberts (7545476),Rashad Ross (7545516),Griff Whalen (7545581),Jeff Heuerman (7545657),Andre Holmes (7545583),Cowboys  (7546029)
Aaron Rodgers (7545358),Raheem Mostert (7545388),Kenneth Farrow (7545455),Sterling Shepard (7545598),Marquise Goodwin (7545570),Johnny Holton (7545587),Erik Swoope (7545621),Ty Montgomery (7545595),Bills  (7546030)
EJ Manuel (7545349),D.J. Foster (7545371),Kenneth Farrow (7545455),Demaryius Thomas (7545546),Ricardo Louis (7545472),Brandon Tate (7545566),Darren Waller (7545636),Mike Thomas (7545578),Ravens  (7546021)
Brandon Weeden (7545326),DeAndre Washington (7545452),Isaiah Pead (7545392),Ryan Grant (7545514),Charles Johnson (7545520),Braxton Miller (7545524),Erik Swoope (7545621),Darius Jackson (7545437),Jets  (7546024)
Derek Carr (7545356),Bilal Powell (7545418),Troymaine Pope (7545422),Tyrell Williams (7545584),Seth Roberts (7545586),Charone Peake (7545539),Logan Paulsen (7545617),Rex Burkhead (7545432),Vikings  (7546023)
Jared Goff (7545352),Zach Zenner (7545378),Jalston Fowler (7545393),Tyler Boyd (7545565),Keith Mumphery (7545522),Greg Salas (7545567),Darren Waller (7545636),Nelson Spruce (7545576),Lions  (7546014)
Cody Kessler (7545304),Javorius Allen (7545403),Tyler Ervin (7545415),Andrew Hawkins (7545466),Malcolm Mitchell (7545470),Devin Street (7545489),John Phillips (7545655),Justin Hunter (7545572),Colts  (7546017)
Charlie Whitehurst (7545302),Jerick McKinnon (7545414),Kenjon Barner (7545375),Julian Edelman (7545467),Corey Coleman (7545473),Jarius Wright (7545521),Clay Harbor (7545602),Raheem Mostert (7545388),Steelers  (7546025)
Josh McCown (7545301),Matt Forte (7545417),Jeremy Langford (7545385),Terrelle Pryor Sr. (7545468),Chris Hogan (7545469),Johnny Holton (7545587),Erik Swoope (7545621),Derek Watt (7545454),Broncos  (7546027)
Case Keenum (7545347),Robert Turbin (7545382),Raheem Mostert (7545388),Josh Huff (7545481),Kamar Aiken (7545513),Greg Salas (7545567),Ryan Hewitt (7545662),Nelson Spruce (7545576),Raiders  (7546032)
Jared Goff (7545352),Kenneth Dixon (7545405),Damien Williams (7545396),Robert Woods (7545574),Tavon Austin (7545571),Braxton Miller (7545524),Brent Celek (7545609),Aaron Ripkowski (7545462),Ravens  (7546021)
Case Keenum (7545347),Terrance West (7545402),Darren Sproles (7545373),Robert Woods (7545574),Marc Mariani (7545499),Pharoh Cooper (7545577),Logan Paulsen (7545617),Kenneth Farrow (7545455),Jets  (7546024)
Matt Schaub (7545337),Kyle Juszczyk (7545400),Taiwan Jones (7545449),Jordan Taylor (7545551),Justin Hardy (7545552),Greg Salas (7545567),Ryan Hewitt (7545662),Pharoh Cooper (7545577),Browns  (7546012)
Matt Schaub (7545337),D.J. Foster (7545371),Damien Williams (7545396),Devin Hester (7545509),Eric Weems (7545543),Bennie Fowler (7545550),Logan Paulsen (7545617),Mike Gillislee (7545444),Dolphins  (7546019)
Matt Ryan (7545336),Troymaine Pope (7545422),Kenneth Farrow (7545455),Cameron Meredith (7545491),Jordan Taylor (7545551),Taylor Gabriel (7545554),Erik Swoope (7545621),Justin Hunter (7545572),Cowboys  (7546029)
Matt Moore (7545316),Michael Burton (7545377),Josh Ferguson (7545387),Rishard Matthews (7545502),Leonte Carroo (7545506),Keith Mumphery (7545522),Darren Waller (7545636),Brandon Tate (7545566),Falcons  (7546026)
Matt Moore (7545316),Alfred Morris (7545430),D.J. Foster (7545371),DeVante Parker (7545504),Harry Douglas (7545498),Ryan Grant (7545514),Logan Paulsen (7545617),Andy Janovich (7545427),Rams  (7546031)
Shaun Hill (7545324),Jamize Olawale (7545451),Kenneth Farrow (7545455),Jaelen Strong (7545527),Adam Thielen (7545528),Andrew Hawkins (7545466),Erik Swoope (7545621),Greg Salas (7545567),Redskins  (7546020)
EJ Manuel (7545349),Jordan Howard (7545389),Jay Ajayi (7545395),Dorial Green-Beckham (7545482),Taylor Gabriel (7545554),Walt Powell (7545573),Niles Paul (7545633),Bradley Marquez (7545575),Vikings  (7546023)
Jeff Driskel (7545346),Duke Johnson Jr. (7545372),Alfred Blue (7545412),Dez Bryant (7545556),Jakeem Grant (7545505),Jordan Norwood (7545544),Dwayne Allen (7545619),Alex Erickson (7545562),Packers  (7546034)
Jeff Driskel (7545346),Jonathan Grimes (7545409),Andy Janovich (7545427),A.J. Green (7545557),Cole Beasley (7545560),Breshad Perriman (7545519),Antonio Gates (7545675),Keith Smith (7545435),Rams  (7546031)
Andy Dalton (7545343),LeSean McCoy (7545442),Wendell Smallwood (7545380),Dez Bryant (7545556),Brandon LaFell (7545555),Charone Peake (7545539),Dwayne Allen (7545619),George Atkinson III (7545370),Bills  (7546030)
Shaun Hill (7545324),Le'Veon Bell (7545420),James White (7545368),Stefon Diggs (7545526),Kendall Wright (7545500),Braxton Miller (7545524),Dwayne Allen (7545619),Keith Smith (7545435),Patriots  (7546013)
Ryan Mallett (7545321),Le'Veon Bell (7545420),DeMarco Murray (7545391),Julio Jones (7545548),Odell Beckham Jr. (7545594),Josh Doctson (7545515),Austin Hooper (7545659),Chris Moore (7545518),Patriots  (7546013)
Marcus Mariota (7545318),Lamar Miller (7545410),Orleans Darkwa (7545461),Kenny Britt (7545568),Kendall Wright (7545500),Leonte Carroo (7545506),Gary Barnidge (7545601),Taylor Gabriel (7545554),Steelers  (7546025)
Matt McGloin (7545355),Arian Foster (7545390),Patrick DiMarco (7545423),Michael Crabtree (7545579),Travis Benjamin (7545582),Robby Anderson (7545541),Jerell Adams (7545687),Reggie Bush (7545439),Bengals  (7546028)
Tom Savage (7545328),Latavius Murray (7545450),Malcolm Johnson (7545367),DeAndre Hopkins (7545523),Adam Thielen (7545528),Eric Weems (7545543),Jerell Adams (7545687),Antonio Andrews (7545394),Ravens  (7546021)
Jimmy Garoppolo (7545303),Ezekiel Elliott (7545438),Matt Jones (7545406),Randall Cobb (7545592),Chris Hogan (7545469),Rashard Higgins (7545474),Jerell Adams (7545687),Rob Kelley (7545404),Broncos  (7546027)
Ryan Mallett (7545321),Devonta Freeman (7545425),Rashad Jennings (7545457),DeSean Jackson (7545510),Mike Wallace (7545511),Phillip Dorsett (7545493),Nick O'Leary (7545673),Damien Williams (7545396),Texans  (7546022)
Tom Brady (7545300),Zach Zenner (7545378),Raheem Mostert (7545388),Matthew Slater (7545464),Andrew Hawkins (7545466),Harry Douglas (7545498),Ryan Hewitt (7545662),Pharoh Cooper (7545577),Giants  (7546035)
Joe Flacco (7545319),Kenneth Farrow (7545455),Aaron Ripkowski (7545462),Rashad Ross (7545516),Breshad Perriman (7545519),Jeff Janis (7545599),Virgil Green (7545654),Roger Lewis (7545600),Chargers  (7546033)
AJ McCarron (7545344),Kenjon Barner (7545375),Zach Line (7545408),Jordy Nelson (7545588),Dez Bryant (7545556),Alex Erickson (7545562),Niles Paul (7545633),Jonathan Williams (7545446),Bills  (7546030)
Chase Daniel (7545307),Malcolm Johnson (7545367),Darius Jackson (7545437),Jordan Matthews (7545480),Anquan Boldin (7545475),Ryan Grant (7545514),Niles Paul (7545633),Chase Reynolds (7545441),Texans  (7546022)
Ryan Tannehill (7545317),Fitzgerald Toussaint (7545419),Aaron Ripkowski (7545462),Kendall Wright (7545500),Leonte Carroo (7545506),Jeff Janis (7545599),John Phillips (7545655),Roger Lewis (7545600),Bears  (7546016)
Colt McCoy (7545320),Robert Turbin (7545382),Kyle Juszczyk (7545400),Kendall Wright (7545500),Josh Doctson (7545515),Chris Moore (7545518),Jeff Heuerman (7545657),Bradley Marquez (7545575),Titans  (7546018)
Bryce Petty (7545333),Zach Zenner (7545378),Devontae Booker (7545429),Robby Anderson (7545541),Darrius Heyward-Bey (7545532),Bradley Marquez (7545575),Jack Doyle (7545620),Dwayne Harris (7545590),Redskins  (7546020)
Ryan Fitzpatrick (7545329),Tevin Coleman (7545428),Isaiah Pead (7545392),Antonio Brown (7545535),Eric Decker (7545533),Marc Mariani (7545499),Antonio Gates (7545675),Ronnie Hillman (7545411),Bengals  (7546028)
Scott Tolzien (7545312),Giovani Bernard (7545433),Fitzgerald Toussaint (7545419),Donte Moncrief (7545494),Kevin White (7545496),Justin Hardy (7545552),Rhett Ellison (7545638),Darius Jackson (7545437),Packers  (7546034)
Geno Smith (7545334),DeAngelo Williams (7545416),Jeremy Hill (7545436),Steve Smith Sr. (7545508),Quincy Enunwa (7545537),Markus Wheaton (7545536),Rhett Ellison (7545638),Lance Dunbar (7545431),Vikings  (7546023)
Nate Sudfeld (7545323),Jordan Todman (7545383),Raheem Mostert (7545388),Jalin Marshall (7545542),Bryce Treggs (7545483),Ryan Grant (7545514),Clay Harbor (7545602),Chris Moore (7545518),Giants  (7546035)
Christian Hackenberg (7545335),Rob Kelley (7545404),Rex Burkhead (7545432),Markus Wheaton (7545536),Jarius Wright (7545521),Jeremy Ross (7545534),Jordan Cameron (7545625),Malcolm Brown (7545445),Dolphins  (7546019)
Nate Sudfeld (7545323),Todd Gurley (7545447),Benny Cunningham (7545443),Amari Cooper (7545585),Pierre Garcon (7545512),Devin Hester (7545509),Jerell Adams (7545687),Lance Dunbar (7545431),Jets  (7546024)
Zach Mettenberger (7545332),Frank Gore (7545381),Isaiah Crowell (7545369),Antonio Brown (7545535),Brandon Marshall (7545531),Jarvis Landry (7545503),Larry Donnell (7545683),Zach Line (7545408),Rams  (7546031)
Matt Cassel (7545315),Theo Riddick (7545376),Terrance West (7545402),Kenny Stills (7545501),Marc Mariani (7545499),Charone Peake (7545539),Larry Donnell (7545683),Dwayne Washington (7545379),Broncos  (7546027)
Kirk Cousins (7545322),Javorius Allen (7545403),Tyler Ervin (7545415),Devin Hester (7545509),Josh Doctson (7545515),Taylor Gabriel (7545554),Jack Doyle (7545620),Nelson Spruce (7545576),Lions  (7546014)
Sam Bradford (7545325),Kenneth Farrow (7545455),Aaron Ripkowski (7545462),Braxton Miller (7545524),Cordarrelle Patterson (7545525),Trevor Davis (7545597),Lee Smith (7545676),Roger Lewis (7545600),Bears  (7546016)
Cody Kessler (7545304),Kenneth Farrow (7545455),Aaron Ripkowski (7545462),Malcolm Mitchell (7545470),Rashard Higgins (7545474),Trevor Davis (7545597),Erik Swoope (7545621),Jeff Janis (7545599),Falcons  (7546026)
Matt Barkley (7545314),Keith Smith (7545435),Aaron Ripkowski (7545462),Cameron Meredith (7545491),Chester Rogers (7545495),Jeff Janis (7545599),Jeff Heuerman (7545657),Roger Lewis (7545600),Browns  (7546012)
Colt McCoy (7545320),Derek Watt (7545454),Aaron Ripkowski (7545462),Rashad Ross (7545516),Breshad Perriman (7545519),Ty Montgomery (7545595),Mychal Rivera (7545678),Trevor Davis (7545597),Bears  (7546016)
Bryce Petty (7545333),Reggie Bush (7545439),Aaron Ripkowski (7545462),Darrius Heyward-Bey (7545532),Charone Peake (7545539),Jeff Janis (7545599),Clive Walford (7545679),Roger Lewis (7545600),Raiders  (7546032)
Sean Mannion (7545350),Kenneth Farrow (7545455),Aaron Ripkowski (7545462),Walt Powell (7545573),Mike Thomas (7545578),Ty Montgomery (7545595),Clive Walford (7545679),Roger Lewis (7545600),Browns  (7546012)
Kellen Clemens (7545353),Kenneth Farrow (7545455),Aaron Ripkowski (7545462),Griff Whalen (7545581),Johnny Holton (7545587),Ty Montgomery (7545595),Clay Harbor (7545602),Jeff Janis (7545599),Bears  (7546016)
Connor Cook (7545357),Kenneth Farrow (7545455),Aaron Ripkowski (7545462),Aldrick Robinson (7545547),Griff Whalen (7545581),Andre Holmes (7545583),A.J. Derby (7545606),Roger Lewis (7545600),Falcons  (7546026)
Matt Cassel (7545315),Giovani Bernard (7545433),Kapri Bibbs (7545424),Marvin Jones Jr. (7545478),Harry Douglas (7545498),Jakeem Grant (7545505),Austin Hooper (7545659),Tavarres King (7545591),Steelers  (7546025)
