"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",275.3,1,50000
"Tom Brady","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Adam Thielen","Bills",275.2,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Cameron Meredith","Martellus Bennett","Tevin Coleman","Bills",275.2,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Vikings",275.1,1,50000
"Tom Brady","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Bills",275,1,50000
"Marcus Mariota","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",275,1,50000
"Philip Rivers","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Vikings",274.9,1,50000
"Philip Rivers","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",274.9,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Adam Thielen","Vikings",274.8,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Adam Thielen","Bills",274.8,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Tevin Coleman","Bills",274.8,1,50000
"Tom Brady","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",274.7,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Vikings",274.6,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Cameron Meredith","Martellus Bennett","Tevin Coleman","Bills",274.6,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",274.6,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Bills",274.6,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Tevin Coleman","Vikings",274.4,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",274.3,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Cameron Meredith","Vikings",274.3,1,50000
"Tom Brady","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Adam Thielen","Vikings",274.2,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Cameron Meredith","Martellus Bennett","Tevin Coleman","Vikings",274.2,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Adam Thielen","Bills",274.2,1,50000
"Tom Brady","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Vikings",274,1,50000
"Tom Brady","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",274,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Bills",274,1,50000
"Philip Rivers","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Adam Thielen","Bills",274,1,50000
"Marcus Mariota","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Vikings",274,1,50000
"Marcus Mariota","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",274,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Brandon LaFell","Bills",273.9,1,50000
"Philip Rivers","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Vikings",273.9,1,50000
"Philip Rivers","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Bills",273.8,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Tevin Coleman","Vikings",273.8,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Adam Thielen","Vikings",273.8,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Redskins",273.7,1,50000
"Tom Brady","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Cameron Meredith","Vikings",273.7,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",273.7,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Sammie Coates","Brandon LaFell","Martellus Bennett","Cameron Meredith","Bills",273.7,1,50000
"Philip Rivers","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Brandon Marshall","Martellus Bennett","Sammie Coates","Bills",273.7,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Cameron Meredith","Martellus Bennett","Tevin Coleman","Vikings",273.6,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Vikings",273.6,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Vikings",273.6,1,50000
"Philip Rivers","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Tevin Coleman","Bills",273.6,1,50000
"Philip Rivers","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",273.5,1,50000
"Philip Rivers","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Cameron Meredith","Martellus Bennett","Tevin Coleman","Bills",273.4,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Adam Thielen","Bills",273.4,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Cameron Meredith","Vikings",273.3,1,50000
"Tom Brady","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Brandon LaFell","Bills",273.3,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Tevin Coleman","Bills",273.3,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Tevin Coleman","Bills",273.3,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Adam Thielen","Vikings",273.2,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Sammie Coates","Cameron Meredith","Martellus Bennett","Tevin Coleman","Bills",273.1,1,50000
"Tom Brady","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Redskins",273.1,1,50000
"Tom Brady","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Sammie Coates","Brandon LaFell","Martellus Bennett","Cameron Meredith","Bills",273.1,1,50000
"Marcus Mariota","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Adam Thielen","Bills",273.1,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Vikings",273,1,50000
"Tom Brady","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Vikings",273,1,50000
"Philip Rivers","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Adam Thielen","Vikings",273,1,50000
"Marcus Mariota","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Vikings",273,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Tevin Coleman","Bills",273,1,50000
"Philip Rivers","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Adam Thielen","Bills",273,1,50000
"Marcus Mariota","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Bills",272.9,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Brandon LaFell","Vikings",272.9,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Brandon LaFell","Bills",272.9,1,50000
"Ben Roethlisberger","Le'Veon Bell","Ezekiel Elliott","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",272.8,1,50000
"Tom Brady","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Adam Thielen","Bills",272.8,1,50000
"Marcus Mariota","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Brandon Marshall","Martellus Bennett","Sammie Coates","Bills",272.8,1,50000
"Philip Rivers","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Vikings",272.8,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Tyrell Williams","Martellus Bennett","Sammie Coates","Bills",272.8,1,50000
"Philip Rivers","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",272.8,1,50000
"Philip Rivers","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Bills",272.8,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Cameron Meredith","Vikings",272.7,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Sammie Coates","Brandon LaFell","Martellus Bennett","Cameron Meredith","Vikings",272.7,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Redskins",272.7,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Tevin Coleman","Bills",272.7,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Brandon LaFell","Martellus Bennett","Cameron Meredith","Bills",272.7,1,50000
"Marcus Mariota","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Tevin Coleman","Bills",272.7,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Adam Thielen","Bills",272.7,1,50000
"Tom Brady","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Tevin Coleman","Bills",272.7,1,50000
"Marcus Mariota","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",272.6,1,50000
"Philip Rivers","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Tevin Coleman","Vikings",272.6,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Tyrell Williams","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",272.6,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Bills",272.5,1,50000
"Marcus Mariota","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Cameron Meredith","Martellus Bennett","Tevin Coleman","Bills",272.5,1,50000
"Philip Rivers","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Cameron Meredith","Vikings",272.5,1,50000
"Tom Brady","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Sammie Coates","Cameron Meredith","Martellus Bennett","Tevin Coleman","Bills",272.5,1,50000
"Philip Rivers","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",272.5,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Tevin Coleman","Bills",272.4,1,50000
"Philip Rivers","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Cameron Meredith","Martellus Bennett","Tevin Coleman","Vikings",272.4,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Adam Thielen","Bills",272.4,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Adam Thielen","Vikings",272.4,1,50000
"Tom Brady","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Brandon LaFell","Vikings",272.3,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Brandon LaFell","Bills",272.3,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Tevin Coleman","Vikings",272.3,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Theo Riddick","Bills",272.3,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Tevin Coleman","Vikings",272.3,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",272.2,1,50000
"Tom Brady","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Tyrell Williams","Martellus Bennett","Sammie Coates","Bills",272.2,1,50000
"Tom Brady","Le'Veon Bell","Ezekiel Elliott","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",272.2,1,50000
"Tom Brady","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Sammie Coates","Brandon LaFell","Martellus Bennett","Cameron Meredith","Vikings",272.1,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Cameron Meredith","Martellus Bennett","Theo Riddick","Bills",272.1,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Sammie Coates","Cameron Meredith","Martellus Bennett","Tevin Coleman","Vikings",272.1,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Redskins",272.1,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Brandon LaFell","Martellus Bennett","Cameron Meredith","Bills",272.1,1,50000
"Philip Rivers","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Brandon LaFell","Bills",272.1,1,50000
"Marcus Mariota","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Adam Thielen","Bills",272.1,1,50000
"Marcus Mariota","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Adam Thielen","Vikings",272.1,1,50000
"Tom Brady","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Adam Thielen","Bills",272.1,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Tevin Coleman","Vikings",272,1,50000
"Tom Brady","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Tyrell Williams","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",272,1,50000
"Philip Rivers","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Adam Thielen","Vikings",272,1,50000
"Philip Rivers","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Redskins",271.9,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Brandon LaFell","Vikings",271.9,1,50000
"Philip Rivers","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Sammie Coates","Brandon LaFell","Martellus Bennett","Cameron Meredith","Bills",271.9,1,50000
"Marcus Mariota","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Vikings",271.9,1,50000
"Tom Brady","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Bills",271.9,1,50000
"Marcus Mariota","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Bills",271.9,1,50000
"Marcus Mariota","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",271.9,1,50000
"Tom Brady","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Adam Thielen","Vikings",271.8,1,50000
"Ben Roethlisberger","Le'Veon Bell","Ezekiel Elliott","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Vikings",271.8,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Adam Thielen","Redskins",271.8,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Tyrell Williams","Martellus Bennett","Sammie Coates","Vikings",271.8,1,50000
"Philip Rivers","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Vikings",271.8,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Sammie Coates","Brandon LaFell","Martellus Bennett","Adam Thielen","Bills",271.8,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Tyrell Williams","Martellus Bennett","Sammie Coates","Bills",271.8,1,50000
"Philip Rivers","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Vikings",271.8,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Adam Thielen","Bills",271.8,1,50000
"Marcus Mariota","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Brandon Marshall","Martellus Bennett","Sammie Coates","Bills",271.8,1,50000
"Marcus Mariota","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Brandon Marshall","Martellus Bennett","Sammie Coates","Vikings",271.8,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Titans",271.7,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Tevin Coleman","Vikings",271.7,1,50000
"Tom Brady","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Tevin Coleman","Vikings",271.7,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Theo Riddick","Bills",271.7,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Brandon LaFell","Martellus Bennett","Cameron Meredith","Vikings",271.7,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Adam Thielen","Vikings",271.7,1,50000
"Marcus Mariota","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Tevin Coleman","Vikings",271.7,1,50000
"Philip Rivers","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Adam Thielen","Bills",271.6,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Tyrell Williams","Sammie Coates","Martellus Bennett","Cameron Meredith","Vikings",271.6,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Tyrell Williams","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",271.6,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Redskins",271.6,1,50000
"Tom Brady","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",271.6,1,50000
"Marcus Mariota","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Cameron Meredith","Vikings",271.6,1,50000
"Marcus Mariota","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",271.6,1,50000
"Tom Brady","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Sammie Coates","Cameron Meredith","Martellus Bennett","Tevin Coleman","Vikings",271.5,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Adam Thielen","Martellus Bennett","Cameron Meredith","Bills",271.5,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Brandon Marshall","Martellus Bennett","Sammie Coates","Redskins",271.5,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Vikings",271.5,1,50000
"Philip Rivers","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Tevin Coleman","Bills",271.5,1,50000
"Philip Rivers","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Tevin Coleman","Bills",271.5,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Brandon LaFell","Bills",271.5,1,50000
