QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Kelvin Benjamin (7572022),Cameron Meredith (7572034),Tyler Lockett (7572090),Dennis Pitta (7572138),Seth Roberts (7572077),Rams  (7572576)
Tom Brady (7571833),Le'Veon Bell (7571921),DeMarco Murray (7571874),Julian Edelman (7572062),Davante Adams (7572100),Pierre Garcon (7571982),Vernon Davis (7572123),LeSean McCoy (7571862),Panthers  (7572572)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Tyler Lockett (7572090),Kenny Stills (7572052),Zach Ertz (7572126),Jordan Howard (7571908),Rams  (7572576)
Drew Brees (7571811),Le'Veon Bell (7571921),LeSean McCoy (7571862),Brandin Cooks (7572023),Pierre Garcon (7571982),Kenny Stills (7572052),Dennis Pitta (7572138),Jamaal Charles (7571934),Rams  (7572576)
Matthew Stafford (7571823),Le'Veon Bell (7571921),DeMarco Murray (7571874),Marvin Jones Jr. (7572043),Pierre Garcon (7571982),Tyler Lockett (7572090),Zach Ertz (7572126),Lamar Miller (7571965),Giants  (7572569)
Aaron Rodgers (7571848),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jordy Nelson (7572092),Kenny Stills (7572052),Chris Conley (7572074),Vernon Davis (7572123),LeSean McCoy (7571862),Giants  (7572569)
Andy Dalton (7571834),Le'Veon Bell (7571921),Lamar Miller (7571965),A.J. Green (7572063),Kenny Stills (7572052),Jermaine Kearse (7572085),Rob Gronkowski (7572176),Jamaal Charles (7571934),Eagles  (7572565)
Blake Bortles (7571820),Le'Veon Bell (7571921),DeMarco Murray (7571874),Allen Robinson (7572037),Tyler Lockett (7572090),Chris Conley (7572074),Coby Fleener (7572147),LeSean McCoy (7571862),Eagles  (7572565)
Russell Wilson (7571846),Le'Veon Bell (7571921),LeSean McCoy (7571862),Doug Baldwin (7572082),Pierre Garcon (7571982),Seth Roberts (7572077),Rob Gronkowski (7572176),Jamaal Charles (7571934),Giants  (7572569)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),LeSean McCoy (7571862),Antonio Brown (7572050),Kenny Stills (7572052),Jermaine Kearse (7572085),Coby Fleener (7572147),Jamaal Charles (7571934),Rams  (7572576)
Blake Bortles (7571820),Le'Veon Bell (7571921),LeSean McCoy (7571862),Allen Robinson (7572037),Kenny Stills (7572052),Jermaine Kearse (7572085),Dennis Pitta (7572138),Lamar Miller (7571965),Patriots  (7572580)
Cam Newton (7571815),Le'Veon Bell (7571921),Lamar Miller (7571965),Kelvin Benjamin (7572022),Tyler Lockett (7572090),Kenny Stills (7572052),Zach Ertz (7572126),Jamaal Charles (7571934),Titans  (7572568)
Matthew Stafford (7571823),Le'Veon Bell (7571921),DeMarco Murray (7571874),Golden Tate (7572042),Pierre Garcon (7571982),Kenny Stills (7572052),Rob Gronkowski (7572176),LeSean McCoy (7571862),Texans  (7572587)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Davante Adams (7572100),Chris Conley (7572074),Seth Roberts (7572077),Greg Olsen (7572145),Mark Ingram (7571896),Giants  (7572569)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),Kelvin Benjamin (7572022),Andre Johnson (7571992),Seth Roberts (7572077),Jesse James (7572172),Jordan Howard (7571908),Patriots  (7572580)
Drew Brees (7571811),Le'Veon Bell (7571921),DeMarco Murray (7571874),Brandin Cooks (7572023),Pierre Garcon (7571982),Tyler Lockett (7572090),Jesse James (7572172),Jordan Howard (7571908),Colts  (7572588)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Victor Cruz (7572006),Pierre Garcon (7571982),Andre Johnson (7571992),Greg Olsen (7572145),Jamaal Charles (7571934),Rams  (7572576)
Brock Osweiler (7571857),Le'Veon Bell (7571921),LeSean McCoy (7571862),DeAndre Hopkins (7572107),Pierre Garcon (7571982),Jermaine Kearse (7572085),Rob Gronkowski (7572176),Jordan Howard (7571908),Panthers  (7572572)
Alex Smith (7571838),Le'Veon Bell (7571921),LeSean McCoy (7571862),Jeremy Maclin (7572071),Davante Adams (7572100),Seth Roberts (7572077),Rob Gronkowski (7572176),Lamar Miller (7571965),Rams  (7572576)
Drew Brees (7571811),Le'Veon Bell (7571921),DeMarco Murray (7571874),Michael Thomas (7572025),Davante Adams (7572100),Kenny Stills (7572052),Dennis Pitta (7572138),Lamar Miller (7571965),Seahawks  (7572584)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Chris Conley (7572074),Seth Roberts (7572077),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Panthers  (7572572)
Tom Brady (7571833),Le'Veon Bell (7571921),LeSean McCoy (7571862),Julian Edelman (7572062),Tyler Lockett (7572090),Kenny Stills (7572052),Dennis Pitta (7572138),Jordan Howard (7571908),Eagles  (7572565)
Brock Osweiler (7571857),Le'Veon Bell (7571921),DeMarco Murray (7571874),DeAndre Hopkins (7572107),Davante Adams (7572100),Tyler Lockett (7572090),Zach Miller (7572152),LeSean McCoy (7571862),Rams  (7572576)
Ryan Tannehill (7571830),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jarvis Landry (7572053),Andre Johnson (7571992),Jermaine Kearse (7572085),Rob Gronkowski (7572176),LeSean McCoy (7571862),Colts  (7572588)
Cam Newton (7571815),Le'Veon Bell (7571921),Mark Ingram (7571896),Kelvin Benjamin (7572022),Tyler Lockett (7572090),Brice Butler (7572094),Rob Gronkowski (7572176),Jermaine Kearse (7572085),Texans  (7572587)
Matthew Stafford (7571823),Le'Veon Bell (7571921),Lamar Miller (7571965),Marvin Jones Jr. (7572043),Davante Adams (7572100),Jermaine Kearse (7572085),Rob Gronkowski (7572176),Carlos Hyde (7571864),Patriots  (7572580)
Drew Brees (7571811),Le'Veon Bell (7571921),Lamar Miller (7571965),Brandin Cooks (7572023),Davante Adams (7572100),Jermaine Kearse (7572085),Zach Miller (7572152),Jordan Howard (7571908),Rams  (7572576)
Cam Newton (7571815),Le'Veon Bell (7571921),Jamaal Charles (7571934),Kelvin Benjamin (7572022),Cameron Meredith (7572034),Davante Adams (7572100),Rob Gronkowski (7572176),Pierre Garcon (7571982),Colts  (7572588)
Drew Brees (7571811),Le'Veon Bell (7571921),DeMarco Murray (7571874),Michael Thomas (7572025),Pierre Garcon (7571982),Chris Conley (7572074),Rob Gronkowski (7572176),Carlos Hyde (7571864),Patriots  (7572580)
Cam Newton (7571815),Le'Veon Bell (7571921),Mark Ingram (7571896),Kelvin Benjamin (7572022),Pierre Garcon (7571982),Seth Roberts (7572077),Coby Fleener (7572147),Eddie Lacy (7571955),Seahawks  (7572584)
Russell Wilson (7571846),Le'Veon Bell (7571921),Lamar Miller (7571965),Doug Baldwin (7572082),Andre Johnson (7571992),Kenny Stills (7572052),Rob Gronkowski (7572176),Jordan Howard (7571908),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Kelvin Benjamin (7572022),Davante Adams (7572100),Brice Butler (7572094),Zach Miller (7572152),Andre Johnson (7571992),Seahawks  (7572584)
Andrew Luck (7571856),Le'Veon Bell (7571921),DeMarco Murray (7571874),T.Y. Hilton (7572104),Kenny Stills (7572052),Jermaine Kearse (7572085),Dennis Pitta (7572138),Mark Ingram (7571896),Rams  (7572576)
Drew Brees (7571811),Le'Veon Bell (7571921),Lamar Miller (7571965),Brandin Cooks (7572023),Tyler Lockett (7572090),Chris Conley (7572074),Dennis Pitta (7572138),Eddie Lacy (7571955),Patriots  (7572580)
Drew Brees (7571811),Le'Veon Bell (7571921),LeSean McCoy (7571862),Brandin Cooks (7572023),Davante Adams (7572100),Tyler Lockett (7572090),Zach Ertz (7572126),Carlos Hyde (7571864),Eagles  (7572565)
Matthew Stafford (7571823),Le'Veon Bell (7571921),LeSean McCoy (7571862),Marvin Jones Jr. (7572043),Tyler Lockett (7572090),Seth Roberts (7572077),Rob Gronkowski (7572176),Eddie Lacy (7571955),Panthers  (7572572)
Blake Bortles (7571820),Le'Veon Bell (7571921),DeMarco Murray (7571874),Allen Robinson (7572037),Cameron Meredith (7572034),Davante Adams (7572100),Rob Gronkowski (7572176),Jermaine Kearse (7572085),Panthers  (7572572)
Andrew Luck (7571856),Le'Veon Bell (7571921),LeSean McCoy (7571862),T.Y. Hilton (7572104),Davante Adams (7572100),Jermaine Kearse (7572085),Coby Fleener (7572147),Lamar Miller (7571965),Eagles  (7572565)
Matthew Stafford (7571823),Le'Veon Bell (7571921),LeSean McCoy (7571862),Marvin Jones Jr. (7572043),Davante Adams (7572100),Pierre Garcon (7571982),Coby Fleener (7572147),Jordan Howard (7571908),Bills  (7572563)
Matt Ryan (7571844),Le'Veon Bell (7571921),DeMarco Murray (7571874),Julio Jones (7572084),Tyler Lockett (7572090),Kenny Stills (7572052),Coby Fleener (7572147),Jamaal Charles (7571934),Giants  (7572569)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Victor Cruz (7572006),Davante Adams (7572100),Zach Miller (7572152),Jamaal Charles (7571934),Titans  (7572568)
Tom Brady (7571833),Le'Veon Bell (7571921),DeMarco Murray (7571874),Julian Edelman (7572062),Kenny Stills (7572052),Chris Conley (7572074),Zach Ertz (7572126),Mark Ingram (7571896),Patriots  (7572580)
Andrew Luck (7571856),Le'Veon Bell (7571921),DeMarco Murray (7571874),T.Y. Hilton (7572104),Tyler Lockett (7572090),Seth Roberts (7572077),Jesse James (7572172),LeSean McCoy (7571862),Giants  (7572569)
Aaron Rodgers (7571848),Le'Veon Bell (7571921),Lamar Miller (7571965),Jordy Nelson (7572092),Pierre Garcon (7571982),Kenny Stills (7572052),Coby Fleener (7572147),Mark Ingram (7571896),Rams  (7572576)
Matthew Stafford (7571823),Le'Veon Bell (7571921),DeMarco Murray (7571874),Marvin Jones Jr. (7572043),Victor Cruz (7572006),Kenny Stills (7572052),Zach Miller (7572152),Jordan Howard (7571908),Patriots  (7572580)
Ben Roethlisberger (7571829),LeSean McCoy (7571862),Lamar Miller (7571965),Antonio Brown (7572050),Pierre Garcon (7571982),Jermaine Kearse (7572085),Dennis Pitta (7572138),Carlos Hyde (7571864),Panthers  (7572572)
Aaron Rodgers (7571848),Le'Veon Bell (7571921),DeMarco Murray (7571874),Randall Cobb (7572097),Victor Cruz (7572006),Jermaine Kearse (7572085),Zach Ertz (7572126),LeSean McCoy (7571862),Rams  (7572576)
Andy Dalton (7571834),Le'Veon Bell (7571921),Mark Ingram (7571896),A.J. Green (7572063),Pierre Garcon (7571982),Tyler Lockett (7572090),Rob Gronkowski (7572176),Carlos Hyde (7571864),Chiefs  (7572581)
Cam Newton (7571815),Le'Veon Bell (7571921),Lamar Miller (7571965),Kelvin Benjamin (7572022),Victor Cruz (7572006),Andre Johnson (7571992),Coby Fleener (7572147),Carlos Hyde (7571864),Eagles  (7572565)
Cam Newton (7571815),Le'Veon Bell (7571921),Todd Gurley (7571915),Kelvin Benjamin (7572022),Chris Conley (7572074),Seth Roberts (7572077),Zach Miller (7572152),Lamar Miller (7571965),Panthers  (7572572)
Matt Ryan (7571844),Le'Veon Bell (7571921),DeMarco Murray (7571874),Julio Jones (7572084),Pierre Garcon (7571982),Jermaine Kearse (7572085),Dion Sims (7572170),Jordan Howard (7571908),Patriots  (7572580)
Cam Newton (7571815),Le'Veon Bell (7571921),Ryan Mathews (7571868),Kelvin Benjamin (7572022),Willie Snead (7572020),Pierre Garcon (7571982),Zach Miller (7572152),Tyler Lockett (7572090),Patriots  (7572580)
Derek Carr (7571841),Le'Veon Bell (7571921),DeMarco Murray (7571874),Amari Cooper (7572076),Davante Adams (7572100),Jermaine Kearse (7572085),Jesse James (7572172),LeSean McCoy (7571862),Titans  (7572568)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),LeSean McCoy (7571862),Antonio Brown (7572050),Tyler Lockett (7572090),Chris Conley (7572074),Vernon Davis (7572123),Jordan Howard (7571908),Panthers  (7572572)
Aaron Rodgers (7571848),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jordy Nelson (7572092),Tyler Lockett (7572090),Seth Roberts (7572077),Zach Miller (7572152),Lamar Miller (7571965),Saints  (7572571)
Cam Newton (7571815),Le'Veon Bell (7571921),Jordan Howard (7571908),Kelvin Benjamin (7572022),Tyler Lockett (7572090),Chris Conley (7572074),Julius Thomas (7572155),Carlos Hyde (7571864),Seahawks  (7572584)
Matt Ryan (7571844),Le'Veon Bell (7571921),LeSean McCoy (7571862),Julio Jones (7572084),Tyler Lockett (7572090),Jermaine Kearse (7572085),Dennis Pitta (7572138),Carlos Hyde (7571864),Rams  (7572576)
Brock Osweiler (7571857),Le'Veon Bell (7571921),DeMarco Murray (7571874),DeAndre Hopkins (7572107),Kenny Stills (7572052),Seth Roberts (7572077),Rob Gronkowski (7572176),Jamaal Charles (7571934),Patriots  (7572580)
Derek Carr (7571841),Le'Veon Bell (7571921),LeSean McCoy (7571862),Amari Cooper (7572076),Pierre Garcon (7571982),Tyler Lockett (7572090),Coby Fleener (7572147),Lamar Miller (7571965),Seahawks  (7572584)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),Lamar Miller (7571965),Antonio Brown (7572050),Cameron Meredith (7572034),Pierre Garcon (7571982),Coby Fleener (7572147),Tyler Lockett (7572090),Patriots  (7572580)
Carson Wentz (7571799),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jordan Matthews (7571984),Tyler Lockett (7572090),Jermaine Kearse (7572085),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Patriots  (7572580)
Cam Newton (7571815),Le'Veon Bell (7571921),Lamar Miller (7571965),Willie Snead (7572020),Victor Cruz (7572006),Chris Conley (7572074),Greg Olsen (7572145),Jermaine Kearse (7572085),Seahawks  (7572584)
Matt Ryan (7571844),Le'Veon Bell (7571921),LeSean McCoy (7571862),Julio Jones (7572084),Pierre Garcon (7571982),Kenny Stills (7572052),Jesse James (7572172),Lamar Miller (7571965),Panthers  (7572572)
Andy Dalton (7571834),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Kenny Stills (7572052),Chris Conley (7572074),Zach Miller (7572152),Todd Gurley (7571915),Seahawks  (7572584)
Blake Bortles (7571820),Le'Veon Bell (7571921),DeMarco Murray (7571874),Allen Robinson (7572037),Pierre Garcon (7571982),Seth Roberts (7572077),Dennis Pitta (7572138),Jordan Howard (7571908),Texans  (7572587)
Drew Brees (7571811),Le'Veon Bell (7571921),DeMarco Murray (7571874),Brandin Cooks (7572023),Andre Johnson (7571992),Kenny Stills (7572052),Zach Ertz (7572126),LeGarrette Blount (7571927),Giants  (7572569)
Drew Brees (7571811),Le'Veon Bell (7571921),Eddie Lacy (7571955),Brandin Cooks (7572023),Kenny Stills (7572052),Jermaine Kearse (7572085),Rob Gronkowski (7572176),Carlos Hyde (7571864),Colts  (7572588)
Ryan Tannehill (7571830),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jarvis Landry (7572053),Davante Adams (7572100),Pierre Garcon (7571982),Coby Fleener (7572147),Lamar Miller (7571965),Titans  (7572568)
Tyrod Taylor (7571792),Le'Veon Bell (7571921),DeMarco Murray (7571874),Robert Woods (7571978),Pierre Garcon (7571982),Jermaine Kearse (7572085),Rob Gronkowski (7572176),Lamar Miller (7571965),Seahawks  (7572584)
Tom Brady (7571833),Le'Veon Bell (7571921),LeSean McCoy (7571862),Julian Edelman (7572062),Victor Cruz (7572006),Chris Conley (7572074),Zach Miller (7572152),Lamar Miller (7571965),Giants  (7572569)
Cam Newton (7571815),Le'Veon Bell (7571921),Eddie Lacy (7571955),Kelvin Benjamin (7572022),Victor Cruz (7572006),Kenny Stills (7572052),Rob Gronkowski (7572176),Jaelen Strong (7572113),Rams  (7572576)
Andy Dalton (7571834),Le'Veon Bell (7571921),Jordan Howard (7571908),A.J. Green (7572063),Victor Cruz (7572006),Jermaine Kearse (7572085),Dennis Pitta (7572138),Mark Ingram (7571896),Seahawks  (7572584)
Blake Bortles (7571820),Le'Veon Bell (7571921),LeSean McCoy (7571862),Allen Robinson (7572037),Davante Adams (7572100),Pierre Garcon (7571982),Zach Ertz (7572126),Mark Ingram (7571896),Giants  (7572569)
Carson Wentz (7571799),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jordan Matthews (7571984),Davante Adams (7572100),Seth Roberts (7572077),Dennis Pitta (7572138),LeSean McCoy (7571862),Eagles  (7572565)
Andrew Luck (7571856),Le'Veon Bell (7571921),DeMarco Murray (7571874),T.Y. Hilton (7572104),Pierre Garcon (7571982),Andre Johnson (7571992),Coby Fleener (7572147),Eddie Lacy (7571955),Patriots  (7572580)
Cam Newton (7571815),DeMarco Murray (7571874),LeSean McCoy (7571862),Kelvin Benjamin (7572022),Kenny Stills (7572052),Seth Roberts (7572077),Coby Fleener (7572147),Lamar Miller (7571965),Raiders  (7572582)
Cam Newton (7571815),Le'Veon Bell (7571921),Ezekiel Elliott (7571960),Kelvin Benjamin (7572022),Kenny Stills (7572052),Jermaine Kearse (7572085),Zach Miller (7572152),LeGarrette Blount (7571927),Eagles  (7572565)
Russell Wilson (7571846),Le'Veon Bell (7571921),DeMarco Murray (7571874),Doug Baldwin (7572082),Victor Cruz (7572006),Seth Roberts (7572077),Zach Ertz (7572126),Jordan Howard (7571908),Eagles  (7572565)
Russell Wilson (7571846),Le'Veon Bell (7571921),Mark Ingram (7571896),Doug Baldwin (7572082),Davante Adams (7572100),Chris Conley (7572074),Rob Gronkowski (7572176),Eddie Lacy (7571955),Eagles  (7572565)
Blake Bortles (7571820),Le'Veon Bell (7571921),DeMarco Murray (7571874),Allen Hurns (7572032),Tyler Lockett (7572090),Kenny Stills (7572052),Rob Gronkowski (7572176),Lamar Miller (7571965),Chiefs  (7572581)
Drew Brees (7571811),Le'Veon Bell (7571921),DeMarco Murray (7571874),Brandin Cooks (7572023),Davante Adams (7572100),Chris Conley (7572074),Richard Rodgers (7572203),Jamaal Charles (7571934),Bills  (7572563)
Alex Smith (7571838),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jeremy Maclin (7572071),Victor Cruz (7572006),Davante Adams (7572100),Coby Fleener (7572147),Mark Ingram (7571896),Seahawks  (7572584)
Russell Wilson (7571846),Le'Veon Bell (7571921),LeSean McCoy (7571862),Doug Baldwin (7572082),Willie Snead (7572020),Victor Cruz (7572006),Dennis Pitta (7572138),Andre Johnson (7571992),Seahawks  (7572584)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),Victor Cruz (7572006),Tyler Lockett (7572090),Brandon LaFell (7572061),Rob Gronkowski (7572176),LeSean McCoy (7571862),Seahawks  (7572584)
Aaron Rodgers (7571848),Le'Veon Bell (7571921),Carlos Hyde (7571864),Jordy Nelson (7572092),Tyler Lockett (7572090),Kenny Stills (7572052),Rob Gronkowski (7572176),Jamaal Charles (7571934),Texans  (7572587)
Drew Brees (7571811),Le'Veon Bell (7571921),DeMarco Murray (7571874),Michael Thomas (7572025),Victor Cruz (7572006),Andre Johnson (7571992),Zach Miller (7572152),LeSean McCoy (7571862),Eagles  (7572565)
Tom Brady (7571833),Le'Veon Bell (7571921),Todd Gurley (7571915),Julian Edelman (7572062),Willie Snead (7572020),Pierre Garcon (7571982),Dennis Pitta (7572138),Jermaine Kearse (7572085),Patriots  (7572580)
Cam Newton (7571815),Le'Veon Bell (7571921),Todd Gurley (7571915),Kelvin Benjamin (7572022),Pierre Garcon (7571982),Andre Johnson (7571992),Dennis Pitta (7572138),LeGarrette Blount (7571927),Chiefs  (7572581)
Aaron Rodgers (7571848),Le'Veon Bell (7571921),LeSean McCoy (7571862),Jordy Nelson (7572092),Pierre Garcon (7571982),Seth Roberts (7572077),Zach Ertz (7572126),Carlos Hyde (7571864),Seahawks  (7572584)
Andrew Luck (7571856),Le'Veon Bell (7571921),DeMarco Murray (7571874),T.Y. Hilton (7572104),Davante Adams (7572100),Chris Conley (7572074),Zach Ertz (7572126),Jordan Howard (7571908),Panthers  (7572572)
Matt Ryan (7571844),Le'Veon Bell (7571921),DeMarco Murray (7571874),Julio Jones (7572084),Davante Adams (7572100),Chris Conley (7572074),Lance Kendricks (7572160),LeSean McCoy (7571862),Colts  (7572588)
Andrew Luck (7571856),Le'Veon Bell (7571921),LeSean McCoy (7571862),T.Y. Hilton (7572104),Pierre Garcon (7571982),Kenny Stills (7572052),Zach Miller (7572152),Jordan Howard (7571908),Titans  (7572568)
Cam Newton (7571815),DeMarco Murray (7571874),LeSean McCoy (7571862),Kelvin Benjamin (7572022),Pierre Garcon (7571982),Chris Conley (7572074),Zach Ertz (7572126),Eddie Lacy (7571955),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),Todd Gurley (7571915),Kelvin Benjamin (7572022),Willie Snead (7572020),Davante Adams (7572100),Vernon Davis (7572123),Kenny Stills (7572052),Texans  (7572587)
Ben Roethlisberger (7571829),LeSean McCoy (7571862),Mark Ingram (7571896),Antonio Brown (7572050),Tyler Lockett (7572090),Jermaine Kearse (7572085),Zach Miller (7572152),Eddie Lacy (7571955),Patriots  (7572580)
Andy Dalton (7571834),Le'Veon Bell (7571921),Lamar Miller (7571965),A.J. Green (7572063),Pierre Garcon (7571982),Chris Conley (7572074),Julius Thomas (7572155),Jordan Howard (7571908),Bills  (7572563)
Tom Brady (7571833),Le'Veon Bell (7571921),DeMarco Murray (7571874),Julian Edelman (7572062),Andre Johnson (7571992),Seth Roberts (7572077),Dennis Pitta (7572138),Jamaal Charles (7571934),Seahawks  (7572584)
Cam Newton (7571815),Le'Veon Bell (7571921),Todd Gurley (7571915),Pierre Garcon (7571982),Tyler Lockett (7572090),Chris Conley (7572074),Greg Olsen (7572145),Eddie Lacy (7571955),Bills  (7572563)
Drew Brees (7571811),Le'Veon Bell (7571921),LeSean McCoy (7571862),Brandin Cooks (7572023),Andre Johnson (7571992),Chris Conley (7572074),Rob Gronkowski (7572176),Jaelen Strong (7572113),Seahawks  (7572584)
Cam Newton (7571815),DeMarco Murray (7571874),Lamar Miller (7571965),Kelvin Benjamin (7572022),Tyler Lockett (7572090),Jermaine Kearse (7572085),Zach Miller (7572152),Eddie Lacy (7571955),Giants  (7572569)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),LeSean McCoy (7571862),Antonio Brown (7572050),Davante Adams (7572100),Pierre Garcon (7571982),Zach Miller (7572152),Jaelen Strong (7572113),Giants  (7572569)
Derek Carr (7571841),Le'Veon Bell (7571921),DeMarco Murray (7571874),Michael Crabtree (7572070),Pierre Garcon (7571982),Chris Conley (7572074),Zach Miller (7572152),LeSean McCoy (7571862),Steelers  (7572578)
Brian Hoyer (7571817),Le'Veon Bell (7571921),LeSean McCoy (7571862),Alshon Jeffery (7572031),Chris Conley (7572074),Jermaine Kearse (7572085),Rob Gronkowski (7572176),Mark Ingram (7571896),Patriots  (7572580)
Blake Bortles (7571820),Le'Veon Bell (7571921),Eddie Lacy (7571955),Allen Robinson (7572037),Pierre Garcon (7571982),Tyler Lockett (7572090),Rob Gronkowski (7572176),Jamaal Charles (7571934),Rams  (7572576)
