QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7545313),Le'Veon Bell (7545420),Jerick McKinnon (7545414),T.Y. Hilton (7545487),Brandon Marshall (7545531),Eddie Royal (7545485),Dion Sims (7545628),DeAndre Washington (7545452),Vikings  (7546023)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),DeMarco Murray (7545391),Demaryius Thomas (7545546),Emmanuel Sanders (7545545),Quincy Enunwa (7545537),Jacob Tamme (7545653),DeAndre Washington (7545452),Lions  (7546014)
Derek Carr (7545356),Lamar Miller (7545410),LeGarrette Blount (7545365),Michael Crabtree (7545579),Emmanuel Sanders (7545545),Adam Thielen (7545528),Zach Ertz (7545610),Jordan Howard (7545389),Bengals  (7546028)
Aaron Rodgers (7545358),Todd Gurley (7545447),Lamar Miller (7545410),Jordy Nelson (7545588),Eddie Royal (7545485),Brice Butler (7545558),Jacob Tamme (7545653),LeGarrette Blount (7545365),Falcons  (7546026)
Andrew Luck (7545313),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Terrelle Pryor Sr. (7545468),Phillip Dorsett (7545493),Adam Thielen (7545528),Jacob Tamme (7545653),Lamar Miller (7545410),Titans  (7546018)
Derek Carr (7545356),Todd Gurley (7545447),Lamar Miller (7545410),Amari Cooper (7545585),Steve Smith Sr. (7545508),Phillip Dorsett (7545493),Jack Doyle (7545620),Jerick McKinnon (7545414),Steelers  (7546025)
Tyrod Taylor (7545348),DeMarco Murray (7545391),Jordan Howard (7545389),Julio Jones (7545548),Brandon Marshall (7545531),Marquise Goodwin (7545570),Jack Doyle (7545620),DeAndre Washington (7545452),Patriots  (7546013)
Ryan Tannehill (7545317),Le'Veon Bell (7545420),Todd Gurley (7545447),Jarvis Landry (7545503),Steve Smith Sr. (7545508),Eddie Royal (7545485),Richard Rodgers (7545686),Jordan Howard (7545389),Lions  (7546014)
Tom Brady (7545300),LeGarrette Blount (7545365),Jerick McKinnon (7545414),Brandon Marshall (7545531),Demaryius Thomas (7545546),Julian Edelman (7545467),Richard Rodgers (7545686),Tavon Austin (7545571),Colts  (7546017)
Ryan Tannehill (7545317),Ezekiel Elliott (7545438),Lamar Miller (7545410),Brandon Marshall (7545531),Jarvis Landry (7545503),Brice Butler (7545558),Martellus Bennett (7545603),Jerick McKinnon (7545414),Eagles  (7546015)
Ryan Fitzpatrick (7545329),DeMarco Murray (7545391),Todd Gurley (7545447),T.Y. Hilton (7545487),Jordan Matthews (7545480),Robby Anderson (7545541),Jack Doyle (7545620),LeGarrette Blount (7545365),Colts  (7546017)
Tyrod Taylor (7545348),Ezekiel Elliott (7545438),Lamar Miller (7545410),Antonio Brown (7545535),Tavon Austin (7545571),Marquise Goodwin (7545570),Antonio Gates (7545675),LeGarrette Blount (7545365),Lions  (7546014)
Derek Carr (7545356),Jordan Howard (7545389),Theo Riddick (7545376),Antonio Brown (7545535),Amari Cooper (7545585),Brice Butler (7545558),Virgil Green (7545654),DeAndre Washington (7545452),Vikings  (7546023)
Ben Roethlisberger (7545330),Le'Veon Bell (7545420),Jordan Howard (7545389),Antonio Brown (7545535),Tavon Austin (7545571),Adam Thielen (7545528),Dennis Pitta (7545632),Jerick McKinnon (7545414),Raiders  (7546032)
Ryan Tannehill (7545317),DeMarco Murray (7545391),Lamar Miller (7545410),Demaryius Thomas (7545546),DeVante Parker (7545504),Phillip Dorsett (7545493),Clive Walford (7545679),LeGarrette Blount (7545365),Redskins  (7546020)
Aaron Rodgers (7545358),Le'Veon Bell (7545420),Theo Riddick (7545376),Jordy Nelson (7545588),Phillip Dorsett (7545493),Quincy Enunwa (7545537),Richard Rodgers (7545686),Jerick McKinnon (7545414),Redskins  (7546020)
Derek Carr (7545356),DeMarco Murray (7545391),James White (7545368),Brandon Marshall (7545531),Michael Crabtree (7545579),Phillip Dorsett (7545493),Richard Rodgers (7545686),Eddie Royal (7545485),Packers  (7546034)
Andy Dalton (7545343),Todd Gurley (7545447),Jordan Howard (7545389),A.J. Green (7545557),Brandon Marshall (7545531),Tavon Austin (7545571),Jacob Tamme (7545653),James White (7545368),Bengals  (7546028)
Carson Wentz (7545309),Lamar Miller (7545410),Theo Riddick (7545376),T.Y. Hilton (7545487),Jordan Matthews (7545480),Phillip Dorsett (7545493),Antonio Gates (7545675),DeAndre Washington (7545452),Bengals  (7546028)
Tyrod Taylor (7545348),Le'Veon Bell (7545420),Todd Gurley (7545447),T.Y. Hilton (7545487),Demaryius Thomas (7545546),Adam Thielen (7545528),Zach Ertz (7545610),Marquise Goodwin (7545570),Broncos  (7546027)
Carson Wentz (7545309),Ezekiel Elliott (7545438),LeGarrette Blount (7545365),Julio Jones (7545548),Jordan Matthews (7545480),Brice Butler (7545558),Richard Rodgers (7545686),Adam Thielen (7545528),Chargers  (7546033)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),Lamar Miller (7545410),Jordy Nelson (7545588),Jarvis Landry (7545503),Tavon Austin (7545571),Clive Walford (7545679),Robby Anderson (7545541),Patriots  (7546013)
Ryan Tannehill (7545317),DeMarco Murray (7545391),James White (7545368),Antonio Brown (7545535),Jarvis Landry (7545503),Tavon Austin (7545571),Dion Sims (7545628),DeAndre Washington (7545452),Broncos  (7546027)
Ryan Fitzpatrick (7545329),Jerick McKinnon (7545414),Jalen Richard (7545456),Julio Jones (7545548),Brandon Marshall (7545531),Jordan Matthews (7545480),Jacob Tamme (7545653),Terrelle Pryor Sr. (7545468),Falcons  (7546026)
Aaron Rodgers (7545358),Lamar Miller (7545410),Jordan Howard (7545389),Brandon Marshall (7545531),Demaryius Thomas (7545546),Davante Adams (7545596),C.J. Uzomah (7545666),Theo Riddick (7545376),Lions  (7546014)
Andy Dalton (7545343),DeMarco Murray (7545391),Theo Riddick (7545376),A.J. Green (7545557),Emmanuel Sanders (7545545),Brice Butler (7545558),Antonio Gates (7545675),Adam Thielen (7545528),Redskins  (7546020)
Andrew Luck (7545313),Jordan Howard (7545389),Jalen Richard (7545456),Antonio Brown (7545535),Emmanuel Sanders (7545545),Phillip Dorsett (7545493),Jack Doyle (7545620),Eddie Royal (7545485),Redskins  (7546020)
Andy Dalton (7545343),Le'Veon Bell (7545420),LeGarrette Blount (7545365),A.J. Green (7545557),Terrelle Pryor Sr. (7545468),Marquise Goodwin (7545570),Richard Rodgers (7545686),DeAndre Washington (7545452),Steelers  (7546025)
Ryan Fitzpatrick (7545329),Jerick McKinnon (7545414),James White (7545368),Antonio Brown (7545535),T.Y. Hilton (7545487),Steve Smith Sr. (7545508),Antonio Gates (7545675),Quincy Enunwa (7545537),Eagles  (7546015)
Paxton Lynch (7545340),Todd Gurley (7545447),Jordan Howard (7545389),Julio Jones (7545548),Demaryius Thomas (7545546),Brice Butler (7545558),Jesse James (7545651),Jerick McKinnon (7545414),Packers  (7546034)
Andy Dalton (7545343),Le'Veon Bell (7545420),DeMarco Murray (7545391),Brandon Marshall (7545531),Brandon LaFell (7545555),Andrew Hawkins (7545466),Dennis Pitta (7545632),Lamar Miller (7545410),Colts  (7546017)
Kirk Cousins (7545322),Lamar Miller (7545410),LeGarrette Blount (7545365),T.Y. Hilton (7545487),Brandon Marshall (7545531),Steve Smith Sr. (7545508),Jesse James (7545651),Pierre Garcon (7545512),Raiders  (7546032)
Brock Osweiler (7545327),LeGarrette Blount (7545365),Jordan Howard (7545389),DeAndre Hopkins (7545523),T.Y. Hilton (7545487),Julian Edelman (7545467),Jacob Tamme (7545653),DeAndre Washington (7545452),Redskins  (7546020)
Ben Roethlisberger (7545330),Todd Gurley (7545447),James White (7545368),Antonio Brown (7545535),Terrelle Pryor Sr. (7545468),Brice Butler (7545558),Zach Ertz (7545610),Jalen Richard (7545456),Steelers  (7546025)
Ryan Tannehill (7545317),Le'Veon Bell (7545420),Theo Riddick (7545376),Julio Jones (7545548),DeVante Parker (7545504),Tavon Austin (7545571),Antonio Gates (7545675),Jacob Tamme (7545653),Steelers  (7546025)
Brock Osweiler (7545327),DeMarco Murray (7545391),Todd Gurley (7545447),DeAndre Hopkins (7545523),Brandon Marshall (7545531),Quincy Enunwa (7545537),Clive Walford (7545679),Brice Butler (7545558),Raiders  (7546032)
Tyrod Taylor (7545348),Todd Gurley (7545447),LeGarrette Blount (7545365),Brandon Marshall (7545531),Emmanuel Sanders (7545545),Robert Woods (7545574),Martellus Bennett (7545603),Theo Riddick (7545376),Packers  (7546034)
Ryan Tannehill (7545317),Ezekiel Elliott (7545438),Todd Gurley (7545447),T.Y. Hilton (7545487),Terrelle Pryor Sr. (7545468),DeVante Parker (7545504),Gary Barnidge (7545601),DeAndre Washington (7545452),Packers  (7546034)
Paxton Lynch (7545340),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Brandon Marshall (7545531),Emmanuel Sanders (7545545),DeVante Parker (7545504),Richard Rodgers (7545686),Jalen Richard (7545456),Raiders  (7546032)
Tyrod Taylor (7545348),Le'Veon Bell (7545420),Lamar Miller (7545410),Jordan Matthews (7545480),Golden Tate (7545477),Robert Woods (7545574),Jason Witten (7545660),Jordan Howard (7545389),Redskins  (7546020)
Ryan Fitzpatrick (7545329),Jordan Howard (7545389),Jerick McKinnon (7545414),A.J. Green (7545557),Marvin Jones Jr. (7545478),Emmanuel Sanders (7545545),Richard Rodgers (7545686),Robby Anderson (7545541),Vikings  (7546023)
Marcus Mariota (7545318),Le'Veon Bell (7545420),Todd Gurley (7545447),Emmanuel Sanders (7545545),Tajae Sharpe (7545507),Pierre Garcon (7545512),Antonio Gates (7545675),Lamar Miller (7545410),Chargers  (7546033)
Brock Osweiler (7545327),Ezekiel Elliott (7545438),Lamar Miller (7545410),Demaryius Thomas (7545546),Will Fuller (7545530),Steve Smith Sr. (7545508),Richard Rodgers (7545686),James White (7545368),Broncos  (7546027)
Andrew Luck (7545313),Ezekiel Elliott (7545438),Todd Gurley (7545447),Brandon Marshall (7545531),Demaryius Thomas (7545546),Chester Rogers (7545495),Antonio Gates (7545675),Jack Doyle (7545620),Jets  (7546024)
Kirk Cousins (7545322),Todd Gurley (7545447),Jordan Howard (7545389),Jordan Matthews (7545480),Emmanuel Sanders (7545545),DeSean Jackson (7545510),C.J. Uzomah (7545666),DeAndre Washington (7545452),Broncos  (7546027)
Ben Roethlisberger (7545330),LeGarrette Blount (7545365),Devonta Freeman (7545425),Antonio Brown (7545535),Steve Smith Sr. (7545508),Phillip Dorsett (7545493),Jacob Tamme (7545653),Richard Rodgers (7545686),Vikings  (7546023)
Andrew Luck (7545313),LeGarrette Blount (7545365),Theo Riddick (7545376),Antonio Brown (7545535),T.Y. Hilton (7545487),Adam Thielen (7545528),Clive Walford (7545679),C.J. Uzomah (7545666),Patriots  (7546013)
Derek Carr (7545356),Devonta Freeman (7545425),Jalen Richard (7545456),T.Y. Hilton (7545487),Amari Cooper (7545585),Brandon Marshall (7545531),Antonio Gates (7545675),Zach Ertz (7545610),Redskins  (7546020)
Ryan Fitzpatrick (7545329),Ezekiel Elliott (7545438),Terrance West (7545402),Antonio Brown (7545535),DeAndre Hopkins (7545523),Brice Butler (7545558),Jacob Tamme (7545653),Robby Anderson (7545541),Packers  (7546034)
Brian Hoyer (7545311),C.J. Anderson (7545426),Lamar Miller (7545410),Brandon Marshall (7545531),Jordan Matthews (7545480),Eddie Royal (7545485),Jack Doyle (7545620),Tavon Austin (7545571),Broncos  (7546027)
Derek Carr (7545356),DeMarco Murray (7545391),Lamar Miller (7545410),Jordy Nelson (7545588),Terrelle Pryor Sr. (7545468),Seth Roberts (7545586),Martellus Bennett (7545603),DeAndre Washington (7545452),Raiders  (7546032)
Ryan Fitzpatrick (7545329),Todd Gurley (7545447),Theo Riddick (7545376),A.J. Green (7545557),Jarvis Landry (7545503),Quincy Enunwa (7545537),Jesse James (7545651),Jalen Richard (7545456),Broncos  (7546027)
Paxton Lynch (7545340),Lamar Miller (7545410),James White (7545368),Julio Jones (7545548),Emmanuel Sanders (7545545),Golden Tate (7545477),Gary Barnidge (7545601),DeAndre Washington (7545452),Steelers  (7546025)
Ryan Tannehill (7545317),Jordan Howard (7545389),Giovani Bernard (7545433),Antonio Brown (7545535),Brandon Marshall (7545531),DeVante Parker (7545504),Zach Ertz (7545610),Jeremy Hill (7545436),Chargers  (7546033)
Aaron Rodgers (7545358),DeMarco Murray (7545391),LeGarrette Blount (7545365),Julio Jones (7545548),Davante Adams (7545596),Andrew Hawkins (7545466),Dion Sims (7545628),Jerick McKinnon (7545414),Steelers  (7546025)
Kirk Cousins (7545322),Le'Veon Bell (7545420),DeMarco Murray (7545391),Jordan Matthews (7545480),Phillip Dorsett (7545493),Pierre Garcon (7545512),Martellus Bennett (7545603),Zach Ertz (7545610),Steelers  (7546025)
Aaron Rodgers (7545358),Lamar Miller (7545410),Jalen Richard (7545456),Julio Jones (7545548),Randall Cobb (7545592),Tavon Austin (7545571),Martellus Bennett (7545603),Adam Thielen (7545528),Packers  (7546034)
Tom Brady (7545300),Ezekiel Elliott (7545438),Theo Riddick (7545376),Julio Jones (7545548),Julian Edelman (7545467),Marquise Goodwin (7545570),C.J. Uzomah (7545666),Jalen Richard (7545456),Redskins  (7546020)
Ryan Fitzpatrick (7545329),C.J. Anderson (7545426),Jeremy Hill (7545436),Jordy Nelson (7545588),Brandon Marshall (7545531),Emmanuel Sanders (7545545),Dion Sims (7545628),James White (7545368),Colts  (7546017)
Aaron Rodgers (7545358),Le'Veon Bell (7545420),Todd Gurley (7545447),DeAndre Hopkins (7545523),Golden Tate (7545477),Davante Adams (7545596),Jack Doyle (7545620),DeAndre Washington (7545452),Bengals  (7546028)
Derek Carr (7545356),Jerick McKinnon (7545414),DeAndre Washington (7545452),Julio Jones (7545548),Jarvis Landry (7545503),Michael Crabtree (7545579),Antonio Gates (7545675),Clive Walford (7545679),Colts  (7546017)
Aaron Rodgers (7545358),LeGarrette Blount (7545365),James White (7545368),Brandon Marshall (7545531),Jordan Matthews (7545480),Randall Cobb (7545592),Dennis Pitta (7545632),DeAndre Washington (7545452),Bears  (7546016)
Matthew Stafford (7545308),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Marvin Jones Jr. (7545478),Phillip Dorsett (7545493),Brice Butler (7545558),Dennis Pitta (7545632),DeAndre Washington (7545452),Jets  (7546024)
Marcus Mariota (7545318),C.J. Anderson (7545426),Ezekiel Elliott (7545438),Brandon Marshall (7545531),Terrelle Pryor Sr. (7545468),Tajae Sharpe (7545507),Clive Walford (7545679),Jordan Howard (7545389),Redskins  (7546020)
Derek Carr (7545356),Le'Veon Bell (7545420),Jeremy Hill (7545436),Julio Jones (7545548),Brandon Marshall (7545531),Seth Roberts (7545586),Virgil Green (7545654),Adam Thielen (7545528),Lions  (7546014)
Andy Dalton (7545343),Ezekiel Elliott (7545438),Todd Gurley (7545447),Antonio Brown (7545535),Eddie Royal (7545485),Brandon LaFell (7545555),Clive Walford (7545679),Jerick McKinnon (7545414),Broncos  (7546027)
Brian Hoyer (7545311),Le'Veon Bell (7545420),DeMarco Murray (7545391),Julio Jones (7545548),Eddie Royal (7545485),Brice Butler (7545558),Gary Barnidge (7545601),Jalen Richard (7545456),Eagles  (7546015)
Tom Brady (7545300),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),T.Y. Hilton (7545487),Chris Hogan (7545469),Andrew Hawkins (7545466),Jack Doyle (7545620),Jordan Howard (7545389),Eagles  (7546015)
Ryan Fitzpatrick (7545329),Eddie Lacy (7545460),Giovani Bernard (7545433),T.Y. Hilton (7545487),Brandon Marshall (7545531),Demaryius Thomas (7545546),Dennis Pitta (7545632),Clive Walford (7545679),Packers  (7546034)
Paxton Lynch (7545340),Ezekiel Elliott (7545438),DeAndre Washington (7545452),Jarvis Landry (7545503),Demaryius Thomas (7545546),Jordan Matthews (7545480),Zach Ertz (7545610),Eddie Royal (7545485),Redskins  (7546020)
Carson Wentz (7545309),Le'Veon Bell (7545420),Todd Gurley (7545447),Brandon Marshall (7545531),Jordan Matthews (7545480),Anquan Boldin (7545475),Gary Barnidge (7545601),Jesse James (7545651),Giants  (7546035)
Kirk Cousins (7545322),Lamar Miller (7545410),Giovani Bernard (7545433),Antonio Brown (7545535),DeSean Jackson (7545510),Phillip Dorsett (7545493),Dion Sims (7545628),Brice Butler (7545558),Patriots  (7546013)
Ryan Fitzpatrick (7545329),Matt Forte (7545417),Eddie Lacy (7545460),Marvin Jones Jr. (7545478),Terrelle Pryor Sr. (7545468),Quincy Enunwa (7545537),Zach Ertz (7545610),LeGarrette Blount (7545365),Redskins  (7546020)
Ryan Fitzpatrick (7545329),Theo Riddick (7545376),James White (7545368),Julio Jones (7545548),Demaryius Thomas (7545546),Phillip Dorsett (7545493),Rob Gronkowski (7545604),Robby Anderson (7545541),Chargers  (7546033)
Andrew Luck (7545313),DeMarco Murray (7545391),C.J. Anderson (7545426),Steve Smith Sr. (7545508),Phillip Dorsett (7545493),Marquise Goodwin (7545570),Antonio Gates (7545675),Eddie Lacy (7545460),Colts  (7546017)
Ben Roethlisberger (7545330),DeMarco Murray (7545391),LeGarrette Blount (7545365),Brandon Marshall (7545531),Terrelle Pryor Sr. (7545468),Sammie Coates (7545538),Jason Witten (7545660),Adam Thielen (7545528),Eagles  (7546015)
Ben Roethlisberger (7545330),Todd Gurley (7545447),Theo Riddick (7545376),Julio Jones (7545548),T.Y. Hilton (7545487),Sammie Coates (7545538),Richard Rodgers (7545686),Dion Sims (7545628),Falcons  (7546026)
Derek Carr (7545356),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Amari Cooper (7545585),DeVante Parker (7545504),Quincy Enunwa (7545537),C.J. Uzomah (7545666),Adam Thielen (7545528),Broncos  (7546027)
Andy Dalton (7545343),Lamar Miller (7545410),Jordan Howard (7545389),Antonio Brown (7545535),Terrelle Pryor Sr. (7545468),Steve Smith Sr. (7545508),Gary Barnidge (7545601),Tyler Boyd (7545565),Falcons  (7546026)
Ryan Tannehill (7545317),C.J. Anderson (7545426),Lamar Miller (7545410),Julio Jones (7545548),Terrelle Pryor Sr. (7545468),Kenny Stills (7545501),Zach Ertz (7545610),Richard Rodgers (7545686),Colts  (7546017)
Derek Carr (7545356),Le'Veon Bell (7545420),LeGarrette Blount (7545365),Marvin Jones Jr. (7545478),Amari Cooper (7545585),Andrew Hawkins (7545466),Jacob Tamme (7545653),James White (7545368),Raiders  (7546032)
Joe Flacco (7545319),LeGarrette Blount (7545365),Theo Riddick (7545376),Jarvis Landry (7545503),Demaryius Thomas (7545546),Steve Smith Sr. (7545508),Dennis Pitta (7545632),Brice Butler (7545558),Steelers  (7546025)
Joe Flacco (7545319),DeMarco Murray (7545391),Lamar Miller (7545410),Jordan Matthews (7545480),Emmanuel Sanders (7545545),Steve Smith Sr. (7545508),Dion Sims (7545628),Jalen Richard (7545456),Giants  (7546035)
Aaron Rodgers (7545358),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Randall Cobb (7545592),Pierre Garcon (7545512),Marquise Goodwin (7545570),Richard Rodgers (7545686),Todd Gurley (7545447),Titans  (7546018)
Ben Roethlisberger (7545330),DeMarco Murray (7545391),Lamar Miller (7545410),Antonio Brown (7545535),Robert Woods (7545574),Charles Johnson (7545520),Jack Doyle (7545620),Theo Riddick (7545376),Chargers  (7546033)
Tom Brady (7545300),Lamar Miller (7545410),Jalen Richard (7545456),Jordy Nelson (7545588),Brandon Marshall (7545531),Phillip Dorsett (7545493),Gary Barnidge (7545601),Chris Hogan (7545469),Jets  (7546024)
Brock Osweiler (7545327),Le'Veon Bell (7545420),DeMarco Murray (7545391),DeSean Jackson (7545510),Will Fuller (7545530),Tavon Austin (7545571),Virgil Green (7545654),LeGarrette Blount (7545365),Packers  (7546034)
Andrew Luck (7545313),Todd Gurley (7545447),Jalen Richard (7545456),Jordy Nelson (7545588),T.Y. Hilton (7545487),Steve Smith Sr. (7545508),Martellus Bennett (7545603),Virgil Green (7545654),Bengals  (7546028)
Tyrod Taylor (7545348),C.J. Anderson (7545426),DeAndre Washington (7545452),Antonio Brown (7545535),Demaryius Thomas (7545546),Phillip Dorsett (7545493),C.J. Uzomah (7545666),Robert Woods (7545574),Steelers  (7546025)
Tom Brady (7545300),Todd Gurley (7545447),Lamar Miller (7545410),DeAndre Hopkins (7545523),Danny Amendola (7545465),Tavon Austin (7545571),Dennis Pitta (7545632),Theo Riddick (7545376),Titans  (7546018)
Ryan Tannehill (7545317),DeMarco Murray (7545391),Jordan Howard (7545389),DeAndre Hopkins (7545523),Jordan Matthews (7545480),Kenny Stills (7545501),Antonio Gates (7545675),Jerick McKinnon (7545414),Jets  (7546024)
Andy Dalton (7545343),Ezekiel Elliott (7545438),Lamar Miller (7545410),A.J. Green (7545557),T.Y. Hilton (7545487),Robby Anderson (7545541),Zach Ertz (7545610),C.J. Uzomah (7545666),Giants  (7546035)
Ben Roethlisberger (7545330),C.J. Anderson (7545426),Lamar Miller (7545410),Jarvis Landry (7545503),Phillip Dorsett (7545493),Sammie Coates (7545538),Virgil Green (7545654),Jordan Howard (7545389),Packers  (7546034)
Kirk Cousins (7545322),Jordan Howard (7545389),James White (7545368),Julio Jones (7545548),Odell Beckham Jr. (7545594),Pierre Garcon (7545512),Antonio Gates (7545675),Richard Rodgers (7545686),Redskins  (7546020)
Cody Kessler (7545304),Todd Gurley (7545447),LeGarrette Blount (7545365),Antonio Brown (7545535),Quincy Enunwa (7545537),Andrew Hawkins (7545466),Delanie Walker (7545624),Jordan Howard (7545389),Giants  (7546035)
Andrew Luck (7545313),Lamar Miller (7545410),LeGarrette Blount (7545365),Marvin Jones Jr. (7545478),Jordan Matthews (7545480),Chester Rogers (7545495),Gary Barnidge (7545601),Jerick McKinnon (7545414),Packers  (7546034)
Carson Wentz (7545309),DeMarco Murray (7545391),Todd Gurley (7545447),DeSean Jackson (7545510),Golden Tate (7545477),Nelson Agholor (7545484),Zach Ertz (7545610),Lamar Miller (7545410),Jets  (7546024)
Andrew Luck (7545313),Theo Riddick (7545376),Jeremy Hill (7545436),Brandon Marshall (7545531),Jarvis Landry (7545503),Julian Edelman (7545467),Will Tye (7545685),Phillip Dorsett (7545493),Falcons  (7546026)
Tom Brady (7545300),DeMarco Murray (7545391),LeGarrette Blount (7545365),Odell Beckham Jr. (7545594),Eddie Royal (7545485),Chris Hogan (7545469),Antonio Gates (7545675),DeAndre Washington (7545452),Titans  (7546018)
Matthew Stafford (7545308),Todd Gurley (7545447),Giovani Bernard (7545433),Brandon Marshall (7545531),Terrelle Pryor Sr. (7545468),Steve Smith Sr. (7545508),Dion Sims (7545628),Golden Tate (7545477),Broncos  (7546027)
Matthew Stafford (7545308),Ezekiel Elliott (7545438),LeGarrette Blount (7545365),Demaryius Thomas (7545546),Golden Tate (7545477),Pierre Garcon (7545512),Martellus Bennett (7545603),Jordan Howard (7545389),Vikings  (7546023)
Ben Roethlisberger (7545330),Ezekiel Elliott (7545438),Giovani Bernard (7545433),Antonio Brown (7545535),Emmanuel Sanders (7545545),Andrew Hawkins (7545466),Jesse James (7545651),DeAndre Washington (7545452),Colts  (7546017)
Brock Osweiler (7545327),Todd Gurley (7545447),Terrance West (7545402),Julio Jones (7545548),Will Fuller (7545530),Eddie Royal (7545485),Antonio Gates (7545675),Adam Thielen (7545528),Patriots  (7546013)
Dak Prescott (7545345),Lamar Miller (7545410),Eddie Lacy (7545460),Julio Jones (7545548),DeAndre Hopkins (7545523),Brice Butler (7545558),Jack Doyle (7545620),Andrew Hawkins (7545466),Redskins  (7546020)
Ryan Tannehill (7545317),LeGarrette Blount (7545365),Jeremy Hill (7545436),T.Y. Hilton (7545487),Jarvis Landry (7545503),Emmanuel Sanders (7545545),Antonio Gates (7545675),Virgil Green (7545654),Vikings  (7546023)
Brian Hoyer (7545311),Ezekiel Elliott (7545438),LeGarrette Blount (7545365),T.Y. Hilton (7545487),Phillip Dorsett (7545493),Eddie Royal (7545485),Jason Witten (7545660),Terrance West (7545402),Steelers  (7546025)
Joe Flacco (7545319),Matt Forte (7545417),DeAndre Washington (7545452),DeAndre Hopkins (7545523),Brandon Marshall (7545531),Steve Smith Sr. (7545508),Martellus Bennett (7545603),Phillip Dorsett (7545493),Lions  (7546014)
Marcus Mariota (7545318),DeMarco Murray (7545391),LeGarrette Blount (7545365),DeAndre Hopkins (7545523),Golden Tate (7545477),Tajae Sharpe (7545507),Richard Rodgers (7545686),Theo Riddick (7545376),Broncos  (7546027)
Aaron Rodgers (7545358),James White (7545368),Jay Ajayi (7545395),Jordy Nelson (7545588),T.Y. Hilton (7545487),Demaryius Thomas (7545546),Jack Doyle (7545620),Tavon Austin (7545571),Vikings  (7546023)
Dak Prescott (7545345),C.J. Anderson (7545426),Todd Gurley (7545447),T.Y. Hilton (7545487),Emmanuel Sanders (7545545),Phillip Dorsett (7545493),Will Tye (7545685),Brice Butler (7545558),Eagles  (7546015)
Kirk Cousins (7545322),Le'Veon Bell (7545420),Theo Riddick (7545376),Brandon Marshall (7545531),DeSean Jackson (7545510),Terrelle Pryor Sr. (7545468),Jack Doyle (7545620),James White (7545368),Bills  (7546030)
Derek Carr (7545356),C.J. Anderson (7545426),Todd Gurley (7545447),Demaryius Thomas (7545546),Jordan Matthews (7545480),Seth Roberts (7545586),Richard Rodgers (7545686),Jalen Richard (7545456),Vikings  (7546023)
