QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7451562),Melvin Gordon (7451671),Charles Sims (7451643),Antonio Brown (7451829),Jordan Matthews (7451831),Travis Benjamin (7451820),Jimmy Graham (7451915),Tavon Austin (7451789),Packers  (7452337)
Philip Rivers (7451559),DeAngelo Williams (7451675),Melvin Gordon (7451671),T.Y. Hilton (7451821),Jarvis Landry (7451730),Travis Benjamin (7451820),Kyle Rudolph (7451902),Tavon Austin (7451789),Seahawks  (7452345)
Jameis Winston (7451544),DeAngelo Williams (7451675),Justin Forsett (7451607),Antonio Brown (7451829),Mike Evans (7451791),Travis Benjamin (7451820),Jason Witten (7451942),Tavon Austin (7451789),Redskins  (7452331)
Aaron Rodgers (7451525),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),Jordy Nelson (7451751),Marvin Jones Jr. (7451754),Hunter Henry (7451935),Marquise Goodwin (7451698),Bengals  (7452338)
Andrew Luck (7451561),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),T.Y. Hilton (7451821),Tyrell Williams (7451826),Dennis Pitta (7451876),Terrelle Pryor Sr. (7451727),Seahawks  (7452345)
Russell Wilson (7451548),Christine Michael (7451650),Charles Sims (7451643),Antonio Brown (7451829),Jarvis Landry (7451730),Tyler Lockett (7451805),Jordan Reed (7451866),Quinton Patton (7451803),Packers  (7452337)
Andrew Luck (7451561),David Johnson (7451579),Theo Riddick (7451618),T.Y. Hilton (7451821),Jarvis Landry (7451730),Travis Benjamin (7451820),Zach Miller (7451943),Stefon Diggs (7451781),Chiefs  (7452346)
Andrew Luck (7451561),David Johnson (7451579),DeAngelo Williams (7451675),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Tyrell Williams (7451826),Jason Witten (7451942),Marquise Goodwin (7451698),Redskins  (7452331)
Russell Wilson (7451548),David Johnson (7451579),Charles Sims (7451643),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),Torrey Smith (7451797),Jordan Reed (7451866),Tavon Austin (7451789),Steelers  (7452351)
Russell Wilson (7451548),Todd Gurley (7451645),Christine Michael (7451650),Antonio Brown (7451829),Doug Baldwin (7451798),Travis Benjamin (7451820),Dennis Pitta (7451876),Jeremy Kerley (7451799),Steelers  (7452351)
Ben Roethlisberger (7451562),Justin Forsett (7451607),Jerick McKinnon (7451637),Antonio Brown (7451829),Jordan Matthews (7451831),Jarvis Landry (7451730),Zach Miller (7451943),Marvin Jones Jr. (7451754),Raiders  (7452329)
Russell Wilson (7451548),DeAngelo Williams (7451675),Charles Sims (7451643),Mike Evans (7451791),Jarvis Landry (7451730),Doug Baldwin (7451798),Zach Miller (7451943),Jeremy Kerley (7451799),Panthers  (7452341)
Andrew Luck (7451561),DeAngelo Williams (7451675),Melvin Gordon (7451671),Mike Evans (7451791),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Dennis Pitta (7451876),Phillip Dorsett (7451824),Steelers  (7452351)
Derek Carr (7451506),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),Michael Crabtree (7451705),Travis Benjamin (7451820),Cameron Brate (7451911),Rishard Matthews (7451708),Panthers  (7452341)
Russell Wilson (7451548),DeAngelo Williams (7451675),Christine Michael (7451650),T.Y. Hilton (7451821),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),Travis Kelce (7451924),Quinton Patton (7451803),Chiefs  (7452346)
Carson Wentz (7451566),Christine Michael (7451650),Justin Forsett (7451607),Antonio Brown (7451829),Jordan Matthews (7451831),Travis Benjamin (7451820),Jordan Reed (7451866),Vincent Jackson (7451785),Chiefs  (7452346)
Aaron Rodgers (7451525),David Johnson (7451579),Jerick McKinnon (7451637),Jordy Nelson (7451751),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),Zach Miller (7451943),Travis Benjamin (7451820),Eagles  (7452350)
Jameis Winston (7451544),Melvin Gordon (7451671),Christine Michael (7451650),Mike Evans (7451791),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Jordan Reed (7451866),Tavon Austin (7451789),Eagles  (7452350)
Andrew Luck (7451561),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Travis Benjamin (7451820),Phillip Dorsett (7451824),Kyle Rudolph (7451902),Tavon Austin (7451789),Giants  (7452330)
Derek Carr (7451506),Melvin Gordon (7451671),Charles Sims (7451643),Antonio Brown (7451829),Amari Cooper (7451710),Jarvis Landry (7451730),Hunter Henry (7451935),Rishard Matthews (7451708),Redskins  (7452331)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Christine Michael (7451650),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Jason Witten (7451942),Davante Adams (7451758),Giants  (7452330)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),Charles Sims (7451643),Antonio Brown (7451829),Marvin Jones Jr. (7451754),Stefon Diggs (7451781),Hunter Henry (7451935),Nelson Agholor (7451837),Giants  (7452330)
Aaron Rodgers (7451525),Melvin Gordon (7451671),Jerick McKinnon (7451637),Randall Cobb (7451755),T.Y. Hilton (7451821),Jarvis Landry (7451730),Dennis Pitta (7451876),Marvin Jones Jr. (7451754),Redskins  (7452331)
Brian Hoyer (7451569),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Alshon Jeffery (7451844),Travis Benjamin (7451820),Zach Miller (7451943),Cole Beasley (7451843),Bengals  (7452338)
Carson Wentz (7451566),Charles Sims (7451643),Jerick McKinnon (7451637),Antonio Brown (7451829),Jordan Matthews (7451831),Mike Evans (7451791),Dennis Pitta (7451876),Doug Baldwin (7451798),Redskins  (7452331)
Ryan Tannehill (7451517),Todd Gurley (7451645),Melvin Gordon (7451671),Antonio Brown (7451829),Jarvis Landry (7451730),Vincent Jackson (7451785),Travis Kelce (7451924),Andrew Hawkins (7451726),Packers  (7452337)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),DeVante Parker (7451731),Tavon Austin (7451789),Jordan Reed (7451866),Andrew Hawkins (7451726),Steelers  (7452351)
Ryan Tannehill (7451517),Todd Gurley (7451645),Matt Forte (7451656),Jarvis Landry (7451730),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),Zach Miller (7451943),Terrelle Pryor Sr. (7451727),Seahawks  (7452345)
Tyrod Taylor (7451501),DeAngelo Williams (7451675),Charles Sims (7451643),Antonio Brown (7451829),Larry Fitzgerald (7451692),T.Y. Hilton (7451821),Kyle Rudolph (7451902),Marquise Goodwin (7451698),Lions  (7452336)
Russell Wilson (7451548),Todd Gurley (7451645),Theo Riddick (7451618),Antonio Brown (7451829),Marvin Jones Jr. (7451754),Torrey Smith (7451797),Zach Miller (7451943),Tyler Lockett (7451805),Chiefs  (7452346)
Cam Newton (7451539),Melvin Gordon (7451671),Charles Sims (7451643),Antonio Brown (7451829),Kelvin Benjamin (7451779),Stefon Diggs (7451781),Cameron Brate (7451911),Vincent Jackson (7451785),Chiefs  (7452346)
Aaron Rodgers (7451525),Charles Sims (7451643),Justin Forsett (7451607),Antonio Brown (7451829),Randall Cobb (7451755),Marvin Jones Jr. (7451754),Cameron Brate (7451911),Tavon Austin (7451789),Panthers  (7452341)
Philip Rivers (7451559),David Johnson (7451579),Charles Sims (7451643),T.Y. Hilton (7451821),Jarvis Landry (7451730),Doug Baldwin (7451798),Dennis Pitta (7451876),Tyrell Williams (7451826),Packers  (7452337)
Philip Rivers (7451559),DeAngelo Williams (7451675),Matt Jones (7451597),Antonio Brown (7451829),Travis Benjamin (7451820),Phillip Dorsett (7451824),Jordan Reed (7451866),Marquise Goodwin (7451698),Rams  (7452342)
Ben Roethlisberger (7451562),Theo Riddick (7451618),Matt Jones (7451597),Antonio Brown (7451829),Jordan Matthews (7451831),T.Y. Hilton (7451821),Cameron Brate (7451911),Vincent Jackson (7451785),Panthers  (7452341)
Russell Wilson (7451548),David Johnson (7451579),Isaiah Crowell (7451602),Antonio Brown (7451829),Doug Baldwin (7451798),Terrelle Pryor Sr. (7451727),Jason Witten (7451942),Quinton Patton (7451803),Panthers  (7452341)
Cam Newton (7451539),DeAngelo Williams (7451675),Christine Michael (7451650),Kelvin Benjamin (7451779),Doug Baldwin (7451798),Travis Benjamin (7451820),Zach Miller (7451943),Stefon Diggs (7451781),Packers  (7452337)
Philip Rivers (7451559),David Johnson (7451579),Todd Gurley (7451645),Mike Evans (7451791),T.Y. Hilton (7451821),Travis Benjamin (7451820),Cameron Brate (7451911),Vincent Jackson (7451785),Steelers  (7452351)
Philip Rivers (7451559),Theo Riddick (7451618),Jerick McKinnon (7451637),Antonio Brown (7451829),T.Y. Hilton (7451821),Tyrell Williams (7451826),Jordan Reed (7451866),Tavon Austin (7451789),Chiefs  (7452346)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),LeSean McCoy (7451575),Alshon Jeffery (7451844),T.Y. Hilton (7451821),Jarvis Landry (7451730),Zach Miller (7451943),Andrew Hawkins (7451726),Redskins  (7452331)
Ben Roethlisberger (7451562),Melvin Gordon (7451671),Justin Forsett (7451607),Antonio Brown (7451829),T.Y. Hilton (7451821),Tyler Lockett (7451805),Jordan Reed (7451866),Nelson Agholor (7451837),Redskins  (7452331)
Andrew Luck (7451561),Todd Gurley (7451645),Matt Forte (7451656),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Jimmy Graham (7451915),Tavon Austin (7451789),Rams  (7452342)
Andrew Luck (7451561),Charles Sims (7451643),Justin Forsett (7451607),Antonio Brown (7451829),T.Y. Hilton (7451821),Jarvis Landry (7451730),Jason Witten (7451942),Dontrelle Inman (7451819),Titans  (7452328)
Cody Kessler (7451518),Matt Forte (7451656),Melvin Gordon (7451671),Antonio Brown (7451829),Jarvis Landry (7451730),Terrelle Pryor Sr. (7451727),Jordan Reed (7451866),Marquise Goodwin (7451698),Steelers  (7452351)
Philip Rivers (7451559),DeAngelo Williams (7451675),Todd Gurley (7451645),Jordy Nelson (7451751),T.Y. Hilton (7451821),Tyrell Williams (7451826),Zach Miller (7451943),Terrelle Pryor Sr. (7451727),Panthers  (7452341)
Andrew Luck (7451561),Jeremy Langford (7451685),Justin Forsett (7451607),Alshon Jeffery (7451844),Jordy Nelson (7451751),T.Y. Hilton (7451821),Dennis Pitta (7451876),Travis Benjamin (7451820),Redskins  (7452331)
Jameis Winston (7451544),David Johnson (7451579),Charles Sims (7451643),Antonio Brown (7451829),Travis Benjamin (7451820),Vincent Jackson (7451785),Travis Kelce (7451924),Kenny Britt (7451786),Panthers  (7452341)
Carson Wentz (7451566),DeAngelo Williams (7451675),Isaiah Crowell (7451602),Antonio Brown (7451829),Jordan Matthews (7451831),Jarvis Landry (7451730),Hunter Henry (7451935),Tavon Austin (7451789),Lions  (7452336)
Blake Bortles (7451522),DeAngelo Williams (7451675),Charles Sims (7451643),Antonio Brown (7451829),Allen Robinson (7451748),Steve Smith Sr. (7451738),Jimmy Graham (7451915),Vincent Jackson (7451785),Steelers  (7452351)
Russell Wilson (7451548),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Tyler Lockett (7451805),Tavon Austin (7451789),Travis Kelce (7451924),Jeremy Kerley (7451799),Rams  (7452342)
Jameis Winston (7451544),David Johnson (7451579),Charles Sims (7451643),Mike Evans (7451791),T.Y. Hilton (7451821),Tavon Austin (7451789),Greg Olsen (7451898),Terrelle Pryor Sr. (7451727),Seahawks  (7452345)
Aaron Rodgers (7451525),Todd Gurley (7451645),Theo Riddick (7451618),Jordy Nelson (7451751),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Kyle Rudolph (7451902),Tavon Austin (7451789),Steelers  (7452351)
Matthew Stafford (7451526),DeAngelo Williams (7451675),Melvin Gordon (7451671),Jordy Nelson (7451751),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Zach Miller (7451943),Tyler Lockett (7451805),Jaguars  (7452334)
Carson Wentz (7451566),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Jordan Matthews (7451831),Stefon Diggs (7451781),Kyle Rudolph (7451902),Marquise Goodwin (7451698),Buccaneers  (7452343)
Dak Prescott (7451571),DeAngelo Williams (7451675),Charles Sims (7451643),Alshon Jeffery (7451844),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Dennis Pitta (7451876),Cole Beasley (7451843),Seahawks  (7452345)
Dak Prescott (7451571),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Alshon Jeffery (7451844),Vincent Jackson (7451785),Jason Witten (7451942),Cole Beasley (7451843),Redskins  (7452331)
Aaron Rodgers (7451525),Christine Michael (7451650),Charles Sims (7451643),Jordy Nelson (7451751),Mike Evans (7451791),Golden Tate (7451753),Dennis Pitta (7451876),Travis Benjamin (7451820),Broncos  (7452339)
Carson Palmer (7451499),Todd Gurley (7451645),Melvin Gordon (7451671),Antonio Brown (7451829),Larry Fitzgerald (7451692),Travis Benjamin (7451820),Cameron Brate (7451911),Marquise Goodwin (7451698),Redskins  (7452331)
Andrew Luck (7451561),DeAngelo Williams (7451675),Justin Forsett (7451607),Antonio Brown (7451829),Doug Baldwin (7451798),Phillip Dorsett (7451824),Zach Miller (7451943),Tyrell Williams (7451826),Chiefs  (7452346)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),C.J. Anderson (7451627),Alshon Jeffery (7451844),DeVante Parker (7451731),Vincent Jackson (7451785),Travis Kelce (7451924),Terrelle Pryor Sr. (7451727),Seahawks  (7452345)
Ryan Tannehill (7451517),Ezekiel Elliott (7451690),Melvin Gordon (7451671),Alshon Jeffery (7451844),Jarvis Landry (7451730),Tavon Austin (7451789),Greg Olsen (7451898),Terrelle Pryor Sr. (7451727),Rams  (7452342)
Russell Wilson (7451548),LeSean McCoy (7451575),Charles Sims (7451643),Antonio Brown (7451829),Alshon Jeffery (7451844),Torrey Smith (7451797),Dennis Pitta (7451876),Jermaine Kearse (7451800),Bengals  (7452338)
Philip Rivers (7451559),DeAngelo Williams (7451675),Charles Sims (7451643),Mike Evans (7451791),T.Y. Hilton (7451821),Tyler Lockett (7451805),Jordan Reed (7451866),Dontrelle Inman (7451819),Bengals  (7452338)
Derek Carr (7451506),DeAngelo Williams (7451675),Jerick McKinnon (7451637),Antonio Brown (7451829),Amari Cooper (7451710),Tajae Sharpe (7451711),Zach Miller (7451943),Terrelle Pryor Sr. (7451727),Giants  (7452330)
Aaron Rodgers (7451525),David Johnson (7451579),Jeremy Langford (7451685),Antonio Brown (7451829),Marvin Jones Jr. (7451754),Davante Adams (7451758),Kyle Rudolph (7451902),Terrelle Pryor Sr. (7451727),Rams  (7452342)
Philip Rivers (7451559),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Doug Baldwin (7451798),Travis Benjamin (7451820),Hunter Henry (7451935),Chester Rogers (7451827),Chiefs  (7452346)
Kirk Cousins (7451512),DeAngelo Williams (7451675),Charles Sims (7451643),Odell Beckham Jr. (7451720),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Jimmy Graham (7451915),Jamison Crowder (7451723),Panthers  (7452341)
Andrew Luck (7451561),Todd Gurley (7451645),DeMarco Murray (7451581),Jarvis Landry (7451730),Travis Benjamin (7451820),Phillip Dorsett (7451824),Jordan Reed (7451866),Vincent Jackson (7451785),Redskins  (7452331)
Andrew Luck (7451561),Christine Michael (7451650),Jeremy Hill (7451628),Jordan Matthews (7451831),Mike Evans (7451791),T.Y. Hilton (7451821),Travis Kelce (7451924),Travis Benjamin (7451820),Eagles  (7452350)
Derek Carr (7451506),David Johnson (7451579),Christine Michael (7451650),Amari Cooper (7451710),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Dennis Pitta (7451876),Tajae Sharpe (7451711),Chiefs  (7452346)
Russell Wilson (7451548),DeAngelo Williams (7451675),Todd Gurley (7451645),Alshon Jeffery (7451844),Tyler Lockett (7451805),Jeremy Kerley (7451799),Jordan Reed (7451866),Marquise Goodwin (7451698),Redskins  (7452331)
Russell Wilson (7451548),Matt Forte (7451656),Charles Sims (7451643),Alshon Jeffery (7451844),Doug Baldwin (7451798),Travis Benjamin (7451820),Greg Olsen (7451898),Quinton Patton (7451803),Redskins  (7452331)
Andrew Luck (7451561),Todd Gurley (7451645),Charles Sims (7451643),Alshon Jeffery (7451844),T.Y. Hilton (7451821),Tyrell Williams (7451826),Travis Kelce (7451924),Vincent Jackson (7451785),Jaguars  (7452334)
Aaron Rodgers (7451525),David Johnson (7451579),Christine Michael (7451650),Randall Cobb (7451755),Marvin Jones Jr. (7451754),Stefon Diggs (7451781),Jimmy Graham (7451915),Vincent Jackson (7451785),Seahawks  (7452345)
Derek Carr (7451506),David Johnson (7451579),Melvin Gordon (7451671),Marvin Jones Jr. (7451754),Michael Crabtree (7451705),Terrelle Pryor Sr. (7451727),Jordan Reed (7451866),Rishard Matthews (7451708),Seahawks  (7452345)
Blake Bortles (7451522),David Johnson (7451579),Melvin Gordon (7451671),Allen Robinson (7451748),Travis Benjamin (7451820),Steve Smith Sr. (7451738),Jordan Reed (7451866),Tavon Austin (7451789),Redskins  (7452331)
Philip Rivers (7451559),Matt Forte (7451656),Theo Riddick (7451618),Odell Beckham Jr. (7451720),T.Y. Hilton (7451821),Travis Benjamin (7451820),Dennis Pitta (7451876),Terrelle Pryor Sr. (7451727),Giants  (7452330)
Derek Carr (7451506),DeAngelo Williams (7451675),Charles Sims (7451643),Jarvis Landry (7451730),Michael Crabtree (7451705),Tajae Sharpe (7451711),Jordan Reed (7451866),Tavon Austin (7451789),Jaguars  (7452334)
Brian Hoyer (7451569),DeAngelo Williams (7451675),Charles Sims (7451643),Dez Bryant (7451840),Alshon Jeffery (7451844),Jarvis Landry (7451730),Cameron Brate (7451911),Vincent Jackson (7451785),Packers  (7452337)
Russell Wilson (7451548),Matt Forte (7451656),Theo Riddick (7451618),Jordy Nelson (7451751),Jarvis Landry (7451730),Doug Baldwin (7451798),Dennis Pitta (7451876),Torrey Smith (7451797),Rams  (7452342)
Carson Palmer (7451499),DeAngelo Williams (7451675),Christine Michael (7451650),Larry Fitzgerald (7451692),Marvin Jones Jr. (7451754),Stefon Diggs (7451781),Jordan Reed (7451866),Marquise Goodwin (7451698),Jaguars  (7452334)
Marcus Mariota (7451508),DeAngelo Williams (7451675),Isaiah Crowell (7451602),Amari Cooper (7451710),T.Y. Hilton (7451821),Travis Benjamin (7451820),Jordan Reed (7451866),Rishard Matthews (7451708),Redskins  (7452331)
Andrew Luck (7451561),DeAngelo Williams (7451675),Christine Michael (7451650),Alshon Jeffery (7451844),T.Y. Hilton (7451821),Stefon Diggs (7451781),Kyle Rudolph (7451902),Dontrelle Inman (7451819),Steelers  (7452351)
Joe Flacco (7451519),DeAngelo Williams (7451675),Christine Michael (7451650),Allen Robinson (7451748),Mike Evans (7451791),T.Y. Hilton (7451821),Dennis Pitta (7451876),Steve Smith Sr. (7451738),Redskins  (7452331)
Aaron Rodgers (7451525),Melvin Gordon (7451671),Charles Sims (7451643),Alshon Jeffery (7451844),Mike Evans (7451791),Marvin Jones Jr. (7451754),Jimmy Graham (7451915),Davante Adams (7451758),Chiefs  (7452346)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Jerick McKinnon (7451637),Jordy Nelson (7451751),Jarvis Landry (7451730),Golden Tate (7451753),Travis Kelce (7451924),Marquise Goodwin (7451698),Chiefs  (7452346)
Philip Rivers (7451559),Ezekiel Elliott (7451690),Christine Michael (7451650),Alshon Jeffery (7451844),Jarvis Landry (7451730),Travis Benjamin (7451820),Dennis Pitta (7451876),Phillip Dorsett (7451824),Panthers  (7452341)
Russell Wilson (7451548),Todd Gurley (7451645),LeSean McCoy (7451575),T.Y. Hilton (7451821),Doug Baldwin (7451798),Torrey Smith (7451797),Greg Olsen (7451898),Marquise Goodwin (7451698),Packers  (7452337)
Cam Newton (7451539),David Johnson (7451579),LeSean McCoy (7451575),Kelvin Benjamin (7451779),Marvin Jones Jr. (7451754),Stefon Diggs (7451781),Dennis Pitta (7451876),Terrelle Pryor Sr. (7451727),Redskins  (7452331)
Kirk Cousins (7451512),DeAngelo Williams (7451675),Christine Michael (7451650),Odell Beckham Jr. (7451720),Jarvis Landry (7451730),DeSean Jackson (7451715),Zach Miller (7451943),Terrelle Pryor Sr. (7451727),Steelers  (7452351)
Cody Kessler (7451518),David Johnson (7451579),DeAngelo Williams (7451675),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Tavon Austin (7451789),Travis Kelce (7451924),Terrelle Pryor Sr. (7451727),Broncos  (7452339)
Philip Rivers (7451559),Matt Forte (7451656),Melvin Gordon (7451671),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Tyrell Williams (7451826),Greg Olsen (7451898),Vincent Jackson (7451785),Broncos  (7452339)
Dak Prescott (7451571),DeAngelo Williams (7451675),Melvin Gordon (7451671),Dez Bryant (7451840),Alshon Jeffery (7451844),Terrelle Pryor Sr. (7451727),Jason Witten (7451942),Marquise Goodwin (7451698),Panthers  (7452341)
Matthew Stafford (7451526),Todd Gurley (7451645),Charles Sims (7451643),Jordy Nelson (7451751),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Travis Kelce (7451924),Marquise Goodwin (7451698),Seahawks  (7452345)
Ryan Tannehill (7451517),David Johnson (7451579),Ezekiel Elliott (7451690),Mike Evans (7451791),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Dennis Pitta (7451876),Andrew Hawkins (7451726),Bengals  (7452338)
Russell Wilson (7451548),Christine Michael (7451650),Jerick McKinnon (7451637),Odell Beckham Jr. (7451720),Alshon Jeffery (7451844),Doug Baldwin (7451798),Zach Miller (7451943),Torrey Smith (7451797),Giants  (7452330)
Ryan Tannehill (7451517),Todd Gurley (7451645),Christine Michael (7451650),Odell Beckham Jr. (7451720),Jordy Nelson (7451751),DeVante Parker (7451731),Dennis Pitta (7451876),Terrelle Pryor Sr. (7451727),Packers  (7452337)
Russell Wilson (7451548),DeAngelo Williams (7451675),Melvin Gordon (7451671),Jordy Nelson (7451751),Travis Benjamin (7451820),Jermaine Kearse (7451800),Jordan Reed (7451866),Quinton Patton (7451803),Broncos  (7452339)
Philip Rivers (7451559),Ezekiel Elliott (7451690),LeSean McCoy (7451575),Jordy Nelson (7451751),T.Y. Hilton (7451821),Travis Benjamin (7451820),Jason Witten (7451942),Marquise Goodwin (7451698),Chiefs  (7452346)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Isaiah Crowell (7451602),Randall Cobb (7451755),Mike Evans (7451791),Marvin Jones Jr. (7451754),Kyle Rudolph (7451902),Marquise Goodwin (7451698),Broncos  (7452339)
Aaron Rodgers (7451525),Justin Forsett (7451607),Jeremy Hill (7451628),Jordy Nelson (7451751),Mike Evans (7451791),T.Y. Hilton (7451821),Jason Witten (7451942),Marvin Jones Jr. (7451754),Dolphins  (7452333)
Tyrod Taylor (7451501),David Johnson (7451579),Jerick McKinnon (7451637),Larry Fitzgerald (7451692),Jarvis Landry (7451730),Travis Benjamin (7451820),Jordan Reed (7451866),Marquise Goodwin (7451698),Seahawks  (7452345)
Ryan Fitzpatrick (7451551),DeAngelo Williams (7451675),Charles Sims (7451643),Eric Decker (7451808),T.Y. Hilton (7451821),Jeremy Maclin (7451809),Jason Witten (7451942),Vincent Jackson (7451785),Panthers  (7452341)
Aaron Rodgers (7451525),Jeremy Langford (7451685),Isaiah Crowell (7451602),Jordy Nelson (7451751),Jordan Matthews (7451831),Marvin Jones Jr. (7451754),Dennis Pitta (7451876),Stefon Diggs (7451781),Chiefs  (7452346)
Matthew Stafford (7451526),David Johnson (7451579),Isaiah Crowell (7451602),Jordy Nelson (7451751),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Hunter Henry (7451935),Tavon Austin (7451789),Panthers  (7452341)
Russell Wilson (7451548),Matt Forte (7451656),LeSean McCoy (7451575),Mike Evans (7451791),Torrey Smith (7451797),Tyler Lockett (7451805),Jordan Reed (7451866),Vincent Jackson (7451785),Broncos  (7452339)
Kirk Cousins (7451512),Melvin Gordon (7451671),Charles Sims (7451643),Odell Beckham Jr. (7451720),Jarvis Landry (7451730),Pierre Garcon (7451717),Jordan Reed (7451866),Vincent Jackson (7451785),Bengals  (7452338)
Aaron Rodgers (7451525),Melvin Gordon (7451671),Theo Riddick (7451618),Jordy Nelson (7451751),Doug Baldwin (7451798),Golden Tate (7451753),Jason Witten (7451942),Vincent Jackson (7451785),Panthers  (7452341)
Dak Prescott (7451571),Christine Michael (7451650),Charles Sims (7451643),Dez Bryant (7451840),Alshon Jeffery (7451844),Travis Benjamin (7451820),Jordan Reed (7451866),Rishard Matthews (7451708),Steelers  (7452351)
Brian Hoyer (7451569),Melvin Gordon (7451671),Christine Michael (7451650),Dez Bryant (7451840),Alshon Jeffery (7451844),Marvin Jones Jr. (7451754),Dennis Pitta (7451876),Stefon Diggs (7451781),Rams  (7452342)
Ryan Tannehill (7451517),C.J. Anderson (7451627),LeSean McCoy (7451575),Odell Beckham Jr. (7451720),Jarvis Landry (7451730),Terrelle Pryor Sr. (7451727),Jason Witten (7451942),Marquise Goodwin (7451698),Giants  (7452330)
Russell Wilson (7451548),Todd Gurley (7451645),Melvin Gordon (7451671),Jordan Matthews (7451831),Jarvis Landry (7451730),Doug Baldwin (7451798),Jimmy Graham (7451915),Quinton Patton (7451803),Giants  (7452330)
