QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andy Dalton (7608809),Melvin Gordon (7608933),Mark Ingram (7608861),A.J. Green (7608994),Willie Snead (7608959),Dontrelle Inman (7609058),Julius Thomas (7609131),Kenny Stills (7609027),Cardinals  (7609534)
Blake Bortles (7608822),Melvin Gordon (7608933),Devonta Freeman (7608932),Allen Robinson (7609020),Adam Humphries (7609055),Jermaine Kearse (7609081),Antonio Gates (7609162),Terrance West (7608919),Titans  (7609514)
Andrew Luck (7608802),Devonta Freeman (7608932),Zach Zenner (7608894),T.Y. Hilton (7608972),Willie Snead (7608959),Dontrelle Inman (7609058),Coby Fleener (7609089),Seth Roberts (7609022),Patriots  (7609532)
Andrew Luck (7608802),Mark Ingram (7608861),Terrance West (7608919),T.Y. Hilton (7608972),Seth Roberts (7609022),Adam Humphries (7609055),Julius Thomas (7609131),Isaiah Crowell (7608886),Cardinals  (7609534)
Andy Dalton (7608809),Mark Ingram (7608861),Terrance West (7608919),A.J. Green (7608994),Chris Conley (7608960),Seth Roberts (7609022),Antonio Gates (7609162),Zach Zenner (7608894),Patriots  (7609532)
Alex Smith (7608795),Devonta Freeman (7608932),Mark Ingram (7608861),Jeremy Maclin (7608956),Willie Snead (7608959),Marqise Lee (7609018),Antonio Gates (7609162),Jermaine Kearse (7609081),Patriots  (7609532)
Andy Dalton (7608809),Christine Michael (7608951),Melvin Gordon (7608933),A.J. Green (7608994),Adam Thielen (7608989),Jermaine Kearse (7609081),Vernon Davis (7609122),Zach Zenner (7608894),Seahawks  (7609535)
Andrew Luck (7608802),LeSean McCoy (7608910),Jacquizz Rodgers (7608925),T.Y. Hilton (7608972),Marqise Lee (7609018),Kenny Stills (7609027),Antonio Gates (7609162),Zach Zenner (7608894),Cardinals  (7609534)
Tom Brady (7608846),Melvin Gordon (7608933),Jacquizz Rodgers (7608925),Julian Edelman (7609070),Marqise Lee (7609018),Jermaine Kearse (7609081),Vernon Davis (7609122),Isaiah Crowell (7608886),Patriots  (7609532)
Blake Bortles (7608822),LeSean McCoy (7608910),Isaiah Crowell (7608886),Allen Robinson (7609020),Dontrelle Inman (7609058),Seth Roberts (7609022),Vernon Davis (7609122),Zach Zenner (7608894),Cardinals  (7609534)
Andy Dalton (7608809),LeSean McCoy (7608910),Isaiah Crowell (7608886),A.J. Green (7608994),Jamison Crowder (7609012),Dontrelle Inman (7609058),Coby Fleener (7609089),Jermaine Kearse (7609081),Patriots  (7609532)
Andrew Luck (7608802),Melvin Gordon (7608933),Isaiah Crowell (7608886),T.Y. Hilton (7608972),Chris Conley (7608960),Jermaine Kearse (7609081),Cameron Brate (7609159),Zach Zenner (7608894),Jets  (7609526)
Andy Dalton (7608809),LeSean McCoy (7608910),Matt Forte (7608916),A.J. Green (7608994),Marqise Lee (7609018),Seth Roberts (7609022),Vernon Davis (7609122),James White (7608945),Jets  (7609526)
Andrew Luck (7608802),Christine Michael (7608951),Terrance West (7608919),T.Y. Hilton (7608972),Marqise Lee (7609018),Jermaine Kearse (7609081),Zach Ertz (7609108),Mike Davis (7608928),Patriots  (7609532)
Andy Dalton (7608809),James White (7608945),Mike Davis (7608928),A.J. Green (7608994),Kenny Stills (7609027),Chester Rogers (7608978),Antonio Gates (7609162),Jermaine Kearse (7609081),Chiefs  (7609512)
Drew Brees (7608794),Terrance West (7608919),Isaiah Crowell (7608886),Brandin Cooks (7608962),Marqise Lee (7609018),Jermaine Kearse (7609081),Antonio Gates (7609162),Zach Zenner (7608894),Seahawks  (7609535)
Blake Bortles (7608822),Christine Michael (7608951),Zach Zenner (7608894),Allen Robinson (7609020),Kenny Stills (7609027),Jermaine Kearse (7609081),Coby Fleener (7609089),Mike Davis (7608928),Jets  (7609526)
Andrew Luck (7608802),Isaiah Crowell (7608886),Mike Davis (7608928),T.Y. Hilton (7608972),Jamison Crowder (7609012),Dontrelle Inman (7609058),Vernon Davis (7609122),Kenny Stills (7609027),Chiefs  (7609512)
Blake Bortles (7608822),Terrance West (7608919),Mike Davis (7608928),Allen Robinson (7609020),Jamison Crowder (7609012),Adam Thielen (7608989),Cameron Brate (7609159),Seth Roberts (7609022),Patriots  (7609532)
Alex Smith (7608795),Christine Michael (7608951),Terrance West (7608919),Jeremy Maclin (7608956),Marqise Lee (7609018),Seth Roberts (7609022),Vernon Davis (7609122),Isaiah Crowell (7608886),Chiefs  (7609512)
Blake Bortles (7608822),Terrance West (7608919),James White (7608945),Allen Robinson (7609020),Chris Conley (7608960),Kenny Stills (7609027),Jack Doyle (7609100),Isaiah Crowell (7608886),Chiefs  (7609512)
Andrew Luck (7608802),Christine Michael (7608951),James White (7608945),T.Y. Hilton (7608972),Jamison Crowder (7609012),Chris Conley (7608960),Antonio Gates (7609162),Seth Roberts (7609022),Seahawks  (7609535)
Andrew Luck (7608802),Matt Forte (7608916),T.J. Yeldon (7608905),T.Y. Hilton (7608972),Adam Thielen (7608989),Chris Conley (7608960),Coby Fleener (7609089),Mike Davis (7608928),Cardinals  (7609534)
Blake Bortles (7608822),Christine Michael (7608951),Matt Forte (7608916),Allen Robinson (7609020),Adam Thielen (7608989),Dontrelle Inman (7609058),Antonio Gates (7609162),Chester Rogers (7608978),Chiefs  (7609512)
Andrew Luck (7608802),LeSean McCoy (7608910),Terrance West (7608919),T.Y. Hilton (7608972),Adam Thielen (7608989),Dontrelle Inman (7609058),Cameron Brate (7609159),James White (7608945),Vikings  (7609516)
Tom Brady (7608846),LeSean McCoy (7608910),Terrance West (7608919),Julian Edelman (7609070),Dontrelle Inman (7609058),Kenny Stills (7609027),Antonio Gates (7609162),Mike Davis (7608928),Patriots  (7609532)
Blake Bortles (7608822),LeSean McCoy (7608910),Jerick McKinnon (7608881),Allen Robinson (7609020),Adam Thielen (7608989),Kamar Aiken (7609038),Coby Fleener (7609089),Chris Conley (7608960),Seahawks  (7609535)
Drew Brees (7608794),Christine Michael (7608951),Terrance West (7608919),Brandin Cooks (7608962),Chris Conley (7608960),Dontrelle Inman (7609058),Jack Doyle (7609100),Mike Davis (7608928),Vikings  (7609516)
Blake Bortles (7608822),Matt Jones (7608896),Jeremy Hill (7608888),Allen Robinson (7609020),Chris Conley (7608960),Dontrelle Inman (7609058),Zach Ertz (7609108),Mike Davis (7608928),Titans  (7609514)
Tom Brady (7608846),LeSean McCoy (7608910),Christine Michael (7608951),Julian Edelman (7609070),Jamison Crowder (7609012),Adam Thielen (7608989),Jack Doyle (7609100),Chris Conley (7608960),Chiefs  (7609512)
Drew Brees (7608794),LeSean McCoy (7608910),Matt Forte (7608916),Brandin Cooks (7608962),Adam Thielen (7608989),Kenny Stills (7609027),Cameron Brate (7609159),Mike Davis (7608928),Jets  (7609526)
Blake Bortles (7608822),Frank Gore (7608867),James White (7608945),Allen Robinson (7609020),Jamison Crowder (7609012),Dontrelle Inman (7609058),Coby Fleener (7609089),Quinton Patton (7609053),Vikings  (7609516)
Alex Smith (7608795),LeSean McCoy (7608910),Christine Michael (7608951),Jeremy Maclin (7608956),Adam Thielen (7608989),Dontrelle Inman (7609058),Coby Fleener (7609089),Mike Davis (7608928),Titans  (7609514)
Matthew Stafford (7608816),LeSean McCoy (7608910),Mike Davis (7608928),Marvin Jones Jr. (7609008),Chris Conley (7608960),Dontrelle Inman (7609058),Cameron Brate (7609159),Chester Rogers (7608978),Chiefs  (7609512)
Jameis Winston (7608841),LeSean McCoy (7608910),Christine Michael (7608951),Mike Evans (7609054),Dontrelle Inman (7609058),Kenny Stills (7609027),Jack Doyle (7609100),James White (7608945),Jets  (7609526)
Drew Brees (7608794),James White (7608945),T.J. Yeldon (7608905),Brandin Cooks (7608962),Jamison Crowder (7609012),Chris Conley (7608960),Julius Thomas (7609131),Kenny Stills (7609027),Titans  (7609514)
Landry Jones (7608849),Christine Michael (7608951),Matt Forte (7608916),Antonio Brown (7609071),Chris Conley (7608960),Kenny Stills (7609027),Julius Thomas (7609131),Mike Davis (7608928),Chiefs  (7609512)
Tom Brady (7608846),Matt Forte (7608916),T.J. Yeldon (7608905),Julian Edelman (7609070),Chris Conley (7608960),Kenny Stills (7609027),Cameron Brate (7609159),Chester Rogers (7608978),Seahawks  (7609535)
Alex Smith (7608795),Matt Forte (7608916),James White (7608945),Jeremy Maclin (7608956),Jamison Crowder (7609012),Adam Thielen (7608989),Jack Doyle (7609100),Kenny Stills (7609027),Seahawks  (7609535)
Drew Brees (7608794),Christine Michael (7608951),James White (7608945),Brandin Cooks (7608962),Adam Thielen (7608989),Chester Rogers (7608978),Zach Ertz (7609108),Dorial Green-Beckham (7608984),Seahawks  (7609535)
Matthew Stafford (7608816),Christine Michael (7608951),Jerick McKinnon (7608881),Marvin Jones Jr. (7609008),Jamison Crowder (7609012),Chris Conley (7608960),Zach Ertz (7609108),Kenny Stills (7609027),Jets  (7609526)
Jameis Winston (7608841),LeSean McCoy (7608910),Matt Forte (7608916),Mike Evans (7609054),Adam Thielen (7608989),Dorial Green-Beckham (7608984),Julius Thomas (7609131),T.J. Yeldon (7608905),Chiefs  (7609512)
Landry Jones (7608849),James White (7608945),Jerick McKinnon (7608881),Antonio Brown (7609071),Jamison Crowder (7609012),Adam Thielen (7608989),Cameron Brate (7609159),Dorial Green-Beckham (7608984),Chiefs  (7609512)
Drew Brees (7608794),Jerick McKinnon (7608881),Jeremy Hill (7608888),Brandin Cooks (7608962),Jamison Crowder (7609012),Adam Thielen (7608989),Jack Doyle (7609100),Quinton Patton (7609053),Ravens  (7609527)
Tom Brady (7608846),Matt Forte (7608916),Jerick McKinnon (7608881),Julian Edelman (7609070),Adam Thielen (7608989),Dorial Green-Beckham (7608984),Zach Ertz (7609108),Jeremy Hill (7608888),Jets  (7609526)
Matthew Stafford (7608816),Matt Forte (7608916),James White (7608945),Marvin Jones Jr. (7609008),Chester Rogers (7608978),Dorial Green-Beckham (7608984),Jack Doyle (7609100),Quinton Patton (7609053),Jets  (7609526)
Alex Smith (7608795),T.J. Yeldon (7608905),Jeremy Hill (7608888),Jeremy Maclin (7608956),Jamison Crowder (7609012),Dorial Green-Beckham (7608984),Cameron Brate (7609159),Quinton Patton (7609053),Jets  (7609526)
Tom Brady (7608846),Frank Gore (7608867),Matt Jones (7608896),Julian Edelman (7609070),Jamison Crowder (7609012),Dorial Green-Beckham (7608984),Julius Thomas (7609131),Quinton Patton (7609053),Seahawks  (7609535)
Drew Brees (7608794),Matt Forte (7608916),Matt Jones (7608896),Brandin Cooks (7608962),Kamar Aiken (7609038),Dorial Green-Beckham (7608984),Hunter Henry (7609168),Quinton Patton (7609053),Titans  (7609514)
Jameis Winston (7608841),James White (7608945),Jerick McKinnon (7608881),Mike Evans (7609054),Kamar Aiken (7609038),Dorial Green-Beckham (7608984),Zach Ertz (7609108),Quinton Patton (7609053),Raiders  (7609522)
Landry Jones (7608849),Matt Forte (7608916),T.J. Yeldon (7608905),Antonio Brown (7609071),Breshad Perriman (7609044),Dorial Green-Beckham (7608984),Zach Ertz (7609108),Quinton Patton (7609053),Seahawks  (7609535)
Derek Carr (7608821),Matt Forte (7608916),Frank Gore (7608867),Amari Cooper (7609021),Dorial Green-Beckham (7608984),Quinton Patton (7609053),Cameron Brate (7609159),Jerick McKinnon (7608881),Bills  (7609524)
Drew Brees (7608794),Frank Gore (7608867),T.J. Yeldon (7608905),Brandin Cooks (7608962),Steve Smith Sr. (7609034),Chester Rogers (7608978),Cameron Brate (7609159),Quinton Patton (7609053),Vikings  (7609516)
Russell Wilson (7608854),Jerick McKinnon (7608881),T.J. Yeldon (7608905),Doug Baldwin (7609079),Chester Rogers (7608978),Dorial Green-Beckham (7608984),Julius Thomas (7609131),Quinton Patton (7609053),Ravens  (7609527)
Tom Brady (7608846),Jerick McKinnon (7608881),T.J. Yeldon (7608905),Julian Edelman (7609070),Phillip Dorsett (7608976),Kamar Aiken (7609038),Jack Doyle (7609100),Quinton Patton (7609053),Vikings  (7609516)
Jameis Winston (7608841),Matt Forte (7608916),Matt Jones (7608896),Mike Evans (7609054),Steve Smith Sr. (7609034),Jamison Crowder (7609012),Jack Doyle (7609100),Quinton Patton (7609053),Vikings  (7609516)
Drew Brees (7608794),James White (7608945),Jeremy Hill (7608888),Michael Thomas (7608964),Breshad Perriman (7609044),Dorial Green-Beckham (7608984),Julius Thomas (7609131),Quinton Patton (7609053),Bills  (7609524)
Philip Rivers (7608844),Latavius Murray (7608900),Jeremy Hill (7608888),Tyrell Williams (7609065),Kamar Aiken (7609038),Dorial Green-Beckham (7608984),Jack Doyle (7609100),Quinton Patton (7609053),Seahawks  (7609535)
Drew Brees (7608794),Frank Gore (7608867),Latavius Murray (7608900),Brandin Cooks (7608962),Phillip Dorsett (7608976),Dorial Green-Beckham (7608984),Julius Thomas (7609131),Jerick McKinnon (7608881),Jets  (7609526)
Alex Smith (7608795),Jerick McKinnon (7608881),Matt Jones (7608896),Jeremy Maclin (7608956),Steve Smith Sr. (7609034),Phillip Dorsett (7608976),Cameron Brate (7609159),Chester Rogers (7608978),Raiders  (7609522)
Drew Brees (7608794),LeGarrette Blount (7608939),Jeremy Hill (7608888),Brandin Cooks (7608962),Steve Smith Sr. (7609034),Phillip Dorsett (7608976),Zach Ertz (7609108),Kamar Aiken (7609038),Raiders  (7609522)
Tom Brady (7608846),Latavius Murray (7608900),Jeremy Hill (7608888),Julian Edelman (7609070),Steve Smith Sr. (7609034),Phillip Dorsett (7608976),Julius Thomas (7609131),Chester Rogers (7608978),Bills  (7609524)
Matthew Stafford (7608816),Matt Jones (7608896),T.J. Yeldon (7608905),Marvin Jones Jr. (7609008),Steve Smith Sr. (7609034),Phillip Dorsett (7608976),Julius Thomas (7609131),Kamar Aiken (7609038),Ravens  (7609527)
Jameis Winston (7608841),Frank Gore (7608867),Jerick McKinnon (7608881),Mike Evans (7609054),Steve Smith Sr. (7609034),Phillip Dorsett (7608976),Hunter Henry (7609168),T.J. Yeldon (7608905),Bills  (7609524)
Landry Jones (7608849),Matt Jones (7608896),Jeremy Hill (7608888),Antonio Brown (7609071),Steve Smith Sr. (7609034),Phillip Dorsett (7608976),Hunter Henry (7609168),Breshad Perriman (7609044),Vikings  (7609516)
Derek Carr (7608821),Jay Ajayi (7608912),T.J. Yeldon (7608905),Amari Cooper (7609021),Steve Smith Sr. (7609034),Phillip Dorsett (7608976),Zach Ertz (7609108),Chester Rogers (7608978),Eagles  (7609517)
Russell Wilson (7608854),Frank Gore (7608867),Latavius Murray (7608900),Doug Baldwin (7609079),Steve Smith Sr. (7609034),Phillip Dorsett (7608976),Zach Ertz (7609108),Matt Jones (7608896),Redskins  (7609521)
Matthew Stafford (7608816),Tevin Coleman (7608936),Jerick McKinnon (7608881),Steve Smith Sr. (7609034),Golden Tate (7609007),Phillip Dorsett (7608976),Zach Ertz (7609108),Breshad Perriman (7609044),Bengals  (7609518)
Kirk Cousins (7608817),LeGarrette Blount (7608939),Jerick McKinnon (7608881),DeSean Jackson (7609004),Steve Smith Sr. (7609034),Phillip Dorsett (7608976),Julius Thomas (7609131),Rishard Matthews (7608974),Vikings  (7609516)
Drew Brees (7608794),Tevin Coleman (7608936),Darren Sproles (7608875),Steve Smith Sr. (7609034),Michael Thomas (7608964),Phillip Dorsett (7608976),Hunter Henry (7609168),Chester Rogers (7608978),Ravens  (7609527)
Philip Rivers (7608844),Tevin Coleman (7608936),Frank Gore (7608867),Steve Smith Sr. (7609034),Tyrell Williams (7609065),Phillip Dorsett (7608976),Gary Barnidge (7609113),Kamar Aiken (7609038),Vikings  (7609516)
Ryan Tannehill (7608826),Frank Gore (7608867),Darren Sproles (7608875),Jarvis Landry (7609030),Steve Smith Sr. (7609034),Phillip Dorsett (7608976),Julius Thomas (7609131),Breshad Perriman (7609044),Eagles  (7609517)
