QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matthew Stafford (7395326),C.J. Anderson (7395477),T.J. Yeldon (7395462),Antonio Brown (7395512),Marvin Jones Jr. (7395561),Vincent Jackson (7395588),Greg Olsen (7395644),Rishard Matthews (7395562),Giants  (7396133)
Matthew Stafford (7395326),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Antonio Brown (7395512),Marvin Jones Jr. (7395561),Vincent Jackson (7395588),Greg Olsen (7395644),Rishard Matthews (7395562),Patriots  (7396135)
Marcus Mariota (7395327),C.J. Anderson (7395477),T.J. Yeldon (7395462),Antonio Brown (7395512),Marvin Jones Jr. (7395561),Tajae Sharpe (7395563),Greg Olsen (7395644),Vincent Jackson (7395588),Patriots  (7396135)
Andy Dalton (7395303),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),A.J. Green (7395513),Vincent Jackson (7395588),Greg Olsen (7395644),Tyrell Williams (7395608),Lions  (7396138)
Jimmy Garoppolo (7395315),T.J. Yeldon (7395462),James White (7395405),Antonio Brown (7395512),Julio Jones (7395612),Julian Edelman (7395534),Eric Ebron (7395691),Kenny Stills (7395536),Chiefs  (7396137)
Blake Bortles (7395347),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),Allen Robinson (7395607),Travis Benjamin (7395601),Delanie Walker (7395687),Vincent Jackson (7395588),Panthers  (7396127)
Cam Newton (7395294),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Antonio Brown (7395512),Kelvin Benjamin (7395496),Travis Benjamin (7395601),Eric Ebron (7395691),Jeremy Kerley (7395490),Patriots  (7396135)
Jimmy Garoppolo (7395315),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),A.J. Green (7395513),Julian Edelman (7395534),Eric Ebron (7395691),Kenny Stills (7395536),Cardinals  (7396144)
Jimmy Garoppolo (7395315),T.J. Yeldon (7395462),Terrance West (7395432),Antonio Brown (7395512),Jarvis Landry (7395538),Julian Edelman (7395534),Travis Kelce (7395678),Travis Benjamin (7395601),Broncos  (7396150)
Jimmy Garoppolo (7395315),T.J. Yeldon (7395462),Theo Riddick (7395421),Antonio Brown (7395512),Jarvis Landry (7395538),Julian Edelman (7395534),Delanie Walker (7395687),Vincent Jackson (7395588),Broncos  (7396150)
Matthew Stafford (7395326),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Antonio Brown (7395512),Marvin Jones Jr. (7395561),Jamison Crowder (7395508),Greg Olsen (7395644),Rishard Matthews (7395562),Raiders  (7396149)
Andy Dalton (7395303),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Antonio Brown (7395512),Julian Edelman (7395534),Tajae Sharpe (7395563),Delanie Walker (7395687),Tyler Boyd (7395520),Broncos  (7396150)
Ryan Tannehill (7395314),Mark Ingram (7395395),T.J. Yeldon (7395462),Antonio Brown (7395512),Jarvis Landry (7395538),Julian Edelman (7395534),Jared Cook (7395737),Tajae Sharpe (7395563),Panthers  (7396127)
Ryan Tannehill (7395314),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Antonio Brown (7395512),Jarvis Landry (7395538),Julian Edelman (7395534),Eric Ebron (7395691),Rishard Matthews (7395562),Chiefs  (7396137)
Matthew Stafford (7395326),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),Golden Tate (7395559),Julian Edelman (7395534),Jared Cook (7395737),Tajae Sharpe (7395563),Broncos  (7396150)
Matthew Stafford (7395326),David Johnson (7395452),T.J. Yeldon (7395462),Antonio Brown (7395512),Marvin Jones Jr. (7395561),Tajae Sharpe (7395563),Jared Cook (7395737),Rishard Matthews (7395562),Panthers  (7396127)
Andy Dalton (7395303),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),A.J. Green (7395513),Julian Edelman (7395534),Coby Fleener (7395665),Jamison Crowder (7395508),Jaguars  (7396147)
Matthew Stafford (7395326),C.J. Anderson (7395477),T.J. Yeldon (7395462),Antonio Brown (7395512),Marvin Jones Jr. (7395561),Tajae Sharpe (7395563),Eric Ebron (7395691),James White (7395405),Broncos  (7396150)
Jimmy Garoppolo (7395315),T.J. Yeldon (7395462),LeGarrette Blount (7395403),A.J. Green (7395513),Jarvis Landry (7395538),Julian Edelman (7395534),Greg Olsen (7395644),Will Fuller (7395552),Panthers  (7396127)
