QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Aaron Rodgers (7545358),Le'Veon Bell (7545420),Todd Gurley (7545447),Jordy Nelson (7545588),Brandon Marshall (7545531),Tavon Austin (7545571),Zach Ertz (7545610),DeAndre Washington (7545452),Redskins  (7546020)
Andrew Luck (7545313),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Brandon Marshall (7545531),Phillip Dorsett (7545493),Tavon Austin (7545571),Richard Rodgers (7545686),Todd Gurley (7545447),Packers  (7546034)
Tom Brady (7545300),Le'Veon Bell (7545420),Jordan Howard (7545389),Antonio Brown (7545535),Julian Edelman (7545467),Brice Butler (7545558),Richard Rodgers (7545686),DeAndre Washington (7545452),Steelers  (7546025)
Aaron Rodgers (7545358),Le'Veon Bell (7545420),Todd Gurley (7545447),Jordy Nelson (7545588),Brice Butler (7545558),Adam Thielen (7545528),Antonio Gates (7545675),Lamar Miller (7545410),Steelers  (7546025)
Andrew Luck (7545313),Le'Veon Bell (7545420),Lamar Miller (7545410),T.Y. Hilton (7545487),Brandon Marshall (7545531),Adam Thielen (7545528),Dion Sims (7545628),LeGarrette Blount (7545365),Packers  (7546034)
Aaron Rodgers (7545358),Lamar Miller (7545410),LeGarrette Blount (7545365),Jordy Nelson (7545588),Brandon Marshall (7545531),Phillip Dorsett (7545493),Richard Rodgers (7545686),Jordan Howard (7545389),Raiders  (7546032)
Derek Carr (7545356),DeMarco Murray (7545391),Todd Gurley (7545447),Amari Cooper (7545585),Brandon Marshall (7545531),Brice Butler (7545558),Richard Rodgers (7545686),Lamar Miller (7545410),Lions  (7546014)
Derek Carr (7545356),Todd Gurley (7545447),Lamar Miller (7545410),Antonio Brown (7545535),Michael Crabtree (7545579),Brice Butler (7545558),Antonio Gates (7545675),DeAndre Washington (7545452),Redskins  (7546020)
Andrew Luck (7545313),Ezekiel Elliott (7545438),Todd Gurley (7545447),T.Y. Hilton (7545487),Demaryius Thomas (7545546),Adam Thielen (7545528),Richard Rodgers (7545686),Lamar Miller (7545410),Redskins  (7546020)
Derek Carr (7545356),Le'Veon Bell (7545420),Lamar Miller (7545410),Julio Jones (7545548),Michael Crabtree (7545579),Adam Thielen (7545528),Richard Rodgers (7545686),DeAndre Washington (7545452),Steelers  (7546025)
Ben Roethlisberger (7545330),Lamar Miller (7545410),Jordan Howard (7545389),Antonio Brown (7545535),Brandon Marshall (7545531),Brice Butler (7545558),Zach Ertz (7545610),DeAndre Washington (7545452),Patriots  (7546013)
Andrew Luck (7545313),DeMarco Murray (7545391),Todd Gurley (7545447),Brandon Marshall (7545531),Steve Smith Sr. (7545508),Phillip Dorsett (7545493),Antonio Gates (7545675),Jordan Howard (7545389),Lions  (7546014)
Derek Carr (7545356),Le'Veon Bell (7545420),Todd Gurley (7545447),Brandon Marshall (7545531),Michael Crabtree (7545579),Phillip Dorsett (7545493),Dion Sims (7545628),Jordan Howard (7545389),Redskins  (7546020)
Andrew Luck (7545313),Ezekiel Elliott (7545438),Lamar Miller (7545410),T.Y. Hilton (7545487),Brandon Marshall (7545531),Steve Smith Sr. (7545508),Zach Ertz (7545610),DeAndre Washington (7545452),Eagles  (7546015)
Andrew Luck (7545313),Le'Veon Bell (7545420),Todd Gurley (7545447),T.Y. Hilton (7545487),Eddie Royal (7545485),Tavon Austin (7545571),Zach Ertz (7545610),Lamar Miller (7545410),Steelers  (7546025)
Andrew Luck (7545313),Todd Gurley (7545447),Jordan Howard (7545389),Julio Jones (7545548),T.Y. Hilton (7545487),Steve Smith Sr. (7545508),Richard Rodgers (7545686),DeAndre Washington (7545452),Raiders  (7546032)
Ryan Tannehill (7545317),Le'Veon Bell (7545420),Todd Gurley (7545447),Brandon Marshall (7545531),Jarvis Landry (7545503),Brice Butler (7545558),Zach Ertz (7545610),Lamar Miller (7545410),Eagles  (7546015)
Derek Carr (7545356),DeMarco Murray (7545391),Lamar Miller (7545410),Brandon Marshall (7545531),Michael Crabtree (7545579),Adam Thielen (7545528),Zach Ertz (7545610),Jordan Howard (7545389),Broncos  (7546027)
Andrew Luck (7545313),Le'Veon Bell (7545420),Todd Gurley (7545447),Antonio Brown (7545535),Phillip Dorsett (7545493),Brice Butler (7545558),Jacob Tamme (7545653),Jordan Howard (7545389),Raiders  (7546032)
Tom Brady (7545300),Todd Gurley (7545447),Lamar Miller (7545410),Julio Jones (7545548),Julian Edelman (7545467),Phillip Dorsett (7545493),Dion Sims (7545628),DeAndre Washington (7545452),Redskins  (7546020)
Tom Brady (7545300),Lamar Miller (7545410),LeGarrette Blount (7545365),Brandon Marshall (7545531),Julian Edelman (7545467),Steve Smith Sr. (7545508),Antonio Gates (7545675),DeAndre Washington (7545452),Broncos  (7546027)
Aaron Rodgers (7545358),DeMarco Murray (7545391),Jordan Howard (7545389),Jordy Nelson (7545588),Brandon Marshall (7545531),Brice Butler (7545558),Antonio Gates (7545675),DeAndre Washington (7545452),Broncos  (7546027)
Ben Roethlisberger (7545330),Le'Veon Bell (7545420),Todd Gurley (7545447),Antonio Brown (7545535),Tavon Austin (7545571),Brice Butler (7545558),Richard Rodgers (7545686),Lamar Miller (7545410),Colts  (7546017)
Ryan Tannehill (7545317),Todd Gurley (7545447),Jordan Howard (7545389),Antonio Brown (7545535),Brandon Marshall (7545531),Jarvis Landry (7545503),Richard Rodgers (7545686),Adam Thielen (7545528),Redskins  (7546020)
Derek Carr (7545356),Le'Veon Bell (7545420),LeGarrette Blount (7545365),Amari Cooper (7545585),Brandon Marshall (7545531),Emmanuel Sanders (7545545),Richard Rodgers (7545686),DeAndre Washington (7545452),Redskins  (7546020)
Aaron Rodgers (7545358),DeMarco Murray (7545391),Lamar Miller (7545410),Jordy Nelson (7545588),T.Y. Hilton (7545487),Tavon Austin (7545571),Richard Rodgers (7545686),DeAndre Washington (7545452),Steelers  (7546025)
Tom Brady (7545300),Le'Veon Bell (7545420),Lamar Miller (7545410),T.Y. Hilton (7545487),Julian Edelman (7545467),Tavon Austin (7545571),Jacob Tamme (7545653),Jordan Howard (7545389),Redskins  (7546020)
Ryan Tannehill (7545317),Lamar Miller (7545410),Jordan Howard (7545389),Julio Jones (7545548),Brandon Marshall (7545531),Jarvis Landry (7545503),Dion Sims (7545628),DeAndre Washington (7545452),Packers  (7546034)
Ben Roethlisberger (7545330),DeMarco Murray (7545391),LeGarrette Blount (7545365),Antonio Brown (7545535),Brandon Marshall (7545531),Adam Thielen (7545528),Richard Rodgers (7545686),DeAndre Washington (7545452),Vikings  (7546023)
Tom Brady (7545300),Le'Veon Bell (7545420),DeMarco Murray (7545391),Julian Edelman (7545467),Phillip Dorsett (7545493),Brice Butler (7545558),Antonio Gates (7545675),Lamar Miller (7545410),Lions  (7546014)
Derek Carr (7545356),Le'Veon Bell (7545420),Lamar Miller (7545410),Brandon Marshall (7545531),Michael Crabtree (7545579),Brice Butler (7545558),Jack Doyle (7545620),LeGarrette Blount (7545365),Patriots  (7546013)
Derek Carr (7545356),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Brandon Marshall (7545531),Michael Crabtree (7545579),Tavon Austin (7545571),Antonio Gates (7545675),DeAndre Washington (7545452),Broncos  (7546027)
Tom Brady (7545300),Lamar Miller (7545410),LeGarrette Blount (7545365),Demaryius Thomas (7545546),Julian Edelman (7545467),Phillip Dorsett (7545493),Zach Ertz (7545610),Jordan Howard (7545389),Steelers  (7546025)
Carson Wentz (7545309),Todd Gurley (7545447),Lamar Miller (7545410),Brandon Marshall (7545531),Jordan Matthews (7545480),Steve Smith Sr. (7545508),Richard Rodgers (7545686),Jordan Howard (7545389),Packers  (7546034)
Derek Carr (7545356),Todd Gurley (7545447),Lamar Miller (7545410),T.Y. Hilton (7545487),Michael Crabtree (7545579),Tavon Austin (7545571),Richard Rodgers (7545686),LeGarrette Blount (7545365),Broncos  (7546027)
Derek Carr (7545356),Le'Veon Bell (7545420),Lamar Miller (7545410),Amari Cooper (7545585),Steve Smith Sr. (7545508),Phillip Dorsett (7545493),Richard Rodgers (7545686),Jordan Howard (7545389),Broncos  (7546027)
Andy Dalton (7545343),Le'Veon Bell (7545420),LeGarrette Blount (7545365),A.J. Green (7545557),Brandon Marshall (7545531),Adam Thielen (7545528),Richard Rodgers (7545686),Jordan Howard (7545389),Broncos  (7546027)
Derek Carr (7545356),Todd Gurley (7545447),Jordan Howard (7545389),T.Y. Hilton (7545487),Amari Cooper (7545585),Brandon Marshall (7545531),Jacob Tamme (7545653),DeAndre Washington (7545452),Vikings  (7546023)
Tom Brady (7545300),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Brandon Marshall (7545531),Julian Edelman (7545467),Phillip Dorsett (7545493),Zach Ertz (7545610),DeAndre Washington (7545452),Colts  (7546017)
Tom Brady (7545300),Ezekiel Elliott (7545438),Lamar Miller (7545410),T.Y. Hilton (7545487),Julian Edelman (7545467),Brice Butler (7545558),Richard Rodgers (7545686),LeGarrette Blount (7545365),Packers  (7546034)
Ben Roethlisberger (7545330),Lamar Miller (7545410),LeGarrette Blount (7545365),Antonio Brown (7545535),Steve Smith Sr. (7545508),Eddie Royal (7545485),Richard Rodgers (7545686),Jordan Howard (7545389),Steelers  (7546025)
Tyrod Taylor (7545348),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),T.Y. Hilton (7545487),Brandon Marshall (7545531),Marquise Goodwin (7545570),Richard Rodgers (7545686),Lamar Miller (7545410),Broncos  (7546027)
Derek Carr (7545356),Todd Gurley (7545447),Lamar Miller (7545410),Amari Cooper (7545585),Emmanuel Sanders (7545545),Tavon Austin (7545571),Antonio Gates (7545675),Jordan Howard (7545389),Steelers  (7546025)
Aaron Rodgers (7545358),Ezekiel Elliott (7545438),Todd Gurley (7545447),Jordy Nelson (7545588),Brandon Marshall (7545531),Adam Thielen (7545528),Dion Sims (7545628),Jordan Howard (7545389),Packers  (7546034)
Aaron Rodgers (7545358),Todd Gurley (7545447),LeGarrette Blount (7545365),Antonio Brown (7545535),Jordy Nelson (7545588),Brice Butler (7545558),Richard Rodgers (7545686),DeAndre Washington (7545452),Lions  (7546014)
Ryan Tannehill (7545317),DeMarco Murray (7545391),Lamar Miller (7545410),Julio Jones (7545548),DeVante Parker (7545504),Brice Butler (7545558),Antonio Gates (7545675),Jordan Howard (7545389),Steelers  (7546025)
Ben Roethlisberger (7545330),Le'Veon Bell (7545420),Todd Gurley (7545447),Antonio Brown (7545535),Steve Smith Sr. (7545508),Adam Thielen (7545528),Zach Ertz (7545610),DeAndre Washington (7545452),Steelers  (7546025)
Ryan Tannehill (7545317),Le'Veon Bell (7545420),Todd Gurley (7545447),Brandon Marshall (7545531),DeVante Parker (7545504),Phillip Dorsett (7545493),Antonio Gates (7545675),LeGarrette Blount (7545365),Broncos  (7546027)
Tyrod Taylor (7545348),Todd Gurley (7545447),Lamar Miller (7545410),Julio Jones (7545548),Brandon Marshall (7545531),Marquise Goodwin (7545570),Zach Ertz (7545610),LeGarrette Blount (7545365),Packers  (7546034)
Ryan Tannehill (7545317),DeMarco Murray (7545391),Lamar Miller (7545410),Brandon Marshall (7545531),Jarvis Landry (7545503),Eddie Royal (7545485),Richard Rodgers (7545686),LeGarrette Blount (7545365),Broncos  (7546027)
Ryan Tannehill (7545317),DeMarco Murray (7545391),Todd Gurley (7545447),Julio Jones (7545548),Brandon Marshall (7545531),DeVante Parker (7545504),Richard Rodgers (7545686),DeAndre Washington (7545452),Colts  (7546017)
Andy Dalton (7545343),Todd Gurley (7545447),Jordan Howard (7545389),Julio Jones (7545548),A.J. Green (7545557),Brice Butler (7545558),Zach Ertz (7545610),DeAndre Washington (7545452),Steelers  (7546025)
Tom Brady (7545300),Todd Gurley (7545447),LeGarrette Blount (7545365),Julio Jones (7545548),Julian Edelman (7545467),Tavon Austin (7545571),Richard Rodgers (7545686),Jordan Howard (7545389),Falcons  (7546026)
Aaron Rodgers (7545358),Lamar Miller (7545410),DeAndre Washington (7545452),Julio Jones (7545548),Jordy Nelson (7545588),Phillip Dorsett (7545493),Zach Ertz (7545610),Brice Butler (7545558),Packers  (7546034)
Derek Carr (7545356),Jordan Howard (7545389),DeAndre Washington (7545452),Antonio Brown (7545535),Brandon Marshall (7545531),Michael Crabtree (7545579),Richard Rodgers (7545686),Steve Smith Sr. (7545508),Lions  (7546014)
Carson Wentz (7545309),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Brandon Marshall (7545531),Jordan Matthews (7545480),Brice Butler (7545558),Richard Rodgers (7545686),LeGarrette Blount (7545365),Vikings  (7546023)
Derek Carr (7545356),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Amari Cooper (7545585),Brandon Marshall (7545531),Brice Butler (7545558),Zach Ertz (7545610),Jordan Howard (7545389),Falcons  (7546026)
Ben Roethlisberger (7545330),Ezekiel Elliott (7545438),Todd Gurley (7545447),Antonio Brown (7545535),Brandon Marshall (7545531),Tavon Austin (7545571),Jacob Tamme (7545653),DeAndre Washington (7545452),Lions  (7546014)
Tom Brady (7545300),DeMarco Murray (7545391),Jordan Howard (7545389),Julio Jones (7545548),Julian Edelman (7545467),Adam Thielen (7545528),Antonio Gates (7545675),DeAndre Washington (7545452),Packers  (7546034)
Derek Carr (7545356),DeMarco Murray (7545391),Todd Gurley (7545447),T.Y. Hilton (7545487),Michael Crabtree (7545579),Phillip Dorsett (7545493),Zach Ertz (7545610),DeAndre Washington (7545452),Steelers  (7546025)
Tom Brady (7545300),Le'Veon Bell (7545420),LeGarrette Blount (7545365),Brandon Marshall (7545531),Julian Edelman (7545467),Eddie Royal (7545485),Dion Sims (7545628),Jordan Howard (7545389),Vikings  (7546023)
Aaron Rodgers (7545358),Le'Veon Bell (7545420),DeMarco Murray (7545391),Jordy Nelson (7545588),Brandon Marshall (7545531),Adam Thielen (7545528),Richard Rodgers (7545686),Jerick McKinnon (7545414),Colts  (7546017)
Ben Roethlisberger (7545330),Le'Veon Bell (7545420),Jordan Howard (7545389),Antonio Brown (7545535),Brandon Marshall (7545531),Tavon Austin (7545571),Antonio Gates (7545675),Adam Thielen (7545528),Titans  (7546018)
Aaron Rodgers (7545358),Le'Veon Bell (7545420),Jordan Howard (7545389),Jordy Nelson (7545588),Demaryius Thomas (7545546),Steve Smith Sr. (7545508),Richard Rodgers (7545686),DeAndre Washington (7545452),Packers  (7546034)
Ryan Tannehill (7545317),Le'Veon Bell (7545420),DeMarco Murray (7545391),Brandon Marshall (7545531),Jarvis Landry (7545503),Tavon Austin (7545571),Jacob Tamme (7545653),Jordan Howard (7545389),Vikings  (7546023)
Ryan Tannehill (7545317),Le'Veon Bell (7545420),LeGarrette Blount (7545365),Julio Jones (7545548),Jarvis Landry (7545503),Tavon Austin (7545571),Antonio Gates (7545675),DeAndre Washington (7545452),Steelers  (7546025)
Tom Brady (7545300),DeMarco Murray (7545391),Todd Gurley (7545447),Demaryius Thomas (7545546),Julian Edelman (7545467),Steve Smith Sr. (7545508),Richard Rodgers (7545686),DeAndre Washington (7545452),Vikings  (7546023)
Aaron Rodgers (7545358),Le'Veon Bell (7545420),Todd Gurley (7545447),Brandon Marshall (7545531),Terrelle Pryor Sr. (7545468),Davante Adams (7545596),Richard Rodgers (7545686),Jordan Howard (7545389),Vikings  (7546023)
Tom Brady (7545300),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Brandon Marshall (7545531),Julian Edelman (7545467),Tavon Austin (7545571),Jacob Tamme (7545653),LeGarrette Blount (7545365),Raiders  (7546032)
Ben Roethlisberger (7545330),Todd Gurley (7545447),Jordan Howard (7545389),Antonio Brown (7545535),T.Y. Hilton (7545487),Phillip Dorsett (7545493),Dion Sims (7545628),DeAndre Washington (7545452),Packers  (7546034)
Carson Wentz (7545309),Le'Veon Bell (7545420),Todd Gurley (7545447),T.Y. Hilton (7545487),Brandon Marshall (7545531),Jordan Matthews (7545480),Dion Sims (7545628),DeAndre Washington (7545452),Raiders  (7546032)
Andy Dalton (7545343),Le'Veon Bell (7545420),Todd Gurley (7545447),A.J. Green (7545557),Brandon Marshall (7545531),Phillip Dorsett (7545493),Jacob Tamme (7545653),DeAndre Washington (7545452),Eagles  (7546015)
Ryan Tannehill (7545317),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Brandon Marshall (7545531),Jarvis Landry (7545503),Demaryius Thomas (7545546),Richard Rodgers (7545686),DeAndre Washington (7545452),Raiders  (7546032)
Andy Dalton (7545343),Ezekiel Elliott (7545438),Jordan Howard (7545389),A.J. Green (7545557),Brandon Marshall (7545531),Steve Smith Sr. (7545508),Antonio Gates (7545675),DeAndre Washington (7545452),Vikings  (7546023)
Aaron Rodgers (7545358),Ezekiel Elliott (7545438),LeGarrette Blount (7545365),Jordy Nelson (7545588),Brandon Marshall (7545531),Steve Smith Sr. (7545508),Zach Ertz (7545610),Brice Butler (7545558),Colts  (7546017)
Paxton Lynch (7545340),Ezekiel Elliott (7545438),Jordan Howard (7545389),Julio Jones (7545548),Brandon Marshall (7545531),Emmanuel Sanders (7545545),Richard Rodgers (7545686),DeAndre Washington (7545452),Eagles  (7546015)
Ryan Tannehill (7545317),DeMarco Murray (7545391),LeGarrette Blount (7545365),T.Y. Hilton (7545487),Brandon Marshall (7545531),DeVante Parker (7545504),Zach Ertz (7545610),Jordan Howard (7545389),Packers  (7546034)
Aaron Rodgers (7545358),LeGarrette Blount (7545365),Theo Riddick (7545376),Jordy Nelson (7545588),T.Y. Hilton (7545487),Brandon Marshall (7545531),Dion Sims (7545628),DeAndre Washington (7545452),Vikings  (7546023)
Ben Roethlisberger (7545330),Ezekiel Elliott (7545438),Theo Riddick (7545376),Antonio Brown (7545535),Brandon Marshall (7545531),Steve Smith Sr. (7545508),Richard Rodgers (7545686),Brice Butler (7545558),Raiders  (7546032)
Tyrod Taylor (7545348),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Antonio Brown (7545535),Brandon Marshall (7545531),Brice Butler (7545558),Antonio Gates (7545675),Marquise Goodwin (7545570),Vikings  (7546023)
Andy Dalton (7545343),DeMarco Murray (7545391),LeGarrette Blount (7545365),A.J. Green (7545557),Brandon Marshall (7545531),Brice Butler (7545558),Zach Ertz (7545610),Theo Riddick (7545376),Vikings  (7546023)
Matt Ryan (7545336),DeMarco Murray (7545391),LeGarrette Blount (7545365),Julio Jones (7545548),Brandon Marshall (7545531),Tavon Austin (7545571),Richard Rodgers (7545686),Brice Butler (7545558),Packers  (7546034)
Aaron Rodgers (7545358),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Jordy Nelson (7545588),Phillip Dorsett (7545493),Adam Thielen (7545528),Antonio Gates (7545675),LeGarrette Blount (7545365),Eagles  (7546015)
Ben Roethlisberger (7545330),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Antonio Brown (7545535),Tavon Austin (7545571),Brice Butler (7545558),Zach Ertz (7545610),LeGarrette Blount (7545365),Giants  (7546035)
Ryan Tannehill (7545317),Ezekiel Elliott (7545438),LeGarrette Blount (7545365),T.Y. Hilton (7545487),Brandon Marshall (7545531),Jarvis Landry (7545503),Antonio Gates (7545675),Brice Butler (7545558),Jets  (7546024)
Aaron Rodgers (7545358),Ezekiel Elliott (7545438),Theo Riddick (7545376),Julio Jones (7545548),Jordy Nelson (7545588),Brice Butler (7545558),Richard Rodgers (7545686),Adam Thielen (7545528),Vikings  (7546023)
Ryan Tannehill (7545317),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Julio Jones (7545548),Jarvis Landry (7545503),Phillip Dorsett (7545493),Richard Rodgers (7545686),Brice Butler (7545558),Lions  (7546014)
Ben Roethlisberger (7545330),LeGarrette Blount (7545365),Theo Riddick (7545376),Antonio Brown (7545535),Brandon Marshall (7545531),Phillip Dorsett (7545493),Antonio Gates (7545675),Jerick McKinnon (7545414),Colts  (7546017)
Ryan Tannehill (7545317),Ezekiel Elliott (7545438),LeGarrette Blount (7545365),Antonio Brown (7545535),Brandon Marshall (7545531),DeVante Parker (7545504),Richard Rodgers (7545686),Jerick McKinnon (7545414),Eagles  (7546015)
Ben Roethlisberger (7545330),DeMarco Murray (7545391),Jerick McKinnon (7545414),Antonio Brown (7545535),T.Y. Hilton (7545487),Phillip Dorsett (7545493),Richard Rodgers (7545686),Brice Butler (7545558),Eagles  (7546015)
Ryan Tannehill (7545317),DeMarco Murray (7545391),LeGarrette Blount (7545365),Antonio Brown (7545535),Jarvis Landry (7545503),Phillip Dorsett (7545493),Zach Ertz (7545610),Jerick McKinnon (7545414),Raiders  (7546032)
Carson Wentz (7545309),DeMarco Murray (7545391),LeGarrette Blount (7545365),Julio Jones (7545548),Jordan Matthews (7545480),Phillip Dorsett (7545493),Zach Ertz (7545610),Brice Butler (7545558),Colts  (7546017)
Andy Dalton (7545343),Ezekiel Elliott (7545438),LeGarrette Blount (7545365),Julio Jones (7545548),A.J. Green (7545557),Brice Butler (7545558),Antonio Gates (7545675),Adam Thielen (7545528),Colts  (7546017)
Ben Roethlisberger (7545330),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Antonio Brown (7545535),Steve Smith Sr. (7545508),Adam Thielen (7545528),Antonio Gates (7545675),Jerick McKinnon (7545414),Lions  (7546014)
Ben Roethlisberger (7545330),LeGarrette Blount (7545365),Theo Riddick (7545376),Antonio Brown (7545535),Julio Jones (7545548),Brice Butler (7545558),Dion Sims (7545628),Adam Thielen (7545528),Patriots  (7546013)
Ben Roethlisberger (7545330),Ezekiel Elliott (7545438),LeGarrette Blount (7545365),Antonio Brown (7545535),T.Y. Hilton (7545487),Phillip Dorsett (7545493),Jacob Tamme (7545653),Adam Thielen (7545528),Falcons  (7546026)
Carson Wentz (7545309),DeMarco Murray (7545391),Ezekiel Elliott (7545438),T.Y. Hilton (7545487),Jordan Matthews (7545480),Tavon Austin (7545571),Antonio Gates (7545675),LeGarrette Blount (7545365),Chargers  (7546033)
Paxton Lynch (7545340),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Julio Jones (7545548),Demaryius Thomas (7545546),Adam Thielen (7545528),Zach Ertz (7545610),LeGarrette Blount (7545365),Chargers  (7546033)
