QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Carson Palmer (7451499),DeMarco Murray (7451581),Eddie Lacy (7451617),Alshon Jeffery (7451844),Allen Robinson (7451748),Jeremy Maclin (7451809),Jack Doyle (7451933),Jermaine Kearse (7451800),Bengals  (7452338)
Matthew Stafford (7451526),Todd Gurley (7451645),Isaiah Crowell (7451602),A.J. Green (7451765),Allen Robinson (7451748),Sterling Shepard (7451724),Jimmy Graham (7451915),Phillip Dorsett (7451824),Steelers  (7452351)
Derek Carr (7451506),Todd Gurley (7451645),LeSean McCoy (7451575),Odell Beckham Jr. (7451720),Golden Tate (7451753),Jamison Crowder (7451723),Jason Witten (7451942),Terrelle Pryor Sr. (7451727),Eagles  (7452350)
Philip Rivers (7451559),Melvin Gordon (7451671),Shane Vereen (7451591),Alshon Jeffery (7451844),Demaryius Thomas (7451764),Sterling Shepard (7451724),Travis Kelce (7451924),Allen Hurns (7451744),Giants  (7452330)
Cam Newton (7451539),Matt Jones (7451597),Justin Forsett (7451607),Randall Cobb (7451755),Larry Fitzgerald (7451692),Eric Decker (7451808),Dwayne Allen (7451932),Emmanuel Sanders (7451763),Packers  (7452337)
Marcus Mariota (7451508),Isaiah Crowell (7451602),Justin Forsett (7451607),Alshon Jeffery (7451844),Brandon Marshall (7451807),Marvin Jones Jr. (7451754),Greg Olsen (7451898),Travis Benjamin (7451820),Eagles  (7452350)
Kirk Cousins (7451512),C.J. Anderson (7451627),Eddie Lacy (7451617),Brandon Marshall (7451807),T.Y. Hilton (7451821),Allen Hurns (7451744),Kyle Rudolph (7451902),DeVante Parker (7451731),Steelers  (7452351)
Andrew Luck (7451561),Ezekiel Elliott (7451690),Latavius Murray (7451583),Brandon Marshall (7451807),Demaryius Thomas (7451764),Golden Tate (7451753),Dwayne Allen (7451932),Jerick McKinnon (7451637),Ravens  (7452335)
Russell Wilson (7451548),Matt Forte (7451656),Melvin Gordon (7451671),Randall Cobb (7451755),Golden Tate (7451753),Tyrell Williams (7451826),Gary Barnidge (7451869),Spencer Ware (7451661),Bengals  (7452338)
Eli Manning (7451509),Latavius Murray (7451583),Isaiah Crowell (7451602),Randall Cobb (7451755),Jordan Matthews (7451831),Doug Baldwin (7451798),Jason Witten (7451942),Mike Wallace (7451741),Cowboys  (7452353)
Jameis Winston (7451544),DeMarco Murray (7451581),T.J. Yeldon (7451614),Dez Bryant (7451840),Brandon Marshall (7451807),Mike Wallace (7451741),Dennis Pitta (7451876),Jamison Crowder (7451723),Cardinals  (7452327)
Russell Wilson (7451548),Matt Jones (7451597),Charcandrick West (7451663),Dez Bryant (7451840),Jordan Matthews (7451831),Jarvis Landry (7451730),Larry Donnell (7451864),Demaryius Thomas (7451764),Seahawks  (7452345)
Dak Prescott (7451571),C.J. Anderson (7451627),Carlos Hyde (7451651),Dez Bryant (7451840),A.J. Green (7451765),Golden Tate (7451753),Zach Miller (7451943),Steve Smith Sr. (7451738),Vikings  (7452340)
Blake Bortles (7451522),Ryan Mathews (7451676),Duke Johnson Jr. (7451605),Brandon Marshall (7451807),Emmanuel Sanders (7451763),DeSean Jackson (7451715),Jordan Reed (7451866),Julius Thomas (7451878),Buccaneers  (7452343)
Carson Palmer (7451499),Todd Gurley (7451645),Spencer Ware (7451661),Jordy Nelson (7451751),Jordan Matthews (7451831),Allen Hurns (7451744),Charles Clay (7451852),Vincent Jackson (7451785),Vikings  (7452340)
Joe Flacco (7451519),Todd Gurley (7451645),Giovani Bernard (7451625),Antonio Brown (7451829),Alshon Jeffery (7451844),Torrey Smith (7451797),Gary Barnidge (7451869),Davante Adams (7451758),Browns  (7452332)
Eli Manning (7451509),Matt Forte (7451656),T.J. Yeldon (7451614),Demaryius Thomas (7451764),Marvin Jones Jr. (7451754),Emmanuel Sanders (7451763),Kyle Rudolph (7451902),Christine Michael (7451650),Broncos  (7452339)
Russell Wilson (7451548),Giovani Bernard (7451625),Darren Sproles (7451674),A.J. Green (7451765),Kelvin Benjamin (7451779),Doug Baldwin (7451798),Jordan Cameron (7451870),Emmanuel Sanders (7451763),Giants  (7452330)
Russell Wilson (7451548),Todd Gurley (7451645),Jeremy Langford (7451685),Marvin Jones Jr. (7451754),Michael Floyd (7451695),Stefon Diggs (7451781),Travis Kelce (7451924),Victor Cruz (7451714),Cardinals  (7452327)
Carson Palmer (7451499),T.J. Yeldon (7451614),Frank Gore (7451665),Randall Cobb (7451755),T.Y. Hilton (7451821),Victor Cruz (7451714),Jesse James (7451941),Steve Smith Sr. (7451738),Seahawks  (7452345)
Eli Manning (7451509),Carlos Hyde (7451651),Chris Ivory (7451608),Allen Robinson (7451748),Brandon Marshall (7451807),Mike Evans (7451791),Jared Cook (7451882),Michael Floyd (7451695),Giants  (7452330)
Matthew Stafford (7451526),DeAngelo Williams (7451675),Chris Ivory (7451608),Alshon Jeffery (7451844),Michael Crabtree (7451705),Emmanuel Sanders (7451763),Jason Witten (7451942),Victor Cruz (7451714),Colts  (7452348)
Andy Dalton (7451529),Eddie Lacy (7451617),Jeremy Langford (7451685),Mike Evans (7451791),Larry Fitzgerald (7451692),DeSean Jackson (7451715),Larry Donnell (7451864),Golden Tate (7451753),Raiders  (7452329)
Andy Dalton (7451529),Ezekiel Elliott (7451690),LeSean McCoy (7451575),Emmanuel Sanders (7451763),Markus Wheaton (7451830),Davante Adams (7451758),Greg Olsen (7451898),Spencer Ware (7451661),Titans  (7452328)
Carson Palmer (7451499),Duke Johnson Jr. (7451605),Shane Vereen (7451591),Eric Decker (7451808),Michael Crabtree (7451705),Golden Tate (7451753),Jared Cook (7451882),Travis Benjamin (7451820),Panthers  (7452341)
Kirk Cousins (7451512),Matt Forte (7451656),Jeremy Langford (7451685),Odell Beckham Jr. (7451720),Alshon Jeffery (7451844),Pierre Garcon (7451717),Vance McDonald (7451919),Frank Gore (7451665),Ravens  (7452335)
Jameis Winston (7451544),Jeremy Langford (7451685),Darren Sproles (7451674),Amari Cooper (7451710),Allen Robinson (7451748),Demaryius Thomas (7451764),Gary Barnidge (7451869),Markus Wheaton (7451830),Panthers  (7452341)
Eli Manning (7451509),David Johnson (7451579),Todd Gurley (7451645),Eric Decker (7451808),DeSean Jackson (7451715),John Brown (7451697),Jesse James (7451941),Markus Wheaton (7451830),Chargers  (7452349)
Philip Rivers (7451559),Fozzy Whittaker (7451634),Jeremy Hill (7451628),Antonio Brown (7451829),Randall Cobb (7451755),Brandon Marshall (7451807),Jordan Cameron (7451870),Markus Wheaton (7451830),Rams  (7452342)
Joe Flacco (7451519),Spencer Ware (7451661),Theo Riddick (7451618),Eric Decker (7451808),Marvin Jones Jr. (7451754),Tyler Lockett (7451805),Jason Witten (7451942),Tavon Austin (7451789),Giants  (7452330)
Tyrod Taylor (7451501),Chris Thompson (7451593),Cameron Artis-Payne (7451638),Odell Beckham Jr. (7451720),A.J. Green (7451765),Brandon Marshall (7451807),Gary Barnidge (7451869),Michael Crabtree (7451705),Raiders  (7452329)
Aaron Rodgers (7451525),Ryan Mathews (7451676),Fozzy Whittaker (7451634),Odell Beckham Jr. (7451720),Demaryius Thomas (7451764),John Brown (7451697),Trey Burton (7451939),Jeremy Kerley (7451799),Cardinals  (7452327)
Blake Bortles (7451522),LeSean McCoy (7451575),Christine Michael (7451650),Randall Cobb (7451755),Allen Hurns (7451744),John Brown (7451697),Zach Miller (7451943),Charles Sims (7451643),Raiders  (7452329)
Kirk Cousins (7451512),Isaiah Crowell (7451602),Darren Sproles (7451674),Jordy Nelson (7451751),Michael Crabtree (7451705),Jeremy Maclin (7451809),Travis Kelce (7451924),Dwayne Allen (7451932),Broncos  (7452339)
Aaron Rodgers (7451525),T.J. Yeldon (7451614),Duke Johnson Jr. (7451605),Amari Cooper (7451710),Jordan Matthews (7451831),Quincy Enunwa (7451810),Dwayne Allen (7451932),Cole Beasley (7451843),Eagles  (7452350)
Cam Newton (7451539),Ryan Mathews (7451676),Chris Thompson (7451593),Kelvin Benjamin (7451779),Golden Tate (7451753),Quincy Enunwa (7451810),Greg Olsen (7451898),Victor Cruz (7451714),Browns  (7452332)
Eli Manning (7451509),Ezekiel Elliott (7451690),Frank Gore (7451665),Dez Bryant (7451840),Quincy Enunwa (7451810),Jermaine Kearse (7451800),Julius Thomas (7451878),Shane Vereen (7451591),Steelers  (7452351)
Matthew Stafford (7451526),David Johnson (7451579),Giovani Bernard (7451625),Randall Cobb (7451755),Michael Floyd (7451695),Quincy Enunwa (7451810),Kyle Rudolph (7451902),Tyler Boyd (7451772),Ravens  (7452335)
Andrew Luck (7451561),Duke Johnson Jr. (7451605),Chris Thompson (7451593),Dez Bryant (7451840),Alshon Jeffery (7451844),Markus Wheaton (7451830),Eric Ebron (7451886),Phillip Dorsett (7451824),Bills  (7452326)
Derek Carr (7451506),Latavius Murray (7451583),Jeremy Langford (7451685),Emmanuel Sanders (7451763),Phillip Dorsett (7451824),Torrey Smith (7451797),Dennis Pitta (7451876),Charles Sims (7451643),Vikings  (7452340)
Marcus Mariota (7451508),Spencer Ware (7451661),Frank Gore (7451665),Larry Fitzgerald (7451692),Demaryius Thomas (7451764),Michael Floyd (7451695),Jimmy Graham (7451915),Torrey Smith (7451797),Rams  (7452342)
Carson Wentz (7451566),DeAngelo Williams (7451675),Todd Gurley (7451645),Brandon Marshall (7451807),Quincy Enunwa (7451810),Steve Smith Sr. (7451738),Clive Walford (7451860),Kenyan Drake (7451606),Broncos  (7452339)
Philip Rivers (7451559),Charcandrick West (7451663),Cameron Artis-Payne (7451638),Eric Decker (7451808),Jeremy Maclin (7451809),Victor Cruz (7451714),Jordan Reed (7451866),Torrey Smith (7451797),Steelers  (7452351)
Carson Wentz (7451566),Charles Sims (7451643),Isaiah Crowell (7451602),Kelvin Benjamin (7451779),Michael Floyd (7451695),DeVante Parker (7451731),Gary Barnidge (7451869),Terrelle Pryor Sr. (7451727),Chiefs  (7452346)
