QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matthew Stafford (7571823),Darren Sproles (7571867),Charcandrick West (7571943),Jarvis Landry (7572053),Mohamed Sanu (7572086),Ted Ginn Jr. (7572016),Rob Gronkowski (7572176),Andre Roberts (7572039),Eagles  (7572565)
Matt Ryan (7571844),Jonathan Stewart (7571893),Kyle Juszczyk (7571884),Mohamed Sanu (7572086),Matthew Slater (7572059),Alex Erickson (7572067),Greg Scruggs (7572177),Aldrick Robinson (7572083),Redskins  (7572566)
Matt Ryan (7571844),Terrance West (7571886),Darren Sproles (7571867),Julio Jones (7572084),Mike Thomas (7572048),Tyler Boyd (7572069),Greg Scruggs (7572177),Jay Prosch (7571967),Titans  (7572568)
Derek Carr (7571841),Devonta Freeman (7571947),Terrance West (7571886),Antonio Brown (7572050),Matthew Slater (7572059),Andre Holmes (7572073),Blake Bell (7572120),Jay Prosch (7571967),Jaguars  (7572574)
Russell Wilson (7571846),Jonathan Stewart (7571893),Terrance West (7571886),Allen Hurns (7572032),Mohamed Sanu (7572086),Jermaine Kearse (7572085),Clive Walford (7572187),Devin Street (7572105),Eagles  (7572565)
Matthew Stafford (7571823),Terrance West (7571886),Latavius Murray (7571937),Antonio Brown (7572050),Marvin Jones Jr. (7572043),Mohamed Sanu (7572086),Blake Bell (7572120),Eli Rogers (7572057),Ravens  (7572570)
Derek Carr (7571841),Darren Sproles (7571867),James Develin (7571926),Steve Smith Sr. (7572004),Tajae Sharpe (7572002),Johnny Holton (7572079),Blake Bell (7572120),Taylor Gabriel (7572091),49ers  (7572564)
Derek Carr (7571841),Ezekiel Elliott (7571960),Darren Sproles (7571867),Michael Crabtree (7572070),Randall Cobb (7572097),Quinton Patton (7571979),Greg Scruggs (7572177),Demarcus Robinson (7572078),Eagles  (7572565)
Colin Kaepernick (7571790),Terrance West (7571886),Darren Sproles (7571867),Danny Amendola (7572060),Rod Streater (7571976),Taylor Gabriel (7572091),Blake Bell (7572120),Trevor Davis (7572101),Packers  (7572586)
Landry Jones (7571831),Terrance West (7571886),Rashad Jennings (7571882),Mohamed Sanu (7572086),Markus Wheaton (7572051),Matthew Slater (7572059),Blake Bell (7572120),Taylor Gabriel (7572091),Saints  (7572571)
Landry Jones (7571831),Terrance West (7571886),Paul Perkins (7571888),Alshon Jeffery (7572031),Sammie Coates (7572054),Mohamed Sanu (7572086),Greg Scruggs (7572177),Tajae Sharpe (7572002),49ers  (7572564)
Tyler Bray (7571842),Terrance West (7571886),Arian Foster (7571918),Steve Smith Sr. (7572004),Josh Huff (7571985),Demarcus Robinson (7572078),Greg Scruggs (7572177),Keith Mumphery (7572106),Eagles  (7572565)
Nick Foles (7571839),Terrance West (7571886),Ka'Deem Carey (7571905),Corey Coleman (7572001),Michael Thomas (7572025),Victor Cruz (7572006),Greg Scruggs (7572177),Tyreek Hill (7572080),Eagles  (7572565)
Alex Smith (7571838),Terrance West (7571886),Darren Sproles (7571867),Jeremy Maclin (7572071),Mohamed Sanu (7572086),Jaelen Strong (7572113),Greg Scruggs (7572177),Jerome Felton (7571860),Falcons  (7572583)
Alex Smith (7571838),Darren Sproles (7571867),T.J. Yeldon (7571906),Steve Smith Sr. (7572004),Seth Roberts (7572077),Demarcus Robinson (7572078),Greg Scruggs (7572177),Anthony Sherman (7571936),Steelers  (7572578)
EJ Manuel (7571793),Darren Sproles (7571867),James Develin (7571926),Seth Roberts (7572077),Walt Powell (7571977),Jared Abbrederis (7572098),Blake Bell (7572120),Jaelen Strong (7572113),Eagles  (7572565)
Alex Smith (7571838),Terrance West (7571886),Orleans Darkwa (7571885),Rashad Ross (7571987),De'Anthony Thomas (7572075),Tyreek Hill (7572080),Greg Scruggs (7572177),Paul Richardson (7572088),Bears  (7572573)
Alex Smith (7571838),Darren Sproles (7571867),Jay Ajayi (7571923),Tajae Sharpe (7572002),Rashard Higgins (7572003),De'Anthony Thomas (7572075),Greg Scruggs (7572177),Mike Davis (7571866),Patriots  (7572580)
Alex Smith (7571838),LeSean McCoy (7571862),Terrance West (7571886),Mohamed Sanu (7572086),Jordan Payton (7571999),Tommylee Lewis (7572024),Blake Bell (7572120),De'Anthony Thomas (7572075),Eagles  (7572565)
Russell Wilson (7571846),LeSean McCoy (7571862),Rod Smith (7571956),Antonio Brown (7572050),Doug Baldwin (7572082),Mohamed Sanu (7572086),Greg Scruggs (7572177),Quinton Patton (7571979),Eagles  (7572565)
Colin Kaepernick (7571790),Darren Sproles (7571867),Latavius Murray (7571937),Ted Ginn Jr. (7572016),Quinton Patton (7571979),Eric Weems (7572081),Greg Scruggs (7572177),C.J. Prosise (7571950),Steelers  (7572578)
Landry Jones (7571831),Darren Sproles (7571867),Latavius Murray (7571937),Danny Amendola (7572060),Eli Rogers (7572057),Taylor Gabriel (7572091),Greg Scruggs (7572177),Javorius Allen (7571887),Eagles  (7572565)
Blaine Gabbert (7571794),Darren Sproles (7571867),James Develin (7571926),Alshon Jeffery (7572031),Tajae Sharpe (7572002),Rod Streater (7571976),Greg Scruggs (7572177),Brandon Bolden (7571928),Eagles  (7572565)
Colin Kaepernick (7571790),Terrance West (7571886),Darren Sproles (7571867),Brice Butler (7572094),Quinton Patton (7571979),Ty Montgomery (7572099),Ed Dickson (7572146),Jaelen Strong (7572113),Bears  (7572573)
Colin Kaepernick (7571790),Le'Veon Bell (7571921),Terrance West (7571886),Mohamed Sanu (7572086),Torrey Smith (7571971),Seth Roberts (7572077),Greg Scruggs (7572177),Tyler Ervin (7571968),Eagles  (7572565)
Derek Carr (7571841),Darren Sproles (7571867),Robert Turbin (7571962),Anquan Boldin (7572038),Brenton Bersin (7572017),Darrius Heyward-Bey (7572049),Eric Ebron (7572163),Andre Holmes (7572073),49ers  (7572564)
Derek Carr (7571841),Darren Sproles (7571867),Alfred Blue (7571966),Antonio Brown (7572050),T.Y. Hilton (7572104),Seth Roberts (7572077),Logan Paulsen (7572153),Alex Erickson (7572067),49ers  (7572564)
Derek Carr (7571841),Jordan Howard (7571908),Isaiah Crowell (7571878),Antonio Brown (7572050),Alex Erickson (7572067),Johnny Holton (7572079),Dennis Pitta (7572138),Malcolm Johnson (7571876),Eagles  (7572565)
Derek Carr (7571841),Dwayne Washington (7571916),James Starks (7571952),Antonio Brown (7572050),T.Y. Hilton (7572104),Brandon Coleman (7572018),Cole Wick (7572165),Andre Holmes (7572073),Titans  (7572568)
Derek Carr (7571841),Fozzy Whittaker (7571894),Darius Jackson (7571959),T.Y. Hilton (7572104),Mohamed Sanu (7572086),Markus Wheaton (7572051),Tyler Higbee (7572162),Andre Holmes (7572073),Bills  (7572563)
Matt Moore (7571828),Darren Sproles (7571867),Fitzgerald Toussaint (7571920),T.Y. Hilton (7572104),Andrew Hawkins (7571994),Jordan Payton (7571999),Coby Fleener (7572147),Jakeem Grant (7572056),Packers  (7572586)
Derek Carr (7571841),Darren Sproles (7571867),Roosevelt Nix (7571922),T.Y. Hilton (7572104),Michael Crabtree (7572070),Torrey Smith (7571971),Demetrius Harris (7572189),Rashard Higgins (7572003),Packers  (7572586)
Connor Cook (7571843),Roosevelt Nix (7571922),James Develin (7571926),Amari Cooper (7572076),Mohamed Sanu (7572086),Brandon LaFell (7572061),Cole Wick (7572165),Brenton Bersin (7572017),Eagles  (7572565)
Connor Cook (7571843),DeAngelo Williams (7571917),James White (7571931),T.Y. Hilton (7572104),Michael Crabtree (7572070),Corey Coleman (7572001),Dion Sims (7572170),James Develin (7571926),Saints  (7572571)
Derek Carr (7571841),James White (7571931),James Develin (7571926),Antonio Brown (7572050),Mohamed Sanu (7572086),Seth Roberts (7572077),Daniel Brown (7572142),Aaron Ripkowski (7571958),Eagles  (7572565)
Nick Foles (7571839),Darren Sproles (7571867),C.J. Spiller (7571944),Antonio Brown (7572050),Ted Ginn Jr. (7572016),Tavarres King (7572010),Temarrick Hemingway (7572164),Demarcus Robinson (7572078),Eagles  (7572565)
AJ McCarron (7571835),Darren Sproles (7571867),Jay Prosch (7571967),Antonio Brown (7572050),T.Y. Hilton (7572104),Cody Core (7572068),Greg Olsen (7572145),Trevor Davis (7572101),Eagles  (7572565)
EJ Manuel (7571793),Terrance West (7571886),Darren Sproles (7571867),Torrey Smith (7571971),Walt Powell (7571977),Mike Thomas (7572048),Rob Gronkowski (7572176),Ty Montgomery (7572099),Panthers  (7572572)
Derek Carr (7571841),Terrance West (7571886),Darren Sproles (7571867),T.Y. Hilton (7572104),Tyler Boyd (7572069),Johnny Holton (7572079),Gerald Christian (7572119),Robert Turbin (7571962),Lions  (7572575)
Trevone Boykin (7571847),Darren Sproles (7571867),Latavius Murray (7571937),T.Y. Hilton (7572104),Tajae Sharpe (7572002),Ted Ginn Jr. (7572016),Ryan Hewitt (7572178),Paul Richardson (7572088),Ravens  (7572570)
Ben Roethlisberger (7571829),Darren Sproles (7571867),Latavius Murray (7571937),Antonio Brown (7572050),Mohamed Sanu (7572086),Dwayne Harris (7572007),Rob Gronkowski (7572176),Chris Moore (7572012),Bills  (7572563)
Matthew Stafford (7571823),LeGarrette Blount (7571927),Jeremy Hill (7571932),T.Y. Hilton (7572104),Ted Ginn Jr. (7572016),Anquan Boldin (7572038),Jason Witten (7572199),Charcandrick West (7571943),Browns  (7572567)
Matthew Stafford (7571823),Darren Sproles (7571867),Tim Hightower (7571890),T.Y. Hilton (7572104),Marvin Jones Jr. (7572043),Golden Tate (7572042),Rob Gronkowski (7572176),Taylor Gabriel (7572091),Browns  (7572567)
Landry Jones (7571831),Jay Ajayi (7571923),Aaron Ripkowski (7571958),Antonio Brown (7572050),T.Y. Hilton (7572104),Ted Ginn Jr. (7572016),Rob Gronkowski (7572176),Quinton Patton (7571979),Eagles  (7572565)
Eli Manning (7571807),Arian Foster (7571918),Darren Sproles (7571867),T.Y. Hilton (7572104),Mohamed Sanu (7572086),Chris Conley (7572074),Beau Brinkley (7572132),Tavarres King (7572010),Eagles  (7572565)
Matt Ryan (7571844),Terrance West (7571886),Wendell Smallwood (7571873),Jordan Matthews (7571984),Ted Ginn Jr. (7572016),Darrius Heyward-Bey (7572049),Greg Olsen (7572145),Taylor Gabriel (7572091),Eagles  (7572565)
Derek Carr (7571841),Darren Sproles (7571867),Wendell Smallwood (7571873),Tajae Sharpe (7572002),Quinton Patton (7571979),Andre Holmes (7572073),Rob Gronkowski (7572176),Jay Prosch (7571967),Cowboys  (7572585)
Matthew Stafford (7571823),C.J. Spiller (7571944),Wendell Smallwood (7571873),Alshon Jeffery (7572031),Anquan Boldin (7572038),Quinton Patton (7571979),Rob Gronkowski (7572176),C.J. Prosise (7571950),Eagles  (7572565)
Landry Jones (7571831),Terrance West (7571886),Wendell Smallwood (7571873),Steve Smith Sr. (7572004),Mohamed Sanu (7572086),Devin Hester (7572005),Ed Dickson (7572146),Eli Rogers (7572057),Steelers  (7572578)
Landry Jones (7571831),Carlos Hyde (7571864),Tevin Coleman (7571949),Mohamed Sanu (7572086),Davante Adams (7572100),Darrius Heyward-Bey (7572049),Rob Gronkowski (7572176),Wendell Smallwood (7571873),Packers  (7572586)
Russell Wilson (7571846),Terrance West (7571886),James White (7571931),Cole Beasley (7572096),Tyler Lockett (7572090),Dorial Green-Beckham (7571989),Rob Gronkowski (7572176),Rashard Higgins (7572003),Bears  (7572573)
Russell Wilson (7571846),LeSean McCoy (7571862),Wendell Smallwood (7571873),Mohamed Sanu (7572086),Dorial Green-Beckham (7571989),Rod Streater (7571976),Rob Gronkowski (7572176),Paul Richardson (7572088),Dolphins  (7572577)
Joe Callahan (7571853),Terrance West (7571886),Wendell Smallwood (7571873),Chris Hogan (7572065),Mohamed Sanu (7572086),Dorial Green-Beckham (7571989),Kyle Nelson (7572115),Jeff Janis (7572103),Eagles  (7572565)
EJ Manuel (7571793),Darren Sproles (7571867),Latavius Murray (7571937),Mohamed Sanu (7572086),Robert Woods (7571978),Ted Ginn Jr. (7572016),Blake Bell (7572120),Matthew Slater (7572059),Falcons  (7572583)
EJ Manuel (7571793),Darren Sproles (7571867),Ka'Deem Carey (7571905),Mohamed Sanu (7572086),Tajae Sharpe (7572002),Brandon Tate (7571970),Greg Olsen (7572145),Quinton Patton (7571979),Eagles  (7572565)
Matt Ryan (7571844),Terrance West (7571886),Robert Turbin (7571962),Alshon Jeffery (7572031),Jordan Matthews (7571984),Mohamed Sanu (7572086),Rob Gronkowski (7572176),Quinton Patton (7571979),Lions  (7572575)
Derek Carr (7571841),DeAndre Washington (7571941),Jalston Fowler (7571875),Ted Ginn Jr. (7572016),Darrius Heyward-Bey (7572049),Johnny Holton (7572079),Rob Gronkowski (7572176),Taylor Gabriel (7572091),Packers  (7572586)
Derek Carr (7571841),Antonio Andrews (7571877),Benny Cunningham (7571910),Alshon Jeffery (7572031),Steve Smith Sr. (7572004),Johnny Holton (7572079),Rob Gronkowski (7572176),Kenyan Drake (7571925),Eagles  (7572565)
Derek Carr (7571841),Christine Michael (7571946),Darren Sproles (7571867),DeSean Jackson (7571981),Deonte Thompson (7572030),Johnny Holton (7572079),Brandon Williams (7572195),Jaelen Strong (7572113),Seahawks  (7572584)
Matt McGloin (7571840),Darren Sproles (7571867),Alfred Blue (7571966),Will Fuller (7572114),Arrelious Benn (7572029),Andre Holmes (7572073),Jared Cook (7572200),Jaelen Strong (7572113),Eagles  (7572565)
Derek Carr (7571841),Lamar Miller (7571965),Eddie Lacy (7571955),Amari Cooper (7572076),Ted Ginn Jr. (7572016),Tavon Austin (7572044),Rob Gronkowski (7572176),Reggie Bush (7571859),Eagles  (7572565)
Derek Carr (7571841),Terrance West (7571886),Darren Sproles (7571867),Mohamed Sanu (7572086),Andre Holmes (7572073),Taylor Gabriel (7572091),Ed Dickson (7572146),Jeremy Hill (7571932),Bengals  (7572579)
Matthew Stafford (7571823),Darren Sproles (7571867),Fozzy Whittaker (7571894),Will Fuller (7572114),Golden Tate (7572042),Danny Amendola (7572060),Ben Braunecker (7572158),Jay Prosch (7571967),Eagles  (7572565)
Landry Jones (7571831),Darren Sproles (7571867),Benny Cunningham (7571910),Ted Ginn Jr. (7572016),Eli Rogers (7572057),Jaelen Strong (7572113),Rob Gronkowski (7572176),Jay Prosch (7571967),Rams  (7572576)
Landry Jones (7571831),Terrance West (7571886),Fozzy Whittaker (7571894),Devin Funchess (7572026),Markus Wheaton (7572051),Dorial Green-Beckham (7571989),Rob Gronkowski (7572176),C.J. Spiller (7571944),Browns  (7572567)
Ben Roethlisberger (7571829),Terrance West (7571886),Jay Prosch (7571967),Sammie Coates (7572054),Andre Johnson (7571992),Justin Hunter (7571975),Charles Clay (7572116),Pharoh Cooper (7572047),Eagles  (7572565)
Ben Roethlisberger (7571829),Terrance West (7571886),Jay Prosch (7571967),Antonio Brown (7572050),Corey Coleman (7572001),Mohamed Sanu (7572086),Brandon Williams (7572195),Tavon Austin (7572044),Bears  (7572573)
Landry Jones (7571831),Terrance West (7571886),Darren Sproles (7571867),Mohamed Sanu (7572086),Darrius Heyward-Bey (7572049),Alex Erickson (7572067),Coby Fleener (7572147),Jay Prosch (7571967),Texans  (7572587)
Matthew Stafford (7571823),James White (7571931),Duke Johnson Jr. (7571880),Marvin Jones Jr. (7572043),Tajae Sharpe (7572002),Ted Ginn Jr. (7572016),Jason Witten (7572199),Ka'Deem Carey (7571905),Eagles  (7572565)
Dan Orlovsky (7571822),Eddie Lacy (7571955),Brandon Bolden (7571928),Ted Ginn Jr. (7572016),Kenny Britt (7572040),Andre Roberts (7572039),James O'Shaughnessy (7572186),De'Anthony Thomas (7572075),Eagles  (7572565)
Dan Orlovsky (7571822),Christine Michael (7571946),Devonta Freeman (7571947),Steve Smith Sr. (7572004),Ted Ginn Jr. (7572016),Andre Roberts (7572039),Rob Gronkowski (7572176),Travaris Cadet (7571895),Patriots  (7572580)
Matthew Stafford (7571823),D.J. Foster (7571933),Alfred Blue (7571966),Steve Smith Sr. (7572004),Jordan Payton (7571999),Andre Roberts (7572039),Jason Witten (7572199),Eric Weems (7572081),Texans  (7572587)
Matthew Stafford (7571823),LeGarrette Blount (7571927),Fozzy Whittaker (7571894),Sterling Shepard (7572014),Steve Smith Sr. (7572004),Anquan Boldin (7572038),Luke Willson (7572193),John Kuhn (7571892),Cowboys  (7572585)
Matthew Stafford (7571823),LeGarrette Blount (7571927),Tevin Coleman (7571949),Antonio Brown (7572050),Steve Smith Sr. (7572004),Golden Tate (7572042),Vance McDonald (7572118),Alfred Blue (7571966),Panthers  (7572572)
Matthew Stafford (7571823),Tim Hightower (7571890),Alfred Blue (7571966),Steve Smith Sr. (7572004),Anquan Boldin (7572038),Malcolm Mitchell (7572066),Ben Braunecker (7572158),Ty Montgomery (7572099),Eagles  (7572565)
Matthew Stafford (7571823),Tevin Coleman (7571949),Jeremy Hill (7571932),Willie Snead (7572020),Phillip Dorsett (7572110),Andre Roberts (7572039),Tyler Eifert (7572179),Mike Tolbert (7571891),Redskins  (7572566)
Matthew Stafford (7571823),Mike Tolbert (7571891),D.J. Foster (7571933),Marvin Jones Jr. (7572043),Will Fuller (7572114),Steve Smith Sr. (7572004),Levine Toilolo (7572194),Ted Ginn Jr. (7572016),Raiders  (7572582)
Matthew Stafford (7571823),Theo Riddick (7571911),Patrick DiMarco (7571945),Steve Smith Sr. (7572004),Ted Ginn Jr. (7572016),Ricardo Louis (7572000),Chris Manhertz (7572149),Andre Roberts (7572039),Redskins  (7572566)
Matthew Stafford (7571823),Jordan Howard (7571908),DeAngelo Williams (7571917),Julian Edelman (7572062),Steve Smith Sr. (7572004),Golden Tate (7572042),Rob Gronkowski (7572176),Tyler Boyd (7572069),Eagles  (7572565)
Matthew Stafford (7571823),Jordan Howard (7571908),James Develin (7571926),Marvin Jones Jr. (7572043),Harry Douglas (7571993),Paul Richardson (7572088),Jesse James (7572172),Lance Dunbar (7571954),Eagles  (7572565)
Matthew Stafford (7571823),Jordan Howard (7571908),Darius Jackson (7571959),Anquan Boldin (7572038),Nelson Agholor (7571991),Seth Roberts (7572077),Gerald Christian (7572119),Harry Douglas (7571993),Bengals  (7572579)
Matthew Stafford (7571823),Christine Michael (7571946),Jeremy Langford (7571904),Golden Tate (7572042),Tavon Austin (7572044),Taylor Gabriel (7572091),Jesse James (7572172),Darius Jackson (7571959),Steelers  (7572578)
Matthew Stafford (7571823),Jordan Howard (7571908),Darius Jackson (7571959),Odell Beckham Jr. (7572011),Markus Wheaton (7572051),Andre Roberts (7572039),Tyler Kroft (7572181),Taylor Gabriel (7572091),Eagles  (7572565)
Matthew Stafford (7571823),Jordan Howard (7571908),Josh Ferguson (7571969),Anquan Boldin (7572038),Aaron Burbridge (7571980),Ricardo Louis (7572000),Jared Cook (7572200),Brenton Bersin (7572017),Eagles  (7572565)
Matthew Stafford (7571823),Ryan Mathews (7571868),Alfred Morris (7571953),Alshon Jeffery (7572031),Devin Hester (7572005),Andre Roberts (7572039),Jared Cook (7572200),D.J. Foster (7571933),Steelers  (7572578)
Matthew Stafford (7571823),Ryan Mathews (7571868),Alfred Blue (7571966),Odell Beckham Jr. (7572011),Anquan Boldin (7572038),Davante Adams (7572100),Jared Cook (7572200),Eric Weems (7572081),Bears  (7572573)
Dan Orlovsky (7571822),Darren Sproles (7571867),Corey Grant (7571903),Golden Tate (7572042),Marqise Lee (7572035),Demarcus Robinson (7572078),Jared Cook (7572200),Malcolm Brown (7571914),Titans  (7572568)
Matthew Stafford (7571823),James Starks (7571952),Kenjon Barner (7571869),Sterling Shepard (7572014),Anquan Boldin (7572038),Brandon Tate (7571970),Jared Cook (7572200),Demarcus Robinson (7572078),Lions  (7572575)
Dan Orlovsky (7571822),Brandon Bolden (7571928),Jamize Olawale (7571940),Julian Edelman (7572062),Anquan Boldin (7572038),Pierre Garcon (7571982),Jared Cook (7572200),Kenny Britt (7572040),Ravens  (7572570)
Matthew Stafford (7571823),Alfred Morris (7571953),Jamize Olawale (7571940),Julian Edelman (7572062),Golden Tate (7572042),Keith Mumphery (7572106),Jared Cook (7572200),Chester Rogers (7572112),Jaguars  (7572574)
Matthew Stafford (7571823),Carlos Hyde (7571864),Wendell Smallwood (7571873),Marvin Jones Jr. (7572043),Kenny Britt (7572040),Johnny Holton (7572079),Jared Cook (7572200),Jamize Olawale (7571940),Patriots  (7572580)
Matthew Stafford (7571823),T.J. Yeldon (7571906),Alex Collins (7571951),Golden Tate (7572042),Pierre Garcon (7571982),Kenny Britt (7572040),Jared Cook (7572200),Brandon Tate (7571970),Bills  (7572563)
Matthew Stafford (7571823),Kenneth Dixon (7571889),Alfred Morris (7571953),Allen Hurns (7572032),Anquan Boldin (7572038),Danny Amendola (7572060),Jared Cook (7572200),Mike Thomas (7572048),Bills  (7572563)
Matthew Stafford (7571823),Rex Burkhead (7571929),Taiwan Jones (7571935),Odell Beckham Jr. (7572011),Marvin Jones Jr. (7572043),Rashad Ross (7571987),Jared Cook (7572200),Alex Collins (7571951),Browns  (7572567)
Derek Carr (7571841),T.J. Yeldon (7571906),Alfred Morris (7571953),Michael Thomas (7572025),Pierre Garcon (7571982),Andre Holmes (7572073),Jared Cook (7572200),Johnny Holton (7572079),Saints  (7572571)
Joe Webb (7571814),Alfred Morris (7571953),Zach Zenner (7571913),Kelvin Benjamin (7572022),Kenny Britt (7572040),Corey Brown (7572019),Jared Cook (7572200),Josh Huff (7571985),Giants  (7572569)
Carson Wentz (7571799),Ryan Mathews (7571868),Alfred Morris (7571953),Jordan Matthews (7571984),Dorial Green-Beckham (7571989),Bryce Treggs (7571990),Jared Cook (7572200),Alex Collins (7571951),Giants  (7572569)
Mark Sanchez (7571850),Alex Collins (7571951),Lance Dunbar (7571954),Terrance Williams (7572095),Brandon Tate (7571970),Tyler Boyd (7572069),Jared Cook (7572200),Jonathan Grimes (7571963),Dolphins  (7572577)
Ryan Tannehill (7571830),Alfred Morris (7571953),Lance Dunbar (7571954),DeVante Parker (7572055),Pierre Garcon (7571982),Brandon Tate (7571970),Jared Cook (7572200),Keith Mumphery (7572106),Bears  (7572573)
Tony Romo (7571849),James Starks (7571952),Alex Collins (7571951),Pierre Garcon (7571982),Terrance Williams (7572095),Corey Brown (7572019),Vance McDonald (7572118),Brandon Tate (7571970),Bears  (7572573)
Cody Kessler (7571804),Alfred Morris (7571953),Alex Collins (7571951),Andrew Hawkins (7571994),Josh Huff (7571985),Tommylee Lewis (7572024),Jared Cook (7572200),Arrelious Benn (7572029),Bengals  (7572579)
Matthew Stafford (7571823),Reggie Bush (7571859),Travaris Cadet (7571895),Kenny Stills (7572052),Brandon Tate (7571970),Josh Huff (7571985),Jared Cook (7572200),Andre Roberts (7572039),Bengals  (7572579)
Matthew Stafford (7571823),Rashad Jennings (7571882),Jeremy Langford (7571904),Antonio Brown (7572050),Marvin Jones Jr. (7572043),Brandon Tate (7571970),Jared Cook (7572200),Alfred Morris (7571953),Colts  (7572588)
Matthew Stafford (7571823),James Starks (7571952),Ka'Deem Carey (7571905),Marvin Jones Jr. (7572043),Chris Conley (7572074),Cody Core (7572068),Jared Cook (7572200),Michael Burton (7571912),Bengals  (7572579)
Matthew Stafford (7571823),Jonathan Stewart (7571893),Malcolm Johnson (7571876),Jordan Matthews (7571984),Anquan Boldin (7572038),Chris Conley (7572074),Jared Cook (7572200),Walt Powell (7571977),Steelers  (7572578)
Matthew Stafford (7571823),DeAngelo Williams (7571917),Derrick Henry (7571881),Dorial Green-Beckham (7571989),Chris Conley (7572074),Joshua Bellamy (7572033),Jared Cook (7572200),Andre Roberts (7572039),Panthers  (7572572)
Matthew Stafford (7571823),Todd Gurley (7571915),Frank Gore (7571961),Tajae Sharpe (7572002),Anquan Boldin (7572038),Seth Roberts (7572077),Jared Cook (7572200),Darren Sproles (7571867),49ers  (7572564)
Matthew Stafford (7571823),Darren Sproles (7571867),Chris Thompson (7571870),Chris Conley (7572074),Seth Roberts (7572077),Andre Roberts (7572039),Phillip Supernaw (7572136),Joique Bell (7571901),Texans  (7572587)
