QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matthew Stafford (7571823),Mark Ingram (7571896),Jerome Felton (7571860),Anquan Boldin (7572038),Walt Powell (7571977),Marc Mariani (7571995),Ben Braunecker (7572158),Quan Bray (7572108),Packers  (7572586)
Matthew Stafford (7571823),Terrance West (7571886),Thomas Rawls (7571948),Allen Robinson (7572037),Marvin Jones Jr. (7572043),Arrelious Benn (7572029),Zach Miller (7572152),Albert Wilson (7572072),Ravens  (7572570)
Matt Schaub (7571845),Duke Johnson Jr. (7571880),Kenyan Drake (7571925),Willie Snead (7572020),Mohamed Sanu (7572086),Danny Amendola (7572060),Darren Waller (7572143),Rashad Greene (7572036),Redskins  (7572566)
Matthew Stafford (7571823),Christine Michael (7571946),Malcolm Johnson (7571876),Brandin Cooks (7572023),Marvin Jones Jr. (7572043),Rashad Greene (7572036),Patrick Scales (7572154),Quan Bray (7572108),Redskins  (7572566)
Dan Orlovsky (7571822),John Kuhn (7571892),James Develin (7571926),Brandin Cooks (7572023),Devin Hester (7572005),Joshua Bellamy (7572033),Justin Perillo (7572201),Andre Roberts (7572039),Titans  (7572568)
Matthew Stafford (7571823),Christine Michael (7571946),Cameron Artis-Payne (7571899),Willie Snead (7572020),Golden Tate (7572042),Jeremy Kerley (7571972),Stephen Anderson (7572210),Jaelen Strong (7572113),Jaguars  (7572574)
Dan Orlovsky (7571822),Terrance West (7571886),Duke Johnson Jr. (7571880),Andrew Hawkins (7571994),Andre Roberts (7572039),Quan Bray (7572108),Josh Hill (7572148),Jordan Todman (7571964),Jaguars  (7572574)
Jay Cutler (7571816),Terrance West (7571886),Rashad Jennings (7571882),Brandin Cooks (7572023),Julian Edelman (7572062),Joshua Bellamy (7572033),Stephen Anderson (7572210),Duke Johnson Jr. (7571880),Packers  (7572586)
Matthew Stafford (7571823),Theo Riddick (7571911),Arian Foster (7571918),Marvin Jones Jr. (7572043),Andrew Hawkins (7571994),Brandon Coleman (7572018),Stephen Anderson (7572210),Kenyan Drake (7571925),Packers  (7572586)
Joe Flacco (7571806),Dwayne Washington (7571916),Paul Lasike (7571907),Willie Snead (7572020),Cameron Meredith (7572034),Josh Doctson (7571986),Josh Hill (7572148),Breshad Perriman (7572013),Packers  (7572586)
Dak Prescott (7571852),Mark Ingram (7571896),Terrance West (7571886),Brice Butler (7572094),Andrew Hawkins (7571994),Jordan Payton (7571999),Stephen Anderson (7572210),Ka'Deem Carey (7571905),Cowboys  (7572585)
Brock Osweiler (7571857),Kenneth Dixon (7571889),Kenyan Drake (7571925),Brandin Cooks (7572023),DeAndre Hopkins (7572107),Willie Snead (7572020),Temarrick Hemingway (7572164),Josh Doctson (7571986),49ers  (7572564)
Alex Smith (7571838),Jeremy Langford (7571904),Kenneth Dixon (7571889),Brandin Cooks (7572023),Andrew Hawkins (7571994),Tyreek Hill (7572080),Clive Walford (7572187),Denard Robinson (7571902),Saints  (7572571)
Luke McCown (7571813),Terrance West (7571886),Malcolm Johnson (7571876),A.J. Green (7572063),Brandin Cooks (7572023),Willie Snead (7572020),A.J. Derby (7572180),Anthony Sherman (7571936),Lions  (7572575)
Tyler Bray (7571842),Daniel Lasco (7571898),Jordan Todman (7571964),A.J. Green (7572063),Julian Edelman (7572062),Jeremy Maclin (7572071),Marcedes Lewis (7572151),Joshua Bellamy (7572033),Eagles  (7572565)
Matthew Stafford (7571823),Derrick Henry (7571881),Robert Turbin (7571962),Chris Hogan (7572065),Eddie Royal (7572027),Anquan Boldin (7572038),Julius Thomas (7572155),Aldrick Robinson (7572083),Giants  (7572569)
Tyrod Taylor (7571792),Robert Turbin (7571962),Tyler Ervin (7571968),Will Fuller (7572114),Justin Hunter (7571975),Tyler Boyd (7572069),Scott Simonson (7572150),Trevor Davis (7572101),Bengals  (7572579)
Cardale Jones (7571795),Jeremy Langford (7571904),Daniel Lasco (7571898),Brandin Cooks (7572023),DeSean Jackson (7571981),Walt Powell (7571977),Justin Perillo (7572201),Robert Turbin (7571962),Browns  (7572567)
Cam Newton (7571815),Terrance West (7571886),Damien Williams (7571924),Kelvin Benjamin (7572022),Jarvis Landry (7572053),Cameron Meredith (7572034),Justin Perillo (7572201),Danny Amendola (7572060),Raiders  (7572582)
Blaine Gabbert (7571794),Jay Prosch (7571967),Tyler Ervin (7571968),Willie Snead (7572020),Cameron Meredith (7572034),Keshawn Martin (7571973),Brent Celek (7572124),Walt Powell (7571977),Ravens  (7572570)
Dan Orlovsky (7571822),Jonathan Williams (7571865),Robert Turbin (7571962),Sterling Shepard (7572014),Golden Tate (7572042),Marc Mariani (7571995),Clark Harris (7572174),Joshua Bellamy (7572033),Raiders  (7572582)
Nate Sudfeld (7571800),Carlos Hyde (7571864),T.J. Yeldon (7571906),Josh Doctson (7571986),Marc Mariani (7571995),Jared Abbrederis (7572098),Will Tye (7572141),Reggie Bush (7571859),Titans  (7572568)
Brett Hundley (7571851),Derrick Henry (7571881),Robert Turbin (7571962),Willie Snead (7572020),Chris Conley (7572074),Marc Mariani (7571995),Zach Miller (7572152),Jared Abbrederis (7572098),Rams  (7572576)
Brian Hoyer (7571817),T.J. Yeldon (7571906),Reggie Bush (7571859),Alshon Jeffery (7572031),Chris Hogan (7572065),Dwayne Harris (7572007),Randall Telfer (7572133),Jonathan Grimes (7571963),Eagles  (7572565)
Jay Cutler (7571816),Thomas Rawls (7571948),Michael Burton (7571912),Marc Mariani (7571995),Tavarres King (7572010),Breshad Perriman (7572013),Greg Scruggs (7572177),Deonte Thompson (7572030),Eagles  (7572565)
Josh McCown (7571801),Reggie Bush (7571859),Rod Smith (7571956),Chris Conley (7572074),Kendall Wright (7571997),Jordan Payton (7571999),Justin Perillo (7572201),Tavarres King (7572010),Lions  (7572575)
Luke McCown (7571813),Jonathan Williams (7571865),Tyler Ervin (7571968),Julio Jones (7572084),Michael Thomas (7572025),Cameron Meredith (7572034),Justin Perillo (7572201),Marc Mariani (7571995),Falcons  (7572583)
Matthew Stafford (7571823),Jonathan Williams (7571865),Kenjon Barner (7571869),Sterling Shepard (7572014),Anquan Boldin (7572038),Deonte Thompson (7572030),Jason Witten (7572199),Jeff Janis (7572103),Steelers  (7572578)
Matthew Stafford (7571823),Reggie Bush (7571859),Mike Gillislee (7571863),Marvin Jones Jr. (7572043),Sterling Shepard (7572014),Ty Montgomery (7572099),Brandon Williams (7572195),Joique Bell (7571901),Raiders  (7572582)
Eli Manning (7571807),Reggie Bush (7571859),George Atkinson III (7571879),Alshon Jeffery (7572031),Golden Tate (7572042),Victor Cruz (7572006),Cole Wick (7572165),Knile Davis (7571938),Packers  (7572586)
Matthew Stafford (7571823),Jeremy Langford (7571904),Jerome Felton (7571860),Odell Beckham Jr. (7572011),Marvin Jones Jr. (7572043),Jeff Janis (7572103),Cole Wick (7572165),Knile Davis (7571938),Browns  (7572567)
Matthew Stafford (7571823),Mike Davis (7571866),Paul Lasike (7571907),DeAndre Hopkins (7572107),Golden Tate (7572042),Albert Wilson (7572072),Clay Harbor (7572159),Jeff Janis (7572103),Saints  (7572571)
Jay Cutler (7571816),Reggie Bush (7571859),Benny Cunningham (7571910),Robert Woods (7571978),Chris Moore (7572012),Joshua Bellamy (7572033),Tyler Higbee (7572162),Jeff Janis (7572103),Eagles  (7572565)
Blaine Gabbert (7571794),Reggie Bush (7571859),Robert Turbin (7571962),Kelvin Benjamin (7572022),Alshon Jeffery (7572031),Rod Streater (7571976),C.J. Uzomah (7572182),Jeff Janis (7572103),Dolphins  (7572577)
Matthew Stafford (7571823),John Kuhn (7571892),Reggie Bush (7571859),Golden Tate (7572042),Cameron Meredith (7572034),Jermaine Kearse (7572085),Jacob Tamme (7572191),Brandon Coleman (7572018),Colts  (7572588)
Matthew Stafford (7571823),Jeremy Langford (7571904),Aaron Ripkowski (7571958),Robert Woods (7571978),Ricardo Louis (7572000),Andre Roberts (7572039),Jordan Cameron (7572168),Tyler Ervin (7571968),Lions  (7572575)
Scott Tolzien (7571854),DeMarco Murray (7571874),Kenneth Dixon (7571889),Phillip Dorsett (7572110),Cameron Meredith (7572034),Danny Amendola (7572060),Nick O'Leary (7572122),Jeff Janis (7572103),Saints  (7572571)
Matthew Stafford (7571823),DeAndre Washington (7571941),Kenneth Dixon (7571889),Corey Coleman (7572001),Golden Tate (7572042),Brian Quick (7572041),Cory Harkey (7572161),Rex Burkhead (7571929),49ers  (7572564)
Joe Webb (7571814),Kenneth Dixon (7571889),Mike Tolbert (7571891),Cameron Meredith (7572034),Devin Funchess (7572026),Rashard Higgins (7572003),Cory Harkey (7572161),Damien Williams (7571924),Falcons  (7572583)
Matthew Stafford (7571823),Wendell Smallwood (7571873),Mike Tolbert (7571891),Willie Snead (7572020),Andre Roberts (7572039),Jeff Janis (7572103),Coby Fleener (7572147),Taiwan Jones (7571935),Bills  (7572563)
Brian Hoyer (7571817),Carlos Hyde (7571864),Kenneth Dixon (7571889),Willie Snead (7572020),Cameron Meredith (7572034),Aaron Burbridge (7571980),Jace Amaro (7572135),Andre Holmes (7572073),Bears  (7572573)
Matthew Stafford (7571823),Le'Veon Bell (7571921),Chase Reynolds (7571909),Marvin Jones Jr. (7572043),Ricardo Louis (7572000),Nelson Spruce (7572046),Zach Ertz (7572126),Tyler Boyd (7572069),Giants  (7572569)
Matthew Stafford (7571823),Ezekiel Elliott (7571960),Tim Hightower (7571890),A.J. Green (7572063),Marvin Jones Jr. (7572043),Eddie Royal (7572027),Jared Cook (7572200),Ryan Grant (7571983),Bears  (7572573)
Dan Orlovsky (7571822),Ezekiel Elliott (7571960),Terrance West (7571886),Golden Tate (7572042),Rashad Greene (7572036),Nelson Spruce (7572046),Jared Cook (7572200),Jeff Janis (7572103),Eagles  (7572565)
Matthew Stafford (7571823),Rashad Jennings (7571882),Chase Reynolds (7571909),Willie Snead (7572020),Cole Beasley (7572096),Anquan Boldin (7572038),Eric Ebron (7572163),Tommylee Lewis (7572024),Titans  (7572568)
Matthew Stafford (7571823),Kyle Juszczyk (7571884),Malcolm Brown (7571914),Marvin Jones Jr. (7572043),Seth Roberts (7572077),Deonte Thompson (7572030),Neal Sterling (7572156),Andre Holmes (7572073),49ers  (7572564)
Matt Schaub (7571845),Tim Hightower (7571890),Daniel Lasco (7571898),Cameron Meredith (7572034),Seth Roberts (7572077),Justin Hardy (7572087),Martellus Bennett (7572175),Keith Smith (7571957),Steelers  (7572578)
Russell Wilson (7571846),Jeremy Hill (7571932),Tim Hightower (7571890),Cameron Meredith (7572034),Brenton Bersin (7572017),Bryan Walters (7572028),Eric Ebron (7572163),Tanner McEvoy (7572089),Raiders  (7572582)
Mark Sanchez (7571850),Tim Hightower (7571890),Darius Jackson (7571959),Brice Butler (7572094),Seth Roberts (7572077),Quinton Patton (7571979),Dominique Jones (7572173),Robert Turbin (7571962),Seahawks  (7572584)
Brock Osweiler (7571857),Thomas Rawls (7571948),Rob Kelley (7571871),Will Fuller (7572114),Cameron Meredith (7572034),Andre Holmes (7572073),Richard Rodgers (7572203),Darius Jackson (7571959),Steelers  (7572578)
Matthew Stafford (7571823),Mark Ingram (7571896),Chris Thompson (7571870),Golden Tate (7572042),Bradley Marquez (7572045),Andre Holmes (7572073),Josh Hill (7572148),Chester Rogers (7572112),Bengals  (7572579)
Matthew Stafford (7571823),Eddie Lacy (7571955),Kenyan Drake (7571925),Golden Tate (7572042),Phillip Dorsett (7572110),Tyreek Hill (7572080),Randall Telfer (7572133),Quan Bray (7572108),Bills  (7572563)
Matt Barkley (7571819),Theo Riddick (7571911),Aaron Ripkowski (7571958),Steve Smith Sr. (7572004),Eddie Royal (7572027),Andre Holmes (7572073),Joshua Perkins (7572197),Quan Bray (7572108),Eagles  (7572565)
EJ Manuel (7571793),Theo Riddick (7571911),Antonio Andrews (7571877),Randall Cobb (7572097),Ted Ginn Jr. (7572016),Walt Powell (7571977),Josh Hill (7572148),Patrick DiMarco (7571945),Eagles  (7572565)
Matthew Stafford (7571823),Denard Robinson (7571902),Patrick DiMarco (7571945),DeAndre Hopkins (7572107),Randall Cobb (7572097),Anquan Boldin (7572038),Randall Telfer (7572133),Andre Holmes (7572073),Patriots  (7572580)
Matthew Stafford (7571823),Joique Bell (7571901),Robert Turbin (7571962),Quinton Patton (7571979),Brenton Bersin (7572017),Andre Roberts (7572039),Tyler Eifert (7572179),Pharoh Cooper (7572047),Browns  (7572567)
Dan Orlovsky (7571822),Jordan Howard (7571908),Terrance West (7571886),Marvin Jones Jr. (7572043),Julian Edelman (7572062),Tyler Lockett (7572090),Julius Thomas (7572155),Jamize Olawale (7571940),Titans  (7572568)
Joe Callahan (7571853),Tevin Coleman (7571949),Joique Bell (7571901),Willie Snead (7572020),Harry Douglas (7571993),Andre Holmes (7572073),Daniel Brown (7572142),Trevor Davis (7572101),Patriots  (7572580)
Drew Brees (7571811),Jamaal Charles (7571934),Terrance West (7571886),Michael Thomas (7572025),Chris Moore (7572012),Andre Holmes (7572073),Lance Kendricks (7572160),Robert Turbin (7571962),Eagles  (7572565)
Brett Hundley (7571851),Latavius Murray (7571937),Daniel Lasco (7571898),Jordy Nelson (7572092),DeSean Jackson (7571981),Keshawn Martin (7571973),Clark Harris (7572174),Jonathan Grimes (7571963),Jaguars  (7572574)
Marcus Mariota (7571805),C.J. Spiller (7571944),James Develin (7571926),Willie Snead (7572020),Rishard Matthews (7571998),Aldrick Robinson (7572083),Clark Harris (7572174),Jonathan Grimes (7571963),49ers  (7572564)
Matt Barkley (7571819),Jerome Felton (7571860),Daniel Lasco (7571898),Alshon Jeffery (7572031),Willie Snead (7572020),Dorial Green-Beckham (7571989),Garrett Celek (7572117),Darius Jackson (7571959),Eagles  (7572565)
Mark Sanchez (7571850),Chris Ivory (7571900),Zach Zenner (7571913),Willie Snead (7572020),Terrance Williams (7572095),Aldrick Robinson (7572083),Jace Amaro (7572135),Darius Jackson (7571959),Lions  (7572575)
Jay Cutler (7571816),Terrance West (7571886),Reggie Bush (7571859),Willie Snead (7572020),Eddie Royal (7572027),Quan Bray (7572108),Vance McDonald (7572118),Daniel Lasco (7571898),Patriots  (7572580)
Blake Bortles (7571820),George Atkinson III (7571879),Jay Prosch (7571967),Willie Snead (7572020),Allen Hurns (7572032),Eddie Royal (7572027),Jerell Adams (7572144),Aldrick Robinson (7572083),Eagles  (7572565)
Chad Henne (7571818),James White (7571931),Rob Kelley (7571871),Alshon Jeffery (7572031),Eddie Royal (7572027),Seth Roberts (7572077),Vernon Davis (7572123),Arrelious Benn (7572029),Dolphins  (7572577)
Matthew Stafford (7571823),DeAndre Washington (7571941),Rob Kelley (7571871),DeAndre Hopkins (7572107),Seth Roberts (7572077),Joshua Bellamy (7572033),Tyler Higbee (7572162),Andre Roberts (7572039),Bengals  (7572579)
Ryan Tannehill (7571830),C.J. Spiller (7571944),Rob Kelley (7571871),Brandin Cooks (7572023),Jordan Matthews (7571984),Cameron Meredith (7572034),Jared Cook (7572200),Kenny Stills (7572052),Texans  (7572587)
Matthew Stafford (7571823),Bobby Rainey (7571883),Jalston Fowler (7571875),Brandin Cooks (7572023),Ted Ginn Jr. (7572016),Anquan Boldin (7572038),Justin Perillo (7572201),Mike Tolbert (7571891),Jaguars  (7572574)
Brian Hoyer (7571817),Terrance West (7571886),Isaiah Crowell (7571878),DeSean Jackson (7571981),Ted Ginn Jr. (7572016),Deonte Thompson (7572030),Darren Waller (7572143),Andre Roberts (7572039),Texans  (7572587)
Andrew Luck (7571856),Theo Riddick (7571911),LeGarrette Blount (7571927),Donte Moncrief (7572111),Cameron Meredith (7572034),Bryce Treggs (7571990),Darren Waller (7572143),Paul Lasike (7571907),Lions  (7572575)
Matthew Stafford (7571823),Jordan Howard (7571908),Orleans Darkwa (7571885),Cameron Meredith (7572034),Anquan Boldin (7572038),Seth Roberts (7572077),Darren Waller (7572143),C.J. Spiller (7571944),Saints  (7572571)
Matthew Stafford (7571823),Dwayne Washington (7571916),Joique Bell (7571901),DeSean Jackson (7571981),Anquan Boldin (7572038),Tavarres King (7572010),Xavier Grimble (7572171),Keith Mumphery (7572106),Redskins  (7572566)
Matthew Stafford (7571823),John Kuhn (7571892),Travaris Cadet (7571895),Julian Edelman (7572062),DeSean Jackson (7571981),Andre Roberts (7572039),Scott Simonson (7572150),Darrius Heyward-Bey (7572049),Steelers  (7572578)
Matthew Stafford (7571823),Kenneth Dixon (7571889),Mike Gillislee (7571863),Anquan Boldin (7572038),Pharoh Cooper (7572047),Matthew Slater (7572059),Gerald Christian (7572119),Paul Lasike (7571907),Chiefs  (7572581)
Charlie Whitehurst (7571803),Terrance West (7571886),D.J. Foster (7571933),Willie Snead (7572020),DeSean Jackson (7571981),Corey Coleman (7572001),Justin Perillo (7572201),Pharoh Cooper (7572047),Steelers  (7572578)
Christian Ponder (7571791),Marcus Murphy (7571897),Denard Robinson (7571902),Brandin Cooks (7572023),Cameron Meredith (7572034),Davante Adams (7572100),Joshua Perkins (7572197),Keshawn Martin (7571973),Chiefs  (7572581)
Christian Ponder (7571791),Terrance West (7571886),C.J. Spiller (7571944),DeSean Jackson (7571981),Keshawn Martin (7571973),Brandon Coleman (7572018),Mychal Rivera (7572184),Aldrick Robinson (7572083),Cowboys  (7572585)
Blaine Gabbert (7571794),Terrance West (7571886),Daniel Lasco (7571898),Brandin Cooks (7572023),Rod Streater (7571976),Aldrick Robinson (7572083),Garrett Celek (7572117),Joique Bell (7571901),Bears  (7572573)
Russell Wilson (7571846),Kenneth Dixon (7571889),Daniel Lasco (7571898),Walt Powell (7571977),Tommylee Lewis (7572024),Aldrick Robinson (7572083),Clark Harris (7572174),Tanner McEvoy (7572089),Eagles  (7572565)
Matthew Stafford (7571823),Jay Ajayi (7571923),Jay Prosch (7571967),Golden Tate (7572042),Brenton Bersin (7572017),Deonte Thompson (7572030),Zach Ertz (7572126),Devin Street (7572105),Titans  (7572568)
AJ McCarron (7571835),Lamar Miller (7571965),Chris Ivory (7571900),A.J. Green (7572063),Cameron Meredith (7572034),Aldrick Robinson (7572083),Dominique Jones (7572173),Jay Prosch (7571967),Browns  (7572567)
Eli Manning (7571807),DeAndre Washington (7571941),Reggie Bush (7571859),DeAndre Hopkins (7572107),Sterling Shepard (7572014),Cameron Meredith (7572034),Zach Ertz (7572126),Aldrick Robinson (7572083),Rams  (7572576)
Joe Callahan (7571853),Terrance West (7571886),Cameron Artis-Payne (7571899),Randall Cobb (7572097),Cole Beasley (7572096),Eddie Royal (7572027),Ben Koyack (7572157),Kenneth Dixon (7571889),Lions  (7572575)
Joe Callahan (7571853),Orleans Darkwa (7571885),Alfred Morris (7571953),Cameron Meredith (7572034),Walt Powell (7571977),Aldrick Robinson (7572083),Justin Perillo (7572201),Ty Montgomery (7572099),Patriots  (7572580)
Sean Mannion (7571825),Travaris Cadet (7571895),Jay Prosch (7571967),Brandin Cooks (7572023),Cameron Meredith (7572034),Kenny Britt (7572040),Garrett Celek (7572117),Taylor Gabriel (7572091),Cowboys  (7572585)
Matthew Stafford (7571823),Kenneth Dixon (7571889),Kyle Juszczyk (7571884),Brandin Cooks (7572023),Andre Roberts (7572039),Keith Mumphery (7572106),Brent Celek (7572124),Alex Collins (7571951),Ravens  (7572570)
Dan Orlovsky (7571822),DeMarco Murray (7571874),Terrance West (7571886),Brandin Cooks (7572023),Anquan Boldin (7572038),Jared Abbrederis (7572098),Neal Sterling (7572156),Jay Prosch (7571967),Texans  (7572587)
Landry Jones (7571831),Tim Hightower (7571890),Reggie Bush (7571859),Brandin Cooks (7572023),Cameron Meredith (7572034),Darrius Heyward-Bey (7572049),Jason Witten (7572199),Trevor Davis (7572101),Eagles  (7572565)
Brett Hundley (7571851),Eddie Lacy (7571955),Jeremy Hill (7571932),Cameron Meredith (7572034),Marc Mariani (7571995),Jeff Janis (7572103),Kyle Nelson (7572115),Daniel Lasco (7571898),Dolphins  (7572577)
Cam Newton (7571815),Theo Riddick (7571911),Alfred Blue (7571966),Cameron Meredith (7572034),Ted Ginn Jr. (7572016),Rashad Greene (7572036),Anthony Fasano (7572129),Andre Holmes (7572073),Ravens  (7572570)
Dan Orlovsky (7571822),Marcus Murphy (7571897),Daniel Lasco (7571898),Cameron Meredith (7572034),Andre Roberts (7572039),Andre Holmes (7572073),Xavier Grimble (7572171),Jay Prosch (7571967),Lions  (7572575)
Dan Orlovsky (7571822),Jeremy Langford (7571904),Daniel Lasco (7571898),DeAndre Hopkins (7572107),Marvin Jones Jr. (7572043),Sammie Coates (7572054),Darren Waller (7572143),Tommylee Lewis (7572024),Bills  (7572563)
Joe Flacco (7571806),Daniel Lasco (7571898),James Develin (7571926),Will Fuller (7572114),Chris Moore (7572012),Tommylee Lewis (7572024),Dominique Jones (7572173),Bradley Marquez (7572045),Chiefs  (7572581)
Matthew Stafford (7571823),Latavius Murray (7571937),Daniel Lasco (7571898),Marvin Jones Jr. (7572043),Julian Edelman (7572062),Phillip Dorsett (7572110),Levine Toilolo (7572194),Paul Lasike (7571907),Falcons  (7572583)
Matthew Stafford (7571823),Daniel Lasco (7571898),Alex Collins (7571951),Anquan Boldin (7572038),Rod Streater (7571976),Darrius Heyward-Bey (7572049),Josh Hill (7572148),Malcolm Mitchell (7572066),Browns  (7572567)
Matthew Stafford (7571823),Michael Burton (7571912),Damien Williams (7571924),Golden Tate (7572042),Robert Woods (7571978),Eddie Royal (7572027),Khari Lee (7572166),Justin Hunter (7571975),Seahawks  (7572584)
Matthew Stafford (7571823),Eddie Lacy (7571955),Orleans Darkwa (7571885),Marvin Jones Jr. (7572043),Alshon Jeffery (7572031),Markus Wheaton (7572051),Mychal Rivera (7572184),Alex Erickson (7572067),Bengals  (7572579)
Matthew Stafford (7571823),Carlos Hyde (7571864),Michael Burton (7571912),T.Y. Hilton (7572104),Marvin Jones Jr. (7572043),Donte Moncrief (7572111),Niles Paul (7572125),Devin Street (7572105),Cowboys  (7572585)
Brian Hoyer (7571817),Michael Burton (7571912),Robert Turbin (7571962),Golden Tate (7572042),Cameron Meredith (7572034),Brandon Tate (7571970),Jared Cook (7572200),Chris Moore (7572012),Bengals  (7572579)
Matthew Stafford (7571823),Arian Foster (7571918),Josh Ferguson (7571969),Will Fuller (7572114),DeVante Parker (7572055),Golden Tate (7572042),Daniel Brown (7572142),Leonte Carroo (7572058),Panthers  (7572572)
