QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7451561),Charles Sims (7451643),Justin Forsett (7451607),Antonio Brown (7451829),T.Y. Hilton (7451821),Jarvis Landry (7451730),Dennis Pitta (7451876),Tyrell Williams (7451826),Steelers  (7452351)
Philip Rivers (7451559),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),T.Y. Hilton (7451821),Tyrell Williams (7451826),Jason Witten (7451942),Terrelle Pryor Sr. (7451727),Seahawks  (7452345)
Ben Roethlisberger (7451562),Christine Michael (7451650),Jerick McKinnon (7451637),Antonio Brown (7451829),Jordan Matthews (7451831),Jarvis Landry (7451730),Hunter Henry (7451935),Stefon Diggs (7451781),Packers  (7452337)
Russell Wilson (7451548),David Johnson (7451579),DeAngelo Williams (7451675),Mike Evans (7451791),Doug Baldwin (7451798),Torrey Smith (7451797),Zach Miller (7451943),Terrelle Pryor Sr. (7451727),Panthers  (7452341)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Jerick McKinnon (7451637),Antonio Brown (7451829),Mike Evans (7451791),Jarvis Landry (7451730),Kyle Rudolph (7451902),Andrew Hawkins (7451726),Chiefs  (7452346)
Russell Wilson (7451548),David Johnson (7451579),Charles Sims (7451643),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Torrey Smith (7451797),Jordan Reed (7451866),Tyler Lockett (7451805),Lions  (7452336)
Philip Rivers (7451559),Todd Gurley (7451645),Christine Michael (7451650),Mike Evans (7451791),T.Y. Hilton (7451821),Doug Baldwin (7451798),Dennis Pitta (7451876),Travis Benjamin (7451820),Redskins  (7452331)
Russell Wilson (7451548),David Johnson (7451579),Jerick McKinnon (7451637),Antonio Brown (7451829),Jarvis Landry (7451730),Doug Baldwin (7451798),Jimmy Graham (7451915),Jeremy Kerley (7451799),Redskins  (7452331)
Andrew Luck (7451561),DeAngelo Williams (7451675),Justin Forsett (7451607),Antonio Brown (7451829),Travis Benjamin (7451820),Phillip Dorsett (7451824),Travis Kelce (7451924),Terrelle Pryor Sr. (7451727),Chiefs  (7452346)
Andrew Luck (7451561),DeAngelo Williams (7451675),Theo Riddick (7451618),T.Y. Hilton (7451821),Doug Baldwin (7451798),Tyrell Williams (7451826),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Redskins  (7452331)
Carson Wentz (7451566),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),Jordan Matthews (7451831),Travis Benjamin (7451820),Jimmy Graham (7451915),Tavon Austin (7451789),Rams  (7452342)
Carson Wentz (7451566),Melvin Gordon (7451671),Charles Sims (7451643),Antonio Brown (7451829),Jordan Matthews (7451831),Jarvis Landry (7451730),Cameron Brate (7451911),Tyler Lockett (7451805),Panthers  (7452341)
Ryan Tannehill (7451517),David Johnson (7451579),Todd Gurley (7451645),Jarvis Landry (7451730),Doug Baldwin (7451798),Vincent Jackson (7451785),Travis Kelce (7451924),Terrelle Pryor Sr. (7451727),Seahawks  (7452345)
Russell Wilson (7451548),DeAngelo Williams (7451675),Charles Sims (7451643),T.Y. Hilton (7451821),Jarvis Landry (7451730),Doug Baldwin (7451798),Travis Kelce (7451924),Quinton Patton (7451803),Dolphins  (7452333)
Derek Carr (7451506),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Michael Crabtree (7451705),Travis Benjamin (7451820),Kyle Rudolph (7451902),Rishard Matthews (7451708),Jaguars  (7452334)
Aaron Rodgers (7451525),Melvin Gordon (7451671),Justin Forsett (7451607),Jordy Nelson (7451751),T.Y. Hilton (7451821),Doug Baldwin (7451798),Kyle Rudolph (7451902),Marvin Jones Jr. (7451754),Eagles  (7452350)
Cam Newton (7451539),Melvin Gordon (7451671),Charles Sims (7451643),Antonio Brown (7451829),Kelvin Benjamin (7451779),Stefon Diggs (7451781),Kyle Rudolph (7451902),Terrelle Pryor Sr. (7451727),Steelers  (7452351)
Russell Wilson (7451548),Matt Forte (7451656),Melvin Gordon (7451671),Antonio Brown (7451829),Tyler Lockett (7451805),Terrelle Pryor Sr. (7451727),Jordan Reed (7451866),Jeremy Kerley (7451799),Packers  (7452337)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Charles Sims (7451643),Randall Cobb (7451755),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Kyle Rudolph (7451902),Vincent Jackson (7451785),Bengals  (7452338)
Philip Rivers (7451559),David Johnson (7451579),Charles Sims (7451643),Alshon Jeffery (7451844),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Jimmy Graham (7451915),Tyrell Williams (7451826),Redskins  (7452331)
Philip Rivers (7451559),DeAngelo Williams (7451675),Melvin Gordon (7451671),Mike Evans (7451791),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Jason Witten (7451942),Phillip Dorsett (7451824),Steelers  (7452351)
Philip Rivers (7451559),Matt Forte (7451656),Theo Riddick (7451618),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Jordan Reed (7451866),Vincent Jackson (7451785),Eagles  (7452350)
Cody Kessler (7451518),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Mike Evans (7451791),Jarvis Landry (7451730),Hunter Henry (7451935),Terrelle Pryor Sr. (7451727),Lions  (7452336)
Brian Hoyer (7451569),DeAngelo Williams (7451675),Charles Sims (7451643),Antonio Brown (7451829),Alshon Jeffery (7451844),Marvin Jones Jr. (7451754),Cameron Brate (7451911),Cole Beasley (7451843),Steelers  (7452351)
Russell Wilson (7451548),David Johnson (7451579),Theo Riddick (7451618),Antonio Brown (7451829),Travis Benjamin (7451820),Tyler Lockett (7451805),Jason Witten (7451942),Quinton Patton (7451803),Panthers  (7452341)
Ryan Tannehill (7451517),Todd Gurley (7451645),Charles Sims (7451643),Antonio Brown (7451829),Marvin Jones Jr. (7451754),DeVante Parker (7451731),Jason Witten (7451942),Andrew Hawkins (7451726),Panthers  (7452341)
Carson Wentz (7451566),David Johnson (7451579),Jerick McKinnon (7451637),Antonio Brown (7451829),Jordan Matthews (7451831),Marvin Jones Jr. (7451754),Dennis Pitta (7451876),Terrelle Pryor Sr. (7451727),Chiefs  (7452346)
Matthew Stafford (7451526),Melvin Gordon (7451671),Charles Sims (7451643),Jordy Nelson (7451751),Mike Evans (7451791),Jarvis Landry (7451730),Zach Miller (7451943),Marvin Jones Jr. (7451754),Redskins  (7452331)
Jameis Winston (7451544),David Johnson (7451579),Christine Michael (7451650),Mike Evans (7451791),T.Y. Hilton (7451821),Jarvis Landry (7451730),Jimmy Graham (7451915),Tavon Austin (7451789),Panthers  (7452341)
Russell Wilson (7451548),Todd Gurley (7451645),Jerick McKinnon (7451637),T.Y. Hilton (7451821),Doug Baldwin (7451798),Stefon Diggs (7451781),Jordan Reed (7451866),Torrey Smith (7451797),Packers  (7452337)
Tyrod Taylor (7451501),DeAngelo Williams (7451675),Justin Forsett (7451607),Antonio Brown (7451829),Larry Fitzgerald (7451692),Jarvis Landry (7451730),Jason Witten (7451942),Marquise Goodwin (7451698),Redskins  (7452331)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),Theo Riddick (7451618),Antonio Brown (7451829),Jarvis Landry (7451730),Travis Benjamin (7451820),Cameron Brate (7451911),Nelson Agholor (7451837),Bengals  (7452338)
Ryan Tannehill (7451517),Melvin Gordon (7451671),Theo Riddick (7451618),Alshon Jeffery (7451844),Mike Evans (7451791),DeVante Parker (7451731),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Chiefs  (7452346)
Andrew Luck (7451561),Melvin Gordon (7451671),Charles Sims (7451643),Jordy Nelson (7451751),Travis Benjamin (7451820),Stefon Diggs (7451781),Jordan Reed (7451866),Phillip Dorsett (7451824),Packers  (7452337)
Aaron Rodgers (7451525),Melvin Gordon (7451671),Christine Michael (7451650),Randall Cobb (7451755),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Travis Kelce (7451924),Tyler Lockett (7451805),Panthers  (7452341)
Blake Bortles (7451522),DeAngelo Williams (7451675),Charles Sims (7451643),Antonio Brown (7451829),Allen Robinson (7451748),Steve Smith Sr. (7451738),Jimmy Graham (7451915),Terrelle Pryor Sr. (7451727),Giants  (7452330)
Cam Newton (7451539),DeAngelo Williams (7451675),Christine Michael (7451650),Kelvin Benjamin (7451779),Marvin Jones Jr. (7451754),Stefon Diggs (7451781),Travis Kelce (7451924),Vincent Jackson (7451785),Redskins  (7452331)
Andrew Luck (7451561),Todd Gurley (7451645),Isaiah Crowell (7451602),T.Y. Hilton (7451821),Travis Benjamin (7451820),Tyler Lockett (7451805),Jordan Reed (7451866),Tavon Austin (7451789),Panthers  (7452341)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Jerick McKinnon (7451637),Antonio Brown (7451829),Marvin Jones Jr. (7451754),Stefon Diggs (7451781),Zach Miller (7451943),Davante Adams (7451758),Rams  (7452342)
Derek Carr (7451506),Christine Michael (7451650),Charles Sims (7451643),Antonio Brown (7451829),Amari Cooper (7451710),T.Y. Hilton (7451821),Cameron Brate (7451911),Rishard Matthews (7451708),Giants  (7452330)
Philip Rivers (7451559),David Johnson (7451579),Ezekiel Elliott (7451690),Antonio Brown (7451829),Travis Benjamin (7451820),Phillip Dorsett (7451824),Kyle Rudolph (7451902),Vincent Jackson (7451785),Redskins  (7452331)
Jameis Winston (7451544),David Johnson (7451579),DeAngelo Williams (7451675),Doug Baldwin (7451798),Travis Benjamin (7451820),Tavon Austin (7451789),Greg Olsen (7451898),Vincent Jackson (7451785),Chiefs  (7452346)
Derek Carr (7451506),DeAngelo Williams (7451675),Charles Sims (7451643),Amari Cooper (7451710),Doug Baldwin (7451798),Travis Benjamin (7451820),Jason Witten (7451942),Tajae Sharpe (7451711),Redskins  (7452331)
Ben Roethlisberger (7451562),Charles Sims (7451643),Jerick McKinnon (7451637),Antonio Brown (7451829),T.Y. Hilton (7451821),Vincent Jackson (7451785),Jordan Reed (7451866),Nelson Agholor (7451837),Chiefs  (7452346)
Dak Prescott (7451571),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),Alshon Jeffery (7451844),Jarvis Landry (7451730),Kyle Rudolph (7451902),Cole Beasley (7451843),Rams  (7452342)
Aaron Rodgers (7451525),Theo Riddick (7451618),Jerick McKinnon (7451637),Jordy Nelson (7451751),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Jordan Reed (7451866),Tavon Austin (7451789),Jaguars  (7452334)
Russell Wilson (7451548),Christine Michael (7451650),Theo Riddick (7451618),Alshon Jeffery (7451844),Jarvis Landry (7451730),Doug Baldwin (7451798),Jason Witten (7451942),Torrey Smith (7451797),Giants  (7452330)
Carson Wentz (7451566),Theo Riddick (7451618),Justin Forsett (7451607),Antonio Brown (7451829),Jordan Matthews (7451831),T.Y. Hilton (7451821),Travis Kelce (7451924),Stefon Diggs (7451781),Redskins  (7452331)
Andrew Luck (7451561),David Johnson (7451579),Melvin Gordon (7451671),Jordy Nelson (7451751),T.Y. Hilton (7451821),Tyrell Williams (7451826),Hunter Henry (7451935),Vincent Jackson (7451785),Panthers  (7452341)
Andrew Luck (7451561),DeAngelo Williams (7451675),Charles Sims (7451643),Jordan Matthews (7451831),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Zach Miller (7451943),Dontrelle Inman (7451819),Chiefs  (7452346)
Russell Wilson (7451548),Christine Michael (7451650),Charles Sims (7451643),Antonio Brown (7451829),Alshon Jeffery (7451844),Jeremy Kerley (7451799),Travis Kelce (7451924),Jermaine Kearse (7451800),Panthers  (7452341)
Russell Wilson (7451548),Todd Gurley (7451645),Christine Michael (7451650),Antonio Brown (7451829),Doug Baldwin (7451798),Terrelle Pryor Sr. (7451727),Greg Olsen (7451898),Quinton Patton (7451803),Jaguars  (7452334)
Ben Roethlisberger (7451562),David Johnson (7451579),Terrance West (7451612),Antonio Brown (7451829),Jordan Matthews (7451831),T.Y. Hilton (7451821),Cameron Brate (7451911),Marquise Goodwin (7451698),Lions  (7452336)
Russell Wilson (7451548),DeAngelo Williams (7451675),Todd Gurley (7451645),Jarvis Landry (7451730),Travis Benjamin (7451820),Torrey Smith (7451797),Greg Olsen (7451898),Jermaine Kearse (7451800),Steelers  (7452351)
Aaron Rodgers (7451525),Charles Sims (7451643),Justin Forsett (7451607),Jordy Nelson (7451751),Jarvis Landry (7451730),Golden Tate (7451753),Jason Witten (7451942),Travis Benjamin (7451820),Panthers  (7452341)
Ryan Tannehill (7451517),Matt Forte (7451656),Jerick McKinnon (7451637),Alshon Jeffery (7451844),Jordy Nelson (7451751),Jarvis Landry (7451730),Jason Witten (7451942),Terrelle Pryor Sr. (7451727),Packers  (7452337)
Joe Flacco (7451519),DeAngelo Williams (7451675),Melvin Gordon (7451671),Allen Robinson (7451748),Jarvis Landry (7451730),Travis Benjamin (7451820),Travis Kelce (7451924),Steve Smith Sr. (7451738),Redskins  (7452331)
Andrew Luck (7451561),David Johnson (7451579),Christine Michael (7451650),Alshon Jeffery (7451844),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Zach Miller (7451943),Phillip Dorsett (7451824),Rams  (7452342)
Ryan Tannehill (7451517),Todd Gurley (7451645),Matt Forte (7451656),T.Y. Hilton (7451821),Travis Benjamin (7451820),DeVante Parker (7451731),Greg Olsen (7451898),Terrelle Pryor Sr. (7451727),Giants  (7452330)
Aaron Rodgers (7451525),Isaiah Crowell (7451602),Justin Forsett (7451607),Antonio Brown (7451829),Randall Cobb (7451755),Marvin Jones Jr. (7451754),Jason Witten (7451942),Terrelle Pryor Sr. (7451727),Steelers  (7452351)
Tyrod Taylor (7451501),Melvin Gordon (7451671),Charles Sims (7451643),Larry Fitzgerald (7451692),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Jordan Reed (7451866),Marquise Goodwin (7451698),Seahawks  (7452345)
Philip Rivers (7451559),DeAngelo Williams (7451675),Jeremy Langford (7451685),Mike Evans (7451791),T.Y. Hilton (7451821),Jarvis Landry (7451730),Cameron Brate (7451911),Tyrell Williams (7451826),Giants  (7452330)
Ryan Tannehill (7451517),David Johnson (7451579),Charles Sims (7451643),Odell Beckham Jr. (7451720),T.Y. Hilton (7451821),Jarvis Landry (7451730),Hunter Henry (7451935),Andrew Hawkins (7451726),Packers  (7452337)
Dak Prescott (7451571),DeAngelo Williams (7451675),Charles Sims (7451643),Dez Bryant (7451840),Alshon Jeffery (7451844),Travis Benjamin (7451820),Dennis Pitta (7451876),Terrelle Pryor Sr. (7451727),Packers  (7452337)
Philip Rivers (7451559),DeAngelo Williams (7451675),Jerick McKinnon (7451637),Antonio Brown (7451829),Phillip Dorsett (7451824),Tyrell Williams (7451826),Jordan Reed (7451866),Tavon Austin (7451789),Packers  (7452337)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Christine Michael (7451650),Jordy Nelson (7451751),T.Y. Hilton (7451821),DeVante Parker (7451731),Jordan Reed (7451866),Andrew Hawkins (7451726),Jaguars  (7452334)
Kirk Cousins (7451512),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),Odell Beckham Jr. (7451720),Pierre Garcon (7451717),Hunter Henry (7451935),Terrelle Pryor Sr. (7451727),Raiders  (7452329)
Andrew Luck (7451561),Matt Forte (7451656),LeSean McCoy (7451575),T.Y. Hilton (7451821),Doug Baldwin (7451798),Travis Benjamin (7451820),Hunter Henry (7451935),Stefon Diggs (7451781),Steelers  (7452351)
Russell Wilson (7451548),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Marvin Jones Jr. (7451754),Jermaine Kearse (7451800),Dwayne Allen (7451932),Quinton Patton (7451803),Giants  (7452330)
Ryan Tannehill (7451517),David Johnson (7451579),Theo Riddick (7451618),Antonio Brown (7451829),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Zach Miller (7451943),Rashard Higgins (7451737),Steelers  (7452351)
Derek Carr (7451506),DeAngelo Williams (7451675),Christine Michael (7451650),Jarvis Landry (7451730),Michael Crabtree (7451705),Tajae Sharpe (7451711),Jordan Reed (7451866),Marquise Goodwin (7451698),Panthers  (7452341)
Dak Prescott (7451571),David Johnson (7451579),DeAngelo Williams (7451675),Antonio Brown (7451829),Travis Benjamin (7451820),Kevin White (7451847),Zach Miller (7451943),Cole Beasley (7451843),Seahawks  (7452345)
Andrew Luck (7451561),Christine Michael (7451650),Theo Riddick (7451618),Antonio Brown (7451829),Mike Evans (7451791),T.Y. Hilton (7451821),Hunter Henry (7451935),Dontrelle Inman (7451819),Dolphins  (7452333)
Matthew Stafford (7451526),Theo Riddick (7451618),Justin Forsett (7451607),Antonio Brown (7451829),Jordy Nelson (7451751),Marvin Jones Jr. (7451754),Dennis Pitta (7451876),Vincent Jackson (7451785),Panthers  (7452341)
Ben Roethlisberger (7451562),Jeremy Langford (7451685),Christine Michael (7451650),Antonio Brown (7451829),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),Jason Witten (7451942),Nelson Agholor (7451837),Redskins  (7452331)
Aaron Rodgers (7451525),Melvin Gordon (7451671),Theo Riddick (7451618),Antonio Brown (7451829),Jordy Nelson (7451751),Golden Tate (7451753),Cameron Brate (7451911),Terrelle Pryor Sr. (7451727),Raiders  (7452329)
Cody Kessler (7451518),DeAngelo Williams (7451675),Charles Sims (7451643),Odell Beckham Jr. (7451720),Jarvis Landry (7451730),Stefon Diggs (7451781),Jason Witten (7451942),Terrelle Pryor Sr. (7451727),Seahawks  (7452345)
Carson Palmer (7451499),David Johnson (7451579),Charles Sims (7451643),Antonio Brown (7451829),Larry Fitzgerald (7451692),Terrelle Pryor Sr. (7451727),Travis Kelce (7451924),Marquise Goodwin (7451698),Jaguars  (7452334)
Tyrod Taylor (7451501),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Larry Fitzgerald (7451692),Travis Benjamin (7451820),Dennis Pitta (7451876),Robert Woods (7451700),Packers  (7452337)
Russell Wilson (7451548),DeAngelo Williams (7451675),Charles Sims (7451643),Jordy Nelson (7451751),Mike Evans (7451791),Tyler Lockett (7451805),Jason Witten (7451942),Jeremy Kerley (7451799),Chiefs  (7452346)
Philip Rivers (7451559),Justin Forsett (7451607),Jerick McKinnon (7451637),Alshon Jeffery (7451844),Jordy Nelson (7451751),T.Y. Hilton (7451821),Travis Kelce (7451924),Travis Benjamin (7451820),Giants  (7452330)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Christine Michael (7451650),Jordy Nelson (7451751),Doug Baldwin (7451798),Golden Tate (7451753),Dennis Pitta (7451876),Vincent Jackson (7451785),Steelers  (7452351)
Case Keenum (7451540),DeAngelo Williams (7451675),Isaiah Crowell (7451602),Antonio Brown (7451829),Jarvis Landry (7451730),Tavon Austin (7451789),Travis Kelce (7451924),Vincent Jackson (7451785),Panthers  (7452341)
Aaron Rodgers (7451525),Matt Forte (7451656),Charles Sims (7451643),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),Davante Adams (7451758),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Panthers  (7452341)
Jameis Winston (7451544),David Johnson (7451579),Charles Sims (7451643),Antonio Brown (7451829),Jarvis Landry (7451730),Vincent Jackson (7451785),Jason Witten (7451942),Kenny Britt (7451786),Dolphins  (7452333)
Russell Wilson (7451548),Theo Riddick (7451618),Justin Forsett (7451607),Antonio Brown (7451829),Mike Evans (7451791),Torrey Smith (7451797),Jordan Reed (7451866),Jermaine Kearse (7451800),Buccaneers  (7452343)
Ryan Tannehill (7451517),Matt Forte (7451656),LeSean McCoy (7451575),Antonio Brown (7451829),Marvin Jones Jr. (7451754),Kenny Stills (7451729),Kyle Rudolph (7451902),Terrelle Pryor Sr. (7451727),Seahawks  (7452345)
Matthew Stafford (7451526),Todd Gurley (7451645),Christine Michael (7451650),Jordy Nelson (7451751),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Kyle Rudolph (7451902),Stefon Diggs (7451781),Seahawks  (7452345)
Brian Hoyer (7451569),Christine Michael (7451650),Justin Forsett (7451607),Antonio Brown (7451829),Dez Bryant (7451840),Alshon Jeffery (7451844),Hunter Henry (7451935),Travis Benjamin (7451820),Lions  (7452336)
Derek Carr (7451506),Theo Riddick (7451618),Charles Sims (7451643),Antonio Brown (7451829),Marvin Jones Jr. (7451754),Michael Crabtree (7451705),Hunter Henry (7451935),Tajae Sharpe (7451711),Seahawks  (7452345)
Jameis Winston (7451544),Todd Gurley (7451645),Melvin Gordon (7451671),Jordan Matthews (7451831),Mike Evans (7451791),Travis Benjamin (7451820),Travis Kelce (7451924),Tavon Austin (7451789),Packers  (7452337)
Ben Roethlisberger (7451562),Theo Riddick (7451618),Giovani Bernard (7451625),Antonio Brown (7451829),Jordan Matthews (7451831),Doug Baldwin (7451798),Jimmy Graham (7451915),Tyler Lockett (7451805),Chiefs  (7452346)
Kirk Cousins (7451512),Melvin Gordon (7451671),Charles Sims (7451643),Odell Beckham Jr. (7451720),T.Y. Hilton (7451821),DeSean Jackson (7451715),Jimmy Graham (7451915),Travis Benjamin (7451820),Steelers  (7452351)
Russell Wilson (7451548),Matt Forte (7451656),Isaiah Crowell (7451602),Jordan Matthews (7451831),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),Travis Kelce (7451924),Torrey Smith (7451797),Redskins  (7452331)
Ryan Tannehill (7451517),Matt Forte (7451656),Melvin Gordon (7451671),Jarvis Landry (7451730),Doug Baldwin (7451798),Stefon Diggs (7451781),Jordan Reed (7451866),Andrew Hawkins (7451726),Broncos  (7452339)
Ryan Tannehill (7451517),LeSean McCoy (7451575),Justin Forsett (7451607),Jordan Matthews (7451831),Mike Evans (7451791),Jarvis Landry (7451730),Greg Olsen (7451898),Terrelle Pryor Sr. (7451727),Broncos  (7452339)
Carson Palmer (7451499),DeAngelo Williams (7451675),Melvin Gordon (7451671),Larry Fitzgerald (7451692),Travis Benjamin (7451820),Vincent Jackson (7451785),Jordan Reed (7451866),Robert Woods (7451700),Panthers  (7452341)
Derek Carr (7451506),David Johnson (7451579),DeAngelo Williams (7451675),Amari Cooper (7451710),Marvin Jones Jr. (7451754),Vincent Jackson (7451785),Jimmy Graham (7451915),Rishard Matthews (7451708),Panthers  (7452341)
Russell Wilson (7451548),Melvin Gordon (7451671),Theo Riddick (7451618),Mike Evans (7451791),T.Y. Hilton (7451821),Doug Baldwin (7451798),Greg Olsen (7451898),Jeremy Kerley (7451799),Steelers  (7452351)
Ryan Fitzpatrick (7451551),Charles Sims (7451643),Jerick McKinnon (7451637),Antonio Brown (7451829),Eric Decker (7451808),Jeremy Maclin (7451809),Travis Kelce (7451924),Travis Benjamin (7451820),Packers  (7452337)
Russell Wilson (7451548),Todd Gurley (7451645),Melvin Gordon (7451671),Alshon Jeffery (7451844),Mike Evans (7451791),Torrey Smith (7451797),Jimmy Graham (7451915),Tyler Lockett (7451805),Broncos  (7452339)
Blake Bortles (7451522),Melvin Gordon (7451671),Justin Forsett (7451607),Antonio Brown (7451829),Allen Hurns (7451744),Travis Benjamin (7451820),Jordan Reed (7451866),Steve Smith Sr. (7451738),Rams  (7452342)
Andrew Luck (7451561),Todd Gurley (7451645),Christine Michael (7451650),Alshon Jeffery (7451844),T.Y. Hilton (7451821),Stefon Diggs (7451781),Cameron Brate (7451911),Tyrell Williams (7451826),Chiefs  (7452346)
Matthew Stafford (7451526),DeAngelo Williams (7451675),Isaiah Crowell (7451602),Jordy Nelson (7451751),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Jason Witten (7451942),Marquise Goodwin (7451698),Giants  (7452330)
Brian Hoyer (7451569),Melvin Gordon (7451671),Charles Sims (7451643),Antonio Brown (7451829),Dez Bryant (7451840),T.Y. Hilton (7451821),Zach Miller (7451943),Kevin White (7451847),Jaguars  (7452334)
