QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Jameis Winston (7608841),David Johnson (7608952),Melvin Gordon (7608933),Mike Evans (7609054),Marqise Lee (7609018),Marquise Goodwin (7609025),Rob Gronkowski (7609171),Spencer Ware (7608863),Chiefs  (7609512)
Matthew Stafford (7608816),Le'Veon Bell (7608943),David Johnson (7608952),Marvin Jones Jr. (7609008),Dontrelle Inman (7609058),Adam Humphries (7609055),Rob Gronkowski (7609171),Jacquizz Rodgers (7608925),Raiders  (7609522)
Tom Brady (7608846),David Johnson (7608952),Spencer Ware (7608863),Julian Edelman (7609070),Willie Snead (7608959),Michael Floyd (7609080),Cameron Brate (7609159),Adam Humphries (7609055),Vikings  (7609516)
Landry Jones (7608849),DeMarco Murray (7608868),Mark Ingram (7608861),Antonio Brown (7609071),Marquise Goodwin (7609025),Jermaine Kearse (7609081),Rob Gronkowski (7609171),Terrance West (7608919),Raiders  (7609522)
Blake Bortles (7608822),Melvin Gordon (7608933),Spencer Ware (7608863),Allen Robinson (7609020),Anquan Boldin (7609003),Pierre Garcon (7609006),Vernon Davis (7609122),Terrance West (7608919),Titans  (7609514)
Matthew Stafford (7608816),DeMarco Murray (7608868),Mark Ingram (7608861),Marvin Jones Jr. (7609008),Willie Snead (7608959),Michael Floyd (7609080),Julius Thomas (7609131),Marqise Lee (7609018),Cardinals  (7609534)
Jameis Winston (7608841),DeMarco Murray (7608868),Devonta Freeman (7608932),Mike Evans (7609054),Michael Floyd (7609080),Pierre Garcon (7609006),Vernon Davis (7609122),Isaiah Crowell (7608886),Vikings  (7609516)
Derek Carr (7608821),DeMarco Murray (7608868),Mike Davis (7608928),Amari Cooper (7609021),Willie Snead (7608959),Pierre Garcon (7609006),Rob Gronkowski (7609171),Adam Humphries (7609055),Ravens  (7609527)
Russell Wilson (7608854),Le'Veon Bell (7608943),Devonta Freeman (7608932),Doug Baldwin (7609079),Anquan Boldin (7609003),Seth Roberts (7609022),Antonio Gates (7609162),Spencer Ware (7608863),Raiders  (7609522)
Alex Smith (7608795),David Johnson (7608952),Jacquizz Rodgers (7608925),Jeremy Maclin (7608956),Michael Floyd (7609080),Marquise Goodwin (7609025),Jack Doyle (7609100),Isaiah Crowell (7608886),Cardinals  (7609534)
Derek Carr (7608821),Le'Veon Bell (7608943),Jacquizz Rodgers (7608925),Amari Cooper (7609021),Anquan Boldin (7609003),Marquise Goodwin (7609025),Julius Thomas (7609131),Zach Zenner (7608894),Chiefs  (7609512)
Matt Ryan (7608843),Terrance West (7608919),Isaiah Crowell (7608886),Julio Jones (7609060),Marqise Lee (7609018),Seth Roberts (7609022),Jack Doyle (7609100),Mike Davis (7608928),Patriots  (7609532)
Tom Brady (7608846),Melvin Gordon (7608933),Devonta Freeman (7608932),Julian Edelman (7609070),Seth Roberts (7609022),Marquise Goodwin (7609025),Vernon Davis (7609122),Jacquizz Rodgers (7608925),Patriots  (7609532)
Landry Jones (7608849),Devonta Freeman (7608932),Spencer Ware (7608863),Antonio Brown (7609071),Pierre Garcon (7609006),Adam Humphries (7609055),Jack Doyle (7609100),Jacquizz Rodgers (7608925),Chiefs  (7609512)
Blake Bortles (7608822),DeMarco Murray (7608868),Christine Michael (7608951),Allen Hurns (7609016),Pierre Garcon (7609006),Marquise Goodwin (7609025),Antonio Gates (7609162),Jacquizz Rodgers (7608925),Bills  (7609524)
Joe Flacco (7608831),Le'Veon Bell (7608943),David Johnson (7608952),Willie Snead (7608959),Mike Wallace (7609037),Anquan Boldin (7609003),Vernon Davis (7609122),Chris Conley (7608960),Ravens  (7609527)
Kirk Cousins (7608817),Le'Veon Bell (7608943),Spencer Ware (7608863),DeSean Jackson (7609004),Michael Floyd (7609080),Dontrelle Inman (7609058),Coby Fleener (7609089),Mark Ingram (7608861),Bills  (7609524)
Jameis Winston (7608841),Le'Veon Bell (7608943),Mark Ingram (7608861),Mike Evans (7609054),Willie Snead (7608959),Seth Roberts (7609022),Zach Ertz (7609108),Jermaine Kearse (7609081),Titans  (7609514)
Blake Bortles (7608822),Le'Veon Bell (7608943),David Johnson (7608952),Allen Hurns (7609016),Adam Thielen (7608989),Kenny Stills (7609027),Jack Doyle (7609100),Spencer Ware (7608863),Redskins  (7609521)
Matthew Stafford (7608816),DeMarco Murray (7608868),Devonta Freeman (7608932),Golden Tate (7609007),Chris Conley (7608960),Jermaine Kearse (7609081),Coby Fleener (7609089),Spencer Ware (7608863),Jets  (7609526)
Russell Wilson (7608854),David Johnson (7608952),DeMarco Murray (7608868),Doug Baldwin (7609079),Marqise Lee (7609018),Kenny Stills (7609027),Vernon Davis (7609122),Jacquizz Rodgers (7608925),Jets  (7609526)
Drew Brees (7608794),Le'Veon Bell (7608943),Melvin Gordon (7608933),Michael Thomas (7608964),Michael Floyd (7609080),Adam Humphries (7609055),Jack Doyle (7609100),Zach Zenner (7608894),Ravens  (7609527)
Ryan Tannehill (7608826),David Johnson (7608952),DeMarco Murray (7608868),Jarvis Landry (7609030),Pierre Garcon (7609006),Dontrelle Inman (7609058),Julius Thomas (7609131),Spencer Ware (7608863),Eagles  (7609517)
Andy Dalton (7608809),Melvin Gordon (7608933),Terrance West (7608919),A.J. Green (7608994),Seth Roberts (7609022),Jermaine Kearse (7609081),Cameron Brate (7609159),Zach Zenner (7608894),Chiefs  (7609512)
Alex Smith (7608795),Devonta Freeman (7608932),Mark Ingram (7608861),Jeremy Maclin (7608956),Pierre Garcon (7609006),Jermaine Kearse (7609081),Antonio Gates (7609162),Mike Davis (7608928),Patriots  (7609532)
Philip Rivers (7608844),Spencer Ware (7608863),Terrance West (7608919),Willie Snead (7608959),Tyrell Williams (7609065),Kenny Stills (7609027),Rob Gronkowski (7609171),Seth Roberts (7609022),Cardinals  (7609534)
Derek Carr (7608821),Devonta Freeman (7608932),Spencer Ware (7608863),Amari Cooper (7609021),Adam Thielen (7608989),Marqise Lee (7609018),Vernon Davis (7609122),Mark Ingram (7608861),Seahawks  (7609535)
Kirk Cousins (7608817),David Johnson (7608952),Christine Michael (7608951),DeSean Jackson (7609004),Anquan Boldin (7609003),Seth Roberts (7609022),Rob Gronkowski (7609171),Isaiah Crowell (7608886),Jets  (7609526)
Landry Jones (7608849),David Johnson (7608952),Melvin Gordon (7608933),Antonio Brown (7609071),Anquan Boldin (7609003),Michael Floyd (7609080),Coby Fleener (7609089),Mike Davis (7608928),Eagles  (7609517)
Russell Wilson (7608854),LeSean McCoy (7608910),Terrance West (7608919),Doug Baldwin (7609079),Michael Floyd (7609080),Adam Humphries (7609055),Rob Gronkowski (7609171),Isaiah Crowell (7608886),Chiefs  (7609512)
Drew Brees (7608794),Terrance West (7608919),Jacquizz Rodgers (7608925),Brandin Cooks (7608962),Jamison Crowder (7609012),Marqise Lee (7609018),Antonio Gates (7609162),Adam Humphries (7609055),Cardinals  (7609534)
Matt Ryan (7608843),LeSean McCoy (7608910),Christine Michael (7608951),Julio Jones (7609060),Jamison Crowder (7609012),Chris Conley (7608960),Cameron Brate (7609159),Dontrelle Inman (7609058),Chiefs  (7609512)
Blake Bortles (7608822),Isaiah Crowell (7608886),Zach Zenner (7608894),Willie Snead (7608959),Allen Hurns (7609016),Anquan Boldin (7609003),Cameron Brate (7609159),Dontrelle Inman (7609058),Cardinals  (7609534)
Joe Flacco (7608831),Christine Michael (7608951),Devonta Freeman (7608932),Mike Wallace (7609037),Marqise Lee (7609018),Jermaine Kearse (7609081),Rob Gronkowski (7609171),Jacquizz Rodgers (7608925),Titans  (7609514)
Alex Smith (7608795),Christine Michael (7608951),Terrance West (7608919),Jeremy Maclin (7608956),Willie Snead (7608959),Anquan Boldin (7609003),Coby Fleener (7609089),Adam Humphries (7609055),Raiders  (7609522)
Matthew Stafford (7608816),LeSean McCoy (7608910),James White (7608945),Golden Tate (7609007),Jamison Crowder (7609012),Pierre Garcon (7609006),Rob Gronkowski (7609171),Marquise Goodwin (7609025),Cardinals  (7609534)
Andrew Luck (7608802),Terrance West (7608919),Jacquizz Rodgers (7608925),T.Y. Hilton (7608972),Chris Conley (7608960),Dontrelle Inman (7609058),Vernon Davis (7609122),Isaiah Crowell (7608886),Seahawks  (7609535)
Philip Rivers (7608844),Mark Ingram (7608861),Jacquizz Rodgers (7608925),Tyrell Williams (7609065),Michael Floyd (7609080),Adam Humphries (7609055),Vernon Davis (7609122),Mike Davis (7608928),Bengals  (7609518)
Blake Bortles (7608822),Jacquizz Rodgers (7608925),Isaiah Crowell (7608886),Allen Robinson (7609020),Kenny Stills (7609027),Jermaine Kearse (7609081),Zach Ertz (7609108),Mike Davis (7608928),Chiefs  (7609512)
Carson Palmer (7608852),Devonta Freeman (7608932),Zach Zenner (7608894),Larry Fitzgerald (7609078),Willie Snead (7608959),Adam Humphries (7609055),Vernon Davis (7609122),Jermaine Kearse (7609081),Bills  (7609524)
Matt Ryan (7608843),LeSean McCoy (7608910),Mark Ingram (7608861),Mohamed Sanu (7609063),Marqise Lee (7609018),Marquise Goodwin (7609025),Coby Fleener (7609089),Jacquizz Rodgers (7608925),Vikings  (7609516)
Matt Ryan (7608843),Matt Forte (7608916),James White (7608945),Julio Jones (7609060),Adam Thielen (7608989),Kenny Stills (7609027),Coby Fleener (7609089),Chester Rogers (7608978),Seahawks  (7609535)
Ryan Tannehill (7608826),LeSean McCoy (7608910),Devonta Freeman (7608932),Jarvis Landry (7609030),Willie Snead (7608959),Anquan Boldin (7609003),Zach Ertz (7609108),Marqise Lee (7609018),Patriots  (7609532)
Ryan Tannehill (7608826),Christine Michael (7608951),Melvin Gordon (7608933),Jarvis Landry (7609030),Michael Floyd (7609080),Marquise Goodwin (7609025),Cameron Brate (7609159),Mark Ingram (7608861),Redskins  (7609521)
Matthew Stafford (7608816),Devonta Freeman (7608932),Matt Forte (7608916),Marvin Jones Jr. (7609008),Kenny Stills (7609027),Marquise Goodwin (7609025),Antonio Gates (7609162),Terrance West (7608919),Chiefs  (7609512)
Alex Smith (7608795),LeSean McCoy (7608910),Melvin Gordon (7608933),Willie Snead (7608959),Michael Floyd (7609080),Pierre Garcon (7609006),Travis Kelce (7609090),Seth Roberts (7609022),Bills  (7609524)
Andy Dalton (7608809),Christine Michael (7608951),James White (7608945),A.J. Green (7608994),Adam Thielen (7608989),Dontrelle Inman (7609058),Vernon Davis (7609122),Mike Davis (7608928),Jets  (7609526)
Joe Flacco (7608831),Melvin Gordon (7608933),Isaiah Crowell (7608886),Mike Wallace (7609037),Jamison Crowder (7609012),Pierre Garcon (7609006),Cameron Brate (7609159),Adam Humphries (7609055),Patriots  (7609532)
Andrew Luck (7608802),LeSean McCoy (7608910),Matt Forte (7608916),T.Y. Hilton (7608972),Marqise Lee (7609018),Seth Roberts (7609022),Cameron Brate (7609159),James White (7608945),Jets  (7609526)
Tom Brady (7608846),LeSean McCoy (7608910),Isaiah Crowell (7608886),Julian Edelman (7609070),Marqise Lee (7609018),Jermaine Kearse (7609081),Antonio Gates (7609162),Zach Zenner (7608894),Ravens  (7609527)
Jameis Winston (7608841),Terrance West (7608919),James White (7608945),Mike Evans (7609054),Anquan Boldin (7609003),Chris Conley (7608960),Antonio Gates (7609162),Zach Zenner (7608894),Patriots  (7609532)
Blake Bortles (7608822),LeSean McCoy (7608910),Melvin Gordon (7608933),Allen Hurns (7609016),Chris Conley (7608960),Jermaine Kearse (7609081),Hunter Henry (7609168),Mark Ingram (7608861),Seahawks  (7609535)
Drew Brees (7608794),LeSean McCoy (7608910),Zach Zenner (7608894),Brandin Cooks (7608962),Chris Conley (7608960),Seth Roberts (7609022),Vernon Davis (7609122),Mike Davis (7608928),Raiders  (7609522)
Andy Dalton (7608809),LeSean McCoy (7608910),Matt Forte (7608916),A.J. Green (7608994),Chris Conley (7608960),Kenny Stills (7609027),Jack Doyle (7609100),T.J. Yeldon (7608905),Vikings  (7609516)
Blake Bortles (7608822),Matt Forte (7608916),Jerick McKinnon (7608881),Allen Robinson (7609020),Adam Thielen (7608989),Kamar Aiken (7609038),Antonio Gates (7609162),Chris Conley (7608960),Cardinals  (7609534)
Matthew Stafford (7608816),Christine Michael (7608951),Melvin Gordon (7608933),Marvin Jones Jr. (7609008),Adam Thielen (7608989),Jermaine Kearse (7609081),Jack Doyle (7609100),Isaiah Crowell (7608886),Vikings  (7609516)
Drew Brees (7608794),Christine Michael (7608951),Melvin Gordon (7608933),Brandin Cooks (7608962),Dontrelle Inman (7609058),Kenny Stills (7609027),Julius Thomas (7609131),Matt Forte (7608916),Patriots  (7609532)
Landry Jones (7608849),T.J. Yeldon (7608905),Isaiah Crowell (7608886),Antonio Brown (7609071),Jamison Crowder (7609012),Adam Thielen (7608989),Vernon Davis (7609122),Seth Roberts (7609022),Cardinals  (7609534)
Matt Ryan (7608843),Jerick McKinnon (7608881),T.J. Yeldon (7608905),Julio Jones (7609060),Kamar Aiken (7609038),Dorial Green-Beckham (7608984),Julius Thomas (7609131),Quinton Patton (7609053),Bills  (7609524)
Andrew Luck (7608802),Jerick McKinnon (7608881),Mike Davis (7608928),T.Y. Hilton (7608972),Jamison Crowder (7609012),Adam Thielen (7608989),Julius Thomas (7609131),Kenny Stills (7609027),Vikings  (7609516)
Kirk Cousins (7608817),Melvin Gordon (7608933),Zach Zenner (7608894),DeSean Jackson (7609004),Adam Thielen (7608989),Marqise Lee (7609018),Zach Ertz (7609108),Mike Davis (7608928),Cardinals  (7609534)
Blake Bortles (7608822),Christine Michael (7608951),Zach Zenner (7608894),Allen Robinson (7609020),Jamison Crowder (7609012),Dorial Green-Beckham (7608984),Jack Doyle (7609100),Quinton Patton (7609053),Seahawks  (7609535)
Derek Carr (7608821),LeSean McCoy (7608910),Terrance West (7608919),Amari Cooper (7609021),Jamison Crowder (7609012),Kenny Stills (7609027),Coby Fleener (7609089),Jermaine Kearse (7609081),Patriots  (7609532)
Tom Brady (7608846),Matt Forte (7608916),Terrance West (7608919),Julian Edelman (7609070),Dontrelle Inman (7609058),Dorial Green-Beckham (7608984),Coby Fleener (7609089),Mike Davis (7608928),Cardinals  (7609534)
Matthew Stafford (7608816),Christine Michael (7608951),Jerick McKinnon (7608881),Golden Tate (7609007),Marqise Lee (7609018),Chester Rogers (7608978),Vernon Davis (7609122),Seth Roberts (7609022),Chiefs  (7609512)
Drew Brees (7608794),James White (7608945),Isaiah Crowell (7608886),Michael Thomas (7608964),Dontrelle Inman (7609058),Chester Rogers (7608978),Antonio Gates (7609162),Seth Roberts (7609022),Vikings  (7609516)
Landry Jones (7608849),LeSean McCoy (7608910),Zach Zenner (7608894),Antonio Brown (7609071),Dontrelle Inman (7609058),Kenny Stills (7609027),Zach Ertz (7609108),Chester Rogers (7608978),Jets  (7609526)
Alex Smith (7608795),LeSean McCoy (7608910),Jeremy Hill (7608888),Jeremy Maclin (7608956),Adam Thielen (7608989),Kamar Aiken (7609038),Vernon Davis (7609122),Kenny Stills (7609027),Chiefs  (7609512)
Andy Dalton (7608809),Frank Gore (7608867),Matt Jones (7608896),A.J. Green (7608994),Chester Rogers (7608978),Dorial Green-Beckham (7608984),Zach Ertz (7609108),Quinton Patton (7609053),Raiders  (7609522)
Jameis Winston (7608841),Matt Jones (7608896),Jeremy Hill (7608888),Mike Evans (7609054),Jamison Crowder (7609012),Dontrelle Inman (7609058),Jack Doyle (7609100),Kenny Stills (7609027),Cardinals  (7609534)
Russell Wilson (7608854),T.J. Yeldon (7608905),Zach Zenner (7608894),Doug Baldwin (7609079),Adam Thielen (7608989),Kamar Aiken (7609038),Jack Doyle (7609100),Dontrelle Inman (7609058),Patriots  (7609532)
Tom Brady (7608846),Christine Michael (7608951),Jerick McKinnon (7608881),Julian Edelman (7609070),Chris Conley (7608960),Kenny Stills (7609027),Zach Ertz (7609108),Jeremy Hill (7608888),Seahawks  (7609535)
Matthew Stafford (7608816),T.J. Yeldon (7608905),Mike Davis (7608928),Marvin Jones Jr. (7609008),Chris Conley (7608960),Chester Rogers (7608978),Cameron Brate (7609159),Dorial Green-Beckham (7608984),Patriots  (7609532)
Drew Brees (7608794),Jerick McKinnon (7608881),Jeremy Hill (7608888),Brandin Cooks (7608962),Adam Thielen (7608989),Chester Rogers (7608978),Jack Doyle (7609100),Dorial Green-Beckham (7608984),Jets  (7609526)
Derek Carr (7608821),Frank Gore (7608867),James White (7608945),Amari Cooper (7609021),Chris Conley (7608960),Dontrelle Inman (7609058),Zach Ertz (7609108),T.J. Yeldon (7608905),Cardinals  (7609534)
Jameis Winston (7608841),LeSean McCoy (7608910),Christine Michael (7608951),Mike Evans (7609054),Adam Thielen (7608989),Dorial Green-Beckham (7608984),Coby Fleener (7609089),T.J. Yeldon (7608905),Ravens  (7609527)
Matt Ryan (7608843),T.J. Yeldon (7608905),Mike Davis (7608928),Mohamed Sanu (7609063),Breshad Perriman (7609044),Dontrelle Inman (7609058),Antonio Gates (7609162),Kenny Stills (7609027),Titans  (7609514)
Russell Wilson (7608854),James White (7608945),Mike Davis (7608928),Doug Baldwin (7609079),Jamison Crowder (7609012),Chris Conley (7608960),Coby Fleener (7609089),Quinton Patton (7609053),Titans  (7609514)
Ryan Tannehill (7608826),Terrance West (7608919),Matt Jones (7608896),Jarvis Landry (7609030),Adam Thielen (7608989),Chris Conley (7608960),Hunter Henry (7609168),Mike Davis (7608928),Chiefs  (7609512)
Carson Palmer (7608852),Christine Michael (7608951),Terrance West (7608919),Larry Fitzgerald (7609078),Adam Thielen (7608989),Quinton Patton (7609053),Cameron Brate (7609159),Jerick McKinnon (7608881),Patriots  (7609532)
Landry Jones (7608849),Christine Michael (7608951),Matt Forte (7608916),Antonio Brown (7609071),Chris Conley (7608960),Dorial Green-Beckham (7608984),Hunter Henry (7609168),James White (7608945),Bills  (7609524)
Andrew Luck (7608802),Latavius Murray (7608900),Jeremy Hill (7608888),T.Y. Hilton (7608972),Breshad Perriman (7609044),Dorial Green-Beckham (7608984),Hunter Henry (7609168),Quinton Patton (7609053),Ravens  (7609527)
Matt Ryan (7608843),Frank Gore (7608867),Matt Jones (7608896),Julio Jones (7609060),Steve Smith Sr. (7609034),Phillip Dorsett (7608976),Hunter Henry (7609168),Jeremy Hill (7608888),Vikings  (7609516)
Alex Smith (7608795),Matt Forte (7608916),LeGarrette Blount (7608939),Jeremy Maclin (7608956),Rishard Matthews (7608974),Dorial Green-Beckham (7608984),Cameron Brate (7609159),Quinton Patton (7609053),Titans  (7609514)
Blake Bortles (7608822),Matt Forte (7608916),James White (7608945),Steve Smith Sr. (7609034),Allen Hurns (7609016),Quinton Patton (7609053),Zach Ertz (7609108),Jeremy Hill (7608888),Patriots  (7609532)
Tom Brady (7608846),Latavius Murray (7608900),Matt Jones (7608896),Julian Edelman (7609070),Jamison Crowder (7609012),Phillip Dorsett (7608976),Julius Thomas (7609131),Quinton Patton (7609053),Chiefs  (7609512)
Joe Flacco (7608831),James White (7608945),Jay Ajayi (7608912),Mike Wallace (7609037),Tyler Lockett (7609087),Dorial Green-Beckham (7608984),Antonio Gates (7609162),Quinton Patton (7609053),Chiefs  (7609512)
Ryan Tannehill (7608826),Matt Forte (7608916),T.J. Yeldon (7608905),Jarvis Landry (7609030),Jamison Crowder (7609012),Phillip Dorsett (7608976),Antonio Gates (7609162),Dorial Green-Beckham (7608984),Jets  (7609526)
Andy Dalton (7608809),LeGarrette Blount (7608939),Jerick McKinnon (7608881),A.J. Green (7608994),Steve Smith Sr. (7609034),Phillip Dorsett (7608976),Julius Thomas (7609131),Breshad Perriman (7609044),Ravens  (7609527)
Drew Brees (7608794),LeGarrette Blount (7608939),James White (7608945),Brandin Cooks (7608962),Phillip Dorsett (7608976),Quinton Patton (7609053),Hunter Henry (7609168),T.J. Yeldon (7608905),Eagles  (7609517)
Matthew Stafford (7608816),Frank Gore (7608867),Latavius Murray (7608900),Marvin Jones Jr. (7609008),Steve Smith Sr. (7609034),Kamar Aiken (7609038),Coby Fleener (7609089),Quinton Patton (7609053),Seahawks  (7609535)
Philip Rivers (7608844),Matt Forte (7608916),Matt Jones (7608896),Steve Smith Sr. (7609034),Tyrell Williams (7609065),Kamar Aiken (7609038),Jack Doyle (7609100),Dorial Green-Beckham (7608984),Chiefs  (7609512)
Blake Bortles (7608822),Jerick McKinnon (7608881),Matt Jones (7608896),Allen Hurns (7609016),Phillip Dorsett (7608976),Rishard Matthews (7608974),Coby Fleener (7609089),Dorial Green-Beckham (7608984),Bengals  (7609518)
Kirk Cousins (7608817),James White (7608945),Jeremy Hill (7608888),DeSean Jackson (7609004),Phillip Dorsett (7608976),Kamar Aiken (7609038),Cameron Brate (7609159),Dorial Green-Beckham (7608984),Seahawks  (7609535)
Jameis Winston (7608841),Matt Forte (7608916),Jerick McKinnon (7608881),Mike Evans (7609054),Phillip Dorsett (7608976),Chester Rogers (7608978),Gary Barnidge (7609113),Quinton Patton (7609053),Redskins  (7609521)
Blake Bortles (7608822),Tevin Coleman (7608936),Latavius Murray (7608900),Allen Robinson (7609020),Steve Smith Sr. (7609034),Phillip Dorsett (7608976),Cameron Brate (7609159),Chester Rogers (7608978),Bills  (7609524)
Derek Carr (7608821),LeGarrette Blount (7608939),Jay Ajayi (7608912),Amari Cooper (7609021),Steve Smith Sr. (7609034),Chester Rogers (7608978),Jack Doyle (7609100),Quinton Patton (7609053),Vikings  (7609516)
Landry Jones (7608849),Frank Gore (7608867),Jay Ajayi (7608912),Antonio Brown (7609071),Phillip Dorsett (7608976),Breshad Perriman (7609044),Cameron Brate (7609159),Quinton Patton (7609053),Bengals  (7609518)
Alex Smith (7608795),Jay Ajayi (7608912),Darren Sproles (7608875),Jeremy Maclin (7608956),Steve Smith Sr. (7609034),Jamison Crowder (7609012),Zach Ertz (7609108),Phillip Dorsett (7608976),Seahawks  (7609535)
Carson Palmer (7608852),James White (7608945),Mike Gillislee (7608911),Larry Fitzgerald (7609078),Steve Smith Sr. (7609034),Phillip Dorsett (7608976),Jack Doyle (7609100),Rishard Matthews (7608974),Raiders  (7609522)
Matthew Stafford (7608816),T.J. Yeldon (7608905),Ryan Mathews (7608877),Steve Smith Sr. (7609034),Golden Tate (7609007),Phillip Dorsett (7608976),Gary Barnidge (7609113),Tyler Lockett (7609087),Jaguars  (7609523)
Russell Wilson (7608854),Matt Forte (7608916),Bilal Powell (7608917),Doug Baldwin (7609079),Steve Smith Sr. (7609034),Phillip Dorsett (7608976),Jesse James (7609175),Danny Amendola (7609068),Eagles  (7609517)
Drew Brees (7608794),Jamaal Charles (7608858),Chris Thompson (7608892),Steve Smith Sr. (7609034),Michael Thomas (7608964),Phillip Dorsett (7608976),MarQueis Gray (7609138),Kamar Aiken (7609038),Bengals  (7609518)
