"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Travis Kelce","Ted Ginn","Giants",272.2,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Travis Kelce","Marquess Wilson","Buccaneers",272.2,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Dontrelle Inman","Giants",272.1,1,50000
"Drew Brees","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Taylor Gabriel","Giants",272.1,1,50000
"Trevor Siemian","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Travis Kelce","Marquess Wilson","Giants",272.1,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Taylor Gabriel","Giants",272,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Marquess Wilson","Buccaneers",272,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Tyler Eifert","Marquess Wilson","Giants",272,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Dontrelle Inman","Giants",272,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Travis Kelce","Quincy Enunwa","Giants",271.9,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Marquess Wilson","Travis Kelce","Mark Ingram","Buccaneers",271.9,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Travis Kelce","Marquess Wilson","Buccaneers",271.9,1,50000
"Trevor Siemian","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Travis Kelce","Marquess Wilson","Giants",271.8,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Marquess Wilson","Buccaneers",271.7,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Marquess Wilson","Travis Kelce","Mark Ingram","Buccaneers",271.6,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Quincy Enunwa","Travis Kelce","Mark Ingram","Giants",271.6,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Travis Kelce","Quincy Enunwa","Giants",271.6,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Dontrelle Inman","Travis Kelce","Marquess Wilson","Giants",271.6,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Ted Ginn","Giants",271.6,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Travis Kelce","Marquess Wilson","Buccaneers",271.6,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Josh Hill","Tyreek Hill","Giants",271.5,1,50000
"Trevor Siemian","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Travis Kelce","Marquess Wilson","Giants",271.4,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Clive Walford","Tyreek Hill","Giants",271.4,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Quincy Enunwa","Giants",271.4,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Taylor Gabriel","Giants",271.4,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Tyler Eifert","Marquess Wilson","Giants",271.4,1,50000
"Drew Brees","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Marquess Wilson","Buccaneers",271.4,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Dion Sims","Marquess Wilson","Giants",271.4,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Dontrelle Inman","Giants",271.3,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Taylor Gabriel","Giants",271.3,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Marquess Wilson","Buccaneers",271.3,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Travis Kelce","Quincy Enunwa","Giants",271.3,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Lance Kendricks","Marquess Wilson","Giants",271.2,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Dion Sims","Marquess Wilson","Giants",271.1,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Mike Evans","Michael Thomas","Tyreek Hill","Dion Sims","Marquess Wilson","Giants",271.1,1,50000
"Trevor Siemian","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Marquess Wilson","Travis Kelce","Mark Ingram","Giants",271.1,1,50000
"Trevor Siemian","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Travis Kelce","Marquess Wilson","Giants",271.1,1,50000
"Drew Brees","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Dontrelle Inman","Travis Kelce","Marquess Wilson","Giants",271,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Ted Ginn","Giants",271,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Emmanuel Sanders","Tyreek Hill","Dontrelle Inman","Travis Kelce","Mark Ingram","Giants",271,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Dontrelle Inman","Travis Kelce","Marquess Wilson","Giants",270.9,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Taylor Gabriel","Travis Kelce","Marquess Wilson","Giants",270.9,1,50000
"Trevor Siemian","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Marquess Wilson","Giants",270.9,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Ted Ginn","Giants",270.9,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Lance Kendricks","Marquess Wilson","Giants",270.9,1,50000
"Trevor Siemian","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Marquess Wilson","Travis Kelce","Mark Ingram","Giants",270.8,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Mike Evans","Tyreek Hill","Marquess Wilson","Travis Kelce","Mark Ingram","Buccaneers",270.8,1,50000
"Drew Brees","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Dion Sims","Marquess Wilson","Giants",270.8,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Dontrelle Inman","Giants",270.7,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Dion Sims","Marquess Wilson","Giants",270.7,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Tyreek Hill","Dontrelle Inman","Travis Kelce","Marquess Wilson","Giants",270.7,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Odell Beckham","Michael Thomas","Tyreek Hill","Travis Kelce","Marquess Wilson","Giants",270.7,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Marquess Wilson","Buccaneers",270.7,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Quincy Enunwa","Giants",270.7,1,50000
"Trevor Siemian","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Marquess Wilson","Giants",270.6,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Dontrelle Inman","Marquess Wilson","Travis Kelce","Mark Ingram","Giants",270.6,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Travis Kelce","Dontrelle Inman","Buccaneers",270.6,1,50000
"Drew Brees","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Lance Kendricks","Marquess Wilson","Giants",270.6,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Marquess Wilson","Buccaneers",270.6,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Jermaine Gresham","Marquess Wilson","Giants",270.6,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Taylor Gabriel","Giants",270.6,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Tyler Eifert","Marquess Wilson","Giants",270.6,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Ted Ginn","Travis Kelce","Marquess Wilson","Giants",270.5,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Lance Kendricks","Marquess Wilson","Giants",270.5,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Mike Evans","Emmanuel Sanders","Marquess Wilson","Travis Kelce","Mark Ingram","Buccaneers",270.5,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Dion Sims","Marquess Wilson","Giants",270.4,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Marquess Wilson","Dion Sims","Mark Ingram","Giants",270.4,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Dontrelle Inman","Travis Kelce","Marquess Wilson","Giants",270.4,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Dontrelle Inman","Travis Kelce","Marquess Wilson","Giants",270.4,1,50000
"Drew Brees","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Taylor Gabriel","Travis Kelce","Marquess Wilson","Giants",270.3,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Mike Evans","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Marquess Wilson","Buccaneers",270.3,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Emmanuel Sanders","Tyreek Hill","Taylor Gabriel","Travis Kelce","Mark Ingram","Giants",270.3,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Mike Evans","Michael Thomas","Tyreek Hill","Jermaine Gresham","Marquess Wilson","Giants",270.3,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Dontrelle Inman","Travis Kelce","Marquess Wilson","Giants",270.3,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Jermaine Gresham","Marquess Wilson","Giants",270.3,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Taylor Gabriel","Travis Kelce","Marquess Wilson","Giants",270.2,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Dion Sims","Marquess Wilson","Giants",270.2,1,50000
"Trevor Siemian","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Marquess Wilson","Giants",270.2,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Ted Ginn","Giants",270.2,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Lance Kendricks","Marquess Wilson","Giants",270.2,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Marquess Wilson","Lance Kendricks","Mark Ingram","Giants",270.2,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Mike Evans","Tyreek Hill","Marquess Wilson","Travis Kelce","Mark Ingram","Buccaneers",270.2,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Quincy Enunwa","Giants",270.1,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Marquess Wilson","Dion Sims","Mark Ingram","Giants",270.1,1,50000
"Trevor Siemian","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Travis Kelce","Tyreek Hill","Buccaneers",270.1,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Dion Sims","Tyreek Hill","Buccaneers",270.1,1,50000
"Drew Brees","David Johnson","Mark Ingram","Michael Thomas","Tyreek Hill","Dontrelle Inman","Travis Kelce","Marquess Wilson","Giants",270.1,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Dion Sims","Marquess Wilson","Giants",270.1,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Delanie Walker","Marquess Wilson","Giants",270.1,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Dontrelle Inman","Travis Kelce","Marquess Wilson","Giants",270.1,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Taylor Gabriel","Giants",270,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Michael Thomas","Dontrelle Inman","Marquess Wilson","Travis Kelce","Mark Ingram","Giants",270,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Lance Kendricks","Marquess Wilson","Giants",270,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Tyreek Hill","Taylor Gabriel","Travis Kelce","Marquess Wilson","Giants",270,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Quincy Enunwa","Giants",270,1,50000
"Drew Brees","David Johnson","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Marquess Wilson","Buccaneers",270,1,50000
"Drew Brees","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Jermaine Gresham","Marquess Wilson","Giants",270,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Michael Thomas","Tyreek Hill","Dontrelle Inman","Travis Kelce","Marquess Wilson","Giants",270,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Emmanuel Sanders","Tyreek Hill","Ted Ginn","Travis Kelce","Mark Ingram","Giants",269.9,1,50000
"Drew Brees","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Ted Ginn","Travis Kelce","Marquess Wilson","Giants",269.9,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Dion Sims","Marquess Wilson","Giants",269.9,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Jermaine Gresham","Marquess Wilson","Giants",269.9,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Taylor Gabriel","Marquess Wilson","Travis Kelce","Mark Ingram","Giants",269.9,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Tyler Eifert","Marquess Wilson","Buccaneers",269.9,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Tyler Eifert","Taylor Gabriel","Giants",269.9,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Travis Kelce","Taylor Gabriel","Buccaneers",269.9,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Marquess Wilson","Lance Kendricks","Mark Ingram","Giants",269.9,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Marquess Wilson","Buccaneers",269.9,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Lance Kendricks","Tyreek Hill","Buccaneers",269.9,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Lance Kendricks","Marquess Wilson","Giants",269.9,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Travis Kelce","Dontrelle Inman","Buccaneers",269.9,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Marquess Wilson","Dion Sims","Mark Ingram","Giants",269.8,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Ted Ginn","Travis Kelce","Marquess Wilson","Giants",269.8,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Dontrelle Inman","Travis Kelce","Marquess Wilson","Giants",269.8,1,50000
"Drew Brees","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Dontrelle Inman","Travis Kelce","Marquess Wilson","Giants",269.8,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Dion Sims","Marquess Wilson","Giants",269.8,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Dontrelle Inman","Travis Kelce","Marquess Wilson","Giants",269.7,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Taylor Gabriel","Travis Kelce","Marquess Wilson","Giants",269.7,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Lance Kendricks","Marquess Wilson","Giants",269.7,1,50000
"Trevor Siemian","David Johnson","LeSean McCoy","Mike Evans","Tyreek Hill","Marquess Wilson","Travis Kelce","Mark Ingram","Giants",269.7,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Taylor Gabriel","Travis Kelce","Marquess Wilson","Giants",269.7,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Marquess Wilson","Lance Kendricks","Mark Ingram","Giants",269.6,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Quincy Enunwa","Travis Kelce","Marquess Wilson","Giants",269.6,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Tyreek Hill","Ted Ginn","Travis Kelce","Marquess Wilson","Giants",269.6,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Ted Ginn","Giants",269.6,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Dontrelle Inman","Travis Kelce","Mark Ingram","Buccaneers",269.6,1,50000
