QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andy Dalton (7809609),DeMarco Murray (7809662),Melvin Gordon (7809728),Julian Edelman (7809897),Brandon Marshall (7809894),Tyler Boyd (7809802),Greg Olsen (7809977),Isaiah Crowell (7809701),Saints  (7810343)
Carson Palmer (7809613),Melvin Gordon (7809728),Doug Martin (7809731),Julio Jones (7809806),Mike Evans (7809868),Michael Floyd (7809807),Tyler Eifert (7809925),Tyler Boyd (7809802),Saints  (7810343)
Carson Palmer (7809613),LeSean McCoy (7809674),Melvin Gordon (7809728),Amari Cooper (7809878),Mike Evans (7809868),John Brown (7809808),Lance Kendricks (7809946),Carlos Hyde (7809717),Patriots  (7810354)
Carson Palmer (7809613),Melvin Gordon (7809728),Isaiah Crowell (7809701),Julio Jones (7809806),Amari Cooper (7809878),Julian Edelman (7809897),Travis Kelce (7809984),John Brown (7809808),Saints  (7810343)
Derek Carr (7809649),DeMarco Murray (7809662),Melvin Gordon (7809728),Amari Cooper (7809878),Mike Evans (7809868),Corey Coleman (7809824),Travis Kelce (7809984),Jermaine Kearse (7809863),Saints  (7810343)
Andy Dalton (7809609),DeMarco Murray (7809662),Melvin Gordon (7809728),Mike Evans (7809868),Corey Coleman (7809824),Tyler Boyd (7809802),Tyler Eifert (7809925),Carlos Hyde (7809717),Patriots  (7810354)
Carson Palmer (7809613),DeMarco Murray (7809662),LeSean McCoy (7809674),Mike Evans (7809868),Julian Edelman (7809897),Tyler Boyd (7809802),Travis Kelce (7809984),John Brown (7809808),Dolphins  (7810344)
Carson Palmer (7809613),DeMarco Murray (7809662),Carlos Hyde (7809717),Amari Cooper (7809878),Julian Edelman (7809897),Michael Floyd (7809807),Tyler Eifert (7809925),Isaiah Crowell (7809701),Patriots  (7810354)
Carson Palmer (7809613),DeMarco Murray (7809662),LeSean McCoy (7809674),Mike Evans (7809868),Brandon Marshall (7809894),Michael Floyd (7809807),Cameron Brate (7809974),Carlos Hyde (7809717),Bills  (7810334)
Carson Palmer (7809613),David Johnson (7809693),DeMarco Murray (7809662),Brandon Marshall (7809894),Tyler Boyd (7809802),John Brown (7809808),Tyler Eifert (7809925),Carlos Hyde (7809717),Giants  (7810341)
Carson Palmer (7809613),DeMarco Murray (7809662),LeSean McCoy (7809674),Amari Cooper (7809878),J.J. Nelson (7809811),Corey Coleman (7809824),Tyler Eifert (7809925),Tyler Boyd (7809802),Bills  (7810334)
Derek Carr (7809649),DeMarco Murray (7809662),Isaiah Crowell (7809701),Amari Cooper (7809878),Brandon Marshall (7809894),Terrelle Pryor Sr. (7809819),Tyler Eifert (7809925),Tyler Boyd (7809802),Dolphins  (7810344)
Carson Palmer (7809613),LeSean McCoy (7809674),Doug Martin (7809731),Julio Jones (7809806),Julian Edelman (7809897),Corey Coleman (7809824),Tyler Eifert (7809925),John Brown (7809808),Patriots  (7810354)
Carson Palmer (7809613),David Johnson (7809693),LeSean McCoy (7809674),Amari Cooper (7809878),Brandon Marshall (7809894),Michael Floyd (7809807),Travis Kelce (7809984),Isaiah Crowell (7809701),Rams  (7810342)
Carson Palmer (7809613),LeSean McCoy (7809674),Devontae Booker (7809756),Julian Edelman (7809897),Brandon Marshall (7809894),Terrelle Pryor Sr. (7809819),Tyler Eifert (7809925),Michael Floyd (7809807),Dolphins  (7810344)
Derek Carr (7809649),LeSean McCoy (7809674),Carlos Hyde (7809717),Amari Cooper (7809878),Terrelle Pryor Sr. (7809819),Willie Snead (7809831),Tyler Eifert (7809925),Corey Coleman (7809824),Patriots  (7810354)
Carson Palmer (7809613),LeSean McCoy (7809674),Carlos Hyde (7809717),Julio Jones (7809806),DeAndre Hopkins (7809855),Terrelle Pryor Sr. (7809819),Travis Kelce (7809984),Michael Floyd (7809807),Patriots  (7810354)
Russell Wilson (7809640),LeSean McCoy (7809674),Isaiah Crowell (7809701),Amari Cooper (7809878),Julian Edelman (7809897),Brandon Marshall (7809894),Tyler Eifert (7809925),Jermaine Kearse (7809863),Falcons  (7810338)
Carson Palmer (7809613),Doug Martin (7809731),Carlos Hyde (7809717),Julio Jones (7809806),Amari Cooper (7809878),Brandon Marshall (7809894),Tyler Eifert (7809925),J.J. Nelson (7809811),Chargers  (7810347)
Carson Palmer (7809613),David Johnson (7809693),Doug Martin (7809731),Amari Cooper (7809878),Julian Edelman (7809897),Brandon Marshall (7809894),Lance Kendricks (7809946),John Brown (7809808),Dolphins  (7810344)
Carson Palmer (7809613),David Johnson (7809693),Isaiah Crowell (7809701),Julio Jones (7809806),Terrelle Pryor Sr. (7809819),Willie Snead (7809831),Tyler Eifert (7809925),Michael Floyd (7809807),Chargers  (7810347)
Carson Palmer (7809613),David Johnson (7809693),Doug Martin (7809731),Allen Robinson (7809790),Julian Edelman (7809897),Willie Snead (7809831),Travis Kelce (7809984),Michael Floyd (7809807),Patriots  (7810354)
Carson Palmer (7809613),David Johnson (7809693),Devontae Booker (7809756),Julio Jones (7809806),Demaryius Thomas (7809885),Michael Floyd (7809807),Lance Kendricks (7809946),Corey Coleman (7809824),Dolphins  (7810344)
Carson Palmer (7809613),David Johnson (7809693),Duke Johnson Jr. (7809704),Julio Jones (7809806),Julian Edelman (7809897),DeAndre Hopkins (7809855),Lance Kendricks (7809946),J.J. Nelson (7809811),Patriots  (7810354)
Carson Palmer (7809613),David Johnson (7809693),Devontae Booker (7809756),Demaryius Thomas (7809885),Julian Edelman (7809897),Terrelle Pryor Sr. (7809819),Cameron Brate (7809974),John Brown (7809808),Patriots  (7810354)
Carson Palmer (7809613),David Johnson (7809693),Doug Martin (7809731),Julio Jones (7809806),Doug Baldwin (7809862),Terrelle Pryor Sr. (7809819),Travis Kelce (7809984),John Brown (7809808),Rams  (7810342)
Russell Wilson (7809640),David Johnson (7809693),Doug Martin (7809731),Julio Jones (7809806),DeAndre Hopkins (7809855),Corey Coleman (7809824),Travis Kelce (7809984),Jermaine Kearse (7809863),Patriots  (7810354)
Carson Palmer (7809613),Devontae Booker (7809756),Doug Martin (7809731),Julio Jones (7809806),Demaryius Thomas (7809885),Julian Edelman (7809897),Travis Kelce (7809984),J.J. Nelson (7809811),Bills  (7810334)
Carson Palmer (7809613),David Johnson (7809693),Jonathan Stewart (7809741),Julio Jones (7809806),Julian Edelman (7809897),Willie Snead (7809831),Dennis Pitta (7809923),John Brown (7809808),Ravens  (7810337)
Carson Palmer (7809613),Devontae Booker (7809756),Doug Martin (7809731),Julio Jones (7809806),DeAndre Hopkins (7809855),Willie Snead (7809831),Rob Gronkowski (7809992),John Brown (7809808),Dolphins  (7810344)
Carson Palmer (7809613),David Johnson (7809693),Devontae Booker (7809756),Allen Robinson (7809790),Jarvis Landry (7809843),Terrelle Pryor Sr. (7809819),Travis Kelce (7809984),J.J. Nelson (7809811),Dolphins  (7810344)
Carson Palmer (7809613),David Johnson (7809693),Matt Forte (7809758),Demaryius Thomas (7809885),DeAndre Hopkins (7809855),Willie Snead (7809831),Travis Kelce (7809984),John Brown (7809808),Bills  (7810334)
Russell Wilson (7809640),David Johnson (7809693),Devontae Booker (7809756),Julio Jones (7809806),Terrelle Pryor Sr. (7809819),Willie Snead (7809831),Cameron Brate (7809974),Jermaine Kearse (7809863),Dolphins  (7810344)
Carson Palmer (7809613),David Johnson (7809693),Devontae Booker (7809756),Allen Robinson (7809790),Doug Baldwin (7809862),DeAndre Hopkins (7809855),Lance Kendricks (7809946),John Brown (7809808),Ravens  (7810337)
Russell Wilson (7809640),Devontae Booker (7809756),Doug Martin (7809731),Julio Jones (7809806),Doug Baldwin (7809862),DeAndre Hopkins (7809855),Lance Kendricks (7809946),Terrelle Pryor Sr. (7809819),Falcons  (7810338)
Derek Carr (7809649),Devontae Booker (7809756),Doug Martin (7809731),Allen Robinson (7809790),Demaryius Thomas (7809885),Michael Crabtree (7809873),Lance Kendricks (7809946),DeAndre Hopkins (7809855),Dolphins  (7810344)
Russell Wilson (7809640),Jonathan Stewart (7809741),Doug Martin (7809731),Demaryius Thomas (7809885),Doug Baldwin (7809862),DeAndre Hopkins (7809855),Jimmy Graham (7809969),Willie Snead (7809831),Dolphins  (7810344)
Cam Newton (7809647),Devontae Booker (7809756),Doug Martin (7809731),Demaryius Thomas (7809885),Kelvin Benjamin (7809877),Terrelle Pryor Sr. (7809819),Delanie Walker (7809906),Willie Snead (7809831),Dolphins  (7810344)
Russell Wilson (7809640),Devontae Booker (7809756),Doug Martin (7809731),Allen Robinson (7809790),Demaryius Thomas (7809885),Terrelle Pryor Sr. (7809819),Rob Gronkowski (7809992),Jermaine Kearse (7809863),Ravens  (7810337)
Russell Wilson (7809640),Devontae Booker (7809756),Duke Johnson Jr. (7809704),Allen Robinson (7809790),Demaryius Thomas (7809885),Doug Baldwin (7809862),Delanie Walker (7809906),DeAndre Hopkins (7809855),Rams  (7810342)
Derek Carr (7809649),Devontae Booker (7809756),Doug Martin (7809731),Michael Crabtree (7809873),Doug Baldwin (7809862),Terrelle Pryor Sr. (7809819),Rob Gronkowski (7809992),Willie Snead (7809831),Chargers  (7810347)
Cam Newton (7809647),Devontae Booker (7809756),Jonathan Stewart (7809741),Demaryius Thomas (7809885),Kelvin Benjamin (7809877),DeAndre Hopkins (7809855),Lance Kendricks (7809946),Jarvis Landry (7809843),Bills  (7810334)
Derek Carr (7809649),Matt Forte (7809758),Duke Johnson Jr. (7809704),Demaryius Thomas (7809885),Michael Crabtree (7809873),DeAndre Hopkins (7809855),Rob Gronkowski (7809992),Willie Snead (7809831),Falcons  (7810338)
Russell Wilson (7809640),Jeremy Hill (7809685),Kenneth Dixon (7809686),Allen Robinson (7809790),Doug Baldwin (7809862),DeAndre Hopkins (7809855),Rob Gronkowski (7809992),Willie Snead (7809831),Giants  (7810341)
Cam Newton (7809647),Jonathan Stewart (7809741),Duke Johnson Jr. (7809704),Allen Robinson (7809790),Demaryius Thomas (7809885),DeAndre Hopkins (7809855),Rob Gronkowski (7809992),Ted Ginn Jr. (7809872),Dolphins  (7810344)
Russell Wilson (7809640),Matt Forte (7809758),Mark Ingram (7809709),Allen Robinson (7809790),Demaryius Thomas (7809885),Doug Baldwin (7809862),Lance Kendricks (7809946),Jarvis Landry (7809843),Dolphins  (7810344)
Russell Wilson (7809640),Jordan Howard (7809670),Jonathan Stewart (7809741),Allen Robinson (7809790),Demaryius Thomas (7809885),Michael Crabtree (7809873),Cameron Brate (7809974),Doug Baldwin (7809862),Falcons  (7810338)
Russell Wilson (7809640),Jonathan Stewart (7809741),Duke Johnson Jr. (7809704),Demaryius Thomas (7809885),Doug Baldwin (7809862),Jarvis Landry (7809843),Rob Gronkowski (7809992),Rishard Matthews (7809773),Chargers  (7810347)
Derek Carr (7809649),Matt Forte (7809758),Jonathan Stewart (7809741),Allen Robinson (7809790),Michael Crabtree (7809873),Doug Baldwin (7809862),Delanie Walker (7809906),Jarvis Landry (7809843),Rams  (7810342)
Cam Newton (7809647),Matt Forte (7809758),Jonathan Stewart (7809741),Allen Robinson (7809790),Kelvin Benjamin (7809877),Doug Baldwin (7809862),Lance Kendricks (7809946),Rishard Matthews (7809773),Giants  (7810341)
Russell Wilson (7809640),Matt Forte (7809758),Jeremy Hill (7809685),Allen Robinson (7809790),Michael Crabtree (7809873),Doug Baldwin (7809862),Jimmy Graham (7809969),Rishard Matthews (7809773),Chargers  (7810347)
Russell Wilson (7809640),Matt Forte (7809758),Jonathan Stewart (7809741),Allen Robinson (7809790),Doug Baldwin (7809862),Tyreek Hill (7809893),Rob Gronkowski (7809992),Mohamed Sanu (7809809),Ravens  (7810337)
Russell Wilson (7809640),Mark Ingram (7809709),Jonathan Stewart (7809741),Allen Robinson (7809790),Michael Crabtree (7809873),Jarvis Landry (7809843),Rob Gronkowski (7809992),Jermaine Kearse (7809863),Giants  (7810341)
Russell Wilson (7809640),Matt Forte (7809758),Jonathan Stewart (7809741),Brandin Cooks (7809833),Michael Crabtree (7809873),Doug Baldwin (7809862),Lance Kendricks (7809946),Emmanuel Sanders (7809883),Bills  (7810334)
Derek Carr (7809649),Jonathan Stewart (7809741),Kenneth Dixon (7809686),Michael Crabtree (7809873),Emmanuel Sanders (7809883),Jarvis Landry (7809843),Rob Gronkowski (7809992),Rishard Matthews (7809773),Bills  (7810334)
Cam Newton (7809647),Matt Forte (7809758),Duke Johnson Jr. (7809704),Kelvin Benjamin (7809877),Michael Crabtree (7809873),Jarvis Landry (7809843),Rob Gronkowski (7809992),Mohamed Sanu (7809809),Bills  (7810334)
Cam Newton (7809647),Jordan Howard (7809670),Jonathan Stewart (7809741),Kelvin Benjamin (7809877),Michael Crabtree (7809873),Jarvis Landry (7809843),Delanie Walker (7809906),Rishard Matthews (7809773),Ravens  (7810337)
Derek Carr (7809649),Matt Forte (7809758),Jeremy Hill (7809685),Brandin Cooks (7809833),Michael Crabtree (7809873),Jarvis Landry (7809843),Rob Gronkowski (7809992),Tyreek Hill (7809893),Giants  (7810341)
Russell Wilson (7809640),Matt Forte (7809758),Jordan Howard (7809670),Brandin Cooks (7809833),Jarvis Landry (7809843),Rishard Matthews (7809773),Rob Gronkowski (7809992),Jermaine Kearse (7809863),Bills  (7810334)
Cam Newton (7809647),Jonathan Stewart (7809741),Jeremy Hill (7809685),Brandin Cooks (7809833),Kelvin Benjamin (7809877),Rishard Matthews (7809773),Rob Gronkowski (7809992),Tavon Austin (7809829),Bills  (7810334)
Derek Carr (7809649),Matt Forte (7809758),Jordan Howard (7809670),Brandin Cooks (7809833),Michael Crabtree (7809873),Emmanuel Sanders (7809883),Delanie Walker (7809906),Rishard Matthews (7809773),Falcons  (7810338)
Cam Newton (7809647),Jonathan Stewart (7809741),Duke Johnson Jr. (7809704),Brandin Cooks (7809833),Kelvin Benjamin (7809877),Michael Crabtree (7809873),Jimmy Graham (7809969),Emmanuel Sanders (7809883),Falcons  (7810338)
Cam Newton (7809647),Mark Ingram (7809709),Kenneth Dixon (7809686),Kelvin Benjamin (7809877),Michael Crabtree (7809873),Rishard Matthews (7809773),Rob Gronkowski (7809992),Tyreek Hill (7809893),Giants  (7810341)
Cam Newton (7809647),Matt Forte (7809758),Kenneth Dixon (7809686),Brandin Cooks (7809833),Kelvin Benjamin (7809877),Jarvis Landry (7809843),Jimmy Graham (7809969),Rishard Matthews (7809773),Chiefs  (7810353)
Cam Newton (7809647),Mark Ingram (7809709),Jeremy Hill (7809685),Brandin Cooks (7809833),Kelvin Benjamin (7809877),Emmanuel Sanders (7809883),Delanie Walker (7809906),Jarvis Landry (7809843),Giants  (7810341)
Cam Newton (7809647),Lamar Miller (7809723),Jordan Howard (7809670),Kelvin Benjamin (7809877),Emmanuel Sanders (7809883),Jarvis Landry (7809843),Jimmy Graham (7809969),Tavon Austin (7809829),Bills  (7810334)
Cam Newton (7809647),Todd Gurley (7809714),Matt Forte (7809758),Kelvin Benjamin (7809877),Emmanuel Sanders (7809883),Rishard Matthews (7809773),Delanie Walker (7809906),Brandon LaFell (7809793),Bills  (7810334)
Drew Brees (7809625),Lamar Miller (7809723),Duke Johnson Jr. (7809704),Brandin Cooks (7809833),Emmanuel Sanders (7809883),Jarvis Landry (7809843),Delanie Walker (7809906),Rishard Matthews (7809773),Bills  (7810334)
Cam Newton (7809647),Devonta Freeman (7809695),Jordan Howard (7809670),Brandin Cooks (7809833),Kelvin Benjamin (7809877),Emmanuel Sanders (7809883),Lance Kendricks (7809946),Rishard Matthews (7809773),Chargers  (7810347)
Cam Newton (7809647),Lamar Miller (7809723),Matt Forte (7809758),Brandin Cooks (7809833),Kelvin Benjamin (7809877),Sterling Shepard (7809822),Delanie Walker (7809906),Tyreek Hill (7809893),Ravens  (7810337)
Cam Newton (7809647),Devonta Freeman (7809695),Mark Ingram (7809709),Brandin Cooks (7809833),Kelvin Benjamin (7809877),Tyreek Hill (7809893),Jimmy Graham (7809969),Mohamed Sanu (7809809),Bills  (7810334)
Cam Newton (7809647),Lamar Miller (7809723),Todd Gurley (7809714),Brandin Cooks (7809833),Emmanuel Sanders (7809883),Rishard Matthews (7809773),Jimmy Graham (7809969),Ted Ginn Jr. (7809872),Giants  (7810341)
Drew Brees (7809625),Jordan Howard (7809670),Mark Ingram (7809709),Brandin Cooks (7809833),Emmanuel Sanders (7809883),Rishard Matthews (7809773),Jimmy Graham (7809969),Tyreek Hill (7809893),Ravens  (7810337)
Russell Wilson (7809640),Devonta Freeman (7809695),Lamar Miller (7809723),Brandin Cooks (7809833),Emmanuel Sanders (7809883),Steve Smith Sr. (7809791),Jimmy Graham (7809969),Jermaine Kearse (7809863),Bills  (7810334)
Drew Brees (7809625),Lamar Miller (7809723),Jordan Howard (7809670),Michael Thomas (7809835),Emmanuel Sanders (7809883),Sterling Shepard (7809822),Delanie Walker (7809906),Tyreek Hill (7809893),Giants  (7810341)
Eli Manning (7809618),Devonta Freeman (7809695),Todd Gurley (7809714),Emmanuel Sanders (7809883),Steve Smith Sr. (7809791),Sterling Shepard (7809822),Jimmy Graham (7809969),Tyreek Hill (7809893),Giants  (7810341)
Cam Newton (7809647),Devonta Freeman (7809695),Jordan Howard (7809670),Michael Thomas (7809835),Emmanuel Sanders (7809883),Steve Smith Sr. (7809791),Jimmy Graham (7809969),Ted Ginn Jr. (7809872),Ravens  (7810337)
Drew Brees (7809625),Devonta Freeman (7809695),Lamar Miller (7809723),Michael Thomas (7809835),Steve Smith Sr. (7809791),Sterling Shepard (7809822),Jimmy Graham (7809969),Mohamed Sanu (7809809),Falcons  (7810338)
Drew Brees (7809625),Devonta Freeman (7809695),Todd Gurley (7809714),Michael Thomas (7809835),Steve Smith Sr. (7809791),DeVante Parker (7809845),Delanie Walker (7809906),Mark Ingram (7809709),Giants  (7810341)
Cam Newton (7809647),Lamar Miller (7809723),Todd Gurley (7809714),Michael Thomas (7809835),Steve Smith Sr. (7809791),Sterling Shepard (7809822),Delanie Walker (7809906),Ted Ginn Jr. (7809872),Chiefs  (7810353)
Russell Wilson (7809640),Jordan Howard (7809670),Mark Ingram (7809709),Michael Thomas (7809835),Steve Smith Sr. (7809791),Sterling Shepard (7809822),Jimmy Graham (7809969),Jermaine Kearse (7809863),Giants  (7810341)
Drew Brees (7809625),Todd Gurley (7809714),Jordan Howard (7809670),Michael Thomas (7809835),Steve Smith Sr. (7809791),Tyreek Hill (7809893),Jimmy Graham (7809969),Tavon Austin (7809829),Chiefs  (7810353)
Eli Manning (7809618),Lamar Miller (7809723),Todd Gurley (7809714),Michael Thomas (7809835),Sterling Shepard (7809822),DeVante Parker (7809845),Jimmy Graham (7809969),Jordan Howard (7809670),Ravens  (7810337)
Eli Manning (7809618),Devonta Freeman (7809695),Jordan Howard (7809670),Michael Thomas (7809835),Steve Smith Sr. (7809791),Sterling Shepard (7809822),Delanie Walker (7809906),Tavon Austin (7809829),Seahawks  (7810348)
Russell Wilson (7809640),Devonta Freeman (7809695),Todd Gurley (7809714),Michael Thomas (7809835),Sterling Shepard (7809822),Tyreek Hill (7809893),Delanie Walker (7809906),Jermaine Kearse (7809863),Ravens  (7810337)
Cam Newton (7809647),Devonta Freeman (7809695),Thomas Rawls (7809735),Michael Thomas (7809835),Tyreek Hill (7809893),Mohamed Sanu (7809809),Delanie Walker (7809906),Ted Ginn Jr. (7809872),Giants  (7810341)
Eli Manning (7809618),Devonta Freeman (7809695),Lamar Miller (7809723),Michael Thomas (7809835),Sterling Shepard (7809822),Tyreek Hill (7809893),Antonio Gates (7809961),Mark Ingram (7809709),Chiefs  (7810353)
Cam Newton (7809647),Devonta Freeman (7809695),Lamar Miller (7809723),Sterling Shepard (7809822),DeVante Parker (7809845),Ted Ginn Jr. (7809872),Antonio Gates (7809961),Jordan Howard (7809670),Giants  (7810341)
Drew Brees (7809625),Lamar Miller (7809723),Jordan Howard (7809670),Michael Thomas (7809835),Steve Smith Sr. (7809791),Kenny Britt (7809827),Antonio Gates (7809961),Mark Ingram (7809709),Ravens  (7810337)
Russell Wilson (7809640),Lamar Miller (7809723),Todd Gurley (7809714),Michael Thomas (7809835),Steve Smith Sr. (7809791),Tyreek Hill (7809893),Antonio Gates (7809961),Tyler Lockett (7809871),Giants  (7810341)
Drew Brees (7809625),Todd Gurley (7809714),Thomas Rawls (7809735),Michael Thomas (7809835),Steve Smith Sr. (7809791),Sterling Shepard (7809822),Antonio Gates (7809961),Brandon LaFell (7809793),Seahawks  (7810348)
Cam Newton (7809647),Devonta Freeman (7809695),Todd Gurley (7809714),Steve Smith Sr. (7809791),Tyreek Hill (7809893),Ted Ginn Jr. (7809872),Antonio Gates (7809961),Mark Ingram (7809709),Falcons  (7810338)
Eli Manning (7809618),Devonta Freeman (7809695),Thomas Rawls (7809735),Steve Smith Sr. (7809791),Sterling Shepard (7809822),DeVante Parker (7809845),Antonio Gates (7809961),Mohamed Sanu (7809809),Ravens  (7810337)
Eli Manning (7809618),Lamar Miller (7809723),Todd Gurley (7809714),Steve Smith Sr. (7809791),Sterling Shepard (7809822),Kenny Britt (7809827),Antonio Gates (7809961),Tavon Austin (7809829),Falcons  (7810338)
