QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Brock Osweiler (7571857),Le'Veon Bell (7571921),Todd Gurley (7571915),DeAndre Hopkins (7572107),Willie Snead (7572020),Kamar Aiken (7572009),Coby Fleener (7572147),Jordan Howard (7571908),Titans  (7572568)
Ben Roethlisberger (7571829),LeSean McCoy (7571862),Lamar Miller (7571965),Antonio Brown (7572050),Phillip Dorsett (7572110),Jaelen Strong (7572113),Dion Sims (7572170),Mark Ingram (7571896),Eagles  (7572565)
Drew Brees (7571811),Le'Veon Bell (7571921),DeMarco Murray (7571874),Michael Thomas (7572025),Kenny Stills (7572052),Jermaine Kearse (7572085),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Seahawks  (7572584)
Andy Dalton (7571834),Lamar Miller (7571965),Jordan Howard (7571908),A.J. Green (7572063),Willie Snead (7572020),Phillip Dorsett (7572110),Dennis Pitta (7572138),Eddie Lacy (7571955),Bears  (7572573)
Blake Bortles (7571820),Le'Veon Bell (7571921),Carlos Hyde (7571864),Allen Robinson (7572037),Willie Snead (7572020),Phillip Dorsett (7572110),Vernon Davis (7572123),LeGarrette Blount (7571927),Giants  (7572569)
Alex Smith (7571838),DeMarco Murray (7571874),Lamar Miller (7571965),Jeremy Maclin (7572071),Phillip Dorsett (7572110),Brice Butler (7572094),Rob Gronkowski (7572176),Carlos Hyde (7571864),Titans  (7572568)
Alex Smith (7571838),Le'Veon Bell (7571921),Ezekiel Elliott (7571960),Phillip Dorsett (7572110),Anquan Boldin (7572038),Jaelen Strong (7572113),Travis Kelce (7572183),Todd Gurley (7571915),Bills  (7572563)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),Jordan Howard (7571908),Antonio Brown (7572050),Cameron Meredith (7572034),Kamar Aiken (7572009),Zach Ertz (7572126),Carlos Hyde (7571864),Panthers  (7572572)
Ryan Tannehill (7571830),Le'Veon Bell (7571921),Lamar Miller (7571965),Jarvis Landry (7572053),Davante Adams (7572100),Marquise Goodwin (7571974),Rob Gronkowski (7572176),Jordan Howard (7571908),Giants  (7572569)
Cam Newton (7571815),LeSean McCoy (7571862),Mark Ingram (7571896),Willie Snead (7572020),Brice Butler (7572094),Kenny Stills (7572052),Greg Olsen (7572145),Carlos Hyde (7571864),Seahawks  (7572584)
Carson Wentz (7571799),Le'Veon Bell (7571921),Todd Gurley (7571915),Jordan Matthews (7571984),Cameron Meredith (7572034),Tyler Lockett (7572090),Rob Gronkowski (7572176),Carlos Hyde (7571864),Patriots  (7572580)
Cam Newton (7571815),DeMarco Murray (7571874),Jordan Howard (7571908),Kelvin Benjamin (7572022),Willie Snead (7572020),Jaelen Strong (7572113),Vance McDonald (7572118),Jamaal Charles (7571934),Rams  (7572576)
Aaron Rodgers (7571848),DeMarco Murray (7571874),LeSean McCoy (7571862),Jordy Nelson (7572092),Cameron Meredith (7572034),Breshad Perriman (7572013),Jesse James (7572172),Lamar Miller (7571965),Patriots  (7572580)
Andrew Luck (7571856),Le'Veon Bell (7571921),LeSean McCoy (7571862),T.Y. Hilton (7572104),Kenny Stills (7572052),Marquise Goodwin (7571974),Dennis Pitta (7572138),Todd Gurley (7571915),Eagles  (7572565)
Brian Hoyer (7571817),Le'Veon Bell (7571921),Mark Ingram (7571896),Alshon Jeffery (7572031),Willie Snead (7572020),Davante Adams (7572100),Dennis Pitta (7572138),Jamaal Charles (7571934),Steelers  (7572578)
Derek Carr (7571841),Le'Veon Bell (7571921),DeMarco Murray (7571874),Amari Cooper (7572076),Breshad Perriman (7572013),Tyler Boyd (7572069),Dennis Pitta (7572138),Jordan Howard (7571908),Bills  (7572563)
Drew Brees (7571811),DeMarco Murray (7571874),Todd Gurley (7571915),Brandin Cooks (7572023),Cameron Meredith (7572034),Brice Butler (7572094),Zach Miller (7572152),Eddie Lacy (7571955),Texans  (7572587)
Eli Manning (7571807),Le'Veon Bell (7571921),Todd Gurley (7571915),Odell Beckham Jr. (7572011),Ted Ginn Jr. (7572016),Brice Butler (7572094),Zach Ertz (7572126),Jamaal Charles (7571934),Seahawks  (7572584)
Matt Ryan (7571844),LeSean McCoy (7571862),Lamar Miller (7571965),Julio Jones (7572084),Ted Ginn Jr. (7572016),Brice Butler (7572094),Julius Thomas (7572155),Eddie Lacy (7571955),Steelers  (7572578)
Russell Wilson (7571846),DeMarco Murray (7571874),LeSean McCoy (7571862),Doug Baldwin (7572082),Phillip Dorsett (7572110),Anquan Boldin (7572038),Dennis Pitta (7572138),LeGarrette Blount (7571927),Steelers  (7572578)
Cam Newton (7571815),LeSean McCoy (7571862),Todd Gurley (7571915),Kelvin Benjamin (7572022),Tyler Lockett (7572090),Jermaine Kearse (7572085),Coby Fleener (7572147),Eddie Lacy (7571955),Bills  (7572563)
Colin Kaepernick (7571790),Le'Veon Bell (7571921),Ezekiel Elliott (7571960),Willie Snead (7572020),Brice Butler (7572094),Torrey Smith (7571971),Rob Gronkowski (7572176),Christine Michael (7571946),Texans  (7572587)
Andy Dalton (7571834),Mark Ingram (7571896),Jamaal Charles (7571934),A.J. Green (7572063),Cameron Meredith (7572034),Kamar Aiken (7572009),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Rams  (7572576)
Aaron Rodgers (7571848),Le'Veon Bell (7571921),DeMarco Murray (7571874),Randall Cobb (7572097),Tyler Lockett (7572090),Chris Conley (7572074),Zach Ertz (7572126),Ezekiel Elliott (7571960),Titans  (7572568)
Ryan Tannehill (7571830),DeMarco Murray (7571874),Todd Gurley (7571915),Jarvis Landry (7572053),Willie Snead (7572020),Phillip Dorsett (7572110),Zach Ertz (7572126),Mark Ingram (7571896),Raiders  (7572582)
Derek Carr (7571841),Le'Veon Bell (7571921),LeSean McCoy (7571862),Michael Crabtree (7572070),Jermaine Kearse (7572085),Kamar Aiken (7572009),Vance McDonald (7572118),Lamar Miller (7571965),Texans  (7572587)
Tom Brady (7571833),Le'Veon Bell (7571921),DeMarco Murray (7571874),Davante Adams (7572100),Pierre Garcon (7571982),Rishard Matthews (7571998),Martellus Bennett (7572175),Todd Gurley (7571915),Rams  (7572576)
Brock Osweiler (7571857),DeMarco Murray (7571874),LeSean McCoy (7571862),DeAndre Hopkins (7572107),Davante Adams (7572100),Eli Rogers (7572057),Rob Gronkowski (7572176),Eddie Lacy (7571955),Eagles  (7572565)
Blake Bortles (7571820),Le'Veon Bell (7571921),Lamar Miller (7571965),Allen Hurns (7572032),Rishard Matthews (7571998),Kenny Stills (7572052),Zach Ertz (7572126),Mark Ingram (7571896),Patriots  (7572580)
Tom Brady (7571833),DeMarco Murray (7571874),Christine Michael (7571946),Julian Edelman (7572062),Ted Ginn Jr. (7572016),Brice Butler (7572094),Dennis Pitta (7572138),Mark Ingram (7571896),Patriots  (7572580)
Matthew Stafford (7571823),DeMarco Murray (7571874),Jordan Howard (7571908),Marvin Jones Jr. (7572043),Tyler Lockett (7572090),Marquise Goodwin (7571974),Coby Fleener (7572147),Mark Ingram (7571896),Seahawks  (7572584)
Ben Roethlisberger (7571829),Todd Gurley (7571915),DeAndre Washington (7571941),Antonio Brown (7572050),Ted Ginn Jr. (7572016),Anquan Boldin (7572038),Rob Gronkowski (7572176),Jalen Richard (7571942),Giants  (7572569)
Russell Wilson (7571846),Todd Gurley (7571915),Lamar Miller (7571965),Doug Baldwin (7572082),Willie Snead (7572020),Cameron Meredith (7572034),Julius Thomas (7572155),Jamaal Charles (7571934),Giants  (7572569)
Carson Wentz (7571799),Ezekiel Elliott (7571960),LeSean McCoy (7571862),Jordan Matthews (7571984),Willie Snead (7572020),Marquise Goodwin (7571974),Coby Fleener (7572147),Lamar Miller (7571965),Chiefs  (7572581)
Blake Bortles (7571820),LeSean McCoy (7571862),Jordan Howard (7571908),Allen Robinson (7572037),Cameron Meredith (7572034),Brice Butler (7572094),Rob Gronkowski (7572176),Jalen Richard (7571942),Bills  (7572563)
Matt Ryan (7571844),Jordan Howard (7571908),LeGarrette Blount (7571927),Julio Jones (7572084),Phillip Dorsett (7572110),Jaelen Strong (7572113),Rob Gronkowski (7572176),Ryan Mathews (7571868),Patriots  (7572580)
Marcus Mariota (7571805),Le'Veon Bell (7571921),Christine Michael (7571946),Cameron Meredith (7572034),Jermaine Kearse (7572085),Jaelen Strong (7572113),Delanie Walker (7572130),Jordan Howard (7571908),Eagles  (7572565)
Ryan Tannehill (7571830),Le'Veon Bell (7571921),Ezekiel Elliott (7571960),DeVante Parker (7572055),Rishard Matthews (7571998),Tyler Boyd (7572069),Zach Miller (7572152),LeSean McCoy (7571862),Seahawks  (7572584)
Blake Bortles (7571820),DeMarco Murray (7571874),Ezekiel Elliott (7571960),Allen Robinson (7572037),Kenny Stills (7572052),Jaelen Strong (7572113),Dennis Pitta (7572138),Eddie Lacy (7571955),Panthers  (7572572)
Cam Newton (7571815),Todd Gurley (7571915),Jordan Howard (7571908),Cameron Meredith (7572034),Anquan Boldin (7572038),Breshad Perriman (7572013),Greg Olsen (7572145),Devonta Freeman (7571947),Steelers  (7572578)
Cam Newton (7571815),Ezekiel Elliott (7571960),Mark Ingram (7571896),Kelvin Benjamin (7572022),Phillip Dorsett (7572110),Rishard Matthews (7571998),Rob Gronkowski (7572176),Jalen Richard (7571942),Colts  (7572588)
Aaron Rodgers (7571848),LeSean McCoy (7571862),Devonta Freeman (7571947),Willie Snead (7572020),Randall Cobb (7572097),Ted Ginn Jr. (7572016),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Colts  (7572588)
Tyrod Taylor (7571792),Le'Veon Bell (7571921),Devonta Freeman (7571947),Willie Snead (7572020),Breshad Perriman (7572013),Jaelen Strong (7572113),Charles Clay (7572116),Jalen Richard (7571942),Patriots  (7572580)
Drew Brees (7571811),Ezekiel Elliott (7571960),Lamar Miller (7571965),Brandin Cooks (7572023),Phillip Dorsett (7572110),Breshad Perriman (7572013),Zach Ertz (7572126),LeGarrette Blount (7571927),Rams  (7572576)
Alex Smith (7571838),DeMarco Murray (7571874),Jordan Howard (7571908),Ted Ginn Jr. (7572016),Rishard Matthews (7571998),Jermaine Kearse (7572085),Travis Kelce (7572183),Eddie Lacy (7571955),Giants  (7572569)
Tyrod Taylor (7571792),Le'Veon Bell (7571921),Eddie Lacy (7571955),Robert Woods (7571978),Tyler Lockett (7572090),Kenny Stills (7572052),Zach Miller (7572152),Jamaal Charles (7571934),Giants  (7572569)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),LeSean McCoy (7571862),Willie Snead (7572020),Sammie Coates (7572054),Tyler Boyd (7572069),Vernon Davis (7572123),Christine Michael (7571946),Titans  (7572568)
Matthew Stafford (7571823),Ezekiel Elliott (7571960),Lamar Miller (7571965),Marvin Jones Jr. (7572043),Cameron Meredith (7572034),Kamar Aiken (7572009),Dion Sims (7572170),Eddie Lacy (7571955),Titans  (7572568)
Andrew Luck (7571856),DeMarco Murray (7571874),Ezekiel Elliott (7571960),T.Y. Hilton (7572104),Willie Snead (7572020),Cameron Meredith (7572034),Richard Rodgers (7572203),LeGarrette Blount (7571927),Saints  (7572571)
Tom Brady (7571833),LeSean McCoy (7571862),Carlos Hyde (7571864),Julian Edelman (7572062),Cameron Meredith (7572034),Jaelen Strong (7572113),Zach Miller (7572152),Jamaal Charles (7571934),Titans  (7572568)
Eli Manning (7571807),DeMarco Murray (7571874),Devonta Freeman (7571947),Odell Beckham Jr. (7572011),Willie Snead (7572020),Anquan Boldin (7572038),Coby Fleener (7572147),Carlos Hyde (7571864),Texans  (7572587)
Brian Hoyer (7571817),DeMarco Murray (7571874),LeSean McCoy (7571862),Alshon Jeffery (7572031),Ted Ginn Jr. (7572016),Kamar Aiken (7572009),Dion Sims (7572170),Todd Gurley (7571915),Chiefs  (7572581)
Andy Dalton (7571834),Ezekiel Elliott (7571960),Todd Gurley (7571915),A.J. Green (7572063),Ted Ginn Jr. (7572016),Marquise Goodwin (7571974),Zach Miller (7572152),Carlos Hyde (7571864),Panthers  (7572572)
Cam Newton (7571815),Ezekiel Elliott (7571960),Christine Michael (7571946),Tyler Lockett (7572090),Tyler Boyd (7572069),Jaelen Strong (7572113),Greg Olsen (7572145),Lamar Miller (7571965),Giants  (7572569)
Alex Smith (7571838),Lamar Miller (7571965),Mark Ingram (7571896),Willie Snead (7572020),Victor Cruz (7572006),Tyler Lockett (7572090),Travis Kelce (7572183),LeGarrette Blount (7571927),Texans  (7572587)
Aaron Rodgers (7571848),Ezekiel Elliott (7571960),Carlos Hyde (7571864),Jordy Nelson (7572092),Anquan Boldin (7572038),Kenny Stills (7572052),Rob Gronkowski (7572176),Jamaal Charles (7571934),Eagles  (7572565)
Carson Wentz (7571799),DeMarco Murray (7571874),Mark Ingram (7571896),Jordan Matthews (7571984),Davante Adams (7572100),Jaelen Strong (7572113),Zach Miller (7572152),LeGarrette Blount (7571927),Bills  (7572563)
Derek Carr (7571841),Ezekiel Elliott (7571960),Mark Ingram (7571896),Amari Cooper (7572076),Willie Snead (7572020),Anquan Boldin (7572038),Vance McDonald (7572118),Eddie Lacy (7571955),Giants  (7572569)
Ben Roethlisberger (7571829),Ezekiel Elliott (7571960),Christine Michael (7571946),Antonio Brown (7572050),Kenny Stills (7572052),Jermaine Kearse (7572085),Zach Miller (7572152),Devonta Freeman (7571947),Rams  (7572576)
Matt Ryan (7571844),Ezekiel Elliott (7571960),Todd Gurley (7571915),Julio Jones (7572084),Willie Snead (7572020),Tyler Boyd (7572069),Dennis Pitta (7572138),Jalen Richard (7571942),Rams  (7572576)
Derek Carr (7571841),LeSean McCoy (7571862),Todd Gurley (7571915),Amari Cooper (7572076),Phillip Dorsett (7572110),Brice Butler (7572094),Richard Rodgers (7572203),Devonta Freeman (7571947),Patriots  (7572580)
Aaron Rodgers (7571848),Christine Michael (7571946),Todd Gurley (7571915),Jordy Nelson (7572092),Marquise Goodwin (7571974),Jaelen Strong (7572113),Coby Fleener (7572147),LeGarrette Blount (7571927),Steelers  (7572578)
Andrew Luck (7571856),Lamar Miller (7571965),Eddie Lacy (7571955),T.Y. Hilton (7572104),Rishard Matthews (7571998),Tyler Boyd (7572069),Rob Gronkowski (7572176),Jamaal Charles (7571934),Bills  (7572563)
Eli Manning (7571807),Ezekiel Elliott (7571960),LeSean McCoy (7571862),Odell Beckham Jr. (7572011),Cameron Meredith (7572034),Jermaine Kearse (7572085),Dennis Pitta (7572138),Mark Ingram (7571896),Redskins  (7572566)
Drew Brees (7571811),LeSean McCoy (7571862),Christine Michael (7571946),Michael Thomas (7572025),Phillip Dorsett (7572110),Pierre Garcon (7571982),Jesse James (7572172),Eddie Lacy (7571955),Giants  (7572569)
Matthew Stafford (7571823),LeSean McCoy (7571862),Todd Gurley (7571915),Golden Tate (7572042),Davante Adams (7572100),Jaelen Strong (7572113),Zach Ertz (7572126),Jordan Howard (7571908),Texans  (7572587)
Alex Smith (7571838),Ezekiel Elliott (7571960),Jordan Howard (7571908),Jeremy Maclin (7572071),Davante Adams (7572100),Kamar Aiken (7572009),Dennis Pitta (7572138),LeGarrette Blount (7571927),Seahawks  (7572584)
Brian Hoyer (7571817),Todd Gurley (7571915),Eddie Lacy (7571955),Willie Snead (7572020),Eddie Royal (7572027),Marquise Goodwin (7571974),Rob Gronkowski (7572176),Ryan Mathews (7571868),Seahawks  (7572584)
Ryan Tannehill (7571830),LeSean McCoy (7571862),Carlos Hyde (7571864),Jarvis Landry (7572053),Kamar Aiken (7572009),Breshad Perriman (7572013),Coby Fleener (7572147),LeGarrette Blount (7571927),Eagles  (7572565)
Tom Brady (7571833),LeSean McCoy (7571862),Ryan Mathews (7571868),Willie Snead (7572020),Phillip Dorsett (7572110),Kamar Aiken (7572009),Martellus Bennett (7572175),DeAndre Washington (7571941),Bills  (7572563)
Russell Wilson (7571846),DeMarco Murray (7571874),Eddie Lacy (7571955),Willie Snead (7572020),Victor Cruz (7572006),Breshad Perriman (7572013),Jimmy Graham (7572192),DeAndre Washington (7571941),Colts  (7572588)
Derek Carr (7571841),DeMarco Murray (7571874),Jonathan Stewart (7571893),Michael Crabtree (7572070),Ted Ginn Jr. (7572016),Marquise Goodwin (7571974),Rob Gronkowski (7572176),Jamaal Charles (7571934),Steelers  (7572578)
Ryan Tannehill (7571830),Christine Michael (7571946),Eddie Lacy (7571955),Jarvis Landry (7572053),Cameron Meredith (7572034),Anquan Boldin (7572038),Dennis Pitta (7572138),Jamaal Charles (7571934),Chiefs  (7572581)
Matthew Stafford (7571823),Mark Ingram (7571896),Eddie Lacy (7571955),Golden Tate (7572042),Phillip Dorsett (7572110),Jermaine Kearse (7572085),Julius Thomas (7572155),LeGarrette Blount (7571927),Chiefs  (7572581)
Alex Smith (7571838),Todd Gurley (7571915),Mark Ingram (7571896),Jeremy Maclin (7572071),Pierre Garcon (7571982),Breshad Perriman (7572013),Coby Fleener (7572147),DeAndre Washington (7571941),Patriots  (7572580)
Drew Brees (7571811),Todd Gurley (7571915),Lamar Miller (7571965),Michael Thomas (7572025),Ted Ginn Jr. (7572016),Jaelen Strong (7572113),Dennis Pitta (7572138),Devonta Freeman (7571947),Raiders  (7572582)
Ben Roethlisberger (7571829),Ezekiel Elliott (7571960),Jordan Howard (7571908),Sammie Coates (7572054),Victor Cruz (7572006),Tyler Lockett (7572090),Rob Gronkowski (7572176),Eddie Lacy (7571955),Steelers  (7572578)
Matthew Stafford (7571823),Todd Gurley (7571915),Jonathan Stewart (7571893),Marvin Jones Jr. (7572043),Willie Snead (7572020),Kenny Stills (7572052),Jesse James (7572172),LeGarrette Blount (7571927),Bills  (7572563)
Ryan Tannehill (7571830),DeMarco Murray (7571874),Lamar Miller (7571965),DeVante Parker (7572055),Tyler Lockett (7572090),Chester Rogers (7572112),Vernon Davis (7572123),Eddie Lacy (7571955),Rams  (7572576)
Tom Brady (7571833),Ezekiel Elliott (7571960),Jordan Howard (7571908),Julian Edelman (7572062),Willie Snead (7572020),Chester Rogers (7572112),Zach Ertz (7572126),Devonta Freeman (7571947),Eagles  (7572565)
Russell Wilson (7571846),Ezekiel Elliott (7571960),Jordan Howard (7571908),Doug Baldwin (7572082),Brice Butler (7572094),Rishard Matthews (7571998),Coby Fleener (7572147),Carlos Hyde (7571864),Redskins  (7572566)
Cam Newton (7571815),Christine Michael (7571946),Carlos Hyde (7571864),Kelvin Benjamin (7572022),Anquan Boldin (7572038),Davante Adams (7572100),Zach Ertz (7572126),DeAndre Washington (7571941),Patriots  (7572580)
Blake Bortles (7571820),Lamar Miller (7571965),Devonta Freeman (7571947),Allen Robinson (7572037),Tyler Lockett (7572090),Kamar Aiken (7572009),Coby Fleener (7572147),Jamaal Charles (7571934),Steelers  (7572578)
Brian Hoyer (7571817),DeMarco Murray (7571874),Lamar Miller (7571965),Eddie Royal (7572027),Anquan Boldin (7572038),Jermaine Kearse (7572085),Zach Ertz (7572126),Jamaal Charles (7571934),Packers  (7572586)
Joe Flacco (7571806),DeMarco Murray (7571874),LeSean McCoy (7571862),Mike Wallace (7572008),Pierre Garcon (7571982),Kenny Stills (7572052),Zach Miller (7572152),Jordan Howard (7571908),Colts  (7572588)
Derek Carr (7571841),Lamar Miller (7571965),Terrance West (7571886),Amari Cooper (7572076),Cameron Meredith (7572034),Jaelen Strong (7572113),Rob Gronkowski (7572176),James White (7571931),Seahawks  (7572584)
Kirk Cousins (7571798),LeSean McCoy (7571862),Todd Gurley (7571915),DeSean Jackson (7571981),Victor Cruz (7572006),Andrew Hawkins (7571994),Rob Gronkowski (7572176),Lamar Miller (7571965),Rams  (7572576)
Brock Osweiler (7571857),Ezekiel Elliott (7571960),Jamaal Charles (7571934),DeAndre Hopkins (7572107),Phillip Dorsett (7572110),Brice Butler (7572094),Dennis Pitta (7572138),Ryan Mathews (7571868),Lions  (7572575)
Aaron Rodgers (7571848),Todd Gurley (7571915),Lamar Miller (7571965),Randall Cobb (7572097),Phillip Dorsett (7572110),Kamar Aiken (7572009),Vernon Davis (7572123),Jalen Richard (7571942),Seahawks  (7572584)
Drew Brees (7571811),Christine Michael (7571946),Jamaal Charles (7571934),Brandin Cooks (7572023),Davante Adams (7572100),Jaelen Strong (7572113),Rob Gronkowski (7572176),Jalen Richard (7571942),Redskins  (7572566)
Matt Ryan (7571844),Carlos Hyde (7571864),Jamaal Charles (7571934),Julio Jones (7572084),Jermaine Kearse (7572085),Marquise Goodwin (7571974),Coby Fleener (7572147),DeAndre Washington (7571941),Giants  (7572569)
Alex Smith (7571838),LeSean McCoy (7571862),Christine Michael (7571946),Davante Adams (7572100),Brice Butler (7572094),Marquise Goodwin (7571974),Travis Kelce (7572183),Ryan Mathews (7571868),Panthers  (7572572)
Cam Newton (7571815),Jamaal Charles (7571934),LeGarrette Blount (7571927),Davante Adams (7572100),Rishard Matthews (7571998),Jermaine Kearse (7572085),Greg Olsen (7572145),Ryan Mathews (7571868),Eagles  (7572565)
Marcus Mariota (7571805),Todd Gurley (7571915),Lamar Miller (7571965),Anquan Boldin (7572038),Davante Adams (7572100),Brice Butler (7572094),Delanie Walker (7572130),Mark Ingram (7571896),Chiefs  (7572581)
Brian Hoyer (7571817),Lamar Miller (7571965),Eddie Lacy (7571955),Alshon Jeffery (7572031),Victor Cruz (7572006),Jaelen Strong (7572113),Richard Rodgers (7572203),Carlos Hyde (7571864),Patriots  (7572580)
Tom Brady (7571833),Lamar Miller (7571965),Jordan Howard (7571908),Brice Butler (7572094),Kenny Stills (7572052),Eli Rogers (7572057),Martellus Bennett (7572175),Jamaal Charles (7571934),Texans  (7572587)
Carson Wentz (7571799),Christine Michael (7571946),Jordan Howard (7571908),Jordan Matthews (7571984),Brice Butler (7572094),Breshad Perriman (7572013),Vance McDonald (7572118),Eddie Lacy (7571955),Titans  (7572568)
Eli Manning (7571807),Jordan Howard (7571908),Eddie Lacy (7571955),Odell Beckham Jr. (7572011),Kenny Stills (7572052),Marquise Goodwin (7571974),Dion Sims (7572170),LeGarrette Blount (7571927),Rams  (7572576)
Brock Osweiler (7571857),Christine Michael (7571946),Mark Ingram (7571896),DeAndre Hopkins (7572107),Cameron Meredith (7572034),Marquise Goodwin (7571974),Zach Ertz (7572126),Devonta Freeman (7571947),Giants  (7572569)
Ben Roethlisberger (7571829),Jonathan Stewart (7571893),Ryan Mathews (7571868),Antonio Brown (7572050),Davante Adams (7572100),Breshad Perriman (7572013),Dennis Pitta (7572138),James White (7571931),Titans  (7572568)
Blake Bortles (7571820),LeSean McCoy (7571862),Todd Gurley (7571915),Willie Snead (7572020),Allen Hurns (7572032),Chris Conley (7572074),Zach Miller (7572152),James White (7571931),Steelers  (7572578)
Blake Bortles (7571820),Eddie Lacy (7571955),Devonta Freeman (7571947),Allen Hurns (7572032),Phillip Dorsett (7572110),Anquan Boldin (7572038),Rob Gronkowski (7572176),Jonathan Stewart (7571893),Raiders  (7572582)
Andrew Luck (7571856),Jordan Howard (7571908),Mark Ingram (7571896),T.Y. Hilton (7572104),Ted Ginn Jr. (7572016),Breshad Perriman (7572013),Julius Thomas (7572155),Carlos Hyde (7571864),Colts  (7572588)
Drew Brees (7571811),Ezekiel Elliott (7571960),Jordan Howard (7571908),Michael Thomas (7572025),Cameron Meredith (7572034),Marquise Goodwin (7571974),Jacob Tamme (7572191),Jamaal Charles (7571934),Colts  (7572588)
Tyrod Taylor (7571792),Jordan Howard (7571908),Mark Ingram (7571896),Willie Snead (7572020),Robert Woods (7571978),Tyler Boyd (7572069),Rob Gronkowski (7572176),DeAndre Washington (7571941),Redskins  (7572566)
Marcus Mariota (7571805),Eddie Lacy (7571955),Carlos Hyde (7571864),Willie Snead (7572020),Ted Ginn Jr. (7572016),Kamar Aiken (7572009),Delanie Walker (7572130),Jalen Richard (7571942),Raiders  (7572582)
Andy Dalton (7571834),Christine Michael (7571946),Ryan Mathews (7571868),A.J. Green (7572063),Kenny Stills (7572052),Breshad Perriman (7572013),Zach Ertz (7572126),Jalen Richard (7571942),Seahawks  (7572584)
Blake Bortles (7571820),Todd Gurley (7571915),Mark Ingram (7571896),Allen Robinson (7572037),Ted Ginn Jr. (7572016),Jermaine Kearse (7572085),Jesse James (7572172),Ryan Mathews (7571868),Rams  (7572576)
Eli Manning (7571807),Christine Michael (7571946),Lamar Miller (7571965),Odell Beckham Jr. (7572011),Chris Conley (7572074),Kamar Aiken (7572009),Rob Gronkowski (7572176),Jonathan Stewart (7571893),Patriots  (7572580)
Ben Roethlisberger (7571829),Lamar Miller (7571965),Carlos Hyde (7571864),Sammie Coates (7572054),Ted Ginn Jr. (7572016),Rishard Matthews (7571998),Clive Walford (7572187),LeGarrette Blount (7571927),Seahawks  (7572584)
Tom Brady (7571833),Mark Ingram (7571896),Eddie Lacy (7571955),Cameron Meredith (7572034),Tyler Lockett (7572090),Andrew Hawkins (7571994),Martellus Bennett (7572175),Jalen Richard (7571942),Eagles  (7572565)
Matthew Stafford (7571823),Devonta Freeman (7571947),Carlos Hyde (7571864),Marvin Jones Jr. (7572043),Davante Adams (7572100),Brice Butler (7572094),Dennis Pitta (7572138),Jalen Richard (7571942),Eagles  (7572565)
