QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Russell Wilson (7147252),Mark Ingram (7147344),Latavius Murray (7147345),Mike Evans (7147483),Doug Baldwin (7147683),John Brown (7147760),Zach Ertz (7147805),Rishard Matthews (7147502),Buccaneers  (7148604)
Matt Ryan (7147183),Mark Ingram (7147344),Duke Johnson (7147319),Julio Jones (7147473),Jeremy Maclin (7147586),Marvin Jones (7147733),Kyle Rudolph (7147794),Vincent Jackson (7147469),Texans  (7148617)
Aaron Rodgers (7147242),Christine Michael (7147414),James White (7147466),Randall Cobb (7147661),Sammy Watkins (7147628),Jeremy Maclin (7147586),Travis Kelce (7147843),Corey Coleman (7147534),Vikings  (7148606)
Andrew Luck (7147267),Lamar Miller (7147386),James White (7147466),Odell Beckham (7147717),T.Y. Hilton (7147734),Vincent Jackson (7147469),Eric Ebron (7147923),Terrelle Pryor (7147516),Bengals  (7148609)
Dak Prescott (7147263),David Johnson (7147465),LeSean McCoy (7147371),DeAndre Hopkins (7147645),Julian Edelman (7147756),John Brown (7147760),Travis Kelce (7147843),Terrance Williams (7147710),Colts  (7148626)
Jameis Winston (7147189),Devonta Freeman (7147283),LeGarrette Blount (7147457),DeAndre Hopkins (7147645),Mike Evans (7147483),Larry Fitzgerald (7147754),Martellus Bennett (7147929),Vincent Jackson (7147469),Lions  (7148625)
Tyrod Taylor (7147232),Latavius Murray (7147345),Theo Riddick (7147446),Odell Beckham (7147717),A.J. Green (7147544),Sammy Watkins (7147628),Kyle Rudolph (7147794),Kenny Stills (7147687),Giants  (7148624)
Eli Manning (7147258),David Johnson (7147465),Lamar Miller (7147386),Jeremy Maclin (7147586),Larry Fitzgerald (7147754),Sterling Shepard (7147720),Zach Ertz (7147805),Kenny Stills (7147687),Packers  (7148619)
Drew Brees (7147213),Devonta Freeman (7147283),Latavius Murray (7147345),Brandon Marshall (7147538),Corey Coleman (7147534),Willie Snead (7147570),Coby Fleener (7147830),Terrelle Pryor (7147516),Chiefs  (7148613)
Carson Palmer (7147271),LeSean McCoy (7147371),Theo Riddick (7147446),Dez Bryant (7147707),Brandon Marshall (7147538),Larry Fitzgerald (7147754),Eric Ebron (7147923),Rishard Matthews (7147502),Titans  (7148605)
Carson Palmer (7147271),Ezekiel Elliott (7147440),Devonta Freeman (7147283),Jeremy Maclin (7147586),Jarvis Landry (7147693),John Brown (7147760),Delanie Walker (7147790),Dwayne Allen (7147917),Eagles  (7148608)
Brock Osweiler (7147238),Lamar Miller (7147386),Latavius Murray (7147345),Alshon Jeffery (7147639),Golden Tate (7147732),Marvin Jones (7147733),Travis Kelce (7147843),Will Fuller (7147655),Lions  (7148625)
Jimmy Garoppolo (7147274),Devonta Freeman (7147283),Mark Ingram (7147344),Amari Cooper (7147576),Sammy Watkins (7147628),Julian Edelman (7147756),Eric Ebron (7147923),Tajae Sharpe (7147509),Packers  (7148619)
Andrew Luck (7147267),David Johnson (7147465),Theo Riddick (7147446),Mike Evans (7147483),Jarvis Landry (7147693),Tyler Lockett (7147698),Jason Witten (7147901),Phillip Dorsett (7147741),Texans  (7148617)
Drew Brees (7147213),LeGarrette Blount (7147457),James White (7147466),A.J. Green (7147544),Brandin Cooks (7147574),Eric Decker (7147540),Delanie Walker (7147790),Rishard Matthews (7147502),Seahawks  (7148622)
Dak Prescott (7147263),Doug Martin (7147277),Spencer Ware (7147358),Odell Beckham (7147717),Mike Evans (7147483),Amari Cooper (7147576),Dwayne Allen (7147917),Cole Beasley (7147711),Seahawks  (7148622)
Drew Brees (7147213),David Johnson (7147465),T.J. Yeldon (7147407),Julio Jones (7147473),Amari Cooper (7147576),Michael Thomas (7147579),Jared Cook (7147878),Will Fuller (7147655),Vikings  (7148606)
Matt Ryan (7147183),Lamar Miller (7147386),Spencer Ware (7147358),Brandon Marshall (7147538),Eric Decker (7147540),John Brown (7147760),Martellus Bennett (7147929),Mohamed Sanu (7147475),Vikings  (7148606)
Alex Smith (7147220),Spencer Ware (7147358),Charcandrick West (7147366),DeAndre Hopkins (7147645),A.J. Green (7147544),Jeremy Maclin (7147586),Eric Ebron (7147923),Michael Crabtree (7147564),Browns  (7148607)
Carson Wentz (7147204),Ezekiel Elliott (7147440),Mark Ingram (7147344),Dez Bryant (7147707),Tyler Lockett (7147698),Sterling Shepard (7147720),Travis Kelce (7147843),Nelson Agholor (7147529),Chiefs  (7148613)
Marcus Mariota (7147195),David Johnson (7147465),Spencer Ware (7147358),Dez Bryant (7147707),T.Y. Hilton (7147734),Golden Tate (7147732),Kyle Rudolph (7147794),Tajae Sharpe (7147509),Raiders  (7148611)
Aaron Rodgers (7147242),Adrian Peterson (7147291),LeSean McCoy (7147371),Jordy Nelson (7147658),Amari Cooper (7147576),Kenny Stills (7147687),Martellus Bennett (7147929),Terrelle Pryor (7147516),Buccaneers  (7148604)
Marcus Mariota (7147195),Adrian Peterson (7147291),Duke Johnson (7147319),Alshon Jeffery (7147639),Sammy Watkins (7147628),Jordan Matthews (7147521),Dwayne Allen (7147917),Rishard Matthews (7147502),Colts  (7148626)
Russell Wilson (7147252),Ezekiel Elliott (7147440),James White (7147466),Amari Cooper (7147576),Larry Fitzgerald (7147754),Donte Moncrief (7147743),Gary Barnidge (7147803),Jermaine Kearse (7147684),Texans  (7148617)
Matt Ryan (7147183),Devonta Freeman (7147283),LeSean McCoy (7147371),Odell Beckham (7147717),Michael Crabtree (7147564),Tyler Lockett (7147698),Zach Ertz (7147805),Justin Hardy (7147480),Raiders  (7148611)
Shaun Hill (7147191),Danny Woodhead (7147354),Shane Vereen (7147429),Julio Jones (7147473),Brandon Marshall (7147538),Mike Evans (7147483),Delanie Walker (7147790),Stefon Diggs (7147508),Browns  (7148607)
Andy Dalton (7147206),Duke Johnson (7147319),Christine Michael (7147414),A.J. Green (7147544),Golden Tate (7147732),Doug Baldwin (7147683),Martellus Bennett (7147929),Donte Moncrief (7147743),Titans  (7148605)
Carson Palmer (7147271),David Johnson (7147465),LeGarrette Blount (7147457),Sammy Watkins (7147628),Donte Moncrief (7147743),Michael Floyd (7147757),Julius Thomas (7147881),Michael Crabtree (7147564),Chiefs  (7148613)
Blake Bortles (7147244),Mark Ingram (7147344),Spencer Ware (7147358),Allen Robinson (7147675),Larry Fitzgerald (7147754),Jarvis Landry (7147693),Jared Cook (7147878),Corey Coleman (7147534),Bengals  (7148609)
Derek Carr (7147216),LeSean McCoy (7147371),Doug Martin (7147277),Julio Jones (7147473),Sammy Watkins (7147628),Willie Snead (7147570),Tyler Kroft (7147822),Seth Roberts (7147582),Lions  (7148625)
Shaun Hill (7147191),Latavius Murray (7147345),Duke Johnson (7147319),DeAndre Hopkins (7147645),Randall Cobb (7147661),Tyler Lockett (7147698),Gary Barnidge (7147803),Laquon Treadwell (7147511),Cardinals  (7148628)
Ryan Fitzpatrick (7147205),Danny Woodhead (7147354),Theo Riddick (7147446),Amari Cooper (7147576),Jordan Matthews (7147521),Eric Decker (7147540),Travis Kelce (7147843),Michael Crabtree (7147564),Eagles  (7148608)
Matthew Stafford (7147265),Lamar Miller (7147386),LeSean McCoy (7147371),Randall Cobb (7147661),Donte Moncrief (7147743),Anquan Boldin (7147728),Coby Fleener (7147830),Tajae Sharpe (7147509),Eagles  (7148608)
Ryan Tannehill (7147251),Adrian Peterson (7147291),Danny Woodhead (7147354),T.Y. Hilton (7147734),Jarvis Landry (7147693),Donte Moncrief (7147743),Zach Ertz (7147805),Marvin Jones (7147733),Vikings  (7148606)
Jay Cutler (7147235),Doug Martin (7147277),LeGarrette Blount (7147457),Dez Bryant (7147707),Alshon Jeffery (7147639),Randall Cobb (7147661),Jason Witten (7147901),Kenny Stills (7147687),Browns  (7148607)
Aaron Rodgers (7147242),Melvin Gordon (7147361),Charles Sims (7147280),Julio Jones (7147473),Golden Tate (7147732),Sterling Shepard (7147720),Eric Ebron (7147923),Davante Adams (7147676),Giants  (7148624)
Joe Flacco (7147228),Devonta Freeman (7147283),Christine Michael (7147414),Dez Bryant (7147707),Eric Decker (7147540),Steve Smith (7147609),Gary Barnidge (7147803),Marvin Jones (7147733),Jets  (7148610)
Blake Bortles (7147244),Doug Martin (7147277),Danny Woodhead (7147354),Golden Tate (7147732),Jeremy Maclin (7147586),Allen Hurns (7147666),Coby Fleener (7147830),Rishard Matthews (7147502),Jets  (7148610)
Philip Rivers (7147221),Ezekiel Elliott (7147440),Charcandrick West (7147366),Alshon Jeffery (7147639),Brandon Marshall (7147538),Doug Baldwin (7147683),Kyle Rudolph (7147794),Travis Benjamin (7147592),Packers  (7148619)
Tyrod Taylor (7147232),Eddie Lacy (7147402),Doug Martin (7147277),DeAndre Hopkins (7147645),Donte Moncrief (7147743),Corey Coleman (7147534),Delanie Walker (7147790),Marquise Goodwin (7147619),Packers  (7148619)
Jimmy Garoppolo (7147274),Ryan Mathews (7147310),Darren Sproles (7147308),Julio Jones (7147473),Eric Decker (7147540),Larry Fitzgerald (7147754),Jason Witten (7147901),Chris Hogan (7147763),Chiefs  (7148613)
Ryan Fitzpatrick (7147205),Doug Martin (7147277),Christine Michael (7147414),Allen Robinson (7147675),Brandon Marshall (7147538),Julian Edelman (7147756),Zach Ertz (7147805),Vincent Jackson (7147469),Giants  (7148624)
Andrew Luck (7147267),Ryan Mathews (7147310),Duke Johnson (7147319),Dez Bryant (7147707),Amari Cooper (7147576),Corey Coleman (7147534),Zach Ertz (7147805),Quan Bray (7147740),Falcons  (7148603)
Andy Dalton (7147206),T.J. Yeldon (7147407),Shane Vereen (7147429),DeAndre Hopkins (7147645),Dez Bryant (7147707),Sammy Watkins (7147628),Coby Fleener (7147830),Tyler Boyd (7147559),Buccaneers  (7148604)
Russell Wilson (7147252),David Johnson (7147465),Christine Michael (7147414),Alshon Jeffery (7147639),Brandin Cooks (7147574),Willie Snead (7147570),Eric Ebron (7147923),Paul Richardson (7147691),Cardinals  (7148628)
Eli Manning (7147258),Ezekiel Elliott (7147440),Latavius Murray (7147345),Brandin Cooks (7147574),Jordan Matthews (7147521),Victor Cruz (7147705),Jason Witten (7147901),Spencer Ware (7147358),Titans  (7148605)
Tyrod Taylor (7147232),Ezekiel Elliott (7147440),LeSean McCoy (7147371),Golden Tate (7147732),Eric Decker (7147540),Robert Woods (7147623),Jared Cook (7147878),Vincent Jackson (7147469),Cardinals  (7148628)
Brock Osweiler (7147238),Adrian Peterson (7147291),Devonta Freeman (7147283),Brandin Cooks (7147574),Randall Cobb (7147661),Sterling Shepard (7147720),Kyle Rudolph (7147794),Braxton Miller (7147647),Bengals  (7148609)
Derek Carr (7147216),Mark Ingram (7147344),T.J. Yeldon (7147407),Odell Beckham (7147717),Eric Decker (7147540),Donte Moncrief (7147743),Antonio Gates (7147840),Andre Holmes (7147568),Colts  (7148626)
Matthew Stafford (7147265),Adrian Peterson (7147291),Ryan Mathews (7147310),A.J. Green (7147544),Mike Evans (7147483),Andre Roberts (7147730),Travis Kelce (7147843),Jared Cook (7147878),Packers  (7148619)
Joe Flacco (7147228),Eddie Lacy (7147402),Theo Riddick (7147446),Alshon Jeffery (7147639),Jeremy Maclin (7147586),Julian Edelman (7147756),Martellus Bennett (7147929),Kamar Aiken (7147616),Chiefs  (7148613)
Jay Cutler (7147235),Lamar Miller (7147386),Devonta Freeman (7147283),Jordan Matthews (7147521),Doug Baldwin (7147683),Kevin White (7147653),Jared Cook (7147878),Phillip Dorsett (7147741),Seahawks  (7148622)
Ryan Tannehill (7147251),Arian Foster (7147411),Rashad Jennings (7147426),Allen Robinson (7147675),Brandin Cooks (7147574),John Brown (7147760),Gary Barnidge (7147803),Kenny Stills (7147687),Chiefs  (7148613)
Alex Smith (7147220),Danny Woodhead (7147354),Giovani Bernard (7147331),Odell Beckham (7147717),Dez Bryant (7147707),Julian Edelman (7147756),Jared Cook (7147878),Chris Conley (7147600),Texans  (7148617)
Dak Prescott (7147263),Ezekiel Elliott (7147440),Lamar Miller (7147386),A.J. Green (7147544),Allen Robinson (7147675),Willie Snead (7147570),Charles Clay (7147856),Brice Butler (7147709),Buccaneers  (7148604)
Carson Wentz (7147204),LeSean McCoy (7147371),Latavius Murray (7147345),Allen Robinson (7147675),T.Y. Hilton (7147734),Jeremy Maclin (7147586),Julius Thomas (7147881),Josh Huff (7147522),Seahawks  (7148622)
Andy Dalton (7147206),David Johnson (7147465),Mark Ingram (7147344),Randall Cobb (7147661),Jordan Matthews (7147521),Brandon LaFell (7147541),Delanie Walker (7147790),Terrelle Pryor (7147516),Giants  (7148624)
Joe Flacco (7147228),Doug Martin (7147277),T.J. Yeldon (7147407),Brandin Cooks (7147574),T.Y. Hilton (7147734),Larry Fitzgerald (7147754),Travis Kelce (7147843),Mike Wallace (7147612),Saints  (7148612)
Alex Smith (7147220),Adrian Peterson (7147291),Arian Foster (7147411),Julio Jones (7147473),Doug Baldwin (7147683),Albert Wilson (7147596),Julius Thomas (7147881),Charles Clay (7147856),Eagles  (7148608)
Carson Palmer (7147271),Eddie Lacy (7147402),Giovani Bernard (7147331),Julio Jones (7147473),A.J. Green (7147544),J.J. Nelson (7147762),Gary Barnidge (7147803),Jordan Cameron (7147889),Colts  (7148626)
Brock Osweiler (7147238),Arian Foster (7147411),Giovani Bernard (7147331),Brandon Marshall (7147538),Amari Cooper (7147576),Jeremy Maclin (7147586),Jason Witten (7147901),Jaelen Strong (7147654),Cardinals  (7148628)
Joe Flacco (7147228),Ameer Abdullah (7147449),Charles Sims (7147280),Odell Beckham (7147717),DeAndre Hopkins (7147645),Willie Snead (7147570),Jason Witten (7147901),Breshad Perriman (7147633),Vikings  (7148606)
Aaron Rodgers (7147242),Lamar Miller (7147386),Charcandrick West (7147366),Dez Bryant (7147707),Mike Evans (7147483),Michael Thomas (7147579),Julius Thomas (7147881),Ty Montgomery (7147670),Cardinals  (7148628)
Shaun Hill (7147191),Mark Ingram (7147344),Darren Sproles (7147308),A.J. Green (7147544),Alshon Jeffery (7147639),T.Y. Hilton (7147734),Coby Fleener (7147830),Jarius Wright (7147498),Jaguars  (7148620)
Philip Rivers (7147221),Adrian Peterson (7147291),Frank Gore (7147441),Golden Tate (7147732),Michael Crabtree (7147564),Corey Coleman (7147534),Gary Barnidge (7147803),Dontrelle Inman (7147589),Seahawks  (7148622)
Andrew Luck (7147267),Adrian Peterson (7147291),Latavius Murray (7147345),Larry Fitzgerald (7147754),Julian Edelman (7147756),Michael Floyd (7147757),Delanie Walker (7147790),Andre Debose (7147737),Raiders  (7148611)
Aaron Rodgers (7147242),David Johnson (7147465),Devonta Freeman (7147283),A.J. Green (7147544),Stefon Diggs (7147508),Travis Benjamin (7147592),Antonio Gates (7147840),Jared Abbrederis (7147665),Saints  (7148612)
Andrew Luck (7147267),Rashad Jennings (7147426),Danny Woodhead (7147354),DeAndre Hopkins (7147645),Alshon Jeffery (7147639),Sterling Shepard (7147720),Julius Thomas (7147881),Chester Rogers (7147749),Titans  (7148605)
Blake Bortles (7147244),Jeremy Langford (7147391),Isaiah Crowell (7147316),Julio Jones (7147473),Randall Cobb (7147661),T.Y. Hilton (7147734),Clive Walford (7147835),Rashad Greene (7147673),Patriots  (7148627)
Jimmy Garoppolo (7147274),LeSean McCoy (7147371),Arian Foster (7147411),Alshon Jeffery (7147639),Mike Evans (7147483),Corey Coleman (7147534),Antonio Gates (7147840),Danny Amendola (7147755),Giants  (7148624)
Andrew Luck (7147267),Eddie Lacy (7147402),Charles Sims (7147280),Brandon Marshall (7147538),Sammy Watkins (7147628),Marvin Jones (7147733),Antonio Gates (7147840),Marcus Leak (7147742),Seahawks  (7148622)
Matt Ryan (7147183),Doug Martin (7147277),Rashad Jennings (7147426),A.J. Green (7147544),Jordan Matthews (7147521),Jarvis Landry (7147693),Zach Miller (7147864),Nick Williams (7147476),Cardinals  (7148628)
Russell Wilson (7147252),Devonta Freeman (7147283),Theo Riddick (7147446),Allen Robinson (7147675),Golden Tate (7147732),Michael Floyd (7147757),Jordan Cameron (7147889),Tanner McEvoy (7147697),Vikings  (7148606)
Marcus Mariota (7147195),Eddie Lacy (7147402),Ryan Mathews (7147310),Brandin Cooks (7147574),Doug Baldwin (7147683),Jarvis Landry (7147693),Coby Fleener (7147830),Harry Douglas (7147494),Lions  (7148625)
Eli Manning (7147258),Arian Foster (7147411),Frank Gore (7147441),Dez Bryant (7147707),A.J. Green (7147544),Vincent Jackson (7147469),Dwayne Allen (7147917),Dwayne Harris (7147706),Vikings  (7148606)
Russell Wilson (7147252),Melvin Gordon (7147361),T.J. Yeldon (7147407),A.J. Green (7147544),Brandon Marshall (7147538),Randall Cobb (7147661),Julius Thomas (7147881),Antwan Goodley (7147688),Lions  (7148625)
Jay Cutler (7147235),Eddie Lacy (7147402),Shane Vereen (7147429),Odell Beckham (7147717),Golden Tate (7147732),Larry Fitzgerald (7147754),Zach Miller (7147864),Eddie Royal (7147635),Eagles  (7148608)
Matthew Stafford (7147265),Frank Gore (7147441),Ameer Abdullah (7147449),Julio Jones (7147473),Alshon Jeffery (7147639),Steve Smith (7147609),Zach Miller (7147864),Jace Billingsley (7147750),Bengals  (7148609)
Brock Osweiler (7147238),David Johnson (7147465),Matt Forte (7147322),Allen Robinson (7147675),Eric Decker (7147540),Doug Baldwin (7147683),Dwayne Allen (7147917),Keith Mumphery (7147642),Jaguars  (7148620)
Marcus Mariota (7147195),Lamar Miller (7147386),Mark Ingram (7147344),Jordy Nelson (7147658),Michael Crabtree (7147564),Stefon Diggs (7147508),Jason Witten (7147901),Andre Johnson (7147493),Jets  (7148610)
Philip Rivers (7147221),Ryan Mathews (7147310),Melvin Gordon (7147361),DeAndre Hopkins (7147645),T.Y. Hilton (7147734),Jordan Matthews (7147521),Charles Clay (7147856),Tyrell Williams (7147603),Texans  (7148617)
Russell Wilson (7147252),Adrian Peterson (7147291),Rashad Jennings (7147426),Odell Beckham (7147717),Jeremy Maclin (7147586),Stefon Diggs (7147508),Clive Walford (7147835),Kevin Smith (7147690),Jaguars  (7148620)
Derek Carr (7147216),Arian Foster (7147411),Charcandrick West (7147366),Jordy Nelson (7147658),Randall Cobb (7147661),Golden Tate (7147732),Zach Ertz (7147805),Jaydon Mickens (7147581),Texans  (7148617)
Jameis Winston (7147189),Ryan Mathews (7147310),Isaiah Crowell (7147316),Odell Beckham (7147717),Allen Robinson (7147675),Sterling Shepard (7147720),Delanie Walker (7147790),Adam Humphries (7147484),Cardinals  (7148628)
Russell Wilson (7147252),Matt Forte (7147322),Arian Foster (7147411),T.Y. Hilton (7147734),Sammy Watkins (7147628),Sterling Shepard (7147720),Martellus Bennett (7147929),Deshon Foxx (7147696),Jets  (7148610)
Eli Manning (7147258),Eddie Lacy (7147402),Ameer Abdullah (7147449),Randall Cobb (7147661),Mike Evans (7147483),Eric Decker (7147540),Eric Ebron (7147923),Roger Lewis (7147726),Saints  (7148612)
Drew Brees (7147213),Frank Gore (7147441),Charles Sims (7147280),Allen Robinson (7147675),Mike Evans (7147483),Donte Moncrief (7147743),Kyle Rudolph (7147794),Brandon Coleman (7147567),Jets  (7148610)
Matthew Stafford (7147265),Devonta Freeman (7147283),Eddie Lacy (7147402),Jordy Nelson (7147658),T.Y. Hilton (7147734),Jeremy Kerley (7147731),Tyler Kroft (7147822),Duke Johnson (7147319),Giants  (7148624)
Andrew Luck (7147267),Matt Forte (7147322),LeGarrette Blount (7147457),Jordy Nelson (7147658),Jordan Matthews (7147521),Jeremy Maclin (7147586),Gary Barnidge (7147803),Mekale McKay (7147748),Patriots  (7148627)
Derek Carr (7147216),Adrian Peterson (7147291),David Johnson (7147465),Brandon Marshall (7147538),Allen Hurns (7147666),Steve Smith (7147609),Jordan Cameron (7147889),Joe Hansley (7147577),Falcons  (7148603)
Aaron Rodgers (7147242),Matt Forte (7147322),Ryan Mathews (7147310),Alshon Jeffery (7147639),Donte Moncrief (7147743),John Brown (7147760),Clive Walford (7147835),Geronimo Allison (7147680),Seahawks  (7148622)
Aaron Rodgers (7147242),Frank Gore (7147441),DeMarco Murray (7147292),DeAndre Hopkins (7147645),Brandin Cooks (7147574),Marvin Jones (7147733),Jared Cook (7147878),Jamel Johnson (7147668),Eagles  (7148608)
Andrew Luck (7147267),Mark Ingram (7147344),LeSean McCoy (7147371),Brandin Cooks (7147574),Allen Hurns (7147666),Laquon Treadwell (7147511),Charles Clay (7147856),Tevaun Smith (7147746),Vikings  (7148606)
Jimmy Garoppolo (7147274),Adrian Peterson (7147291),Giovani Bernard (7147331),DeAndre Hopkins (7147645),Allen Robinson (7147675),Phillip Dorsett (7147741),Zach Miller (7147864),Malcolm Mitchell (7147767),Patriots  (7148627)
Blake Bortles (7147244),Adrian Peterson (7147291),Eddie Lacy (7147402),Dez Bryant (7147707),John Brown (7147760),Willie Snead (7147570),Jimmy Graham (7147888),Marqise Lee (7147671),Bills  (7148615)
Ryan Fitzpatrick (7147205),Matt Forte (7147322),Chris Ivory (7147399),Julio Jones (7147473),Brandin Cooks (7147574),Michael Floyd (7147757),Antonio Gates (7147840),Robby Anderson (7147553),Falcons  (7148603)
Eli Manning (7147258),Rashad Jennings (7147426),Charles Sims (7147280),T.Y. Hilton (7147734),Amari Cooper (7147576),Doug Baldwin (7147683),Delanie Walker (7147790),Geremy Davis (7147716),Colts  (7148626)
Matthew Stafford (7147265),DeMarco Murray (7147292),Darren Sproles (7147308),Dez Bryant (7147707),Allen Robinson (7147675),Jordan Matthews (7147521),Antonio Gates (7147840),TJ Jones (7147738),Lions  (7148625)
Russell Wilson (7147252),Ameer Abdullah (7147449),Giovani Bernard (7147331),Jordy Nelson (7147658),Vincent Jackson (7147469),Montario Hunter (7147704),Travis Kelce (7147843),Coby Fleener (7147830),Seahawks  (7148622)
Drew Brees (7147213),Matt Forte (7147322),Ameer Abdullah (7147449),Golden Tate (7147732),Julian Edelman (7147756),Jarvis Landry (7147693),Julius Thomas (7147881),R.J. Harris (7147566),Browns  (7148607)
Drew Brees (7147213),Jeremy Langford (7147391),Melvin Gordon (7147361),Odell Beckham (7147717),Alshon Jeffery (7147639),Phillip Dorsett (7147741),Gary Barnidge (7147803),Jordan Williams-Lambert (7147578),Falcons  (7148603)
Drew Brees (7147213),Ezekiel Elliott (7147440),Ryan Mathews (7147310),Jordy Nelson (7147658),Sammy Watkins (7147628),Jared Dangerfield (7147571),Jordan Cameron (7147889),Danny Woodhead (7147354),Bengals  (7148609)
Ryan Fitzpatrick (7147205),Frank Gore (7147441),Terrance West (7147374),Odell Beckham (7147717),Randall Cobb (7147661),Doug Baldwin (7147683),Jordan Cameron (7147889),Quincy Enunwa (7147546),Chiefs  (7148613)
Derek Carr (7147216),DeMarco Murray (7147292),Danny Woodhead (7147354),A.J. Green (7147544),John Brown (7147760),Corey Coleman (7147534),Jason Witten (7147901),Nathan Palmer (7147565),Raiders  (7148611)
Derek Carr (7147216),Jeremy Langford (7147391),Charles Sims (7147280),Dez Bryant (7147707),Brandin Cooks (7147574),Jeremy Maclin (7147586),Zach Miller (7147864),K.J. Brent (7147572),Ravens  (7148616)
Drew Brees (7147213),Rashad Jennings (7147426),Giovani Bernard (7147331),Randall Cobb (7147661),Larry Fitzgerald (7147754),Michael Crabtree (7147564),Dwayne Allen (7147917),Jake Lampman (7147584),Buccaneers  (7148604)
Eli Manning (7147258),T.J. Yeldon (7147407),James White (7147466),Allen Robinson (7147675),Alshon Jeffery (7147639),Jordy Nelson (7147658),Jimmy Graham (7147888),Myles White (7147712),Eagles  (7148608)
Matthew Stafford (7147265),Giovani Bernard (7147331),Charcandrick West (7147366),Sammy Watkins (7147628),Eric Decker (7147540),Jarvis Landry (7147693),Charles Clay (7147856),Andre Caldwell (7147729),Titans  (7148605)
Derek Carr (7147216),Eddie Lacy (7147402),Melvin Gordon (7147361),Allen Robinson (7147675),Mohamed Sanu (7147475),Terrelle Pryor (7147516),Travis Kelce (7147843),Johnny Holton (7147583),Titans  (7148605)
Andrew Luck (7147267),Ezekiel Elliott (7147440),DeMarco Murray (7147292),Randall Cobb (7147661),Mohamed Sanu (7147475),Stefon Diggs (7147508),Zach Miller (7147864),Daniel Anthrop (7147747),Colts  (7148626)
Russell Wilson (7147252),LeSean McCoy (7147371),Duke Johnson (7147319),Steve Smith (7147609),Phillip Dorsett (7147741),Kasen Williams (7147700),Delanie Walker (7147790),Spencer Ware (7147358),Chiefs  (7148613)
Carson Palmer (7147271),Ryan Mathews (7147310),Spencer Ware (7147358),Randall Cobb (7147661),Julian Edelman (7147756),Willie Snead (7147570),Antonio Gates (7147840),Franky Okafor (7147773),Jets  (7148610)
Tyrod Taylor (7147232),Jeremy Langford (7147391),LeGarrette Blount (7147457),Allen Robinson (7147675),Amari Cooper (7147576),Marvin Jones (7147733),Coby Fleener (7147830),Kolby Listenbee (7147632),Bills  (7148615)
Eli Manning (7147258),Mark Ingram (7147344),Danny Woodhead (7147354),Michael Floyd (7147757),Steve Smith (7147609),Willie Snead (7147570),Martellus Bennett (7147929),Darius Powe (7147719),Seahawks  (7148622)
Aaron Rodgers (7147242),Ameer Abdullah (7147449),Justin Forsett (7147369),Brandon Marshall (7147538),T.Y. Hilton (7147734),Michael Floyd (7147757),Gary Barnidge (7147803),Harvey Binford (7147681),Ravens  (7148616)
Matt Ryan (7147183),Melvin Gordon (7147361),Theo Riddick (7147446),Jordy Nelson (7147658),Brandin Cooks (7147574),Donte Moncrief (7147743),Dwayne Allen (7147917),Chris King (7147490),Browns  (7148607)
