QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Tom Brady (7642355),James White (7642435),Frank Gore (7642375),Willie Snead (7642491),Ty Montgomery (7642527),Ricardo Louis (7642515),Eric Ebron (7642599),Duke Johnson Jr. (7642418),Panthers  (7642932)
Brock Osweiler (7642342),Ezekiel Elliott (7642464),Spencer Ware (7642380),Will Fuller (7642506),Jermaine Kearse (7642488),Seth Roberts (7642485),Richard Rodgers (7642615),Mike Gillislee (7642434),Seahawks  (7642920)
Matthew Stafford (7642340),Ezekiel Elliott (7642464),Mark Ingram (7642396),Golden Tate (7642500),Ricardo Louis (7642515),J.J. Nelson (7642558),Coby Fleener (7642591),Devontae Booker (7642445),Buccaneers  (7642918)
Josh McCown (7642344),LeGarrette Blount (7642431),Theo Riddick (7642406),Donte Moncrief (7642471),Ty Montgomery (7642527),Justin Hunter (7642537),Gary Barnidge (7642604),Mike Gillislee (7642434),Saints  (7642919)
Andrew Luck (7642327),Latavius Murray (7642387),Isaiah Crowell (7642416),Ty Montgomery (7642527),Anquan Boldin (7642498),Tyler Lockett (7642493),Jack Doyle (7642577),Darren Sproles (7642454),Seahawks  (7642920)
Tyrod Taylor (7642356),David Johnson (7642452),Jonathan Stewart (7642447),Robert Woods (7642539),Jeff Janis (7642531),J.J. Nelson (7642558),Cameron Brate (7642586),Isaiah Crowell (7642416),Chiefs  (7642916)
Philip Rivers (7642361),Devonta Freeman (7642423),LeGarrette Blount (7642431),Tyrell Williams (7642551),Danny Amendola (7642533),Ricardo Louis (7642515),Zach Ertz (7642641),Isaiah Crowell (7642416),Cardinals  (7642931)
Philip Rivers (7642361),Christine Michael (7642397),Lamar Miller (7642405),Travis Benjamin (7642547),Chris Conley (7642469),Robby Anderson (7642513),Cameron Brate (7642586),Mike Gillislee (7642434),Panthers  (7642932)
Tyrod Taylor (7642356),Mark Ingram (7642396),Frank Gore (7642375),Donte Moncrief (7642471),Tyler Lockett (7642493),Danny Amendola (7642533),Charles Clay (7642620),Ryan Mathews (7642457),Broncos  (7642929)
Dak Prescott (7642373),Spencer Ware (7642380),LeGarrette Blount (7642431),Cole Beasley (7642566),Chris Conley (7642469),Jaelen Strong (7642505),Eric Ebron (7642599),Latavius Murray (7642387),Patriots  (7642928)
Carson Wentz (7642374),Matt Forte (7642413),Jacquizz Rodgers (7642386),Chris Hogan (7642540),Terrance Williams (7642565),Nelson Agholor (7642571),Eric Ebron (7642599),Mike Gillislee (7642434),Buccaneers  (7642918)
Dak Prescott (7642373),Duke Johnson Jr. (7642418),Isaiah Crowell (7642416),Davante Adams (7642528),Seth Roberts (7642485),Robby Anderson (7642513),Jason Witten (7642639),Devontae Booker (7642445),Broncos  (7642929)
Ryan Griffin (7642330),LeGarrette Blount (7642431),Ryan Mathews (7642457),Mike Evans (7642482),Dez Bryant (7642563),Willie Snead (7642491),Virgil Green (7642625),Darren Sproles (7642454),Jets  (7642924)
Matt Ryan (7642352),Lamar Miller (7642405),Theo Riddick (7642406),Chris Hogan (7642540),Jaelen Strong (7642505),Eric Weems (7642520),Antonio Gates (7642624),Bilal Powell (7642414),Seahawks  (7642920)
Jameis Winston (7642334),Darren Sproles (7642454),Bilal Powell (7642414),Donte Moncrief (7642471),Seth Roberts (7642485),Jeff Janis (7642531),Coby Fleener (7642591),Antone Smith (7642383),Panthers  (7642932)
Mike Glennon (7642329),Matt Forte (7642413),Lamar Miller (7642405),Mike Evans (7642482),Jermaine Kearse (7642488),Andrew Hawkins (7642508),Hunter Henry (7642630),Frank Gore (7642375),Texans  (7642921)
Matt Ryan (7642352),David Johnson (7642452),Frank Gore (7642375),Ted Ginn Jr. (7642553),Terrance Williams (7642565),Chris Conley (7642469),Joshua Perkins (7642616),Darren Sproles (7642454),Raiders  (7642917)
Matt Schaub (7642353),Melvin Gordon (7642440),Theo Riddick (7642406),Julio Jones (7642522),Ted Ginn Jr. (7642553),Robby Anderson (7642513),Eric Ebron (7642599),Ryan Mathews (7642457),Chiefs  (7642916)
Drew Stanton (7642367),Devonta Freeman (7642423),Mark Ingram (7642396),Larry Fitzgerald (7642552),Chris Hogan (7642540),Chris Conley (7642469),Virgil Green (7642625),Jonathan Stewart (7642447),Browns  (7642923)
Scott Tolzien (7642325),David Johnson (7642452),Latavius Murray (7642387),T.Y. Hilton (7642466),Danny Amendola (7642533),Robby Anderson (7642513),Richard Rodgers (7642615),Bilal Powell (7642414),Saints  (7642919)
Aaron Rodgers (7642351),Mark Ingram (7642396),Theo Riddick (7642406),Randall Cobb (7642523),Terrance Williams (7642565),Andrew Hawkins (7642508),Cameron Brate (7642586),Duke Johnson Jr. (7642418),Lions  (7642922)
Russell Wilson (7642337),C.J. Spiller (7642394),Mike Gillislee (7642434),Dez Bryant (7642563),Anquan Boldin (7642498),Ricardo Louis (7642515),Antonio Gates (7642624),Alfred Blue (7642407),Chiefs  (7642916)
Jameis Winston (7642334),Ezekiel Elliott (7642464),Frank Gore (7642375),Cecil Shorts III (7642479),Jaelen Strong (7642505),Robby Anderson (7642513),Virgil Green (7642625),Alfred Blue (7642407),Cardinals  (7642931)
Tyrod Taylor (7642356),Jacquizz Rodgers (7642386),Theo Riddick (7642406),Anquan Boldin (7642498),Chris Conley (7642469),Albert Wilson (7642468),Richard Rodgers (7642615),Jonathan Williams (7642437),Chargers  (7642930)
Derek Carr (7642332),Devonta Freeman (7642423),Ryan Mathews (7642457),Phillip Dorsett (7642470),Jeff Janis (7642531),Walt Powell (7642538),Ryan O'Malley (7642589),Duke Johnson Jr. (7642418),Seahawks  (7642920)
Ryan Fitzpatrick (7642345),Jonathan Stewart (7642447),Ryan Mathews (7642457),Ty Montgomery (7642527),Jaelen Strong (7642505),Andrew Hawkins (7642508),Coby Fleener (7642591),Troymaine Pope (7642419),Raiders  (7642917)
Andrew Luck (7642327),David Johnson (7642452),Duke Johnson Jr. (7642418),Albert Wilson (7642468),Tevaun Smith (7642473),Jaelen Strong (7642505),Hunter Henry (7642630),Mike Gillislee (7642434),Browns  (7642923)
Trevor Siemian (7642363),Isaiah Crowell (7642416),Charcandrick West (7642382),Dez Bryant (7642563),Donte Moncrief (7642471),Ted Ginn Jr. (7642553),John Phillips (7642626),Jaelen Strong (7642505),Buccaneers  (7642918)
Drew Brees (7642335),Christine Michael (7642397),Jacquizz Rodgers (7642386),Jake Lampman (7642497),Andrew Hawkins (7642508),Walt Powell (7642538),Jacob Tamme (7642611),Latavius Murray (7642387),Falcons  (7642925)
Drew Brees (7642335),Darren Sproles (7642454),Marcus Murphy (7642398),Davante Adams (7642528),Chris Hogan (7642540),Justin Hunter (7642537),Cameron Brate (7642586),Ricardo Louis (7642515),Texans  (7642921)
Jameis Winston (7642334),Melvin Gordon (7642440),LeGarrette Blount (7642431),Chris Hogan (7642540),Dontrelle Inman (7642545),J.J. Nelson (7642558),Andrew DePaola (7642583),Duke Johnson Jr. (7642418),Falcons  (7642925)
Alex Smith (7642324),Jonathan Stewart (7642447),Devontae Booker (7642445),Danny Amendola (7642533),Demarcus Robinson (7642475),Walt Powell (7642538),Eric Ebron (7642599),Darren Sproles (7642454),Eagles  (7642934)
Tom Brady (7642355),Devonta Freeman (7642423),Darren Sproles (7642454),Russell Shepard (7642478),Jaelen Strong (7642505),Dorial Green-Beckham (7642569),Richard Rodgers (7642615),James Develin (7642429),Broncos  (7642929)
Carson Palmer (7642366),Lamar Miller (7642405),Latavius Murray (7642387),Terrance Williams (7642565),Albert Wilson (7642468),Seth Roberts (7642485),Zach Ertz (7642641),Stepfan Taylor (7642450),Chiefs  (7642916)
Carson Wentz (7642374),Duke Johnson Jr. (7642418),DeAndre Washington (7642389),Tyler Lockett (7642493),Chris Conley (7642469),Josh Huff (7642568),Rob Gronkowski (7642619),Charcandrick West (7642382),Cardinals  (7642931)
Tom Brady (7642355),Mark Ingram (7642396),Isaiah Crowell (7642416),Michael Floyd (7642554),Phillip Dorsett (7642470),Albert Wilson (7642468),Antonio Gates (7642624),Dion Lewis (7642433),Falcons  (7642925)
Alex Smith (7642324),Latavius Murray (7642387),Duke Johnson Jr. (7642418),Dez Bryant (7642563),Justin Hunter (7642537),Dorial Green-Beckham (7642569),James Winchester (7642576),Jalen Richard (7642390),Raiders  (7642917)
Andrew Luck (7642327),Spencer Ware (7642380),Jonathan Stewart (7642447),Terrance Williams (7642565),Dontrelle Inman (7642545),Robby Anderson (7642513),Chase Coffman (7642573),Charcandrick West (7642382),Jets  (7642924)
Brett Hundley (7642354),Ryan Mathews (7642457),Devontae Booker (7642445),Jordy Nelson (7642519),Terrance Williams (7642565),Russell Shepard (7642478),Hunter Henry (7642630),Bilal Powell (7642414),Patriots  (7642928)
Andrew Luck (7642327),Lamar Miller (7642405),Jordan Todman (7642379),Willie Snead (7642491),Danny Amendola (7642533),J.J. Nelson (7642558),Jacob Tamme (7642611),Alfred Blue (7642407),Chargers  (7642930)
Matthew Stafford (7642340),DeAndre Washington (7642389),Michael Burton (7642409),Ty Montgomery (7642527),Ted Ginn Jr. (7642553),Danny Amendola (7642533),Virgil Green (7642625),Jermaine Kearse (7642488),Lions  (7642922)
Carson Palmer (7642366),Spencer Ware (7642380),Isaiah Crowell (7642416),Chris Hogan (7642540),Devin Funchess (7642562),Walt Powell (7642538),Hunter Henry (7642630),Kerwynn Williams (7642451),Raiders  (7642917)
Brock Osweiler (7642342),Theo Riddick (7642406),Frank Gore (7642375),Russell Shepard (7642478),Dontrelle Inman (7642545),Keith Mumphery (7642502),Coby Fleener (7642591),Isaiah Crowell (7642416),Eagles  (7642934)
Christian Hackenberg (7642350),Lamar Miller (7642405),LeGarrette Blount (7642431),Brandon Marshall (7642507),Phillip Dorsett (7642470),Devin Funchess (7642562),Richard Rodgers (7642615),Jonathan Stewart (7642447),Buccaneers  (7642918)
Cam Newton (7642369),DeAndre Washington (7642389),Lance Dunbar (7642459),Dez Bryant (7642563),Chris Hogan (7642540),Michael Floyd (7642554),Scott Simonson (7642637),Robby Anderson (7642513),Patriots  (7642928)
Connor Cook (7642333),Melvin Gordon (7642440),Mike Gillislee (7642434),Amari Cooper (7642484),Phillip Dorsett (7642470),Andrew Hawkins (7642508),C.J. Fiedorowicz (7642598),Darren Sproles (7642454),Cardinals  (7642931)
Cam Newton (7642369),Matt Forte (7642413),Ryan Mathews (7642457),Chris Conley (7642469),Seth Roberts (7642485),Dorial Green-Beckham (7642569),Chris Manhertz (7642636),Alfred Blue (7642407),Falcons  (7642925)
Dak Prescott (7642373),Charcandrick West (7642382),Darren McFadden (7642455),Willie Snead (7642491),Anquan Boldin (7642498),Michael Floyd (7642554),Hunter Henry (7642630),Jeff Janis (7642531),Saints  (7642919)
Matt McGloin (7642331),LeGarrette Blount (7642431),Alfred Blue (7642407),Amari Cooper (7642484),Ted Ginn Jr. (7642553),Russell Shepard (7642478),Cameron Brate (7642586),Albert Wilson (7642468),Seahawks  (7642920)
Bryce Petty (7642346),Spencer Ware (7642380),Duke Johnson Jr. (7642418),Brandon Marshall (7642507),Russell Shepard (7642478),Danny Amendola (7642533),C.J. Fiedorowicz (7642598),Lance Dunbar (7642459),Chiefs  (7642916)
Josh McCown (7642344),Frank Gore (7642375),Latavius Murray (7642387),Chris Hogan (7642540),Phillip Dorsett (7642470),Jalin Marshall (7642517),Danny Vitale (7642610),Devontae Booker (7642445),Packers  (7642926)
Trevone Boykin (7642338),DeAndre Washington (7642389),Alfred Blue (7642407),Doug Baldwin (7642487),Donte Moncrief (7642471),Davante Adams (7642528),Richard Rodgers (7642615),Walt Powell (7642538),Jets  (7642924)
Brandon Weeden (7642341),Latavius Murray (7642387),Ryan Mathews (7642457),DeAndre Hopkins (7642503),Devin Funchess (7642562),Jermaine Kearse (7642488),Cameron Brate (7642586),Charcandrick West (7642382),Browns  (7642923)
Geno Smith (7642347),Mike Gillislee (7642434),Jalen Richard (7642390),Brandon Marshall (7642507),Davante Adams (7642528),Tyler Lockett (7642493),Virgil Green (7642625),Dontrelle Inman (7642545),Packers  (7642926)
Tom Savage (7642343),Spencer Ware (7642380),Darren Sproles (7642454),DeAndre Hopkins (7642503),Albert Wilson (7642468),J.J. Nelson (7642558),Clive Walford (7642587),DeAndre Washington (7642389),Saints  (7642919)
Josh McCown (7642344),Jalen Richard (7642390),George Atkinson III (7642417),Willie Snead (7642491),Russell Shepard (7642478),Seth Roberts (7642485),Antonio Gates (7642624),Walt Powell (7642538),Browns  (7642923)
Philip Rivers (7642361),Ezekiel Elliott (7642464),Jalen Richard (7642390),Chris Hogan (7642540),Ted Ginn Jr. (7642553),Andrew Hawkins (7642508),Asante Cleveland (7642628),Jeff Janis (7642531),Chargers  (7642930)
Tyrod Taylor (7642356),Lamar Miller (7642405),Kapri Bibbs (7642439),Davante Adams (7642528),Ted Ginn Jr. (7642553),Dorial Green-Beckham (7642569),Manasseh Garner (7642622),Lance Dunbar (7642459),Saints  (7642919)
Paxton Lynch (7642364),Devonta Freeman (7642423),Latavius Murray (7642387),Emmanuel Sanders (7642543),Corey Brown (7642559),Dontrelle Inman (7642545),Hunter Henry (7642630),Lance Dunbar (7642459),Lions  (7642922)
Dak Prescott (7642373),Christine Michael (7642397),Bilal Powell (7642414),Dontrelle Inman (7642545),Albert Wilson (7642468),Dorial Green-Beckham (7642569),C.J. Fiedorowicz (7642598),Darius Jackson (7642462),Buccaneers  (7642918)
Austin Davis (7642362),Alfred Blue (7642407),Lance Dunbar (7642459),Demaryius Thomas (7642544),Jermaine Kearse (7642488),Justin Hunter (7642537),Zach Ertz (7642641),Jeff Janis (7642531),Buccaneers  (7642918)
Cody Kessler (7642348),David Johnson (7642452),Charcandrick West (7642382),Terrelle Pryor Sr. (7642509),Chris Hogan (7642540),Russell Shepard (7642478),Jacob Tamme (7642611),Kapri Bibbs (7642439),Lions  (7642922)
Luke McCown (7642336),Jacquizz Rodgers (7642386),DeAndre Washington (7642389),Brandin Cooks (7642494),Phillip Dorsett (7642470),Seth Roberts (7642485),Hunter Henry (7642630),Ricardo Louis (7642515),Eagles  (7642934)
Austin Davis (7642362),Ezekiel Elliott (7642464),Isaiah Crowell (7642416),Emmanuel Sanders (7642543),Terrance Williams (7642565),Dorial Green-Beckham (7642569),Jacob Tamme (7642611),DeAndre Washington (7642389),Texans  (7642921)
Dak Prescott (7642373),Zach Zenner (7642410),Jalen Richard (7642390),Donte Moncrief (7642471),Phillip Dorsett (7642470),J.J. Nelson (7642558),Zach Ertz (7642641),Rod Smith (7642460),Lions  (7642922)
Kevin Hogan (7642349),Zach Zenner (7642410),C.J. Prosise (7642401),Terrelle Pryor Sr. (7642509),Michael Floyd (7642554),Tyler Lockett (7642493),Cameron Brate (7642586),Walt Powell (7642538),Buccaneers  (7642918)
Chase Daniel (7642372),Zach Zenner (7642410),Charcandrick West (7642382),Jordan Matthews (7642567),Davante Adams (7642528),Danny Amendola (7642533),Coby Fleener (7642591),Albert Wilson (7642468),Patriots  (7642928)
Paxton Lynch (7642364),LeGarrette Blount (7642431),Mark Ingram (7642396),Demaryius Thomas (7642544),Walt Powell (7642538),Dorial Green-Beckham (7642569),Clive Walford (7642587),Charcandrick West (7642382),Chiefs  (7642916)
Nick Foles (7642326),Devonta Freeman (7642423),Jalen Richard (7642390),Jeremy Maclin (7642465),Devin Funchess (7642562),Terrance Williams (7642565),C.J. Fiedorowicz (7642598),Alfred Blue (7642407),Saints  (7642919)
Dan Orlovsky (7642339),Matt Forte (7642413),Isaiah Crowell (7642416),Marvin Jones Jr. (7642501),Corey Brown (7642559),Jalin Marshall (7642517),Virgil Green (7642625),Kapri Bibbs (7642439),Patriots  (7642928)
Tyler Bray (7642328),Christine Michael (7642397),Frank Gore (7642375),Jeremy Maclin (7642465),Braxton Miller (7642504),J.J. Nelson (7642558),Richard Rodgers (7642615),Lance Dunbar (7642459),Bills  (7642927)
Derek Anderson (7642365),C.J. Prosise (7642401),Kapri Bibbs (7642439),Kelvin Benjamin (7642560),Danny Amendola (7642533),Seth Roberts (7642485),Rob Gronkowski (7642619),Jaelen Strong (7642505),Jets  (7642924)
Jimmy Garoppolo (7642358),Christine Michael (7642397),James White (7642435),Phillip Dorsett (7642470),Tyler Lockett (7642493),Terrance Williams (7642565),Clive Walford (7642587),Jaelen Strong (7642505),Chargers  (7642930)
Jimmy Garoppolo (7642358),Josh Ferguson (7642381),Charcandrick West (7642382),Julian Edelman (7642535),Ty Montgomery (7642527),Seth Roberts (7642485),C.J. Fiedorowicz (7642598),J.J. Nelson (7642558),Texans  (7642921)
Joe Webb (7642368),David Johnson (7642452),Ryan Mathews (7642457),Kelvin Benjamin (7642560),Dontrelle Inman (7642545),Jalin Marshall (7642517),Austin Hooper (7642617),DeAndre Washington (7642389),Chargers  (7642930)
Brandon Weeden (7642341),Bilal Powell (7642414),DeAndre Washington (7642389),Will Fuller (7642506),Anquan Boldin (7642498),Andrew Hawkins (7642508),Eric Ebron (7642599),Kapri Bibbs (7642439),Packers  (7642926)
Matt McGloin (7642331),Matt Forte (7642413),Duke Johnson Jr. (7642418),Michael Crabtree (7642477),Devin Funchess (7642562),Tyreek Hill (7642476),Jacob Tamme (7642611),Darren Sproles (7642454),Bills  (7642927)
Tom Savage (7642343),Latavius Murray (7642387),C.J. Prosise (7642401),Will Fuller (7642506),Donte Moncrief (7642471),Russell Shepard (7642478),Virgil Green (7642625),Andre Ellington (7642449),Texans  (7642921)
Matt Schaub (7642353),Zach Zenner (7642410),Devontae Booker (7642445),Mohamed Sanu (7642524),Chris Conley (7642469),Dontrelle Inman (7642545),Clive Walford (7642587),Andrew Hawkins (7642508),Seahawks  (7642920)
Joe Webb (7642368),Devonta Freeman (7642423),Josh Ferguson (7642381),Albert Wilson (7642468),Andrew Hawkins (7642508),Robby Anderson (7642513),Greg Olsen (7642631),C.J. Prosise (7642401),Eagles  (7642934)
Dan Orlovsky (7642339),Jonathan Stewart (7642447),Andre Ellington (7642449),Golden Tate (7642500),Tyler Lockett (7642493),Justin Hunter (7642537),Jacob Tamme (7642611),Seth Roberts (7642485),Cowboys  (7642933)
Scott Tolzien (7642325),Devonta Freeman (7642423),Mike Gillislee (7642434),Tyreek Hill (7642476),Braxton Miller (7642504),Jalin Marshall (7642517),Jack Doyle (7642577),Charcandrick West (7642382),Falcons  (7642925)
Tyler Bray (7642328),Josh Ferguson (7642381),Andre Ellington (7642449),Dez Bryant (7642563),Terrance Williams (7642565),Danny Amendola (7642533),Travis Kelce (7642574),Jeff Janis (7642531),Packers  (7642926)
Drew Stanton (7642367),Darren Sproles (7642454),Jalen Richard (7642390),John Brown (7642557),Corey Brown (7642559),Robby Anderson (7642513),Rob Gronkowski (7642619),Travaris Cadet (7642395),Falcons  (7642925)
Luke McCown (7642336),Mike Gillislee (7642434),Bilal Powell (7642414),Michael Thomas (7642496),Corey Brown (7642559),Walt Powell (7642538),Zach Ertz (7642641),Josh Ferguson (7642381),Chargers  (7642930)
EJ Manuel (7642357),Zach Zenner (7642410),Travaris Cadet (7642395),Ty Montgomery (7642527),Robert Woods (7642539),Terrance Williams (7642565),Richard Rodgers (7642615),Kapri Bibbs (7642439),Cardinals  (7642931)
Connor Cook (7642333),Ezekiel Elliott (7642464),Jonathan Stewart (7642447),Michael Crabtree (7642477),Justin Hardy (7642526),Taylor Gabriel (7642530),Hunter Henry (7642630),Kapri Bibbs (7642439),Falcons  (7642925)
Ryan Griffin (7642330),Jalen Richard (7642390),C.J. Prosise (7642401),Ty Montgomery (7642527),Chris Conley (7642469),Adam Humphries (7642483),Hunter Henry (7642630),Jalin Marshall (7642517),Chiefs  (7642916)
Nick Foles (7642326),Matt Forte (7642413),Jonathan Stewart (7642447),Russell Shepard (7642478),Braxton Miller (7642504),Charone Peake (7642511),Travis Kelce (7642574),Zach Zenner (7642410),Chargers  (7642930)
Cardale Jones (7642359),Spencer Ware (7642380),Ryan Mathews (7642457),Robert Woods (7642539),Braxton Miller (7642504),Justin Hardy (7642526),Jacob Tamme (7642611),Jalen Richard (7642390),Eagles  (7642934)
Mike Glennon (7642329),Mark Ingram (7642396),Zach Zenner (7642410),Justin Hunter (7642537),Adam Humphries (7642483),Jaelen Strong (7642505),C.J. Fiedorowicz (7642598),DeAndre Washington (7642389),Bills  (7642927)
Trevone Boykin (7642338),David Johnson (7642452),Travaris Cadet (7642395),Devin Funchess (7642562),Andrew Hawkins (7642508),Dorial Green-Beckham (7642569),Jimmy Graham (7642590),Andre Ellington (7642449),Colts  (7642915)
Derek Anderson (7642365),Jacquizz Rodgers (7642386),Darren Sproles (7642454),Dontrelle Inman (7642545),Braxton Miller (7642504),Taylor Gabriel (7642530),Greg Olsen (7642631),Alfred Blue (7642407),Browns  (7642923)
Kellen Clemens (7642360),Jacquizz Rodgers (7642386),Duke Johnson Jr. (7642418),Tyrell Williams (7642551),Andre Holmes (7642480),Justin Hardy (7642526),Virgil Green (7642625),Zach Zenner (7642410),Saints  (7642919)
Cody Kessler (7642348),Matt Forte (7642413),Knile Davis (7642422),Phillip Dorsett (7642470),Danny Amendola (7642533),Dontrelle Inman (7642545),Gary Barnidge (7642604),Travaris Cadet (7642395),Raiders  (7642917)
Kevin Hogan (7642349),Melvin Gordon (7642440),Latavius Murray (7642387),Tyreek Hill (7642476),Justin Hardy (7642526),Jeff Janis (7642531),Gary Barnidge (7642604),DeAndre Washington (7642389),Cowboys  (7642933)
Kellen Clemens (7642360),Ryan Mathews (7642457),Isaiah Crowell (7642416),Travis Benjamin (7642547),Tyreek Hill (7642476),Charone Peake (7642511),Rob Gronkowski (7642619),Lance Dunbar (7642459),Packers  (7642926)
