QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Trevor Siemian (7642363),David Johnson (7642452),Lamar Miller (7642405),Emmanuel Sanders (7642543),Ty Montgomery (7642527),Anquan Boldin (7642498),Zach Ertz (7642641),Jermaine Kearse (7642488),Buccaneers  (7642918)
Drew Brees (7642335),Ezekiel Elliott (7642464),Matt Forte (7642413),Brandin Cooks (7642494),Dontrelle Inman (7642545),Seth Roberts (7642485),Rob Gronkowski (7642619),Devontae Booker (7642445),Jets  (7642924)
Derek Carr (7642332),Spencer Ware (7642380),Devontae Booker (7642445),Amari Cooper (7642484),Willie Snead (7642491),Dontrelle Inman (7642545),Antonio Gates (7642624),Jermaine Kearse (7642488),Chiefs  (7642916)
Matt Ryan (7642352),Christine Michael (7642397),Matt Forte (7642413),Julio Jones (7642522),Corey Brown (7642559),Dorial Green-Beckham (7642569),Coby Fleener (7642591),Lamar Miller (7642405),Panthers  (7642932)
Drew Brees (7642335),David Johnson (7642452),Devonta Freeman (7642423),Brandin Cooks (7642494),Ty Montgomery (7642527),Chris Conley (7642469),Virgil Green (7642625),Dorial Green-Beckham (7642569),Browns  (7642923)
Josh McCown (7642344),Ezekiel Elliott (7642464),Devonta Freeman (7642423),Terrelle Pryor Sr. (7642509),Davante Adams (7642528),Corey Brown (7642559),Antonio Gates (7642624),Jacquizz Rodgers (7642386),Lions  (7642922)
Trevor Siemian (7642363),Spencer Ware (7642380),Mark Ingram (7642396),Emmanuel Sanders (7642543),Donte Moncrief (7642471),Davante Adams (7642528),Rob Gronkowski (7642619),Corey Brown (7642559),Browns  (7642923)
Cam Newton (7642369),David Johnson (7642452),Melvin Gordon (7642440),Kelvin Benjamin (7642560),Donte Moncrief (7642471),Davante Adams (7642528),Zach Ertz (7642641),Chris Conley (7642469),Raiders  (7642917)
Jameis Winston (7642334),Lamar Miller (7642405),Theo Riddick (7642406),Mike Evans (7642482),Willie Snead (7642491),Dontrelle Inman (7642545),Eric Ebron (7642599),Dorial Green-Beckham (7642569),Cardinals  (7642931)
Trevor Siemian (7642363),Matt Forte (7642413),Melvin Gordon (7642440),Demaryius Thomas (7642544),Willie Snead (7642491),Davante Adams (7642528),Coby Fleener (7642591),Seth Roberts (7642485),Patriots  (7642928)
Carson Wentz (7642374),Christine Michael (7642397),Lamar Miller (7642405),Jordan Matthews (7642567),Davante Adams (7642528),Anquan Boldin (7642498),Antonio Gates (7642624),Devontae Booker (7642445),Raiders  (7642917)
Cam Newton (7642369),Christine Michael (7642397),Devonta Freeman (7642423),Kelvin Benjamin (7642560),Dez Bryant (7642563),Anquan Boldin (7642498),Virgil Green (7642625),Jermaine Kearse (7642488),Chiefs  (7642916)
Brock Osweiler (7642342),Ezekiel Elliott (7642464),Spencer Ware (7642380),Will Fuller (7642506),Davante Adams (7642528),Dorial Green-Beckham (7642569),Virgil Green (7642625),Theo Riddick (7642406),Broncos  (7642929)
Aaron Rodgers (7642351),Matt Forte (7642413),Jacquizz Rodgers (7642386),Jordy Nelson (7642519),Terrance Williams (7642565),Seth Roberts (7642485),Zach Ertz (7642641),Theo Riddick (7642406),Lions  (7642922)
Alex Smith (7642324),Christine Michael (7642397),Matt Forte (7642413),Jeremy Maclin (7642465),Willie Snead (7642491),Terrance Williams (7642565),Cameron Brate (7642586),Jermaine Kearse (7642488),Jets  (7642924)
Matthew Stafford (7642340),Devonta Freeman (7642423),Mark Ingram (7642396),Marvin Jones Jr. (7642501),Willie Snead (7642491),Chris Conley (7642469),Zach Ertz (7642641),Jermaine Kearse (7642488),Panthers  (7642932)
Brock Osweiler (7642342),Melvin Gordon (7642440),Devontae Booker (7642445),DeAndre Hopkins (7642503),Dez Bryant (7642563),Davante Adams (7642528),Cameron Brate (7642586),Corey Brown (7642559),Buccaneers  (7642918)
Jameis Winston (7642334),Mark Ingram (7642396),Theo Riddick (7642406),Ty Montgomery (7642527),Davante Adams (7642528),Chris Conley (7642469),Coby Fleener (7642591),Adam Humphries (7642483),Buccaneers  (7642918)
Matt Ryan (7642352),David Johnson (7642452),Matt Forte (7642413),Mohamed Sanu (7642524),Dontrelle Inman (7642545),Jermaine Kearse (7642488),Richard Rodgers (7642615),Mark Ingram (7642396),Lions  (7642922)
Trevor Siemian (7642363),Spencer Ware (7642380),Devonta Freeman (7642423),Dez Bryant (7642563),Demaryius Thomas (7642544),Terrance Williams (7642565),Eric Ebron (7642599),Dontrelle Inman (7642545),Jets  (7642924)
Josh McCown (7642344),Lamar Miller (7642405),Melvin Gordon (7642440),Terrelle Pryor Sr. (7642509),Donte Moncrief (7642471),Anquan Boldin (7642498),Cameron Brate (7642586),Seth Roberts (7642485),Cardinals  (7642931)
Tom Brady (7642355),Ezekiel Elliott (7642464),Matt Forte (7642413),Julian Edelman (7642535),Donte Moncrief (7642471),Anquan Boldin (7642498),Eric Ebron (7642599),Terrance Williams (7642565),Raiders  (7642917)
Carson Palmer (7642366),Devonta Freeman (7642423),Lamar Miller (7642405),John Brown (7642557),Terrance Williams (7642565),Jermaine Kearse (7642488),Antonio Gates (7642624),Theo Riddick (7642406),Browns  (7642923)
Carson Wentz (7642374),David Johnson (7642452),Bilal Powell (7642414),Willie Snead (7642491),Jordan Matthews (7642567),Terrance Williams (7642565),Rob Gronkowski (7642619),Corey Brown (7642559),Broncos  (7642929)
Matthew Stafford (7642340),Matt Forte (7642413),LeGarrette Blount (7642431),Donte Moncrief (7642471),Golden Tate (7642500),Jermaine Kearse (7642488),Rob Gronkowski (7642619),Dorial Green-Beckham (7642569),Broncos  (7642929)
Drew Brees (7642335),Devonta Freeman (7642423),Lamar Miller (7642405),Michael Thomas (7642496),Davante Adams (7642528),Dontrelle Inman (7642545),Richard Rodgers (7642615),Melvin Gordon (7642440),Chiefs  (7642916)
Derek Carr (7642332),David Johnson (7642452),Ezekiel Elliott (7642464),Michael Crabtree (7642477),Corey Brown (7642559),Jermaine Kearse (7642488),Eric Ebron (7642599),Melvin Gordon (7642440),Browns  (7642923)
Ryan Fitzpatrick (7642345),Lamar Miller (7642405),Jacquizz Rodgers (7642386),Brandon Marshall (7642507),Seth Roberts (7642485),Dorial Green-Beckham (7642569),Antonio Gates (7642624),LeGarrette Blount (7642431),Seahawks  (7642920)
Derek Carr (7642332),Jacquizz Rodgers (7642386),Devontae Booker (7642445),Michael Crabtree (7642477),Davante Adams (7642528),Chris Conley (7642469),Virgil Green (7642625),Bilal Powell (7642414),Panthers  (7642932)
Cam Newton (7642369),Spencer Ware (7642380),Mark Ingram (7642396),Kelvin Benjamin (7642560),Willie Snead (7642491),Seth Roberts (7642485),Cameron Brate (7642586),Dorial Green-Beckham (7642569),Lions  (7642922)
Matt Ryan (7642352),Spencer Ware (7642380),Theo Riddick (7642406),Dez Bryant (7642563),Anquan Boldin (7642498),Mohamed Sanu (7642524),Hunter Henry (7642630),Corey Brown (7642559),Raiders  (7642917)
Carson Wentz (7642374),Spencer Ware (7642380),Frank Gore (7642375),Jordan Matthews (7642567),Donte Moncrief (7642471),Jermaine Kearse (7642488),Virgil Green (7642625),Seth Roberts (7642485),Patriots  (7642928)
Matthew Stafford (7642340),David Johnson (7642452),Bilal Powell (7642414),Dez Bryant (7642563),Golden Tate (7642500),Dontrelle Inman (7642545),Zach Ertz (7642641),Seth Roberts (7642485),Patriots  (7642928)
Jameis Winston (7642334),Lamar Miller (7642405),LeGarrette Blount (7642431),Anquan Boldin (7642498),Terrance Williams (7642565),Adam Humphries (7642483),Rob Gronkowski (7642619),Jonathan Stewart (7642447),Chiefs  (7642916)
Tyrod Taylor (7642356),David Johnson (7642452),Devontae Booker (7642445),Willie Snead (7642491),Anquan Boldin (7642498),Robert Woods (7642539),Virgil Green (7642625),Seth Roberts (7642485),Falcons  (7642925)
Carson Palmer (7642366),LeGarrette Blount (7642431),Devontae Booker (7642445),Donte Moncrief (7642471),Davante Adams (7642528),John Brown (7642557),Eric Ebron (7642599),Seth Roberts (7642485),Lions  (7642922)
Drew Brees (7642335),Matt Forte (7642413),Jonathan Stewart (7642447),Michael Thomas (7642496),Anquan Boldin (7642498),Jermaine Kearse (7642488),Antonio Gates (7642624),Bilal Powell (7642414),Patriots  (7642928)
Tyrod Taylor (7642356),LeGarrette Blount (7642431),Bilal Powell (7642414),Ty Montgomery (7642527),Davante Adams (7642528),Robert Woods (7642539),Cameron Brate (7642586),Jermaine Kearse (7642488),Chiefs  (7642916)
Matthew Stafford (7642340),Christine Michael (7642397),Frank Gore (7642375),Marvin Jones Jr. (7642501),Ty Montgomery (7642527),Corey Brown (7642559),Rob Gronkowski (7642619),Seth Roberts (7642485),Lions  (7642922)
Brock Osweiler (7642342),Frank Gore (7642375),Mike Gillislee (7642434),Will Fuller (7642506),Willie Snead (7642491),Anquan Boldin (7642498),Rob Gronkowski (7642619),Jermaine Kearse (7642488),Raiders  (7642917)
Jameis Winston (7642334),David Johnson (7642452),Matt Forte (7642413),Donte Moncrief (7642471),Corey Brown (7642559),Adam Humphries (7642483),Hunter Henry (7642630),Seth Roberts (7642485),Saints  (7642919)
Trevor Siemian (7642363),Jacquizz Rodgers (7642386),Mike Gillislee (7642434),Demaryius Thomas (7642544),Donte Moncrief (7642471),Chris Conley (7642469),Antonio Gates (7642624),Jermaine Kearse (7642488),Cardinals  (7642931)
Ryan Fitzpatrick (7642345),Spencer Ware (7642380),Melvin Gordon (7642440),Willie Snead (7642491),Quincy Enunwa (7642510),Anquan Boldin (7642498),Richard Rodgers (7642615),Chris Conley (7642469),Buccaneers  (7642918)
Drew Brees (7642335),Ezekiel Elliott (7642464),Theo Riddick (7642406),Donte Moncrief (7642471),Michael Thomas (7642496),Chris Conley (7642469),Cameron Brate (7642586),Corey Brown (7642559),Panthers  (7642932)
Tom Brady (7642355),Lamar Miller (7642405),Mark Ingram (7642396),Julian Edelman (7642535),Corey Brown (7642559),Seth Roberts (7642485),Zach Ertz (7642641),Devontae Booker (7642445),Broncos  (7642929)
Carson Palmer (7642366),Spencer Ware (7642380),Mark Ingram (7642396),John Brown (7642557),Anquan Boldin (7642498),Dontrelle Inman (7642545),Virgil Green (7642625),Bilal Powell (7642414),Cardinals  (7642931)
Brock Osweiler (7642342),David Johnson (7642452),Christine Michael (7642397),Will Fuller (7642506),Chris Conley (7642469),Corey Brown (7642559),Antonio Gates (7642624),Mark Ingram (7642396),Jets  (7642924)
Ryan Fitzpatrick (7642345),Lamar Miller (7642405),Jonathan Stewart (7642447),Donte Moncrief (7642471),Davante Adams (7642528),Quincy Enunwa (7642510),Coby Fleener (7642591),Jermaine Kearse (7642488),Jets  (7642924)
Matt Ryan (7642352),LeGarrette Blount (7642431),Frank Gore (7642375),Julio Jones (7642522),Dez Bryant (7642563),Marquise Goodwin (7642536),Zach Ertz (7642641),Chris Conley (7642469),Buccaneers  (7642918)
Drew Brees (7642335),Frank Gore (7642375),Latavius Murray (7642387),Brandin Cooks (7642494),Dez Bryant (7642563),Anquan Boldin (7642498),Cameron Brate (7642586),Terrance Williams (7642565),Lions  (7642922)
Trevor Siemian (7642363),Ezekiel Elliott (7642464),Melvin Gordon (7642440),Emmanuel Sanders (7642543),Dontrelle Inman (7642545),Dorial Green-Beckham (7642569),Cameron Brate (7642586),Bilal Powell (7642414),Seahawks  (7642920)
Philip Rivers (7642361),Devonta Freeman (7642423),Mark Ingram (7642396),Davante Adams (7642528),Tyrell Williams (7642551),Seth Roberts (7642485),Virgil Green (7642625),Jonathan Stewart (7642447),Raiders  (7642917)
Josh McCown (7642344),Theo Riddick (7642406),Frank Gore (7642375),Terrelle Pryor Sr. (7642509),Chris Conley (7642469),Jermaine Kearse (7642488),Eric Ebron (7642599),Devontae Booker (7642445),Falcons  (7642925)
Carson Wentz (7642374),Ezekiel Elliott (7642464),Devonta Freeman (7642423),Jordan Matthews (7642567),Marquise Goodwin (7642536),Chris Conley (7642469),Coby Fleener (7642591),Matt Forte (7642413),Falcons  (7642925)
Alex Smith (7642324),Matt Forte (7642413),Frank Gore (7642375),Ty Montgomery (7642527),Davante Adams (7642528),Dontrelle Inman (7642545),Travis Kelce (7642574),Dorial Green-Beckham (7642569),Saints  (7642919)
Philip Rivers (7642361),Devonta Freeman (7642423),Devontae Booker (7642445),Ty Montgomery (7642527),Travis Benjamin (7642547),Anquan Boldin (7642498),Coby Fleener (7642591),Corey Brown (7642559),Jets  (7642924)
Carson Palmer (7642366),Jonathan Stewart (7642447),Frank Gore (7642375),Larry Fitzgerald (7642552),Terrance Williams (7642565),Dontrelle Inman (7642545),Coby Fleener (7642591),Devontae Booker (7642445),Buccaneers  (7642918)
Matthew Stafford (7642340),Jacquizz Rodgers (7642386),Jonathan Stewart (7642447),Ty Montgomery (7642527),Golden Tate (7642500),Terrance Williams (7642565),Cameron Brate (7642586),Chris Conley (7642469),Saints  (7642919)
Andrew Luck (7642327),Melvin Gordon (7642440),Mark Ingram (7642396),Davante Adams (7642528),Tyler Lockett (7642493),Terrance Williams (7642565),Jack Doyle (7642577),Jermaine Kearse (7642488),Texans  (7642921)
Aaron Rodgers (7642351),Christine Michael (7642397),LeGarrette Blount (7642431),Jordy Nelson (7642519),Willie Snead (7642491),Corey Brown (7642559),Virgil Green (7642625),Dontrelle Inman (7642545),Patriots  (7642928)
Tyrod Taylor (7642356),Spencer Ware (7642380),Jacquizz Rodgers (7642386),Robert Woods (7642539),Corey Brown (7642559),Dontrelle Inman (7642545),Zach Ertz (7642641),Melvin Gordon (7642440),Panthers  (7642932)
Trevor Siemian (7642363),Christine Michael (7642397),Devonta Freeman (7642423),Emmanuel Sanders (7642543),Marquise Goodwin (7642536),Seth Roberts (7642485),Antonio Gates (7642624),Latavius Murray (7642387),Panthers  (7642932)
Jameis Winston (7642334),Ezekiel Elliott (7642464),Frank Gore (7642375),Tyler Lockett (7642493),Jermaine Kearse (7642488),Adam Humphries (7642483),Antonio Gates (7642624),Dorial Green-Beckham (7642569),Jets  (7642924)
Dak Prescott (7642373),Theo Riddick (7642406),Bilal Powell (7642414),Willie Snead (7642491),Davante Adams (7642528),Cole Beasley (7642566),Zach Ertz (7642641),Anquan Boldin (7642498),Jets  (7642924)
Brock Osweiler (7642342),LeGarrette Blount (7642431),Latavius Murray (7642387),DeAndre Hopkins (7642503),Tyler Lockett (7642493),Chris Conley (7642469),Rob Gronkowski (7642619),Dontrelle Inman (7642545),Panthers  (7642932)
Derek Carr (7642332),Spencer Ware (7642380),Lamar Miller (7642405),Michael Crabtree (7642477),Donte Moncrief (7642471),Terrance Williams (7642565),Richard Rodgers (7642615),Dorial Green-Beckham (7642569),Saints  (7642919)
Russell Wilson (7642337),Spencer Ware (7642380),LeGarrette Blount (7642431),Willie Snead (7642491),Davante Adams (7642528),Terrance Williams (7642565),Jimmy Graham (7642590),Marquise Goodwin (7642536),Raiders  (7642917)
Jameis Winston (7642334),Jonathan Stewart (7642447),Latavius Murray (7642387),Mike Evans (7642482),Ty Montgomery (7642527),Marquise Goodwin (7642536),Virgil Green (7642625),Corey Brown (7642559),Broncos  (7642929)
Russell Wilson (7642337),Mark Ingram (7642396),Theo Riddick (7642406),Dez Bryant (7642563),Doug Baldwin (7642487),Marquise Goodwin (7642536),Antonio Gates (7642624),Dontrelle Inman (7642545),Falcons  (7642925)
Philip Rivers (7642361),Jacquizz Rodgers (7642386),Theo Riddick (7642406),Tyrell Williams (7642551),Corey Brown (7642559),Jermaine Kearse (7642488),Rob Gronkowski (7642619),Latavius Murray (7642387),Chiefs  (7642916)
Alex Smith (7642324),Jacquizz Rodgers (7642386),Mark Ingram (7642396),Jeremy Maclin (7642465),Corey Brown (7642559),Dorial Green-Beckham (7642569),Eric Ebron (7642599),Bilal Powell (7642414),Patriots  (7642928)
Ryan Fitzpatrick (7642345),David Johnson (7642452),Devonta Freeman (7642423),Quincy Enunwa (7642510),Marquise Goodwin (7642536),Corey Brown (7642559),Zach Ertz (7642641),Theo Riddick (7642406),Chargers  (7642930)
Matt Ryan (7642352),Lamar Miller (7642405),Mike Gillislee (7642434),Mohamed Sanu (7642524),Terrance Williams (7642565),Seth Roberts (7642485),Eric Ebron (7642599),Bilal Powell (7642414),Falcons  (7642925)
Alex Smith (7642324),LeGarrette Blount (7642431),Mark Ingram (7642396),Anquan Boldin (7642498),Jermaine Kearse (7642488),Seth Roberts (7642485),Travis Kelce (7642574),Latavius Murray (7642387),Browns  (7642923)
Dak Prescott (7642373),Lamar Miller (7642405),Melvin Gordon (7642440),Cole Beasley (7642566),Chris Conley (7642469),Jermaine Kearse (7642488),Rob Gronkowski (7642619),Duke Johnson Jr. (7642418),Chargers  (7642930)
Cam Newton (7642369),Lamar Miller (7642405),Jacquizz Rodgers (7642386),Kelvin Benjamin (7642560),Marquise Goodwin (7642536),Dontrelle Inman (7642545),Rob Gronkowski (7642619),Bilal Powell (7642414),Buccaneers  (7642918)
Russell Wilson (7642337),Jonathan Stewart (7642447),Mike Gillislee (7642434),Dez Bryant (7642563),Anquan Boldin (7642498),Chris Conley (7642469),Jimmy Graham (7642590),Seth Roberts (7642485),Jets  (7642924)
Drew Brees (7642335),David Johnson (7642452),Christine Michael (7642397),Michael Thomas (7642496),Terrance Williams (7642565),Marquise Goodwin (7642536),Hunter Henry (7642630),Devontae Booker (7642445),Texans  (7642921)
Derek Carr (7642332),Frank Gore (7642375),Mike Gillislee (7642434),Amari Cooper (7642484),Dez Bryant (7642563),Corey Brown (7642559),Virgil Green (7642625),Dorial Green-Beckham (7642569),Seahawks  (7642920)
Philip Rivers (7642361),David Johnson (7642452),LeGarrette Blount (7642431),Travis Benjamin (7642547),Terrance Williams (7642565),Dorial Green-Beckham (7642569),Zach Ertz (7642641),Mark Ingram (7642396),Falcons  (7642925)
Carson Palmer (7642366),Matt Forte (7642413),Mike Gillislee (7642434),Ty Montgomery (7642527),John Brown (7642557),Chris Conley (7642469),Richard Rodgers (7642615),Corey Brown (7642559),Chiefs  (7642916)
Tyrod Taylor (7642356),Ezekiel Elliott (7642464),Mark Ingram (7642396),Robert Woods (7642539),Terrance Williams (7642565),Chris Conley (7642469),Richard Rodgers (7642615),Frank Gore (7642375),Broncos  (7642929)
Derek Carr (7642332),Christine Michael (7642397),Mike Gillislee (7642434),Michael Crabtree (7642477),Anquan Boldin (7642498),Tyler Lockett (7642493),Coby Fleener (7642591),Dontrelle Inman (7642545),Lions  (7642922)
Matt Ryan (7642352),Melvin Gordon (7642440),Jonathan Stewart (7642447),Mohamed Sanu (7642524),Marquise Goodwin (7642536),Dorial Green-Beckham (7642569),Antonio Gates (7642624),Devontae Booker (7642445),Browns  (7642923)
Cam Newton (7642369),Duke Johnson Jr. (7642418),Devontae Booker (7642445),Anquan Boldin (7642498),Tyler Lockett (7642493),Terrance Williams (7642565),Greg Olsen (7642631),Chris Conley (7642469),Seahawks  (7642920)
Matthew Stafford (7642340),Spencer Ware (7642380),Latavius Murray (7642387),Marvin Jones Jr. (7642501),Donte Moncrief (7642471),Marquise Goodwin (7642536),Cameron Brate (7642586),Dontrelle Inman (7642545),Chargers  (7642930)
Brock Osweiler (7642342),Christine Michael (7642397),Bilal Powell (7642414),DeAndre Hopkins (7642503),Donte Moncrief (7642471),Marquise Goodwin (7642536),Zach Ertz (7642641),Dorial Green-Beckham (7642569),Cardinals  (7642931)
Andrew Luck (7642327),David Johnson (7642452),Jonathan Stewart (7642447),Anquan Boldin (7642498),Corey Brown (7642559),Dorial Green-Beckham (7642569),Jack Doyle (7642577),Duke Johnson Jr. (7642418),Lions  (7642922)
Philip Rivers (7642361),Christine Michael (7642397),Spencer Ware (7642380),Tyrell Williams (7642551),Terrance Williams (7642565),Chris Conley (7642469),Jacob Tamme (7642611),Bilal Powell (7642414),Lions  (7642922)
Dak Prescott (7642373),Jacquizz Rodgers (7642386),Mark Ingram (7642396),Ty Montgomery (7642527),Cole Beasley (7642566),Dontrelle Inman (7642545),Hunter Henry (7642630),Seth Roberts (7642485),Chiefs  (7642916)
Ryan Fitzpatrick (7642345),Christine Michael (7642397),Mark Ingram (7642396),Quincy Enunwa (7642510),Terrance Williams (7642565),Seth Roberts (7642485),C.J. Fiedorowicz (7642598),Duke Johnson Jr. (7642418),Patriots  (7642928)
Philip Rivers (7642361),Matt Forte (7642413),Frank Gore (7642375),Travis Benjamin (7642547),Tyler Lockett (7642493),Chris Conley (7642469),Cameron Brate (7642586),Seth Roberts (7642485),Texans  (7642921)
