QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Case Keenum (7688559),Matt Forte (7688594),Melvin Gordon (7688657),Tavon Austin (7688753),Ted Ginn Jr. (7688749),Kamar Aiken (7688729),Richard Rodgers (7688863),Latavius Murray (7688662),Chiefs  (7689189)
Dak Prescott (7688543),Melvin Gordon (7688657),Charcandrick West (7688607),Cole Beasley (7688719),Rishard Matthews (7688781),Dorial Green-Beckham (7688686),Eric Ebron (7688801),Isaiah Crowell (7688613),Dolphins  (7689187)
Joe Flacco (7688547),Devontae Booker (7688669),Todd Gurley (7688643),Mike Wallace (7688728),Rishard Matthews (7688781),Terrance Williams (7688718),Dwayne Allen (7688859),Duke Johnson Jr. (7688615),Chiefs  (7689189)
Andrew Luck (7688565),Bilal Powell (7688595),Darren Sproles (7688586),Dez Bryant (7688715),Victor Cruz (7688680),Breshad Perriman (7688736),Jack Doyle (7688860),Isaiah Crowell (7688613),Vikings  (7689184)
Cody Kessler (7688544),DeMarco Murray (7688653),Darren Sproles (7688586),Terrelle Pryor Sr. (7688716),Sammie Coates (7688733),Dorial Green-Beckham (7688686),Antonio Gates (7688866),DuJuan Harris (7688630),Eagles  (7689186)
Eli Manning (7688524),Jonathan Stewart (7688638),Terrance West (7688623),Sterling Shepard (7688689),Torrey Smith (7688737),Breshad Perriman (7688736),Eric Ebron (7688801),DuJuan Harris (7688630),Chiefs  (7689189)
Colin Kaepernick (7688554),Melvin Gordon (7688657),Mark Ingram (7688632),Jeremy Kerley (7688738),Kenny Stills (7688693),Breshad Perriman (7688736),Lance Kendricks (7688851),Duke Johnson Jr. (7688615),Chargers  (7689202)
Sam Bradford (7688523),Ezekiel Elliott (7688617),Jonathan Stewart (7688638),Stefon Diggs (7688677),Sammie Coates (7688733),Marqise Lee (7688708),Richard Rodgers (7688863),Bilal Powell (7688595),Cowboys  (7689192)
Nick Foles (7688536),Jerick McKinnon (7688583),Isaiah Crowell (7688613),Willie Snead (7688742),Donte Moncrief (7688767),Anquan Boldin (7688670),Travis Kelce (7688819),Kamar Aiken (7688729),Raiders  (7689204)
Case Keenum (7688559),Frank Gore (7688645),Rashad Jennings (7688587),Dez Bryant (7688715),Willie Snead (7688742),Kenny Britt (7688750),Zach Ertz (7688807),DuJuan Harris (7688630),Chargers  (7689202)
Marcus Mariota (7688570),Ezekiel Elliott (7688617),Frank Gore (7688645),Terrance Williams (7688718),Cordarrelle Patterson (7688676),Tajae Sharpe (7688784),Lance Kendricks (7688851),Matt Asiata (7688578),Raiders  (7689204)
Cody Kessler (7688544),Matt Asiata (7688578),Rashad Jennings (7688587),Ty Montgomery (7688766),Rishard Matthews (7688781),Kamar Aiken (7688729),Gary Barnidge (7688828),Breshad Perriman (7688736),Rams  (7689197)
Sam Bradford (7688523),Jay Ajayi (7688596),Rashad Jennings (7688587),Donte Moncrief (7688767),Corey Coleman (7688722),Kendall Wright (7688778),Kyle Rudolph (7688799),Bobby Rainey (7688588),Chiefs  (7689189)
Blake Bortles (7688538),Jonathan Stewart (7688638),Charcandrick West (7688607),Allen Hurns (7688705),Corey Coleman (7688722),Kenny Stills (7688693),Dwayne Allen (7688859),Matt Asiata (7688578),Vikings  (7689184)
Nick Foles (7688536),Tim Hightower (7688627),T.J. Yeldon (7688606),Jeremy Maclin (7688703),Ty Montgomery (7688766),Ted Ginn Jr. (7688749),Zach Ertz (7688807),Bobby Rainey (7688588),Vikings  (7689184)
Ryan Fitzpatrick (7688529),Ezekiel Elliott (7688617),Jerick McKinnon (7688583),Quincy Enunwa (7688692),Brian Quick (7688751),Seth Roberts (7688794),Virgil Green (7688873),Bobby Rainey (7688588),Chargers  (7689202)
Carson Wentz (7688528),Charcandrick West (7688607),Duke Johnson Jr. (7688615),Kendall Wright (7688778),Torrey Smith (7688737),Nelson Agholor (7688688),Richard Rodgers (7688863),T.J. Yeldon (7688606),Ravens  (7689194)
Colin Kaepernick (7688554),Jerick McKinnon (7688583),Latavius Murray (7688662),Marqise Lee (7688708),Cordarrelle Patterson (7688676),Quinton Patton (7688743),Antonio Gates (7688866),Rashad Jennings (7688587),Vikings  (7689184)
Philip Rivers (7688569),Theo Riddick (7688580),Matt Asiata (7688578),Anquan Boldin (7688670),Jeff Janis (7688772),Dorial Green-Beckham (7688686),Asante Cleveland (7688869),Tim Hightower (7688627),Chiefs  (7689189)
Andrew Luck (7688565),DeMarco Murray (7688653),Melvin Gordon (7688657),Kendall Wright (7688778),Terrance Williams (7688718),Seth Roberts (7688794),Chase Coffman (7688858),Jonathan Stewart (7688638),Giants  (7689185)
Cam Newton (7688560),Jay Ajayi (7688596),Terrance West (7688623),Terrance Williams (7688718),Marqise Lee (7688708),Dontrelle Inman (7688777),Chris Manhertz (7688853),Charcandrick West (7688607),Chargers  (7689202)
Landry Jones (7688550),Jay Ajayi (7688596),Mark Ingram (7688632),Antonio Brown (7688730),Rishard Matthews (7688781),Cordarrelle Patterson (7688676),Coby Fleener (7688843),DuJuan Harris (7688630),Cowboys  (7689192)
Zach Mettenberger (7688551),Todd Gurley (7688643),Matt Asiata (7688578),Antonio Brown (7688730),Willie Snead (7688742),Victor Cruz (7688680),Julius Thomas (7688821),Bobby Rainey (7688588),Jets  (7689188)
Andrew Luck (7688565),Matt Forte (7688594),Duke Johnson Jr. (7688615),Sammie Coates (7688733),Brian Quick (7688751),Tevaun Smith (7688770),Julius Thomas (7688821),Rashad Jennings (7688587),Saints  (7689195)
Cam Newton (7688560),Derrick Henry (7688660),DuJuan Harris (7688630),Ty Montgomery (7688766),Victor Cruz (7688680),Anquan Boldin (7688670),Scott Simonson (7688854),Brian Quick (7688751),Giants  (7689185)
Scott Tolzien (7688564),Devontae Booker (7688669),Bilal Powell (7688595),T.Y. Hilton (7688763),Dorial Green-Beckham (7688686),Seth Roberts (7688794),Coby Fleener (7688843),Rashad Jennings (7688587),Jets  (7689188)
Zach Mettenberger (7688551),Le'Veon Bell (7688621),Bilal Powell (7688595),Torrey Smith (7688737),Adam Thielen (7688678),Kamar Aiken (7688729),Antonio Gates (7688866),Tim Hightower (7688627),Chargers  (7689202)
Drew Brees (7688552),DeMarco Murray (7688653),Bilal Powell (7688595),Kenny Stills (7688693),Brian Quick (7688751),Cordarrelle Patterson (7688676),Zach Ertz (7688807),Jake Lampman (7688748),Chiefs  (7689189)
Philip Rivers (7688569),Ezekiel Elliott (7688617),Rashad Jennings (7688587),Adam Thielen (7688678),Tyreek Hill (7688713),Isaiah Burse (7688782),MarQueis Gray (7688813),Isaiah Crowell (7688613),Giants  (7689185)
Drew Brees (7688552),Isaiah Crowell (7688613),Marcus Murphy (7688634),Ty Montgomery (7688766),Kendall Wright (7688778),Sammie Coates (7688733),Virgil Green (7688873),Dontrelle Inman (7688777),Packers  (7689199)
Matt Moore (7688530),Mark Ingram (7688632),Latavius Murray (7688662),Jarvis Landry (7688694),Brian Quick (7688751),Dontrelle Inman (7688777),Dwayne Allen (7688859),Darren Sproles (7688586),Steelers  (7689193)
Ben Roethlisberger (7688548),Todd Gurley (7688643),Terrance West (7688623),Cordarrelle Patterson (7688676),Ricardo Louis (7688721),Seth Roberts (7688794),Ladarius Green (7688837),Isaiah Crowell (7688613),Eagles  (7689186)
Marcus Mariota (7688570),Jay Ajayi (7688596),Duke Johnson Jr. (7688615),Adam Thielen (7688678),Anquan Boldin (7688670),Seth Roberts (7688794),Beau Brinkley (7688868),Darren Sproles (7688586),Packers  (7689199)
Landry Jones (7688550),Le'Veon Bell (7688621),T.J. Yeldon (7688606),Willie Snead (7688742),Terrance Williams (7688718),Brian Quick (7688751),Eric Ebron (7688801),Jeff Janis (7688772),Broncos  (7689203)
Andrew Luck (7688565),Devontae Booker (7688669),Jerick McKinnon (7688583),Adam Thielen (7688678),Eli Rogers (7688735),Dontrelle Inman (7688777),Zach Ertz (7688807),Jordan Todman (7688648),Rams  (7689197)
Dak Prescott (7688543),DeMarco Murray (7688653),T.J. Yeldon (7688606),Victor Cruz (7688680),Kamar Aiken (7688729),Marqise Lee (7688708),Coby Fleener (7688843),Darius Jackson (7688616),Packers  (7689199)
Carson Wentz (7688528),Devontae Booker (7688669),Jonathan Stewart (7688638),Victor Cruz (7688680),Cordarrelle Patterson (7688676),Josh Huff (7688684),Virgil Green (7688873),Tim Hightower (7688627),Saints  (7689195)
Trevor Siemian (7688574),Ezekiel Elliott (7688617),Tim Hightower (7688627),Phillip Dorsett (7688765),Dontrelle Inman (7688777),Ricardo Louis (7688721),John Phillips (7688874),DuJuan Harris (7688630),Broncos  (7689203)
Ben Roethlisberger (7688548),Derrick Henry (7688660),Bilal Powell (7688595),Willie Snead (7688742),Ted Ginn Jr. (7688749),Tyreek Hill (7688713),David Johnson (7688836),Duke Johnson Jr. (7688615),Steelers  (7689193)
Ryan Nassib (7688527),Jay Ajayi (7688596),Matt Asiata (7688578),Odell Beckham Jr. (7688685),Ted Ginn Jr. (7688749),Brian Quick (7688751),Antonio Gates (7688866),Isaiah Crowell (7688613),Jaguars  (7689190)
Brett Hundley (7688566),Matt Asiata (7688578),Jerick McKinnon (7688583),Jordy Nelson (7688761),Kendall Wright (7688778),Tyreek Hill (7688713),Coby Fleener (7688843),Darren Sproles (7688586),Dolphins  (7689187)
Ben Roethlisberger (7688548),Bobby Rainey (7688588),Roosevelt Nix (7688622),Dez Bryant (7688715),Kenny Stills (7688693),Jeff Janis (7688772),Coby Fleener (7688843),Dontrelle Inman (7688777),Giants  (7689185)
Derek Carr (7688573),Matt Forte (7688594),Isaiah Crowell (7688613),Marqise Lee (7688708),Jeff Janis (7688772),Eli Rogers (7688735),Ryan O'Malley (7688879),DuJuan Harris (7688630),Steelers  (7689193)
Dak Prescott (7688543),Derrick Henry (7688660),Tim Hightower (7688627),Donte Moncrief (7688767),Breshad Perriman (7688736),Seth Roberts (7688794),MarQueis Gray (7688813),Darren McFadden (7688608),Cowboys  (7689192)
Josh Johnson (7688525),Frank Gore (7688645),Jerick McKinnon (7688583),Odell Beckham Jr. (7688685),Sammie Coates (7688733),Kenny Stills (7688693),Eric Ebron (7688801),Tim Hightower (7688627),Steelers  (7689193)
Marcus Mariota (7688570),Todd Gurley (7688643),Latavius Murray (7688662),Breshad Perriman (7688736),Dorial Green-Beckham (7688686),Marc Mariani (7688776),Virgil Green (7688873),T.J. Yeldon (7688606),Jaguars  (7689190)
Colin Kaepernick (7688554),Todd Gurley (7688643),Frank Gore (7688645),Corey Coleman (7688722),Dontrelle Inman (7688777),Robby Anderson (7688699),Je'Ron Hamm (7688848),Bilal Powell (7688595),Ravens  (7689194)
Colin Kaepernick (7688554),Jonathan Stewart (7688638),Theo Riddick (7688580),Adam Thielen (7688678),Rishard Matthews (7688781),Keshawn Martin (7688739),Julius Thomas (7688821),T.J. Yeldon (7688606),Steelers  (7689193)
Dak Prescott (7688543),Mark Ingram (7688632),Rashad Jennings (7688587),Jeff Janis (7688772),Robby Anderson (7688699),Ricardo Louis (7688721),Richard Rodgers (7688863),Rod Smith (7688611),Raiders  (7689204)
Trevor Siemian (7688574),Kenneth Dixon (7688625),Juwan Thompson (7688663),Ty Montgomery (7688766),Kenny Stills (7688693),Terrance Williams (7688718),Richard Rodgers (7688863),Dorial Green-Beckham (7688686),Saints  (7689195)
Cody Kessler (7688544),Ezekiel Elliott (7688617),Derrick Henry (7688660),Eli Rogers (7688735),Chris Conley (7688707),Robby Anderson (7688699),Danny Vitale (7688833),T.J. Yeldon (7688606),Saints  (7689195)
Marcus Mariota (7688570),Terrance West (7688623),Bobby Rainey (7688588),Sammie Coates (7688733),Kamar Aiken (7688729),Tyreek Hill (7688713),Dwayne Allen (7688859),Antonio Andrews (7688656),Broncos  (7689203)
Matthew Stafford (7688522),Don Jackson (7688652),Michael Burton (7688582),Donte Moncrief (7688767),Ted Ginn Jr. (7688749),Rishard Matthews (7688781),Virgil Green (7688873),Marqise Lee (7688708),Eagles  (7689186)
Case Keenum (7688559),Jay Ajayi (7688596),Theo Riddick (7688580),Breshad Perriman (7688736),Chris Conley (7688707),Ricardo Louis (7688721),Temarrick Hemingway (7688856),Jerick McKinnon (7688583),Ravens  (7689194)
Case Keenum (7688559),Derrick Henry (7688660),Darren Sproles (7688586),Torrey Smith (7688737),Rishard Matthews (7688781),Phillip Dorsett (7688765),Cory Harkey (7688852),Bobby Rainey (7688588),Raiders  (7689204)
Joe Flacco (7688547),Bilal Powell (7688595),T.J. Yeldon (7688606),Donte Moncrief (7688767),Andrew Hawkins (7688714),Devin Hester (7688726),Lance Kendricks (7688851),DuJuan Harris (7688630),Titans  (7689201)
Connor Cook (7688575),Jonathan Stewart (7688638),Mark Ingram (7688632),Amari Cooper (7688793),Eli Rogers (7688735),Dorial Green-Beckham (7688686),MarQueis Gray (7688813),Bobby Rainey (7688588),Packers  (7689199)
Colin Kaepernick (7688554),Kenneth Dixon (7688625),Don Jackson (7688652),Dez Bryant (7688715),Sammie Coates (7688733),Eli Rogers (7688735),Kyle Nelson (7688842),Seth Roberts (7688794),Chiefs  (7689189)
Luke McCown (7688553),Matt Asiata (7688578),Bilal Powell (7688595),Brandin Cooks (7688744),Phillip Dorsett (7688765),Eli Rogers (7688735),Eric Ebron (7688801),Latavius Murray (7688662),Giants  (7689185)
Eli Manning (7688524),Melvin Gordon (7688657),Jay Ajayi (7688596),Tyreek Hill (7688713),Eli Rogers (7688735),Dwayne Harris (7688681),Virgil Green (7688873),Frank Gore (7688645),Panthers  (7689198)
Sam Bradford (7688523),Theo Riddick (7688580),Latavius Murray (7688662),Terrance Williams (7688718),Tyreek Hill (7688713),Robby Anderson (7688699),David Morgan (7688802),DuJuan Harris (7688630),Packers  (7689199)
Matt McGloin (7688572),Devontae Booker (7688669),Matt Asiata (7688578),Amari Cooper (7688793),Devin Funchess (7688758),Chris Conley (7688707),Richard Rodgers (7688863),DuJuan Harris (7688630),Panthers  (7689198)
Ryan Fitzpatrick (7688529),Mark Ingram (7688632),Tim Hightower (7688627),Terrance Williams (7688718),Chris Conley (7688707),Devin Smith (7688698),Larry Donnell (7688806),Isaiah Crowell (7688613),Rams  (7689197)
Case Keenum (7688559),DeMarco Murray (7688653),Matt Asiata (7688578),Andrew Hawkins (7688714),Robby Anderson (7688699),Nelson Spruce (7688757),Virgil Green (7688873),Duke Johnson Jr. (7688615),Broncos  (7689203)
Ryan Fitzpatrick (7688529),Don Jackson (7688652),Troymaine Pope (7688599),Willie Snead (7688742),Kendall Wright (7688778),Adam Thielen (7688678),Dwayne Allen (7688859),Breshad Perriman (7688736),Saints  (7689195)
Brandon Allen (7688539),Matt Forte (7688594),Jonathan Stewart (7688638),Allen Robinson (7688711),Phillip Dorsett (7688765),Tyreek Hill (7688713),Zach Ertz (7688807),Don Jackson (7688652),Ravens  (7689194)
Austin Davis (7688571),Matt Forte (7688594),Bilal Powell (7688595),Emmanuel Sanders (7688786),Terrance Williams (7688718),Ricardo Louis (7688721),Jesse James (7688841),Bobby Rainey (7688588),Panthers  (7689198)
Paxton Lynch (7688576),Ryan Mathews (7688589),Kenneth Dixon (7688625),Demaryius Thomas (7688788),Corey Coleman (7688722),Victor Cruz (7688680),Antonio Gates (7688866),Rishard Matthews (7688781),Broncos  (7689203)
Cody Kessler (7688544),Don Jackson (7688652),George Atkinson III (7688614),Torrey Smith (7688737),Anquan Boldin (7688670),Cordarrelle Patterson (7688676),Julius Thomas (7688821),Dontrelle Inman (7688777),Dolphins  (7689187)
Chad Henne (7688535),Tim Hightower (7688627),Jalen Richard (7688668),Dez Bryant (7688715),Allen Robinson (7688711),Rishard Matthews (7688781),Richard Rodgers (7688863),Brian Quick (7688751),Packers  (7689199)
Austin Davis (7688571),Derrick Henry (7688660),Mark Ingram (7688632),Demaryius Thomas (7688788),Adam Thielen (7688678),Marqise Lee (7688708),Vance McDonald (7688846),Matt Asiata (7688578),Ravens  (7689194)
Chase Daniel (7688526),Matt Forte (7688594),Matt Asiata (7688578),Jordan Matthews (7688683),Corey Brown (7688754),Dontrelle Inman (7688777),Larry Donnell (7688806),T.J. Yeldon (7688606),Cowboys  (7689192)
Nick Foles (7688536),Derrick Henry (7688660),Mike Davis (7688636),Dez Bryant (7688715),Kendall Wright (7688778),Cordarrelle Patterson (7688676),James Winchester (7688820),Dorial Green-Beckham (7688686),Broncos  (7689203)
Paxton Lynch (7688576),Frank Gore (7688645),Darren Sproles (7688586),Emmanuel Sanders (7688786),Andrew Hawkins (7688714),Chris Conley (7688707),MarQueis Gray (7688813),Jalen Richard (7688668),Chiefs  (7689189)
Dan Orlovsky (7688520),Charcandrick West (7688607),Jerick McKinnon (7688583),Golden Tate (7688673),Victor Cruz (7688680),Robby Anderson (7688699),MarQueis Gray (7688813),Don Jackson (7688652),Panthers  (7689198)
Case Keenum (7688559),Ryan Mathews (7688589),Chase Reynolds (7688639),Ty Montgomery (7688766),Marqise Lee (7688708),Tyreek Hill (7688713),Jesse James (7688841),Jalen Richard (7688668),Jets  (7689188)
Bryce Petty (7688532),Theo Riddick (7688580),Isaiah Crowell (7688613),Brandon Marshall (7688691),Phillip Dorsett (7688765),Andrew Hawkins (7688714),Coby Fleener (7688843),Kenneth Dixon (7688625),Chargers  (7689202)
Sam Bradford (7688523),Terrance West (7688623),Frank Gore (7688645),Phillip Dorsett (7688765),Brian Quick (7688751),Dorial Green-Beckham (7688686),Kevin McDermott (7688798),Ryan Mathews (7688589),Titans  (7689201)
Derek Anderson (7688557),Melvin Gordon (7688657),T.J. Yeldon (7688606),Sammie Coates (7688733),Phillip Dorsett (7688765),Cordarrelle Patterson (7688676),Greg Olsen (7688849),Chris Ivory (7688601),Jets  (7689188)
Nick Foles (7688536),Latavius Murray (7688662),Chris Ivory (7688601),Victor Cruz (7688680),Jeff Janis (7688772),Demarcus Robinson (7688712),Lance Kendricks (7688851),Seth Roberts (7688794),Ravens  (7689194)
Sean Mannion (7688561),Devontae Booker (7688669),Kenneth Dixon (7688625),Tavon Austin (7688753),Marqise Lee (7688708),Robby Anderson (7688699),Larry Donnell (7688806),Bobby Rainey (7688588),Jaguars  (7689190)
Brett Hundley (7688566),Melvin Gordon (7688657),Tim Hightower (7688627),Davante Adams (7688768),Devin Funchess (7688758),Andrew Hawkins (7688714),Dwayne Allen (7688859),Rashad Jennings (7688587),Ravens  (7689194)
Kellen Clemens (7688568),Charcandrick West (7688607),Kenneth Dixon (7688625),Tyrell Williams (7688783),Adam Thielen (7688678),Corey Brown (7688754),Virgil Green (7688873),DuJuan Harris (7688630),Jets  (7689188)
Jared Goff (7688562),Jay Ajayi (7688596),Derrick Henry (7688660),Sammie Coates (7688733),Tavon Austin (7688753),Jeff Janis (7688772),Jesse James (7688841),Andrew Hawkins (7688714),Vikings  (7689184)
Christian Hackenberg (7688533),Charcandrick West (7688607),Ryan Mathews (7688589),Brandon Marshall (7688691),Cordarrelle Patterson (7688676),Chris Conley (7688707),Vance McDonald (7688846),Bobby Rainey (7688588),Steelers  (7689193)
Matt Moore (7688530),Jonathan Stewart (7688638),Ryan Mathews (7688589),Willie Snead (7688742),DeVante Parker (7688696),Ricardo Louis (7688721),Coby Fleener (7688843),Mike Davis (7688636),Jaguars  (7689190)
Matt Cassel (7688567),Frank Gore (7688645),Latavius Murray (7688662),Adam Thielen (7688678),Devin Funchess (7688758),Griff Whalen (7688779),Delanie Walker (7688865),Bobby Rainey (7688588),Dolphins  (7689187)
Ryan Mallett (7688549),Rashad Jennings (7688587),Mike Davis (7688636),Torrey Smith (7688737),Ted Ginn Jr. (7688749),Victor Cruz (7688680),Dennis Pitta (7688835),Terrance Williams (7688718),Titans  (7689201)
Joe Webb (7688558),Ezekiel Elliott (7688617),Ryan Mathews (7688589),Kelvin Benjamin (7688756),Andrew Hawkins (7688714),Charone Peake (7688695),Larry Donnell (7688806),Don Jackson (7688652),Packers  (7689199)
Shaun Hill (7688521),Mark Ingram (7688632),T.J. Yeldon (7688606),Stefon Diggs (7688677),Tyreek Hill (7688713),Devin Funchess (7688758),Clive Walford (7688877),Kenneth Dixon (7688625),Eagles  (7689186)
Joe Webb (7688558),Mike Davis (7688636),Shaun Draughn (7688629),Ty Montgomery (7688766),Robby Anderson (7688699),Seth Roberts (7688794),Greg Olsen (7688849),DeAndre Washington (7688666),Steelers  (7689193)
Tyler Bray (7688537),Terrance West (7688623),Shaun Draughn (7688629),Jeremy Maclin (7688703),Kendall Wright (7688778),Jeff Janis (7688772),MarQueis Gray (7688813),Kenneth Dixon (7688625),Rams  (7689197)
Luke McCown (7688553),DuJuan Harris (7688630),Jalen Richard (7688668),Michael Thomas (7688746),Kenny Stills (7688693),Kamar Aiken (7688729),Larry Donnell (7688806),Seth Roberts (7688794),Dolphins  (7689187)
Matt McGloin (7688572),Alfred Morris (7688609),T.J. Yeldon (7688606),Michael Crabtree (7688787),Corey Coleman (7688722),Anquan Boldin (7688670),MarQueis Gray (7688813),Ricardo Louis (7688721),Chargers  (7689202)
Connor Cook (7688575),DeMarco Murray (7688653),Jay Ajayi (7688596),Michael Crabtree (7688787),Corey Brown (7688754),Charone Peake (7688695),Vance McDonald (7688846),Tim Hightower (7688627),Raiders  (7689204)
Dan Orlovsky (7688520),Kenneth Dixon (7688625),DeAndre Washington (7688666),Donte Moncrief (7688767),Marvin Jones Jr. (7688674),Cordarrelle Patterson (7688676),Dwayne Allen (7688859),Jalen Richard (7688668),Giants  (7689185)
Derek Anderson (7688557),Duke Johnson Jr. (7688615),Shaun Draughn (7688629),Kelvin Benjamin (7688756),Dontrelle Inman (7688777),Dorial Green-Beckham (7688686),Vance McDonald (7688846),Jalen Richard (7688668),Vikings  (7689184)
Kellen Clemens (7688568),Shaun Draughn (7688629),Chris Ivory (7688601),Dez Bryant (7688715),Travis Benjamin (7688780),Ted Ginn Jr. (7688749),Dwayne Allen (7688859),Chris Conley (7688707),Raiders  (7689204)
