QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Bruce Gradkowski (7571827),Terrance West (7571886),Arian Foster (7571918),Antonio Brown (7572050),Cameron Meredith (7572034),Brice Butler (7572094),Zach Ertz (7572126),Jalen Richard (7571942),Rams  (7572576)
Case Keenum (7571824),Eddie Lacy (7571955),Carlos Hyde (7571864),Davante Adams (7572100),Pierre Garcon (7571982),Kenny Britt (7572040),Dion Sims (7572170),Darren Sproles (7571867),Giants  (7572569)
Zach Mettenberger (7571832),Christine Michael (7571946),Todd Gurley (7571915),Antonio Brown (7572050),Davante Adams (7572100),Terrance Williams (7572095),Jacob Tamme (7572191),LeGarrette Blount (7571927),Texans  (7572587)
Landry Jones (7571831),Mark Ingram (7571896),Ryan Mathews (7571868),Antonio Brown (7572050),Corey Brown (7572019),Jermaine Kearse (7572085),Zach Miller (7572152),Isaiah Crowell (7571878),Giants  (7572569)
AJ McCarron (7571835),Devonta Freeman (7571947),Terrance West (7571886),A.J. Green (7572063),Andrew Hawkins (7571994),Kamar Aiken (7572009),Rob Gronkowski (7572176),Darren Sproles (7571867),Panthers  (7572572)
Jeff Driskel (7571837),Lamar Miller (7571965),Arian Foster (7571918),A.J. Green (7572063),Davante Adams (7572100),Breshad Perriman (7572013),Vernon Davis (7572123),James White (7571931),Titans  (7572568)
Russell Wilson (7571846),Le'Veon Bell (7571921),Tevin Coleman (7571949),Victor Cruz (7572006),Brian Quick (7572041),Chris Conley (7572074),Jacob Tamme (7572191),C.J. Spiller (7571944),Redskins  (7572566)
Brock Osweiler (7571857),Arian Foster (7571918),Isaiah Crowell (7571878),Willie Snead (7572020),Anquan Boldin (7572038),Keith Mumphery (7572106),Jacob Tamme (7572191),Darren Sproles (7571867),Patriots  (7572580)
Drew Brees (7571811),DeMarco Murray (7571874),DeAndre Washington (7571941),Chris Hogan (7572065),Victor Cruz (7572006),Tyler Boyd (7572069),Chris Manhertz (7572149),James White (7571931),Raiders  (7572582)
Ben Roethlisberger (7571829),LeSean McCoy (7571862),Terrance West (7571886),Chris Hogan (7572065),Jamison Crowder (7571988),Pierre Garcon (7571982),Zach Miller (7572152),Roosevelt Nix (7571922),Texans  (7572587)
Carson Wentz (7571799),Ezekiel Elliott (7571960),Todd Gurley (7571915),Victor Cruz (7572006),Danny Amendola (7572060),Josh Huff (7571985),Julius Thomas (7572155),T.J. Yeldon (7571906),Patriots  (7572580)
Tom Brady (7571833),Frank Gore (7571961),Jamaal Charles (7571934),Kamar Aiken (7572009),Eli Rogers (7572057),Jaelen Strong (7572113),Greg Scruggs (7572177),Tevin Coleman (7571949),Titans  (7572568)
Matt Schaub (7571845),Ezekiel Elliott (7571960),Arian Foster (7571918),Julio Jones (7572084),Corey Brown (7572019),Jaelen Strong (7572113),Jesse James (7572172),DeAndre Washington (7571941),Panthers  (7572572)
Cody Kessler (7571804),Jordan Howard (7571908),Carlos Hyde (7571864),Jamison Crowder (7571988),Terrance Williams (7572095),Tyler Boyd (7572069),Gary Barnidge (7572131),T.J. Yeldon (7571906),Steelers  (7572578)
Alex Smith (7571838),Lamar Miller (7571965),Frank Gore (7571961),Jamison Crowder (7571988),Rishard Matthews (7571998),Demarcus Robinson (7572078),Dion Sims (7572170),Isaiah Crowell (7571878),Panthers  (7572572)
Tom Brady (7571833),Arian Foster (7571918),T.J. Yeldon (7571906),Phillip Dorsett (7572110),Ted Ginn Jr. (7572016),Tyler Lockett (7572090),Coby Fleener (7572147),James Develin (7571926),Packers  (7572586)
Nick Foles (7571839),Jordan Howard (7571908),Devonta Freeman (7571947),Jeremy Maclin (7572071),Danny Amendola (7572060),Jermaine Kearse (7572085),Dion Sims (7572170),DeAndre Washington (7571941),Packers  (7572586)
Andy Dalton (7571834),Devonta Freeman (7571947),Jamaal Charles (7571934),Victor Cruz (7572006),Kenny Stills (7572052),Cody Core (7572068),Dennis Pitta (7572138),Arian Foster (7571918),Texans  (7572587)
Drew Brees (7571811),LeSean McCoy (7571862),Arian Foster (7571918),Terrance Williams (7572095),Andrew Hawkins (7571994),Braxton Miller (7572109),Clive Walford (7572187),Marcus Murphy (7571897),Seahawks  (7572584)
Tyrod Taylor (7571792),Le'Veon Bell (7571921),Rashad Jennings (7571882),Andre Johnson (7571992),Ricardo Louis (7572000),Chester Rogers (7572112),Gerald Christian (7572119),Duke Johnson Jr. (7571880),Raiders  (7572582)
Tyler Bray (7571842),Ezekiel Elliott (7571960),Carlos Hyde (7571864),Jeremy Maclin (7572071),Marqise Lee (7572035),Chester Rogers (7572112),Zach Miller (7572152),James White (7571931),Redskins  (7572566)
Alex Smith (7571838),Eddie Lacy (7571955),Ryan Mathews (7571868),Andre Johnson (7571992),Brian Quick (7572041),Tyler Boyd (7572069),James Winchester (7572185),Jalen Richard (7571942),Texans  (7572587)
Andy Dalton (7571834),Lamar Miller (7571965),Jonathan Stewart (7571893),Chris Hogan (7572065),Terrance Williams (7572095),Danny Amendola (7572060),Ryan Hewitt (7572178),Jalen Richard (7571942),Jaguars  (7572574)
Matthew Stafford (7571823),Darren Sproles (7571867),Duke Johnson Jr. (7571880),Cameron Meredith (7572034),Marquise Goodwin (7571974),Jaelen Strong (7572113),Zach Miller (7572152),Michael Burton (7571912),Packers  (7572586)
Derek Carr (7571841),Lamar Miller (7571965),Devonta Freeman (7571947),Andre Johnson (7571992),Marqise Lee (7572035),Chris Conley (7572074),Ryan O'Malley (7572190),T.J. Yeldon (7571906),Bills  (7572563)
Matt Ryan (7571844),Christine Michael (7571946),Frank Gore (7571961),Anquan Boldin (7572038),Eric Weems (7572081),Braxton Miller (7572109),Zach Ertz (7572126),Ryan Mathews (7571868),Raiders  (7572582)
Marcus Mariota (7571805),Le'Veon Bell (7571921),Jeremy Hill (7571932),Seth Roberts (7572077),Marc Mariani (7571995),Albert Wilson (7572072),Clive Walford (7572187),Zach Zenner (7571913),Packers  (7572586)
Joe Flacco (7571806),LeSean McCoy (7571862),Jonathan Stewart (7571893),Steve Smith Sr. (7572004),Victor Cruz (7572006),Chester Rogers (7572112),Richard Rodgers (7572203),Isaiah Crowell (7571878),Lions  (7572575)
Joe Callahan (7571853),Todd Gurley (7571915),Tevin Coleman (7571949),Jordy Nelson (7572092),Chris Hogan (7572065),Marquise Goodwin (7571974),Coby Fleener (7572147),Isaiah Crowell (7571878),Browns  (7572567)
Tyrod Taylor (7571792),DeMarco Murray (7571874),Isaiah Crowell (7571878),Davante Adams (7572100),Danny Amendola (7572060),Braxton Miller (7572109),Vance McDonald (7572118),Jonathan Williams (7571865),Redskins  (7572566)
Joe Flacco (7571806),Mark Ingram (7571896),Frank Gore (7571961),Pierre Garcon (7571982),Andrew Hawkins (7571994),Chris Conley (7572074),Daniel Brown (7572142),James White (7571931),Patriots  (7572580)
Brett Hundley (7571851),DeMarco Murray (7571874),Frank Gore (7571961),Jordy Nelson (7572092),Brian Quick (7572041),Chester Rogers (7572112),Clive Walford (7572187),Darren Sproles (7571867),Rams  (7572576)
Brock Osweiler (7571857),Frank Gore (7571961),Carlos Hyde (7571864),Will Fuller (7572114),Kenny Stills (7572052),Marquise Goodwin (7571974),Jesse James (7572172),Jonathan Stewart (7571893),Ravens  (7572570)
Dan Orlovsky (7571822),LeSean McCoy (7571862),T.J. Yeldon (7571906),Marvin Jones Jr. (7572043),Ricardo Louis (7572000),Albert Wilson (7572072),Jacob Tamme (7572191),DeAndre Washington (7571941),Colts  (7572588)
Brian Hoyer (7571817),Isaiah Crowell (7571878),Jalen Richard (7571942),Ted Ginn Jr. (7572016),Andrew Hawkins (7571994),Eli Rogers (7572057),Dennis Pitta (7572138),Joique Bell (7571901),Colts  (7572588)
Dak Prescott (7571852),Tevin Coleman (7571949),Duke Johnson Jr. (7571880),Willie Snead (7572020),Tyler Lockett (7572090),Kenny Stills (7572052),Vernon Davis (7572123),Darius Jackson (7571959),Giants  (7572569)
Joe Flacco (7571806),Jamaal Charles (7571934),T.J. Yeldon (7571906),Davante Adams (7572100),Brian Quick (7572041),Devin Hester (7572005),Zach Ertz (7572126),Duke Johnson Jr. (7571880),Panthers  (7572572)
Brian Hoyer (7571817),Mark Ingram (7571896),Devonta Freeman (7571947),Ricardo Louis (7572000),Joshua Bellamy (7572033),Tyler Boyd (7572069),Clive Walford (7572187),Jonathan Stewart (7571893),Redskins  (7572566)
Tom Savage (7571858),Jordan Howard (7571908),Frank Gore (7571961),DeAndre Hopkins (7572107),Davante Adams (7572100),Corey Brown (7572019),Julius Thomas (7572155),Terrance West (7571886),Lions  (7572575)
Eli Manning (7571807),DeMarco Murray (7571874),Arian Foster (7571918),Jamison Crowder (7571988),Chris Conley (7572074),Dwayne Harris (7572007),Cole Wick (7572165),Duke Johnson Jr. (7571880),Lions  (7572575)
Andy Dalton (7571834),Todd Gurley (7571915),Terrance West (7571886),Chris Conley (7572074),Albert Wilson (7572072),Chester Rogers (7572112),Clark Harris (7572174),Ryan Mathews (7571868),Ravens  (7572570)
Josh Johnson (7571808),LeSean McCoy (7571862),Tevin Coleman (7571949),Odell Beckham Jr. (7572011),Danny Amendola (7572060),Marqise Lee (7572035),Lance Kendricks (7572160),Darren Sproles (7571867),Raiders  (7572582)
Marcus Mariota (7571805),Frank Gore (7571961),Duke Johnson Jr. (7571880),Brice Butler (7572094),Marqise Lee (7572035),Jermaine Kearse (7572085),Beau Brinkley (7572132),Breshad Perriman (7572013),Chiefs  (7572581)
Andrew Luck (7571856),Eddie Lacy (7571955),Duke Johnson Jr. (7571880),Chris Hogan (7572065),Andrew Hawkins (7571994),Albert Wilson (7572072),Jesse James (7572172),Jordan Todman (7571964),Steelers  (7572578)
Ryan Nassib (7571810),Christine Michael (7571946),Carlos Hyde (7571864),Odell Beckham Jr. (7572011),Chris Hogan (7572065),Brian Quick (7572041),Vance McDonald (7572118),Arian Foster (7571918),Eagles  (7572565)
Joe Webb (7571814),Ezekiel Elliott (7571960),Darren Sproles (7571867),Kelvin Benjamin (7572022),Jamison Crowder (7571988),Albert Wilson (7572072),Richard Rodgers (7572203),Jalen Richard (7571942),Titans  (7572568)
Marcus Mariota (7571805),Rashad Jennings (7571882),DeAndre Washington (7571941),Anquan Boldin (7572038),Terrance Williams (7572095),Kamar Aiken (7572009),Julius Thomas (7572155),Antonio Andrews (7571877),Redskins  (7572566)
Kirk Cousins (7571798),Jonathan Stewart (7571893),Tevin Coleman (7571949),Cameron Meredith (7572034),Davante Adams (7572100),Jermaine Kearse (7572085),Jordan Reed (7572127),Rashad Jennings (7571882),Steelers  (7572578)
Brandon Allen (7571821),Ryan Mathews (7571868),Tevin Coleman (7571949),Allen Robinson (7572037),Seth Roberts (7572077),Ricardo Louis (7572000),Rob Gronkowski (7572176),James White (7571931),Eagles  (7572565)
Brandon Weeden (7571855),DeMarco Murray (7571874),Rashad Jennings (7571882),DeAndre Hopkins (7572107),Marqise Lee (7572035),Kendall Wright (7571997),Jacob Tamme (7572191),Zach Zenner (7571913),Titans  (7572568)
Matt Ryan (7571844),Mark Ingram (7571896),Darren Sproles (7571867),Victor Cruz (7572006),Terrance Williams (7572095),Eli Rogers (7572057),Joshua Perkins (7572197),Zach Zenner (7571913),Browns  (7572567)
Colin Kaepernick (7571790),Ryan Mathews (7571868),Rashad Jennings (7571882),Chris Hogan (7572065),Tyler Lockett (7572090),Brice Butler (7572094),Kyle Nelson (7572115),Jeremy Hill (7571932),Seahawks  (7572584)
Chad Henne (7571818),LeGarrette Blount (7571927),Duke Johnson Jr. (7571880),Allen Robinson (7572037),Corey Brown (7572019),Tyler Boyd (7572069),Dennis Pitta (7572138),Zach Zenner (7571913),Bills  (7572563)
Colin Kaepernick (7571790),Mark Ingram (7571896),Tevin Coleman (7571949),Keshawn Martin (7571973),Braxton Miller (7572109),Chester Rogers (7572112),Jesse James (7572172),T.J. Yeldon (7571906),Jaguars  (7572574)
Matt Moore (7571828),DeMarco Murray (7571874),Tevin Coleman (7571949),Jarvis Landry (7572053),Corey Brown (7572019),Andre Johnson (7571992),Jack Doyle (7572207),Jeremy Hill (7571932),Colts  (7572588)
Dak Prescott (7571852),Terrance West (7571886),Jeremy Hill (7571932),Ted Ginn Jr. (7572016),Marquise Goodwin (7571974),Tyler Boyd (7572069),Dion Sims (7572170),Rod Smith (7571956),Titans  (7572568)
Luke McCown (7571813),Lamar Miller (7571965),Terrance West (7571886),Brandin Cooks (7572023),Brian Quick (7572041),Ricardo Louis (7572000),Richard Rodgers (7572203),Derrick Henry (7571881),Packers  (7572586)
Matt Barkley (7571819),Christine Michael (7571946),Jonathan Stewart (7571893),Alshon Jeffery (7572031),Chris Conley (7572074),Seth Roberts (7572077),Coby Fleener (7572147),Darren Sproles (7571867),Bears  (7572573)
Brian Hoyer (7571817),Derrick Henry (7571881),Paul Lasike (7571907),Willie Snead (7572020),Pierre Garcon (7571982),Rishard Matthews (7571998),Jesse James (7572172),Zach Zenner (7571913),Raiders  (7572582)
Chase Daniel (7571796),Ezekiel Elliott (7571960),Terrance West (7571886),Jordan Matthews (7571984),Tyler Lockett (7572090),Braxton Miller (7572109),Jacob Tamme (7572191),Matt Jones (7571872),Browns  (7572567)
Trevone Boykin (7571847),Jordan Howard (7571908),Isaiah Crowell (7571878),Doug Baldwin (7572082),Brian Quick (7572041),Albert Wilson (7572072),Cole Wick (7572165),James White (7571931),Bears  (7572573)
Jay Cutler (7571816),T.J. Yeldon (7571906),Matt Jones (7571872),Alshon Jeffery (7572031),Brice Butler (7572094),Marquise Goodwin (7571974),Richard Rodgers (7572203),Zach Zenner (7571913),Texans  (7572587)
Derek Anderson (7571812),Frank Gore (7571961),LeGarrette Blount (7571927),Kelvin Benjamin (7572022),Victor Cruz (7572006),Andre Johnson (7571992),Zach Miller (7572152),Derrick Henry (7571881),Steelers  (7572578)
Case Keenum (7571824),Tevin Coleman (7571949),Matt Jones (7571872),Phillip Dorsett (7572110),Terrance Williams (7572095),Breshad Perriman (7572013),Zach Miller (7572152),Chase Reynolds (7571909),Bills  (7572563)
Scott Tolzien (7571854),Jonathan Stewart (7571893),Arian Foster (7571918),T.Y. Hilton (7572104),Andre Johnson (7571992),Albert Wilson (7572072),Rob Gronkowski (7572176),Matt Jones (7571872),Giants  (7572569)
Colin Kaepernick (7571790),Spencer Ware (7571939),Matt Jones (7571872),Willie Snead (7572020),Davante Adams (7572100),Marqise Lee (7572035),Je'Ron Hamm (7572121),Kamar Aiken (7572009),Packers  (7572586)
Jimmy Garoppolo (7571836),Todd Gurley (7571915),Rashad Jennings (7571882),Julian Edelman (7572062),Andrew Hawkins (7571994),Tyler Boyd (7572069),Zach Ertz (7572126),Derrick Henry (7571881),Chiefs  (7572581)
Matt McGloin (7571840),Jordan Howard (7571908),Rashad Jennings (7571882),Amari Cooper (7572076),Chris Conley (7572074),Eli Rogers (7572057),Jesse James (7572172),Matt Jones (7571872),Rams  (7572576)
Tyler Bray (7571842),Lamar Miller (7571965),Darren Sproles (7571867),Dorial Green-Beckham (7571989),Kendall Wright (7571997),Tyler Boyd (7572069),Travis Kelce (7572183),Matt Jones (7571872),Seahawks  (7572584)
Brian Hoyer (7571817),Ryan Mathews (7571868),DeAngelo Williams (7571917),Phillip Dorsett (7572110),Victor Cruz (7572006),Marqise Lee (7572035),Patrick Scales (7572154),Chris Thompson (7571870),Panthers  (7572572)
Joe Webb (7571814),Todd Gurley (7571915),Arian Foster (7571918),Marqise Lee (7572035),Ricardo Louis (7572000),Eli Rogers (7572057),Greg Olsen (7572145),Jeremy Hill (7571932),Jaguars  (7572574)
Case Keenum (7571824),Devonta Freeman (7571947),Spencer Ware (7571939),Anquan Boldin (7572038),Corey Brown (7572019),Marquise Goodwin (7571974),Cory Harkey (7572161),Derrick Henry (7571881),Jaguars  (7572574)
Case Keenum (7571824),Jamaal Charles (7571934),James White (7571931),Danny Amendola (7572060),Dorial Green-Beckham (7571989),Nelson Spruce (7572046),Jacob Tamme (7572191),Jeremy Hill (7571932),Steelers  (7572578)
Connor Cook (7571843),Devonta Freeman (7571947),LeGarrette Blount (7571927),Amari Cooper (7572076),Kendall Wright (7571997),Albert Wilson (7572072),Vance McDonald (7572118),Tevin Coleman (7571949),Lions  (7572575)
Derek Anderson (7571812),Mark Ingram (7571896),Terrance West (7571886),Danny Amendola (7572060),Seth Roberts (7572077),Kendall Wright (7571997),Greg Olsen (7572145),Duke Johnson Jr. (7571880),Falcons  (7572583)
Nick Foles (7571839),LeSean McCoy (7571862),DeAngelo Williams (7571917),Corey Brown (7572019),Brian Quick (7572041),Seth Roberts (7572077),Travis Kelce (7572183),Rashad Jennings (7571882),Browns  (7572567)
