QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Kirk Cousins (7608817),DeMarco Murray (7608868),Melvin Gordon (7608933),Willie Snead (7608959),DeSean Jackson (7609004),Rishard Matthews (7608974),Jack Doyle (7609100),Jacquizz Rodgers (7608925),Jets  (7609526)
Landry Jones (7608849),David Johnson (7608952),Mark Ingram (7608861),Antonio Brown (7609071),Pierre Garcon (7609006),Chester Rogers (7608978),Rob Gronkowski (7609171),Mike Davis (7608928),Raiders  (7609522)
Matthew Stafford (7608816),DeMarco Murray (7608868),Melvin Gordon (7608933),Golden Tate (7609007),Tyler Lockett (7609087),Breshad Perriman (7609044),Vernon Davis (7609122),Spencer Ware (7608863),Chiefs  (7609512)
Tom Brady (7608846),Melvin Gordon (7608933),Spencer Ware (7608863),Julian Edelman (7609070),Michael Floyd (7609080),Kamar Aiken (7609038),Cameron Brate (7609159),Zach Zenner (7608894),Cardinals  (7609534)
Joe Flacco (7608831),DeMarco Murray (7608868),Isaiah Crowell (7608886),Willie Snead (7608959),Mike Wallace (7609037),Jamison Crowder (7609012),Coby Fleener (7609089),Mike Davis (7608928),Ravens  (7609527)
Russell Wilson (7608854),LeSean McCoy (7608910),Spencer Ware (7608863),Doug Baldwin (7609079),Willie Snead (7608959),Michael Floyd (7609080),Vernon Davis (7609122),Jacquizz Rodgers (7608925),Bills  (7609524)
Philip Rivers (7608844),David Johnson (7608952),Spencer Ware (7608863),Tyrell Williams (7609065),Jamison Crowder (7609012),Marquise Goodwin (7609025),Julius Thomas (7609131),Terrance West (7608919),Cardinals  (7609534)
Derek Carr (7608821),Devonta Freeman (7608932),Spencer Ware (7608863),Amari Cooper (7609021),Marqise Lee (7609018),Chester Rogers (7608978),Rob Gronkowski (7609171),Terrance West (7608919),Bills  (7609524)
Landry Jones (7608849),Terrance West (7608919),Jacquizz Rodgers (7608925),Antonio Brown (7609071),Willie Snead (7608959),Jamison Crowder (7609012),Antonio Gates (7609162),Zach Zenner (7608894),Seahawks  (7609535)
Jameis Winston (7608841),David Johnson (7608952),Isaiah Crowell (7608886),Mike Evans (7609054),Willie Snead (7608959),Anquan Boldin (7609003),Julius Thomas (7609131),Zach Zenner (7608894),Bills  (7609524)
Andy Dalton (7608809),LeSean McCoy (7608910),Terrance West (7608919),A.J. Green (7608994),Michael Floyd (7609080),Breshad Perriman (7609044),Jack Doyle (7609100),Zach Zenner (7608894),Chiefs  (7609512)
Andrew Luck (7608802),Christine Michael (7608951),Jacquizz Rodgers (7608925),T.Y. Hilton (7608972),Anquan Boldin (7609003),Kamar Aiken (7609038),Coby Fleener (7609089),Zach Zenner (7608894),Vikings  (7609516)
Alex Smith (7608795),Devonta Freeman (7608932),Jacquizz Rodgers (7608925),Jeremy Maclin (7608956),Chester Rogers (7608978),Adam Humphries (7609055),Jack Doyle (7609100),Isaiah Crowell (7608886),Patriots  (7609532)
Matt Ryan (7608843),LeSean McCoy (7608910),Matt Forte (7608916),Julio Jones (7609060),Pierre Garcon (7609006),Breshad Perriman (7609044),Cameron Brate (7609159),James White (7608945),Seahawks  (7609535)
Ryan Tannehill (7608826),David Johnson (7608952),Devonta Freeman (7608932),Jarvis Landry (7609030),Pierre Garcon (7609006),Adam Humphries (7609055),Hunter Henry (7609168),Spencer Ware (7608863),Chiefs  (7609512)
Drew Brees (7608794),LeSean McCoy (7608910),Jacquizz Rodgers (7608925),Brandin Cooks (7608962),Chester Rogers (7608978),Marquise Goodwin (7609025),Antonio Gates (7609162),Mike Davis (7608928),Cardinals  (7609534)
Kirk Cousins (7608817),LeSean McCoy (7608910),Devonta Freeman (7608932),DeSean Jackson (7609004),Anquan Boldin (7609003),Kamar Aiken (7609038),Rob Gronkowski (7609171),Isaiah Crowell (7608886),Chiefs  (7609512)
Blake Bortles (7608822),LeSean McCoy (7608910),Terrance West (7608919),Allen Robinson (7609020),Pierre Garcon (7609006),Rishard Matthews (7608974),Antonio Gates (7609162),Isaiah Crowell (7608886),Patriots  (7609532)
Alex Smith (7608795),Mark Ingram (7608861),Isaiah Crowell (7608886),Jamison Crowder (7609012),Breshad Perriman (7609044),Marquise Goodwin (7609025),Travis Kelce (7609090),Zach Zenner (7608894),Raiders  (7609522)
Andy Dalton (7608809),James White (7608945),T.J. Yeldon (7608905),A.J. Green (7608994),Pierre Garcon (7609006),Kamar Aiken (7609038),Coby Fleener (7609089),Mike Davis (7608928),Titans  (7609514)
Blake Bortles (7608822),Devonta Freeman (7608932),Matt Forte (7608916),Allen Hurns (7609016),Jamison Crowder (7609012),Pierre Garcon (7609006),Coby Fleener (7609089),Jacquizz Rodgers (7608925),Bills  (7609524)
Russell Wilson (7608854),James White (7608945),Zach Zenner (7608894),Doug Baldwin (7609079),Anquan Boldin (7609003),Marquise Goodwin (7609025),Rob Gronkowski (7609171),Mike Davis (7608928),Patriots  (7609532)
Matthew Stafford (7608816),Christine Michael (7608951),Mark Ingram (7608861),Marvin Jones Jr. (7609008),Kamar Aiken (7609038),Adam Humphries (7609055),Vernon Davis (7609122),Isaiah Crowell (7608886),Titans  (7609514)
Blake Bortles (7608822),Christine Michael (7608951),Mark Ingram (7608861),Allen Hurns (7609016),Tyler Lockett (7609087),Chester Rogers (7608978),Cameron Brate (7609159),Zach Zenner (7608894),Patriots  (7609532)
Matt Ryan (7608843),Jerick McKinnon (7608881),T.J. Yeldon (7608905),Julio Jones (7609060),Tyler Lockett (7609087),Rishard Matthews (7608974),Jack Doyle (7609100),Jeremy Hill (7608888),Vikings  (7609516)
Joe Flacco (7608831),Mark Ingram (7608861),Jacquizz Rodgers (7608925),Mike Wallace (7609037),Pierre Garcon (7609006),Adam Humphries (7609055),Julius Thomas (7609131),Zach Zenner (7608894),Cardinals  (7609534)
Tom Brady (7608846),Christine Michael (7608951),Isaiah Crowell (7608886),Julian Edelman (7609070),Pierre Garcon (7609006),Marquise Goodwin (7609025),Jack Doyle (7609100),Mike Davis (7608928),Jets  (7609526)
Jameis Winston (7608841),LeSean McCoy (7608910),Christine Michael (7608951),Mike Evans (7609054),Jamison Crowder (7609012),Marquise Goodwin (7609025),Vernon Davis (7609122),James White (7608945),Chiefs  (7609512)
Blake Bortles (7608822),Christine Michael (7608951),Melvin Gordon (7608933),Allen Robinson (7609020),Anquan Boldin (7609003),Jermaine Kearse (7609081),Zach Ertz (7609108),James White (7608945),Titans  (7609514)
Matthew Stafford (7608816),Mark Ingram (7608861),James White (7608945),Golden Tate (7609007),Rishard Matthews (7608974),Marquise Goodwin (7609025),Coby Fleener (7609089),Jacquizz Rodgers (7608925),Seahawks  (7609535)
Drew Brees (7608794),Melvin Gordon (7608933),Terrance West (7608919),Brandin Cooks (7608962),Tyler Lockett (7609087),Adam Humphries (7609055),Cameron Brate (7609159),Isaiah Crowell (7608886),Vikings  (7609516)
Andrew Luck (7608802),Matt Forte (7608916),James White (7608945),T.Y. Hilton (7608972),Tyler Lockett (7609087),Rishard Matthews (7608974),Antonio Gates (7609162),Mike Davis (7608928),Jets  (7609526)
Ryan Tannehill (7608826),LeSean McCoy (7608910),Melvin Gordon (7608933),Jarvis Landry (7609030),Anquan Boldin (7609003),Chester Rogers (7608978),Jack Doyle (7609100),Mark Ingram (7608861),Vikings  (7609516)
Derek Carr (7608821),Melvin Gordon (7608933),T.J. Yeldon (7608905),Amari Cooper (7609021),Jamison Crowder (7609012),Rishard Matthews (7608974),Coby Fleener (7609089),Zach Zenner (7608894),Patriots  (7609532)
Andy Dalton (7608809),Christine Michael (7608951),Matt Forte (7608916),A.J. Green (7608994),Rishard Matthews (7608974),Jermaine Kearse (7609081),Julius Thomas (7609131),Jerick McKinnon (7608881),Seahawks  (7609535)
Russell Wilson (7608854),Melvin Gordon (7608933),Matt Forte (7608916),Doug Baldwin (7609079),Jamison Crowder (7609012),Chester Rogers (7608978),Zach Ertz (7609108),Terrance West (7608919),Chiefs  (7609512)
Drew Brees (7608794),Terrance West (7608919),James White (7608945),Michael Thomas (7608964),Kamar Aiken (7609038),Chester Rogers (7608978),Vernon Davis (7609122),Zach Zenner (7608894),Raiders  (7609522)
Blake Bortles (7608822),Jerick McKinnon (7608881),Matt Jones (7608896),Allen Robinson (7609020),Breshad Perriman (7609044),Marquise Goodwin (7609025),Coby Fleener (7609089),Jeremy Hill (7608888),Ravens  (7609527)
Drew Brees (7608794),Christine Michael (7608951),Jerick McKinnon (7608881),Brandin Cooks (7608962),Pierre Garcon (7609006),Breshad Perriman (7609044),Vernon Davis (7609122),T.J. Yeldon (7608905),Patriots  (7609532)
Landry Jones (7608849),Melvin Gordon (7608933),James White (7608945),Antonio Brown (7609071),Kamar Aiken (7609038),Breshad Perriman (7609044),Jack Doyle (7609100),Isaiah Crowell (7608886),Bills  (7609524)
Matt Ryan (7608843),Frank Gore (7608867),Latavius Murray (7608900),Julio Jones (7609060),Marqise Lee (7609018),Jermaine Kearse (7609081),Julius Thomas (7609131),Matt Jones (7608896),Ravens  (7609527)
Matthew Stafford (7608816),Matt Forte (7608916),James White (7608945),Marvin Jones Jr. (7609008),Michael Floyd (7609080),Chester Rogers (7608978),Jack Doyle (7609100),T.J. Yeldon (7608905),Cardinals  (7609534)
Andrew Luck (7608802),LeSean McCoy (7608910),T.J. Yeldon (7608905),T.Y. Hilton (7608972),Pierre Garcon (7609006),Jermaine Kearse (7609081),Julius Thomas (7609131),Jeremy Hill (7608888),Chiefs  (7609512)
Jameis Winston (7608841),Matt Forte (7608916),Terrance West (7608919),Mike Evans (7609054),Michael Floyd (7609080),Kamar Aiken (7609038),Antonio Gates (7609162),Jerick McKinnon (7608881),Titans  (7609514)
Alex Smith (7608795),Christine Michael (7608951),Matt Forte (7608916),Jeremy Maclin (7608956),Michael Floyd (7609080),Marqise Lee (7609018),Vernon Davis (7609122),Zach Zenner (7608894),Eagles  (7609517)
Derek Carr (7608821),Matt Forte (7608916),Jeremy Hill (7608888),Amari Cooper (7609021),Kamar Aiken (7609038),Breshad Perriman (7609044),Vernon Davis (7609122),Mike Davis (7608928),Cardinals  (7609534)
Tom Brady (7608846),Matt Forte (7608916),Terrance West (7608919),Julian Edelman (7609070),Anquan Boldin (7609003),Tyler Lockett (7609087),Julius Thomas (7609131),T.J. Yeldon (7608905),Patriots  (7609532)
Philip Rivers (7608844),LeSean McCoy (7608910),Matt Forte (7608916),Tyrell Williams (7609065),Michael Floyd (7609080),Adam Humphries (7609055),Coby Fleener (7609089),Mike Davis (7608928),Patriots  (7609532)
Landry Jones (7608849),LeSean McCoy (7608910),Jerick McKinnon (7608881),Antonio Brown (7609071),Anquan Boldin (7609003),Adam Humphries (7609055),Cameron Brate (7609159),T.J. Yeldon (7608905),Cardinals  (7609534)
Alex Smith (7608795),LeSean McCoy (7608910),Christine Michael (7608951),Kamar Aiken (7609038),Rishard Matthews (7608974),Chester Rogers (7608978),Travis Kelce (7609090),T.J. Yeldon (7608905),Bills  (7609524)
Andy Dalton (7608809),LeGarrette Blount (7608939),Frank Gore (7608867),A.J. Green (7608994),Tyler Lockett (7609087),Seth Roberts (7609022),Cameron Brate (7609159),Matt Jones (7608896),Raiders  (7609522)
Blake Bortles (7608822),Frank Gore (7608867),Latavius Murray (7608900),Allen Hurns (7609016),Michael Floyd (7609080),Adam Humphries (7609055),Antonio Gates (7609162),Jeremy Hill (7608888),Cardinals  (7609534)
Matt Ryan (7608843),LeGarrette Blount (7608939),Jay Ajayi (7608912),Julio Jones (7609060),Kendall Wright (7608971),Seth Roberts (7609022),Zach Ertz (7609108),Darren Sproles (7608875),Titans  (7609514)
Tom Brady (7608846),LeSean McCoy (7608910),Frank Gore (7608867),Julian Edelman (7609070),Breshad Perriman (7609044),Jermaine Kearse (7609081),Antonio Gates (7609162),Jerick McKinnon (7608881),Vikings  (7609516)
Alex Smith (7608795),Frank Gore (7608867),James White (7608945),Jeremy Maclin (7608956),Rishard Matthews (7608974),Breshad Perriman (7609044),Zach Ertz (7609108),Matt Jones (7608896),Cardinals  (7609534)
Ryan Tannehill (7608826),Terrance West (7608919),Jerick McKinnon (7608881),Jarvis Landry (7609030),Rishard Matthews (7608974),Marqise Lee (7609018),Coby Fleener (7609089),Mike Davis (7608928),Cardinals  (7609534)
Derek Carr (7608821),LeSean McCoy (7608910),Christine Michael (7608951),Amari Cooper (7609021),Tyler Lockett (7609087),Adam Humphries (7609055),Jack Doyle (7609100),Matt Jones (7608896),Seahawks  (7609535)
Alex Smith (7608795),LeSean McCoy (7608910),Latavius Murray (7608900),Jeremy Maclin (7608956),Pierre Garcon (7609006),Tyler Lockett (7609087),Coby Fleener (7609089),Jerick McKinnon (7608881),Jets  (7609526)
Blake Bortles (7608822),James White (7608945),Jerick McKinnon (7608881),Allen Hurns (7609016),Kendall Wright (7608971),Seth Roberts (7609022),Jack Doyle (7609100),Mike Davis (7608928),Chiefs  (7609512)
Andrew Luck (7608802),LeGarrette Blount (7608939),Jerick McKinnon (7608881),T.Y. Hilton (7608972),Danny Amendola (7609068),Marqise Lee (7609018),Zach Ertz (7609108),Matt Jones (7608896),Seahawks  (7609535)
Blake Bortles (7608822),Matt Forte (7608916),Tevin Coleman (7608936),Allen Robinson (7609020),Tyler Lockett (7609087),Danny Amendola (7609068),Hunter Henry (7609168),Frank Gore (7608867),Seahawks  (7609535)
Matt Ryan (7608843),James White (7608945),Matt Jones (7608896),Mohamed Sanu (7609063),Seth Roberts (7609022),Adam Humphries (7609055),Vernon Davis (7609122),Jeremy Hill (7608888),Patriots  (7609532)
Matt Ryan (7608843),Ryan Mathews (7608877),Bilal Powell (7608917),Julio Jones (7609060),Chris Hogan (7609074),Danny Amendola (7609068),Hunter Henry (7609168),Mike Gillislee (7608911),Raiders  (7609522)
Drew Brees (7608794),Matt Forte (7608916),Frank Gore (7608867),Brandin Cooks (7608962),Seth Roberts (7609022),Jermaine Kearse (7609081),Zach Ertz (7609108),Jeremy Hill (7608888),Jets  (7609526)
Matthew Stafford (7608816),Christine Michael (7608951),Matt Forte (7608916),Golden Tate (7609007),Pierre Garcon (7609006),Seth Roberts (7609022),Antonio Gates (7609162),Matt Jones (7608896),Vikings  (7609516)
Andy Dalton (7608809),Tevin Coleman (7608936),Jay Ajayi (7608912),A.J. Green (7608994),Kendall Wright (7608971),Marqise Lee (7609018),Hunter Henry (7609168),Latavius Murray (7608900),Vikings  (7609516)
Joe Flacco (7608831),Christine Michael (7608951),Frank Gore (7608867),Mike Wallace (7609037),Danny Amendola (7609068),Marqise Lee (7609018),Antonio Gates (7609162),James White (7608945),Patriots  (7609532)
Matthew Stafford (7608816),Latavius Murray (7608900),Jerick McKinnon (7608881),Marvin Jones Jr. (7609008),Kendall Wright (7608971),Rishard Matthews (7608974),Cameron Brate (7609159),Matt Jones (7608896),Patriots  (7609532)
Landry Jones (7608849),Matt Forte (7608916),Matt Jones (7608896),Antonio Brown (7609071),Rishard Matthews (7608974),Marqise Lee (7609018),Hunter Henry (7609168),Jeremy Hill (7608888),Chiefs  (7609512)
Jameis Winston (7608841),Frank Gore (7608867),Matt Jones (7608896),Mike Evans (7609054),Kendall Wright (7608971),Danny Amendola (7609068),Jack Doyle (7609100),T.J. Yeldon (7608905),Jets  (7609526)
Blake Bortles (7608822),LeGarrette Blount (7608939),Latavius Murray (7608900),Allen Robinson (7609020),Chris Hogan (7609074),Tyler Boyd (7609002),Cameron Brate (7609159),Mike Gillislee (7608911),Vikings  (7609516)
Matt Ryan (7608843),Jamaal Charles (7608858),Justin Forsett (7608890),Julio Jones (7609060),Eli Rogers (7609076),Tyler Boyd (7609002),Gary Barnidge (7609113),Chris Thompson (7608892),Bills  (7609524)
Alex Smith (7608795),Tevin Coleman (7608936),T.J. Yeldon (7608905),Jeremy Maclin (7608956),Kendall Wright (7608971),Seth Roberts (7609022),Cameron Brate (7609159),Jeremy Hill (7608888),Seahawks  (7609535)
Matthew Stafford (7608816),LeGarrette Blount (7608939),Jay Ajayi (7608912),Marvin Jones Jr. (7609008),Tyler Lockett (7609087),Jermaine Kearse (7609081),Antonio Gates (7609162),Jeremy Hill (7608888),Seahawks  (7609535)
Andy Dalton (7608809),Darren Sproles (7608875),Chris Thompson (7608892),A.J. Green (7608994),Danny Amendola (7609068),Eli Rogers (7609076),Zach Ertz (7609108),Mike Gillislee (7608911),Ravens  (7609527)
Drew Brees (7608794),LeGarrette Blount (7608939),Latavius Murray (7608900),Michael Thomas (7608964),Rishard Matthews (7608974),Seth Roberts (7609022),Julius Thomas (7609131),T.J. Yeldon (7608905),Cardinals  (7609534)
Tom Brady (7608846),Tevin Coleman (7608936),Latavius Murray (7608900),Julian Edelman (7609070),Tyler Boyd (7609002),Seth Roberts (7609022),Zach Ertz (7609108),Matt Jones (7608896),Chiefs  (7609512)
Russell Wilson (7608854),Frank Gore (7608867),Jerick McKinnon (7608881),Doug Baldwin (7609079),Chris Hogan (7609074),Tyler Boyd (7609002),Coby Fleener (7609089),T.J. Yeldon (7608905),Seahawks  (7609535)
Andrew Luck (7608802),Jamaal Charles (7608858),Latavius Murray (7608900),T.Y. Hilton (7608972),Chris Hogan (7609074),Seth Roberts (7609022),Hunter Henry (7609168),Darren Sproles (7608875),Bills  (7609524)
Alex Smith (7608795),Jerick McKinnon (7608881),Jeremy Hill (7608888),Chris Hogan (7609074),Marqise Lee (7609018),Jermaine Kearse (7609081),Travis Kelce (7609090),Darren Sproles (7608875),Patriots  (7609532)
Philip Rivers (7608844),Frank Gore (7608867),Jerick McKinnon (7608881),Tyrell Williams (7609065),Danny Amendola (7609068),Eli Rogers (7609076),Cameron Brate (7609159),Jeremy Hill (7608888),Chiefs  (7609512)
Kirk Cousins (7608817),Jay Ajayi (7608912),T.J. Yeldon (7608905),DeSean Jackson (7609004),Marqise Lee (7609018),Tyler Boyd (7609002),Zach Ertz (7609108),Jeremy Hill (7608888),Cardinals  (7609534)
Drew Brees (7608794),Tevin Coleman (7608936),Jay Ajayi (7608912),Brandin Cooks (7608962),Chris Hogan (7609074),Danny Amendola (7609068),Julius Thomas (7609131),Matt Jones (7608896),Eagles  (7609517)
Carson Palmer (7608852),LeGarrette Blount (7608939),Matt Jones (7608896),Larry Fitzgerald (7609078),Chris Hogan (7609074),Eli Rogers (7609076),Jack Doyle (7609100),Jeremy Hill (7608888),Cardinals  (7609534)
Carson Palmer (7608852),Latavius Murray (7608900),T.J. Yeldon (7608905),Larry Fitzgerald (7609078),Tyler Lockett (7609087),Marqise Lee (7609018),Cameron Brate (7609159),Darren Sproles (7608875),Chiefs  (7609512)
Drew Brees (7608794),Frank Gore (7608867),Jay Ajayi (7608912),Michael Thomas (7608964),Tyler Lockett (7609087),Tyler Boyd (7609002),Jack Doyle (7609100),Darren Sproles (7608875),Patriots  (7609532)
Andrew Luck (7608802),Jay Ajayi (7608912),Ryan Mathews (7608877),T.Y. Hilton (7608972),Kendall Wright (7608971),Tyler Boyd (7609002),Gary Barnidge (7609113),Mike Gillislee (7608911),Ravens  (7609527)
Jameis Winston (7608841),Latavius Murray (7608900),Jeremy Hill (7608888),Mike Evans (7609054),Chris Hogan (7609074),Tyler Lockett (7609087),Zach Ertz (7609108),Ryan Mathews (7608877),Ravens  (7609527)
Blake Bortles (7608822),LeGarrette Blount (7608939),Matt Jones (7608896),Allen Hurns (7609016),Jaron Brown (7609082),Jermaine Kearse (7609081),Hunter Henry (7609168),Darren Sproles (7608875),Jets  (7609526)
Matthew Stafford (7608816),Tevin Coleman (7608936),Frank Gore (7608867),Golden Tate (7609007),Chris Hogan (7609074),Marqise Lee (7609018),Cameron Brate (7609159),Ryan Mathews (7608877),Cardinals  (7609534)
Andy Dalton (7608809),Jamaal Charles (7608858),Ryan Mathews (7608877),A.J. Green (7608994),Chris Hogan (7609074),Jaron Brown (7609082),Gary Barnidge (7609113),Matt Asiata (7608876),Redskins  (7609521)
Derek Carr (7608821),LeGarrette Blount (7608939),Frank Gore (7608867),Amari Cooper (7609021),Chris Hogan (7609074),Kendall Wright (7608971),Julius Thomas (7609131),Bilal Powell (7608917),Chiefs  (7609512)
Matt Ryan (7608843),Matt Asiata (7608876),Derrick Henry (7608874),Julio Jones (7609060),Dontrelle Inman (7609058),Jaron Brown (7609082),Jesse James (7609175),Shaun Draughn (7608923),Bengals  (7609518)
Drew Brees (7608794),Jamaal Charles (7608858),LeGarrette Blount (7608939),Brandin Cooks (7608962),Marqise Lee (7609018),Tyler Boyd (7609002),Hunter Henry (7609168),Ryan Mathews (7608877),Bengals  (7609518)
Landry Jones (7608849),Frank Gore (7608867),Jay Ajayi (7608912),Antonio Brown (7609071),Danny Amendola (7609068),Jaron Brown (7609082),Zach Ertz (7609108),Latavius Murray (7608900),Redskins  (7609521)
