QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Drew Brees (7608794),T.J. Yeldon (7608905),Jeremy Hill (7608888),A.J. Green (7608994),Allen Robinson (7609020),Willie Snead (7608959),Jimmy Graham (7609177),Chris Conley (7608960),Seahawks  (7609535)
Joe Flacco (7608831),David Johnson (7608952),DeMarco Murray (7608868),Amari Cooper (7609021),Golden Tate (7609007),Quincy Enunwa (7609039),Jimmy Graham (7609177),Breshad Perriman (7609044),Chiefs  (7609512)
Andrew Luck (7608802),Matt Jones (7608896),T.J. Yeldon (7608905),Julio Jones (7609060),Amari Cooper (7609021),Rishard Matthews (7608974),Rob Gronkowski (7609171),Chester Rogers (7608978),Vikings  (7609516)
Carson Palmer (7608852),Devonta Freeman (7608932),Jeremy Hill (7608888),Mike Evans (7609054),Jarvis Landry (7609030),Doug Baldwin (7609079),Travis Kelce (7609090),Michael Floyd (7609080),Chiefs  (7609512)
Derek Carr (7608821),Matt Forte (7608916),Jerick McKinnon (7608881),Julio Jones (7609060),Jeremy Maclin (7608956),Michael Crabtree (7609013),Kyle Rudolph (7609107),Allen Hurns (7609016),Bills  (7609524)
Geno Smith (7608834),David Johnson (7608952),Mark Ingram (7608861),Brandon Marshall (7609035),Stefon Diggs (7608988),Mike Wallace (7609037),Travis Kelce (7609090),Tyrell Williams (7609065),Titans  (7609514)
Joe Flacco (7608831),Latavius Murray (7608900),Jerick McKinnon (7608881),Antonio Brown (7609071),T.Y. Hilton (7608972),Mike Wallace (7609037),Rob Gronkowski (7609171),Robby Anderson (7609043),Raiders  (7609522)
Ryan Tannehill (7608826),Christine Michael (7608951),Matt Forte (7608916),T.Y. Hilton (7608972),Brandin Cooks (7608962),DeVante Parker (7609031),Travis Kelce (7609090),Marquise Goodwin (7609025),Vikings  (7609516)
Jameis Winston (7608841),LeSean McCoy (7608910),Devonta Freeman (7608932),Antonio Brown (7609071),Larry Fitzgerald (7609078),Jeremy Kerley (7609048),Vernon Davis (7609122),Adam Humphries (7609055),Cardinals  (7609534)
Colin Kaepernick (7608836),Spencer Ware (7608863),Jacquizz Rodgers (7608925),Mike Evans (7609054),Brandon Marshall (7609035),Julian Edelman (7609070),Kyle Rudolph (7609107),Jeremy Kerley (7609048),Bengals  (7609518)
Carson Palmer (7608852),Christine Michael (7608951),Matt Jones (7608896),A.J. Green (7608994),Larry Fitzgerald (7609078),Jeremy Maclin (7608956),Dennis Pitta (7609143),Tyler Lockett (7609087),Eagles  (7609517)
Drew Brees (7608794),Le'Veon Bell (7608943),Melvin Gordon (7608933),Larry Fitzgerald (7609078),Mike Wallace (7609037),Michael Thomas (7608964),Kyle Rudolph (7609107),Albert Wilson (7608958),Vikings  (7609516)
Russell Wilson (7608854),Christine Michael (7608951),Latavius Murray (7608900),Julio Jones (7609060),Marvin Jones Jr. (7609008),Michael Floyd (7609080),Jimmy Graham (7609177),Jermaine Kearse (7609081),Ravens  (7609527)
Landry Jones (7608849),Melvin Gordon (7608933),Isaiah Crowell (7608886),Antonio Brown (7609071),Allen Robinson (7609020),Jamison Crowder (7609012),Cameron Brate (7609159),Danny Amendola (7609068),Chiefs  (7609512)
Tom Brady (7608846),LeSean McCoy (7608910),Latavius Murray (7608900),A.J. Green (7608994),Jordan Matthews (7608982),Danny Amendola (7609068),Travis Kelce (7609090),Eli Rogers (7609076),Bills  (7609524)
Landry Jones (7608849),David Johnson (7608952),Mike Davis (7608928),Brandin Cooks (7608962),Marvin Jones Jr. (7609008),Julian Edelman (7609070),Vernon Davis (7609122),Sammie Coates (7609075),Bills  (7609524)
Colin Kaepernick (7608836),Le'Veon Bell (7608943),Matt Jones (7608896),Brandin Cooks (7608962),Doug Baldwin (7609079),Torrey Smith (7609047),Jimmy Graham (7609177),Adam Humphries (7609055),Titans  (7609514)
Russell Wilson (7608854),Le'Veon Bell (7608943),LeSean McCoy (7608910),Julian Edelman (7609070),Stefon Diggs (7608988),Tyler Lockett (7609087),Delanie Walker (7609097),Jaron Brown (7609082),Chiefs  (7609512)
Tyrod Taylor (7608827),Melvin Gordon (7608933),Devonta Freeman (7608932),Jeremy Maclin (7608956),Julian Edelman (7609070),DeVante Parker (7609031),Rob Gronkowski (7609171),Walt Powell (7609028),Seahawks  (7609535)
Alex Smith (7608795),DeMarco Murray (7608868),Devonta Freeman (7608932),Brandon Marshall (7609035),Michael Thomas (7608964),Chris Conley (7608960),Jack Doyle (7609100),Matt Jones (7608896),Bills  (7609524)
Tom Brady (7608846),Devonta Freeman (7608932),Spencer Ware (7608863),DeSean Jackson (7609004),Sammie Coates (7609075),Chris Hogan (7609074),Jimmy Graham (7609177),Tyrell Williams (7609065),Eagles  (7609517)
Carson Wentz (7608807),Frank Gore (7608867),Darren Sproles (7608875),Julio Jones (7609060),Doug Baldwin (7609079),Stefon Diggs (7608988),Cameron Brate (7609159),Nelson Agholor (7608987),Seahawks  (7609535)
Andy Dalton (7608809),David Johnson (7608952),Spencer Ware (7608863),Doug Baldwin (7609079),Brandon LaFell (7608992),Kamar Aiken (7609038),Dennis Pitta (7609143),Ricardo Louis (7608998),Redskins  (7609521)
Carson Wentz (7608807),Mark Ingram (7608861),Matt Jones (7608896),Marvin Jones Jr. (7609008),Willie Snead (7608959),Jordan Matthews (7608982),Coby Fleener (7609089),Adam Thielen (7608989),Cardinals  (7609534)
Marcus Mariota (7608803),Matt Forte (7608916),James White (7608945),A.J. Green (7608994),Brandon Marshall (7609035),Kendall Wright (7608971),Rob Gronkowski (7609171),Devin Street (7608973),Jaguars  (7609523)
Ryan Tannehill (7608826),Jacquizz Rodgers (7608925),Mike Davis (7608928),Amari Cooper (7609021),Jarvis Landry (7609030),Willie Snead (7608959),Martellus Bennett (7609170),Walt Powell (7609028),Ravens  (7609527)
Cody Kessler (7608811),LeSean McCoy (7608910),Mike Davis (7608928),T.Y. Hilton (7608972),Brandon Marshall (7609035),Terrelle Pryor Sr. (7608993),Antonio Gates (7609162),Brandon LaFell (7608992),Eagles  (7609517)
Andy Dalton (7608809),Isaiah Crowell (7608886),Darren Sproles (7608875),Brandin Cooks (7608962),Golden Tate (7609007),Andrew Hawkins (7608991),Rob Gronkowski (7609171),Tyler Boyd (7609002),Cardinals  (7609534)
Sam Bradford (7608806),Christine Michael (7608951),T.J. Yeldon (7608905),Antonio Brown (7609071),Mike Evans (7609054),Jordan Matthews (7608982),Delanie Walker (7609097),Charles Johnson (7608980),Buccaneers  (7609529)
Geno Smith (7608834),Jerick McKinnon (7608881),Duke Johnson Jr. (7608889),A.J. Green (7608994),Julian Edelman (7609070),Quincy Enunwa (7609039),Coby Fleener (7609089),Kamar Aiken (7609038),Vikings  (7609516)
Sam Bradford (7608806),Matt Forte (7608916),Terrance West (7608919),Allen Robinson (7609020),Stefon Diggs (7608988),Golden Tate (7609007),Vernon Davis (7609122),Dorial Green-Beckham (7608984),Bengals  (7609518)
Matthew Stafford (7608816),Terrance West (7608919),Frank Gore (7608867),Amari Cooper (7609021),T.Y. Hilton (7608972),Anquan Boldin (7609003),Coby Fleener (7609089),Ryan Grant (7609009),Bills  (7609524)
Andrew Luck (7608802),David Johnson (7608952),Duke Johnson Jr. (7608889),Antonio Brown (7609071),Jeremy Maclin (7608956),Andre Johnson (7608968),Jack Doyle (7609100),Devin Street (7608973),Ravens  (7609527)
Matt Ryan (7608843),DeMarco Murray (7608868),Isaiah Crowell (7608886),Jarvis Landry (7609030),Mike Wallace (7609037),Dontrelle Inman (7609058),Coby Fleener (7609089),Taylor Gabriel (7609066),Eagles  (7609517)
Carson Palmer (7608852),David Johnson (7608952),Melvin Gordon (7608933),Allen Hurns (7609016),Jaron Brown (7609082),Jermaine Kearse (7609081),Coby Fleener (7609089),Zach Zenner (7608894),Jets  (7609526)
Geno Smith (7608834),LeSean McCoy (7608910),Giovani Bernard (7608884),Allen Robinson (7609020),Marvin Jones Jr. (7609008),Breshad Perriman (7609044),Dennis Pitta (7609143),Robby Anderson (7609043),Buccaneers  (7609529)
Matt Ryan (7608843),Giovani Bernard (7608884),James White (7608945),Amari Cooper (7609021),Jeremy Maclin (7608956),Griff Whalen (7609061),Travis Kelce (7609090),Justin Hardy (7609064),Patriots  (7609532)
Tyrod Taylor (7608827),DeMarco Murray (7608868),James White (7608945),Doug Baldwin (7609079),Jamison Crowder (7609012),Kenny Stills (7609027),Delanie Walker (7609097),Justin Hunter (7609026),Vikings  (7609516)
Andrew Luck (7608802),Spencer Ware (7608863),Giovani Bernard (7608884),Larry Fitzgerald (7609078),Jordan Matthews (7608982),Kendall Wright (7608971),Martellus Bennett (7609170),Quan Bray (7608975),Chiefs  (7609512)
Matthew Stafford (7608816),LeSean McCoy (7608910),LeGarrette Blount (7608939),Julio Jones (7609060),Mike Wallace (7609037),Pierre Garcon (7609006),Martellus Bennett (7609170),Andre Roberts (7609005),Bengals  (7609518)
Russell Wilson (7608854),Melvin Gordon (7608933),Terrance West (7608919),Willie Snead (7608959),DeSean Jackson (7609004),J.J. Nelson (7609084),Travis Kelce (7609090),Paul Richardson (7609085),Raiders  (7609522)
Landry Jones (7608849),DeMarco Murray (7608868),Christine Michael (7608951),Chris Hogan (7609074),Torrey Smith (7609047),Eli Rogers (7609076),Kyle Rudolph (7609107),Terrance West (7608919),Seahawks  (7609535)
Cody Kessler (7608811),LeGarrette Blount (7608939),Ryan Mathews (7608877),A.J. Green (7608994),Stefon Diggs (7608988),Michael Thomas (7608964),Julius Thomas (7609131),Andrew Hawkins (7608991),Redskins  (7609521)
Derek Carr (7608821),David Johnson (7608952),Christine Michael (7608951),DeSean Jackson (7609004),Michael Thomas (7608964),Marqise Lee (7609018),Rob Gronkowski (7609171),Johnny Holton (7609023),Bengals  (7609518)
Philip Rivers (7608844),Matt Forte (7608916),Mike Davis (7608928),Mike Evans (7609054),Larry Fitzgerald (7609078),Dontrelle Inman (7609058),Jimmy Graham (7609177),Eric Weems (7609057),Raiders  (7609522)
Sam Bradford (7608806),LeSean McCoy (7608910),Spencer Ware (7608863),Amari Cooper (7609021),Adam Thielen (7608989),Nelson Agholor (7608987),Jack Doyle (7609100),Marquise Goodwin (7609025),Raiders  (7609522)
Cody Kessler (7608811),Jay Ajayi (7608912),Chris Thompson (7608892),Julio Jones (7609060),Julian Edelman (7609070),Ricardo Louis (7608998),Zach Ertz (7609108),Tyler Boyd (7609002),Jets  (7609526)
Joe Flacco (7608831),Le'Veon Bell (7608943),James White (7608945),Jordan Matthews (7608982),Chris Moore (7609041),Jalin Marshall (7609045),Jack Doyle (7609100),Mike Davis (7608928),Bengals  (7609518)
Ryan Tannehill (7608826),LeSean McCoy (7608910),Terrance West (7608919),Mike Evans (7609054),Michael Crabtree (7609013),Justin Hunter (7609026),Rob Gronkowski (7609171),Leonte Carroo (7609033),Titans  (7609514)
Tom Brady (7608846),Christine Michael (7608951),Jerick McKinnon (7608881),Allen Robinson (7609020),Jarvis Landry (7609030),Darrius Heyward-Bey (7609069),Antonio Gates (7609162),Malcolm Mitchell (7609077),Redskins  (7609521)
Philip Rivers (7608844),Devonta Freeman (7608932),Jerick McKinnon (7608881),Brandin Cooks (7608962),Willie Snead (7608959),Aldrick Robinson (7609059),Cameron Brate (7609159),Griff Whalen (7609061),Bengals  (7609518)
Derek Carr (7608821),Devonta Freeman (7608932),Jacquizz Rodgers (7608925),Terrelle Pryor Sr. (7608993),Mike Wallace (7609037),Arrelious Benn (7609015),Delanie Walker (7609097),Seth Roberts (7609022),Redskins  (7609521)
Blake Bortles (7608822),Le'Veon Bell (7608943),Christine Michael (7608951),Brandon Marshall (7609035),Travis Benjamin (7609062),Andre Holmes (7609017),Coby Fleener (7609089),Rashad Greene (7609019),49ers  (7609528)
Jameis Winston (7608841),Mark Ingram (7608861),Duke Johnson Jr. (7608889),Amari Cooper (7609021),Brandin Cooks (7608962),Russell Shepard (7609050),Julius Thomas (7609131),Quinton Patton (7609053),Eagles  (7609517)
Ryan Tannehill (7608826),Spencer Ware (7608863),Matt Jones (7608896),Allen Hurns (7609016),Golden Tate (7609007),Kenny Stills (7609027),Julius Thomas (7609131),Brandon Tate (7609024),Seahawks  (7609535)
Alex Smith (7608795),Melvin Gordon (7608933),T.J. Yeldon (7608905),Doug Baldwin (7609079),Golden Tate (7609007),Brandon Coleman (7608957),Antonio Gates (7609162),Tyreek Hill (7608967),Patriots  (7609532)
Andy Dalton (7608809),Le'Veon Bell (7608943),Frank Gore (7608867),Michael Crabtree (7609013),DeSean Jackson (7609004),Alex Erickson (7608996),Antonio Gates (7609162),Rashard Higgins (7609001),Ravens  (7609527)
Colin Kaepernick (7608836),Jerick McKinnon (7608881),Zach Zenner (7608894),Larry Fitzgerald (7609078),Golden Tate (7609007),Russell Shepard (7609050),Travis Kelce (7609090),Rod Streater (7609051),Ravens  (7609527)
Marcus Mariota (7608803),Mark Ingram (7608861),Isaiah Crowell (7608886),Julian Edelman (7609070),Donte Moncrief (7608977),Michael Thomas (7608964),Jimmy Graham (7609177),Andre Johnson (7608968),Buccaneers  (7609529)
Drew Brees (7608794),Matt Forte (7608916),Matt Jones (7608896),Antonio Brown (7609071),Jarvis Landry (7609030),Tommylee Lewis (7608963),Zach Ertz (7609108),Tyreek Hill (7608967),49ers  (7609528)
Kirk Cousins (7608817),David Johnson (7608952),Jacquizz Rodgers (7608925),Michael Crabtree (7609013),Andre Roberts (7609005),Ryan Grant (7609009),Julius Thomas (7609131),Isaiah Crowell (7608886),Vikings  (7609516)
Carson Wentz (7608807),Jacquizz Rodgers (7608925),Duke Johnson Jr. (7608889),DeSean Jackson (7609004),Allen Hurns (7609016),Charles Johnson (7608980),Dennis Pitta (7609143),Dorial Green-Beckham (7608984),Patriots  (7609532)
Tyler Bray (7608798),Tevin Coleman (7608936),Frank Gore (7608867),Allen Robinson (7609020),Jeremy Maclin (7608956),Michael Thomas (7608964),Delanie Walker (7609097),Tyrell Williams (7609065),Jaguars  (7609523)
Ryan Mallett (7608832),T.J. Yeldon (7608905),Zach Zenner (7608894),Brandon Marshall (7609035),Jeremy Maclin (7608956),DeSean Jackson (7609004),Martellus Bennett (7609170),Breshad Perriman (7609044),Cardinals  (7609534)
Drew Brees (7608794),Frank Gore (7608867),Jerick McKinnon (7608881),Mike Evans (7609054),Marvin Jones Jr. (7609008),Brandon Coleman (7608957),Jack Doyle (7609100),Demarcus Robinson (7608965),Jets  (7609526)
Joe Flacco (7608831),LeSean McCoy (7608910),T.J. Yeldon (7608905),Brandin Cooks (7608962),Jarvis Landry (7609030),Steve Smith Sr. (7609034),Kyle Rudolph (7609107),Charone Peake (7609040),Jaguars  (7609523)
Connor Cook (7608824),James White (7608945),Matt Jones (7608896),Allen Robinson (7609020),Michael Crabtree (7609013),Julian Edelman (7609070),Martellus Bennett (7609170),Terrelle Pryor Sr. (7608993),Falcons  (7609530)
Blake Bortles (7608822),Terrance West (7608919),Zach Zenner (7608894),Doug Baldwin (7609079),Jordan Matthews (7608982),Bryan Walters (7609014),Hunter Henry (7609168),Johnny Holton (7609023),Eagles  (7609517)
Jameis Winston (7608841),Matt Forte (7608916),Isaiah Crowell (7608886),Jordan Matthews (7608982),Tyrell Williams (7609065),Rod Streater (7609051),Dennis Pitta (7609143),Cecil Shorts III (7609052),Seahawks  (7609535)
Tom Brady (7608846),David Johnson (7608952),James White (7608945),Larry Fitzgerald (7609078),Travis Benjamin (7609062),Matthew Slater (7609067),Zach Ertz (7609108),Cobi Hamilton (7609073),Buccaneers  (7609529)
Carson Palmer (7608852),T.J. Yeldon (7608905),Darren Sproles (7608875),T.Y. Hilton (7608972),Julian Edelman (7609070),J.J. Nelson (7609084),Julius Thomas (7609131),Tanner McEvoy (7609086),Ravens  (7609527)
Tyrod Taylor (7608827),LeGarrette Blount (7608939),Frank Gore (7608867),Antonio Brown (7609071),Brandon Marshall (7609035),Brandon Tate (7609024),Jimmy Graham (7609177),Leonte Carroo (7609033),Falcons  (7609530)
Dan Orlovsky (7608814),Terrance West (7608919),Jay Ajayi (7608912),Marvin Jones Jr. (7609008),Jeremy Maclin (7608956),Terrelle Pryor Sr. (7608993),Julius Thomas (7609131),Pierre Garcon (7609006),Chiefs  (7609512)
Carson Wentz (7608807),DeMarco Murray (7608868),Melvin Gordon (7608933),Kamar Aiken (7609038),Cordarrelle Patterson (7608985),Josh Huff (7608983),Martellus Bennett (7609170),Matt Forte (7608916),Buccaneers  (7609529)
Dan Orlovsky (7608814),Matt Forte (7608916),Giovani Bernard (7608884),Julian Edelman (7609070),Mike Wallace (7609037),Jamison Crowder (7609012),Jack Doyle (7609100),Anquan Boldin (7609003),Cardinals  (7609534)
Nate Sudfeld (7608818),Tevin Coleman (7608936),Mike Gillislee (7608911),Julio Jones (7609060),DeSean Jackson (7609004),Anquan Boldin (7609003),Julius Thomas (7609131),Marquise Goodwin (7609025),Buccaneers  (7609529)
Andy Dalton (7608809),Devonta Freeman (7608932),Mike Davis (7608928),Stefon Diggs (7608988),Corey Coleman (7609000),Cody Core (7608999),Coby Fleener (7609089),Marquise Goodwin (7609025),Jaguars  (7609523)
Andrew Luck (7608802),LeSean McCoy (7608910),DeMarco Murray (7608868),Travis Benjamin (7609062),DeVante Parker (7609031),Phillip Dorsett (7608976),Julius Thomas (7609131),Marc Mariani (7608970),Jets  (7609526)
Colt McCoy (7608815),James White (7608945),Jacquizz Rodgers (7608925),Golden Tate (7609007),Michael Thomas (7608964),DeVante Parker (7609031),Cameron Brate (7609159),Pierre Garcon (7609006),Titans  (7609514)
Chad Henne (7608819),Tevin Coleman (7608936),Jay Ajayi (7608912),T.Y. Hilton (7608972),Doug Baldwin (7609079),Allen Hurns (7609016),Martellus Bennett (7609170),Seth Roberts (7609022),49ers  (7609528)
Colin Kaepernick (7608836),LeSean McCoy (7608910),Christine Michael (7608951),Willie Snead (7608959),Tyrell Williams (7609065),Vincent Jackson (7609046),Zach Ertz (7609108),Quinton Patton (7609053),Patriots  (7609532)
Drew Brees (7608794),Ryan Mathews (7608877),Duke Johnson Jr. (7608889),T.Y. Hilton (7608972),Golden Tate (7609007),De'Anthony Thomas (7608961),Hunter Henry (7609168),Jake Lampman (7608966),Buccaneers  (7609529)
Brandon Allen (7608823),Jay Ajayi (7608912),Mike Gillislee (7608911),Antonio Brown (7609071),Amari Cooper (7609021),Stefon Diggs (7608988),Hunter Henry (7609168),Marqise Lee (7609018),Lions  (7609520)
Alex Smith (7608795),Frank Gore (7608867),Chris Thompson (7608892),A.J. Green (7608994),Travis Benjamin (7609062),De'Anthony Thomas (7608961),Martellus Bennett (7609170),Tommylee Lewis (7608963),Raiders  (7609522)
Alex Smith (7608795),David Johnson (7608952),Matt Forte (7608916),Mohamed Sanu (7609063),Demarcus Robinson (7608965),Jake Lampman (7608966),Delanie Walker (7609097),Chester Rogers (7608978),Eagles  (7609517)
Cody Kessler (7608811),Jerick McKinnon (7608881),Jeremy Hill (7608888),Amari Cooper (7609021),Travis Benjamin (7609062),James Wright (7608995),Delanie Walker (7609097),Rashard Higgins (7609001),Cardinals  (7609534)
Drew Stanton (7608853),Duke Johnson Jr. (7608889),Chris Thompson (7608892),Larry Fitzgerald (7609078),Stefon Diggs (7608988),Willie Snead (7608959),Charles Clay (7609137),Jermaine Kearse (7609081),Bills  (7609524)
Andy Dalton (7608809),Melvin Gordon (7608933),Giovani Bernard (7608884),Rishard Matthews (7608974),James Wright (7608995),Jordan Payton (7608997),Jimmy Graham (7609177),Jacquizz Rodgers (7608925),Bills  (7609524)
Andrew Luck (7608802),Bilal Powell (7608917),Mike Gillislee (7608911),A.J. Green (7608994),Doug Baldwin (7609079),Donte Moncrief (7608977),Zach Ertz (7609108),Harry Douglas (7608969),Bengals  (7609518)
Trevone Boykin (7608855),Spencer Ware (7608863),Matt Forte (7608916),Terrelle Pryor Sr. (7608993),Michael Floyd (7609080),Tyler Lockett (7609087),Coby Fleener (7609089),Breshad Perriman (7609044),Titans  (7609514)
Geno Smith (7608834),Matt Jones (7608896),Isaiah Crowell (7608886),Mike Evans (7609054),DeSean Jackson (7609004),Charone Peake (7609040),Hunter Henry (7609168),Chris Moore (7609041),Redskins  (7609521)
Marcus Mariota (7608803),LeGarrette Blount (7608939),Latavius Murray (7608900),Mike Evans (7609054),Jeremy Maclin (7608956),Marc Mariani (7608970),Cameron Brate (7609159),Quan Bray (7608975),Vikings  (7609516)
Christian Hackenberg (7608835),Jay Ajayi (7608912),Ryan Mathews (7608877),Mike Evans (7609054),Brandin Cooks (7608962),Mike Wallace (7609037),Charles Clay (7609137),Quincy Enunwa (7609039),Seahawks  (7609535)
Scott Tolzien (7608801),LeGarrette Blount (7608939),Mike Gillislee (7608911),Brandin Cooks (7608962),Allen Robinson (7609020),Kendall Wright (7608971),Jack Doyle (7609100),Chester Rogers (7608978),49ers  (7609528)
Joe Flacco (7608831),Frank Gore (7608867),Ryan Mathews (7608877),Julian Edelman (7609070),Allen Hurns (7609016),Devin Hester (7609036),Travis Kelce (7609090),Jeremy Butler (7609042),Eagles  (7609517)
Carson Palmer (7608852),Le'Veon Bell (7608943),Jerick McKinnon (7608881),Terrelle Pryor Sr. (7608993),John Brown (7609083),DeVante Parker (7609031),Hunter Henry (7609168),Paul Richardson (7609085),Jaguars  (7609523)
Josh McCown (7608808),Christine Michael (7608951),Jeremy Hill (7608888),Terrelle Pryor Sr. (7608993),Stefon Diggs (7608988),Allen Hurns (7609016),Jack Doyle (7609100),Tyler Boyd (7609002),Saints  (7609513)
Russell Wilson (7608854),Spencer Ware (7608863),James White (7608945),Mike Wallace (7609037),Chester Rogers (7608978),Tanner McEvoy (7609086),Hunter Henry (7609168),Brittan Golden (7609088),Bills  (7609524)
Trevone Boykin (7608855),Christine Michael (7608951),LeGarrette Blount (7608939),Amari Cooper (7609021),Michael Crabtree (7609013),Doug Baldwin (7609079),Vernon Davis (7609122),J.J. Nelson (7609084),Colts  (7609515)
Jameis Winston (7608841),LeGarrette Blount (7608939),Mike Davis (7608928),Travis Benjamin (7609062),Kamar Aiken (7609038),Vincent Jackson (7609046),Rob Gronkowski (7609171),Aaron Burbridge (7609056),Chiefs  (7609512)
