QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Joe Flacco (7498690),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Amari Cooper (7498897),Steve Smith Sr. (7498890),Travis Kelce (7499044),Jordan Howard (7498786),Broncos  (7499389)
Alex Smith (7498721),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Jeremy Maclin (7498955),Terrelle Pryor Sr. (7498847),Dennis Pitta (7499000),LeGarrette Blount (7498755),Panthers  (7499384)
Brian Hoyer (7498697),Mark Ingram (7498807),Charles Sims (7498789),Julio Jones (7498881),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Coby Fleener (7499031),Jordan Howard (7498786),Ravens  (7499386)
Brock Osweiler (7498665),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),DeAndre Hopkins (7498839),Rishard Matthews (7498838),Hunter Henry (7499035),Carlos Hyde (7498817),Broncos  (7499389)
Ben Roethlisberger (7498722),Lamar Miller (7498729),Melvin Gordon (7498809),Antonio Brown (7498956),Jeremy Maclin (7498955),Terrance Williams (7498948),Hunter Henry (7499035),Carlos Hyde (7498817),Cardinals  (7499392)
Matthew Stafford (7498698),David Johnson (7498800),Mark Ingram (7498807),Julio Jones (7498881),Marvin Jones Jr. (7498906),Kevin White (7498910),Hunter Henry (7499035),Jordan Howard (7498786),Raiders  (7499385)
Alex Smith (7498721),Le'Veon Bell (7498829),LeGarrette Blount (7498755),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Coby Fleener (7499031),Jordan Howard (7498786),Saints  (7499393)
Philip Rivers (7498713),Melvin Gordon (7498809),Carlos Hyde (7498817),Julio Jones (7498881),Brandin Cooks (7498940),Travis Benjamin (7498937),Hunter Henry (7499035),Jordan Howard (7498786),Broncos  (7499389)
Alex Smith (7498721),C.J. Anderson (7498791),Melvin Gordon (7498809),Antonio Brown (7498956),Jeremy Maclin (7498955),Steve Smith Sr. (7498890),Dennis Pitta (7499000),Carlos Hyde (7498817),Texans  (7499375)
Brian Hoyer (7498697),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Eddie Royal (7498902),Coby Fleener (7499031),Carlos Hyde (7498817),Texans  (7499375)
Drew Brees (7498711),Le'Veon Bell (7498829),Mark Ingram (7498807),Julio Jones (7498881),Willie Snead (7498939),Tyrell Williams (7498942),Hunter Henry (7499035),Jordan Howard (7498786),Ravens  (7499386)
Alex Smith (7498721),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Jeremy Maclin (7498955),Steve Smith Sr. (7498890),Travis Kelce (7499044),Chris Thompson (7498736),Bills  (7499381)
Philip Rivers (7498713),Le'Veon Bell (7498829),Mark Ingram (7498807),Julio Jones (7498881),Travis Benjamin (7498937),Michael Thomas (7498943),Coby Fleener (7499031),Jordan Howard (7498786),Cardinals  (7499392)
Ryan Fitzpatrick (7498674),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Brandon Marshall (7498856),Doug Baldwin (7498858),Hunter Henry (7499035),Jordan Howard (7498786),Texans  (7499375)
Alex Smith (7498721),Lamar Miller (7498729),Melvin Gordon (7498809),Antonio Brown (7498956),Jeremy Maclin (7498955),Rishard Matthews (7498838),Jacob Tamme (7498993),Mark Ingram (7498807),Raiders  (7499385)
Philip Rivers (7498713),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Brandin Cooks (7498940),Tyrell Williams (7498942),Zach Miller (7499006),Jordan Howard (7498786),Jets  (7499379)
Kirk Cousins (7498671),Melvin Gordon (7498809),Charles Sims (7498789),Antonio Brown (7498956),DeSean Jackson (7498845),Terrelle Pryor Sr. (7498847),Dennis Pitta (7499000),Carlos Hyde (7498817),Patriots  (7499382)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),Melvin Gordon (7498809),Julio Jones (7498881),Jeremy Maclin (7498955),Markus Wheaton (7498957),Hunter Henry (7499035),Jordan Howard (7498786),Texans  (7499375)
Ben Roethlisberger (7498722),Mark Ingram (7498807),LeGarrette Blount (7498755),Antonio Brown (7498956),Julio Jones (7498881),Albert Wilson (7498958),Coby Fleener (7499031),Carlos Hyde (7498817),Raiders  (7499385)
Philip Rivers (7498713),David Johnson (7498800),Melvin Gordon (7498809),Willie Snead (7498939),Travis Benjamin (7498937),Steve Smith Sr. (7498890),Travis Kelce (7499044),Jordan Howard (7498786),Panthers  (7499384)
Brian Hoyer (7498697),Le'Veon Bell (7498829),Melvin Gordon (7498809),Julio Jones (7498881),Marvin Jones Jr. (7498906),Eddie Royal (7498902),Hunter Henry (7499035),Mark Ingram (7498807),Bills  (7499381)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Chris Conley (7498959),Jacob Tamme (7498993),Jordan Howard (7498786),Patriots  (7499382)
Ben Roethlisberger (7498722),Mark Ingram (7498807),LeGarrette Blount (7498755),Antonio Brown (7498956),Jeremy Maclin (7498955),Pierre Garcon (7498846),Travis Kelce (7499044),Matt Jones (7498742),Texans  (7499375)
Ryan Fitzpatrick (7498674),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Doug Baldwin (7498858),Robby Anderson (7498865),Travis Kelce (7499044),Carlos Hyde (7498817),Panthers  (7499384)
Matthew Stafford (7498698),Melvin Gordon (7498809),Charles Sims (7498789),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Kevin White (7498910),Coby Fleener (7499031),Jordan Howard (7498786),Texans  (7499375)
Alex Smith (7498721),Le'Veon Bell (7498829),Melvin Gordon (7498809),Antonio Brown (7498956),Jeremy Maclin (7498955),Pierre Garcon (7498846),Hunter Henry (7499035),Matt Jones (7498742),Broncos  (7499389)
Matthew Stafford (7498698),Mark Ingram (7498807),Carlos Hyde (7498817),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Travis Kelce (7499044),Jordan Howard (7498786),Texans  (7499375)
Carson Palmer (7498706),Le'Veon Bell (7498829),Melvin Gordon (7498809),Antonio Brown (7498956),John Brown (7498928),Tavon Austin (7498929),Travis Kelce (7499044),Carlos Hyde (7498817),Jets  (7499379)
Drew Brees (7498711),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Tyrell Williams (7498942),Michael Thomas (7498943),Jacob Tamme (7498993),Jordan Howard (7498786),Broncos  (7499389)
Alex Smith (7498721),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Albert Wilson (7498958),Hunter Henry (7499035),Charles Sims (7498789),Cardinals  (7499392)
Cam Newton (7498689),Le'Veon Bell (7498829),Mark Ingram (7498807),Julio Jones (7498881),Terrelle Pryor Sr. (7498847),Ted Ginn Jr. (7498879),Travis Kelce (7499044),Jordan Howard (7498786),Jets  (7499379)
Alex Smith (7498721),David Johnson (7498800),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Jeremy Maclin (7498955),Steve Smith Sr. (7498890),Jordan Reed (7498976),Jordan Howard (7498786),Titans  (7499376)
Russell Wilson (7498675),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Brandon Marshall (7498856),Tyler Lockett (7498864),Travis Kelce (7499044),Jordan Howard (7498786),Raiders  (7499385)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Charles Sims (7498789),Antonio Brown (7498956),Jeremy Maclin (7498955),John Brown (7498928),Dennis Pitta (7499000),Matt Jones (7498742),Jets  (7499379)
Dak Prescott (7498720),David Johnson (7498800),Le'Veon Bell (7498829),Antonio Brown (7498956),Torrey Smith (7498945),Terrance Williams (7498948),Hunter Henry (7499035),Melvin Gordon (7498809),Texans  (7499375)
Alex Smith (7498721),David Johnson (7498800),C.J. Anderson (7498791),Antonio Brown (7498956),Jeremy Maclin (7498955),Terrance Williams (7498948),Hunter Henry (7499035),Charles Sims (7498789),Raiders  (7499385)
Drew Brees (7498711),David Johnson (7498800),Carlos Hyde (7498817),Julio Jones (7498881),Travis Benjamin (7498937),Michael Thomas (7498943),Travis Kelce (7499044),Jordan Howard (7498786),Chiefs  (7499397)
Tyrod Taylor (7498680),Le'Veon Bell (7498829),Melvin Gordon (7498809),Antonio Brown (7498956),Julian Edelman (7498871),Marquise Goodwin (7498872),Travis Kelce (7499044),Jordan Howard (7498786),Panthers  (7499384)
Kirk Cousins (7498671),Le'Veon Bell (7498829),Melvin Gordon (7498809),Julio Jones (7498881),Terrelle Pryor Sr. (7498847),Pierre Garcon (7498846),Coby Fleener (7499031),Mark Ingram (7498807),Steelers  (7499398)
Derek Carr (7498693),Le'Veon Bell (7498829),Carlos Hyde (7498817),Julio Jones (7498881),Amari Cooper (7498897),Steve Smith Sr. (7498890),Hunter Henry (7499035),Jordan Howard (7498786),Cardinals  (7499392)
Brian Hoyer (7498697),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Golden Tate (7498905),Eddie Royal (7498902),Travis Kelce (7499044),Charles Sims (7498789),Panthers  (7499384)
Cam Newton (7498689),Melvin Gordon (7498809),Mark Ingram (7498807),Julio Jones (7498881),Jeremy Maclin (7498955),Ted Ginn Jr. (7498879),Dennis Pitta (7499000),Carlos Hyde (7498817),Chiefs  (7499397)
Cam Newton (7498689),Mark Ingram (7498807),LeGarrette Blount (7498755),Antonio Brown (7498956),Julio Jones (7498881),Ted Ginn Jr. (7498879),Hunter Henry (7499035),Chris Thompson (7498736),Buccaneers  (7499390)
Philip Rivers (7498713),C.J. Anderson (7498791),LeGarrette Blount (7498755),Antonio Brown (7498956),Travis Benjamin (7498937),Michael Thomas (7498943),Travis Kelce (7499044),Jordan Howard (7498786),Broncos  (7499389)
Ben Roethlisberger (7498722),C.J. Anderson (7498791),Mark Ingram (7498807),Antonio Brown (7498956),Alshon Jeffery (7498907),Chris Conley (7498959),Hunter Henry (7499035),Jordan Howard (7498786),Cardinals  (7499392)
Carson Palmer (7498706),Le'Veon Bell (7498829),Mark Ingram (7498807),Julio Jones (7498881),Larry Fitzgerald (7498923),Tavon Austin (7498929),Hunter Henry (7499035),Carlos Hyde (7498817),Steelers  (7499398)
Ben Roethlisberger (7498722),Charles Sims (7498789),Carlos Hyde (7498817),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Coby Fleener (7499031),Chris Thompson (7498736),Patriots  (7499382)
Cam Newton (7498689),Le'Veon Bell (7498829),Charles Sims (7498789),Julio Jones (7498881),Kelvin Benjamin (7498887),Rishard Matthews (7498838),Hunter Henry (7499035),Carlos Hyde (7498817),Jets  (7499379)
Brian Hoyer (7498697),Le'Veon Bell (7498829),Mark Ingram (7498807),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Travis Benjamin (7498937),Dennis Pitta (7499000),Carlos Hyde (7498817),Steelers  (7499398)
Matthew Stafford (7498698),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Alshon Jeffery (7498907),Anquan Boldin (7498901),Zach Miller (7499006),Jordan Howard (7498786),Panthers  (7499384)
Philip Rivers (7498713),Mark Ingram (7498807),Charles Sims (7498789),Julio Jones (7498881),Willie Snead (7498939),Tyrell Williams (7498942),Dennis Pitta (7499000),Carlos Hyde (7498817),Texans  (7499375)
Cam Newton (7498689),Mark Ingram (7498807),Matt Jones (7498742),Antonio Brown (7498956),Julio Jones (7498881),Corey Brown (7498885),Zach Miller (7499006),Jordan Howard (7498786),Broncos  (7499389)
Ben Roethlisberger (7498722),David Johnson (7498800),Le'Veon Bell (7498829),Antonio Brown (7498956),Steve Smith Sr. (7498890),Albert Wilson (7498958),Hunter Henry (7499035),Carlos Hyde (7498817),Patriots  (7499382)
Blaine Gabbert (7498719),Le'Veon Bell (7498829),Melvin Gordon (7498809),Antonio Brown (7498956),Torrey Smith (7498945),Cole Beasley (7498949),Dennis Pitta (7499000),Mark Ingram (7498807),Broncos  (7499389)
Ben Roethlisberger (7498722),C.J. Anderson (7498791),Melvin Gordon (7498809),Antonio Brown (7498956),Jeremy Maclin (7498955),Rishard Matthews (7498838),Travis Kelce (7499044),Duke Johnson Jr. (7498741),Titans  (7499376)
Brian Hoyer (7498697),Lamar Miller (7498729),Charles Sims (7498789),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Kevin White (7498910),Dennis Pitta (7499000),Carlos Hyde (7498817),Cardinals  (7499392)
Philip Rivers (7498713),Le'Veon Bell (7498829),Matt Jones (7498742),Antonio Brown (7498956),Willie Snead (7498939),Tyrell Williams (7498942),Coby Fleener (7499031),Jordan Howard (7498786),Broncos  (7499389)
Trevor Siemian (7498703),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Demaryius Thomas (7498914),Vincent Jackson (7498911),Travis Kelce (7499044),Jordan Howard (7498786),Cardinals  (7499392)
Russell Wilson (7498675),David Johnson (7498800),Le'Veon Bell (7498829),Antonio Brown (7498956),Tyler Lockett (7498864),Robby Anderson (7498865),Hunter Henry (7499035),Mark Ingram (7498807),Steelers  (7499398)
Kirk Cousins (7498671),David Johnson (7498800),Melvin Gordon (7498809),Antonio Brown (7498956),Terrelle Pryor Sr. (7498847),Jamison Crowder (7498851),Coby Fleener (7499031),Jordan Howard (7498786),Broncos  (7499389)
Alex Smith (7498721),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Jeremy Maclin (7498955),Tavon Austin (7498929),Coby Fleener (7499031),Matt Jones (7498742),Patriots  (7499382)
Ben Roethlisberger (7498722),C.J. Anderson (7498791),Mark Ingram (7498807),Antonio Brown (7498956),Jeremy Maclin (7498955),Travis Benjamin (7498937),Zach Miller (7499006),Chris Thompson (7498736),Jets  (7499379)
Kirk Cousins (7498671),David Johnson (7498800),Charles Sims (7498789),Antonio Brown (7498956),DeSean Jackson (7498845),Andrew Hawkins (7498844),Travis Kelce (7499044),Jordan Howard (7498786),Buccaneers  (7499390)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),LeGarrette Blount (7498755),Antonio Brown (7498956),Jeremy Maclin (7498955),Steve Smith Sr. (7498890),Dennis Pitta (7499000),Duke Johnson Jr. (7498741),Chargers  (7499394)
Derek Carr (7498693),Melvin Gordon (7498809),Charles Sims (7498789),Antonio Brown (7498956),Amari Cooper (7498897),Steve Smith Sr. (7498890),Zach Miller (7499006),Jordan Howard (7498786),Steelers  (7499398)
Matthew Stafford (7498698),Le'Veon Bell (7498829),LeGarrette Blount (7498755),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Eddie Royal (7498902),Hunter Henry (7499035),Carlos Hyde (7498817),Jets  (7499379)
Alex Smith (7498721),Melvin Gordon (7498809),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Coby Fleener (7499031),Chris Thompson (7498736),Buccaneers  (7499390)
Brian Hoyer (7498697),David Johnson (7498800),Mark Ingram (7498807),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Rishard Matthews (7498838),Travis Kelce (7499044),LeGarrette Blount (7498755),Panthers  (7499384)
Kirk Cousins (7498671),Lamar Miller (7498729),Carlos Hyde (7498817),Julio Jones (7498881),DeSean Jackson (7498845),Terrelle Pryor Sr. (7498847),Travis Kelce (7499044),Jordan Howard (7498786),Broncos  (7499389)
Kirk Cousins (7498671),David Johnson (7498800),C.J. Anderson (7498791),Antonio Brown (7498956),Pierre Garcon (7498846),Andrew Hawkins (7498844),Hunter Henry (7499035),Melvin Gordon (7498809),Panthers  (7499384)
Alex Smith (7498721),David Johnson (7498800),Carlos Hyde (7498817),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Chris Conley (7498959),Travis Kelce (7499044),Jordan Howard (7498786),Cardinals  (7499392)
Drew Brees (7498711),David Johnson (7498800),Melvin Gordon (7498809),Willie Snead (7498939),Travis Benjamin (7498937),Rishard Matthews (7498838),Hunter Henry (7499035),Mark Ingram (7498807),Cardinals  (7499392)
Ben Roethlisberger (7498722),Lamar Miller (7498729),C.J. Anderson (7498791),Antonio Brown (7498956),Jeremy Maclin (7498955),Kevin White (7498910),Jacob Tamme (7498993),Jordan Howard (7498786),Texans  (7499375)
Jacoby Brissett (7498683),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Julian Edelman (7498871),Marquise Goodwin (7498872),Jordan Reed (7498976),Jordan Howard (7498786),Raiders  (7499385)
Jameis Winston (7498704),David Johnson (7498800),Carlos Hyde (7498817),Antonio Brown (7498956),Demaryius Thomas (7498914),Mike Evans (7498920),Hunter Henry (7499035),Jordan Howard (7498786),Texans  (7499375)
Alex Smith (7498721),C.J. Anderson (7498791),Matt Jones (7498742),Antonio Brown (7498956),Alshon Jeffery (7498907),Jeremy Maclin (7498955),Jesse James (7499050),Jordan Howard (7498786),Panthers  (7499384)
Brock Osweiler (7498665),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Will Fuller (7498843),Rishard Matthews (7498838),Travis Kelce (7499044),Charles Sims (7498789),Saints  (7499393)
Alex Smith (7498721),Lamar Miller (7498729),LeGarrette Blount (7498755),Antonio Brown (7498956),Jeremy Maclin (7498955),Tavon Austin (7498929),Travis Kelce (7499044),Carlos Hyde (7498817),Broncos  (7499389)
Drew Brees (7498711),Melvin Gordon (7498809),Charles Sims (7498789),Julio Jones (7498881),Willie Snead (7498939),Travis Benjamin (7498937),Zach Miller (7499006),Jordan Howard (7498786),Titans  (7499376)
Joe Flacco (7498690),Le'Veon Bell (7498829),Charles Sims (7498789),Antonio Brown (7498956),Michael Crabtree (7498892),Steve Smith Sr. (7498890),Coby Fleener (7499031),Jordan Howard (7498786),Patriots  (7499382)
Drew Brees (7498711),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Travis Benjamin (7498937),Michael Thomas (7498943),Travis Kelce (7499044),Chris Thompson (7498736),Texans  (7499375)
Derek Carr (7498693),C.J. Anderson (7498791),Mark Ingram (7498807),Antonio Brown (7498956),Amari Cooper (7498897),Breshad Perriman (7498898),Hunter Henry (7499035),Carlos Hyde (7498817),Panthers  (7499384)
Alex Smith (7498721),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Julio Jones (7498881),Albert Wilson (7498958),Zach Miller (7499006),Duke Johnson Jr. (7498741),Ravens  (7499386)
Matthew Stafford (7498698),Le'Veon Bell (7498829),Charles Sims (7498789),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Steve Smith Sr. (7498890),Hunter Henry (7499035),Jordan Howard (7498786),Seahawks  (7499380)
Brian Hoyer (7498697),Mark Ingram (7498807),LeGarrette Blount (7498755),Antonio Brown (7498956),Alshon Jeffery (7498907),Golden Tate (7498905),Eric Ebron (7499011),Jordan Howard (7498786),Broncos  (7499389)
Kirk Cousins (7498671),Le'Veon Bell (7498829),C.J. Anderson (7498791),Antonio Brown (7498956),Terrelle Pryor Sr. (7498847),Pierre Garcon (7498846),Zach Miller (7499006),Charles Sims (7498789),Texans  (7499375)
Dak Prescott (7498720),Le'Veon Bell (7498829),Lamar Miller (7498729),Antonio Brown (7498956),Cole Beasley (7498949),Jeremy Kerley (7498946),Hunter Henry (7499035),Mark Ingram (7498807),Cardinals  (7499392)
Cam Newton (7498689),LeGarrette Blount (7498755),Carlos Hyde (7498817),Julio Jones (7498881),Kelvin Benjamin (7498887),Jeremy Maclin (7498955),Travis Kelce (7499044),Jordan Howard (7498786),Saints  (7499393)
Drew Brees (7498711),C.J. Anderson (7498791),Mark Ingram (7498807),Willie Snead (7498939),Jeremy Maclin (7498955),Travis Benjamin (7498937),Travis Kelce (7499044),Jordan Howard (7498786),Raiders  (7499385)
Ben Roethlisberger (7498722),David Johnson (7498800),Melvin Gordon (7498809),Antonio Brown (7498956),Terrelle Pryor Sr. (7498847),Albert Wilson (7498958),Zach Miller (7499006),Mark Ingram (7498807),Texans  (7499375)
Ben Roethlisberger (7498722),David Johnson (7498800),Charles Sims (7498789),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Markus Wheaton (7498957),Travis Kelce (7499044),Jordan Howard (7498786),Panthers  (7499384)
Alex Smith (7498721),Lamar Miller (7498729),Ezekiel Elliott (7498822),Antonio Brown (7498956),Jeremy Maclin (7498955),Terrelle Pryor Sr. (7498847),Zach Miller (7499006),Jordan Howard (7498786),Cardinals  (7499392)
Philip Rivers (7498713),Melvin Gordon (7498809),Carlos Hyde (7498817),Antonio Brown (7498956),Willie Snead (7498939),Dontrelle Inman (7498935),Jordan Reed (7498976),Jordan Howard (7498786),Raiders  (7499385)
Russell Wilson (7498675),Le'Veon Bell (7498829),Carlos Hyde (7498817),Antonio Brown (7498956),Brandon Marshall (7498856),Doug Baldwin (7498858),Zach Miller (7499006),Jordan Howard (7498786),Ravens  (7499386)
Dak Prescott (7498720),Le'Veon Bell (7498829),Mark Ingram (7498807),Julio Jones (7498881),Torrey Smith (7498945),Terrance Williams (7498948),Travis Kelce (7499044),Charles Sims (7498789),Cardinals  (7499392)
Alex Smith (7498721),Le'Veon Bell (7498829),Charles Sims (7498789),Antonio Brown (7498956),Julio Jones (7498881),Chris Conley (7498959),Jesse James (7499050),Jordan Howard (7498786),Buccaneers  (7499390)
Carson Palmer (7498706),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Larry Fitzgerald (7498923),Tavon Austin (7498929),Coby Fleener (7499031),LeGarrette Blount (7498755),Ravens  (7499386)
Matt Ryan (7498686),Le'Veon Bell (7498829),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Julio Jones (7498881),Ted Ginn Jr. (7498879),Hunter Henry (7499035),Jordan Howard (7498786),Titans  (7499376)
Russell Wilson (7498675),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Doug Baldwin (7498858),Robby Anderson (7498865),Coby Fleener (7499031),Charles Sims (7498789),Patriots  (7499382)
Ben Roethlisberger (7498722),Isaiah Crowell (7498739),Matt Jones (7498742),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Vance McDonald (7499039),Carlos Hyde (7498817),Ravens  (7499386)
Cam Newton (7498689),David Johnson (7498800),C.J. Anderson (7498791),Julio Jones (7498881),Jeremy Maclin (7498955),Ted Ginn Jr. (7498879),Hunter Henry (7499035),Jordan Howard (7498786),Ravens  (7499386)
Philip Rivers (7498713),Le'Veon Bell (7498829),Mark Ingram (7498807),Willie Snead (7498939),Travis Benjamin (7498937),Rishard Matthews (7498838),Travis Kelce (7499044),Carlos Hyde (7498817),Broncos  (7499389)
