QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Russell Wilson (7451548),C.J. Anderson (7451627),Todd Gurley (7451645),Doug Baldwin (7451798),Mike Wallace (7451741),Kenny Stills (7451729),Jimmy Graham (7451915),Matt Forte (7451656),Broncos  (7452339)
Ben Roethlisberger (7451562),David Johnson (7451579),Todd Gurley (7451645),Antonio Brown (7451829),Mike Wallace (7451741),Davante Adams (7451758),Clive Walford (7451860),Robert Woods (7451700),Rams  (7452342)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),Frank Gore (7451665),Antonio Brown (7451829),Mike Wallace (7451741),Kenny Stills (7451729),Jimmy Graham (7451915),Charles Sims (7451643),Seahawks  (7452345)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),Ezekiel Elliott (7451690),Antonio Brown (7451829),Allen Hurns (7451744),Eddie Royal (7451838),Jesse James (7451941),Marquise Goodwin (7451698),Giants  (7452330)
Russell Wilson (7451548),David Johnson (7451579),Matt Forte (7451656),Doug Baldwin (7451798),Kenny Stills (7451729),Jermaine Kearse (7451800),Eric Ebron (7451886),Marquise Goodwin (7451698),Panthers  (7452341)
Ben Roethlisberger (7451562),Melvin Gordon (7451671),Charles Sims (7451643),Antonio Brown (7451829),Kenny Stills (7451729),Jermaine Kearse (7451800),Julius Thomas (7451878),Marquise Goodwin (7451698),Giants  (7452330)
Ryan Tannehill (7451517),David Johnson (7451579),Matt Forte (7451656),Allen Hurns (7451744),DeVante Parker (7451731),Jermaine Kearse (7451800),Eric Ebron (7451886),Melvin Gordon (7451671),Seahawks  (7452345)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Quincy Enunwa (7451810),Anquan Boldin (7451750),Jesse James (7451941),Marquise Goodwin (7451698),Broncos  (7452339)
Ryan Tannehill (7451517),David Johnson (7451579),Ezekiel Elliott (7451690),Jarvis Landry (7451730),Allen Hurns (7451744),Phillip Dorsett (7451824),Julius Thomas (7451878),Marquise Goodwin (7451698),Giants  (7452330)
Ben Roethlisberger (7451562),Todd Gurley (7451645),Matt Forte (7451656),Antonio Brown (7451829),Quincy Enunwa (7451810),Kenny Stills (7451729),Gary Barnidge (7451869),Marquise Goodwin (7451698),Steelers  (7452351)
Aaron Rodgers (7451525),David Johnson (7451579),Todd Gurley (7451645),Jordy Nelson (7451751),Kenny Stills (7451729),Jermaine Kearse (7451800),Julius Thomas (7451878),Marquise Goodwin (7451698),Seahawks  (7452345)
Eli Manning (7451509),David Johnson (7451579),Matt Forte (7451656),Odell Beckham Jr. (7451720),Allen Hurns (7451744),Phillip Dorsett (7451824),Zach Miller (7451943),Marquise Goodwin (7451698),Packers  (7452337)
Russell Wilson (7451548),Ezekiel Elliott (7451690),Charles Sims (7451643),Doug Baldwin (7451798),Allen Hurns (7451744),Davante Adams (7451758),Zach Miller (7451943),Marquise Goodwin (7451698),Panthers  (7452341)
Ben Roethlisberger (7451562),Ezekiel Elliott (7451690),LeSean McCoy (7451575),Antonio Brown (7451829),Anquan Boldin (7451750),Jermaine Kearse (7451800),Eric Ebron (7451886),Marquise Goodwin (7451698),Seahawks  (7452345)
Russell Wilson (7451548),David Johnson (7451579),Todd Gurley (7451645),Doug Baldwin (7451798),Davante Adams (7451758),Eddie Royal (7451838),Julius Thomas (7451878),Marquise Goodwin (7451698),Chiefs  (7452346)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),Matt Forte (7451656),Antonio Brown (7451829),Davante Adams (7451758),Jermaine Kearse (7451800),Cameron Brate (7451911),Marquise Goodwin (7451698),Buccaneers  (7452343)
Andrew Luck (7451561),Matt Forte (7451656),Melvin Gordon (7451671),T.Y. Hilton (7451821),Phillip Dorsett (7451824),Jermaine Kearse (7451800),Julius Thomas (7451878),Marquise Goodwin (7451698),Panthers  (7452341)
Russell Wilson (7451548),David Johnson (7451579),Melvin Gordon (7451671),Phillip Dorsett (7451824),Tyler Lockett (7451805),Kenny Stills (7451729),Zach Miller (7451943),Marquise Goodwin (7451698),Seahawks  (7452345)
Ryan Tannehill (7451517),David Johnson (7451579),Melvin Gordon (7451671),Jarvis Landry (7451730),Davante Adams (7451758),Jermaine Kearse (7451800),Jimmy Graham (7451915),Marquise Goodwin (7451698),Panthers  (7452341)
Ryan Tannehill (7451517),Todd Gurley (7451645),Matt Forte (7451656),Jarvis Landry (7451730),Phillip Dorsett (7451824),Jermaine Kearse (7451800),Zach Miller (7451943),Marquise Goodwin (7451698),Seahawks  (7452345)
Russell Wilson (7451548),Matt Forte (7451656),Ezekiel Elliott (7451690),Doug Baldwin (7451798),Phillip Dorsett (7451824),Eddie Royal (7451838),Hunter Henry (7451935),Marquise Goodwin (7451698),Seahawks  (7452345)
Ryan Tannehill (7451517),C.J. Anderson (7451627),Todd Gurley (7451645),Jarvis Landry (7451730),Allen Hurns (7451744),Kenny Stills (7451729),Eric Ebron (7451886),Marquise Goodwin (7451698),Panthers  (7452341)
Ben Roethlisberger (7451562),LeSean McCoy (7451575),Theo Riddick (7451618),Antonio Brown (7451829),Allen Hurns (7451744),Kenny Stills (7451729),Clive Walford (7451860),Marquise Goodwin (7451698),Broncos  (7452339)
Russell Wilson (7451548),Todd Gurley (7451645),Charles Sims (7451643),Doug Baldwin (7451798),Phillip Dorsett (7451824),Kenny Stills (7451729),Jesse James (7451941),Marquise Goodwin (7451698),Giants  (7452330)
Cam Newton (7451539),David Johnson (7451579),Charles Sims (7451643),Kelvin Benjamin (7451779),Allen Hurns (7451744),Phillip Dorsett (7451824),Hunter Henry (7451935),Marquise Goodwin (7451698),Chiefs  (7452346)
Andrew Luck (7451561),David Johnson (7451579),C.J. Anderson (7451627),T.Y. Hilton (7451821),Davante Adams (7451758),Kenny Stills (7451729),Zach Miller (7451943),Marquise Goodwin (7451698),Panthers  (7452341)
Ryan Tannehill (7451517),David Johnson (7451579),C.J. Anderson (7451627),DeVante Parker (7451731),Phillip Dorsett (7451824),Davante Adams (7451758),Zach Miller (7451943),Charles Sims (7451643),Seahawks  (7452345)
Aaron Rodgers (7451525),C.J. Anderson (7451627),Matt Forte (7451656),Jordy Nelson (7451751),Allen Hurns (7451744),Davante Adams (7451758),Zach Miller (7451943),Marquise Goodwin (7451698),Seahawks  (7452345)
Philip Rivers (7451559),Todd Gurley (7451645),Matt Forte (7451656),Allen Hurns (7451744),Travis Benjamin (7451820),Phillip Dorsett (7451824),Hunter Henry (7451935),Marquise Goodwin (7451698),Panthers  (7452341)
Philip Rivers (7451559),David Johnson (7451579),Charles Sims (7451643),Allen Hurns (7451744),Travis Benjamin (7451820),Jermaine Kearse (7451800),Jimmy Graham (7451915),Marquise Goodwin (7451698),Seahawks  (7452345)
Russell Wilson (7451548),David Johnson (7451579),LeSean McCoy (7451575),Allen Hurns (7451744),Tyler Lockett (7451805),Eddie Royal (7451838),Hunter Henry (7451935),Marquise Goodwin (7451698),Panthers  (7452341)
Ryan Tannehill (7451517),David Johnson (7451579),Ezekiel Elliott (7451690),DeVante Parker (7451731),Phillip Dorsett (7451824),Kenny Stills (7451729),Gary Barnidge (7451869),Melvin Gordon (7451671),Chiefs  (7452346)
Andrew Luck (7451561),C.J. Anderson (7451627),Charles Sims (7451643),T.Y. Hilton (7451821),Allen Hurns (7451744),Jermaine Kearse (7451800),Gary Barnidge (7451869),Marquise Goodwin (7451698),Chiefs  (7452346)
Ryan Tannehill (7451517),Matt Forte (7451656),Ezekiel Elliott (7451690),Allen Hurns (7451744),DeVante Parker (7451731),Phillip Dorsett (7451824),Hunter Henry (7451935),Charles Sims (7451643),Redskins  (7452331)
Ryan Tannehill (7451517),C.J. Anderson (7451627),Melvin Gordon (7451671),Allen Hurns (7451744),DeVante Parker (7451731),Eddie Royal (7451838),Gary Barnidge (7451869),Charles Sims (7451643),Panthers  (7452341)
Ryan Tannehill (7451517),C.J. Anderson (7451627),Todd Gurley (7451645),DeVante Parker (7451731),Phillip Dorsett (7451824),Jermaine Kearse (7451800),Julius Thomas (7451878),Melvin Gordon (7451671),Redskins  (7452331)
Ryan Tannehill (7451517),David Johnson (7451579),Todd Gurley (7451645),DeVante Parker (7451731),Eddie Royal (7451838),Jermaine Kearse (7451800),Hunter Henry (7451935),Charles Sims (7451643),Chiefs  (7452346)
Ryan Tannehill (7451517),David Johnson (7451579),C.J. Anderson (7451627),Allen Hurns (7451744),DeVante Parker (7451731),Quincy Enunwa (7451810),Jesse James (7451941),Ezekiel Elliott (7451690),Packers  (7452337)
Ryan Tannehill (7451517),David Johnson (7451579),Todd Gurley (7451645),DeVante Parker (7451731),Davante Adams (7451758),Kenny Stills (7451729),Julius Thomas (7451878),Matt Forte (7451656),Giants  (7452330)
Ryan Tannehill (7451517),Todd Gurley (7451645),Ezekiel Elliott (7451690),Allen Hurns (7451744),DeVante Parker (7451731),Davante Adams (7451758),Cameron Brate (7451911),Melvin Gordon (7451671),Broncos  (7452339)
Ryan Tannehill (7451517),David Johnson (7451579),Matt Forte (7451656),DeVante Parker (7451731),Anquan Boldin (7451750),Eddie Royal (7451838),Zach Miller (7451943),Ezekiel Elliott (7451690),Panthers  (7452341)
Ryan Tannehill (7451517),David Johnson (7451579),LeSean McCoy (7451575),DeVante Parker (7451731),Davante Adams (7451758),Eddie Royal (7451838),Jesse James (7451941),Melvin Gordon (7451671),Redskins  (7452331)
Ryan Tannehill (7451517),C.J. Anderson (7451627),Matt Forte (7451656),Allen Hurns (7451744),DeVante Parker (7451731),Kenny Stills (7451729),Zach Miller (7451943),LeSean McCoy (7451575),Broncos  (7452339)
Ryan Tannehill (7451517),Todd Gurley (7451645),Theo Riddick (7451618),Allen Hurns (7451744),DeVante Parker (7451731),Kenny Stills (7451729),Jesse James (7451941),Charles Sims (7451643),Seahawks  (7452345)
Ryan Tannehill (7451517),David Johnson (7451579),C.J. Anderson (7451627),DeVante Parker (7451731),Kenny Stills (7451729),Jermaine Kearse (7451800),Cameron Brate (7451911),Theo Riddick (7451618),Panthers  (7452341)
Ryan Tannehill (7451517),LeSean McCoy (7451575),Melvin Gordon (7451671),DeVante Parker (7451731),Quincy Enunwa (7451810),Phillip Dorsett (7451824),Eric Ebron (7451886),Charles Sims (7451643),Giants  (7452330)
Ryan Tannehill (7451517),Todd Gurley (7451645),Ezekiel Elliott (7451690),DeVante Parker (7451731),Phillip Dorsett (7451824),Eddie Royal (7451838),Eric Ebron (7451886),Jeremy Langford (7451685),Seahawks  (7452345)
Ryan Tannehill (7451517),David Johnson (7451579),Matt Forte (7451656),DeVante Parker (7451731),Quincy Enunwa (7451810),Phillip Dorsett (7451824),Cameron Brate (7451911),Jeremy Langford (7451685),Broncos  (7452339)
Ryan Tannehill (7451517),Matt Forte (7451656),Melvin Gordon (7451671),DeVante Parker (7451731),Phillip Dorsett (7451824),Davante Adams (7451758),Clive Walford (7451860),Theo Riddick (7451618),Panthers  (7452341)
Ben Roethlisberger (7451562),David Johnson (7451579),Matt Forte (7451656),Antonio Brown (7451829),Phillip Dorsett (7451824),Jermaine Kearse (7451800),Jesse James (7451941),Greg Salas (7451694),Giants  (7452330)
Ryan Tannehill (7451517),Todd Gurley (7451645),Matt Forte (7451656),DeVante Parker (7451731),Quincy Enunwa (7451810),Eddie Royal (7451838),Jimmy Graham (7451915),Melvin Gordon (7451671),Packers  (7452337)
Ryan Tannehill (7451517),Ezekiel Elliott (7451690),LeSean McCoy (7451575),DeVante Parker (7451731),Davante Adams (7451758),Jermaine Kearse (7451800),Julius Thomas (7451878),Charles Sims (7451643),Panthers  (7452341)
Ryan Tannehill (7451517),David Johnson (7451579),Todd Gurley (7451645),DeVante Parker (7451731),Quincy Enunwa (7451810),Anquan Boldin (7451750),Gary Barnidge (7451869),Eddie Lacy (7451617),Seahawks  (7452345)
Ryan Tannehill (7451517),C.J. Anderson (7451627),Matt Forte (7451656),DeVante Parker (7451731),Anquan Boldin (7451750),Jermaine Kearse (7451800),Jimmy Graham (7451915),Charles Sims (7451643),Giants  (7452330)
Ryan Tannehill (7451517),David Johnson (7451579),Charles Sims (7451643),DeVante Parker (7451731),Quincy Enunwa (7451810),Kenny Stills (7451729),Jimmy Graham (7451915),Isaiah Crowell (7451602),Redskins  (7452331)
Ben Roethlisberger (7451562),David Johnson (7451579),LeSean McCoy (7451575),Antonio Brown (7451829),Davante Adams (7451758),Kenny Stills (7451729),Jimmy Graham (7451915),Greg Salas (7451694),Panthers  (7452341)
Ryan Tannehill (7451517),C.J. Anderson (7451627),Todd Gurley (7451645),DeVante Parker (7451731),Anquan Boldin (7451750),Davante Adams (7451758),Eric Ebron (7451886),LeSean McCoy (7451575),Chiefs  (7452346)
Ryan Tannehill (7451517),Todd Gurley (7451645),Melvin Gordon (7451671),DeVante Parker (7451731),Anquan Boldin (7451750),Kenny Stills (7451729),Hunter Henry (7451935),Jeremy Langford (7451685),Panthers  (7452341)
Ryan Tannehill (7451517),David Johnson (7451579),Melvin Gordon (7451671),DeVante Parker (7451731),Anquan Boldin (7451750),Devin Funchess (7451782),Julius Thomas (7451878),Charles Sims (7451643),Broncos  (7452339)
Ryan Tannehill (7451517),Todd Gurley (7451645),Ezekiel Elliott (7451690),DeVante Parker (7451731),Kenny Stills (7451729),Jermaine Kearse (7451800),Zach Miller (7451943),Eddie Lacy (7451617),Packers  (7452337)
Ryan Tannehill (7451517),David Johnson (7451579),LeSean McCoy (7451575),DeVante Parker (7451731),Quincy Enunwa (7451810),Jermaine Kearse (7451800),Zach Miller (7451943),Jerick McKinnon (7451637),Rams  (7452342)
Ryan Tannehill (7451517),Todd Gurley (7451645),Matt Forte (7451656),DeVante Parker (7451731),Brandon LaFell (7451762),Jermaine Kearse (7451800),Gary Barnidge (7451869),LeSean McCoy (7451575),Steelers  (7452351)
Ben Roethlisberger (7451562),David Johnson (7451579),Todd Gurley (7451645),Antonio Brown (7451829),Quincy Enunwa (7451810),Eddie Royal (7451838),Hunter Henry (7451935),Greg Salas (7451694),Redskins  (7452331)
Ryan Tannehill (7451517),David Johnson (7451579),Jeremy Langford (7451685),DeVante Parker (7451731),Davante Adams (7451758),Jermaine Kearse (7451800),Gary Barnidge (7451869),Isaiah Crowell (7451602),Packers  (7452337)
Ben Roethlisberger (7451562),Todd Gurley (7451645),Melvin Gordon (7451671),Antonio Brown (7451829),Davante Adams (7451758),Jermaine Kearse (7451800),Gary Barnidge (7451869),Greg Salas (7451694),Chiefs  (7452346)
Ryan Tannehill (7451517),David Johnson (7451579),C.J. Anderson (7451627),DeVante Parker (7451731),Brandon LaFell (7451762),Quinton Patton (7451803),Hunter Henry (7451935),Melvin Gordon (7451671),Giants  (7452330)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),Charles Sims (7451643),Antonio Brown (7451829),Eddie Royal (7451838),Jermaine Kearse (7451800),Eric Ebron (7451886),Greg Salas (7451694),Panthers  (7452341)
Ryan Tannehill (7451517),C.J. Anderson (7451627),Eddie Lacy (7451617),DeVante Parker (7451731),Davante Adams (7451758),Kenny Stills (7451729),Jimmy Graham (7451915),Melvin Gordon (7451671),Steelers  (7452351)
Ryan Tannehill (7451517),Ezekiel Elliott (7451690),Melvin Gordon (7451671),DeVante Parker (7451731),Quincy Enunwa (7451810),Jermaine Kearse (7451800),Hunter Henry (7451935),Theo Riddick (7451618),Steelers  (7452351)
Ryan Tannehill (7451517),Matt Forte (7451656),Eddie Lacy (7451617),DeVante Parker (7451731),Davante Adams (7451758),Eddie Royal (7451838),Eric Ebron (7451886),Charles Sims (7451643),Broncos  (7452339)
Ryan Tannehill (7451517),David Johnson (7451579),LeSean McCoy (7451575),DeVante Parker (7451731),Kenny Stills (7451729),Brandon LaFell (7451762),Clive Walford (7451860),Jeremy Langford (7451685),Seahawks  (7452345)
Ben Roethlisberger (7451562),Matt Forte (7451656),Melvin Gordon (7451671),Antonio Brown (7451829),Kenny Stills (7451729),Eddie Royal (7451838),Zach Miller (7451943),Greg Salas (7451694),Packers  (7452337)
Ben Roethlisberger (7451562),David Johnson (7451579),C.J. Anderson (7451627),Antonio Brown (7451829),Anquan Boldin (7451750),Brandon LaFell (7451762),Zach Miller (7451943),Greg Salas (7451694),Seahawks  (7452345)
Russell Wilson (7451548),David Johnson (7451579),Melvin Gordon (7451671),Doug Baldwin (7451798),Quincy Enunwa (7451810),Davante Adams (7451758),Jimmy Graham (7451915),Greg Salas (7451694),Seahawks  (7452345)
Andrew Luck (7451561),David Johnson (7451579),Melvin Gordon (7451671),T.Y. Hilton (7451821),Kenny Stills (7451729),Jermaine Kearse (7451800),Gary Barnidge (7451869),Greg Salas (7451694),Seahawks  (7452345)
Aaron Rodgers (7451525),David Johnson (7451579),Todd Gurley (7451645),Jordy Nelson (7451751),Davante Adams (7451758),Eddie Royal (7451838),Eric Ebron (7451886),Greg Salas (7451694),Panthers  (7452341)
Russell Wilson (7451548),David Johnson (7451579),Charles Sims (7451643),Doug Baldwin (7451798),Eddie Royal (7451838),Jermaine Kearse (7451800),Gary Barnidge (7451869),Greg Salas (7451694),Redskins  (7452331)
Russell Wilson (7451548),C.J. Anderson (7451627),Todd Gurley (7451645),Doug Baldwin (7451798),Davante Adams (7451758),Jermaine Kearse (7451800),Jesse James (7451941),Greg Salas (7451694),Panthers  (7452341)
Ryan Tannehill (7451517),David Johnson (7451579),Todd Gurley (7451645),Jarvis Landry (7451730),Kenny Stills (7451729),Eddie Royal (7451838),Jimmy Graham (7451915),Greg Salas (7451694),Seahawks  (7452345)
Russell Wilson (7451548),David Johnson (7451579),Todd Gurley (7451645),Doug Baldwin (7451798),Anquan Boldin (7451750),Kenny Stills (7451729),Zach Miller (7451943),Greg Salas (7451694),Rams  (7452342)
