QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Ryan (7642352),Jacquizz Rodgers (7642386),Theo Riddick (7642406),Julio Jones (7642522),Jordy Nelson (7642519),Ty Montgomery (7642527),Gary Barnidge (7642604),Bilal Powell (7642414),Patriots  (7642928)
Jameis Winston (7642334),Ezekiel Elliott (7642464),Theo Riddick (7642406),Julio Jones (7642522),Amari Cooper (7642484),Adam Humphries (7642483),Cameron Brate (7642586),Mike Gillislee (7642434),Broncos  (7642929)
Aaron Rodgers (7642351),Jacquizz Rodgers (7642386),Theo Riddick (7642406),Julio Jones (7642522),Larry Fitzgerald (7642552),Ty Montgomery (7642527),Antonio Gates (7642624),Mike Gillislee (7642434),Cardinals  (7642931)
Jameis Winston (7642334),Christine Michael (7642397),Ezekiel Elliott (7642464),Amari Cooper (7642484),Larry Fitzgerald (7642552),Adam Humphries (7642483),Eric Ebron (7642599),Jacquizz Rodgers (7642386),Cardinals  (7642931)
Ryan Fitzpatrick (7642345),Matt Forte (7642413),Mark Ingram (7642396),Brandon Marshall (7642507),Larry Fitzgerald (7642552),Terrelle Pryor Sr. (7642509),Gary Barnidge (7642604),Theo Riddick (7642406),Cardinals  (7642931)
Aaron Rodgers (7642351),Matt Forte (7642413),Jacquizz Rodgers (7642386),Larry Fitzgerald (7642552),Jordy Nelson (7642519),Mohamed Sanu (7642524),Gary Barnidge (7642604),Theo Riddick (7642406),Seahawks  (7642920)
Jameis Winston (7642334),Matt Forte (7642413),Theo Riddick (7642406),Amari Cooper (7642484),Larry Fitzgerald (7642552),Adam Humphries (7642483),Rob Gronkowski (7642619),Isaiah Crowell (7642416),Patriots  (7642928)
Ryan Fitzpatrick (7642345),Matt Forte (7642413),Jacquizz Rodgers (7642386),Brandon Marshall (7642507),Amari Cooper (7642484),Terrelle Pryor Sr. (7642509),Cameron Brate (7642586),Mike Gillislee (7642434),Panthers  (7642932)
Russell Wilson (7642337),Matt Forte (7642413),Jacquizz Rodgers (7642386),Brandin Cooks (7642494),Doug Baldwin (7642487),Ty Montgomery (7642527),Gary Barnidge (7642604),Theo Riddick (7642406),Cardinals  (7642931)
Jameis Winston (7642334),Lamar Miller (7642405),Jacquizz Rodgers (7642386),Amari Cooper (7642484),Jordy Nelson (7642519),Adam Humphries (7642483),Rob Gronkowski (7642619),Mike Gillislee (7642434),Seahawks  (7642920)
Derek Carr (7642332),Ezekiel Elliott (7642464),Matt Forte (7642413),Amari Cooper (7642484),Larry Fitzgerald (7642552),Adam Humphries (7642483),Gary Barnidge (7642604),Mark Ingram (7642396),Broncos  (7642929)
Aaron Rodgers (7642351),Ezekiel Elliott (7642464),Matt Forte (7642413),Amari Cooper (7642484),Jordy Nelson (7642519),Mohamed Sanu (7642524),Jack Doyle (7642577),Mike Gillislee (7642434),Cardinals  (7642931)
Alex Smith (7642324),Ezekiel Elliott (7642464),Matt Forte (7642413),Jordy Nelson (7642519),Jeremy Maclin (7642465),Donte Moncrief (7642471),Gary Barnidge (7642604),Jacquizz Rodgers (7642386),Panthers  (7642932)
Ryan Fitzpatrick (7642345),Jacquizz Rodgers (7642386),Melvin Gordon (7642440),Brandon Marshall (7642507),Jordy Nelson (7642519),Terrelle Pryor Sr. (7642509),Eric Ebron (7642599),Theo Riddick (7642406),Seahawks  (7642920)
Russell Wilson (7642337),Ezekiel Elliott (7642464),Matt Forte (7642413),Larry Fitzgerald (7642552),Doug Baldwin (7642487),Michael Thomas (7642496),Cameron Brate (7642586),Mike Gillislee (7642434),Cardinals  (7642931)
Ryan Fitzpatrick (7642345),Ezekiel Elliott (7642464),James White (7642435),Brandon Marshall (7642507),Larry Fitzgerald (7642552),Terrelle Pryor Sr. (7642509),Jack Doyle (7642577),Mike Gillislee (7642434),Seahawks  (7642920)
Aaron Rodgers (7642351),Christine Michael (7642397),Ezekiel Elliott (7642464),Larry Fitzgerald (7642552),Ty Montgomery (7642527),Mohamed Sanu (7642524),Gary Barnidge (7642604),Mark Ingram (7642396),Cardinals  (7642931)
Russell Wilson (7642337),Mark Ingram (7642396),Theo Riddick (7642406),Larry Fitzgerald (7642552),Brandin Cooks (7642494),Doug Baldwin (7642487),Jack Doyle (7642577),Mike Gillislee (7642434),Broncos  (7642929)
Ryan Fitzpatrick (7642345),Ezekiel Elliott (7642464),Theo Riddick (7642406),Brandon Marshall (7642507),Doug Baldwin (7642487),Terrelle Pryor Sr. (7642509),Cameron Brate (7642586),Isaiah Crowell (7642416),Broncos  (7642929)
Aaron Rodgers (7642351),Ezekiel Elliott (7642464),Melvin Gordon (7642440),Larry Fitzgerald (7642552),Jordy Nelson (7642519),Mohamed Sanu (7642524),Cameron Brate (7642586),Isaiah Crowell (7642416),Patriots  (7642928)
Ryan Fitzpatrick (7642345),Christine Michael (7642397),Melvin Gordon (7642440),Brandon Marshall (7642507),Terrelle Pryor Sr. (7642509),Ty Montgomery (7642527),Travis Kelce (7642574),Mike Gillislee (7642434),Cardinals  (7642931)
Ryan Fitzpatrick (7642345),Ezekiel Elliott (7642464),Lamar Miller (7642405),Brandon Marshall (7642507),Terrelle Pryor Sr. (7642509),Ty Montgomery (7642527),Eric Ebron (7642599),Mark Ingram (7642396),Panthers  (7642932)
Russell Wilson (7642337),Ezekiel Elliott (7642464),Mark Ingram (7642396),Brandin Cooks (7642494),Jordy Nelson (7642519),Doug Baldwin (7642487),Eric Ebron (7642599),Bilal Powell (7642414),Cardinals  (7642931)
Aaron Rodgers (7642351),Ezekiel Elliott (7642464),Melvin Gordon (7642440),Emmanuel Sanders (7642543),Ty Montgomery (7642527),Mohamed Sanu (7642524),Rob Gronkowski (7642619),Mike Gillislee (7642434),Panthers  (7642932)
Ryan Fitzpatrick (7642345),Melvin Gordon (7642440),Isaiah Crowell (7642416),Brandon Marshall (7642507),Larry Fitzgerald (7642552),Terrelle Pryor Sr. (7642509),Rob Gronkowski (7642619),Bilal Powell (7642414),Buccaneers  (7642918)
Russell Wilson (7642337),Ezekiel Elliott (7642464),Melvin Gordon (7642440),Brandin Cooks (7642494),Doug Baldwin (7642487),Jordan Matthews (7642567),Cameron Brate (7642586),Isaiah Crowell (7642416),Panthers  (7642932)
Jameis Winston (7642334),Christine Michael (7642397),Ezekiel Elliott (7642464),Jordy Nelson (7642519),Adam Humphries (7642483),Seth Roberts (7642485),Rob Gronkowski (7642619),Melvin Gordon (7642440),Patriots  (7642928)
Russell Wilson (7642337),Christine Michael (7642397),Melvin Gordon (7642440),Jordy Nelson (7642519),Doug Baldwin (7642487),Willie Snead (7642491),Jack Doyle (7642577),Isaiah Crowell (7642416),Cardinals  (7642931)
Aaron Rodgers (7642351),Christine Michael (7642397),Melvin Gordon (7642440),Jordy Nelson (7642519),Doug Baldwin (7642487),Mohamed Sanu (7642524),Eric Ebron (7642599),Mark Ingram (7642396),Panthers  (7642932)
Ryan Fitzpatrick (7642345),Mark Ingram (7642396),James White (7642435),Brandon Marshall (7642507),Jordy Nelson (7642519),Terrelle Pryor Sr. (7642509),Travis Kelce (7642574),Isaiah Crowell (7642416),Patriots  (7642928)
Aaron Rodgers (7642351),Lamar Miller (7642405),Mark Ingram (7642396),Jordy Nelson (7642519),Emmanuel Sanders (7642543),Mohamed Sanu (7642524),Rob Gronkowski (7642619),Isaiah Crowell (7642416),Cardinals  (7642931)
Ryan Fitzpatrick (7642345),Christine Michael (7642397),James White (7642435),Brandon Marshall (7642507),DeAndre Hopkins (7642503),Terrelle Pryor Sr. (7642509),Eric Ebron (7642599),Bilal Powell (7642414),Broncos  (7642929)
Russell Wilson (7642337),Melvin Gordon (7642440),Mark Ingram (7642396),Doug Baldwin (7642487),Terrelle Pryor Sr. (7642509),Michael Thomas (7642496),Rob Gronkowski (7642619),Isaiah Crowell (7642416),Patriots  (7642928)
Russell Wilson (7642337),Lamar Miller (7642405),James White (7642435),Brandin Cooks (7642494),Doug Baldwin (7642487),Terrelle Pryor Sr. (7642509),Travis Kelce (7642574),Isaiah Crowell (7642416),Cardinals  (7642931)
Ryan Fitzpatrick (7642345),Christine Michael (7642397),Lamar Miller (7642405),Brandon Marshall (7642507),Emmanuel Sanders (7642543),Terrelle Pryor Sr. (7642509),Jack Doyle (7642577),Isaiah Crowell (7642416),Raiders  (7642917)
Josh McCown (7642344),Christine Michael (7642397),Melvin Gordon (7642440),Brandon Marshall (7642507),Emmanuel Sanders (7642543),Terrelle Pryor Sr. (7642509),Eric Ebron (7642599),Mark Ingram (7642396),Patriots  (7642928)
Alex Smith (7642324),Christine Michael (7642397),Mark Ingram (7642396),Doug Baldwin (7642487),Jeremy Maclin (7642465),Donte Moncrief (7642471),Rob Gronkowski (7642619),Isaiah Crowell (7642416),Panthers  (7642932)
Russell Wilson (7642337),Christine Michael (7642397),Mark Ingram (7642396),Doug Baldwin (7642487),Demaryius Thomas (7642544),Willie Snead (7642491),Eric Ebron (7642599),James White (7642435),Broncos  (7642929)
Drew Brees (7642335),Melvin Gordon (7642440),Isaiah Crowell (7642416),Brandin Cooks (7642494),Doug Baldwin (7642487),Demaryius Thomas (7642544),Rob Gronkowski (7642619),Bilal Powell (7642414),Cardinals  (7642931)
Russell Wilson (7642337),Christine Michael (7642397),Lamar Miller (7642405),Brandin Cooks (7642494),Doug Baldwin (7642487),Adam Humphries (7642483),Eric Ebron (7642599),Melvin Gordon (7642440),Patriots  (7642928)
Russell Wilson (7642337),Lamar Miller (7642405),Melvin Gordon (7642440),DeAndre Hopkins (7642503),Doug Baldwin (7642487),Willie Snead (7642491),Virgil Green (7642625),Mark Ingram (7642396),Panthers  (7642932)
Alex Smith (7642324),Christine Michael (7642397),Lamar Miller (7642405),Brandon Marshall (7642507),Jeremy Maclin (7642465),Donte Moncrief (7642471),Eric Ebron (7642599),James White (7642435),Patriots  (7642928)
Ryan Fitzpatrick (7642345),Christine Michael (7642397),Lamar Miller (7642405),Brandon Marshall (7642507),Demaryius Thomas (7642544),Andrew Hawkins (7642508),Rob Gronkowski (7642619),Bilal Powell (7642414),Cardinals  (7642931)
Aaron Rodgers (7642351),Christine Michael (7642397),Lamar Miller (7642405),Demaryius Thomas (7642544),Mohamed Sanu (7642524),Jeff Janis (7642531),Rob Gronkowski (7642619),James White (7642435),Broncos  (7642929)
Brock Osweiler (7642342),Lamar Miller (7642405),James White (7642435),DeAndre Hopkins (7642503),Marvin Jones Jr. (7642501),Emmanuel Sanders (7642543),Rob Gronkowski (7642619),Charcandrick West (7642382),Panthers  (7642932)
Tom Brady (7642355),Lamar Miller (7642405),James White (7642435),Brandon Marshall (7642507),Julian Edelman (7642535),Justin Hunter (7642537),Rob Gronkowski (7642619),Bilal Powell (7642414),Panthers  (7642932)
Alex Smith (7642324),Lamar Miller (7642405),Bilal Powell (7642414),DeAndre Hopkins (7642503),Jeremy Maclin (7642465),Donte Moncrief (7642471),Rob Gronkowski (7642619),Charcandrick West (7642382),Broncos  (7642929)
Matthew Stafford (7642340),Lamar Miller (7642405),James White (7642435),DeAndre Hopkins (7642503),Marvin Jones Jr. (7642501),Demaryius Thomas (7642544),Virgil Green (7642625),Bilal Powell (7642414),Broncos  (7642929)
Andrew Luck (7642327),Lamar Miller (7642405),James White (7642435),Demaryius Thomas (7642544),Jeremy Maclin (7642465),Donte Moncrief (7642471),Travis Kelce (7642574),Charcandrick West (7642382),Panthers  (7642932)
Matthew Stafford (7642340),James White (7642435),Frank Gore (7642375),DeAndre Hopkins (7642503),Marvin Jones Jr. (7642501),Emmanuel Sanders (7642543),Travis Kelce (7642574),Alfred Blue (7642407),Patriots  (7642928)
Alex Smith (7642324),Jonathan Stewart (7642447),James White (7642435),DeAndre Hopkins (7642503),Jeremy Maclin (7642465),Donte Moncrief (7642471),Travis Kelce (7642574),Alfred Blue (7642407),Seahawks  (7642920)
Tom Brady (7642355),Jonathan Stewart (7642447),James White (7642435),DeAndre Hopkins (7642503),Julian Edelman (7642535),Justin Hunter (7642537),Travis Kelce (7642574),Frank Gore (7642375),Broncos  (7642929)
Brock Osweiler (7642342),LeGarrette Blount (7642431),Jonathan Stewart (7642447),DeAndre Hopkins (7642503),Marvin Jones Jr. (7642501),Demaryius Thomas (7642544),Travis Kelce (7642574),Alfred Blue (7642407),Broncos  (7642929)
Matthew Stafford (7642340),LeGarrette Blount (7642431),Bilal Powell (7642414),DeAndre Hopkins (7642503),Brandin Cooks (7642494),Marvin Jones Jr. (7642501),Travis Kelce (7642574),Charcandrick West (7642382),Panthers  (7642932)
Andrew Luck (7642327),LeGarrette Blount (7642431),Bilal Powell (7642414),Emmanuel Sanders (7642543),Jeremy Maclin (7642465),Donte Moncrief (7642471),Travis Kelce (7642574),Alfred Blue (7642407),Broncos  (7642929)
Brock Osweiler (7642342),LeGarrette Blount (7642431),Frank Gore (7642375),DeAndre Hopkins (7642503),Marvin Jones Jr. (7642501),Emmanuel Sanders (7642543),Virgil Green (7642625),Bilal Powell (7642414),Cardinals  (7642931)
Andrew Luck (7642327),LeGarrette Blount (7642431),Jonathan Stewart (7642447),DeAndre Hopkins (7642503),Jeremy Maclin (7642465),Donte Moncrief (7642471),Virgil Green (7642625),Frank Gore (7642375),Patriots  (7642928)
Matthew Stafford (7642340),Jonathan Stewart (7642447),Frank Gore (7642375),DeAndre Hopkins (7642503),Marvin Jones Jr. (7642501),Demaryius Thomas (7642544),Jack Doyle (7642577),Charcandrick West (7642382),Seahawks  (7642920)
Alex Smith (7642324),LeGarrette Blount (7642431),Frank Gore (7642375),Brandin Cooks (7642494),Jeremy Maclin (7642465),Donte Moncrief (7642471),Travis Kelce (7642574),Charcandrick West (7642382),Cardinals  (7642931)
Carson Wentz (7642374),LeGarrette Blount (7642431),Frank Gore (7642375),DeAndre Hopkins (7642503),Dez Bryant (7642563),Jordan Matthews (7642567),Travis Kelce (7642574),Charcandrick West (7642382),Broncos  (7642929)
Russell Wilson (7642337),Jonathan Stewart (7642447),Frank Gore (7642375),DeAndre Hopkins (7642503),Brandin Cooks (7642494),Tyler Lockett (7642493),Travis Kelce (7642574),Alfred Blue (7642407),Panthers  (7642932)
Aaron Rodgers (7642351),LeGarrette Blount (7642431),Jonathan Stewart (7642447),Emmanuel Sanders (7642543),Mohamed Sanu (7642524),Jeff Janis (7642531),Travis Kelce (7642574),Frank Gore (7642375),Broncos  (7642929)
Alex Smith (7642324),Frank Gore (7642375),Latavius Murray (7642387),Demaryius Thomas (7642544),Jeremy Maclin (7642465),Donte Moncrief (7642471),Jack Doyle (7642577),Alfred Blue (7642407),Broncos  (7642929)
Russell Wilson (7642337),LeGarrette Blount (7642431),Frank Gore (7642375),Brandin Cooks (7642494),Emmanuel Sanders (7642543),Tyler Lockett (7642493),Jack Doyle (7642577),Charcandrick West (7642382),Broncos  (7642929)
Alex Smith (7642324),LeGarrette Blount (7642431),Jonathan Stewart (7642447),Emmanuel Sanders (7642543),Jeremy Maclin (7642465),Donte Moncrief (7642471),Jack Doyle (7642577),Lance Dunbar (7642459),Panthers  (7642932)
Dak Prescott (7642373),LeGarrette Blount (7642431),Jonathan Stewart (7642447),Dez Bryant (7642563),Emmanuel Sanders (7642543),Jordan Matthews (7642567),Jack Doyle (7642577),Alfred Blue (7642407),Broncos  (7642929)
Andrew Luck (7642327),Frank Gore (7642375),Latavius Murray (7642387),Emmanuel Sanders (7642543),Jeremy Maclin (7642465),Donte Moncrief (7642471),Greg Olsen (7642631),Charcandrick West (7642382),Seahawks  (7642920)
Tom Brady (7642355),LeGarrette Blount (7642431),Frank Gore (7642375),Emmanuel Sanders (7642543),Julian Edelman (7642535),Justin Hunter (7642537),Jack Doyle (7642577),Latavius Murray (7642387),Panthers  (7642932)
Tom Brady (7642355),LeGarrette Blount (7642431),Jonathan Stewart (7642447),Julian Edelman (7642535),Demaryius Thomas (7642544),Robert Woods (7642539),Jack Doyle (7642577),Charcandrick West (7642382),Broncos  (7642929)
Aaron Rodgers (7642351),LeGarrette Blount (7642431),Frank Gore (7642375),Demaryius Thomas (7642544),Davante Adams (7642528),Mohamed Sanu (7642524),Greg Olsen (7642631),Alfred Blue (7642407),Patriots  (7642928)
Matthew Stafford (7642340),LeGarrette Blount (7642431),Jonathan Stewart (7642447),Brandin Cooks (7642494),Marvin Jones Jr. (7642501),Will Fuller (7642506),Virgil Green (7642625),Frank Gore (7642375),Broncos  (7642929)
Russell Wilson (7642337),Jonathan Stewart (7642447),Latavius Murray (7642387),Brandin Cooks (7642494),Emmanuel Sanders (7642543),Jermaine Kearse (7642488),Greg Olsen (7642631),Alfred Blue (7642407),Broncos  (7642929)
Russell Wilson (7642337),Jonathan Stewart (7642447),Latavius Murray (7642387),Brandin Cooks (7642494),Demaryius Thomas (7642544),Tyler Lockett (7642493),Jimmy Graham (7642590),Charcandrick West (7642382),Patriots  (7642928)
Carson Wentz (7642374),Jonathan Stewart (7642447),Latavius Murray (7642387),Dez Bryant (7642563),Demaryius Thomas (7642544),Jordan Matthews (7642567),Greg Olsen (7642631),Alfred Blue (7642407),Panthers  (7642932)
Tom Brady (7642355),Jonathan Stewart (7642447),Latavius Murray (7642387),Julian Edelman (7642535),Demaryius Thomas (7642544),Justin Hunter (7642537),Greg Olsen (7642631),Duke Johnson Jr. (7642418),Seahawks  (7642920)
Dak Prescott (7642373),Latavius Murray (7642387),Duke Johnson Jr. (7642418),Dez Bryant (7642563),Demaryius Thomas (7642544),Jordan Matthews (7642567),Jimmy Graham (7642590),Charcandrick West (7642382),Broncos  (7642929)
Tom Brady (7642355),Latavius Murray (7642387),Duke Johnson Jr. (7642418),Brandin Cooks (7642494),Julian Edelman (7642535),Robert Woods (7642539),Jimmy Graham (7642590),Alfred Blue (7642407),Broncos  (7642929)
Matthew Stafford (7642340),Latavius Murray (7642387),Duke Johnson Jr. (7642418),Marvin Jones Jr. (7642501),Will Fuller (7642506),Jordan Matthews (7642567),Greg Olsen (7642631),Alfred Blue (7642407),Broncos  (7642929)
Tom Brady (7642355),Latavius Murray (7642387),Darren Sproles (7642454),Julian Edelman (7642535),Jordan Matthews (7642567),Robert Woods (7642539),Greg Olsen (7642631),Charcandrick West (7642382),Panthers  (7642932)
Carson Palmer (7642366),Latavius Murray (7642387),Duke Johnson Jr. (7642418),Kelvin Benjamin (7642560),Jordan Matthews (7642567),John Brown (7642557),Jimmy Graham (7642590),Alfred Blue (7642407),Patriots  (7642928)
Carson Wentz (7642374),Duke Johnson Jr. (7642418),Darren Sproles (7642454),Dez Bryant (7642563),Marvin Jones Jr. (7642501),Jordan Matthews (7642567),Greg Olsen (7642631),Charcandrick West (7642382),Patriots  (7642928)
Matthew Stafford (7642340),Latavius Murray (7642387),Darren Sproles (7642454),Dez Bryant (7642563),Marvin Jones Jr. (7642501),Will Fuller (7642506),Jimmy Graham (7642590),Charcandrick West (7642382),Panthers  (7642932)
Cam Newton (7642369),Latavius Murray (7642387),Darren Sproles (7642454),Kelvin Benjamin (7642560),Dez Bryant (7642563),John Brown (7642557),Greg Olsen (7642631),Alfred Blue (7642407),Broncos  (7642929)
Dak Prescott (7642373),Latavius Murray (7642387),Darren Sproles (7642454),Dez Bryant (7642563),Marvin Jones Jr. (7642501),Jordan Matthews (7642567),Antonio Gates (7642624),Alfred Blue (7642407),Seahawks  (7642920)
Brock Osweiler (7642342),Duke Johnson Jr. (7642418),Darren Sproles (7642454),Marvin Jones Jr. (7642501),Will Fuller (7642506),Jordan Matthews (7642567),Jimmy Graham (7642590),Lance Dunbar (7642459),Cardinals  (7642931)
Carson Palmer (7642366),Ryan Mathews (7642457),Duke Johnson Jr. (7642418),Kelvin Benjamin (7642560),Marvin Jones Jr. (7642501),John Brown (7642557),Greg Olsen (7642631),Lance Dunbar (7642459),Broncos  (7642929)
Derek Carr (7642332),Duke Johnson Jr. (7642418),Darren Sproles (7642454),Michael Crabtree (7642477),Jordan Matthews (7642567),Adam Humphries (7642483),Greg Olsen (7642631),Lance Dunbar (7642459),Broncos  (7642929)
Dak Prescott (7642373),Ryan Mathews (7642457),Duke Johnson Jr. (7642418),Dez Bryant (7642563),Willie Snead (7642491),Jordan Matthews (7642567),Greg Olsen (7642631),Lance Dunbar (7642459),Panthers  (7642932)
Tom Brady (7642355),Ryan Mathews (7642457),Duke Johnson Jr. (7642418),Julian Edelman (7642535),Jordan Matthews (7642567),Robert Woods (7642539),Antonio Gates (7642624),Lance Dunbar (7642459),Cardinals  (7642931)
Brock Osweiler (7642342),Ryan Mathews (7642457),Duke Johnson Jr. (7642418),Dez Bryant (7642563),Marvin Jones Jr. (7642501),Will Fuller (7642506),Greg Olsen (7642631),Kapri Bibbs (7642439),Seahawks  (7642920)
Matthew Stafford (7642340),Ryan Mathews (7642457),Duke Johnson Jr. (7642418),Dez Bryant (7642563),Will Fuller (7642506),Golden Tate (7642500),Jimmy Graham (7642590),Lance Dunbar (7642459),Broncos  (7642929)
Carson Wentz (7642374),Ryan Mathews (7642457),Duke Johnson Jr. (7642418),Dez Bryant (7642563),Jordan Matthews (7642567),Donte Moncrief (7642471),Jimmy Graham (7642590),Kapri Bibbs (7642439),Cardinals  (7642931)
