QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Drew Brees (7571811),Le'Veon Bell (7571921),Jordan Howard (7571908),Willie Snead (7572020),Jeremy Maclin (7572071),Marquise Goodwin (7571974),Travis Kelce (7572183),Jamaal Charles (7571934),Colts  (7572588)
Ryan Tannehill (7571830),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Jarvis Landry (7572053),Breshad Perriman (7572013),Vernon Davis (7572123),LeGarrette Blount (7571927),Rams  (7572576)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jarvis Landry (7572053),Jermaine Kearse (7572085),Eli Rogers (7572057),Travis Kelce (7572183),Eddie Lacy (7571955),Patriots  (7572580)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Sammie Coates (7572054),Marquise Goodwin (7571974),Coby Fleener (7572147),LeGarrette Blount (7571927),Texans  (7572587)
Ryan Tannehill (7571830),Le'Veon Bell (7571921),Eddie Lacy (7571955),Antonio Brown (7572050),DeVante Parker (7572055),Golden Tate (7572042),Coby Fleener (7572147),LeGarrette Blount (7571927),Giants  (7572569)
Joe Flacco (7571806),Le'Veon Bell (7571921),DeMarco Murray (7571874),Antonio Brown (7572050),Phillip Dorsett (7572110),Breshad Perriman (7572013),Travis Kelce (7572183),Jalen Richard (7571942),Panthers  (7572572)
Alex Smith (7571838),Le'Veon Bell (7571921),Jordan Howard (7571908),Julio Jones (7572084),Jeremy Maclin (7572071),Tavon Austin (7572044),Jesse James (7572172),LeGarrette Blount (7571927),Eagles  (7572565)
Russell Wilson (7571846),Le'Veon Bell (7571921),Eddie Lacy (7571955),A.J. Green (7572063),Doug Baldwin (7572082),Kamar Aiken (7572009),Coby Fleener (7572147),Jamaal Charles (7571934),Redskins  (7572566)
Andy Dalton (7571834),Le'Veon Bell (7571921),Jordan Howard (7571908),Antonio Brown (7572050),A.J. Green (7572063),Breshad Perriman (7572013),Coby Fleener (7572147),Jaelen Strong (7572113),Bears  (7572573)
Brock Osweiler (7571857),Le'Veon Bell (7571921),DeMarco Murray (7571874),DeAndre Hopkins (7572107),Jeremy Maclin (7572071),Torrey Smith (7571971),Charles Clay (7572116),Lamar Miller (7571965),Panthers  (7572572)
Joe Flacco (7571806),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Jeremy Maclin (7572071),Breshad Perriman (7572013),Dennis Pitta (7572138),Carlos Hyde (7571864),Saints  (7572571)
Matthew Stafford (7571823),Le'Veon Bell (7571921),LeSean McCoy (7571862),Julio Jones (7572084),Golden Tate (7572042),Cameron Meredith (7572034),Zach Ertz (7572126),LeGarrette Blount (7571927),Panthers  (7572572)
Alex Smith (7571838),Le'Veon Bell (7571921),Mark Ingram (7571896),Doug Baldwin (7572082),Jeremy Maclin (7572071),Brice Butler (7572094),Greg Olsen (7572145),Jalen Richard (7571942),Patriots  (7572580)
Joe Flacco (7571806),Le'Veon Bell (7571921),DeMarco Murray (7571874),Julio Jones (7572084),Kamar Aiken (7572009),Jaelen Strong (7572113),Coby Fleener (7572147),Lamar Miller (7571965),Patriots  (7572580)
Aaron Rodgers (7571848),Le'Veon Bell (7571921),Eddie Lacy (7571955),Jordy Nelson (7572092),Cameron Meredith (7572034),Tavon Austin (7572044),Travis Kelce (7572183),Jamaal Charles (7571934),Texans  (7572587)
Ryan Tannehill (7571830),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),DeVante Parker (7572055),Brice Butler (7572094),Zach Ertz (7572126),Jamaal Charles (7571934),Seahawks  (7572584)
Cam Newton (7571815),Le'Veon Bell (7571921),LeGarrette Blount (7571927),Antonio Brown (7572050),Doug Baldwin (7572082),Ted Ginn Jr. (7572016),Dion Sims (7572170),Jalen Richard (7571942),Colts  (7572588)
Carson Wentz (7571799),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jordan Matthews (7571984),Cameron Meredith (7572034),Brice Butler (7572094),Travis Kelce (7572183),Jordan Howard (7571908),Rams  (7572576)
Andy Dalton (7571834),Le'Veon Bell (7571921),Carlos Hyde (7571864),A.J. Green (7572063),Golden Tate (7572042),Marquise Goodwin (7571974),Greg Olsen (7572145),Jamaal Charles (7571934),Giants  (7572569)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),Jalen Richard (7571942),Julio Jones (7572084),Jeremy Maclin (7572071),Sammie Coates (7572054),Travis Kelce (7572183),Kamar Aiken (7572009),Rams  (7572576)
Drew Brees (7571811),Le'Veon Bell (7571921),DeMarco Murray (7571874),Willie Snead (7572020),Golden Tate (7572042),Breshad Perriman (7572013),Zach Miller (7572152),Eddie Lacy (7571955),Eagles  (7572565)
Ryan Tannehill (7571830),Le'Veon Bell (7571921),Lamar Miller (7571965),Jarvis Landry (7572053),Jeremy Maclin (7572071),Jaelen Strong (7572113),Martellus Bennett (7572175),Eddie Lacy (7571955),Seahawks  (7572584)
Ryan Tannehill (7571830),Le'Veon Bell (7571921),LeSean McCoy (7571862),Marvin Jones Jr. (7572043),Jarvis Landry (7572053),Marquise Goodwin (7571974),Travis Kelce (7572183),Carlos Hyde (7571864),Panthers  (7572572)
Brian Hoyer (7571817),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Jeremy Maclin (7572071),Cameron Meredith (7572034),Jesse James (7572172),Jalen Richard (7571942),Redskins  (7572566)
Dak Prescott (7571852),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jarvis Landry (7572053),Jeremy Maclin (7572071),Brice Butler (7572094),Zach Miller (7572152),Jamaal Charles (7571934),Texans  (7572587)
Blake Bortles (7571820),Le'Veon Bell (7571921),Jordan Howard (7571908),Julio Jones (7572084),Allen Hurns (7572032),Jaelen Strong (7572113),Travis Kelce (7572183),Eddie Lacy (7571955),Saints  (7572571)
Drew Brees (7571811),Le'Veon Bell (7571921),DeMarco Murray (7571874),Doug Baldwin (7572082),Michael Thomas (7572025),Kamar Aiken (7572009),Travis Kelce (7572183),LeGarrette Blount (7571927),Jaguars  (7572574)
Drew Brees (7571811),Le'Veon Bell (7571921),Carlos Hyde (7571864),A.J. Green (7572063),Willie Snead (7572020),Tavon Austin (7572044),Dion Sims (7572170),LeGarrette Blount (7571927),Raiders  (7572582)
Russell Wilson (7571846),Le'Veon Bell (7571921),Lamar Miller (7571965),A.J. Green (7572063),Golden Tate (7572042),Jermaine Kearse (7572085),Dennis Pitta (7572138),LeGarrette Blount (7571927),Eagles  (7572565)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),Julio Jones (7572084),Phillip Dorsett (7572110),Corey Brown (7572019),Coby Fleener (7572147),Jalen Richard (7571942),Giants  (7572569)
Blake Bortles (7571820),Le'Veon Bell (7571921),LeSean McCoy (7571862),Allen Robinson (7572037),Jeremy Maclin (7572071),Tavon Austin (7572044),Dion Sims (7572170),Mark Ingram (7571896),Colts  (7572588)
Brock Osweiler (7571857),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),DeAndre Hopkins (7572107),Golden Tate (7572042),Richard Rodgers (7572203),Jalen Richard (7571942),Raiders  (7572582)
Andy Dalton (7571834),Le'Veon Bell (7571921),LeSean McCoy (7571862),Marvin Jones Jr. (7572043),Willie Snead (7572020),Brandon LaFell (7572061),Coby Fleener (7572147),Eddie Lacy (7571955),Seahawks  (7572584)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),Mark Ingram (7571896),A.J. Green (7572063),Jeremy Maclin (7572071),Eli Rogers (7572057),Zach Miller (7572152),Jaelen Strong (7572113),Titans  (7572568)
Aaron Rodgers (7571848),Le'Veon Bell (7571921),LeSean McCoy (7571862),Jordy Nelson (7572092),Golden Tate (7572042),Breshad Perriman (7572013),Dion Sims (7572170),Lamar Miller (7571965),Patriots  (7572580)
Matthew Stafford (7571823),Le'Veon Bell (7571921),Lamar Miller (7571965),Marvin Jones Jr. (7572043),Brice Butler (7572094),Kamar Aiken (7572009),Greg Olsen (7572145),Jordan Howard (7571908),Panthers  (7572572)
Carson Wentz (7571799),Le'Veon Bell (7571921),Mark Ingram (7571896),Jordan Matthews (7571984),Jeremy Maclin (7572071),Golden Tate (7572042),Zach Ertz (7572126),Eddie Lacy (7571955),Texans  (7572587)
Colin Kaepernick (7571790),Le'Veon Bell (7571921),DeMarco Murray (7571874),Julio Jones (7572084),Jordan Matthews (7571984),Torrey Smith (7571971),Dion Sims (7572170),Eddie Lacy (7571955),Colts  (7572588)
Brock Osweiler (7571857),Le'Veon Bell (7571921),LeSean McCoy (7571862),Julio Jones (7572084),Doug Baldwin (7572082),Jaelen Strong (7572113),Charles Clay (7572116),Jamaal Charles (7571934),Titans  (7572568)
Dak Prescott (7571852),Le'Veon Bell (7571921),Lamar Miller (7571965),Julio Jones (7572084),Tavon Austin (7572044),Brice Butler (7572094),Zach Ertz (7572126),Eddie Lacy (7571955),Steelers  (7572578)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),Lamar Miller (7571965),Antonio Brown (7572050),Marquise Goodwin (7571974),Breshad Perriman (7572013),Charles Clay (7572116),Mark Ingram (7571896),Eagles  (7572565)
Cam Newton (7571815),Le'Veon Bell (7571921),Lamar Miller (7571965),Kelvin Benjamin (7572022),Michael Thomas (7572025),Tavon Austin (7572044),Jesse James (7572172),Jamaal Charles (7571934),Giants  (7572569)
Aaron Rodgers (7571848),Le'Veon Bell (7571921),DeAndre Washington (7571941),A.J. Green (7572063),Jordy Nelson (7572092),Jeremy Maclin (7572071),Vernon Davis (7572123),Kamar Aiken (7572009),Colts  (7572588)
Carson Wentz (7571799),Le'Veon Bell (7571921),LeSean McCoy (7571862),Jarvis Landry (7572053),Jordan Matthews (7571984),Tavon Austin (7572044),Coby Fleener (7572147),Jamaal Charles (7571934),Patriots  (7572580)
Tyrod Taylor (7571792),Le'Veon Bell (7571921),Jamaal Charles (7571934),Julio Jones (7572084),A.J. Green (7572063),Robert Woods (7571978),Jacob Tamme (7572191),LeGarrette Blount (7571927),Colts  (7572588)
Andy Dalton (7571834),Le'Veon Bell (7571921),LeSean McCoy (7571862),Antonio Brown (7572050),Anquan Boldin (7572038),Tyler Boyd (7572069),Travis Kelce (7572183),Jamaal Charles (7571934),Redskins  (7572566)
Blake Bortles (7571820),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Allen Hurns (7572032),Anquan Boldin (7572038),Gary Barnidge (7572131),Jamaal Charles (7571934),Panthers  (7572572)
Brock Osweiler (7571857),Le'Veon Bell (7571921),Eddie Lacy (7571955),Jordy Nelson (7572092),DeAndre Hopkins (7572107),Brice Butler (7572094),Coby Fleener (7572147),Carlos Hyde (7571864),Patriots  (7572580)
Tyrod Taylor (7571792),Le'Veon Bell (7571921),Eddie Lacy (7571955),Antonio Brown (7572050),Michael Thomas (7572025),Robert Woods (7571978),Travis Kelce (7572183),DeAndre Washington (7571941),Eagles  (7572565)
Cam Newton (7571815),Le'Veon Bell (7571921),Carlos Hyde (7571864),Kelvin Benjamin (7572022),Jeremy Maclin (7572071),Golden Tate (7572042),Dwayne Allen (7572205),Jalen Richard (7571942),Eagles  (7572565)
Russell Wilson (7571846),Le'Veon Bell (7571921),LeSean McCoy (7571862),Jarvis Landry (7572053),Jeremy Maclin (7572071),Jermaine Kearse (7572085),Charles Clay (7572116),Jordan Howard (7571908),Rams  (7572576)
Joe Flacco (7571806),Le'Veon Bell (7571921),Todd Gurley (7571915),A.J. Green (7572063),Anquan Boldin (7572038),Kamar Aiken (7572009),Travis Kelce (7572183),Jordan Howard (7571908),Texans  (7572587)
Tom Brady (7571833),Le'Veon Bell (7571921),LeSean McCoy (7571862),Julian Edelman (7572062),Willie Snead (7572020),Brice Butler (7572094),Travis Kelce (7572183),Jalen Richard (7571942),Saints  (7572571)
Cam Newton (7571815),Le'Veon Bell (7571921),Jordan Howard (7571908),Marvin Jones Jr. (7572043),Allen Hurns (7572032),Ted Ginn Jr. (7572016),Charles Clay (7572116),Mark Ingram (7571896),Giants  (7572569)
Drew Brees (7571811),Le'Veon Bell (7571921),Lamar Miller (7571965),Brandin Cooks (7572023),Eddie Royal (7572027),Jaelen Strong (7572113),Travis Kelce (7572183),Carlos Hyde (7571864),Rams  (7572576)
Drew Brees (7571811),Le'Veon Bell (7571921),Eddie Lacy (7571955),Marvin Jones Jr. (7572043),Michael Thomas (7572025),Tavon Austin (7572044),Greg Olsen (7572145),Jalen Richard (7571942),Colts  (7572588)
Andy Dalton (7571834),Le'Veon Bell (7571921),Lamar Miller (7571965),A.J. Green (7572063),Doug Baldwin (7572082),Michael Thomas (7572025),Zach Miller (7572152),DeAndre Washington (7571941),Raiders  (7572582)
Blake Bortles (7571820),Le'Veon Bell (7571921),Lamar Miller (7571965),Willie Snead (7572020),Jeremy Maclin (7572071),Allen Hurns (7572032),Zach Miller (7572152),LeGarrette Blount (7571927),Giants  (7572569)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),DeMarco Murray (7571874),Antonio Brown (7572050),Anquan Boldin (7572038),Torrey Smith (7571971),Coby Fleener (7572147),DeAndre Washington (7571941),Saints  (7572571)
Russell Wilson (7571846),Le'Veon Bell (7571921),DeAndre Washington (7571941),Marvin Jones Jr. (7572043),Doug Baldwin (7572082),Jeremy Maclin (7572071),Travis Kelce (7572183),Breshad Perriman (7572013),Texans  (7572587)
Tom Brady (7571833),Le'Veon Bell (7571921),DeMarco Murray (7571874),Julian Edelman (7572062),DeVante Parker (7572055),Cameron Meredith (7572034),Vernon Davis (7572123),Eddie Lacy (7571955),Panthers  (7572572)
Brock Osweiler (7571857),Le'Veon Bell (7571921),James White (7571931),Julio Jones (7572084),A.J. Green (7572063),Cameron Meredith (7572034),Travis Kelce (7572183),Braxton Miller (7572109),Giants  (7572569)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),DeMarco Murray (7571874),Sammie Coates (7572054),Tavon Austin (7572044),Jaelen Strong (7572113),Greg Olsen (7572145),Carlos Hyde (7571864),Eagles  (7572565)
Andrew Luck (7571856),Le'Veon Bell (7571921),Todd Gurley (7571915),Jeremy Maclin (7572071),Phillip Dorsett (7572110),Tavon Austin (7572044),Travis Kelce (7572183),Carlos Hyde (7571864),Seahawks  (7572584)
Colin Kaepernick (7571790),Le'Veon Bell (7571921),Eddie Lacy (7571955),Antonio Brown (7572050),A.J. Green (7572063),Jeremy Kerley (7571972),Vernon Davis (7572123),James White (7571931),Saints  (7572571)
Brian Hoyer (7571817),Le'Veon Bell (7571921),Eddie Lacy (7571955),Marvin Jones Jr. (7572043),Jeremy Maclin (7572071),Eddie Royal (7572027),Jimmy Graham (7572192),Jamaal Charles (7571934),Giants  (7572569)
Ryan Tannehill (7571830),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jeremy Maclin (7572071),DeVante Parker (7572055),Phillip Dorsett (7572110),Dennis Pitta (7572138),Mark Ingram (7571896),Chiefs  (7572581)
Russell Wilson (7571846),Le'Veon Bell (7571921),DeMarco Murray (7571874),Antonio Brown (7572050),Jermaine Kearse (7572085),Kamar Aiken (7572009),Dion Sims (7572170),Mark Ingram (7571896),Texans  (7572587)
Andrew Luck (7571856),Le'Veon Bell (7571921),DeMarco Murray (7571874),Marvin Jones Jr. (7572043),Phillip Dorsett (7572110),Brice Butler (7572094),Martellus Bennett (7572175),Eddie Lacy (7571955),Saints  (7572571)
Brian Hoyer (7571817),Le'Veon Bell (7571921),LeSean McCoy (7571862),DeAndre Hopkins (7572107),Eddie Royal (7572027),Tavon Austin (7572044),Travis Kelce (7572183),Jordan Howard (7571908),Chiefs  (7572581)
Blake Bortles (7571820),Le'Veon Bell (7571921),Eddie Lacy (7571955),A.J. Green (7572063),Allen Robinson (7572037),Eddie Royal (7572027),Charles Clay (7572116),Jalen Richard (7571942),Rams  (7572576)
Matthew Stafford (7571823),Le'Veon Bell (7571921),Jordan Howard (7571908),Antonio Brown (7572050),Golden Tate (7572042),Michael Thomas (7572025),Zach Miller (7572152),Jalen Richard (7571942),Patriots  (7572580)
Carson Wentz (7571799),Le'Veon Bell (7571921),Todd Gurley (7571915),A.J. Green (7572063),Jordan Matthews (7571984),Jaelen Strong (7572113),Jesse James (7572172),LeGarrette Blount (7571927),Giants  (7572569)
Andy Dalton (7571834),Le'Veon Bell (7571921),Jordan Howard (7571908),Jordy Nelson (7572092),Golden Tate (7572042),Brandon LaFell (7572061),Travis Kelce (7572183),Mark Ingram (7571896),Eagles  (7572565)
Ryan Tannehill (7571830),Le'Veon Bell (7571921),Mark Ingram (7571896),A.J. Green (7572063),Marvin Jones Jr. (7572043),Kenny Stills (7572052),Jesse James (7572172),Eddie Lacy (7571955),Raiders  (7572582)
Joe Flacco (7571806),Le'Veon Bell (7571921),LeSean McCoy (7571862),Antonio Brown (7572050),Willie Snead (7572020),Kamar Aiken (7572009),Vernon Davis (7572123),LeGarrette Blount (7571927),Bears  (7572573)
Colin Kaepernick (7571790),Le'Veon Bell (7571921),Jamaal Charles (7571934),Antonio Brown (7572050),Brice Butler (7572094),Torrey Smith (7571971),Greg Olsen (7572145),LeGarrette Blount (7571927),Eagles  (7572565)
Cam Newton (7571815),DeMarco Murray (7571874),LeGarrette Blount (7571927),A.J. Green (7572063),Phillip Dorsett (7572110),Ted Ginn Jr. (7572016),Travis Kelce (7572183),DeAndre Washington (7571941),Giants  (7572569)
Alex Smith (7571838),DeMarco Murray (7571874),Mark Ingram (7571896),A.J. Green (7572063),Jeremy Maclin (7572071),Anquan Boldin (7572038),Vernon Davis (7572123),Eddie Lacy (7571955),Steelers  (7572578)
Ben Roethlisberger (7571829),Carlos Hyde (7571864),Jamaal Charles (7571934),Antonio Brown (7572050),A.J. Green (7572063),Brice Butler (7572094),Travis Kelce (7572183),Kamar Aiken (7572009),Colts  (7572588)
Andy Dalton (7571834),LeSean McCoy (7571862),Lamar Miller (7571965),A.J. Green (7572063),Jeremy Maclin (7572071),Golden Tate (7572042),Jesse James (7572172),Mark Ingram (7571896),Jaguars  (7572574)
Andy Dalton (7571834),DeMarco Murray (7571874),Eddie Lacy (7571955),A.J. Green (7572063),Marvin Jones Jr. (7572043),Tavon Austin (7572044),Dion Sims (7572170),Jamaal Charles (7571934),Titans  (7572568)
Alex Smith (7571838),LeSean McCoy (7571862),Lamar Miller (7571965),Jeremy Maclin (7572071),DeVante Parker (7572055),Tavon Austin (7572044),Greg Olsen (7572145),Eddie Lacy (7571955),Panthers  (7572572)
Drew Brees (7571811),LeSean McCoy (7571862),Eddie Lacy (7571955),A.J. Green (7572063),Willie Snead (7572020),Cameron Meredith (7572034),Travis Kelce (7572183),Jaelen Strong (7572113),Bears  (7572573)
Matthew Stafford (7571823),DeMarco Murray (7571874),Eddie Lacy (7571955),Julio Jones (7572084),Jeremy Maclin (7572071),Golden Tate (7572042),Charles Clay (7572116),Jamaal Charles (7571934),Redskins  (7572566)
Tyrod Taylor (7571792),LeSean McCoy (7571862),Jordan Howard (7571908),Antonio Brown (7572050),A.J. Green (7572063),Marquise Goodwin (7571974),Dion Sims (7572170),Jamaal Charles (7571934),Panthers  (7572572)
Andy Dalton (7571834),DeMarco Murray (7571874),Mark Ingram (7571896),A.J. Green (7572063),Doug Baldwin (7572082),Jaelen Strong (7572113),Travis Kelce (7572183),Carlos Hyde (7571864),Ravens  (7572570)
Matthew Stafford (7571823),Lamar Miller (7571965),Eddie Lacy (7571955),A.J. Green (7572063),Marvin Jones Jr. (7572043),Jeremy Maclin (7572071),Coby Fleener (7572147),Marquise Goodwin (7571974),Chiefs  (7572581)
Alex Smith (7571838),LeSean McCoy (7571862),LeGarrette Blount (7571927),A.J. Green (7572063),Marvin Jones Jr. (7572043),Jeremy Maclin (7572071),Charles Clay (7572116),Jalen Richard (7571942),Seahawks  (7572584)
Ben Roethlisberger (7571829),LeSean McCoy (7571862),Lamar Miller (7571965),Antonio Brown (7572050),Tavon Austin (7572044),Torrey Smith (7571971),Travis Kelce (7572183),Jalen Richard (7571942),Giants  (7572569)
Ryan Tannehill (7571830),DeMarco Murray (7571874),LeSean McCoy (7571862),Julio Jones (7572084),DeVante Parker (7572055),Tavon Austin (7572044),Travis Kelce (7572183),LeGarrette Blount (7571927),Colts  (7572588)
Cam Newton (7571815),LeSean McCoy (7571862),Mark Ingram (7571896),Jarvis Landry (7572053),Jeremy Maclin (7572071),Ted Ginn Jr. (7572016),Zach Miller (7572152),LeGarrette Blount (7571927),Patriots  (7572580)
Cam Newton (7571815),DeMarco Murray (7571874),Eddie Lacy (7571955),Antonio Brown (7572050),Corey Brown (7572019),Brice Butler (7572094),Travis Kelce (7572183),Marquise Goodwin (7571974),Titans  (7572568)
Alex Smith (7571838),Lamar Miller (7571965),Jordan Howard (7571908),Antonio Brown (7572050),Jeremy Maclin (7572071),Brice Butler (7572094),Travis Kelce (7572183),Breshad Perriman (7572013),Seahawks  (7572584)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),Jordan Howard (7571908),A.J. Green (7572063),Jeremy Maclin (7572071),Sammie Coates (7572054),Dion Sims (7572170),Brice Butler (7572094),Giants  (7572569)
Brock Osweiler (7571857),LeSean McCoy (7571862),Mark Ingram (7571896),DeAndre Hopkins (7572107),Jeremy Maclin (7572071),Phillip Dorsett (7572110),Travis Kelce (7572183),Eddie Lacy (7571955),Redskins  (7572566)
