"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Cam Newton","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",266,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",265.8,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",264.8,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",265.8,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",264.8,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",264.5,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",265.5,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",264.5,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",265.5,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",264.4,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",265.4,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Broncos",264.3,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Cardinals",265.3,1,50000
"Cam Newton","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",264.2,1,50000
"Cam Newton","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",265.2,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",265,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",264,1,50000
"Matt Ryan","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",263.7,1,50000
"Matt Ryan","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",264.7,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",263.7,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",264.7,1,50000
"Cam Newton","Melvin Gordon","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",263.6,1,50000
"Cam Newton","Melvin Gordon","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",264.6,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",263.6,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",264.6,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",263.6,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",264.6,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Broncos",263.5,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Cardinals",264.5,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Broncos",263.3,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Cardinals",264.3,1,50000
"Matt Ryan","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",262.9,1,50000
"Matt Ryan","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",263.9,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",263.8,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",262.8,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",263.8,1,50000
"Cam Newton","DeAngelo Williams","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",262.8,1,50000
"Cam Newton","Melvin Gordon","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",262.8,1,50000
"Cam Newton","Melvin Gordon","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",263.8,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",262.8,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",263.8,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",262.8,1,50000
"Cam Newton","DeAngelo Williams","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",263.8,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Cardinals",263.7,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Broncos",262.7,1,50000
"Matt Ryan","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",262.6,1,50000
"Matt Ryan","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",263.6,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Cardinals",263.5,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Broncos",262.5,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Corey Coleman","Broncos",262.4,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Corey Coleman","Cardinals",263.4,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Delanie Walker","Travis Benjamin","Cardinals",263.4,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Delanie Walker","Travis Benjamin","Broncos",262.4,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",263.2,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",262.2,1,50000
"Cam Newton","DeAngelo Williams","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",262,1,50000
"Cam Newton","DeAngelo Williams","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",263,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",262,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",263,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",262,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",263,1,50000
"Cam Newton","DeAngelo Williams","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",262,1,50000
"Cam Newton","DeAngelo Williams","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",263,1,50000
"Matt Ryan","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",263,1,50000
"Matt Ryan","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",262,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",263,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",262,1,50000
"Cam Newton","Melvin Gordon","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Giovani Bernard","Broncos",261.9,1,50000
"Cam Newton","Melvin Gordon","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Giovani Bernard","Cardinals",262.9,1,50000
"Cam Newton","C.J. Anderson","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",262.8,1,50000
"Cam Newton","C.J. Anderson","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",261.8,1,50000
"Matt Ryan","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",262.8,1,50000
"Matt Ryan","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",261.8,1,50000
"Matt Ryan","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",262.8,1,50000
"Matt Ryan","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",261.8,1,50000
"Cam Newton","Latavius Murray","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",261.7,1,50000
"Cam Newton","Latavius Murray","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",262.7,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",262.7,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",261.7,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Julio Jones","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",262.7,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Julio Jones","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",261.7,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Cardinals",262.7,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Broncos",261.7,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Corey Coleman","Broncos",261.6,1,50000
"Cam Newton","Giovani Bernard","Fozzy Whittaker","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",262.6,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Corey Coleman","Cardinals",262.6,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Corey Coleman","Broncos",261.6,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Corey Coleman","Cardinals",262.6,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Delanie Walker","Travis Benjamin","Cardinals",262.6,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Delanie Walker","Travis Benjamin","Broncos",261.6,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Cardinals",262.6,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Broncos",261.6,1,50000
"Cam Newton","Giovani Bernard","Fozzy Whittaker","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",261.6,1,50000
"Ryan Tannehill","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",262.6,1,50000
"Ryan Tannehill","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",261.6,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",262.4,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",261.4,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",261.4,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",262.4,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Martellus Bennett","Broncos",261.3,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Martellus Bennett","Cardinals",262.3,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Cardinals",262.3,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Broncos",261.3,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Jarvis Landry","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",261.2,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Jarvis Landry","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",262.2,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",262.2,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",261.2,1,50000
"Cam Newton","DeAngelo Williams","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",262.2,1,50000
"Cam Newton","DeAngelo Williams","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",261.2,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",262.2,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",261.2,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Dennis Pitta","Travis Benjamin","Cardinals",262.2,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Dennis Pitta","Travis Benjamin","Broncos",261.2,1,50000
"Matt Ryan","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",262.2,1,50000
"Matt Ryan","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",261.2,1,50000
"Cam Newton","DeAngelo Williams","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Giovani Bernard","Broncos",261.1,1,50000
"Cam Newton","DeAngelo Williams","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Giovani Bernard","Cardinals",262.1,1,50000
"Cam Newton","Melvin Gordon","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Martellus Bennett","Giovani Bernard","Broncos",261.1,1,50000
"Cam Newton","Melvin Gordon","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Martellus Bennett","Giovani Bernard","Cardinals",262.1,1,50000
"Cam Newton","DeMarco Murray","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",262.1,1,50000
"Cam Newton","DeMarco Murray","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",261.1,1,50000
"Cam Newton","C.J. Anderson","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",261,1,50000
"Cam Newton","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Cardinals",262,1,50000
"Cam Newton","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Broncos",261,1,50000
"Matt Ryan","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",262,1,50000
"Cam Newton","C.J. Anderson","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",262,1,50000
"Matt Ryan","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",261,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Stefon Diggs","Corey Coleman","Travis Benjamin","Greg Olsen","Martellus Bennett","Cardinals",261.9,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Stefon Diggs","Corey Coleman","Travis Benjamin","Greg Olsen","Martellus Bennett","Broncos",260.9,1,50000
"Cam Newton","Latavius Murray","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",260.9,1,50000
"Cam Newton","Latavius Murray","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",261.9,1,50000
"Cam Newton","Latavius Murray","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",261.9,1,50000
"Cam Newton","Latavius Murray","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",260.9,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Julio Jones","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",261.9,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",261.9,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",260.9,1,50000
"Cam Newton","Isaiah Crowell","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",260.9,1,50000
"Cam Newton","Isaiah Crowell","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",261.9,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",260.9,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",261.9,1,50000
"Cam Newton","David Johnson","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",262.3,1,50000
"Cam Newton","David Johnson","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",263.3,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Corey Coleman","Cardinals",261.8,1,50000
