QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andy Dalton (7571834),Ezekiel Elliott (7571960),Todd Gurley (7571915),A.J. Green (7572063),Victor Cruz (7572006),Kenny Stills (7572052),Coby Fleener (7572147),Mark Ingram (7571896),Bills  (7572563)
Ben Roethlisberger (7571829),Ezekiel Elliott (7571960),Todd Gurley (7571915),Antonio Brown (7572050),Phillip Dorsett (7572110),Corey Brown (7572019),Coby Fleener (7572147),Chris Conley (7572074),Patriots  (7572580)
Cam Newton (7571815),Todd Gurley (7571915),LeGarrette Blount (7571927),Kelvin Benjamin (7572022),Willie Snead (7572020),Victor Cruz (7572006),Dennis Pitta (7572138),Davante Adams (7572100),Rams  (7572576)
Ben Roethlisberger (7571829),Todd Gurley (7571915),Devonta Freeman (7571947),Antonio Brown (7572050),Victor Cruz (7572006),Davante Adams (7572100),Zach Miller (7572152),Jamaal Charles (7571934),Eagles  (7572565)
Andy Dalton (7571834),Ezekiel Elliott (7571960),Jordan Howard (7571908),A.J. Green (7572063),Pierre Garcon (7571982),Corey Brown (7572019),Zach Miller (7572152),LeGarrette Blount (7571927),Giants  (7572569)
Cam Newton (7571815),Ezekiel Elliott (7571960),Jordan Howard (7571908),Kelvin Benjamin (7572022),Davante Adams (7572100),Chris Conley (7572074),Zach Ertz (7572126),Carlos Hyde (7571864),Patriots  (7572580)
Alex Smith (7571838),Ezekiel Elliott (7571960),Todd Gurley (7571915),Jeremy Maclin (7572071),Davante Adams (7572100),Pierre Garcon (7571982),Dennis Pitta (7572138),Mark Ingram (7571896),Patriots  (7572580)
Ben Roethlisberger (7571829),Ezekiel Elliott (7571960),Christine Michael (7571946),Antonio Brown (7572050),Davante Adams (7572100),Seth Roberts (7572077),Zach Ertz (7572126),LeGarrette Blount (7571927),Panthers  (7572572)
Aaron Rodgers (7571848),Jordan Howard (7571908),Mark Ingram (7571896),Jordy Nelson (7572092),Willie Snead (7572020),Victor Cruz (7572006),Dennis Pitta (7572138),Corey Brown (7572019),Eagles  (7572565)
Andy Dalton (7571834),Carlos Hyde (7571864),Jamaal Charles (7571934),A.J. Green (7572063),Willie Snead (7572020),Corey Brown (7572019),Coby Fleener (7572147),Chris Conley (7572074),Eagles  (7572565)
Matt Ryan (7571844),Todd Gurley (7571915),Mark Ingram (7571896),Julio Jones (7572084),Corey Brown (7572019),Andre Johnson (7571992),Dennis Pitta (7572138),LeGarrette Blount (7571927),Bills  (7572563)
Cam Newton (7571815),Ezekiel Elliott (7571960),Christine Michael (7571946),Kelvin Benjamin (7572022),Andre Johnson (7571992),Seth Roberts (7572077),Coby Fleener (7572147),Todd Gurley (7571915),Giants  (7572569)
Drew Brees (7571811),Ezekiel Elliott (7571960),Todd Gurley (7571915),Brandin Cooks (7572023),Victor Cruz (7572006),Corey Brown (7572019),Dennis Pitta (7572138),Jamaal Charles (7571934),Seahawks  (7572584)
Matt Ryan (7571844),Ezekiel Elliott (7571960),LeGarrette Blount (7571927),Julio Jones (7572084),Willie Snead (7572020),Victor Cruz (7572006),Zach Miller (7572152),Chris Conley (7572074),Patriots  (7572580)
Aaron Rodgers (7571848),Ezekiel Elliott (7571960),Jamaal Charles (7571934),Jordy Nelson (7572092),Corey Brown (7572019),Andre Johnson (7571992),Zach Ertz (7572126),LeGarrette Blount (7571927),Patriots  (7572580)
Andy Dalton (7571834),Christine Michael (7571946),LeGarrette Blount (7571927),A.J. Green (7572063),Willie Snead (7572020),Andre Johnson (7571992),Dennis Pitta (7572138),Seth Roberts (7572077),Steelers  (7572578)
Alex Smith (7571838),Ezekiel Elliott (7571960),LeGarrette Blount (7571927),Willie Snead (7572020),Jeremy Maclin (7572071),Corey Brown (7572019),Coby Fleener (7572147),Seth Roberts (7572077),Seahawks  (7572584)
Matthew Stafford (7571823),Carlos Hyde (7571864),Jamaal Charles (7571934),Marvin Jones Jr. (7572043),Willie Snead (7572020),Victor Cruz (7572006),Dennis Pitta (7572138),Andre Johnson (7571992),Patriots  (7572580)
Andy Dalton (7571834),Devonta Freeman (7571947),Jamaal Charles (7571934),A.J. Green (7572063),Victor Cruz (7572006),Brice Butler (7572094),Zach Ertz (7572126),Andre Johnson (7571992),Giants  (7572569)
Cam Newton (7571815),Devonta Freeman (7571947),Carlos Hyde (7571864),Kelvin Benjamin (7572022),Victor Cruz (7572006),Seth Roberts (7572077),Julius Thomas (7572155),Jamaal Charles (7571934),Panthers  (7572572)
Matt Ryan (7571844),Christine Michael (7571946),Jamaal Charles (7571934),Julio Jones (7572084),Willie Snead (7572020),Corey Brown (7572019),Zach Ertz (7572126),Seth Roberts (7572077),Rams  (7572576)
Aaron Rodgers (7571848),Ezekiel Elliott (7571960),Christine Michael (7571946),Jordy Nelson (7572092),Victor Cruz (7572006),Chris Conley (7572074),Coby Fleener (7572147),Carlos Hyde (7571864),Rams  (7572576)
Andy Dalton (7571834),Ezekiel Elliott (7571960),Ryan Mathews (7571868),A.J. Green (7572063),Phillip Dorsett (7572110),Chris Conley (7572074),Zach Ertz (7572126),Seth Roberts (7572077),Seahawks  (7572584)
Cam Newton (7571815),DeAndre Washington (7571941),Jalen Richard (7571942),Kelvin Benjamin (7572022),Victor Cruz (7572006),Brice Butler (7572094),Coby Fleener (7572147),Chris Conley (7572074),Seahawks  (7572584)
Drew Brees (7571811),Ezekiel Elliott (7571960),Devonta Freeman (7571947),Brandin Cooks (7572023),Andre Johnson (7571992),Chris Conley (7572074),Zach Miller (7572152),Carlos Hyde (7571864),Giants  (7572569)
Cam Newton (7571815),Christine Michael (7571946),Devonta Freeman (7571947),Willie Snead (7572020),Victor Cruz (7572006),Andre Johnson (7571992),Greg Olsen (7572145),Chris Conley (7572074),Eagles  (7572565)
Aaron Rodgers (7571848),Carlos Hyde (7571864),Jalen Richard (7571942),Jordy Nelson (7572092),Willie Snead (7572020),Andre Johnson (7571992),Zach Miller (7572152),Seth Roberts (7572077),Seahawks  (7572584)
Alex Smith (7571838),Christine Michael (7571946),Devonta Freeman (7571947),Jeremy Maclin (7572071),Andre Johnson (7571992),Seth Roberts (7572077),Zach Ertz (7572126),Carlos Hyde (7571864),Patriots  (7572580)
Matt Ryan (7571844),Carlos Hyde (7571864),DeAndre Washington (7571941),Julio Jones (7572084),Brice Butler (7572094),Andre Johnson (7571992),Coby Fleener (7572147),Seth Roberts (7572077),Eagles  (7572565)
Cam Newton (7571815),Ryan Mathews (7571868),DeAndre Washington (7571941),Kelvin Benjamin (7572022),Dez Bryant (7572093),Willie Snead (7572020),Zach Miller (7572152),Seth Roberts (7572077),Patriots  (7572580)
Andy Dalton (7571834),Devonta Freeman (7571947),Carlos Hyde (7571864),A.J. Green (7572063),Dez Bryant (7572093),Seth Roberts (7572077),Dion Sims (7572170),Jalen Richard (7571942),Rams  (7572576)
Drew Brees (7571811),Christine Michael (7571946),Carlos Hyde (7571864),Brandin Cooks (7572023),Dez Bryant (7572093),Brice Butler (7572094),Dennis Pitta (7572138),Seth Roberts (7572077),Titans  (7572568)
