QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Kirk Cousins (7395299),David Johnson (7395452),Adrian Peterson (7395480),Jeremy Maclin (7395543),Julian Edelman (7395534),Jamison Crowder (7395508),Greg Olsen (7395644),Giovani Bernard (7395384),Chargers  (7396146)
Philip Rivers (7395345),Ezekiel Elliott (7395380),Adrian Peterson (7395480),Mike Evans (7395596),Willie Snead (7395526),Travis Benjamin (7395601),Travis Kelce (7395678),Shane Vereen (7395393),Patriots  (7396135)
Cam Newton (7395294),David Johnson (7395452),DeAngelo Williams (7395381),Jarvis Landry (7395538),Demaryius Thomas (7395622),Michael Thomas (7395529),Eric Ebron (7395691),Ted Ginn Jr. (7395488),Steelers  (7396131)
Drew Brees (7395308),DeAngelo Williams (7395381),Theo Riddick (7395421),Brandin Cooks (7395527),Julian Edelman (7395534),Steve Smith Sr. (7395564),Martellus Bennett (7395672),Tyrell Williams (7395608),Seahawks  (7396143)
Andy Dalton (7395303),Lamar Miller (7395414),Rashad Jennings (7395389),Demaryius Thomas (7395622),Julian Edelman (7395534),Tyler Boyd (7395520),Jordan Reed (7395655),James White (7395405),Panthers  (7396127)
Ryan Tannehill (7395314),Ezekiel Elliott (7395380),Duke Johnson Jr. (7395436),A.J. Green (7395513),Jarvis Landry (7395538),Larry Fitzgerald (7395589),Delanie Walker (7395687),Tyrell Williams (7395608),Browns  (7396140)
Dak Prescott (7395300),Spencer Ware (7395416),LeGarrette Blount (7395403),Dez Bryant (7395500),Jeremy Maclin (7395543),Marvin Jones Jr. (7395561),Jordan Reed (7395655),Tajae Sharpe (7395563),Steelers  (7396131)
Philip Rivers (7395345),Lamar Miller (7395414),Jonathan Stewart (7395365),Antonio Brown (7395512),Larry Fitzgerald (7395589),Steve Smith Sr. (7395564),Jason Witten (7395651),Dontrelle Inman (7395600),Chargers  (7396146)
Jameis Winston (7395343),Ezekiel Elliott (7395380),C.J. Anderson (7395477),DeAndre Hopkins (7395546),Julian Edelman (7395534),Will Fuller (7395552),Coby Fleener (7395665),Vincent Jackson (7395588),Raiders  (7396149)
Josh McCown (7395329),David Johnson (7395452),Ameer Abdullah (7395426),Julio Jones (7395612),Willie Snead (7395526),Corey Coleman (7395574),Delanie Walker (7395687),Steve Smith Sr. (7395564),Panthers  (7396127)
Ryan Tannehill (7395314),David Johnson (7395452),T.J. Yeldon (7395462),DeAndre Hopkins (7395546),Allen Robinson (7395607),Eli Rogers (7395517),Jason Witten (7395651),Kenny Stills (7395536),Seahawks  (7396143)
Russell Wilson (7395335),Spencer Ware (7395416),Giovani Bernard (7395384),Brandin Cooks (7395527),Doug Baldwin (7395578),Jarvis Landry (7395538),Coby Fleener (7395665),Rishard Matthews (7395562),Panthers  (7396127)
Joe Flacco (7395330),Lamar Miller (7395414),Duke Johnson Jr. (7395436),Julio Jones (7395612),Marvin Jones Jr. (7395561),Sterling Shepard (7395530),Greg Olsen (7395644),Breshad Perriman (7395571),Patriots  (7396135)
Aaron Rodgers (7395360),Mark Ingram (7395395),Rashad Jennings (7395389),DeAndre Hopkins (7395546),Jordy Nelson (7395631),Travis Benjamin (7395601),Eric Ebron (7395691),Rishard Matthews (7395562),Ravens  (7396141)
Josh McCown (7395329),DeAngelo Williams (7395381),Devonta Freeman (7395468),DeAndre Hopkins (7395546),Mike Evans (7395596),Terrelle Pryor (7395569),Antonio Gates (7395718),LeGarrette Blount (7395403),Broncos  (7396150)
Matthew Stafford (7395326),DeAngelo Williams (7395381),Mark Ingram (7395395),Allen Robinson (7395607),Sterling Shepard (7395530),Anquan Boldin (7395555),Delanie Walker (7395687),Giovani Bernard (7395384),Chiefs  (7396137)
Alex Smith (7395318),Lamar Miller (7395414),Matt Jones (7395379),Odell Beckham Jr. (7395525),Jeremy Maclin (7395543),Travis Benjamin (7395601),Delanie Walker (7395687),Vincent Jackson (7395588),Rams  (7396142)
Russell Wilson (7395335),Adrian Peterson (7395480),Duke Johnson Jr. (7395436),Antonio Brown (7395512),Demaryius Thomas (7395622),Tyler Lockett (7395583),Clive Walford (7395728),Eli Rogers (7395517),Chiefs  (7396137)
Derek Carr (7395352),Lamar Miller (7395414),T.J. Yeldon (7395462),Brandin Cooks (7395527),Michael Crabtree (7395610),Will Fuller (7395552),Travis Kelce (7395678),Michael Thomas (7395529),Broncos  (7396150)
Eli Manning (7395309),C.J. Anderson (7395477),Giovani Bernard (7395384),Julio Jones (7395612),Victor Cruz (7395521),Eli Rogers (7395517),Jordan Reed (7395655),Michael Thomas (7395529),Ravens  (7396141)
Andy Dalton (7395303),David Johnson (7395452),Mark Ingram (7395395),Amari Cooper (7395616),Larry Fitzgerald (7395589),Will Fuller (7395552),Antonio Gates (7395718),Brandon LaFell (7395511),Patriots  (7396135)
Cam Newton (7395294),Rashad Jennings (7395389),Shane Vereen (7395393),A.J. Green (7395513),Amari Cooper (7395616),Eli Rogers (7395517),Greg Olsen (7395644),Corey Brown (7395493),Cardinals  (7396144)
Dak Prescott (7395300),Ezekiel Elliott (7395380),Latavius Murray (7395465),Antonio Brown (7395512),Sterling Shepard (7395530),Cole Beasley (7395504),Antonio Gates (7395718),Matt Jones (7395379),Panthers  (7396127)
Ben Roethlisberger (7395302),Latavius Murray (7395465),Terrance West (7395432),Odell Beckham Jr. (7395525),Larry Fitzgerald (7395589),Julian Edelman (7395534),Julius Thomas (7395720),Eli Rogers (7395517),Steelers  (7396131)
Aaron Rodgers (7395360),Adrian Peterson (7395480),LeGarrette Blount (7395403),Amari Cooper (7395616),Randall Cobb (7395634),Michael Thomas (7395529),Jason Witten (7395651),Tyrell Williams (7395608),Panthers  (7396127)
Dak Prescott (7395300),Adrian Peterson (7395480),C.J. Anderson (7395477),Odell Beckham Jr. (7395525),Kelvin Benjamin (7395496),Steve Smith Sr. (7395564),Jared Cook (7395737),Terrance Williams (7395503),Broncos  (7396150)
Derek Carr (7395352),C.J. Anderson (7395477),Spencer Ware (7395416),Amari Cooper (7395616),Mike Evans (7395596),Kenny Stills (7395536),Delanie Walker (7395687),James White (7395405),Bengals  (7396130)
Kirk Cousins (7395299),Lamar Miller (7395414),DeAngelo Williams (7395381),Kelvin Benjamin (7395496),DeSean Jackson (7395499),Willie Snead (7395526),Coby Fleener (7395665),Kenny Stills (7395536),Redskins  (7396129)
Jameis Winston (7395343),Latavius Murray (7395465),Theo Riddick (7395421),Dez Bryant (7395500),Mike Evans (7395596),Emmanuel Sanders (7395621),Greg Olsen (7395644),Rishard Matthews (7395562),Chiefs  (7396137)
Brock Osweiler (7395321),Adrian Peterson (7395480),James White (7395405),DeAndre Hopkins (7395546),Brandin Cooks (7395527),Sterling Shepard (7395530),Julius Thomas (7395720),Tajae Sharpe (7395563),Browns  (7396140)
Russell Wilson (7395335),David Johnson (7395452),Latavius Murray (7395465),Jordy Nelson (7395631),Kelvin Benjamin (7395496),Tajae Sharpe (7395563),Travis Kelce (7395678),Jermaine Kearse (7395579),Giants  (7396133)
Kirk Cousins (7395299),Ezekiel Elliott (7395380),T.J. Yeldon (7395462),Dez Bryant (7395500),Doug Baldwin (7395578),Pierre Garcon (7395501),Gary Barnidge (7395696),James White (7395405),Cardinals  (7396144)
Joe Flacco (7395330),Spencer Ware (7395416),Carlos Hyde (7395369),Allen Robinson (7395607),Larry Fitzgerald (7395589),Willie Snead (7395526),Gary Barnidge (7395696),Mike Wallace (7395567),Broncos  (7396150)
Matt Ryan (7395349),Adrian Peterson (7395480),Arian Foster (7395400),Julio Jones (7395612),Larry Fitzgerald (7395589),Chris Hogan (7395537),Coby Fleener (7395665),Terrelle Pryor (7395569),Cardinals  (7396144)
Brock Osweiler (7395321),Jonathan Stewart (7395365),Terrance West (7395432),A.J. Green (7395513),Mike Evans (7395596),Kelvin Benjamin (7395496),Martellus Bennett (7395672),Will Fuller (7395552),Panthers  (7396127)
Ryan Tannehill (7395314),Carlos Hyde (7395369),Melvin Gordon (7395459),Antonio Brown (7395512),Odell Beckham Jr. (7395525),DeVante Parker (7395539),Dennis Pitta (7395695),Corey Coleman (7395574),Redskins  (7396129)
Andrew Luck (7395356),Devonta Freeman (7395468),James White (7395405),T.Y. Hilton (7395623),Kelvin Benjamin (7395496),Larry Fitzgerald (7395589),Eric Ebron (7395691),Jeremy Maclin (7395543),Jaguars  (7396147)
Marcus Mariota (7395327),Ezekiel Elliott (7395380),Jonathan Stewart (7395365),Golden Tate (7395559),Demaryius Thomas (7395622),Allen Hurns (7395602),Greg Olsen (7395644),Andre Johnson (7395554),Broncos  (7396150)
Trevor Siemian (7395357),DeAngelo Williams (7395381),Spencer Ware (7395416),Jordy Nelson (7395631),Michael Crabtree (7395610),Emmanuel Sanders (7395621),Jason Witten (7395651),Corey Coleman (7395574),Patriots  (7396135)
Ben Roethlisberger (7395302),DeMarco Murray (7395420),Ameer Abdullah (7395426),Antonio Brown (7395512),Allen Robinson (7395607),Tavon Austin (7395580),Jordan Cameron (7395674),Chris Hogan (7395537),Ravens  (7396141)
Andrew Luck (7395356),Rashad Jennings (7395389),T.J. Yeldon (7395462),Mike Evans (7395596),Donte Moncrief (7395628),Marvin Jones Jr. (7395561),Julius Thomas (7395720),Allen Hurns (7395602),Raiders  (7396149)
Blake Bortles (7395347),Jonathan Stewart (7395365),Duke Johnson Jr. (7395436),Dez Bryant (7395500),Amari Cooper (7395616),Julian Edelman (7395534),Travis Kelce (7395678),Rashad Greene (7395606),Lions  (7396138)
Cam Newton (7395294),Lamar Miller (7395414),C.J. Anderson (7395477),Allen Robinson (7395607),Emmanuel Sanders (7395621),Tyrell Williams (7395608),Antonio Gates (7395718),Damiere Byrd (7395495),Lions  (7396138)
Carson Palmer (7395339),Adrian Peterson (7395480),Latavius Murray (7395465),A.J. Green (7395513),Allen Robinson (7395607),Marvin Jones Jr. (7395561),C.J. Uzomah (7395663),Jaron Brown (7395591),Jaguars  (7396147)
Jimmy Garoppolo (7395315),Arian Foster (7395400),Giovani Bernard (7395384),Odell Beckham Jr. (7395525),DeAndre Hopkins (7395546),Demaryius Thomas (7395622),Jordan Cameron (7395674),Danny Amendola (7395533),Giants  (7396133)
Matthew Stafford (7395326),Latavius Murray (7395465),Rashad Jennings (7395389),Julio Jones (7395612),Jeremy Maclin (7395543),Michael Floyd (7395590),Martellus Bennett (7395672),Andre Roberts (7395558),Browns  (7396140)
Josh McCown (7395329),Arian Foster (7395400),Doug Martin (7395448),Antonio Brown (7395512),Golden Tate (7395559),Emmanuel Sanders (7395621),Martellus Bennett (7395672),Andrew Hawkins (7395566),Steelers  (7396131)
Andrew Luck (7395356),Mark Ingram (7395395),Arian Foster (7395400),Doug Baldwin (7395578),Willie Snead (7395526),Phillip Dorsett (7395627),Jordan Reed (7395655),Tyrell Williams (7395608),Chargers  (7396146)
Kirk Cousins (7395299),Carlos Hyde (7395369),Matt Jones (7395379),A.J. Green (7395513),DeAndre Hopkins (7395546),Golden Tate (7395559),Jared Cook (7395737),Josh Doctson (7395506),Patriots  (7396135)
Blaine Gabbert (7395295),Ezekiel Elliott (7395380),DeAngelo Williams (7395381),Odell Beckham Jr. (7395525),Amari Cooper (7395616),Tyler Lockett (7395583),Dwayne Allen (7395733),Jeremy Kerley (7395490),Jaguars  (7396147)
Matt Ryan (7395349),Devonta Freeman (7395468),T.J. Yeldon (7395462),Amari Cooper (7395616),Jordy Nelson (7395631),Mohamed Sanu (7395613),Martellus Bennett (7395672),Giovani Bernard (7395384),Packers  (7396152)
Aaron Rodgers (7395360),Eddie Lacy (7395484),DeMarco Murray (7395420),A.J. Green (7395513),Davante Adams (7395637),Jamison Crowder (7395508),Jordan Reed (7395655),Kenny Stills (7395536),Broncos  (7396150)
Cam Newton (7395294),Arian Foster (7395400),Carlos Hyde (7395369),Dez Bryant (7395500),Brandin Cooks (7395527),Travis Benjamin (7395601),Jason Witten (7395651),Brenton Bersin (7395491),Raiders  (7396149)
Blake Bortles (7395347),Doug Martin (7395448),Ameer Abdullah (7395426),Odell Beckham Jr. (7395525),A.J. Green (7395513),Kamar Aiken (7395568),Jason Witten (7395651),Marqise Lee (7395605),Colts  (7396151)
Trevor Siemian (7395357),Eddie Lacy (7395484),Doug Martin (7395448),Larry Fitzgerald (7395589),Demaryius Thomas (7395622),Michael Floyd (7395590),Travis Kelce (7395678),Sterling Shepard (7395530),Seahawks  (7396143)
Jimmy Garoppolo (7395315),Eddie Lacy (7395484),Charles Sims (7395451),Antonio Brown (7395512),Amari Cooper (7395616),Doug Baldwin (7395578),Julius Thomas (7395720),Malcolm Mitchell (7395541),Titans  (7396139)
Alex Smith (7395318),Arian Foster (7395400),Eddie Lacy (7395484),Allen Robinson (7395607),Mike Evans (7395596),Julian Edelman (7395534),Eric Ebron (7395691),Chris Conley (7395547),Packers  (7396152)
Eli Manning (7395309),Todd Gurley (7395444),Shane Vereen (7395393),DeAndre Hopkins (7395546),Larry Fitzgerald (7395589),Marvin Jones Jr. (7395561),Martellus Bennett (7395672),Dwayne Harris (7395522),Bengals  (7396130)
Matt Ryan (7395349),C.J. Anderson (7395477),Mark Ingram (7395395),Brandin Cooks (7395527),Golden Tate (7395559),Michael Floyd (7395590),Dwayne Allen (7395733),Justin Hardy (7395614),Redskins  (7396129)
Alex Smith (7395318),Ezekiel Elliott (7395380),Melvin Gordon (7395459),Julio Jones (7395612),Kelvin Benjamin (7395496),Emmanuel Sanders (7395621),Clive Walford (7395728),Albert Wilson (7395544),Seahawks  (7396143)
Blaine Gabbert (7395295),Lamar Miller (7395414),Mark Ingram (7395395),Dez Bryant (7395500),Torrey Smith (7395489),Jamison Crowder (7395508),Julius Thomas (7395720),Devonta Freeman (7395468),Seahawks  (7396143)
Drew Brees (7395308),Todd Gurley (7395444),Eddie Lacy (7395484),Kelvin Benjamin (7395496),Jarvis Landry (7395538),Travis Benjamin (7395601),Antonio Gates (7395718),Brandon Coleman (7395524),Chiefs  (7396137)
Marcus Mariota (7395327),Justin Forsett (7395429),Jeremy Hill (7395387),Antonio Brown (7395512),Mike Evans (7395596),Michael Crabtree (7395610),Jordan Reed (7395655),Harry Douglas (7395556),Buccaneers  (7396145)
Derek Carr (7395352),Doug Martin (7395448),DeMarco Murray (7395420),Jordy Nelson (7395631),Julian Edelman (7395534),Willie Snead (7395526),Antonio Gates (7395718),Seth Roberts (7395617),Rams  (7396142)
Blake Bortles (7395347),David Johnson (7395452),Ezekiel Elliott (7395380),Brandin Cooks (7395527),Tavon Austin (7395580),Bryan Walters (7395598),Dennis Pitta (7395695),Devonta Freeman (7395468),Rams  (7396142)
Sam Bradford (7395361),Doug Martin (7395448),Matt Jones (7395379),Allen Robinson (7395607),Kelvin Benjamin (7395496),Michael Crabtree (7395610),Greg Olsen (7395644),Stefon Diggs (7395640),Raiders  (7396149)
Carson Palmer (7395339),Lamar Miller (7395414),Doug Martin (7395448),DeAndre Hopkins (7395546),Jarvis Landry (7395538),Corey Coleman (7395574),Gary Barnidge (7395696),J.J. Nelson (7395594),Packers  (7396152)
Ben Roethlisberger (7395302),David Johnson (7395452),Lamar Miller (7395414),Allen Hurns (7395602),Tyler Lockett (7395583),Sammie Coates (7395516),Martellus Bennett (7395672),Spencer Ware (7395416),Cardinals  (7396144)
Sam Bradford (7395361),DeMarco Murray (7395420),Duke Johnson Jr. (7395436),Odell Beckham Jr. (7395525),Brandin Cooks (7395527),Mike Evans (7395596),Gary Barnidge (7395696),Charles Johnson (7395632),Chargers  (7396146)
Blaine Gabbert (7395295),Eddie Lacy (7395484),Jonathan Stewart (7395365),Julio Jones (7395612),DeAndre Hopkins (7395546),Michael Crabtree (7395610),Dennis Pitta (7395695),Quinton Patton (7395494),Steelers  (7396131)
Joe Flacco (7395330),DeAngelo Williams (7395381),Latavius Murray (7395465),T.Y. Hilton (7395623),Tavon Austin (7395580),Chris Moore (7395570),Jordan Reed (7395655),Jonathan Stewart (7395365),Cardinals  (7396144)
Russell Wilson (7395335),C.J. Anderson (7395477),Doug Martin (7395448),Randall Cobb (7395634),Jeremy Maclin (7395543),Paul Richardson (7395581),Julius Thomas (7395720),Jonathan Stewart (7395365),Patriots  (7396135)
Eli Manning (7395309),Arian Foster (7395400),Theo Riddick (7395421),Jordy Nelson (7395631),Randall Cobb (7395634),Michael Floyd (7395590),Delanie Walker (7395687),Tavarres King (7395523),Broncos  (7396150)
Derek Carr (7395352),Todd Gurley (7395444),Duke Johnson Jr. (7395436),Allen Robinson (7395607),Golden Tate (7395559),Jeremy Maclin (7395543),Dennis Pitta (7395695),Andre Holmes (7395615),Panthers  (7396127)
Jimmy Garoppolo (7395315),Ameer Abdullah (7395426),Matt Jones (7395379),Brandin Cooks (7395527),Jordy Nelson (7395631),Larry Fitzgerald (7395589),Jordan Reed (7395655),Matthew Slater (7395532),Lions  (7396138)
Eli Manning (7395309),DeAngelo Williams (7395381),Adrian Peterson (7395480),Dez Bryant (7395500),John Brown (7395592),Roger Lewis (7395531),Dennis Pitta (7395695),Rashad Jennings (7395389),Colts  (7396151)
Drew Brees (7395308),David Johnson (7395452),Rashad Jennings (7395389),Randall Cobb (7395634),Doug Baldwin (7395578),Sterling Shepard (7395530),Dwayne Allen (7395733),Tommylee Lewis (7395528),Lions  (7396138)
Case Keenum (7395334),Doug Martin (7395448),Carlos Hyde (7395369),Julio Jones (7395612),Mike Evans (7395596),Doug Baldwin (7395578),Jesse James (7395664),Tavon Austin (7395580),Giants  (7396133)
Ben Roethlisberger (7395302),Adrian Peterson (7395480),Devonta Freeman (7395468),Doug Baldwin (7395578),Emmanuel Sanders (7395621),Darrius Heyward-Bey (7395510),Delanie Walker (7395687),Jonathan Stewart (7395365),Redskins  (7396129)
Josh McCown (7395329),Lamar Miller (7395414),Melvin Gordon (7395459),A.J. Green (7395513),Jordy Nelson (7395631),T.Y. Hilton (7395623),Dwayne Allen (7395733),Rashard Higgins (7395575),Bengals  (7396130)
Aaron Rodgers (7395360),C.J. Anderson (7395477),Ameer Abdullah (7395426),Dez Bryant (7395500),T.Y. Hilton (7395623),Sterling Shepard (7395530),Martellus Bennett (7395672),Ty Montgomery (7395636),Chargers  (7396146)
Brock Osweiler (7395321),Todd Gurley (7395444),Melvin Gordon (7395459),Dez Bryant (7395500),Demaryius Thomas (7395622),Michael Crabtree (7395610),Delanie Walker (7395687),Braxton Miller (7395548),Ravens  (7396141)
Andy Dalton (7395303),Spencer Ware (7395416),DeMarco Murray (7395420),DeAndre Hopkins (7395546),Randall Cobb (7395634),Steve Smith Sr. (7395564),Travis Kelce (7395678),Cody Core (7395519),Redskins  (7396129)
Ryan Tannehill (7395314),Thomas Rawls (7395442),Charles Sims (7395451),Julio Jones (7395612),Dez Bryant (7395500),Golden Tate (7395559),Antonio Gates (7395718),Leonte Carroo (7395542),Buccaneers  (7396145)
Andy Dalton (7395303),Eddie Lacy (7395484),Justin Forsett (7395429),Odell Beckham Jr. (7395525),Jordy Nelson (7395631),Golden Tate (7395559),Clive Walford (7395728),James Wright (7395515),Cardinals  (7396144)
Andrew Luck (7395356),Ezekiel Elliott (7395380),Thomas Rawls (7395442),Allen Robinson (7395607),Randall Cobb (7395634),Rishard Matthews (7395562),Martellus Bennett (7395672),Quan Bray (7395626),Giants  (7396133)
Philip Rivers (7395345),Arian Foster (7395400),DeMarco Murray (7395420),Amari Cooper (7395616),Jarvis Landry (7395538),Jeremy Maclin (7395543),Jared Cook (7395737),Isaiah Burse (7395604),Seahawks  (7396143)
Aaron Rodgers (7395360),Todd Gurley (7395444),Devonta Freeman (7395468),DeSean Jackson (7395499),Michael Floyd (7395590),Steve Smith Sr. (7395564),Greg Olsen (7395644),Jared Abbrederis (7395635),Steelers  (7396131)
Russell Wilson (7395335),Todd Gurley (7395444),Matt Jones (7395379),Julio Jones (7395612),Amari Cooper (7395616),Kamar Aiken (7395568),Gary Barnidge (7395696),Tanner McEvoy (7395582),Redskins  (7396129)
Blake Bortles (7395347),Todd Gurley (7395444),T.J. Yeldon (7395462),Randall Cobb (7395634),T.Y. Hilton (7395623),Willie Snead (7395526),Jared Cook (7395737),Arrelious Benn (7395599),Browns  (7396140)
Aaron Rodgers (7395360),DeAngelo Williams (7395381),Melvin Gordon (7395459),Golden Tate (7395559),Doug Baldwin (7395578),Marvin Jones Jr. (7395561),Jordan Cameron (7395674),Jeff Janis (7395643),Packers  (7396152)
Joe Flacco (7395330),Ameer Abdullah (7395426),Theo Riddick (7395421),DeAndre Hopkins (7395546),Amari Cooper (7395616),Kelvin Benjamin (7395496),Jesse James (7395664),Devin Hester (7395565),Rams  (7396142)
Marcus Mariota (7395327),Adrian Peterson (7395480),Mark Ingram (7395395),T.Y. Hilton (7395623),DeSean Jackson (7395499),Marc Mariani (7395557),Gary Barnidge (7395696),Eddie Lacy (7395484),Raiders  (7396149)
Dak Prescott (7395300),Todd Gurley (7395444),Thomas Rawls (7395442),A.J. Green (7395513),Brandin Cooks (7395527),Emmanuel Sanders (7395621),Jordan Cameron (7395674),Brice Butler (7395502),Titans  (7396139)
Kirk Cousins (7395299),Doug Martin (7395448),Melvin Gordon (7395459),Amari Cooper (7395616),Allen Hurns (7395602),Travis Benjamin (7395601),Jordan Reed (7395655),Rashad Ross (7395507),Vikings  (7396153)
Brock Osweiler (7395321),Lamar Miller (7395414),Latavius Murray (7395465),Amari Cooper (7395616),Golden Tate (7395559),Donte Moncrief (7395628),Eric Ebron (7395691),Jaelen Strong (7395551),Texans  (7396136)
Andy Dalton (7395303),Ezekiel Elliott (7395380),Arian Foster (7395400),T.Y. Hilton (7395623),Michael Crabtree (7395610),Marvin Jones Jr. (7395561),Jesse James (7395664),Alex Erickson (7395518),Lions  (7396138)
Kirk Cousins (7395299),Todd Gurley (7395444),Jonathan Stewart (7395365),Odell Beckham Jr. (7395525),John Brown (7395592),Sterling Shepard (7395530),Jesse James (7395664),Ryan Grant (7395505),Packers  (7396152)
Sam Bradford (7395361),Ezekiel Elliott (7395380),Eddie Lacy (7395484),Donte Moncrief (7395628),Jeremy Maclin (7395543),Adam Thielen (7395641),Jason Witten (7395651),Theo Riddick (7395421),Ravens  (7396141)
Marcus Mariota (7395327),C.J. Anderson (7395477),Shane Vereen (7395393),Jordy Nelson (7395631),Doug Baldwin (7395578),Donte Moncrief (7395628),Dennis Pitta (7395695),Kendall Wright (7395560),Seahawks  (7396143)
Derek Carr (7395352),Thomas Rawls (7395442),Terrance West (7395432),DeAndre Hopkins (7395546),T.Y. Hilton (7395623),Doug Baldwin (7395578),Greg Olsen (7395644),Johnny Holton (7395618),Colts  (7396151)
Philip Rivers (7395345),Mark Ingram (7395395),Latavius Murray (7395465),Keenan Allen (7395603),Randall Cobb (7395634),Michael Crabtree (7395610),Clive Walford (7395728),James White (7395405),Rams  (7396142)
Jameis Winston (7395343),David Johnson (7395452),DeMarco Murray (7395420),T.Y. Hilton (7395623),Golden Tate (7395559),John Brown (7395592),Julius Thomas (7395720),Adam Humphries (7395597),Vikings  (7396153)
Case Keenum (7395334),Eddie Lacy (7395484),Melvin Gordon (7395459),Brandin Cooks (7395527),Randall Cobb (7395634),John Brown (7395592),Greg Olsen (7395644),Kenny Britt (7395576),Texans  (7396136)
