QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Derek Carr (7395352),Carlos Hyde (7395369),T.J. Yeldon (7395462),Allen Robinson (7395607),Amari Cooper (7395616),Mohamed Sanu (7395613),Greg Olsen (7395644),Will Fuller (7395552),Titans  (7396139)
Carson Palmer (7395339),Devonta Freeman (7395468),Justin Forsett (7395429),Antonio Brown (7395512),Allen Robinson (7395607),John Brown (7395592),Jimmy Graham (7395701),Adam Humphries (7395597),Chiefs  (7396137)
Jameis Winston (7395343),Mark Ingram (7395395),T.J. Yeldon (7395462),DeAndre Hopkins (7395546),Mike Evans (7395596),John Brown (7395592),Jason Witten (7395651),Stefon Diggs (7395640),Jaguars  (7396147)
Kirk Cousins (7395299),Spencer Ware (7395416),Arian Foster (7395400),A.J. Green (7395513),Kelvin Benjamin (7395496),Jamison Crowder (7395508),Delanie Walker (7395687),Terrance Williams (7395503),Panthers  (7396127)
Matthew Stafford (7395326),Thomas Rawls (7395442),Jeremy Hill (7395387),Antonio Brown (7395512),DeAndre Hopkins (7395546),Anquan Boldin (7395555),Virgil Green (7395731),Andre Johnson (7395554),Cardinals  (7396144)
Joe Flacco (7395330),C.J. Anderson (7395477),T.J. Yeldon (7395462),A.J. Green (7395513),Brandin Cooks (7395527),Mike Wallace (7395567),Jesse James (7395664),Terrelle Pryor (7395569),Chiefs  (7396137)
Blaine Gabbert (7395295),Thomas Rawls (7395442),Matt Jones (7395379),Odell Beckham Jr. (7395525),Doug Baldwin (7395578),Kelvin Benjamin (7395496),Antonio Gates (7395718),Torrey Smith (7395489),Chiefs  (7396137)
Matt Ryan (7395349),DeAngelo Williams (7395381),Theo Riddick (7395421),A.J. Green (7395513),Michael Crabtree (7395610),Mohamed Sanu (7395613),Virgil Green (7395731),Allen Hurns (7395602),Lions  (7396138)
Ryan Tannehill (7395314),Ezekiel Elliott (7395380),C.J. Anderson (7395477),Allen Robinson (7395607),Julian Edelman (7395534),Marvin Jones Jr. (7395561),Travis Kelce (7395678),Kenny Stills (7395536),Jaguars  (7396147)
Dak Prescott (7395300),Mark Ingram (7395395),Spencer Ware (7395416),Dez Bryant (7395500),DeSean Jackson (7395499),Travis Benjamin (7395601),Greg Olsen (7395644),LeGarrette Blount (7395403),Ravens  (7396141)
Matt Ryan (7395349),Duke Johnson Jr. (7395436),James White (7395405),Julio Jones (7395612),Amari Cooper (7395616),Eli Rogers (7395517),Jordan Reed (7395655),Antonio Gates (7395718),Chargers  (7396146)
Dak Prescott (7395300),Ezekiel Elliott (7395380),Adrian Peterson (7395480),Antonio Brown (7395512),Doug Baldwin (7395578),Pierre Garcon (7395501),Jesse James (7395664),Terrance Williams (7395503),Dolphins  (7396134)
Aaron Rodgers (7395360),Adrian Peterson (7395480),Giovani Bernard (7395384),Odell Beckham Jr. (7395525),DeAndre Hopkins (7395546),Davante Adams (7395637),Dennis Pitta (7395695),Charles Johnson (7395632),Lions  (7396138)
Sam Bradford (7395361),Devonta Freeman (7395468),DeMarco Murray (7395420),Brandin Cooks (7395527),Randall Cobb (7395634),Stefon Diggs (7395640),Dwayne Allen (7395733),Tyler Lockett (7395583),Panthers  (7396127)
Andrew Luck (7395356),Lamar Miller (7395414),T.J. Yeldon (7395462),T.Y. Hilton (7395623),Kelvin Benjamin (7395496),Emmanuel Sanders (7395621),Eric Ebron (7395691),Steve Smith Sr. (7395564),Patriots  (7396135)
Sam Bradford (7395361),Ameer Abdullah (7395426),Matt Jones (7395379),Antonio Brown (7395512),Jordy Nelson (7395631),Jarvis Landry (7395538),Travis Kelce (7395678),Adam Thielen (7395641),Lions  (7396138)
Marcus Mariota (7395327),DeMarco Murray (7395420),Latavius Murray (7395465),Allen Robinson (7395607),Doug Baldwin (7395578),Anquan Boldin (7395555),Jordan Reed (7395655),Harry Douglas (7395556),Seahawks  (7396143)
Trevor Siemian (7395357),DeAngelo Williams (7395381),Arian Foster (7395400),Jordy Nelson (7395631),Donte Moncrief (7395628),Emmanuel Sanders (7395621),Dwayne Allen (7395733),Latavius Murray (7395465),Jaguars  (7396147)
Brock Osweiler (7395321),Devonta Freeman (7395468),Rashad Jennings (7395389),A.J. Green (7395513),Jeremy Maclin (7395543),Travis Benjamin (7395601),Travis Kelce (7395678),Will Fuller (7395552),Redskins  (7396129)
Joe Flacco (7395330),Arian Foster (7395400),DeMarco Murray (7395420),Julio Jones (7395612),Golden Tate (7395559),Corey Coleman (7395574),Travis Kelce (7395678),Breshad Perriman (7395571),Steelers  (7396131)
Russell Wilson (7395335),Adrian Peterson (7395480),Mark Ingram (7395395),A.J. Green (7395513),Julian Edelman (7395534),Jermaine Kearse (7395579),Antonio Gates (7395718),Brian Quick (7395577),Patriots  (7396135)
Andy Dalton (7395303),Adrian Peterson (7395480),Rashad Jennings (7395389),Brandin Cooks (7395527),Jordy Nelson (7395631),Sammie Coates (7395516),Jason Witten (7395651),Tyler Boyd (7395520),Seahawks  (7396143)
Andrew Luck (7395356),DeMarco Murray (7395420),Danny Woodhead (7395455),Larry Fitzgerald (7395589),Demaryius Thomas (7395622),Donte Moncrief (7395628),Jason Witten (7395651),Tajae Sharpe (7395563),Chiefs  (7396137)
Trevor Siemian (7395357),Rashad Jennings (7395389),Theo Riddick (7395421),DeAndre Hopkins (7395546),T.Y. Hilton (7395623),Demaryius Thomas (7395622),Gary Barnidge (7395696),Mike Wallace (7395567),Panthers  (7396127)
Cam Newton (7395294),Ameer Abdullah (7395426),Shane Vereen (7395393),Odell Beckham Jr. (7395525),A.J. Green (7395513),Ted Ginn Jr. (7395488),Coby Fleener (7395665),Quinton Patton (7395494),Packers  (7396152)
Blaine Gabbert (7395295),Ezekiel Elliott (7395380),Carlos Hyde (7395369),A.J. Green (7395513),Emmanuel Sanders (7395621),Devin Funchess (7395497),Jordan Reed (7395655),Jeremy Kerley (7395490),Cardinals  (7396144)
Case Keenum (7395334),Lamar Miller (7395414),Danny Woodhead (7395455),Brandin Cooks (7395527),Doug Baldwin (7395578),Tavon Austin (7395580),Travis Kelce (7395678),LeGarrette Blount (7395403),Packers  (7396152)
Brock Osweiler (7395321),Ezekiel Elliott (7395380),Matt Jones (7395379),Julio Jones (7395612),DeAndre Hopkins (7395546),Albert Wilson (7395544),Julius Thomas (7395720),Dwayne Allen (7395733),Bengals  (7396130)
Matthew Stafford (7395326),Adrian Peterson (7395480),Doug Martin (7395448),Julio Jones (7395612),Randall Cobb (7395634),Harry Douglas (7395556),Coby Fleener (7395665),Andre Roberts (7395558),Chiefs  (7396137)
Derek Carr (7395352),Ezekiel Elliott (7395380),DeAngelo Williams (7395381),Brandin Cooks (7395527),Kelvin Benjamin (7395496),Seth Roberts (7395617),Coby Fleener (7395665),Justin Hardy (7395614),Ravens  (7396141)
Kirk Cousins (7395299),David Johnson (7395452),Rashad Jennings (7395389),Dez Bryant (7395500),Randall Cobb (7395634),Josh Doctson (7395506),Jimmy Graham (7395701),T.J. Yeldon (7395462),Lions  (7396138)
Ben Roethlisberger (7395302),Ezekiel Elliott (7395380),Lamar Miller (7395414),Golden Tate (7395559),Sammie Coates (7395516),James Wright (7395515),Greg Olsen (7395644),Devonta Freeman (7395468),Lions  (7396138)
Jimmy Garoppolo (7395315),Ezekiel Elliott (7395380),Doug Martin (7395448),Odell Beckham Jr. (7395525),Jordy Nelson (7395631),DeVante Parker (7395539),Kyle Rudolph (7395740),Malcolm Mitchell (7395541),Chargers  (7396146)
Alex Smith (7395318),Ezekiel Elliott (7395380),Thomas Rawls (7395442),Randall Cobb (7395634),Jarvis Landry (7395538),Will Fuller (7395552),Jason Witten (7395651),Chris Conley (7395547),Packers  (7396152)
Blake Bortles (7395347),David Johnson (7395452),Lamar Miller (7395414),Jordy Nelson (7395631),Dontrelle Inman (7395600),Marqise Lee (7395605),Coby Fleener (7395665),Mark Ingram (7395395),Redskins  (7396129)
Andy Dalton (7395303),David Johnson (7395452),Spencer Ware (7395416),Amari Cooper (7395616),Allen Hurns (7395602),Markus Wheaton (7395514),Travis Kelce (7395678),James Wright (7395515),Chiefs  (7396137)
Josh McCown (7395329),Todd Gurley (7395444),Devonta Freeman (7395468),Julio Jones (7395612),Jordy Nelson (7395631),Kamar Aiken (7395568),Jesse James (7395664),Andrew Hawkins (7395566),Texans  (7396136)
Alex Smith (7395318),Adrian Peterson (7395480),Devonta Freeman (7395468),Mike Evans (7395596),Kelvin Benjamin (7395496),Albert Wilson (7395544),Jordan Reed (7395655),Braxton Miller (7395548),Broncos  (7396150)
Kirk Cousins (7395299),Duke Johnson Jr. (7395436),Shane Vereen (7395393),Antonio Brown (7395512),Brandin Cooks (7395527),DeSean Jackson (7395499),Julius Thomas (7395720),Brice Butler (7395502),Steelers  (7396131)
Case Keenum (7395334),Doug Martin (7395448),James White (7395405),A.J. Green (7395513),DeAndre Hopkins (7395546),Tyler Lockett (7395583),Greg Olsen (7395644),Kenny Britt (7395576),Texans  (7396136)
Philip Rivers (7395345),Todd Gurley (7395444),Duke Johnson Jr. (7395436),Odell Beckham Jr. (7395525),Randall Cobb (7395634),Dontrelle Inman (7395600),Travis Kelce (7395678),Rashad Greene (7395606),Bengals  (7396130)
Ryan Tannehill (7395314),DeAngelo Williams (7395381),Adrian Peterson (7395480),Amari Cooper (7395616),Golden Tate (7395559),DeVante Parker (7395539),Jimmy Graham (7395701),Danny Amendola (7395533),Texans  (7396136)
Andrew Luck (7395356),Ezekiel Elliott (7395380),Jonathan Stewart (7395365),Amari Cooper (7395616),Michael Crabtree (7395610),Phillip Dorsett (7395627),Delanie Walker (7395687),Jordan Norwood (7395620),Seahawks  (7396143)
Aaron Rodgers (7395360),Thomas Rawls (7395442),Ameer Abdullah (7395426),Julio Jones (7395612),Allen Robinson (7395607),Laquon Treadwell (7395642),Martellus Bennett (7395672),Jared Abbrederis (7395635),Ravens  (7396141)
Brock Osweiler (7395321),Todd Gurley (7395444),Eddie Lacy (7395484),Antonio Brown (7395512),Amari Cooper (7395616),Chris Conley (7395547),Coby Fleener (7395665),Braxton Miller (7395548),Browns  (7396140)
Matt Ryan (7395349),C.J. Anderson (7395477),Jonathan Stewart (7395365),Jordy Nelson (7395631),Randall Cobb (7395634),Justin Hardy (7395614),Julius Thomas (7395720),Andre Holmes (7395615),Cardinals  (7396144)
Carson Palmer (7395339),Todd Gurley (7395444),Lamar Miller (7395414),Jeremy Maclin (7395543),Michael Crabtree (7395610),Jaron Brown (7395591),Jordan Reed (7395655),Russell Shepard (7395593),Steelers  (7396131)
Marcus Mariota (7395327),Todd Gurley (7395444),Spencer Ware (7395416),Brandin Cooks (7395527),Larry Fitzgerald (7395589),Andre Johnson (7395554),Antonio Gates (7395718),Andre Roberts (7395558),Redskins  (7396129)
Jimmy Garoppolo (7395315),David Johnson (7395452),Arian Foster (7395400),Brandin Cooks (7395527),Marvin Jones Jr. (7395561),Danny Amendola (7395533),Eric Ebron (7395691),Leonte Carroo (7395542),Bengals  (7396130)
Ryan Tannehill (7395314),Eddie Lacy (7395484),Latavius Murray (7395465),DeAndre Hopkins (7395546),Randall Cobb (7395634),Leonte Carroo (7395542),Jacob Tamme (7395724),Malcolm Mitchell (7395541),Broncos  (7396150)
Luke McCown (7395310),Mark Ingram (7395395),Thomas Rawls (7395442),Larry Fitzgerald (7395589),Emmanuel Sanders (7395621),Willie Snead (7395526),Travis Kelce (7395678),Sterling Shepard (7395530),Seahawks  (7396143)
Joe Flacco (7395330),Mark Ingram (7395395),Danny Woodhead (7395455),Allen Robinson (7395607),Kelvin Benjamin (7395496),Kamar Aiken (7395568),Julius Thomas (7395720),Ricardo Louis (7395573),Lions  (7396138)
Josh Johnson (7395311),Eddie Lacy (7395484),Jeremy Hill (7395387),Julio Jones (7395612),Brandin Cooks (7395527),Mike Evans (7395596),Kyle Rudolph (7395740),Victor Cruz (7395521),Lions  (7396138)
Blake Bortles (7395347),Adrian Peterson (7395480),Arian Foster (7395400),Michael Crabtree (7395610),Michael Floyd (7395590),Rashad Greene (7395606),Greg Olsen (7395644),Isaiah Burse (7395604),Cardinals  (7396144)
Matt Ryan (7395349),Eddie Lacy (7395484),Melvin Gordon (7395459),Odell Beckham Jr. (7395525),Golden Tate (7395559),Seth Roberts (7395617),Martellus Bennett (7395672),Aldrick Robinson (7395611),Redskins  (7396129)
Cam Newton (7395294),Todd Gurley (7395444),Latavius Murray (7395465),Jarvis Landry (7395538),Marvin Jones Jr. (7395561),Rod Streater (7395492),Delanie Walker (7395687),Corey Brown (7395493),Cardinals  (7396144)
Sam Bradford (7395361),Lamar Miller (7395414),Arian Foster (7395400),Amari Cooper (7395616),Mike Evans (7395596),Davante Adams (7395637),Gary Barnidge (7395696),Laquon Treadwell (7395642),Raiders  (7396149)
Drew Stanton (7395340),Rashad Jennings (7395389),Carlos Hyde (7395369),Mike Evans (7395596),Golden Tate (7395559),Larry Fitzgerald (7395589),Julius Thomas (7395720),Michael Crabtree (7395610),Vikings  (7396153)
Colt McCoy (7395298),C.J. Anderson (7395477),Latavius Murray (7395465),Dez Bryant (7395500),Amari Cooper (7395616),Jamison Crowder (7395508),Martellus Bennett (7395672),Danny Woodhead (7395455),Steelers  (7396131)
Russell Wilson (7395335),DeAngelo Williams (7395381),Doug Martin (7395448),Dez Bryant (7395500),Mike Evans (7395596),Paul Richardson (7395581),Travis Kelce (7395678),Mike Thomas (7395587),Titans  (7396139)
Ben Roethlisberger (7395302),Eddie Lacy (7395484),T.J. Yeldon (7395462),Jordy Nelson (7395631),Michael Crabtree (7395610),Darrius Heyward-Bey (7395510),Antonio Gates (7395718),Alex Erickson (7395518),Panthers  (7396127)
Mark Sanchez (7395297),DeMarco Murray (7395420),Jonathan Stewart (7395365),Dez Bryant (7395500),Kelvin Benjamin (7395496),Jarvis Landry (7395538),Gary Barnidge (7395696),Pierre Garcon (7395501),Bengals  (7396130)
Landry Jones (7395304),Matt Jones (7395379),Duke Johnson Jr. (7395436),A.J. Green (7395513),Allen Robinson (7395607),Golden Tate (7395559),Gary Barnidge (7395696),Markus Wheaton (7395514),Browns  (7396140)
Jacoby Brissett (7395317),Todd Gurley (7395444),Arian Foster (7395400),DeAndre Hopkins (7395546),Doug Baldwin (7395578),Julian Edelman (7395534),Jared Cook (7395737),DeVante Parker (7395539),Titans  (7396139)
Zach Mettenberger (7395305),Doug Martin (7395448),Giovani Bernard (7395384),Antonio Brown (7395512),Kelvin Benjamin (7395496),Michael Crabtree (7395610),Martellus Bennett (7395672),Tyler Boyd (7395520),Raiders  (7396149)
Josh McCown (7395329),Doug Martin (7395448),Thomas Rawls (7395442),Brandin Cooks (7395527),Breshad Perriman (7395571),Rashard Higgins (7395575),Jordan Reed (7395655),Delanie Walker (7395687),Dolphins  (7396134)
Sam Bradford (7395361),Todd Gurley (7395444),Doug Martin (7395448),Golden Tate (7395559),Emmanuel Sanders (7395621),Charles Johnson (7395632),Jason Witten (7395651),Jared Abbrederis (7395635),Broncos  (7396150)
Matt Cassel (7395324),Ezekiel Elliott (7395380),Arian Foster (7395400),Dez Bryant (7395500),Jeremy Maclin (7395543),Anquan Boldin (7395555),Antonio Gates (7395718),Tajae Sharpe (7395563),Broncos  (7396150)
Derek Carr (7395352),Spencer Ware (7395416),Devonta Freeman (7395468),DeAndre Hopkins (7395546),Marvin Jones Jr. (7395561),Andre Holmes (7395615),Martellus Bennett (7395672),Taylor Gabriel (7395619),Chargers  (7396146)
Mike Glennon (7395341),David Johnson (7395452),Adrian Peterson (7395480),Emmanuel Sanders (7395621),John Brown (7395592),Vincent Jackson (7395588),Julius Thomas (7395720),DeMarco Murray (7395420),Titans  (7396139)
Carson Palmer (7395339),C.J. Anderson (7395477),Carlos Hyde (7395369),Kelvin Benjamin (7395496),Tajae Sharpe (7395563),J.J. Nelson (7395594),Dwayne Allen (7395733),Cecil Shorts III (7395595),Packers  (7396152)
Drew Brees (7395308),DeMarco Murray (7395420),Thomas Rawls (7395442),Jordy Nelson (7395631),Mike Evans (7395596),Tommylee Lewis (7395528),Greg Olsen (7395644),Roger Lewis (7395531),Browns  (7396140)
Nate Sudfeld (7395301),Todd Gurley (7395444),Ezekiel Elliott (7395380),Mike Evans (7395596),DeSean Jackson (7395499),Sterling Shepard (7395530),Jimmy Graham (7395701),Cole Beasley (7395504),Panthers  (7396127)
Cody Kessler (7395333),Todd Gurley (7395444),Thomas Rawls (7395442),A.J. Green (7395513),Michael Floyd (7395590),Corey Coleman (7395574),Julius Thomas (7395720),Steve Smith Sr. (7395564),Jaguars  (7396147)
Drew Brees (7395308),C.J. Anderson (7395477),Spencer Ware (7395416),Jeremy Maclin (7395543),Emmanuel Sanders (7395621),Tavarres King (7395523),Coby Fleener (7395665),Brandon Coleman (7395524),Lions  (7396138)
Cam Newton (7395294),Melvin Gordon (7395459),Tevin Coleman (7395471),Antonio Brown (7395512),Randall Cobb (7395634),Damiere Byrd (7395495),Kyle Rudolph (7395740),Aaron Burbridge (7395498),Texans  (7396136)
Blaine Gabbert (7395295),DeAngelo Williams (7395381),DeMarco Murray (7395420),Jeremy Maclin (7395543),Michael Floyd (7395590),Ted Ginn Jr. (7395488),Martellus Bennett (7395672),Rod Streater (7395492),Vikings  (7396153)
Eli Manning (7395309),Doug Martin (7395448),Justin Forsett (7395429),Amari Cooper (7395616),Doug Baldwin (7395578),Dwayne Harris (7395522),Julius Thomas (7395720),Brandon Coleman (7395524),Panthers  (7396127)
Eli Manning (7395309),DeAngelo Williams (7395381),Devonta Freeman (7395468),Demaryius Thomas (7395622),DeSean Jackson (7395499),Tavarres King (7395523),Dennis Pitta (7395695),Tommylee Lewis (7395528),Packers  (7396152)
Jameis Winston (7395343),Danny Woodhead (7395455),Justin Forsett (7395429),Randall Cobb (7395634),Golden Tate (7395559),Jaron Brown (7395591),Antonio Gates (7395718),Cecil Shorts III (7395595),Ravens  (7396141)
Mark Sanchez (7395297),Rashad Jennings (7395389),Jeremy Hill (7395387),Allen Robinson (7395607),DeSean Jackson (7395499),Michael Floyd (7395590),Coby Fleener (7395665),Terrance Williams (7395503),Broncos  (7396150)
Ryan Nassib (7395312),Tevin Coleman (7395471),Charles Sims (7395451),Odell Beckham Jr. (7395525),Amari Cooper (7395616),Emmanuel Sanders (7395621),Clive Walford (7395728),Michael Thomas (7395529),Vikings  (7396153)
Philip Rivers (7395345),Devonta Freeman (7395468),Doug Martin (7395448),Larry Fitzgerald (7395589),Julian Edelman (7395534),Marqise Lee (7395605),Eric Ebron (7395691),Isaiah Burse (7395604),Steelers  (7396131)
Joe Callahan (7395363),Melvin Gordon (7395459),Jeremy Hill (7395387),A.J. Green (7395513),Jordy Nelson (7395631),Doug Baldwin (7395578),Jimmy Graham (7395701),Charles Johnson (7395632),Ravens  (7396141)
Trevor Siemian (7395357),David Johnson (7395452),Eddie Lacy (7395484),Kelvin Benjamin (7395496),Michael Floyd (7395590),Phillip Dorsett (7395627),Jesse James (7395664),Cody Latimer (7395629),Steelers  (7396131)
