QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Tyrod Taylor (7571792),Le'Veon Bell (7571921),Lamar Miller (7571965),A.J. Green (7572063),Jeremy Maclin (7572071),Marquise Goodwin (7571974),Coby Fleener (7572147),Eddie Lacy (7571955),Giants  (7572569)
Brock Osweiler (7571857),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Jeremy Maclin (7572071),Jaelen Strong (7572113),Vernon Davis (7572123),Eddie Lacy (7571955),Chiefs  (7572581)
Matthew Stafford (7571823),Le'Veon Bell (7571921),Lamar Miller (7571965),A.J. Green (7572063),Jeremy Maclin (7572071),Golden Tate (7572042),Vernon Davis (7572123),Jamaal Charles (7571934),Panthers  (7572572)
Brock Osweiler (7571857),Le'Veon Bell (7571921),Lamar Miller (7571965),Antonio Brown (7572050),Tavon Austin (7572044),Jaelen Strong (7572113),Travis Kelce (7572183),Eddie Lacy (7571955),Panthers  (7572572)
Andy Dalton (7571834),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Jeremy Maclin (7572071),Tavon Austin (7572044),Vernon Davis (7572123),Mark Ingram (7571896),Colts  (7572588)
Cam Newton (7571815),DeMarco Murray (7571874),LeSean McCoy (7571862),A.J. Green (7572063),Ted Ginn Jr. (7572016),Tavon Austin (7572044),Dion Sims (7572170),Eddie Lacy (7571955),Panthers  (7572572)
Alex Smith (7571838),LeSean McCoy (7571862),Lamar Miller (7571965),A.J. Green (7572063),Jeremy Maclin (7572071),Breshad Perriman (7572013),Travis Kelce (7572183),Eddie Lacy (7571955),Saints  (7572571)
Andy Dalton (7571834),DeMarco Murray (7571874),Lamar Miller (7571965),A.J. Green (7572063),Golden Tate (7572042),Jaelen Strong (7572113),Travis Kelce (7572183),Eddie Lacy (7571955),Eagles  (7572565)
Ben Roethlisberger (7571829),LeSean McCoy (7571862),Eddie Lacy (7571955),Antonio Brown (7572050),Brice Butler (7572094),Jaelen Strong (7572113),Travis Kelce (7572183),LeGarrette Blount (7571927),Patriots  (7572580)
Matthew Stafford (7571823),DeMarco Murray (7571874),LeGarrette Blount (7571927),A.J. Green (7572063),Jeremy Maclin (7572071),Golden Tate (7572042),Travis Kelce (7572183),Jalen Richard (7571942),Giants  (7572569)
Cam Newton (7571815),Jordan Howard (7571908),Mark Ingram (7571896),A.J. Green (7572063),Ted Ginn Jr. (7572016),Brice Butler (7572094),Travis Kelce (7572183),Eddie Lacy (7571955),Rams  (7572576)
Alex Smith (7571838),DeMarco Murray (7571874),LeSean McCoy (7571862),Julio Jones (7572084),Jeremy Maclin (7572071),Brice Butler (7572094),Vernon Davis (7572123),Eddie Lacy (7571955),Panthers  (7572572)
Andy Dalton (7571834),DeMarco Murray (7571874),LeSean McCoy (7571862),A.J. Green (7572063),Jeremy Maclin (7572071),Kamar Aiken (7572009),Coby Fleener (7572147),Eddie Lacy (7571955),Redskins  (7572566)
Andy Dalton (7571834),DeMarco Murray (7571874),LeSean McCoy (7571862),A.J. Green (7572063),Phillip Dorsett (7572110),Tavon Austin (7572044),Travis Kelce (7572183),LeGarrette Blount (7571927),Rams  (7572576)
Cam Newton (7571815),DeMarco Murray (7571874),LeSean McCoy (7571862),Jeremy Maclin (7572071),Golden Tate (7572042),Ted Ginn Jr. (7572016),Coby Fleener (7572147),Mark Ingram (7571896),Patriots  (7572580)
Alex Smith (7571838),DeMarco Murray (7571874),Lamar Miller (7571965),A.J. Green (7572063),Jeremy Maclin (7572071),Tavon Austin (7572044),Zach Miller (7572152),LeGarrette Blount (7571927),Panthers  (7572572)
Alex Smith (7571838),Jamaal Charles (7571934),Jalen Richard (7571942),Antonio Brown (7572050),A.J. Green (7572063),Jeremy Maclin (7572071),Travis Kelce (7572183),Jaelen Strong (7572113),Panthers  (7572572)
Cam Newton (7571815),DeMarco Murray (7571874),Lamar Miller (7571965),A.J. Green (7572063),Jeremy Maclin (7572071),Ted Ginn Jr. (7572016),Charles Clay (7572116),Jaelen Strong (7572113),Rams  (7572576)
Alex Smith (7571838),LeSean McCoy (7571862),Eddie Lacy (7571955),Antonio Brown (7572050),Jeremy Maclin (7572071),Golden Tate (7572042),Coby Fleener (7572147),Jamaal Charles (7571934),Colts  (7572588)
Cam Newton (7571815),LeSean McCoy (7571862),Lamar Miller (7571965),A.J. Green (7572063),Ted Ginn Jr. (7572016),Brice Butler (7572094),Coby Fleener (7572147),LeGarrette Blount (7571927),Giants  (7572569)
Ben Roethlisberger (7571829),Lamar Miller (7571965),LeGarrette Blount (7571927),Antonio Brown (7572050),A.J. Green (7572063),Golden Tate (7572042),Dion Sims (7572170),Jaelen Strong (7572113),Panthers  (7572572)
Andy Dalton (7571834),Jamaal Charles (7571934),LeGarrette Blount (7571927),Antonio Brown (7572050),A.J. Green (7572063),Jeremy Maclin (7572071),Dion Sims (7572170),Tavon Austin (7572044),Giants  (7572569)
Alex Smith (7571838),Lamar Miller (7571965),Jordan Howard (7571908),A.J. Green (7572063),Jeremy Maclin (7572071),Brice Butler (7572094),Coby Fleener (7572147),Mark Ingram (7571896),Seahawks  (7572584)
Cam Newton (7571815),Carlos Hyde (7571864),Jamaal Charles (7571934),A.J. Green (7572063),Jeremy Maclin (7572071),Ted Ginn Jr. (7572016),Greg Olsen (7572145),Brice Butler (7572094),Panthers  (7572572)
Andy Dalton (7571834),Lamar Miller (7571965),LeGarrette Blount (7571927),A.J. Green (7572063),Marvin Jones Jr. (7572043),Jeremy Maclin (7572071),Coby Fleener (7572147),Golden Tate (7572042),Texans  (7572587)
Ben Roethlisberger (7571829),Lamar Miller (7571965),Mark Ingram (7571896),Antonio Brown (7572050),Jeremy Maclin (7572071),Tavon Austin (7572044),Coby Fleener (7572147),Jaelen Strong (7572113),Patriots  (7572580)
Andy Dalton (7571834),Lamar Miller (7571965),Jalen Richard (7571942),Antonio Brown (7572050),A.J. Green (7572063),Jeremy Maclin (7572071),Vernon Davis (7572123),Brice Butler (7572094),Rams  (7572576)
Cam Newton (7571815),Jordan Howard (7571908),LeGarrette Blount (7571927),Julio Jones (7572084),A.J. Green (7572063),Golden Tate (7572042),Vernon Davis (7572123),Ted Ginn Jr. (7572016),Panthers  (7572572)
Andy Dalton (7571834),Mark Ingram (7571896),Jamaal Charles (7571934),Julio Jones (7572084),A.J. Green (7572063),Jeremy Maclin (7572071),Coby Fleener (7572147),Jaelen Strong (7572113),Eagles  (7572565)
Alex Smith (7571838),Mark Ingram (7571896),LeGarrette Blount (7571927),Julio Jones (7572084),A.J. Green (7572063),Jeremy Maclin (7572071),Dion Sims (7572170),Golden Tate (7572042),Colts  (7572588)
Ben Roethlisberger (7571829),Jordan Howard (7571908),Jamaal Charles (7571934),Antonio Brown (7572050),Jeremy Maclin (7572071),Brice Butler (7572094),Coby Fleener (7572147),LeGarrette Blount (7571927),Rams  (7572576)
Cam Newton (7571815),Lamar Miller (7571965),Jamaal Charles (7571934),Julio Jones (7572084),Jeremy Maclin (7572071),Ted Ginn Jr. (7572016),Dion Sims (7572170),LeGarrette Blount (7571927),Patriots  (7572580)
Ben Roethlisberger (7571829),Mark Ingram (7571896),Jamaal Charles (7571934),Antonio Brown (7572050),A.J. Green (7572063),Golden Tate (7572042),Vernon Davis (7572123),Brice Butler (7572094),Colts  (7572588)
Cam Newton (7571815),Mark Ingram (7571896),Jamaal Charles (7571934),Antonio Brown (7572050),A.J. Green (7572063),Ted Ginn Jr. (7572016),Dion Sims (7572170),Jaelen Strong (7572113),Chiefs  (7572581)
Cam Newton (7571815),Mark Ingram (7571896),Jalen Richard (7571942),A.J. Green (7572063),Kelvin Benjamin (7572022),Jeremy Maclin (7572071),Dion Sims (7572170),Brice Butler (7572094),Giants  (7572569)
Matthew Stafford (7571823),Jordan Howard (7571908),Jamaal Charles (7571934),Antonio Brown (7572050),A.J. Green (7572063),Golden Tate (7572042),Coby Fleener (7572147),Jaelen Strong (7572113),Giants  (7572569)
Cam Newton (7571815),Jordan Howard (7571908),Jalen Richard (7571942),A.J. Green (7572063),Marvin Jones Jr. (7572043),Jeremy Maclin (7572071),Coby Fleener (7572147),Ted Ginn Jr. (7572016),Colts  (7572588)
Alex Smith (7571838),Jordan Howard (7571908),Jamaal Charles (7571934),Julio Jones (7572084),A.J. Green (7572063),Jeremy Maclin (7572071),Vernon Davis (7572123),Tavon Austin (7572044),Chiefs  (7572581)
Cam Newton (7571815),Jordan Howard (7571908),Mark Ingram (7571896),Antonio Brown (7572050),Jeremy Maclin (7572071),Ted Ginn Jr. (7572016),Vernon Davis (7572123),Tavon Austin (7572044),Giants  (7572569)
Andy Dalton (7571834),Jordan Howard (7571908),Carlos Hyde (7571864),Julio Jones (7572084),A.J. Green (7572063),Jeremy Maclin (7572071),Charles Clay (7572116),Brice Butler (7572094),Giants  (7572569)
Matthew Stafford (7571823),Mark Ingram (7571896),Carlos Hyde (7571864),A.J. Green (7572063),Marvin Jones Jr. (7572043),Jeremy Maclin (7572071),Coby Fleener (7572147),Tavon Austin (7572044),Giants  (7572569)
Brock Osweiler (7571857),Jordan Howard (7571908),Carlos Hyde (7571864),Antonio Brown (7572050),A.J. Green (7572063),Jeremy Maclin (7572071),Dion Sims (7572170),Jaelen Strong (7572113),Rams  (7572576)
Alex Smith (7571838),Carlos Hyde (7571864),DeAndre Washington (7571941),Antonio Brown (7572050),A.J. Green (7572063),Jeremy Maclin (7572071),Vernon Davis (7572123),Golden Tate (7572042),Giants  (7572569)
Alex Smith (7571838),Mark Ingram (7571896),Carlos Hyde (7571864),A.J. Green (7572063),Doug Baldwin (7572082),Jeremy Maclin (7572071),Zach Miller (7572152),Jamaal Charles (7571934),Rams  (7572576)
Ben Roethlisberger (7571829),Jordan Howard (7571908),Carlos Hyde (7571864),Antonio Brown (7572050),A.J. Green (7572063),Tavon Austin (7572044),Vernon Davis (7572123),Jalen Richard (7571942),Panthers  (7572572)
Alex Smith (7571838),Carlos Hyde (7571864),Jalen Richard (7571942),Antonio Brown (7572050),Julio Jones (7572084),Jeremy Maclin (7572071),Coby Fleener (7572147),Brice Butler (7572094),Patriots  (7572580)
Andy Dalton (7571834),Todd Gurley (7571915),Jordan Howard (7571908),A.J. Green (7572063),Jeremy Maclin (7572071),Tavon Austin (7572044),Greg Olsen (7572145),Jaelen Strong (7572113),Panthers  (7572572)
Andy Dalton (7571834),Jordan Howard (7571908),Mark Ingram (7571896),Antonio Brown (7572050),A.J. Green (7572063),Brice Butler (7572094),Dennis Pitta (7572138),Jaelen Strong (7572113),Texans  (7572587)
Matthew Stafford (7571823),Jordan Howard (7571908),Mark Ingram (7571896),Antonio Brown (7572050),Jeremy Maclin (7572071),Golden Tate (7572042),Zach Miller (7572152),Brice Butler (7572094),Patriots  (7572580)
Cam Newton (7571815),Todd Gurley (7571915),Jalen Richard (7571942),Antonio Brown (7572050),Jeremy Maclin (7572071),Golden Tate (7572042),Dennis Pitta (7572138),Ted Ginn Jr. (7572016),Panthers  (7572572)
Ben Roethlisberger (7571829),DeAndre Washington (7571941),Jalen Richard (7571942),Antonio Brown (7572050),Julio Jones (7572084),Jeremy Maclin (7572071),Dion Sims (7572170),Tavon Austin (7572044),Rams  (7572576)
Ben Roethlisberger (7571829),Jordan Howard (7571908),Jalen Richard (7571942),Antonio Brown (7572050),Marvin Jones Jr. (7572043),Jeremy Maclin (7572071),Charles Clay (7572116),Jaelen Strong (7572113),Giants  (7572569)
Ben Roethlisberger (7571829),Carlos Hyde (7571864),DeAndre Washington (7571941),Antonio Brown (7572050),Marvin Jones Jr. (7572043),Jeremy Maclin (7572071),Zach Miller (7572152),Brice Butler (7572094),Panthers  (7572572)
Cam Newton (7571815),Carlos Hyde (7571864),DeAndre Washington (7571941),Julio Jones (7572084),Kelvin Benjamin (7572022),Jeremy Maclin (7572071),Dion Sims (7572170),Golden Tate (7572042),Panthers  (7572572)
Ben Roethlisberger (7571829),Todd Gurley (7571915),Jalen Richard (7571942),Antonio Brown (7572050),Julio Jones (7572084),Golden Tate (7572042),Vernon Davis (7572123),Jaelen Strong (7572113),Patriots  (7572580)
Cam Newton (7571815),Todd Gurley (7571915),Carlos Hyde (7571864),Antonio Brown (7572050),Marvin Jones Jr. (7572043),Ted Ginn Jr. (7572016),Dion Sims (7572170),Brice Butler (7572094),Giants  (7572569)
Cam Newton (7571815),Carlos Hyde (7571864),DeAndre Washington (7571941),Antonio Brown (7572050),Golden Tate (7572042),Ted Ginn Jr. (7572016),Greg Olsen (7572145),Tavon Austin (7572044),Patriots  (7572580)
Cam Newton (7571815),Carlos Hyde (7571864),Jalen Richard (7571942),Antonio Brown (7572050),Julio Jones (7572084),Ted Ginn Jr. (7572016),Zach Miller (7572152),Jaelen Strong (7572113),Rams  (7572576)
Cam Newton (7571815),Todd Gurley (7571915),Carlos Hyde (7571864),Julio Jones (7572084),Kelvin Benjamin (7572022),Tavon Austin (7572044),Vernon Davis (7572123),Brice Butler (7572094),Patriots  (7572580)
Ben Roethlisberger (7571829),Todd Gurley (7571915),Carlos Hyde (7571864),Antonio Brown (7572050),Tavon Austin (7572044),Brice Butler (7572094),Greg Olsen (7572145),Jaelen Strong (7572113),Rams  (7572576)
Cam Newton (7571815),James White (7571931),Jalen Richard (7571942),Antonio Brown (7572050),Kelvin Benjamin (7572022),Brice Butler (7572094),Greg Olsen (7572145),Jaelen Strong (7572113),Panthers  (7572572)
Ben Roethlisberger (7571829),DeAndre Washington (7571941),Jalen Richard (7571942),Antonio Brown (7572050),Doug Baldwin (7572082),Golden Tate (7572042),Greg Olsen (7572145),Brice Butler (7572094),Giants  (7572569)
Matthew Stafford (7571823),DeAndre Washington (7571941),Jalen Richard (7571942),Antonio Brown (7572050),Julio Jones (7572084),Marvin Jones Jr. (7572043),Charles Clay (7572116),Golden Tate (7572042),Panthers  (7572572)
Ben Roethlisberger (7571829),Todd Gurley (7571915),James White (7571931),Antonio Brown (7572050),Julio Jones (7572084),Phillip Dorsett (7572110),Dion Sims (7572170),Brice Butler (7572094),Panthers  (7572572)
Cam Newton (7571815),Ryan Mathews (7571868),DeAndre Washington (7571941),Antonio Brown (7572050),Julio Jones (7572084),Ted Ginn Jr. (7572016),Zach Ertz (7572126),Brice Butler (7572094),Panthers  (7572572)
Cam Newton (7571815),Todd Gurley (7571915),James White (7571931),Antonio Brown (7572050),Kelvin Benjamin (7572022),Golden Tate (7572042),Dion Sims (7572170),Tavon Austin (7572044),Colts  (7572588)
Cam Newton (7571815),Todd Gurley (7571915),Ryan Mathews (7571868),Julio Jones (7572084),Golden Tate (7572042),Ted Ginn Jr. (7572016),Greg Olsen (7572145),Jaelen Strong (7572113),Giants  (7572569)
Ben Roethlisberger (7571829),Todd Gurley (7571915),DeAndre Washington (7571941),Antonio Brown (7572050),Jarvis Landry (7572053),Golden Tate (7572042),Zach Ertz (7572126),Tavon Austin (7572044),Panthers  (7572572)
Cam Newton (7571815),Todd Gurley (7571915),James White (7571931),Antonio Brown (7572050),Jordy Nelson (7572092),Ted Ginn Jr. (7572016),Charles Clay (7572116),Jaelen Strong (7572113),Patriots  (7572580)
Cam Newton (7571815),Todd Gurley (7571915),DeAndre Washington (7571941),Antonio Brown (7572050),Kelvin Benjamin (7572022),Phillip Dorsett (7572110),Vernon Davis (7572123),Jaelen Strong (7572113),Giants  (7572569)
Matthew Stafford (7571823),Todd Gurley (7571915),DeAndre Washington (7571941),Antonio Brown (7572050),Marvin Jones Jr. (7572043),Doug Baldwin (7572082),Vernon Davis (7572123),Brice Butler (7572094),Patriots  (7572580)
Cam Newton (7571815),Todd Gurley (7571915),DeAndre Washington (7571941),Julio Jones (7572084),Marvin Jones Jr. (7572043),Ted Ginn Jr. (7572016),Zach Miller (7572152),Tavon Austin (7572044),Eagles  (7572565)
Matthew Stafford (7571823),Ezekiel Elliott (7571960),Todd Gurley (7571915),Julio Jones (7572084),Golden Tate (7572042),Tavon Austin (7572044),Greg Olsen (7572145),Brice Butler (7572094),Panthers  (7572572)
Ben Roethlisberger (7571829),Ryan Mathews (7571868),James White (7571931),Antonio Brown (7572050),Julio Jones (7572084),Golden Tate (7572042),Charles Clay (7572116),Tavon Austin (7572044),Giants  (7572569)
Ben Roethlisberger (7571829),Ezekiel Elliott (7571960),DeAndre Washington (7571941),Antonio Brown (7572050),Julio Jones (7572084),Brice Butler (7572094),Charles Clay (7572116),Jaelen Strong (7572113),Texans  (7572587)
Cam Newton (7571815),DeAndre Washington (7571941),James White (7571931),Julio Jones (7572084),Kelvin Benjamin (7572022),Marvin Jones Jr. (7572043),Charles Clay (7572116),Brice Butler (7572094),Giants  (7572569)
Cam Newton (7571815),DeAndre Washington (7571941),James White (7571931),Antonio Brown (7572050),DeAndre Hopkins (7572107),Jarvis Landry (7572053),Dion Sims (7572170),Ted Ginn Jr. (7572016),Rams  (7572576)
Ben Roethlisberger (7571829),Devonta Freeman (7571947),James White (7571931),Antonio Brown (7572050),Marvin Jones Jr. (7572043),Golden Tate (7572042),Dennis Pitta (7572138),Brice Butler (7572094),Patriots  (7572580)
Cam Newton (7571815),Ezekiel Elliott (7571960),James White (7571931),Julio Jones (7572084),Golden Tate (7572042),Ted Ginn Jr. (7572016),Rob Gronkowski (7572176),Brice Butler (7572094),Patriots  (7572580)
Ben Roethlisberger (7571829),Devonta Freeman (7571947),T.J. Yeldon (7571906),Antonio Brown (7572050),Julio Jones (7572084),Tavon Austin (7572044),Dennis Pitta (7572138),Jaelen Strong (7572113),Panthers  (7572572)
Cam Newton (7571815),Ezekiel Elliott (7571960),James White (7571931),Antonio Brown (7572050),Doug Baldwin (7572082),Ted Ginn Jr. (7572016),Zach Miller (7572152),Tavon Austin (7572044),Panthers  (7572572)
Cam Newton (7571815),Jonathan Stewart (7571893),T.J. Yeldon (7571906),Antonio Brown (7572050),Julio Jones (7572084),Golden Tate (7572042),Charles Clay (7572116),Ted Ginn Jr. (7572016),Colts  (7572588)
Cam Newton (7571815),Ezekiel Elliott (7571960),Jonathan Stewart (7571893),Julio Jones (7572084),Marvin Jones Jr. (7572043),Ted Ginn Jr. (7572016),Dennis Pitta (7572138),Jaelen Strong (7572113),Panthers  (7572572)
Cam Newton (7571815),Devonta Freeman (7571947),James White (7571931),Marvin Jones Jr. (7572043),Jarvis Landry (7572053),Golden Tate (7572042),Greg Olsen (7572145),Ted Ginn Jr. (7572016),Panthers  (7572572)
Cam Newton (7571815),Devonta Freeman (7571947),Ryan Mathews (7571868),Julio Jones (7572084),Kelvin Benjamin (7572022),Golden Tate (7572042),Dennis Pitta (7572138),Brice Butler (7572094),Colts  (7572588)
Cam Newton (7571815),Ezekiel Elliott (7571960),James White (7571931),Julio Jones (7572084),Kelvin Benjamin (7572022),Tavon Austin (7572044),Zach Ertz (7572126),Jaelen Strong (7572113),Rams  (7572576)
Cam Newton (7571815),Ezekiel Elliott (7571960),Devonta Freeman (7571947),Jordy Nelson (7572092),Ted Ginn Jr. (7572016),Tavon Austin (7572044),Greg Olsen (7572145),Brice Butler (7572094),Giants  (7572569)
Cam Newton (7571815),Ryan Mathews (7571868),James White (7571931),Julio Jones (7572084),Doug Baldwin (7572082),Willie Snead (7572020),Dennis Pitta (7572138),Ted Ginn Jr. (7572016),Rams  (7572576)
Drew Brees (7571811),Ryan Mathews (7571868),James White (7571931),Julio Jones (7572084),Willie Snead (7572020),Tavon Austin (7572044),Greg Olsen (7572145),Brice Butler (7572094),Patriots  (7572580)
Matthew Stafford (7571823),Devonta Freeman (7571947),James White (7571931),Julio Jones (7572084),DeAndre Hopkins (7572107),Golden Tate (7572042),Greg Olsen (7572145),Jaelen Strong (7572113),Patriots  (7572580)
Cam Newton (7571815),Darren Sproles (7571867),T.J. Yeldon (7571906),Julio Jones (7572084),Jarvis Landry (7572053),Ted Ginn Jr. (7572016),Greg Olsen (7572145),Brice Butler (7572094),Rams  (7572576)
Cam Newton (7571815),Ryan Mathews (7571868),Isaiah Crowell (7571878),Kelvin Benjamin (7572022),Marvin Jones Jr. (7572043),Tavon Austin (7572044),Greg Olsen (7572145),Jaelen Strong (7572113),Patriots  (7572580)
Cam Newton (7571815),Devonta Freeman (7571947),Isaiah Crowell (7571878),Julio Jones (7572084),DeAndre Hopkins (7572107),Ted Ginn Jr. (7572016),Dennis Pitta (7572138),Tavon Austin (7572044),Patriots  (7572580)
Cam Newton (7571815),Jonathan Stewart (7571893),Isaiah Crowell (7571878),Julio Jones (7572084),Kelvin Benjamin (7572022),Golden Tate (7572042),Zach Miller (7572152),Tavon Austin (7572044),Giants  (7572569)
Cam Newton (7571815),Ezekiel Elliott (7571960),Devonta Freeman (7571947),Kelvin Benjamin (7572022),Jarvis Landry (7572053),Golden Tate (7572042),Charles Clay (7572116),Tavon Austin (7572044),Patriots  (7572580)
Cam Newton (7571815),Terrance West (7571886),Ryan Mathews (7571868),Julio Jones (7572084),Kelvin Benjamin (7572022),Doug Baldwin (7572082),Charles Clay (7572116),Jaelen Strong (7572113),Panthers  (7572572)
Cam Newton (7571815),Ezekiel Elliott (7571960),T.J. Yeldon (7571906),Kelvin Benjamin (7572022),Marvin Jones Jr. (7572043),Golden Tate (7572042),Jimmy Graham (7572192),Brice Butler (7572094),Panthers  (7572572)
Cam Newton (7571815),Jonathan Stewart (7571893),Ryan Mathews (7571868),DeAndre Hopkins (7572107),Doug Baldwin (7572082),Ted Ginn Jr. (7572016),Greg Olsen (7572145),Brice Butler (7572094),Patriots  (7572580)
Cam Newton (7571815),Devonta Freeman (7571947),Terrance West (7571886),Julio Jones (7572084),Marvin Jones Jr. (7572043),Ted Ginn Jr. (7572016),Jimmy Graham (7572192),Brice Butler (7572094),Texans  (7572587)
Matthew Stafford (7571823),Devonta Freeman (7571947),Ryan Mathews (7571868),Julio Jones (7572084),DeAndre Hopkins (7572107),Marvin Jones Jr. (7572043),Zach Miller (7572152),Brice Butler (7572094),Panthers  (7572572)
Cam Newton (7571815),Christine Michael (7571946),Ryan Mathews (7571868),Julio Jones (7572084),Marvin Jones Jr. (7572043),Cameron Meredith (7572034),Charles Clay (7572116),Ted Ginn Jr. (7572016),Patriots  (7572580)
Cam Newton (7571815),Terrance West (7571886),T.J. Yeldon (7571906),Julio Jones (7572084),Jordan Matthews (7571984),Ted Ginn Jr. (7572016),Rob Gronkowski (7572176),Tavon Austin (7572044),Panthers  (7572572)
Cam Newton (7571815),Ezekiel Elliott (7571960),Ryan Mathews (7571868),Julio Jones (7572084),Jarvis Landry (7572053),Phillip Dorsett (7572110),Zach Miller (7572152),Ted Ginn Jr. (7572016),Colts  (7572588)
Matthew Stafford (7571823),Ryan Mathews (7571868),T.J. Yeldon (7571906),Julio Jones (7572084),Marvin Jones Jr. (7572043),Golden Tate (7572042),Rob Gronkowski (7572176),Tavon Austin (7572044),Patriots  (7572580)
Cam Newton (7571815),Devonta Freeman (7571947),Jonathan Stewart (7571893),Kelvin Benjamin (7572022),Doug Baldwin (7572082),Tavon Austin (7572044),Rob Gronkowski (7572176),Brice Butler (7572094),Panthers  (7572572)
Drew Brees (7571811),Ezekiel Elliott (7571960),Devonta Freeman (7571947),Julio Jones (7572084),Willie Snead (7572020),Golden Tate (7572042),Zach Miller (7572152),Jaelen Strong (7572113),Giants  (7572569)
Cam Newton (7571815),Christine Michael (7571946),T.J. Yeldon (7571906),Julio Jones (7572084),Kelvin Benjamin (7572022),Golden Tate (7572042),Jesse James (7572172),Jaelen Strong (7572113),Patriots  (7572580)
Cam Newton (7571815),Ezekiel Elliott (7571960),Jonathan Stewart (7571893),Kelvin Benjamin (7572022),Jordy Nelson (7572092),Brice Butler (7572094),Zach Miller (7572152),Jaelen Strong (7572113),Patriots  (7572580)
Matthew Stafford (7571823),Ezekiel Elliott (7571960),Ryan Mathews (7571868),Julio Jones (7572084),Marvin Jones Jr. (7572043),Jarvis Landry (7572053),Charles Clay (7572116),Jaelen Strong (7572113),Giants  (7572569)
Cam Newton (7571815),Devonta Freeman (7571947),Darren Sproles (7571867),Julio Jones (7572084),Jordan Matthews (7571984),Doug Baldwin (7572082),Charles Clay (7572116),Ted Ginn Jr. (7572016),Giants  (7572569)
Cam Newton (7571815),Ezekiel Elliott (7571960),Ryan Mathews (7571868),DeAndre Hopkins (7572107),Marvin Jones Jr. (7572043),Golden Tate (7572042),Zach Ertz (7572126),Ted Ginn Jr. (7572016),Texans  (7572587)
Cam Newton (7571815),Devonta Freeman (7571947),T.J. Yeldon (7571906),Kelvin Benjamin (7572022),Marvin Jones Jr. (7572043),Jarvis Landry (7572053),Zach Miller (7572152),Jaelen Strong (7572113),Giants  (7572569)
Cam Newton (7571815),Ezekiel Elliott (7571960),T.J. Yeldon (7571906),Marvin Jones Jr. (7572043),Jarvis Landry (7572053),Doug Baldwin (7572082),Richard Rodgers (7572203),Ted Ginn Jr. (7572016),Patriots  (7572580)
Cam Newton (7571815),Devonta Freeman (7571947),T.J. Yeldon (7571906),DeAndre Hopkins (7572107),Willie Snead (7572020),Golden Tate (7572042),Rob Gronkowski (7572176),Ted Ginn Jr. (7572016),Giants  (7572569)
Cam Newton (7571815),Terrance West (7571886),Darren Sproles (7571867),Kelvin Benjamin (7572022),Marvin Jones Jr. (7572043),Doug Baldwin (7572082),Zach Ertz (7572126),Brice Butler (7572094),Patriots  (7572580)
Cam Newton (7571815),Jonathan Stewart (7571893),Terrance West (7571886),Marvin Jones Jr. (7572043),Doug Baldwin (7572082),Golden Tate (7572042),Rob Gronkowski (7572176),Ted Ginn Jr. (7572016),Eagles  (7572565)
