"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Kenny Stills","Jack Doyle","LeGarrette Blount","Eagles",264,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Tyrell Williams","Jack Doyle","LeGarrette Blount","Eagles",264,1,50000
"Andrew Luck","Melvin Gordon","LeGarrette Blount","A.J. Green","T.Y. Hilton","Michael Thomas","Jack Doyle","Jay Ajayi","Eagles",263.9,1,50000
"Drew Brees","Melvin Gordon","Matt Forte","Julio Jones","A.J. Green","Kenny Stills","Jack Doyle","Jay Ajayi","Eagles",263.9,1,50000
"Drew Brees","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Kenny Stills","Jack Doyle","Jay Ajayi","Eagles",263.8,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","Julio Jones","A.J. Green","Kenny Stills","Jack Doyle","LeGarrette Blount","Eagles",263.8,1,50000
"Drew Brees","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Tyrell Williams","Jack Doyle","Jay Ajayi","Eagles",263.8,1,50000
"Andrew Luck","Melvin Gordon","Jay Ajayi","A.J. Green","T.Y. Hilton","Mike Wallace","Jack Doyle","Jeremy Hill","Eagles",263.7,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Kenny Stills","Jack Doyle","LeGarrette Blount","Eagles",263.7,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Tyrell Williams","Jack Doyle","LeGarrette Blount","Eagles",263.7,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","Mike Evans","T.Y. Hilton","Michael Thomas","Jack Doyle","Jay Ajayi","Eagles",263.6,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Mike Wallace","Michael Thomas","Jack Doyle","Jay Ajayi","Eagles",263.6,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Kenny Stills","Delanie Walker","Jeremy Hill","Eagles",263.4,1,50000
"Kirk Cousins","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Michael Thomas","Jack Doyle","Jay Ajayi","Eagles",263.3,1,50000
"Kirk Cousins","Melvin Gordon","Matt Forte","Julio Jones","A.J. Green","Michael Thomas","Jack Doyle","Jay Ajayi","Eagles",263.1,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Kenny Stills","Delanie Walker","Jeremy Hill","Eagles",263.1,1,50000
"Kirk Cousins","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Michael Thomas","Jack Doyle","Jay Ajayi","Eagles",263,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Jamison Crowder","Jack Doyle","Jay Ajayi","Eagles",263,1,50000
"Andrew Luck","Melvin Gordon","Jay Ajayi","A.J. Green","Mike Evans","Kenny Stills","Jack Doyle","Jeremy Hill","Eagles",263,1,50000
"Andrew Luck","Melvin Gordon","Jay Ajayi","A.J. Green","Mike Evans","Tyrell Williams","Jack Doyle","Jeremy Hill","Eagles",263,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Marqise Lee","Jack Doyle","Jay Ajayi","Eagles",262.9,1,50000
"Drew Brees","Melvin Gordon","Jay Ajayi","A.J. Green","Mike Evans","Michael Thomas","Jack Doyle","Jeremy Hill","Eagles",262.9,1,50000
"Andrew Luck","Melvin Gordon","Jay Ajayi","Julio Jones","A.J. Green","Tyrell Williams","Jack Doyle","Jeremy Hill","Eagles",262.8,1,50000
"Andrew Luck","Melvin Gordon","LeGarrette Blount","A.J. Green","Mike Evans","Michael Thomas","Jack Doyle","Jeremy Hill","Eagles",262.8,1,50000
"Andrew Luck","Melvin Gordon","Jay Ajayi","Julio Jones","A.J. Green","Kenny Stills","Jack Doyle","Jeremy Hill","Eagles",262.8,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Jamison Crowder","Jack Doyle","Jay Ajayi","Eagles",262.7,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","Julio Jones","A.J. Green","Marqise Lee","Jack Doyle","Jay Ajayi","Eagles",262.7,1,50000
"Drew Brees","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Kenny Stills","Jack Doyle","Jeremy Hill","Eagles",262.7,1,50000
"Drew Brees","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Tyrell Williams","Jack Doyle","Jeremy Hill","Eagles",262.7,1,50000
"Andrew Luck","Melvin Gordon","Jay Ajayi","A.J. Green","T.Y. Hilton","Kenny Stills","Jack Doyle","Jeremy Hill","Eagles",262.7,1,50000
"Andrew Luck","Melvin Gordon","Jay Ajayi","A.J. Green","T.Y. Hilton","Tyrell Williams","Jack Doyle","Jeremy Hill","Eagles",262.7,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Marqise Lee","Jack Doyle","Jay Ajayi","Eagles",262.6,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","Mike Evans","T.Y. Hilton","Mike Wallace","Jack Doyle","Jay Ajayi","Eagles",262.6,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Michael Thomas","Tyrell Williams","Jack Doyle","Jay Ajayi","Eagles",262.6,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Michael Thomas","Kenny Stills","Jack Doyle","Jay Ajayi","Eagles",262.6,1,50000
"Drew Brees","Melvin Gordon","Jay Ajayi","A.J. Green","T.Y. Hilton","Michael Thomas","Jack Doyle","Jeremy Hill","Eagles",262.6,1,50000
"Drew Brees","Melvin Gordon","Matt Forte","Julio Jones","A.J. Green","Kenny Stills","Jack Doyle","Jeremy Hill","Eagles",262.5,1,50000
"Andrew Luck","Melvin Gordon","LeGarrette Blount","A.J. Green","T.Y. Hilton","Michael Thomas","Jack Doyle","Jeremy Hill","Eagles",262.5,1,50000
"Drew Brees","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Kenny Stills","Jack Doyle","Jeremy Hill","Eagles",262.4,1,50000
"Drew Brees","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Tyrell Williams","Jack Doyle","Jeremy Hill","Eagles",262.4,1,50000
"Andrew Luck","Matt Forte","Jay Ajayi","A.J. Green","Mike Evans","Michael Thomas","Jack Doyle","Jeremy Hill","Eagles",262.3,1,50000
"Kirk Cousins","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Mike Wallace","Jack Doyle","Jay Ajayi","Eagles",262.3,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","Julio Jones","Mike Evans","Michael Thomas","Jack Doyle","Jeremy Hill","Eagles",262.3,1,50000
"Andrew Luck","Melvin Gordon","LeGarrette Blount","A.J. Green","Mike Evans","Kenny Stills","Jack Doyle","Jay Ajayi","Eagles",262.2,1,50000
"Andrew Luck","Melvin Gordon","LeGarrette Blount","A.J. Green","Mike Evans","Tyrell Williams","Jack Doyle","Jay Ajayi","Eagles",262.2,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","Mike Evans","T.Y. Hilton","Michael Thomas","Jack Doyle","Jeremy Hill","Eagles",262.2,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Mike Wallace","Michael Thomas","Jack Doyle","Jeremy Hill","Eagles",262.2,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Mike Wallace","Michael Thomas","Delanie Walker","Jay Ajayi","Eagles",262.2,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Michael Crabtree","Michael Thomas","Jack Doyle","Jay Ajayi","Eagles",262.2,1,50000
"Andrew Luck","Matt Forte","Jay Ajayi","Julio Jones","A.J. Green","Michael Thomas","Jack Doyle","Jeremy Hill","Eagles",262.1,1,50000
"Drew Brees","Melvin Gordon","LeGarrette Blount","A.J. Green","Mike Evans","Michael Thomas","Jack Doyle","Jay Ajayi","Eagles",262.1,1,50000
"Kirk Cousins","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Mike Wallace","Jack Doyle","Jay Ajayi","Eagles",262,1,50000
"Andrew Luck","Matt Forte","Jay Ajayi","A.J. Green","T.Y. Hilton","Michael Thomas","Jack Doyle","Jeremy Hill","Eagles",262,1,50000
"Andrew Luck","Melvin Gordon","LeGarrette Blount","Julio Jones","A.J. Green","Kenny Stills","Jack Doyle","Jay Ajayi","Eagles",262,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","Julio Jones","T.Y. Hilton","Michael Thomas","Jack Doyle","Jeremy Hill","Eagles",262,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Cordarrelle Patterson","Jack Doyle","Jay Ajayi","Eagles",261.9,1,50000
"Kirk Cousins","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Michael Thomas","Jack Doyle","Jeremy Hill","Eagles",261.9,1,50000
"Andrew Luck","Melvin Gordon","LeGarrette Blount","A.J. Green","T.Y. Hilton","Kenny Stills","Jack Doyle","Jay Ajayi","Eagles",261.9,1,50000
"Andrew Luck","Melvin Gordon","LeGarrette Blount","A.J. Green","T.Y. Hilton","Tyrell Williams","Jack Doyle","Jay Ajayi","Eagles",261.9,1,50000
"Drew Brees","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Kenny Stills","Jack Doyle","LeGarrette Blount","Eagles",261.9,1,50000
"Drew Brees","Melvin Gordon","LeGarrette Blount","A.J. Green","T.Y. Hilton","Michael Thomas","Jack Doyle","Jay Ajayi","Eagles",261.8,1,50000
"Kirk Cousins","Melvin Gordon","Matt Forte","Julio Jones","A.J. Green","Michael Thomas","Jack Doyle","Jeremy Hill","Eagles",261.7,1,50000
"Tyrod Taylor","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Michael Thomas","Jack Doyle","Jay Ajayi","Eagles",261.7,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","Julio Jones","Mike Evans","Kenny Stills","Jack Doyle","Jay Ajayi","Eagles",261.7,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","Julio Jones","Mike Evans","Tyrell Williams","Jack Doyle","Jay Ajayi","Eagles",261.7,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","Julio Jones","A.J. Green","Cordarrelle Patterson","Jack Doyle","Jay Ajayi","Eagles",261.7,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Cordarrelle Patterson","Jack Doyle","Jay Ajayi","Eagles",261.6,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","Mike Evans","T.Y. Hilton","Tyrell Williams","Jack Doyle","Jay Ajayi","Eagles",261.6,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Mike Wallace","Tyrell Williams","Jack Doyle","Jay Ajayi","Eagles",261.6,1,50000
"Drew Brees","Melvin Gordon","Jay Ajayi","A.J. Green","T.Y. Hilton","Mike Wallace","Jack Doyle","Jeremy Hill","Eagles",261.6,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Jamison Crowder","Jack Doyle","Jeremy Hill","Eagles",261.6,1,50000
"Kirk Cousins","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Michael Thomas","Jack Doyle","Jeremy Hill","Eagles",261.6,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","Mike Evans","T.Y. Hilton","Kenny Stills","Jack Doyle","Jay Ajayi","Eagles",261.6,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Mike Wallace","Kenny Stills","Jack Doyle","Jay Ajayi","Eagles",261.6,1,50000
"Andrew Luck","Melvin Gordon","Jay Ajayi","A.J. Green","Mike Evans","Kenny Stills","Delanie Walker","Jeremy Hill","Eagles",261.6,1,50000
"Drew Brees","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Kenny Stills","Jack Doyle","LeGarrette Blount","Eagles",261.6,1,50000
"Drew Brees","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Tyrell Williams","Jack Doyle","LeGarrette Blount","Eagles",261.6,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Marquise Goodwin","Jack Doyle","Jay Ajayi","Eagles",261.5,1,50000
"Andrew Luck","Matt Forte","LeGarrette Blount","A.J. Green","Mike Evans","Michael Thomas","Jack Doyle","Jay Ajayi","Eagles",261.5,1,50000
"Andrew Luck","Melvin Gordon","LeGarrette Blount","A.J. Green","T.Y. Hilton","Mike Wallace","Jack Doyle","Jeremy Hill","Eagles",261.5,1,50000
"Tyrod Taylor","Melvin Gordon","Matt Forte","Julio Jones","A.J. Green","Michael Thomas","Jack Doyle","Jay Ajayi","Eagles",261.5,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Marqise Lee","Jack Doyle","Jeremy Hill","Eagles",261.5,1,50000
"Drew Brees","Melvin Gordon","Matt Forte","Mike Evans","T.Y. Hilton","Michael Thomas","Jack Doyle","Jay Ajayi","Eagles",261.5,1,50000
"Drew Brees","Melvin Gordon","Matt Forte","A.J. Green","Mike Wallace","Michael Thomas","Jack Doyle","Jay Ajayi","Eagles",261.5,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Mike Wallace","Michael Thomas","Jack Doyle","LeGarrette Blount","Eagles",261.4,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","Mike Evans","T.Y. Hilton","Michael Thomas","Jack Doyle","LeGarrette Blount","Eagles",261.4,1,50000
"Tyrod Taylor","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Michael Thomas","Jack Doyle","Jay Ajayi","Eagles",261.4,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","Julio Jones","T.Y. Hilton","Kenny Stills","Jack Doyle","Jay Ajayi","Eagles",261.4,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","Julio Jones","T.Y. Hilton","Tyrell Williams","Jack Doyle","Jay Ajayi","Eagles",261.4,1,50000
"Kirk Cousins","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Tyrell Williams","Jack Doyle","Jay Ajayi","Eagles",261.3,1,50000
"Andrew Luck","Matt Forte","LeGarrette Blount","Julio Jones","A.J. Green","Michael Thomas","Jack Doyle","Jay Ajayi","Eagles",261.3,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","Julio Jones","A.J. Green","Marquise Goodwin","Jack Doyle","Jay Ajayi","Eagles",261.3,1,50000
"Andrew Luck","Matt Forte","Jay Ajayi","A.J. Green","Mike Evans","Mike Wallace","Jack Doyle","Jeremy Hill","Eagles",261.3,1,50000
"Andrew Luck","Melvin Gordon","Jay Ajayi","A.J. Green","T.Y. Hilton","Kenny Stills","Delanie Walker","Jeremy Hill","Eagles",261.3,1,50000
"Kirk Cousins","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Kenny Stills","Jack Doyle","Jay Ajayi","Eagles",261.3,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Jamison Crowder","Jack Doyle","Jeremy Hill","Eagles",261.3,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","Julio Jones","A.J. Green","Marqise Lee","Jack Doyle","Jeremy Hill","Eagles",261.3,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Marquise Goodwin","Jack Doyle","Jay Ajayi","Eagles",261.2,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Michael Thomas","Tyrell Williams","Delanie Walker","Jay Ajayi","Eagles",261.2,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Michael Crabtree","Mike Wallace","Jack Doyle","Jay Ajayi","Eagles",261.2,1,50000
"Andrew Luck","Matt Forte","LeGarrette Blount","A.J. Green","T.Y. Hilton","Michael Thomas","Jack Doyle","Jay Ajayi","Eagles",261.2,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Michael Thomas","Tyrell Williams","Jack Doyle","Jeremy Hill","Eagles",261.2,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","Mike Evans","T.Y. Hilton","Mike Wallace","Jack Doyle","Jeremy Hill","Eagles",261.2,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Michael Thomas","Kenny Stills","Jack Doyle","Jeremy Hill","Eagles",261.2,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Michael Thomas","Kenny Stills","Delanie Walker","Jay Ajayi","Eagles",261.2,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Marqise Lee","Jack Doyle","Jeremy Hill","Eagles",261.2,1,50000
"Kirk Cousins","Melvin Gordon","Matt Forte","Julio Jones","A.J. Green","Kenny Stills","Jack Doyle","Jay Ajayi","Eagles",261.1,1,50000
"Kirk Cousins","Melvin Gordon","Matt Forte","Julio Jones","A.J. Green","Tyrell Williams","Jack Doyle","Jay Ajayi","Eagles",261.1,1,50000
"Andrew Luck","Matt Forte","Jay Ajayi","Julio Jones","A.J. Green","Mike Wallace","Jack Doyle","Jeremy Hill","Eagles",261.1,1,50000
"Kirk Cousins","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Michael Thomas","Jack Doyle","LeGarrette Blount","Eagles",261.1,1,50000
"Kirk Cousins","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Kenny Stills","Jack Doyle","Jay Ajayi","Eagles",261,1,50000
"Kirk Cousins","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Tyrell Williams","Jack Doyle","Jay Ajayi","Eagles",261,1,50000
"Andrew Luck","Matt Forte","Jay Ajayi","A.J. Green","T.Y. Hilton","Mike Wallace","Jack Doyle","Jeremy Hill","Eagles",261,1,50000
"Kirk Cousins","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Mike Wallace","Jack Doyle","Jeremy Hill","Eagles",260.9,1,50000
"Andrew Luck","Matt Forte","Jay Ajayi","A.J. Green","Mike Evans","Michael Thomas","Delanie Walker","Jeremy Hill","Eagles",260.9,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Russell Shepard","Jack Doyle","Jay Ajayi","Eagles",260.9,1,50000
"Drew Brees","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Jamison Crowder","Jack Doyle","Jay Ajayi","Eagles",260.9,1,50000
"Drew Brees","Melvin Gordon","Jay Ajayi","A.J. Green","Mike Evans","Kenny Stills","Jack Doyle","Jeremy Hill","Eagles",260.9,1,50000
"Drew Brees","Melvin Gordon","Jay Ajayi","A.J. Green","Mike Evans","Tyrell Williams","Jack Doyle","Jeremy Hill","Eagles",260.9,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Mike Wallace","Michael Thomas","Delanie Walker","Jeremy Hill","Eagles",260.8,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Michael Crabtree","Michael Thomas","Jack Doyle","Jeremy Hill","Eagles",260.8,1,50000
"Andrew Luck","Melvin Gordon","LeGarrette Blount","A.J. Green","Mike Evans","Kenny Stills","Jack Doyle","Jeremy Hill","Eagles",260.8,1,50000
"Andrew Luck","Melvin Gordon","LeGarrette Blount","A.J. Green","Mike Evans","Tyrell Williams","Jack Doyle","Jeremy Hill","Eagles",260.8,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Jamison Crowder","Jack Doyle","LeGarrette Blount","Eagles",260.8,1,50000
"Drew Brees","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Marqise Lee","Jack Doyle","Jay Ajayi","Eagles",260.8,1,50000
"Kirk Cousins","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Michael Thomas","Jack Doyle","LeGarrette Blount","Eagles",260.8,1,50000
"Andy Dalton","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Michael Thomas","Jack Doyle","Jay Ajayi","Eagles",260.7,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","Julio Jones","A.J. Green","Russell Shepard","Jack Doyle","Jay Ajayi","Eagles",260.7,1,50000
"Kirk Cousins","Matt Forte","Jay Ajayi","A.J. Green","Mike Evans","T.Y. Hilton","Jack Doyle","Jeremy Hill","Eagles",260.7,1,50000
"Tyrod Taylor","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Mike Wallace","Jack Doyle","Jay Ajayi","Eagles",260.7,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Marqise Lee","Jack Doyle","LeGarrette Blount","Eagles",260.7,1,50000
"Drew Brees","Melvin Gordon","Jay Ajayi","Julio Jones","A.J. Green","Kenny Stills","Jack Doyle","Jeremy Hill","Eagles",260.7,1,50000
"Drew Brees","Melvin Gordon","LeGarrette Blount","A.J. Green","Mike Evans","Michael Thomas","Jack Doyle","Jeremy Hill","Eagles",260.7,1,50000
"Drew Brees","Melvin Gordon","Matt Forte","Julio Jones","A.J. Green","Marqise Lee","Jack Doyle","Jay Ajayi","Eagles",260.6,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Tyrell Williams","Kenny Stills","Jack Doyle","Jay Ajayi","Eagles",260.6,1,50000
"Drew Brees","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Jamison Crowder","Jack Doyle","Jay Ajayi","Eagles",260.6,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Michael Thomas","Jack Doyle","Tyrell Williams","Eagles",260.6,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Michael Thomas","Jack Doyle","Kenny Stills","Eagles",260.6,1,50000
"Andrew Luck","Melvin Gordon","LeGarrette Blount","Julio Jones","A.J. Green","Kenny Stills","Jack Doyle","Jeremy Hill","Eagles",260.6,1,50000
"Kirk Cousins","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Mike Wallace","Jack Doyle","Jeremy Hill","Eagles",260.6,1,50000
"Drew Brees","Melvin Gordon","Jay Ajayi","A.J. Green","T.Y. Hilton","Tyrell Williams","Jack Doyle","Jeremy Hill","Eagles",260.6,1,50000
"Drew Brees","Melvin Gordon","Jay Ajayi","A.J. Green","T.Y. Hilton","Kenny Stills","Jack Doyle","Jeremy Hill","Eagles",260.6,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Russell Shepard","Jack Doyle","Jay Ajayi","Eagles",260.6,1,50000
"Andrew Luck","Matt Forte","Jay Ajayi","A.J. Green","T.Y. Hilton","Michael Thomas","Delanie Walker","Jeremy Hill","Eagles",260.6,1,50000
"Andy Dalton","Melvin Gordon","Matt Forte","Julio Jones","A.J. Green","Michael Thomas","Jack Doyle","Jay Ajayi","Eagles",260.5,1,50000
"Andrew Luck","Matt Forte","LeGarrette Blount","A.J. Green","Mike Evans","Mike Wallace","Jack Doyle","Jay Ajayi","Eagles",260.5,1,50000
