QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Drew Brees (7498711),Charles Sims (7498789),Carlos Hyde (7498817),Larry Fitzgerald (7498923),Willie Snead (7498939),Doug Baldwin (7498858),Travis Kelce (7499044),Steve Smith Sr. (7498890),Panthers  (7499384)
Drew Brees (7498711),Charles Sims (7498789),Carlos Hyde (7498817),DeAndre Hopkins (7498839),Brandin Cooks (7498940),Demaryius Thomas (7498914),Ryan Griffin (7498968),Jordan Howard (7498786),Panthers  (7499384)
Kirk Cousins (7498671),Lamar Miller (7498729),Charles Sims (7498789),Demaryius Thomas (7498914),DeSean Jackson (7498845),Doug Baldwin (7498858),Travis Kelce (7499044),Jordan Howard (7498786),Panthers  (7499384)
Kirk Cousins (7498671),C.J. Anderson (7498791),Carlos Hyde (7498817),Larry Fitzgerald (7498923),Demaryius Thomas (7498914),Willie Snead (7498939),Ryan Griffin (7498968),DeSean Jackson (7498845),Panthers  (7499384)
Cam Newton (7498689),C.J. Anderson (7498791),Jordan Howard (7498786),Kelvin Benjamin (7498887),Demaryius Thomas (7498914),Willie Snead (7498939),Travis Kelce (7499044),Cameron Artis-Payne (7498767),Panthers  (7499384)
Drew Brees (7498711),Lamar Miller (7498729),Cameron Artis-Payne (7498767),Demaryius Thomas (7498914),Willie Snead (7498939),Emmanuel Sanders (7498913),Ryan Griffin (7498968),Doug Baldwin (7498858),Panthers  (7499384)
Philip Rivers (7498713),Ezekiel Elliott (7498822),Cameron Artis-Payne (7498767),DeAndre Hopkins (7498839),Larry Fitzgerald (7498923),Demaryius Thomas (7498914),Ryan Griffin (7498968),Tyrell Williams (7498942),Panthers  (7499384)
Drew Brees (7498711),C.J. Anderson (7498791),Cameron Artis-Payne (7498767),Brandin Cooks (7498940),Larry Fitzgerald (7498923),Demaryius Thomas (7498914),Coby Fleener (7499031),Terrelle Pryor Sr. (7498847),Panthers  (7499384)
Drew Brees (7498711),Ezekiel Elliott (7498822),Terrance West (7498774),Demaryius Thomas (7498914),Willie Snead (7498939),DeSean Jackson (7498845),Travis Kelce (7499044),Terrelle Pryor Sr. (7498847),Panthers  (7499384)
Philip Rivers (7498713),Lamar Miller (7498729),C.J. Anderson (7498791),Willie Snead (7498939),Doug Baldwin (7498858),Tyrell Williams (7498942),Travis Kelce (7499044),Terrelle Pryor Sr. (7498847),Panthers  (7499384)
Drew Brees (7498711),C.J. Anderson (7498791),LeGarrette Blount (7498755),DeAndre Hopkins (7498839),Demaryius Thomas (7498914),Willie Snead (7498939),Vance McDonald (7499039),Terrance Williams (7498948),Panthers  (7499384)
Drew Brees (7498711),Lamar Miller (7498729),C.J. Anderson (7498791),Larry Fitzgerald (7498923),Willie Snead (7498939),Terrance Williams (7498948),Travis Kelce (7499044),Cameron Artis-Payne (7498767),Broncos  (7499389)
Cam Newton (7498689),Lamar Miller (7498729),Cameron Artis-Payne (7498767),Larry Fitzgerald (7498923),Kelvin Benjamin (7498887),Demaryius Thomas (7498914),Coby Fleener (7499031),Cole Beasley (7498949),Broncos  (7499389)
Kirk Cousins (7498671),Lamar Miller (7498729),Cameron Artis-Payne (7498767),DeAndre Hopkins (7498839),Amari Cooper (7498897),DeSean Jackson (7498845),Coby Fleener (7499031),Terrelle Pryor Sr. (7498847),Panthers  (7499384)
Drew Brees (7498711),Cameron Artis-Payne (7498767),Terrance West (7498774),DeAndre Hopkins (7498839),Brandon Marshall (7498856),Demaryius Thomas (7498914),Coby Fleener (7499031),Willie Snead (7498939),Broncos  (7499389)
Carson Palmer (7498706),Lamar Miller (7498729),Cameron Artis-Payne (7498767),DeAndre Hopkins (7498839),Larry Fitzgerald (7498923),Doug Baldwin (7498858),Travis Kelce (7499044),Terrance West (7498774),Panthers  (7499384)
Cam Newton (7498689),Lamar Miller (7498729),C.J. Anderson (7498791),Kelvin Benjamin (7498887),DeSean Jackson (7498845),Doug Baldwin (7498858),Vance McDonald (7499039),Terrance Williams (7498948),Panthers  (7499384)
Kirk Cousins (7498671),Lamar Miller (7498729),C.J. Anderson (7498791),Larry Fitzgerald (7498923),DeSean Jackson (7498845),Doug Baldwin (7498858),Coby Fleener (7499031),Terrance West (7498774),Broncos  (7499389)
Cam Newton (7498689),LeGarrette Blount (7498755),Terrance West (7498774),DeAndre Hopkins (7498839),Larry Fitzgerald (7498923),Kelvin Benjamin (7498887),Coby Fleener (7499031),Terrelle Pryor Sr. (7498847),Panthers  (7499384)
Philip Rivers (7498713),C.J. Anderson (7498791),LeGarrette Blount (7498755),Larry Fitzgerald (7498923),Brandon Marshall (7498856),DeSean Jackson (7498845),Coby Fleener (7499031),Tyrell Williams (7498942),Panthers  (7499384)
Kirk Cousins (7498671),Ezekiel Elliott (7498822),LeSean McCoy (7498754),Larry Fitzgerald (7498923),DeSean Jackson (7498845),Doug Baldwin (7498858),Vance McDonald (7499039),Terrelle Pryor Sr. (7498847),Panthers  (7499384)
Kirk Cousins (7498671),Ezekiel Elliott (7498822),C.J. Anderson (7498791),DeAndre Hopkins (7498839),DeSean Jackson (7498845),Cole Beasley (7498949),Travis Kelce (7499044),Terrance Williams (7498948),Panthers  (7499384)
Carson Palmer (7498706),Lamar Miller (7498729),Ezekiel Elliott (7498822),Larry Fitzgerald (7498923),Emmanuel Sanders (7498913),Terrance Williams (7498948),Coby Fleener (7499031),C.J. Anderson (7498791),Panthers  (7499384)
Carson Palmer (7498706),Lamar Miller (7498729),C.J. Anderson (7498791),DeAndre Hopkins (7498839),Brandon Marshall (7498856),Terrelle Pryor Sr. (7498847),Vance McDonald (7499039),John Brown (7498928),Panthers  (7499384)
Cam Newton (7498689),Lamar Miller (7498729),Ezekiel Elliott (7498822),Kelvin Benjamin (7498887),Terrelle Pryor Sr. (7498847),John Brown (7498928),Travis Kelce (7499044),Cole Beasley (7498949),Panthers  (7499384)
Cam Newton (7498689),C.J. Anderson (7498791),Terrance West (7498774),Larry Fitzgerald (7498923),Kelvin Benjamin (7498887),Doug Baldwin (7498858),Travis Kelce (7499044),Cole Beasley (7498949),Texans  (7499375)
Cam Newton (7498689),Ezekiel Elliott (7498822),C.J. Anderson (7498791),Kelvin Benjamin (7498887),Doug Baldwin (7498858),Tyrell Williams (7498942),Coby Fleener (7499031),Terrelle Pryor Sr. (7498847),Broncos  (7499389)
Carson Palmer (7498706),Ezekiel Elliott (7498822),LeGarrette Blount (7498755),DeAndre Hopkins (7498839),DeSean Jackson (7498845),Doug Baldwin (7498858),Coby Fleener (7499031),John Brown (7498928),Panthers  (7499384)
Kirk Cousins (7498671),LeGarrette Blount (7498755),Terrance West (7498774),DeAndre Hopkins (7498839),Brandin Cooks (7498940),Brandon Marshall (7498856),Vance McDonald (7499039),DeSean Jackson (7498845),Panthers  (7499384)
Cam Newton (7498689),Ezekiel Elliott (7498822),Terrance West (7498774),Kelvin Benjamin (7498887),Brandon Marshall (7498856),DeSean Jackson (7498845),Travis Kelce (7499044),Terrance Williams (7498948),Broncos  (7499389)
Cam Newton (7498689),LeSean McCoy (7498754),LeGarrette Blount (7498755),Kelvin Benjamin (7498887),Brandon Marshall (7498856),Emmanuel Sanders (7498913),Vance McDonald (7499039),Cole Beasley (7498949),Panthers  (7499384)
Dak Prescott (7498720),LeSean McCoy (7498754),Todd Gurley (7498802),DeAndre Hopkins (7498839),Doug Baldwin (7498858),Terrelle Pryor Sr. (7498847),Travis Kelce (7499044),Cole Beasley (7498949),Panthers  (7499384)
Cam Newton (7498689),Ezekiel Elliott (7498822),Terrance West (7498774),DeAndre Hopkins (7498839),Kelvin Benjamin (7498887),Doug Baldwin (7498858),Vance McDonald (7499039),John Brown (7498928),Patriots  (7499382)
Cam Newton (7498689),Todd Gurley (7498802),Matt Jones (7498742),Kelvin Benjamin (7498887),Brandon Marshall (7498856),Doug Baldwin (7498858),Coby Fleener (7499031),John Brown (7498928),Panthers  (7499384)
Derek Carr (7498693),LeSean McCoy (7498754),LeGarrette Blount (7498755),Amari Cooper (7498897),Brandon Marshall (7498856),Doug Baldwin (7498858),Coby Fleener (7499031),Terrelle Pryor Sr. (7498847),Panthers  (7499384)
Cam Newton (7498689),Ezekiel Elliott (7498822),LeSean McCoy (7498754),DeAndre Hopkins (7498839),Kelvin Benjamin (7498887),Cole Beasley (7498949),Coby Fleener (7499031),Terrance Williams (7498948),Steelers  (7499398)
Cam Newton (7498689),Todd Gurley (7498802),LeGarrette Blount (7498755),Amari Cooper (7498897),Kelvin Benjamin (7498887),Tyrell Williams (7498942),Travis Kelce (7499044),Terrance Williams (7498948),Panthers  (7499384)
Dak Prescott (7498720),Ezekiel Elliott (7498822),Terrance West (7498774),DeAndre Hopkins (7498839),Amari Cooper (7498897),Brandon Marshall (7498856),Coby Fleener (7499031),Cole Beasley (7498949),Panthers  (7499384)
Carson Palmer (7498706),Ezekiel Elliott (7498822),Terrance West (7498774),Brandin Cooks (7498940),Brandon Marshall (7498856),Emmanuel Sanders (7498913),Travis Kelce (7499044),John Brown (7498928),Panthers  (7499384)
Kirk Cousins (7498671),Ezekiel Elliott (7498822),LeGarrette Blount (7498755),Amari Cooper (7498897),Brandin Cooks (7498940),Terrelle Pryor Sr. (7498847),Travis Kelce (7499044),Pierre Garcon (7498846),Panthers  (7499384)
Ben Roethlisberger (7498722),Ezekiel Elliott (7498822),Todd Gurley (7498802),Amari Cooper (7498897),Brandon Marshall (7498856),Terrelle Pryor Sr. (7498847),Vance McDonald (7499039),Markus Wheaton (7498957),Panthers  (7499384)
Carson Palmer (7498706),LeSean McCoy (7498754),Todd Gurley (7498802),Amari Cooper (7498897),Brandon Marshall (7498856),John Brown (7498928),Vance McDonald (7499039),LeGarrette Blount (7498755),Broncos  (7499389)
Dak Prescott (7498720),LeSean McCoy (7498754),Todd Gurley (7498802),Amari Cooper (7498897),Brandin Cooks (7498940),Emmanuel Sanders (7498913),Vance McDonald (7499039),Terrance Williams (7498948),Panthers  (7499384)
Carson Palmer (7498706),Matt Forte (7498743),LeGarrette Blount (7498755),Amari Cooper (7498897),Emmanuel Sanders (7498913),John Brown (7498928),Jordan Reed (7498976),Cole Beasley (7498949),Panthers  (7499384)
Kirk Cousins (7498671),LeSean McCoy (7498754),Matt Forte (7498743),Brandon Marshall (7498856),Emmanuel Sanders (7498913),Pierre Garcon (7498846),Jordan Reed (7498976),Terrance Williams (7498948),Panthers  (7499384)
Brian Hoyer (7498697),LeSean McCoy (7498754),Todd Gurley (7498802),Amari Cooper (7498897),Brandon Marshall (7498856),Cole Beasley (7498949),Jordan Reed (7498976),Kevin White (7498910),Panthers  (7499384)
Derek Carr (7498693),DeMarco Murray (7498727),LeGarrette Blount (7498755),Amari Cooper (7498897),Brandin Cooks (7498940),Mike Evans (7498920),Vance McDonald (7499039),Cole Beasley (7498949),Panthers  (7499384)
Dak Prescott (7498720),Todd Gurley (7498802),LeGarrette Blount (7498755),Brandin Cooks (7498940),Brandon Marshall (7498856),John Brown (7498928),Rob Gronkowski (7498989),Cole Beasley (7498949),Panthers  (7499384)
Ben Roethlisberger (7498722),LeSean McCoy (7498754),LeGarrette Blount (7498755),Brandin Cooks (7498940),Emmanuel Sanders (7498913),Markus Wheaton (7498957),Jordan Reed (7498976),Terrance West (7498774),Panthers  (7499384)
Carson Palmer (7498706),LeSean McCoy (7498754),Todd Gurley (7498802),Mike Evans (7498920),Michael Crabtree (7498892),John Brown (7498928),Jordan Reed (7498976),Terrance West (7498774),Panthers  (7499384)
Derek Carr (7498693),LeSean McCoy (7498754),Terrance West (7498774),Amari Cooper (7498897),Brandin Cooks (7498940),John Brown (7498928),Jordan Reed (7498976),Cole Beasley (7498949),Broncos  (7499389)
Kirk Cousins (7498671),Todd Gurley (7498802),LeGarrette Blount (7498755),Brandin Cooks (7498940),Emmanuel Sanders (7498913),Pierre Garcon (7498846),Jordan Reed (7498976),Cole Beasley (7498949),Broncos  (7499389)
Derek Carr (7498693),DeMarco Murray (7498727),LeSean McCoy (7498754),Michael Crabtree (7498892),Emmanuel Sanders (7498913),John Brown (7498928),Vance McDonald (7499039),Matt Forte (7498743),Panthers  (7499384)
Ben Roethlisberger (7498722),LeSean McCoy (7498754),Matt Forte (7498743),Amari Cooper (7498897),Brandin Cooks (7498940),Markus Wheaton (7498957),Vance McDonald (7499039),Cole Beasley (7498949),Cardinals  (7499392)
Carson Palmer (7498706),Todd Gurley (7498802),Matt Forte (7498743),Brandin Cooks (7498940),Mike Evans (7498920),Emmanuel Sanders (7498913),Vance McDonald (7499039),John Brown (7498928),Chiefs  (7499397)
Kirk Cousins (7498671),DeMarco Murray (7498727),Todd Gurley (7498802),Amari Cooper (7498897),Tyrell Williams (7498942),John Brown (7498928),Jordan Reed (7498976),Pierre Garcon (7498846),Panthers  (7499384)
Carson Palmer (7498706),DeMarco Murray (7498727),LeSean McCoy (7498754),Amari Cooper (7498897),John Brown (7498928),Terrance Williams (7498948),Rob Gronkowski (7498989),Theo Riddick (7498779),Panthers  (7499384)
Carson Palmer (7498706),Todd Gurley (7498802),Duke Johnson Jr. (7498741),Brandin Cooks (7498940),Emmanuel Sanders (7498913),Michael Floyd (7498926),Jordan Reed (7498976),Tyrell Williams (7498942),Panthers  (7499384)
Ben Roethlisberger (7498722),DeMarco Murray (7498727),Todd Gurley (7498802),Mike Evans (7498920),Michael Crabtree (7498892),Emmanuel Sanders (7498913),Vance McDonald (7499039),Markus Wheaton (7498957),Patriots  (7499382)
Kirk Cousins (7498671),Todd Gurley (7498802),Matt Forte (7498743),Mike Evans (7498920),Michael Crabtree (7498892),Pierre Garcon (7498846),Rob Gronkowski (7498989),Kevin White (7498910),Panthers  (7499384)
Brian Hoyer (7498697),DeMarco Murray (7498727),Matt Forte (7498743),Mike Evans (7498920),Emmanuel Sanders (7498913),Kevin White (7498910),Jordan Reed (7498976),Theo Riddick (7498779),Panthers  (7499384)
Ben Roethlisberger (7498722),Matt Forte (7498743),Matt Jones (7498742),Mike Evans (7498920),Emmanuel Sanders (7498913),Michael Floyd (7498926),Rob Gronkowski (7498989),Markus Wheaton (7498957),Panthers  (7499384)
Derek Carr (7498693),DeMarco Murray (7498727),Matt Jones (7498742),Mike Evans (7498920),Michael Crabtree (7498892),Michael Floyd (7498926),Jordan Reed (7498976),Tyrell Williams (7498942),Panthers  (7499384)
Ben Roethlisberger (7498722),DeMarco Murray (7498727),Matt Forte (7498743),Michael Crabtree (7498892),Tajae Sharpe (7498841),Markus Wheaton (7498957),Jordan Reed (7498976),Torrey Smith (7498945),Panthers  (7499384)
Carson Palmer (7498706),DeMarco Murray (7498727),Matt Forte (7498743),Mike Evans (7498920),Michael Floyd (7498926),Tyrell Williams (7498942),Rob Gronkowski (7498989),Torrey Smith (7498945),Cardinals  (7499392)
Carson Palmer (7498706),Matt Forte (7498743),Theo Riddick (7498779),Mike Evans (7498920),Michael Crabtree (7498892),Michael Floyd (7498926),Greg Olsen (7498994),Duke Johnson Jr. (7498741),Panthers  (7499384)
Ben Roethlisberger (7498722),Matt Forte (7498743),Theo Riddick (7498779),Mike Evans (7498920),Julian Edelman (7498871),Tyrell Williams (7498942),Jordan Reed (7498976),Markus Wheaton (7498957),Cardinals  (7499392)
Jacoby Brissett (7498683),DeMarco Murray (7498727),Theo Riddick (7498779),Mike Evans (7498920),Michael Crabtree (7498892),Julian Edelman (7498871),Rob Gronkowski (7498989),Torrey Smith (7498945),Panthers  (7499384)
Matthew Stafford (7498698),Matt Forte (7498743),Duke Johnson Jr. (7498741),Michael Crabtree (7498892),Julian Edelman (7498871),Golden Tate (7498905),Jordan Reed (7498976),Tyrell Williams (7498942),Panthers  (7499384)
Derek Carr (7498693),DeMarco Murray (7498727),Matt Forte (7498743),Michael Crabtree (7498892),Tyrell Williams (7498942),Kevin White (7498910),Rob Gronkowski (7498989),Theo Riddick (7498779),Broncos  (7499389)
Russell Wilson (7498675),DeMarco Murray (7498727),Matt Forte (7498743),Mike Evans (7498920),Julian Edelman (7498871),Tyrell Williams (7498942),Greg Olsen (7498994),Tyler Lockett (7498864),Panthers  (7499384)
Ben Roethlisberger (7498722),DeMarco Murray (7498727),Duke Johnson Jr. (7498741),Michael Crabtree (7498892),Julian Edelman (7498871),Michael Floyd (7498926),Rob Gronkowski (7498989),Markus Wheaton (7498957),Broncos  (7499389)
Matthew Stafford (7498698),DeMarco Murray (7498727),Theo Riddick (7498779),Mike Evans (7498920),Golden Tate (7498905),Torrey Smith (7498945),Jordan Reed (7498976),Matt Jones (7498742),Cardinals  (7499392)
Matthew Stafford (7498698),DeMarco Murray (7498727),Isaiah Crowell (7498739),Mike Evans (7498920),Michael Crabtree (7498892),Golden Tate (7498905),Greg Olsen (7498994),Kevin White (7498910),Panthers  (7499384)
Matthew Stafford (7498698),Theo Riddick (7498779),Matt Jones (7498742),Michael Crabtree (7498892),Golden Tate (7498905),Michael Floyd (7498926),Rob Gronkowski (7498989),Tajae Sharpe (7498841),Panthers  (7499384)
Derek Carr (7498693),Devonta Freeman (7498765),Theo Riddick (7498779),Michael Crabtree (7498892),Julian Edelman (7498871),Michael Floyd (7498926),Greg Olsen (7498994),Tyrell Williams (7498942),Cardinals  (7499392)
Ben Roethlisberger (7498722),Devonta Freeman (7498765),Theo Riddick (7498779),Michael Crabtree (7498892),Golden Tate (7498905),Will Fuller (7498843),Rob Gronkowski (7498989),Markus Wheaton (7498957),Cardinals  (7499392)
Matthew Stafford (7498698),Devonta Freeman (7498765),Theo Riddick (7498779),Julian Edelman (7498871),Golden Tate (7498905),Torrey Smith (7498945),Rob Gronkowski (7498989),Duke Johnson Jr. (7498741),Broncos  (7499389)
Matthew Stafford (7498698),Devonta Freeman (7498765),Matt Jones (7498742),Julian Edelman (7498871),Golden Tate (7498905),Will Fuller (7498843),Greg Olsen (7498994),Tajae Sharpe (7498841),Cardinals  (7499392)
Russell Wilson (7498675),Theo Riddick (7498779),Duke Johnson Jr. (7498741),Julian Edelman (7498871),Will Fuller (7498843),Michael Floyd (7498926),Rob Gronkowski (7498989),Tyler Lockett (7498864),Panthers  (7499384)
Matthew Stafford (7498698),Theo Riddick (7498779),Isaiah Crowell (7498739),Julian Edelman (7498871),Golden Tate (7498905),Mohamed Sanu (7498883),Greg Olsen (7498994),Michael Floyd (7498926),Seahawks  (7499380)
