QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Russell Wilson (7642337),David Johnson (7642452),Ezekiel Elliott (7642464),Doug Baldwin (7642487),Terrance Williams (7642565),Chris Conley (7642469),Cameron Brate (7642586),Spencer Ware (7642380),Chiefs  (7642916)
Aaron Rodgers (7642351),David Johnson (7642452),Spencer Ware (7642380),Jordy Nelson (7642519),Dez Bryant (7642563),Anquan Boldin (7642498),Antonio Gates (7642624),Seth Roberts (7642485),Seahawks  (7642920)
Aaron Rodgers (7642351),Devonta Freeman (7642423),Matt Forte (7642413),Jordy Nelson (7642519),Jermaine Kearse (7642488),Dorial Green-Beckham (7642569),Rob Gronkowski (7642619),Lamar Miller (7642405),Panthers  (7642932)
Ryan Fitzpatrick (7642345),David Johnson (7642452),Christine Michael (7642397),Brandon Marshall (7642507),Davante Adams (7642528),Chris Conley (7642469),Coby Fleener (7642591),Melvin Gordon (7642440),Raiders  (7642917)
Drew Brees (7642335),Ezekiel Elliott (7642464),Devonta Freeman (7642423),Brandin Cooks (7642494),Davante Adams (7642528),Chris Conley (7642469),Eric Ebron (7642599),Matt Forte (7642413),Cardinals  (7642931)
Ryan Fitzpatrick (7642345),Ezekiel Elliott (7642464),Devonta Freeman (7642423),Brandon Marshall (7642507),Terrance Williams (7642565),Dontrelle Inman (7642545),Rob Gronkowski (7642619),Devontae Booker (7642445),Patriots  (7642928)
Tom Brady (7642355),David Johnson (7642452),Matt Forte (7642413),Julian Edelman (7642535),Ty Montgomery (7642527),Jermaine Kearse (7642488),Coby Fleener (7642591),Seth Roberts (7642485),Broncos  (7642929)
Josh McCown (7642344),Christine Michael (7642397),Lamar Miller (7642405),Terrelle Pryor Sr. (7642509),Willie Snead (7642491),Davante Adams (7642528),Rob Gronkowski (7642619),Anquan Boldin (7642498),Chiefs  (7642916)
Andrew Luck (7642327),Spencer Ware (7642380),Jacquizz Rodgers (7642386),T.Y. Hilton (7642466),Dez Bryant (7642563),Terrance Williams (7642565),Coby Fleener (7642591),Jermaine Kearse (7642488),Panthers  (7642932)
Drew Brees (7642335),David Johnson (7642452),Lamar Miller (7642405),Brandin Cooks (7642494),Terrance Williams (7642565),Seth Roberts (7642485),Rob Gronkowski (7642619),Melvin Gordon (7642440),Falcons  (7642925)
Derek Carr (7642332),Christine Michael (7642397),Spencer Ware (7642380),Amari Cooper (7642484),Anquan Boldin (7642498),Dontrelle Inman (7642545),Cameron Brate (7642586),Jacquizz Rodgers (7642386),Cardinals  (7642931)
Cam Newton (7642369),David Johnson (7642452),Matt Forte (7642413),Kelvin Benjamin (7642560),Davante Adams (7642528),Terrance Williams (7642565),Antonio Gates (7642624),Jacquizz Rodgers (7642386),Buccaneers  (7642918)
Brock Osweiler (7642342),David Johnson (7642452),Ezekiel Elliott (7642464),DeAndre Hopkins (7642503),Willie Snead (7642491),Davante Adams (7642528),Zach Ertz (7642641),Seth Roberts (7642485),Browns  (7642923)
Jameis Winston (7642334),Matt Forte (7642413),Melvin Gordon (7642440),Mike Evans (7642482),Dez Bryant (7642563),Terrance Williams (7642565),Zach Ertz (7642641),Chris Conley (7642469),Patriots  (7642928)
Derek Carr (7642332),David Johnson (7642452),Devonta Freeman (7642423),Amari Cooper (7642484),Willie Snead (7642491),Chris Conley (7642469),Antonio Gates (7642624),Jermaine Kearse (7642488),Lions  (7642922)
Brock Osweiler (7642342),Matt Forte (7642413),Mark Ingram (7642396),DeAndre Hopkins (7642503),Ty Montgomery (7642527),Anquan Boldin (7642498),Rob Gronkowski (7642619),Terrance Williams (7642565),Cardinals  (7642931)
Matt Ryan (7642352),Ezekiel Elliott (7642464),Lamar Miller (7642405),Julio Jones (7642522),Dez Bryant (7642563),Dontrelle Inman (7642545),Coby Fleener (7642591),Dorial Green-Beckham (7642569),Cardinals  (7642931)
Cam Newton (7642369),Ezekiel Elliott (7642464),Spencer Ware (7642380),Kelvin Benjamin (7642560),Anquan Boldin (7642498),Jermaine Kearse (7642488),Zach Ertz (7642641),Lamar Miller (7642405),Patriots  (7642928)
Tom Brady (7642355),Lamar Miller (7642405),Devontae Booker (7642445),Dez Bryant (7642563),Julian Edelman (7642535),Anquan Boldin (7642498),Cameron Brate (7642586),Chris Conley (7642469),Panthers  (7642932)
Alex Smith (7642324),Matt Forte (7642413),Theo Riddick (7642406),Dez Bryant (7642563),Jeremy Maclin (7642465),Davante Adams (7642528),Rob Gronkowski (7642619),Dontrelle Inman (7642545),Raiders  (7642917)
Matthew Stafford (7642340),Spencer Ware (7642380),Lamar Miller (7642405),Marvin Jones Jr. (7642501),Ty Montgomery (7642527),Davante Adams (7642528),Virgil Green (7642625),Chris Conley (7642469),Broncos  (7642929)
Ryan Fitzpatrick (7642345),Spencer Ware (7642380),Mark Ingram (7642396),Brandon Marshall (7642507),Ty Montgomery (7642527),Jermaine Kearse (7642488),Cameron Brate (7642586),Dorial Green-Beckham (7642569),Buccaneers  (7642918)
Josh McCown (7642344),David Johnson (7642452),Spencer Ware (7642380),Terrelle Pryor Sr. (7642509),Dontrelle Inman (7642545),Dorial Green-Beckham (7642569),Eric Ebron (7642599),Devonta Freeman (7642423),Raiders  (7642917)
Drew Brees (7642335),Christine Michael (7642397),Devontae Booker (7642445),Ty Montgomery (7642527),Michael Thomas (7642496),Davante Adams (7642528),Antonio Gates (7642624),Dontrelle Inman (7642545),Panthers  (7642932)
Russell Wilson (7642337),Matt Forte (7642413),Devontae Booker (7642445),Doug Baldwin (7642487),Willie Snead (7642491),Anquan Boldin (7642498),Coby Fleener (7642591),Dorial Green-Beckham (7642569),Patriots  (7642928)
Trevor Siemian (7642363),David Johnson (7642452),Frank Gore (7642375),Dez Bryant (7642563),Emmanuel Sanders (7642543),Chris Conley (7642469),Rob Gronkowski (7642619),Dorial Green-Beckham (7642569),Broncos  (7642929)
Trevor Siemian (7642363),Spencer Ware (7642380),Mark Ingram (7642396),Emmanuel Sanders (7642543),Davante Adams (7642528),Anquan Boldin (7642498),Coby Fleener (7642591),Theo Riddick (7642406),Browns  (7642923)
Matthew Stafford (7642340),David Johnson (7642452),Christine Michael (7642397),Marvin Jones Jr. (7642501),Jermaine Kearse (7642488),Dorial Green-Beckham (7642569),Zach Ertz (7642641),Jacquizz Rodgers (7642386),Chiefs  (7642916)
Brock Osweiler (7642342),Jacquizz Rodgers (7642386),Melvin Gordon (7642440),Dez Bryant (7642563),Will Fuller (7642506),Davante Adams (7642528),Eric Ebron (7642599),Anquan Boldin (7642498),Jets  (7642924)
Alex Smith (7642324),Devonta Freeman (7642423),Melvin Gordon (7642440),Jeremy Maclin (7642465),Terrance Williams (7642565),Jermaine Kearse (7642488),Cameron Brate (7642586),Frank Gore (7642375),Cardinals  (7642931)
Derek Carr (7642332),Mark Ingram (7642396),Devontae Booker (7642445),Michael Crabtree (7642477),Willie Snead (7642491),Davante Adams (7642528),Cameron Brate (7642586),Terrance Williams (7642565),Jets  (7642924)
Carson Wentz (7642374),David Johnson (7642452),Ezekiel Elliott (7642464),Jordan Matthews (7642567),Anquan Boldin (7642498),Corey Brown (7642559),Rob Gronkowski (7642619),Jacquizz Rodgers (7642386),Lions  (7642922)
Carson Palmer (7642366),Jacquizz Rodgers (7642386),Devontae Booker (7642445),Larry Fitzgerald (7642552),Ty Montgomery (7642527),Seth Roberts (7642485),Eric Ebron (7642599),Dorial Green-Beckham (7642569),Cardinals  (7642931)
Trevor Siemian (7642363),Spencer Ware (7642380),LeGarrette Blount (7642431),Demaryius Thomas (7642544),Ty Montgomery (7642527),Dontrelle Inman (7642545),Rob Gronkowski (7642619),Seth Roberts (7642485),Chiefs  (7642916)
Matthew Stafford (7642340),Devonta Freeman (7642423),Devontae Booker (7642445),Dez Bryant (7642563),Golden Tate (7642500),Davante Adams (7642528),C.J. Fiedorowicz (7642598),Dorial Green-Beckham (7642569),Buccaneers  (7642918)
Aaron Rodgers (7642351),Christine Michael (7642397),Ezekiel Elliott (7642464),Jordy Nelson (7642519),Chris Conley (7642469),Dontrelle Inman (7642545),Zach Ertz (7642641),Mark Ingram (7642396),Buccaneers  (7642918)
Cam Newton (7642369),Christine Michael (7642397),Devonta Freeman (7642423),Kelvin Benjamin (7642560),Chris Conley (7642469),Dorial Green-Beckham (7642569),Cameron Brate (7642586),Theo Riddick (7642406),Browns  (7642923)
Drew Brees (7642335),Spencer Ware (7642380),Devonta Freeman (7642423),Michael Thomas (7642496),Jermaine Kearse (7642488),Seth Roberts (7642485),Virgil Green (7642625),Theo Riddick (7642406),Jets  (7642924)
Matt Ryan (7642352),Spencer Ware (7642380),Jonathan Stewart (7642447),Willie Snead (7642491),Mohamed Sanu (7642524),Terrance Williams (7642565),Rob Gronkowski (7642619),Dorial Green-Beckham (7642569),Browns  (7642923)
Brock Osweiler (7642342),Christine Michael (7642397),Spencer Ware (7642380),DeAndre Hopkins (7642503),Chris Conley (7642469),Jermaine Kearse (7642488),Eric Ebron (7642599),Frank Gore (7642375),Falcons  (7642925)
Matt Ryan (7642352),Ezekiel Elliott (7642464),LeGarrette Blount (7642431),Davante Adams (7642528),Anquan Boldin (7642498),Mohamed Sanu (7642524),Antonio Gates (7642624),Frank Gore (7642375),Raiders  (7642917)
Jameis Winston (7642334),Devonta Freeman (7642423),Lamar Miller (7642405),Davante Adams (7642528),Dontrelle Inman (7642545),Adam Humphries (7642483),Richard Rodgers (7642615),Melvin Gordon (7642440),Browns  (7642923)
Derek Carr (7642332),LeGarrette Blount (7642431),Mike Gillislee (7642434),Dez Bryant (7642563),Michael Crabtree (7642477),Anquan Boldin (7642498),Rob Gronkowski (7642619),Jermaine Kearse (7642488),Browns  (7642923)
Trevor Siemian (7642363),Christine Michael (7642397),Matt Forte (7642413),Demaryius Thomas (7642544),Anquan Boldin (7642498),Jermaine Kearse (7642488),Antonio Gates (7642624),Melvin Gordon (7642440),Eagles  (7642934)
Carson Palmer (7642366),Spencer Ware (7642380),Frank Gore (7642375),Willie Snead (7642491),Davante Adams (7642528),John Brown (7642557),C.J. Fiedorowicz (7642598),Dontrelle Inman (7642545),Patriots  (7642928)
Brock Osweiler (7642342),David Johnson (7642452),LeGarrette Blount (7642431),Will Fuller (7642506),Dontrelle Inman (7642545),Jermaine Kearse (7642488),Cameron Brate (7642586),Theo Riddick (7642406),Seahawks  (7642920)
Carson Wentz (7642374),Devonta Freeman (7642423),LeGarrette Blount (7642431),Jordan Matthews (7642567),Davante Adams (7642528),Jermaine Kearse (7642488),Coby Fleener (7642591),Jonathan Stewart (7642447),Chiefs  (7642916)
Trevor Siemian (7642363),David Johnson (7642452),Lamar Miller (7642405),Demaryius Thomas (7642544),Donte Moncrief (7642471),Davante Adams (7642528),Eric Ebron (7642599),Corey Brown (7642559),Seahawks  (7642920)
Jameis Winston (7642334),Mark Ingram (7642396),Theo Riddick (7642406),Mike Evans (7642482),Willie Snead (7642491),Dontrelle Inman (7642545),Antonio Gates (7642624),Dorial Green-Beckham (7642569),Chiefs  (7642916)
Tyrod Taylor (7642356),Devonta Freeman (7642423),Jacquizz Rodgers (7642386),Anquan Boldin (7642498),Robert Woods (7642539),Jermaine Kearse (7642488),Hunter Henry (7642630),Devontae Booker (7642445),Seahawks  (7642920)
Matthew Stafford (7642340),Devonta Freeman (7642423),Matt Forte (7642413),Marvin Jones Jr. (7642501),Willie Snead (7642491),Terrance Williams (7642565),Hunter Henry (7642630),Seth Roberts (7642485),Raiders  (7642917)
Drew Brees (7642335),Spencer Ware (7642380),LeGarrette Blount (7642431),Brandin Cooks (7642494),Donte Moncrief (7642471),Anquan Boldin (7642498),C.J. Fiedorowicz (7642598),Dorial Green-Beckham (7642569),Broncos  (7642929)
Cam Newton (7642369),Mike Gillislee (7642434),Devontae Booker (7642445),Donte Moncrief (7642471),Davante Adams (7642528),Anquan Boldin (7642498),Greg Olsen (7642631),Seth Roberts (7642485),Lions  (7642922)
Tyrod Taylor (7642356),Frank Gore (7642375),Latavius Murray (7642387),Donte Moncrief (7642471),Davante Adams (7642528),Robert Woods (7642539),Rob Gronkowski (7642619),Terrance Williams (7642565),Panthers  (7642932)
Ryan Fitzpatrick (7642345),Jacquizz Rodgers (7642386),Theo Riddick (7642406),Brandon Marshall (7642507),Anquan Boldin (7642498),Seth Roberts (7642485),Zach Ertz (7642641),Frank Gore (7642375),Falcons  (7642925)
Josh McCown (7642344),Ezekiel Elliott (7642464),Mark Ingram (7642396),Terrelle Pryor Sr. (7642509),Jermaine Kearse (7642488),Seth Roberts (7642485),Antonio Gates (7642624),Devontae Booker (7642445),Falcons  (7642925)
Alex Smith (7642324),David Johnson (7642452),Lamar Miller (7642405),Jeremy Maclin (7642465),Anquan Boldin (7642498),Dorial Green-Beckham (7642569),Virgil Green (7642625),Mark Ingram (7642396),Jets  (7642924)
Trevor Siemian (7642363),Lamar Miller (7642405),Jacquizz Rodgers (7642386),Emmanuel Sanders (7642543),Willie Snead (7642491),Jermaine Kearse (7642488),Cameron Brate (7642586),Seth Roberts (7642485),Texans  (7642921)
Andrew Luck (7642327),Ezekiel Elliott (7642464),Melvin Gordon (7642440),T.Y. Hilton (7642466),Willie Snead (7642491),Corey Brown (7642559),Eric Ebron (7642599),Dontrelle Inman (7642545),Falcons  (7642925)
Matt Ryan (7642352),David Johnson (7642452),Mark Ingram (7642396),Donte Moncrief (7642471),Mohamed Sanu (7642524),Chris Conley (7642469),C.J. Fiedorowicz (7642598),Seth Roberts (7642485),Cardinals  (7642931)
Aaron Rodgers (7642351),Jacquizz Rodgers (7642386),Theo Riddick (7642406),Jordy Nelson (7642519),Donte Moncrief (7642471),Terrance Williams (7642565),Cameron Brate (7642586),Corey Brown (7642559),Broncos  (7642929)
Matthew Stafford (7642340),Melvin Gordon (7642440),Mark Ingram (7642396),Donte Moncrief (7642471),Golden Tate (7642500),Dontrelle Inman (7642545),Rob Gronkowski (7642619),Jermaine Kearse (7642488),Lions  (7642922)
Philip Rivers (7642361),Christine Michael (7642397),LeGarrette Blount (7642431),Davante Adams (7642528),Tyrell Williams (7642551),Seth Roberts (7642485),Eric Ebron (7642599),Theo Riddick (7642406),Patriots  (7642928)
Carson Palmer (7642366),Matt Forte (7642413),Lamar Miller (7642405),Larry Fitzgerald (7642552),Terrance Williams (7642565),Dontrelle Inman (7642545),Virgil Green (7642625),Jonathan Stewart (7642447),Seahawks  (7642920)
Drew Brees (7642335),David Johnson (7642452),Jonathan Stewart (7642447),Michael Thomas (7642496),Anquan Boldin (7642498),Chris Conley (7642469),Zach Ertz (7642641),Mike Gillislee (7642434),Saints  (7642919)
Jameis Winston (7642334),Ezekiel Elliott (7642464),LeGarrette Blount (7642431),Ty Montgomery (7642527),Terrance Williams (7642565),Jermaine Kearse (7642488),Eric Ebron (7642599),Adam Humphries (7642483),Jets  (7642924)
Brock Osweiler (7642342),Devonta Freeman (7642423),Devontae Booker (7642445),Will Fuller (7642506),Ty Montgomery (7642527),Chris Conley (7642469),Zach Ertz (7642641),Corey Brown (7642559),Chiefs  (7642916)
Carson Wentz (7642374),Christine Michael (7642397),Mike Gillislee (7642434),Jordan Matthews (7642567),Ty Montgomery (7642527),Terrance Williams (7642565),Cameron Brate (7642586),Seth Roberts (7642485),Chargers  (7642930)
Andrew Luck (7642327),Jacquizz Rodgers (7642386),LeGarrette Blount (7642431),Willie Snead (7642491),Davante Adams (7642528),Chris Conley (7642469),Jack Doyle (7642577),Dorial Green-Beckham (7642569),Saints  (7642919)
Tom Brady (7642355),Jacquizz Rodgers (7642386),Melvin Gordon (7642440),Julian Edelman (7642535),Dontrelle Inman (7642545),Dorial Green-Beckham (7642569),Virgil Green (7642625),Latavius Murray (7642387),Patriots  (7642928)
Cam Newton (7642369),Mark Ingram (7642396),Frank Gore (7642375),Kelvin Benjamin (7642560),Dez Bryant (7642563),Dontrelle Inman (7642545),Eric Ebron (7642599),Seth Roberts (7642485),Panthers  (7642932)
Russell Wilson (7642337),Lamar Miller (7642405),Theo Riddick (7642406),Davante Adams (7642528),Terrance Williams (7642565),Dorial Green-Beckham (7642569),Jimmy Graham (7642590),Mike Gillislee (7642434),Packers  (7642926)
Dak Prescott (7642373),Christine Michael (7642397),Matt Forte (7642413),Davante Adams (7642528),Cole Beasley (7642566),Dorial Green-Beckham (7642569),Hunter Henry (7642630),Mark Ingram (7642396),Lions  (7642922)
Derek Carr (7642332),David Johnson (7642452),Spencer Ware (7642380),Michael Crabtree (7642477),Marquise Goodwin (7642536),Corey Brown (7642559),Zach Ertz (7642641),Matt Forte (7642413),Falcons  (7642925)
Brock Osweiler (7642342),Christine Michael (7642397),Ezekiel Elliott (7642464),Will Fuller (7642506),Donte Moncrief (7642471),Terrance Williams (7642565),Antonio Gates (7642624),Dorial Green-Beckham (7642569),Texans  (7642921)
Ryan Fitzpatrick (7642345),Ezekiel Elliott (7642464),Spencer Ware (7642380),Davante Adams (7642528),Quincy Enunwa (7642510),Marquise Goodwin (7642536),Hunter Henry (7642630),Jacquizz Rodgers (7642386),Texans  (7642921)
Russell Wilson (7642337),Melvin Gordon (7642440),Theo Riddick (7642406),Doug Baldwin (7642487),Ty Montgomery (7642527),Marquise Goodwin (7642536),Zach Ertz (7642641),Dontrelle Inman (7642545),Cardinals  (7642931)
Carson Wentz (7642374),Spencer Ware (7642380),Matt Forte (7642413),Jordan Matthews (7642567),Donte Moncrief (7642471),Chris Conley (7642469),Antonio Gates (7642624),Dontrelle Inman (7642545),Jets  (7642924)
Tyrod Taylor (7642356),Christine Michael (7642397),Spencer Ware (7642380),Robert Woods (7642539),Seth Roberts (7642485),Dorial Green-Beckham (7642569),Richard Rodgers (7642615),Lamar Miller (7642405),Eagles  (7642934)
Drew Brees (7642335),Jonathan Stewart (7642447),Latavius Murray (7642387),Brandin Cooks (7642494),Corey Brown (7642559),Jermaine Kearse (7642488),Cameron Brate (7642586),Devontae Booker (7642445),Patriots  (7642928)
Matt Ryan (7642352),Matt Forte (7642413),Mike Gillislee (7642434),Mohamed Sanu (7642524),Dontrelle Inman (7642545),Jermaine Kearse (7642488),Zach Ertz (7642641),Devontae Booker (7642445),Texans  (7642921)
Trevor Siemian (7642363),Devonta Freeman (7642423),Jacquizz Rodgers (7642386),Demaryius Thomas (7642544),Terrance Williams (7642565),Chris Conley (7642469),C.J. Fiedorowicz (7642598),Jonathan Stewart (7642447),Jets  (7642924)
Carson Palmer (7642366),Devonta Freeman (7642423),Mark Ingram (7642396),John Brown (7642557),Terrance Williams (7642565),Dorial Green-Beckham (7642569),Coby Fleener (7642591),Latavius Murray (7642387),Falcons  (7642925)
Ryan Fitzpatrick (7642345),Devonta Freeman (7642423),Melvin Gordon (7642440),Quincy Enunwa (7642510),Seth Roberts (7642485),Dorial Green-Beckham (7642569),Antonio Gates (7642624),LeGarrette Blount (7642431),Chargers  (7642930)
Russell Wilson (7642337),Latavius Murray (7642387),Bilal Powell (7642414),Ty Montgomery (7642527),Anquan Boldin (7642498),Chris Conley (7642469),Jimmy Graham (7642590),Seth Roberts (7642485),Raiders  (7642917)
Philip Rivers (7642361),David Johnson (7642452),Devonta Freeman (7642423),Dez Bryant (7642563),Tyrell Williams (7642551),Terrance Williams (7642565),Virgil Green (7642625),Corey Brown (7642559),Browns  (7642923)
Derek Carr (7642332),Lamar Miller (7642405),LeGarrette Blount (7642431),Amari Cooper (7642484),Terrance Williams (7642565),Corey Brown (7642559),Coby Fleener (7642591),Frank Gore (7642375),Patriots  (7642928)
Carson Palmer (7642366),Christine Michael (7642397),Theo Riddick (7642406),Ty Montgomery (7642527),John Brown (7642557),Anquan Boldin (7642498),Richard Rodgers (7642615),Corey Brown (7642559),Seahawks  (7642920)
Jameis Winston (7642334),David Johnson (7642452),Jonathan Stewart (7642447),Adam Humphries (7642483),Seth Roberts (7642485),Dorial Green-Beckham (7642569),Hunter Henry (7642630),Bilal Powell (7642414),Patriots  (7642928)
Dak Prescott (7642373),David Johnson (7642452),Frank Gore (7642375),Donte Moncrief (7642471),Cole Beasley (7642566),Anquan Boldin (7642498),Coby Fleener (7642591),Dontrelle Inman (7642545),Buccaneers  (7642918)
Cam Newton (7642369),Christine Michael (7642397),Latavius Murray (7642387),Willie Snead (7642491),Terrance Williams (7642565),Dontrelle Inman (7642545),Greg Olsen (7642631),Jermaine Kearse (7642488),Packers  (7642926)
Carson Palmer (7642366),Ezekiel Elliott (7642464),Jonathan Stewart (7642447),Donte Moncrief (7642471),John Brown (7642557),Marquise Goodwin (7642536),Rob Gronkowski (7642619),Seth Roberts (7642485),Raiders  (7642917)
Drew Brees (7642335),Matt Forte (7642413),Jacquizz Rodgers (7642386),Dez Bryant (7642563),Michael Thomas (7642496),Marquise Goodwin (7642536),Cameron Brate (7642586),Dorial Green-Beckham (7642569),Chargers  (7642930)
Matthew Stafford (7642340),David Johnson (7642452),Frank Gore (7642375),Golden Tate (7642500),Corey Brown (7642559),Justin Hunter (7642537),Cameron Brate (7642586),Seth Roberts (7642485),Jets  (7642924)
Philip Rivers (7642361),Frank Gore (7642375),Bilal Powell (7642414),Ty Montgomery (7642527),Travis Benjamin (7642547),Davante Adams (7642528),Zach Ertz (7642641),Jermaine Kearse (7642488),Lions  (7642922)
Andrew Luck (7642327),Lamar Miller (7642405),Jonathan Stewart (7642447),T.Y. Hilton (7642466),Marquise Goodwin (7642536),Dorial Green-Beckham (7642569),Zach Ertz (7642641),Latavius Murray (7642387),Broncos  (7642929)
Alex Smith (7642324),Christine Michael (7642397),Jacquizz Rodgers (7642386),Jeremy Maclin (7642465),Corey Brown (7642559),Seth Roberts (7642485),Antonio Gates (7642624),Jonathan Stewart (7642447),Browns  (7642923)
Tom Brady (7642355),Melvin Gordon (7642440),Theo Riddick (7642406),Davante Adams (7642528),Corey Brown (7642559),Jermaine Kearse (7642488),Hunter Henry (7642630),James White (7642435),Buccaneers  (7642918)
Ryan Fitzpatrick (7642345),Mark Ingram (7642396),Mike Gillislee (7642434),Willie Snead (7642491),Quincy Enunwa (7642510),Chris Conley (7642469),Rob Gronkowski (7642619),Corey Brown (7642559),Panthers  (7642932)
Alex Smith (7642324),Latavius Murray (7642387),Ryan Mathews (7642457),Davante Adams (7642528),Jermaine Kearse (7642488),Justin Hunter (7642537),Travis Kelce (7642574),Seth Roberts (7642485),Seahawks  (7642920)
Jameis Winston (7642334),Lamar Miller (7642405),Mike Gillislee (7642434),Mike Evans (7642482),Ty Montgomery (7642527),Marquise Goodwin (7642536),C.J. Fiedorowicz (7642598),Corey Brown (7642559),Buccaneers  (7642918)
Jameis Winston (7642334),Spencer Ware (7642380),Latavius Murray (7642387),Willie Snead (7642491),Anquan Boldin (7642498),Corey Brown (7642559),Virgil Green (7642625),Adam Humphries (7642483),Saints  (7642919)
Philip Rivers (7642361),Ezekiel Elliott (7642464),Theo Riddick (7642406),Willie Snead (7642491),Travis Benjamin (7642547),Anquan Boldin (7642498),C.J. Fiedorowicz (7642598),Terrance Williams (7642565),Buccaneers  (7642918)
Carson Wentz (7642374),David Johnson (7642452),Mark Ingram (7642396),Davante Adams (7642528),Dontrelle Inman (7642545),Nelson Agholor (7642571),Jacob Tamme (7642611),Latavius Murray (7642387),Saints  (7642919)
Matthew Stafford (7642340),Christine Michael (7642397),LeGarrette Blount (7642431),Golden Tate (7642500),Terrance Williams (7642565),Chris Conley (7642469),Richard Rodgers (7642615),Bilal Powell (7642414),Panthers  (7642932)
Brock Osweiler (7642342),Devonta Freeman (7642423),Jacquizz Rodgers (7642386),DeAndre Hopkins (7642503),Marquise Goodwin (7642536),Dontrelle Inman (7642545),Coby Fleener (7642591),Mike Gillislee (7642434),Saints  (7642919)
Ryan Fitzpatrick (7642345),David Johnson (7642452),Jonathan Stewart (7642447),Donte Moncrief (7642471),Quincy Enunwa (7642510),Terrance Williams (7642565),Richard Rodgers (7642615),Jermaine Kearse (7642488),Bills  (7642927)
Josh McCown (7642344),Frank Gore (7642375),Ryan Mathews (7642457),Terrelle Pryor Sr. (7642509),Ty Montgomery (7642527),Terrance Williams (7642565),Hunter Henry (7642630),Chris Conley (7642469),Seahawks  (7642920)
Ryan Griffin (7642330),Matt Forte (7642413),Jonathan Stewart (7642447),Mike Evans (7642482),Davante Adams (7642528),Anquan Boldin (7642498),Richard Rodgers (7642615),Bilal Powell (7642414),Broncos  (7642929)
Josh McCown (7642344),Darren Sproles (7642454),Bilal Powell (7642414),Dez Bryant (7642563),Davante Adams (7642528),Terrance Williams (7642565),Gary Barnidge (7642604),Seth Roberts (7642485),Cardinals  (7642931)
Andrew Luck (7642327),Christine Michael (7642397),Devonta Freeman (7642423),Marquise Goodwin (7642536),Corey Brown (7642559),Jermaine Kearse (7642488),Jack Doyle (7642577),Mark Ingram (7642396),Raiders  (7642917)
Matt Schaub (7642353),Mark Ingram (7642396),Jonathan Stewart (7642447),Julio Jones (7642522),Dez Bryant (7642563),Davante Adams (7642528),Antonio Gates (7642624),Chris Conley (7642469),Texans  (7642921)
