QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7769869),LeSean McCoy (7769949),Jay Ajayi (7769982),T.Y. Hilton (7770051),Donte Moncrief (7770057),Tyreek Hill (7770082),Julius Thomas (7770168),Isaiah Crowell (7769916),Vikings  (7770586)
Jameis Winston (7769882),DeMarco Murray (7769939),Spencer Ware (7769960),Mike Evans (7770078),Randall Cobb (7770141),Corey Coleman (7770024),Cameron Brate (7770194),Isaiah Crowell (7769916),Giants  (7770585)
Ben Roethlisberger (7769851),LeSean McCoy (7769949),Jay Ajayi (7769982),Antonio Brown (7770016),Steve Smith Sr. (7770026),Eddie Royal (7770083),Zach Ertz (7770232),Rashad Jennings (7769964),Dolphins  (7770589)
Aaron Rodgers (7769907),DeMarco Murray (7769939),Spencer Ware (7769960),Jordy Nelson (7770138),Donte Moncrief (7770057),Eddie Royal (7770083),Dwayne Allen (7770175),Theo Riddick (7769931),Dolphins  (7770589)
Ben Roethlisberger (7769851),Le'Veon Bell (7769914),Ezekiel Elliott (7769928),Rishard Matthews (7770053),Michael Floyd (7770096),Danny Amendola (7770119),Julius Thomas (7770168),LeGarrette Blount (7769990),Rams  (7770588)
Kirk Cousins (7769909),DeMarco Murray (7769939),Todd Gurley (7769986),Dez Bryant (7770029),Donte Moncrief (7770057),DeSean Jackson (7770139),Jordan Reed (7770239),James Starks (7770006),Cowboys  (7770574)
Jameis Winston (7769882),LeSean McCoy (7769949),LeGarrette Blount (7769990),Mike Evans (7770078),Steve Smith Sr. (7770026),Tyreek Hill (7770082),Eric Ebron (7770170),Todd Gurley (7769986),Rams  (7770588)
Aaron Rodgers (7769907),LeSean McCoy (7769949),LeGarrette Blount (7769990),Jordy Nelson (7770138),Randall Cobb (7770141),Jamison Crowder (7770145),Cameron Brate (7770194),Rashad Jennings (7769964),Cowboys  (7770574)
Tom Brady (7769898),Ezekiel Elliott (7769928),Jay Ajayi (7769982),Julian Edelman (7770120),Tyreek Hill (7770082),Chris Conley (7770077),Tyler Eifert (7770183),Todd Gurley (7769986),Cowboys  (7770574)
Blake Bortles (7769865),Ezekiel Elliott (7769928),Spencer Ware (7769960),Allen Robinson (7770047),Donte Moncrief (7770057),Jamison Crowder (7770145),Cameron Brate (7770194),James Starks (7770006),Rams  (7770588)
Ben Roethlisberger (7769851),Ezekiel Elliott (7769928),Todd Gurley (7769986),Antonio Brown (7770016),DeSean Jackson (7770139),Corey Coleman (7770024),Jared Cook (7770237),C.J. Prosise (7770003),Patriots  (7770590)
Matthew Stafford (7769864),DeMarco Murray (7769939),Jay Ajayi (7769982),Steve Smith Sr. (7770026),Golden Tate (7770041),Danny Amendola (7770119),Eric Ebron (7770170),Spencer Ware (7769960),Chiefs  (7770582)
Eli Manning (7769884),LeGarrette Blount (7769990),Spencer Ware (7769960),Odell Beckham Jr. (7770091),Dez Bryant (7770029),Eddie Royal (7770083),Tyler Eifert (7770183),C.J. Prosise (7770003),Cowboys  (7770574)
Andrew Luck (7769869),DeMarco Murray (7769939),Ezekiel Elliott (7769928),T.Y. Hilton (7770051),Rishard Matthews (7770053),Eddie Royal (7770083),Eric Ebron (7770170),Rashad Jennings (7769964),Cowboys  (7770574)
Cody Kessler (7769854),Ezekiel Elliott (7769928),Jay Ajayi (7769982),Dez Bryant (7770029),Terrelle Pryor Sr. (7770017),Corey Coleman (7770024),Zach Ertz (7770232),Spencer Ware (7769960),Vikings  (7770586)
Eli Manning (7769884),DeMarco Murray (7769939),LeSean McCoy (7769949),Odell Beckham Jr. (7770091),Rishard Matthews (7770053),Chris Conley (7770077),Lance Kendricks (7770213),Todd Gurley (7769986),Chiefs  (7770582)
Andy Dalton (7769871),Ezekiel Elliott (7769928),Theo Riddick (7769931),A.J. Green (7770063),Steve Smith Sr. (7770026),Jamison Crowder (7770145),Eric Ebron (7770170),Isaiah Crowell (7769916),Giants  (7770585)
Matthew Stafford (7769864),LeSean McCoy (7769949),Theo Riddick (7769931),Dez Bryant (7770029),Donte Moncrief (7770057),Golden Tate (7770041),Tyler Eifert (7770183),Rashad Jennings (7769964),Patriots  (7770590)
Tom Brady (7769898),Ezekiel Elliott (7769928),LeSean McCoy (7769949),Jamison Crowder (7770145),Rishard Matthews (7770053),Corey Coleman (7770024),Martellus Bennett (7770221),Doug Martin (7769955),Dolphins  (7770589)
Blake Bortles (7769865),DeMarco Murray (7769939),LeSean McCoy (7769949),Allen Robinson (7770047),Randall Cobb (7770141),DeSean Jackson (7770139),Eric Ebron (7770170),C.J. Prosise (7770003),Dolphins  (7770589)
Jay Cutler (7769883),DeMarco Murray (7769939),LeSean McCoy (7769949),Dez Bryant (7770029),Jamison Crowder (7770145),Michael Floyd (7770096),Zach Miller (7770198),Spencer Ware (7769960),Cardinals  (7770587)
Kirk Cousins (7769909),Jay Ajayi (7769982),LeGarrette Blount (7769990),Steve Smith Sr. (7770026),Rishard Matthews (7770053),Corey Coleman (7770024),Jordan Reed (7770239),Theo Riddick (7769931),Patriots  (7770590)
Ben Roethlisberger (7769851),Le'Veon Bell (7769914),Jay Ajayi (7769982),Dez Bryant (7770029),Cameron Meredith (7770090),Victor Cruz (7770084),Dwayne Allen (7770175),Doug Martin (7769955),Patriots  (7770590)
Alex Smith (7769877),DeMarco Murray (7769939),Ezekiel Elliott (7769928),Donte Moncrief (7770057),Steve Smith Sr. (7770026),Chris Conley (7770077),Travis Kelce (7770191),C.J. Prosise (7770003),Vikings  (7770586)
Ben Roethlisberger (7769851),DeMarco Murray (7769939),LeGarrette Blount (7769990),Antonio Brown (7770016),John Brown (7770098),Chris Conley (7770077),Dwayne Allen (7770175),James Starks (7770006),Giants  (7770585)
Jameis Winston (7769882),Jay Ajayi (7769982),Doug Martin (7769955),Mike Evans (7770078),Donte Moncrief (7770057),Jamison Crowder (7770145),Lance Kendricks (7770213),Theo Riddick (7769931),Cowboys  (7770574)
Aaron Rodgers (7769907),Ezekiel Elliott (7769928),Doug Martin (7769955),Jordy Nelson (7770138),DeSean Jackson (7770139),Tyreek Hill (7770082),Eric Ebron (7770170),James Starks (7770006),Vikings  (7770586)
Carson Palmer (7769889),David Johnson (7769978),Spencer Ware (7769960),Donte Moncrief (7770057),Steve Smith Sr. (7770026),Tyreek Hill (7770082),Tyler Eifert (7770183),Doug Martin (7769955),Cardinals  (7770587)
Marcus Mariota (7769870),Jay Ajayi (7769982),LeGarrette Blount (7769990),Jamison Crowder (7770145),DeSean Jackson (7770139),Tyreek Hill (7770082),Delanie Walker (7770173),Spencer Ware (7769960),Giants  (7770585)
Andrew Luck (7769869),LeGarrette Blount (7769990),Giovani Bernard (7769952),T.Y. Hilton (7770051),Dez Bryant (7770029),Steve Smith Sr. (7770026),Cameron Brate (7770194),James Starks (7770006),Dolphins  (7770589)
Ben Roethlisberger (7769851),Doug Martin (7769955),Carlos Hyde (7769993),Antonio Brown (7770016),Donte Moncrief (7770057),Randall Cobb (7770141),Cameron Brate (7770194),Duke Johnson Jr. (7769918),Eagles  (7770592)
Eli Manning (7769884),Jay Ajayi (7769982),James Starks (7770006),Odell Beckham Jr. (7770091),Donte Moncrief (7770057),Randall Cobb (7770141),Eric Ebron (7770170),Rashad Jennings (7769964),Giants  (7770585)
Marcus Mariota (7769870),LeSean McCoy (7769949),Carlos Hyde (7769993),Dez Bryant (7770029),Steve Smith Sr. (7770026),Corey Coleman (7770024),Delanie Walker (7770173),C.J. Prosise (7770003),Chiefs  (7770582)
Aaron Rodgers (7769907),Jay Ajayi (7769982),Todd Gurley (7769986),Jordy Nelson (7770138),Dez Bryant (7770029),Steve Smith Sr. (7770026),Jared Cook (7770237),Isaiah Crowell (7769916),Cardinals  (7770587)
Cody Kessler (7769854),DeMarco Murray (7769939),LeGarrette Blount (7769990),Randall Cobb (7770141),Terrelle Pryor Sr. (7770017),Tyreek Hill (7770082),Tyler Eifert (7770183),Theo Riddick (7769931),Seahawks  (7770593)
Carson Palmer (7769889),Ezekiel Elliott (7769928),LeSean McCoy (7769949),Larry Fitzgerald (7770094),Donte Moncrief (7770057),Michael Floyd (7770096),Zach Ertz (7770232),Todd Gurley (7769986),Giants  (7770585)
Russell Wilson (7769904),LeSean McCoy (7769949),Jay Ajayi (7769982),Doug Baldwin (7770129),Rishard Matthews (7770053),Cameron Meredith (7770090),Tyler Eifert (7770183),Spencer Ware (7769960),Steelers  (7770573)
Eli Manning (7769884),Ezekiel Elliott (7769928),Theo Riddick (7769931),Odell Beckham Jr. (7770091),Corey Coleman (7770024),Tyreek Hill (7770082),Cameron Brate (7770194),Carlos Hyde (7769993),Cardinals  (7770587)
Tom Brady (7769898),Jay Ajayi (7769982),Spencer Ware (7769960),Donte Moncrief (7770057),John Brown (7770098),Michael Floyd (7770096),Martellus Bennett (7770221),C.J. Prosise (7770003),Patriots  (7770590)
Russell Wilson (7769904),Ezekiel Elliott (7769928),LeGarrette Blount (7769990),Dez Bryant (7770029),DeSean Jackson (7770139),Chris Conley (7770077),Jimmy Graham (7770230),Theo Riddick (7769931),Chiefs  (7770582)
Carson Wentz (7769906),DeMarco Murray (7769939),Ezekiel Elliott (7769928),Jordan Matthews (7770131),DeSean Jackson (7770139),John Brown (7770098),Tyler Eifert (7770183),Spencer Ware (7769960),Eagles  (7770592)
Andy Dalton (7769871),Jay Ajayi (7769982),C.J. Prosise (7770003),A.J. Green (7770063),Dez Bryant (7770029),Tyreek Hill (7770082),Cameron Brate (7770194),Rashad Jennings (7769964),Steelers  (7770573)
Carson Palmer (7769889),DeMarco Murray (7769939),Doug Martin (7769955),Dez Bryant (7770029),Larry Fitzgerald (7770094),Corey Coleman (7770024),Eric Ebron (7770170),Theo Riddick (7769931),Eagles  (7770592)
Alex Smith (7769877),LeSean McCoy (7769949),Jay Ajayi (7769982),Randall Cobb (7770141),Corey Coleman (7770024),Danny Amendola (7770119),Travis Kelce (7770191),Todd Gurley (7769986),Seahawks  (7770593)
Tom Brady (7769898),Doug Martin (7769955),C.J. Prosise (7770003),Dez Bryant (7770029),Julian Edelman (7770120),Randall Cobb (7770141),Zach Ertz (7770232),James Starks (7770006),Rams  (7770588)
Ben Roethlisberger (7769851),Jordan Howard (7769971),Giovani Bernard (7769952),Antonio Brown (7770016),Jamison Crowder (7770145),Rishard Matthews (7770053),Eric Ebron (7770170),Rob Kelley (7770009),Chiefs  (7770582)
Blake Bortles (7769865),LeGarrette Blount (7769990),Doug Martin (7769955),Allen Robinson (7770047),Corey Coleman (7770024),Chris Conley (7770077),Tyler Eifert (7770183),Isaiah Crowell (7769916),Vikings  (7770586)
Carson Palmer (7769889),DeMarco Murray (7769939),David Johnson (7769978),Randall Cobb (7770141),Jamison Crowder (7770145),Chris Conley (7770077),Zach Ertz (7770232),Jay Ajayi (7769982),Patriots  (7770590)
Tom Brady (7769898),DeMarco Murray (7769939),Todd Gurley (7769986),Steve Smith Sr. (7770026),Randall Cobb (7770141),Cameron Meredith (7770090),Martellus Bennett (7770221),Carlos Hyde (7769993),Steelers  (7770573)
Jameis Winston (7769882),Ezekiel Elliott (7769928),Jordan Howard (7769971),Mike Evans (7770078),Dez Bryant (7770029),Eddie Royal (7770083),Julius Thomas (7770168),James Starks (7770006),Patriots  (7770590)
Matthew Stafford (7769864),Ezekiel Elliott (7769928),LeGarrette Blount (7769990),Golden Tate (7770041),Corey Coleman (7770024),Cameron Meredith (7770090),Lance Kendricks (7770213),James Starks (7770006),Cowboys  (7770574)
Ben Roethlisberger (7769851),Le'Veon Bell (7769914),Theo Riddick (7769931),J.J. Nelson (7770099),Eli Rogers (7770021),Marqise Lee (7770045),Zach Ertz (7770232),C.J. Prosise (7770003),Giants  (7770585)
Marcus Mariota (7769870),Ezekiel Elliott (7769928),Giovani Bernard (7769952),Donte Moncrief (7770057),Randall Cobb (7770141),Rishard Matthews (7770053),Delanie Walker (7770173),Isaiah Crowell (7769916),Patriots  (7770590)
Russell Wilson (7769904),DeMarco Murray (7769939),LeSean McCoy (7769949),Steve Smith Sr. (7770026),J.J. Nelson (7770099),John Brown (7770098),Jimmy Graham (7770230),Isaiah Crowell (7769916),Patriots  (7770590)
Carson Palmer (7769889),David Johnson (7769978),LeSean McCoy (7769949),Dez Bryant (7770029),Rishard Matthews (7770053),Eddie Royal (7770083),Cameron Brate (7770194),Isaiah Crowell (7769916),Seahawks  (7770593)
Cody Kessler (7769854),LeSean McCoy (7769949),Jordan Howard (7769971),Donte Moncrief (7770057),Steve Smith Sr. (7770026),Terrelle Pryor Sr. (7770017),Lance Kendricks (7770213),James Starks (7770006),Eagles  (7770592)
Tyrod Taylor (7769872),LeSean McCoy (7769949),LeGarrette Blount (7769990),Donte Moncrief (7770057),DeSean Jackson (7770139),Eddie Royal (7770083),Charles Clay (7770181),Doug Martin (7769955),Steelers  (7770573)
Alex Smith (7769877),Spencer Ware (7769960),James Starks (7770006),Dez Bryant (7770029),Rishard Matthews (7770053),John Brown (7770098),Travis Kelce (7770191),Rashad Jennings (7769964),Chiefs  (7770582)
Jameis Winston (7769882),Carlos Hyde (7769993),C.J. Prosise (7770003),Mike Evans (7770078),Rishard Matthews (7770053),DeSean Jackson (7770139),Tyler Eifert (7770183),Rashad Jennings (7769964),Vikings  (7770586)
Jay Cutler (7769883),Ezekiel Elliott (7769928),Jordan Howard (7769971),Steve Smith Sr. (7770026),Randall Cobb (7770141),Corey Coleman (7770024),Zach Miller (7770198),Rashad Jennings (7769964),Rams  (7770588)
Sam Bradford (7769891),Ezekiel Elliott (7769928),Spencer Ware (7769960),Stefon Diggs (7770102),Steve Smith Sr. (7770026),Rishard Matthews (7770053),Dwayne Allen (7770175),Todd Gurley (7769986),Seahawks  (7770593)
Blake Bortles (7769865),Theo Riddick (7769931),Todd Gurley (7769986),Allen Robinson (7770047),Dez Bryant (7770029),Rishard Matthews (7770053),Julius Thomas (7770168),Carlos Hyde (7769993),Giants  (7770585)
Kirk Cousins (7769909),DeMarco Murray (7769939),Ezekiel Elliott (7769928),Cameron Meredith (7770090),Michael Floyd (7770096),Pierre Garcon (7770140),Cameron Brate (7770194),Jay Ajayi (7769982),Dolphins  (7770589)
Russell Wilson (7769904),Todd Gurley (7769986),C.J. Prosise (7770003),Donte Moncrief (7770057),Doug Baldwin (7770129),Eddie Royal (7770083),Eric Ebron (7770170),Isaiah Crowell (7769916),Chiefs  (7770582)
Russell Wilson (7769904),Spencer Ware (7769960),C.J. Prosise (7770003),Corey Coleman (7770024),Tyreek Hill (7770082),Danny Amendola (7770119),Jimmy Graham (7770230),James Starks (7770006),Dolphins  (7770589)
Russell Wilson (7769904),DeMarco Murray (7769939),Ezekiel Elliott (7769928),Randall Cobb (7770141),Doug Baldwin (7770129),Danny Amendola (7770119),Lance Kendricks (7770213),Doug Martin (7769955),Cardinals  (7770587)
Eli Manning (7769884),Jordan Howard (7769971),Doug Martin (7769955),Odell Beckham Jr. (7770091),Steve Smith Sr. (7770026),Jamison Crowder (7770145),Julius Thomas (7770168),Duke Johnson Jr. (7769918),Vikings  (7770586)
Sam Bradford (7769891),DeMarco Murray (7769939),LeSean McCoy (7769949),Stefon Diggs (7770102),Cameron Meredith (7770090),Danny Amendola (7770119),Zach Ertz (7770232),LeGarrette Blount (7769990),Vikings  (7770586)
Carson Palmer (7769889),Spencer Ware (7769960),Jordan Howard (7769971),Larry Fitzgerald (7770094),Randall Cobb (7770141),DeSean Jackson (7770139),Julius Thomas (7770168),Carlos Hyde (7769993),Cowboys  (7770574)
Aaron Rodgers (7769907),Giovani Bernard (7769952),C.J. Prosise (7770003),Jordy Nelson (7770138),Corey Coleman (7770024),Michael Floyd (7770096),Tyler Eifert (7770183),Duke Johnson Jr. (7769918),Giants  (7770585)
Ryan Tannehill (7769895),DeMarco Murray (7769939),Spencer Ware (7769960),Jarvis Landry (7770110),Rishard Matthews (7770053),Tyreek Hill (7770082),Julius Thomas (7770168),Duke Johnson Jr. (7769918),Patriots  (7770590)
Ben Roethlisberger (7769851),Le'Veon Bell (7769914),Carlos Hyde (7769993),John Brown (7770098),Anquan Boldin (7770037),Jermaine Kearse (7770130),Lance Kendricks (7770213),Rashad Jennings (7769964),Cardinals  (7770587)
Aaron Rodgers (7769907),LeSean McCoy (7769949),Spencer Ware (7769960),Davante Adams (7770147),John Brown (7770098),Danny Amendola (7770119),Julius Thomas (7770168),Doug Martin (7769955),Giants  (7770585)
Carson Wentz (7769906),LeSean McCoy (7769949),Theo Riddick (7769931),Jordan Matthews (7770131),Rishard Matthews (7770053),Tyreek Hill (7770082),Zach Ertz (7770232),James Starks (7770006),Cowboys  (7770574)
Sam Bradford (7769891),Jay Ajayi (7769982),Jordan Howard (7769971),Stefon Diggs (7770102),Donte Moncrief (7770057),DeSean Jackson (7770139),Tyler Eifert (7770183),Corey Coleman (7770024),Dolphins  (7770589)
Ryan Tannehill (7769895),Ezekiel Elliott (7769928),LeSean McCoy (7769949),Dez Bryant (7770029),Jarvis Landry (7770110),Danny Amendola (7770119),Eric Ebron (7770170),Giovani Bernard (7769952),Steelers  (7770573)
Blake Bortles (7769865),LeSean McCoy (7769949),Jay Ajayi (7769982),Dez Bryant (7770029),Allen Hurns (7770043),John Brown (7770098),Lance Kendricks (7770213),LeGarrette Blount (7769990),Bills  (7770580)
Tom Brady (7769898),Frank Gore (7769938),Carlos Hyde (7769993),Dez Bryant (7770029),Donte Moncrief (7770057),Jamison Crowder (7770145),Eric Ebron (7770170),James White (7769994),Vikings  (7770586)
Kirk Cousins (7769909),LeSean McCoy (7769949),Theo Riddick (7769931),Jamison Crowder (7770145),Pierre Garcon (7770140),Chris Conley (7770077),Julius Thomas (7770168),C.J. Prosise (7770003),Rams  (7770588)
Tyrod Taylor (7769872),Ezekiel Elliott (7769928),LeGarrette Blount (7769990),Robert Woods (7770068),J.J. Nelson (7770099),Victor Cruz (7770084),Eric Ebron (7770170),Spencer Ware (7769960),Patriots  (7770590)
Matthew Stafford (7769864),Doug Martin (7769955),Todd Gurley (7769986),Golden Tate (7770041),DeSean Jackson (7770139),Michael Floyd (7770096),Cameron Brate (7770194),Isaiah Crowell (7769916),Rams  (7770588)
Andrew Luck (7769869),Doug Martin (7769955),Frank Gore (7769938),T.Y. Hilton (7770051),DeSean Jackson (7770139),Chris Conley (7770077),Lance Kendricks (7770213),C.J. Prosise (7770003),Giants  (7770585)
Matthew Stafford (7769864),Ezekiel Elliott (7769928),LeSean McCoy (7769949),Marvin Jones Jr. (7770042),DeSean Jackson (7770139),J.J. Nelson (7770099),Dwayne Allen (7770175),Jay Ajayi (7769982),Cardinals  (7770587)
Tyrod Taylor (7769872),Ezekiel Elliott (7769928),Todd Gurley (7769986),Dez Bryant (7770029),Randall Cobb (7770141),Jamison Crowder (7770145),Charles Clay (7770181),Rob Kelley (7770009),Eagles  (7770592)
Aaron Rodgers (7769907),DeMarco Murray (7769939),Giovani Bernard (7769952),Davante Adams (7770147),Steve Smith Sr. (7770026),Jamison Crowder (7770145),Lance Kendricks (7770213),DeSean Jackson (7770139),Rams  (7770588)
Joe Flacco (7769857),DeMarco Murray (7769939),Ezekiel Elliott (7769928),Dez Bryant (7770029),Tyreek Hill (7770082),Victor Cruz (7770084),Dennis Pitta (7770160),Frank Gore (7769938),Giants  (7770585)
Aaron Rodgers (7769907),Ezekiel Elliott (7769928),Jay Ajayi (7769982),Davante Adams (7770147),Donte Moncrief (7770057),Victor Cruz (7770084),Vance McDonald (7770225),Carlos Hyde (7769993),Chiefs  (7770582)
Joe Flacco (7769857),LeGarrette Blount (7769990),Spencer Ware (7769960),Steve Smith Sr. (7770026),Michael Floyd (7770096),Chris Conley (7770077),Dennis Pitta (7770160),Rashad Jennings (7769964),Steelers  (7770573)
Marcus Mariota (7769870),DeMarco Murray (7769939),Jordan Howard (7769971),Michael Floyd (7770096),Danny Amendola (7770119),Chris Conley (7770077),Delanie Walker (7770173),Theo Riddick (7769931),Cowboys  (7770574)
Tyrod Taylor (7769872),DeMarco Murray (7769939),Isaiah Crowell (7769916),Donte Moncrief (7770057),Jamison Crowder (7770145),Robert Woods (7770068),Tyler Eifert (7770183),Duke Johnson Jr. (7769918),Lions  (7770576)
Marcus Mariota (7769870),Spencer Ware (7769960),Frank Gore (7769938),Dez Bryant (7770029),Chris Conley (7770077),Tajae Sharpe (7770059),Cameron Brate (7770194),Todd Gurley (7769986),Patriots  (7770590)
Ben Roethlisberger (7769851),Frank Gore (7769938),Matt Asiata (7769972),Antonio Brown (7770016),Cameron Meredith (7770090),Michael Floyd (7770096),Tyler Eifert (7770183),T.J. Yeldon (7769936),Cowboys  (7770574)
Eli Manning (7769884),Spencer Ware (7769960),Giovani Bernard (7769952),Donte Moncrief (7770057),DeSean Jackson (7770139),Sterling Shepard (7770092),Zach Ertz (7770232),Duke Johnson Jr. (7769918),Chiefs  (7770582)
Tom Brady (7769898),LeGarrette Blount (7769990),James Starks (7770006),J.J. Nelson (7770099),Tyreek Hill (7770082),Eddie Royal (7770083),Martellus Bennett (7770221),Isaiah Crowell (7769916),Cardinals  (7770587)
Dak Prescott (7769861),Ezekiel Elliott (7769928),LeGarrette Blount (7769990),Donte Moncrief (7770057),Tyreek Hill (7770082),John Brown (7770098),Jason Witten (7770159),Duke Johnson Jr. (7769918),Dolphins  (7770589)
Carson Wentz (7769906),Jay Ajayi (7769982),LeGarrette Blount (7769990),Donte Moncrief (7770057),Jordan Matthews (7770131),Chris Conley (7770077),Cameron Brate (7770194),Rob Kelley (7770009),Cardinals  (7770587)
Eli Manning (7769884),DeMarco Murray (7769939),Ezekiel Elliott (7769928),Jamison Crowder (7770145),Sterling Shepard (7770092),Marqise Lee (7770045),Jared Cook (7770237),LeGarrette Blount (7769990),Steelers  (7770573)
Cody Kessler (7769854),Doug Martin (7769955),Todd Gurley (7769986),Terrelle Pryor Sr. (7770017),Jamison Crowder (7770145),John Brown (7770098),Eric Ebron (7770170),Rashad Jennings (7769964),Patriots  (7770590)
Blake Bortles (7769865),DeMarco Murray (7769939),Spencer Ware (7769960),J.J. Nelson (7770099),Allen Hurns (7770043),Jermaine Kearse (7770130),Zach Ertz (7770232),Doug Martin (7769955),Cowboys  (7770574)
Matthew Stafford (7769864),DeMarco Murray (7769939),Jordan Howard (7769971),Donte Moncrief (7770057),Marvin Jones Jr. (7770042),Tyreek Hill (7770082),Zach Ertz (7770232),Carlos Hyde (7769993),Rams  (7770588)
Tom Brady (7769898),Spencer Ware (7769960),James White (7769994),Randall Cobb (7770141),J.J. Nelson (7770099),Marqise Lee (7770045),Tyler Eifert (7770183),Rashad Jennings (7769964),Dolphins  (7770589)
Andy Dalton (7769871),Doug Martin (7769955),Carlos Hyde (7769993),A.J. Green (7770063),Rishard Matthews (7770053),Chris Conley (7770077),Dwayne Allen (7770175),Giovani Bernard (7769952),Cowboys  (7770574)
Tyrod Taylor (7769872),DeMarco Murray (7769939),Jay Ajayi (7769982),Corey Coleman (7770024),Marqise Lee (7770045),Victor Cruz (7770084),Charles Clay (7770181),C.J. Prosise (7770003),Cowboys  (7770574)
Marcus Mariota (7769870),DeMarco Murray (7769939),Ezekiel Elliott (7769928),Eli Rogers (7770021),Tajae Sharpe (7770059),Jermaine Kearse (7770130),Julius Thomas (7770168),LeSean McCoy (7769949),Seahawks  (7770593)
Colin Kaepernick (7769899),DeMarco Murray (7769939),LeSean McCoy (7769949),Donte Moncrief (7770057),Victor Cruz (7770084),Jeremy Kerley (7770122),Cameron Brate (7770194),Giovani Bernard (7769952),Redskins  (7770595)
Joe Flacco (7769857),LeSean McCoy (7769949),Jay Ajayi (7769982),Jamison Crowder (7770145),Eli Rogers (7770021),Marqise Lee (7770045),Dennis Pitta (7770160),James Starks (7770006),Chiefs  (7770582)
Kirk Cousins (7769909),Spencer Ware (7769960),Doug Martin (7769955),DeSean Jackson (7770139),Corey Coleman (7770024),Pierre Garcon (7770140),Vance McDonald (7770225),Rashad Jennings (7769964),Seahawks  (7770593)
Tom Brady (7769898),Jordan Howard (7769971),Isaiah Crowell (7769916),Julian Edelman (7770120),Cameron Meredith (7770090),Danny Amendola (7770119),Eric Ebron (7770170),Duke Johnson Jr. (7769918),Patriots  (7770590)
Andrew Luck (7769869),DeMarco Murray (7769939),Jordan Howard (7769971),Dez Bryant (7770029),Randall Cobb (7770141),J.J. Nelson (7770099),Jack Doyle (7770176),Duke Johnson Jr. (7769918),Chiefs  (7770582)
Dak Prescott (7769861),Spencer Ware (7769960),Theo Riddick (7769931),Randall Cobb (7770141),Cameron Meredith (7770090),Chris Conley (7770077),Jason Witten (7770159),James Starks (7770006),Cardinals  (7770587)
Carson Palmer (7769889),Jay Ajayi (7769982),LeGarrette Blount (7769990),Larry Fitzgerald (7770094),J.J. Nelson (7770099),Jermaine Kearse (7770130),Tyler Eifert (7770183),Giovani Bernard (7769952),Chiefs  (7770582)
Dak Prescott (7769861),LeSean McCoy (7769949),Doug Martin (7769955),Dez Bryant (7770029),Marqise Lee (7770045),Jermaine Kearse (7770130),Jason Witten (7770159),Todd Gurley (7769986),Vikings  (7770586)
Jay Cutler (7769883),Theo Riddick (7769931),Todd Gurley (7769986),Donte Moncrief (7770057),Tyreek Hill (7770082),Cameron Meredith (7770090),Zach Miller (7770198),Giovani Bernard (7769952),Eagles  (7770592)
Blake Bortles (7769865),Frank Gore (7769938),Duke Johnson Jr. (7769918),Allen Robinson (7770047),Steve Smith Sr. (7770026),Tyreek Hill (7770082),Lance Kendricks (7770213),Rashad Jennings (7769964),Chiefs  (7770582)
