QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ryan Tannehill (7395314),Ezekiel Elliott (7395380),Adrian Peterson (7395480),Mike Evans (7395596),Jarvis Landry (7395538),Julian Edelman (7395534),Coby Fleener (7395665),Tyrell Williams (7395608),Chargers  (7396146)
Kirk Cousins (7395299),Duke Johnson Jr. (7395436),Terrance West (7395432),Antonio Brown (7395512),Odell Beckham Jr. (7395525),Sterling Shepard (7395530),Jared Cook (7395737),Jamison Crowder (7395508),Panthers  (7396127)
Josh McCown (7395329),Lamar Miller (7395414),C.J. Anderson (7395477),A.J. Green (7395513),Julian Edelman (7395534),Sterling Shepard (7395530),Julius Thomas (7395720),Terrelle Pryor (7395569),Lions  (7396138)
Philip Rivers (7395345),Devonta Freeman (7395468),Rashad Jennings (7395389),DeAndre Hopkins (7395546),Julian Edelman (7395534),Marvin Jones Jr. (7395561),Jason Witten (7395651),Dontrelle Inman (7395600),Broncos  (7396150)
Dak Prescott (7395300),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Dez Bryant (7395500),Mike Evans (7395596),Sterling Shepard (7395530),Eric Ebron (7395691),Steve Smith Sr. (7395564),Broncos  (7396150)
Andy Dalton (7395303),C.J. Anderson (7395477),LeGarrette Blount (7395403),Allen Robinson (7395607),Mike Evans (7395596),Demaryius Thomas (7395622),Gary Barnidge (7395696),Tyler Boyd (7395520),Panthers  (7396127)
Russell Wilson (7395335),Lamar Miller (7395414),Mark Ingram (7395395),Larry Fitzgerald (7395589),Demaryius Thomas (7395622),Tyler Lockett (7395583),Travis Kelce (7395678),Rishard Matthews (7395562),Cardinals  (7396144)
Russell Wilson (7395335),David Johnson (7395452),T.J. Yeldon (7395462),DeAndre Hopkins (7395546),Doug Baldwin (7395578),Michael Thomas (7395529),Coby Fleener (7395665),Vincent Jackson (7395588),Raiders  (7396149)
Aaron Rodgers (7395360),DeAngelo Williams (7395381),James White (7395405),Jordy Nelson (7395631),Demaryius Thomas (7395622),Emmanuel Sanders (7395621),Antonio Gates (7395718),Tyrell Williams (7395608),Patriots  (7396135)
Jameis Winston (7395343),C.J. Anderson (7395477),Spencer Ware (7395416),Odell Beckham Jr. (7395525),Michael Crabtree (7395610),Vincent Jackson (7395588),Delanie Walker (7395687),Tyrell Williams (7395608),Ravens  (7396141)
Joe Flacco (7395330),DeAngelo Williams (7395381),Shane Vereen (7395393),A.J. Green (7395513),Allen Robinson (7395607),Kelvin Benjamin (7395496),Coby Fleener (7395665),Breshad Perriman (7395571),Titans  (7396139)
Cam Newton (7395294),Mark Ingram (7395395),Rashad Jennings (7395389),Julio Jones (7395612),Jarvis Landry (7395538),Steve Smith Sr. (7395564),Julius Thomas (7395720),Corey Brown (7395493),Steelers  (7396131)
Kirk Cousins (7395299),C.J. Anderson (7395477),Latavius Murray (7395465),Julio Jones (7395612),Marvin Jones Jr. (7395561),Pierre Garcon (7395501),Martellus Bennett (7395672),Will Fuller (7395552),Patriots  (7396135)
Josh McCown (7395329),Latavius Murray (7395465),Matt Jones (7395379),Antonio Brown (7395512),Demaryius Thomas (7395622),Corey Coleman (7395574),Jordan Reed (7395655),Steve Smith Sr. (7395564),Raiders  (7396149)
Ben Roethlisberger (7395302),Lamar Miller (7395414),James White (7395405),DeAndre Hopkins (7395546),Willie Snead (7395526),Will Fuller (7395552),Delanie Walker (7395687),Eli Rogers (7395517),Panthers  (7396127)
Derek Carr (7395352),Adrian Peterson (7395480),LeGarrette Blount (7395403),Brandin Cooks (7395527),Amari Cooper (7395616),Marvin Jones Jr. (7395561),Eric Ebron (7395691),Travis Benjamin (7395601),Bengals  (7396130)
Brock Osweiler (7395321),Ezekiel Elliott (7395380),Giovani Bernard (7395384),DeAndre Hopkins (7395546),Allen Robinson (7395607),Travis Benjamin (7395601),Julius Thomas (7395720),Rishard Matthews (7395562),Seahawks  (7396143)
Andy Dalton (7395303),Lamar Miller (7395414),Rashad Jennings (7395389),Odell Beckham Jr. (7395525),Corey Coleman (7395574),Brandon LaFell (7395511),Greg Olsen (7395644),Michael Thomas (7395529),Patriots  (7396135)
Alex Smith (7395318),Ezekiel Elliott (7395380),James White (7395405),Kelvin Benjamin (7395496),Jeremy Maclin (7395543),Michael Crabtree (7395610),Travis Kelce (7395678),Marvin Jones Jr. (7395561),Lions  (7396138)
Aaron Rodgers (7395360),C.J. Anderson (7395477),T.J. Yeldon (7395462),Amari Cooper (7395616),Randall Cobb (7395634),Corey Coleman (7395574),Travis Kelce (7395678),Kenny Stills (7395536),Giants  (7396133)
Eli Manning (7395309),DeAngelo Williams (7395381),Adrian Peterson (7395480),DeAndre Hopkins (7395546),Corey Coleman (7395574),Victor Cruz (7395521),Jared Cook (7395737),Tajae Sharpe (7395563),Cardinals  (7396144)
Dak Prescott (7395300),Adrian Peterson (7395480),Jonathan Stewart (7395365),A.J. Green (7395513),Larry Fitzgerald (7395589),Emmanuel Sanders (7395621),Delanie Walker (7395687),Terrance Williams (7395503),Raiders  (7396149)
Derek Carr (7395352),Devonta Freeman (7395468),Shane Vereen (7395393),Doug Baldwin (7395578),Michael Crabtree (7395610),Emmanuel Sanders (7395621),Jordan Reed (7395655),Rishard Matthews (7395562),Panthers  (7396127)
Jameis Winston (7395343),Lamar Miller (7395414),Theo Riddick (7395421),Jordy Nelson (7395631),Mike Evans (7395596),Kelvin Benjamin (7395496),Jason Witten (7395651),Tajae Sharpe (7395563),Raiders  (7396149)
Matthew Stafford (7395326),Devonta Freeman (7395468),Arian Foster (7395400),Kelvin Benjamin (7395496),Jarvis Landry (7395538),Larry Fitzgerald (7395589),Eric Ebron (7395691),Anquan Boldin (7395555),Chiefs  (7396137)
Dak Prescott (7395300),Arian Foster (7395400),Ameer Abdullah (7395426),Antonio Brown (7395512),Allen Robinson (7395607),Tavon Austin (7395580),Travis Kelce (7395678),Cole Beasley (7395504),Browns  (7396140)
Kirk Cousins (7395299),T.J. Yeldon (7395462),James White (7395405),Brandin Cooks (7395527),Golden Tate (7395559),DeSean Jackson (7395499),Julius Thomas (7395720),Allen Hurns (7395602),Chiefs  (7396137)
Brock Osweiler (7395321),Devonta Freeman (7395468),LeGarrette Blount (7395403),Dez Bryant (7395500),Jordy Nelson (7395631),Jeremy Maclin (7395543),Coby Fleener (7395665),Will Fuller (7395552),Cardinals  (7396144)
Marcus Mariota (7395327),Lamar Miller (7395414),Jonathan Stewart (7395365),Antonio Brown (7395512),Michael Crabtree (7395610),Allen Hurns (7395602),Gary Barnidge (7395696),Andre Johnson (7395554),Giants  (7396133)
Blake Bortles (7395347),David Johnson (7395452),Ezekiel Elliott (7395380),Golden Tate (7395559),Larry Fitzgerald (7395589),Terrelle Pryor (7395569),Martellus Bennett (7395672),Rashad Greene (7395606),Panthers  (7396127)
Matt Ryan (7395349),Jonathan Stewart (7395365),Melvin Gordon (7395459),Odell Beckham Jr. (7395525),Julio Jones (7395612),Eli Rogers (7395517),Coby Fleener (7395665),Chris Hogan (7395537),Redskins  (7396129)
Russell Wilson (7395335),Doug Martin (7395448),Latavius Murray (7395465),Dez Bryant (7395500),Kelvin Benjamin (7395496),Travis Benjamin (7395601),Greg Olsen (7395644),Jermaine Kearse (7395579),Giants  (7396133)
Joe Flacco (7395330),Latavius Murray (7395465),Duke Johnson Jr. (7395436),Amari Cooper (7395616),Larry Fitzgerald (7395589),Julian Edelman (7395534),Antonio Gates (7395718),Mike Wallace (7395567),Seahawks  (7396143)
Ryan Tannehill (7395314),C.J. Anderson (7395477),Mark Ingram (7395395),DeAndre Hopkins (7395546),Kelvin Benjamin (7395496),DeVante Parker (7395539),Antonio Gates (7395718),Jamison Crowder (7395508),Rams  (7396142)
Matthew Stafford (7395326),David Johnson (7395452),DeAngelo Williams (7395381),Brandin Cooks (7395527),John Brown (7395592),Kenny Stills (7395536),Delanie Walker (7395687),Andre Roberts (7395558),Seahawks  (7396143)
Ben Roethlisberger (7395302),Ezekiel Elliott (7395380),Carlos Hyde (7395369),Antonio Brown (7395512),Michael Floyd (7395590),Tyler Lockett (7395583),Antonio Gates (7395718),Jeremy Kerley (7395490),Titans  (7396139)
Andrew Luck (7395356),Theo Riddick (7395421),James White (7395405),Dez Bryant (7395500),T.Y. Hilton (7395623),Jarvis Landry (7395538),Martellus Bennett (7395672),Michael Thomas (7395529),Seahawks  (7396143)
Cam Newton (7395294),Ezekiel Elliott (7395380),Shane Vereen (7395393),Amari Cooper (7395616),Jordy Nelson (7395631),Jamison Crowder (7395508),Greg Olsen (7395644),Brenton Bersin (7395491),Broncos  (7396150)
Jimmy Garoppolo (7395315),Ameer Abdullah (7395426),Duke Johnson Jr. (7395436),A.J. Green (7395513),DeAndre Hopkins (7395546),Golden Tate (7395559),Eric Ebron (7395691),Danny Amendola (7395533),Patriots  (7396135)
Andrew Luck (7395356),Mark Ingram (7395395),Duke Johnson Jr. (7395436),Brandin Cooks (7395527),Donte Moncrief (7395628),Willie Snead (7395526),Coby Fleener (7395665),Corey Coleman (7395574),Lions  (7396138)
Andrew Luck (7395356),Adrian Peterson (7395480),Spencer Ware (7395416),Allen Robinson (7395607),Allen Hurns (7395602),Phillip Dorsett (7395627),Jason Witten (7395651),Steve Smith Sr. (7395564),Patriots  (7396135)
Trevor Siemian (7395357),Lamar Miller (7395414),Duke Johnson Jr. (7395436),Julio Jones (7395612),Allen Robinson (7395607),Emmanuel Sanders (7395621),C.J. Uzomah (7395663),Kamar Aiken (7395568),Broncos  (7396150)
Kirk Cousins (7395299),David Johnson (7395452),Devonta Freeman (7395468),Allen Robinson (7395607),Amari Cooper (7395616),Tyrell Williams (7395608),Dwayne Allen (7395733),Josh Doctson (7395506),Rams  (7396142)
Carson Palmer (7395339),Ezekiel Elliott (7395380),Matt Jones (7395379),Odell Beckham Jr. (7395525),A.J. Green (7395513),Kamar Aiken (7395568),Dennis Pitta (7395695),Jaron Brown (7395591),Bengals  (7396130)
Trevor Siemian (7395357),Adrian Peterson (7395480),Rashad Jennings (7395389),Doug Baldwin (7395578),Kelvin Benjamin (7395496),Demaryius Thomas (7395622),Clive Walford (7395728),Willie Snead (7395526),Seahawks  (7396143)
Aaron Rodgers (7395360),Arian Foster (7395400),Jonathan Stewart (7395365),Golden Tate (7395559),Julian Edelman (7395534),Davante Adams (7395637),Jordan Reed (7395655),Michael Thomas (7395529),Bengals  (7396130)
Eli Manning (7395309),Mark Ingram (7395395),Giovani Bernard (7395384),Amari Cooper (7395616),Mike Evans (7395596),Golden Tate (7395559),Delanie Walker (7395687),Dwayne Harris (7395522),Browns  (7396140)
Cam Newton (7395294),David Johnson (7395452),C.J. Anderson (7395477),Dez Bryant (7395500),Emmanuel Sanders (7395621),Tyler Lockett (7395583),Jared Cook (7395737),Damiere Byrd (7395495),Chargers  (7396146)
Blake Bortles (7395347),DeMarco Murray (7395420),Melvin Gordon (7395459),Antonio Brown (7395512),Mike Evans (7395596),Emmanuel Sanders (7395621),Julius Thomas (7395720),Marqise Lee (7395605),Buccaneers  (7396145)
Jimmy Garoppolo (7395315),Ezekiel Elliott (7395380),C.J. Anderson (7395477),Brandin Cooks (7395527),Doug Baldwin (7395578),Eli Rogers (7395517),Jason Witten (7395651),Malcolm Mitchell (7395541),Cardinals  (7396144)
Josh McCown (7395329),Arian Foster (7395400),Carlos Hyde (7395369),Odell Beckham Jr. (7395525),DeAndre Hopkins (7395546),Jeremy Maclin (7395543),Dwayne Allen (7395733),Andrew Hawkins (7395566),Chargers  (7396146)
Matt Ryan (7395349),Latavius Murray (7395465),Carlos Hyde (7395369),Allen Robinson (7395607),Jarvis Landry (7395538),Mohamed Sanu (7395613),Delanie Walker (7395687),Sterling Shepard (7395530),Bengals  (7396130)
Blaine Gabbert (7395295),DeAngelo Williams (7395381),Spencer Ware (7395416),Amari Cooper (7395616),Tavon Austin (7395580),Torrey Smith (7395489),Jordan Reed (7395655),Tyler Lockett (7395583),Chiefs  (7396137)
Marcus Mariota (7395327),Latavius Murray (7395465),Terrance West (7395432),A.J. Green (7395513),Brandin Cooks (7395527),Mike Evans (7395596),Travis Kelce (7395678),Harry Douglas (7395556),Redskins  (7396129)
Blaine Gabbert (7395295),Matt Jones (7395379),Charles Sims (7395451),Julio Jones (7395612),DeAndre Hopkins (7395546),Dez Bryant (7395500),Gary Barnidge (7395696),Jeremy Kerley (7395490),Lions  (7396138)
Matt Ryan (7395349),Eddie Lacy (7395484),Doug Martin (7395448),A.J. Green (7395513),Demaryius Thomas (7395622),Michael Crabtree (7395610),Martellus Bennett (7395672),Justin Hardy (7395614),Chargers  (7396146)
Alex Smith (7395318),Doug Martin (7395448),Charles Sims (7395451),Antonio Brown (7395512),Jordy Nelson (7395631),Golden Tate (7395559),Clive Walford (7395728),Chris Conley (7395547),Redskins  (7396129)
Alex Smith (7395318),Devonta Freeman (7395468),Ameer Abdullah (7395426),Odell Beckham Jr. (7395525),Mike Evans (7395596),Allen Hurns (7395602),Antonio Gates (7395718),Albert Wilson (7395544),Steelers  (7396131)
Derek Carr (7395352),Rashad Jennings (7395389),Jonathan Stewart (7395365),Dez Bryant (7395500),Allen Robinson (7395607),Tajae Sharpe (7395563),Antonio Gates (7395718),Seth Roberts (7395617),Ravens  (7396141)
Drew Brees (7395308),Arian Foster (7395400),Rashad Jennings (7395389),Jordy Nelson (7395631),Randall Cobb (7395634),Travis Benjamin (7395601),Delanie Walker (7395687),Brandon Coleman (7395524),Rams  (7396142)
Blake Bortles (7395347),Eddie Lacy (7395484),Theo Riddick (7395421),DeAndre Hopkins (7395546),Brandin Cooks (7395527),Steve Smith Sr. (7395564),Greg Olsen (7395644),Bryan Walters (7395598),Packers  (7396152)
Ben Roethlisberger (7395302),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Randall Cobb (7395634),Golden Tate (7395559),Doug Baldwin (7395578),Dwayne Allen (7395733),Sammie Coates (7395516),Lions  (7396138)
Sam Bradford (7395361),Doug Martin (7395448),Jonathan Stewart (7395365),Amari Cooper (7395616),Jeremy Maclin (7395543),Michael Floyd (7395590),Jason Witten (7395651),Stefon Diggs (7395640),Panthers  (7396127)
Brock Osweiler (7395321),Carlos Hyde (7395369),Terrance West (7395432),Julio Jones (7395612),T.Y. Hilton (7395623),Kelvin Benjamin (7395496),Jordan Reed (7395655),Braxton Miller (7395548),Ravens  (7396141)
Carson Palmer (7395339),Lamar Miller (7395414),DeMarco Murray (7395420),Dez Bryant (7395500),Marvin Jones Jr. (7395561),Kenny Stills (7395536),Jordan Reed (7395655),J.J. Nelson (7395594),Steelers  (7396131)
Sam Bradford (7395361),Thomas Rawls (7395442),Justin Forsett (7395429),Antonio Brown (7395512),DeAndre Hopkins (7395546),John Brown (7395592),Martellus Bennett (7395672),Charles Johnson (7395632),Ravens  (7396141)
Derek Carr (7395352),Arian Foster (7395400),Eddie Lacy (7395484),Julio Jones (7395612),Mike Evans (7395596),Corey Coleman (7395574),Dennis Pitta (7395695),Andre Holmes (7395615),Seahawks  (7396143)
Eli Manning (7395309),Eddie Lacy (7395484),DeMarco Murray (7395420),Jordy Nelson (7395631),Doug Baldwin (7395578),Julian Edelman (7395534),Gary Barnidge (7395696),Tavarres King (7395523),Chiefs  (7396137)
Eli Manning (7395309),Todd Gurley (7395444),Ezekiel Elliott (7395380),Dez Bryant (7395500),Willie Snead (7395526),Vincent Jackson (7395588),Jesse James (7395664),Roger Lewis (7395531),Patriots  (7396135)
Andy Dalton (7395303),Adrian Peterson (7395480),Mark Ingram (7395395),Dez Bryant (7395500),Michael Crabtree (7395610),Michael Floyd (7395590),Dwayne Allen (7395733),James Wright (7395515),Chiefs  (7396137)
Drew Brees (7395308),Todd Gurley (7395444),James White (7395405),Mike Evans (7395596),Doug Baldwin (7395578),Tavon Austin (7395580),Greg Olsen (7395644),Tommylee Lewis (7395528),Bengals  (7396130)
Joe Flacco (7395330),DeMarco Murray (7395420),Ameer Abdullah (7395426),Julio Jones (7395612),Brandin Cooks (7395527),Michael Crabtree (7395610),Jared Cook (7395737),Chris Moore (7395570),Rams  (7396142)
Russell Wilson (7395335),Melvin Gordon (7395459),Matt Jones (7395379),Brandin Cooks (7395527),Randall Cobb (7395634),Jarvis Landry (7395538),Antonio Gates (7395718),Paul Richardson (7395581),Panthers  (7396127)
Ryan Tannehill (7395314),Eddie Lacy (7395484),Thomas Rawls (7395442),Odell Beckham Jr. (7395525),Michael Floyd (7395590),Terrelle Pryor (7395569),Jordan Reed (7395655),Leonte Carroo (7395542),Cardinals  (7396144)
Case Keenum (7395334),David Johnson (7395452),Eddie Lacy (7395484),Randall Cobb (7395634),Kelvin Benjamin (7395496),Tavon Austin (7395580),Julius Thomas (7395720),Devin Funchess (7395497),Broncos  (7396150)
Ben Roethlisberger (7395302),Arian Foster (7395400),DeMarco Murray (7395420),A.J. Green (7395513),Amari Cooper (7395616),Steve Smith Sr. (7395564),Clive Walford (7395728),Darrius Heyward-Bey (7395510),Cardinals  (7396144)
Philip Rivers (7395345),Lamar Miller (7395414),Spencer Ware (7395416),T.Y. Hilton (7395623),Golden Tate (7395559),Michael Floyd (7395590),Coby Fleener (7395665),Isaiah Burse (7395604),Rams  (7396142)
Andy Dalton (7395303),Todd Gurley (7395444),Spencer Ware (7395416),DeAndre Hopkins (7395546),Jordy Nelson (7395631),Terrelle Pryor (7395569),Travis Kelce (7395678),Cody Core (7395519),Titans  (7396139)
Aaron Rodgers (7395360),Doug Martin (7395448),Shane Vereen (7395393),DeAndre Hopkins (7395546),Mike Evans (7395596),Larry Fitzgerald (7395589),Jesse James (7395664),Ty Montgomery (7395636),Texans  (7396136)
Brock Osweiler (7395321),Todd Gurley (7395444),Eddie Lacy (7395484),Antonio Brown (7395512),Amari Cooper (7395616),Dontrelle Inman (7395600),Kyle Rudolph (7395740),Jaelen Strong (7395551),Steelers  (7396131)
Blaine Gabbert (7395295),David Johnson (7395452),Latavius Murray (7395465),Jordy Nelson (7395631),T.Y. Hilton (7395623),Michael Crabtree (7395610),Eric Ebron (7395691),Quinton Patton (7395494),Steelers  (7396131)
Sam Bradford (7395361),Adrian Peterson (7395480),C.J. Anderson (7395477),Jordy Nelson (7395631),DeSean Jackson (7395499),Devin Funchess (7395497),Jordan Reed (7395655),Adam Thielen (7395641),Buccaneers  (7396145)
Jimmy Garoppolo (7395315),Todd Gurley (7395444),DeMarco Murray (7395420),Odell Beckham Jr. (7395525),Kelvin Benjamin (7395496),Tyler Lockett (7395583),Martellus Bennett (7395672),Matthew Slater (7395532),Browns  (7396140)
Joe Flacco (7395330),Spencer Ware (7395416),Arian Foster (7395400),Dez Bryant (7395500),Demaryius Thomas (7395622),John Brown (7395592),Julius Thomas (7395720),Devin Hester (7395565),Packers  (7396152)
Blake Bortles (7395347),Todd Gurley (7395444),Carlos Hyde (7395369),Randall Cobb (7395634),Demaryius Thomas (7395622),Marvin Jones Jr. (7395561),Coby Fleener (7395665),Arrelious Benn (7395599),Chiefs  (7396137)
Josh McCown (7395329),Ezekiel Elliott (7395380),Mark Ingram (7395395),Randall Cobb (7395634),T.Y. Hilton (7395623),Emmanuel Sanders (7395621),Gary Barnidge (7395696),Rashard Higgins (7395575),Packers  (7396152)
Aaron Rodgers (7395360),Carlos Hyde (7395369),Melvin Gordon (7395459),A.J. Green (7395513),Dez Bryant (7395500),Doug Baldwin (7395578),C.J. Uzomah (7395663),Jared Abbrederis (7395635),Colts  (7396151)
Aaron Rodgers (7395360),Todd Gurley (7395444),Rashad Jennings (7395389),Brandin Cooks (7395527),Michael Floyd (7395590),Sterling Shepard (7395530),Gary Barnidge (7395696),Jeff Janis (7395643),Raiders  (7396149)
Case Keenum (7395334),Isaiah Crowell (7395434),Jeremy Hill (7395387),Antonio Brown (7395512),Dez Bryant (7395500),Brandin Cooks (7395527),Virgil Green (7395731),Kenny Britt (7395576),Vikings  (7396153)
Andrew Luck (7395356),Justin Forsett (7395429),Charles Sims (7395451),Odell Beckham Jr. (7395525),Amari Cooper (7395616),Doug Baldwin (7395578),Julius Thomas (7395720),Quan Bray (7395626),Jaguars  (7396147)
Russell Wilson (7395335),DeAngelo Williams (7395381),Devonta Freeman (7395468),Donte Moncrief (7395628),DeSean Jackson (7395499),Michael Floyd (7395590),Martellus Bennett (7395672),Tanner McEvoy (7395582),Packers  (7396152)
Marcus Mariota (7395327),Thomas Rawls (7395442),Ameer Abdullah (7395426),Dez Bryant (7395500),Randall Cobb (7395634),Larry Fitzgerald (7395589),Jason Witten (7395651),Kendall Wright (7395560),Bengals  (7396130)
Aaron Rodgers (7395360),DeMarco Murray (7395420),Matt Jones (7395379),Allen Robinson (7395607),T.Y. Hilton (7395623),John Brown (7395592),Greg Olsen (7395644),Trevor Davis (7395638),Redskins  (7396129)
Andy Dalton (7395303),Arian Foster (7395400),Doug Martin (7395448),T.Y. Hilton (7395623),Willie Snead (7395526),Marvin Jones Jr. (7395561),Antonio Gates (7395718),Alex Erickson (7395518),Vikings  (7396153)
Dak Prescott (7395300),Todd Gurley (7395444),Doug Martin (7395448),Julio Jones (7395612),Donte Moncrief (7395628),Allen Hurns (7395602),Dwayne Allen (7395733),Brice Butler (7395502),Colts  (7396151)
Philip Rivers (7395345),Jonathan Stewart (7395365),Duke Johnson Jr. (7395436),Keenan Allen (7395603),Doug Baldwin (7395578),Jarvis Landry (7395538),Travis Kelce (7395678),Will Fuller (7395552),Packers  (7396152)
Jameis Winston (7395343),Todd Gurley (7395444),Melvin Gordon (7395459),Allen Robinson (7395607),Golden Tate (7395559),Jeremy Maclin (7395543),Jared Cook (7395737),Adam Humphries (7395597),Giants  (7396133)
Kirk Cousins (7395299),Todd Gurley (7395444),Thomas Rawls (7395442),A.J. Green (7395513),Corey Coleman (7395574),Eli Rogers (7395517),Antonio Gates (7395718),Ryan Grant (7395505),Packers  (7396152)
Marcus Mariota (7395327),Mark Ingram (7395395),Spencer Ware (7395416),Doug Baldwin (7395578),DeSean Jackson (7395499),Stefon Diggs (7395640),Jared Cook (7395737),Marc Mariani (7395557),Broncos  (7396150)
Kirk Cousins (7395299),Ezekiel Elliott (7395380),Rashad Jennings (7395389),Donte Moncrief (7395628),John Brown (7395592),Stefon Diggs (7395640),Jordan Reed (7395655),Rashad Ross (7395507),Giants  (7396133)
