QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Aaron Rodgers (7688563),Devontae Booker (7688669),Mark Ingram (7688632),Dez Bryant (7688715),Davante Adams (7688768),Ty Montgomery (7688766),Antonio Gates (7688866),Charcandrick West (7688607),Vikings  (7689184)
Marcus Mariota (7688570),Ezekiel Elliott (7688617),Devontae Booker (7688669),Dez Bryant (7688715),Ty Montgomery (7688766),Kamar Aiken (7688729),Delanie Walker (7688865),Mark Ingram (7688632),Chiefs  (7689189)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Dez Bryant (7688715),Ty Montgomery (7688766),Breshad Perriman (7688736),Eric Ebron (7688801),Charcandrick West (7688607),Dolphins  (7689187)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Todd Gurley (7688643),T.Y. Hilton (7688763),Willie Snead (7688742),Ty Montgomery (7688766),Julius Thomas (7688821),Duke Johnson Jr. (7688615),Dolphins  (7689187)
Aaron Rodgers (7688563),Matt Forte (7688594),Mark Ingram (7688632),Jordy Nelson (7688761),Ty Montgomery (7688766),Donte Moncrief (7688767),Antonio Gates (7688866),Terrance West (7688623),Cowboys  (7689192)
Drew Brees (7688552),Ezekiel Elliott (7688617),Devontae Booker (7688669),Ty Montgomery (7688766),Donte Moncrief (7688767),Michael Thomas (7688746),Coby Fleener (7688843),Charcandrick West (7688607),Cowboys  (7689192)
Andrew Luck (7688565),Matt Forte (7688594),Mark Ingram (7688632),T.Y. Hilton (7688763),Dez Bryant (7688715),Willie Snead (7688742),Eric Ebron (7688801),Charcandrick West (7688607),Eagles  (7689186)
Eli Manning (7688524),Ezekiel Elliott (7688617),Theo Riddick (7688580),Odell Beckham Jr. (7688685),Ty Montgomery (7688766),Donte Moncrief (7688767),Antonio Gates (7688866),Terrance West (7688623),Dolphins  (7689187)
Andrew Luck (7688565),Devontae Booker (7688669),Todd Gurley (7688643),T.Y. Hilton (7688763),Dez Bryant (7688715),Ty Montgomery (7688766),Dwayne Allen (7688859),Charcandrick West (7688607),Chargers  (7689202)
Drew Brees (7688552),Ezekiel Elliott (7688617),Mark Ingram (7688632),Brandin Cooks (7688744),Willie Snead (7688742),Ty Montgomery (7688766),Dwayne Allen (7688859),Charcandrick West (7688607),Dolphins  (7689187)
Drew Brees (7688552),Ezekiel Elliott (7688617),Matt Forte (7688594),Willie Snead (7688742),Ty Montgomery (7688766),Michael Thomas (7688746),Antonio Gates (7688866),Terrance West (7688623),Eagles  (7689186)
Philip Rivers (7688569),Ezekiel Elliott (7688617),Devontae Booker (7688669),Ty Montgomery (7688766),Donte Moncrief (7688767),Tyrell Williams (7688783),Eric Ebron (7688801),Theo Riddick (7688580),Chargers  (7689202)
Marcus Mariota (7688570),Ezekiel Elliott (7688617),Melvin Gordon (7688657),Ty Montgomery (7688766),Donte Moncrief (7688767),Torrey Smith (7688737),Delanie Walker (7688865),Charcandrick West (7688607),Vikings  (7689184)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Matt Forte (7688594),Antonio Brown (7688730),Donte Moncrief (7688767),Kamar Aiken (7688729),Lance Kendricks (7688851),Charcandrick West (7688607),Chiefs  (7689189)
Cam Newton (7688560),Ezekiel Elliott (7688617),Matt Forte (7688594),Ty Montgomery (7688766),Torrey Smith (7688737),Anquan Boldin (7688670),Greg Olsen (7688849),Mark Ingram (7688632),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Melvin Gordon (7688657),T.Y. Hilton (7688763),Ty Montgomery (7688766),Kamar Aiken (7688729),Zach Ertz (7688807),Latavius Murray (7688662),Vikings  (7689184)
Trevor Siemian (7688574),Ezekiel Elliott (7688617),Devontae Booker (7688669),Dez Bryant (7688715),Emmanuel Sanders (7688786),Donte Moncrief (7688767),Antonio Gates (7688866),Charcandrick West (7688607),Dolphins  (7689187)
Andrew Luck (7688565),DeMarco Murray (7688653),Matt Forte (7688594),T.Y. Hilton (7688763),Ty Montgomery (7688766),Breshad Perriman (7688736),Antonio Gates (7688866),Terrance West (7688623),Vikings  (7689184)
Dak Prescott (7688543),Ezekiel Elliott (7688617),Mark Ingram (7688632),Dez Bryant (7688715),Ty Montgomery (7688766),Donte Moncrief (7688767),Jason Witten (7688827),Darren Sproles (7688586),Vikings  (7689184)
Matthew Stafford (7688522),Ezekiel Elliott (7688617),Melvin Gordon (7688657),Dez Bryant (7688715),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Golden Tate (7688673),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Matt Forte (7688594),T.Y. Hilton (7688763),Willie Snead (7688742),Corey Coleman (7688722),Antonio Gates (7688866),Frank Gore (7688645),Chargers  (7689202)
Ben Roethlisberger (7688548),Le'Veon Bell (7688621),Matt Forte (7688594),Ty Montgomery (7688766),Donte Moncrief (7688767),Corey Coleman (7688722),Eric Ebron (7688801),Devontae Booker (7688669),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),DeMarco Murray (7688653),T.Y. Hilton (7688763),Ty Montgomery (7688766),Torrey Smith (7688737),Virgil Green (7688873),Theo Riddick (7688580),Jets  (7689188)
Eli Manning (7688524),Matt Forte (7688594),Devontae Booker (7688669),Odell Beckham Jr. (7688685),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Charcandrick West (7688607),Chargers  (7689202)
Drew Brees (7688552),Ezekiel Elliott (7688617),Matt Forte (7688594),Brandin Cooks (7688744),Donte Moncrief (7688767),Anquan Boldin (7688670),Antonio Gates (7688866),Charcandrick West (7688607),Chargers  (7689202)
Andrew Luck (7688565),Matt Forte (7688594),Theo Riddick (7688580),T.Y. Hilton (7688763),Dez Bryant (7688715),Ty Montgomery (7688766),Coby Fleener (7688843),Latavius Murray (7688662),Chiefs  (7689189)
Aaron Rodgers (7688563),Matt Forte (7688594),Devontae Booker (7688669),Jordy Nelson (7688761),Ty Montgomery (7688766),Torrey Smith (7688737),Lance Kendricks (7688851),Charcandrick West (7688607),Chiefs  (7689189)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Todd Gurley (7688643),Davante Adams (7688768),Willie Snead (7688742),Donte Moncrief (7688767),Antonio Gates (7688866),Mark Ingram (7688632),Eagles  (7689186)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Mark Ingram (7688632),Jordy Nelson (7688761),Donte Moncrief (7688767),Kamar Aiken (7688729),Julius Thomas (7688821),Charcandrick West (7688607),Vikings  (7689184)
Eli Manning (7688524),Ezekiel Elliott (7688617),Mark Ingram (7688632),Odell Beckham Jr. (7688685),Ty Montgomery (7688766),Anquan Boldin (7688670),Eric Ebron (7688801),Charcandrick West (7688607),Cowboys  (7689192)
Carson Wentz (7688528),Ezekiel Elliott (7688617),Devontae Booker (7688669),Dez Bryant (7688715),Ty Montgomery (7688766),Jordan Matthews (7688683),Antonio Gates (7688866),Terrance West (7688623),Chargers  (7689202)
Andrew Luck (7688565),Matt Forte (7688594),Devontae Booker (7688669),T.Y. Hilton (7688763),Willie Snead (7688742),Donte Moncrief (7688767),Zach Ertz (7688807),Darren Sproles (7688586),Chiefs  (7689189)
Trevor Siemian (7688574),Ezekiel Elliott (7688617),Matt Forte (7688594),Dez Bryant (7688715),Emmanuel Sanders (7688786),Ty Montgomery (7688766),Eric Ebron (7688801),Mark Ingram (7688632),Chargers  (7689202)
Joe Flacco (7688547),Ezekiel Elliott (7688617),Devontae Booker (7688669),Dez Bryant (7688715),Ty Montgomery (7688766),Donte Moncrief (7688767),Dennis Pitta (7688835),Duke Johnson Jr. (7688615),Eagles  (7689186)
Dak Prescott (7688543),Ezekiel Elliott (7688617),Matt Forte (7688594),Willie Snead (7688742),Ty Montgomery (7688766),Torrey Smith (7688737),Jason Witten (7688827),Devontae Booker (7688669),Cowboys  (7689192)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Devontae Booker (7688669),T.Y. Hilton (7688763),Donte Moncrief (7688767),Kamar Aiken (7688729),Virgil Green (7688873),Todd Gurley (7688643),Eagles  (7689186)
Trevor Siemian (7688574),Ezekiel Elliott (7688617),Devontae Booker (7688669),Demaryius Thomas (7688788),Ty Montgomery (7688766),Donte Moncrief (7688767),Dwayne Allen (7688859),Melvin Gordon (7688657),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Theo Riddick (7688580),T.Y. Hilton (7688763),Dez Bryant (7688715),Kamar Aiken (7688729),Julius Thomas (7688821),Charcandrick West (7688607),Rams  (7689197)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Melvin Gordon (7688657),Antonio Brown (7688730),Donte Moncrief (7688767),Breshad Perriman (7688736),Antonio Gates (7688866),Theo Riddick (7688580),Chargers  (7689202)
Andrew Luck (7688565),DeMarco Murray (7688653),Devontae Booker (7688669),T.Y. Hilton (7688763),Ty Montgomery (7688766),Kamar Aiken (7688729),Julius Thomas (7688821),Mark Ingram (7688632),Cowboys  (7689192)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Dez Bryant (7688715),Corey Coleman (7688722),Anquan Boldin (7688670),Antonio Gates (7688866),Mark Ingram (7688632),Chiefs  (7689189)
Derek Carr (7688573),Ezekiel Elliott (7688617),Terrance West (7688623),Amari Cooper (7688793),Willie Snead (7688742),Donte Moncrief (7688767),Antonio Gates (7688866),Charcandrick West (7688607),Vikings  (7689184)
Cam Newton (7688560),Ezekiel Elliott (7688617),Todd Gurley (7688643),Kelvin Benjamin (7688756),Ty Montgomery (7688766),Donte Moncrief (7688767),Eric Ebron (7688801),Latavius Murray (7688662),Chiefs  (7689189)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Todd Gurley (7688643),Jordy Nelson (7688761),Ty Montgomery (7688766),Donte Moncrief (7688767),Lance Kendricks (7688851),Darren Sproles (7688586),Saints  (7689195)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Devontae Booker (7688669),Davante Adams (7688768),Willie Snead (7688742),Ty Montgomery (7688766),Julius Thomas (7688821),Darren Sproles (7688586),Chargers  (7689202)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Matt Forte (7688594),Antonio Brown (7688730),Ty Montgomery (7688766),Dorial Green-Beckham (7688686),Julius Thomas (7688821),Darren Sproles (7688586),Vikings  (7689184)
Trevor Siemian (7688574),Ezekiel Elliott (7688617),Matt Forte (7688594),Demaryius Thomas (7688788),Willie Snead (7688742),Ty Montgomery (7688766),Coby Fleener (7688843),Charcandrick West (7688607),Vikings  (7689184)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Davante Adams (7688768),Ty Montgomery (7688766),Dorial Green-Beckham (7688686),Antonio Gates (7688866),Terrance West (7688623),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Melvin Gordon (7688657),T.Y. Hilton (7688763),Dez Bryant (7688715),Dorial Green-Beckham (7688686),Eric Ebron (7688801),Frank Gore (7688645),Chiefs  (7689189)
Andrew Luck (7688565),DeMarco Murray (7688653),Melvin Gordon (7688657),T.Y. Hilton (7688763),Ty Montgomery (7688766),Corey Coleman (7688722),Eric Ebron (7688801),Charcandrick West (7688607),Dolphins  (7689187)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Mark Ingram (7688632),Antonio Brown (7688730),Willie Snead (7688742),Torrey Smith (7688737),Julius Thomas (7688821),Charcandrick West (7688607),Cowboys  (7689192)
Drew Brees (7688552),Devontae Booker (7688669),Terrance West (7688623),Brandin Cooks (7688744),Dez Bryant (7688715),Ty Montgomery (7688766),Eric Ebron (7688801),Charcandrick West (7688607),Eagles  (7689186)
Derek Carr (7688573),Ezekiel Elliott (7688617),Matt Forte (7688594),Amari Cooper (7688793),Ty Montgomery (7688766),Corey Coleman (7688722),Antonio Gates (7688866),Mark Ingram (7688632),Rams  (7689197)
Ben Roethlisberger (7688548),Devontae Booker (7688669),Theo Riddick (7688580),Antonio Brown (7688730),Willie Snead (7688742),Donte Moncrief (7688767),Eric Ebron (7688801),Charcandrick West (7688607),Dolphins  (7689187)
Drew Brees (7688552),Ezekiel Elliott (7688617),Melvin Gordon (7688657),Willie Snead (7688742),Donte Moncrief (7688767),Michael Thomas (7688746),Eric Ebron (7688801),Mark Ingram (7688632),Chiefs  (7689189)
Philip Rivers (7688569),Ezekiel Elliott (7688617),Matt Forte (7688594),Ty Montgomery (7688766),Donte Moncrief (7688767),Travis Benjamin (7688780),Coby Fleener (7688843),Mark Ingram (7688632),Eagles  (7689186)
Ryan Tannehill (7688531),DeMarco Murray (7688653),Melvin Gordon (7688657),Jarvis Landry (7688694),Ty Montgomery (7688766),Donte Moncrief (7688767),Antonio Gates (7688866),Charcandrick West (7688607),Cowboys  (7689192)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Todd Gurley (7688643),Antonio Brown (7688730),Ty Montgomery (7688766),Torrey Smith (7688737),Lance Kendricks (7688851),Theo Riddick (7688580),Dolphins  (7689187)
Drew Brees (7688552),DeMarco Murray (7688653),Mark Ingram (7688632),Brandin Cooks (7688744),Ty Montgomery (7688766),Donte Moncrief (7688767),Antonio Gates (7688866),Latavius Murray (7688662),Vikings  (7689184)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Matt Forte (7688594),T.Y. Hilton (7688763),Donte Moncrief (7688767),Breshad Perriman (7688736),Dwayne Allen (7688859),Melvin Gordon (7688657),Jets  (7689188)
Ben Roethlisberger (7688548),Todd Gurley (7688643),Mark Ingram (7688632),Antonio Brown (7688730),Dez Bryant (7688715),Donte Moncrief (7688767),Antonio Gates (7688866),Charcandrick West (7688607),Jets  (7689188)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Ty Montgomery (7688766),Torrey Smith (7688737),Ted Ginn Jr. (7688749),Zach Ertz (7688807),Devontae Booker (7688669),Vikings  (7689184)
Cam Newton (7688560),Ezekiel Elliott (7688617),Devontae Booker (7688669),Ty Montgomery (7688766),Kamar Aiken (7688729),Breshad Perriman (7688736),Greg Olsen (7688849),Todd Gurley (7688643),Vikings  (7689184)
Blake Bortles (7688538),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Allen Robinson (7688711),Ty Montgomery (7688766),Corey Coleman (7688722),Antonio Gates (7688866),Charcandrick West (7688607),Vikings  (7689184)
Andrew Luck (7688565),Devontae Booker (7688669),Mark Ingram (7688632),T.Y. Hilton (7688763),Dez Bryant (7688715),Donte Moncrief (7688767),Coby Fleener (7688843),Terrance West (7688623),Dolphins  (7689187)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Terrance West (7688623),Jordy Nelson (7688761),Dez Bryant (7688715),Seth Roberts (7688794),Eric Ebron (7688801),Charcandrick West (7688607),Chiefs  (7689189)
Derek Carr (7688573),Ezekiel Elliott (7688617),Charcandrick West (7688607),Amari Cooper (7688793),Dez Bryant (7688715),Ty Montgomery (7688766),Lance Kendricks (7688851),Duke Johnson Jr. (7688615),Chiefs  (7689189)
Case Keenum (7688559),Ezekiel Elliott (7688617),Devontae Booker (7688669),Dez Bryant (7688715),Ty Montgomery (7688766),Tavon Austin (7688753),Eric Ebron (7688801),Melvin Gordon (7688657),Cowboys  (7689192)
Drew Brees (7688552),Ezekiel Elliott (7688617),Melvin Gordon (7688657),Brandin Cooks (7688744),Ty Montgomery (7688766),Donte Moncrief (7688767),Julius Thomas (7688821),Darren Sproles (7688586),Rams  (7689197)
Philip Rivers (7688569),Ezekiel Elliott (7688617),Devontae Booker (7688669),Ty Montgomery (7688766),Travis Benjamin (7688780),Corey Coleman (7688722),Antonio Gates (7688866),Melvin Gordon (7688657),Dolphins  (7689187)
Andrew Luck (7688565),Ezekiel Elliott (7688617),DeMarco Murray (7688653),T.Y. Hilton (7688763),Willie Snead (7688742),Breshad Perriman (7688736),Coby Fleener (7688843),Mark Ingram (7688632),Rams  (7689197)
Case Keenum (7688559),Ezekiel Elliott (7688617),Matt Forte (7688594),Dez Bryant (7688715),Donte Moncrief (7688767),Tavon Austin (7688753),Antonio Gates (7688866),Theo Riddick (7688580),Chiefs  (7689189)
Eli Manning (7688524),Ezekiel Elliott (7688617),Todd Gurley (7688643),Odell Beckham Jr. (7688685),Dez Bryant (7688715),Breshad Perriman (7688736),Antonio Gates (7688866),Charcandrick West (7688607),Chiefs  (7689189)
Matthew Stafford (7688522),Ezekiel Elliott (7688617),Matt Forte (7688594),Willie Snead (7688742),Donte Moncrief (7688767),Golden Tate (7688673),Eric Ebron (7688801),Devontae Booker (7688669),Eagles  (7689186)
Cam Newton (7688560),Devontae Booker (7688669),Theo Riddick (7688580),Dez Bryant (7688715),Ty Montgomery (7688766),Jeff Janis (7688772),Greg Olsen (7688849),Charcandrick West (7688607),Chiefs  (7689189)
Ben Roethlisberger (7688548),Devontae Booker (7688669),Mark Ingram (7688632),Antonio Brown (7688730),Dez Bryant (7688715),Ty Montgomery (7688766),Lance Kendricks (7688851),Darren Sproles (7688586),Chargers  (7689202)
Eli Manning (7688524),Ezekiel Elliott (7688617),Devontae Booker (7688669),Odell Beckham Jr. (7688685),Donte Moncrief (7688767),Torrey Smith (7688737),Lance Kendricks (7688851),Mark Ingram (7688632),Chiefs  (7689189)
Andrew Luck (7688565),Matt Forte (7688594),Melvin Gordon (7688657),T.Y. Hilton (7688763),Ty Montgomery (7688766),Torrey Smith (7688737),Lance Kendricks (7688851),Mark Ingram (7688632),Chargers  (7689202)
Joe Flacco (7688547),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Willie Snead (7688742),Ty Montgomery (7688766),Kamar Aiken (7688729),Dennis Pitta (7688835),Matt Forte (7688594),Chiefs  (7689189)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Matt Forte (7688594),Jordy Nelson (7688761),Ty Montgomery (7688766),Anquan Boldin (7688670),Zach Ertz (7688807),Duke Johnson Jr. (7688615),Chargers  (7689202)
Aaron Rodgers (7688563),Melvin Gordon (7688657),Theo Riddick (7688580),Jordy Nelson (7688761),Ty Montgomery (7688766),Donte Moncrief (7688767),Eric Ebron (7688801),Frank Gore (7688645),Chiefs  (7689189)
Philip Rivers (7688569),Ezekiel Elliott (7688617),Mark Ingram (7688632),Willie Snead (7688742),Ty Montgomery (7688766),Tyrell Williams (7688783),Lance Kendricks (7688851),Darren Sproles (7688586),Chiefs  (7689189)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Latavius Murray (7688662),Antonio Brown (7688730),Dez Bryant (7688715),Ty Montgomery (7688766),Virgil Green (7688873),DuJuan Harris (7688630),Chiefs  (7689189)
Drew Brees (7688552),Ezekiel Elliott (7688617),Todd Gurley (7688643),Dez Bryant (7688715),Ty Montgomery (7688766),Michael Thomas (7688746),Eric Ebron (7688801),Theo Riddick (7688580),Rams  (7689197)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Devontae Booker (7688669),Antonio Brown (7688730),Willie Snead (7688742),Breshad Perriman (7688736),Dwayne Allen (7688859),Terrance West (7688623),Chiefs  (7689189)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Matt Forte (7688594),Jordy Nelson (7688761),Willie Snead (7688742),Dorial Green-Beckham (7688686),Dwayne Allen (7688859),Mark Ingram (7688632),Chiefs  (7689189)
Ryan Tannehill (7688531),Ezekiel Elliott (7688617),Matt Forte (7688594),Dez Bryant (7688715),Jarvis Landry (7688694),Donte Moncrief (7688767),Dwayne Allen (7688859),Charcandrick West (7688607),Rams  (7689197)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Todd Gurley (7688643),T.Y. Hilton (7688763),Dez Bryant (7688715),Jeff Janis (7688772),MarQueis Gray (7688813),Mark Ingram (7688632),Vikings  (7689184)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Devontae Booker (7688669),T.Y. Hilton (7688763),Corey Coleman (7688722),Ted Ginn Jr. (7688749),Dwayne Allen (7688859),Theo Riddick (7688580),Chiefs  (7689189)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Melvin Gordon (7688657),Jordy Nelson (7688761),Ty Montgomery (7688766),Torrey Smith (7688737),Julius Thomas (7688821),Latavius Murray (7688662),Dolphins  (7689187)
Cam Newton (7688560),Matt Forte (7688594),Theo Riddick (7688580),Kelvin Benjamin (7688756),Ty Montgomery (7688766),Donte Moncrief (7688767),Antonio Gates (7688866),Charcandrick West (7688607),Raiders  (7689204)
Blake Bortles (7688538),Ezekiel Elliott (7688617),Devontae Booker (7688669),Allen Robinson (7688711),Ty Montgomery (7688766),Donte Moncrief (7688767),Richard Rodgers (7688863),Mark Ingram (7688632),Dolphins  (7689187)
Trevor Siemian (7688574),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Demaryius Thomas (7688788),Ty Montgomery (7688766),Anquan Boldin (7688670),Antonio Gates (7688866),Mark Ingram (7688632),Dolphins  (7689187)
Andrew Luck (7688565),Ezekiel Elliott (7688617),DeMarco Murray (7688653),T.Y. Hilton (7688763),Donte Moncrief (7688767),Seth Roberts (7688794),Julius Thomas (7688821),Darren Sproles (7688586),Vikings  (7689184)
Andrew Luck (7688565),DeMarco Murray (7688653),Todd Gurley (7688643),T.Y. Hilton (7688763),Willie Snead (7688742),Anquan Boldin (7688670),Antonio Gates (7688866),Charcandrick West (7688607),Cowboys  (7689192)
Andrew Luck (7688565),Devontae Booker (7688669),Duke Johnson Jr. (7688615),T.Y. Hilton (7688763),Ty Montgomery (7688766),Donte Moncrief (7688767),Lance Kendricks (7688851),Latavius Murray (7688662),Jets  (7689188)
Ben Roethlisberger (7688548),Le'Veon Bell (7688621),DeMarco Murray (7688653),Dez Bryant (7688715),Ty Montgomery (7688766),Dorial Green-Beckham (7688686),Antonio Gates (7688866),Devontae Booker (7688669),Rams  (7689197)
Carson Wentz (7688528),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Ty Montgomery (7688766),Donte Moncrief (7688767),Jordan Matthews (7688683),Coby Fleener (7688843),Theo Riddick (7688580),Chiefs  (7689189)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Theo Riddick (7688580),Davante Adams (7688768),Ty Montgomery (7688766),Torrey Smith (7688737),Zach Ertz (7688807),Mark Ingram (7688632),Cowboys  (7689192)
Matthew Stafford (7688522),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Ty Montgomery (7688766),Donte Moncrief (7688767),Marvin Jones Jr. (7688674),Antonio Gates (7688866),Todd Gurley (7688643),Rams  (7689197)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Jerick McKinnon (7688583),T.Y. Hilton (7688763),Dez Bryant (7688715),Donte Moncrief (7688767),Zach Ertz (7688807),Duke Johnson Jr. (7688615),Chargers  (7689202)
