QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Jimmy Garoppolo (7395315),Adrian Peterson (7395480),C.J. Anderson (7395477),Jeremy Maclin (7395543),Julian Edelman (7395534),Allen Hurns (7395602),Delanie Walker (7395687),Corey Coleman (7395574),Patriots  (7396135)
Cam Newton (7395294),David Johnson (7395452),Ezekiel Elliott (7395380),Kelvin Benjamin (7395496),Allen Hurns (7395602),Tyrell Williams (7395608),Delanie Walker (7395687),Chris Hogan (7395537),Broncos  (7396150)
Cam Newton (7395294),Adrian Peterson (7395480),Mark Ingram (7395395),Dez Bryant (7395500),Kelvin Benjamin (7395496),Tyrell Williams (7395608),Coby Fleener (7395665),Jamison Crowder (7395508),Lions  (7396138)
Matthew Stafford (7395326),C.J. Anderson (7395477),Mark Ingram (7395395),Dez Bryant (7395500),Marvin Jones Jr. (7395561),Allen Hurns (7395602),Gary Barnidge (7395696),Rishard Matthews (7395562),Patriots  (7396135)
Matthew Stafford (7395326),David Johnson (7395452),Adrian Peterson (7395480),Marvin Jones Jr. (7395561),Jamison Crowder (7395508),Chris Hogan (7395537),Delanie Walker (7395687),C.J. Anderson (7395477),Panthers  (7396127)
Carson Palmer (7395339),Ezekiel Elliott (7395380),Mark Ingram (7395395),Larry Fitzgerald (7395589),Jeremy Maclin (7395543),Corey Coleman (7395574),Delanie Walker (7395687),Jamison Crowder (7395508),Panthers  (7396127)
Eli Manning (7395309),Devonta Freeman (7395468),LeGarrette Blount (7395403),Odell Beckham Jr. (7395525),Dez Bryant (7395500),Tyrell Williams (7395608),Eric Ebron (7395691),Jamison Crowder (7395508),Broncos  (7396150)
Philip Rivers (7395345),C.J. Anderson (7395477),Devonta Freeman (7395468),Dez Bryant (7395500),Jeremy Maclin (7395543),Travis Benjamin (7395601),Coby Fleener (7395665),Jamison Crowder (7395508),Panthers  (7396127)
Ben Roethlisberger (7395302),Devonta Freeman (7395468),Theo Riddick (7395421),Antonio Brown (7395512),Dez Bryant (7395500),Chris Hogan (7395537),Coby Fleener (7395665),Rishard Matthews (7395562),Patriots  (7396135)
Marcus Mariota (7395327),David Johnson (7395452),C.J. Anderson (7395477),Dez Bryant (7395500),Corey Coleman (7395574),Tajae Sharpe (7395563),Eric Ebron (7395691),Mark Ingram (7395395),Raiders  (7396149)
Jimmy Garoppolo (7395315),David Johnson (7395452),Ezekiel Elliott (7395380),Julian Edelman (7395534),Corey Coleman (7395574),Devin Funchess (7395497),Coby Fleener (7395665),Devonta Freeman (7395468),Panthers  (7396127)
Andy Dalton (7395303),C.J. Anderson (7395477),Theo Riddick (7395421),A.J. Green (7395513),Dez Bryant (7395500),Tyrell Williams (7395608),Delanie Walker (7395687),Jamison Crowder (7395508),Chiefs  (7396137)
Philip Rivers (7395345),Ezekiel Elliott (7395380),Mark Ingram (7395395),Dez Bryant (7395500),Allen Hurns (7395602),Travis Benjamin (7395601),Delanie Walker (7395687),LeGarrette Blount (7395403),Chiefs  (7396137)
Ben Roethlisberger (7395302),Adrian Peterson (7395480),Mark Ingram (7395395),Antonio Brown (7395512),Corey Coleman (7395574),Tyrell Williams (7395608),Eric Ebron (7395691),Chris Hogan (7395537),Panthers  (7396127)
Andy Dalton (7395303),Lamar Miller (7395414),Adrian Peterson (7395480),A.J. Green (7395513),Corey Coleman (7395574),Chris Hogan (7395537),Delanie Walker (7395687),LeGarrette Blount (7395403),Broncos  (7396150)
Drew Brees (7395308),David Johnson (7395452),C.J. Anderson (7395477),Willie Snead (7395526),Allen Hurns (7395602),Devin Funchess (7395497),Antonio Gates (7395718),Rishard Matthews (7395562),Panthers  (7396127)
Carson Palmer (7395339),Adrian Peterson (7395480),Theo Riddick (7395421),Dez Bryant (7395500),Larry Fitzgerald (7395589),Allen Hurns (7395602),Martellus Bennett (7395672),Rishard Matthews (7395562),Panthers  (7396127)
Andy Dalton (7395303),Ezekiel Elliott (7395380),LeGarrette Blount (7395403),A.J. Green (7395513),Dez Bryant (7395500),Devin Funchess (7395497),Julius Thomas (7395720),Rishard Matthews (7395562),Patriots  (7396135)
Matthew Stafford (7395326),David Johnson (7395452),LeGarrette Blount (7395403),Dez Bryant (7395500),Marvin Jones Jr. (7395561),Sterling Shepard (7395530),Coby Fleener (7395665),Corey Coleman (7395574),Chiefs  (7396137)
Cam Newton (7395294),David Johnson (7395452),Lamar Miller (7395414),Kelvin Benjamin (7395496),Jamison Crowder (7395508),Jermaine Kearse (7395579),Eric Ebron (7395691),Devonta Freeman (7395468),Panthers  (7396127)
Eli Manning (7395309),David Johnson (7395452),LeGarrette Blount (7395403),Odell Beckham Jr. (7395525),Jeremy Maclin (7395543),Devin Funchess (7395497),Delanie Walker (7395687),Jermaine Kearse (7395579),Raiders  (7396149)
Jimmy Garoppolo (7395315),Lamar Miller (7395414),C.J. Anderson (7395477),Dez Bryant (7395500),Julian Edelman (7395534),Tyrell Williams (7395608),Julius Thomas (7395720),Jermaine Kearse (7395579),Panthers  (7396127)
Cam Newton (7395294),David Johnson (7395452),Mark Ingram (7395395),Kelvin Benjamin (7395496),Jeremy Maclin (7395543),Corey Coleman (7395574),Antonio Gates (7395718),Charles Johnson (7395632),Chiefs  (7396137)
Drew Brees (7395308),Lamar Miller (7395414),Adrian Peterson (7395480),Dez Bryant (7395500),Willie Snead (7395526),Jamison Crowder (7395508),Eric Ebron (7395691),Rishard Matthews (7395562),Patriots  (7396135)
Philip Rivers (7395345),David Johnson (7395452),Adrian Peterson (7395480),Dez Bryant (7395500),Corey Coleman (7395574),Travis Benjamin (7395601),Julius Thomas (7395720),Rishard Matthews (7395562),Seahawks  (7396143)
Marcus Mariota (7395327),Lamar Miller (7395414),LeGarrette Blount (7395403),Dez Bryant (7395500),Jeremy Maclin (7395543),Allen Hurns (7395602),Antonio Gates (7395718),Tajae Sharpe (7395563),Panthers  (7396127)
Blake Bortles (7395347),David Johnson (7395452),Rashad Jennings (7395389),Dez Bryant (7395500),Corey Coleman (7395574),Jamison Crowder (7395508),Antonio Gates (7395718),T.J. Yeldon (7395462),Panthers  (7396127)
Cam Newton (7395294),Lamar Miller (7395414),C.J. Anderson (7395477),Kelvin Benjamin (7395496),Phillip Dorsett (7395627),Chris Hogan (7395537),Julius Thomas (7395720),Mark Ingram (7395395),Patriots  (7396135)
Cam Newton (7395294),Ezekiel Elliott (7395380),Rashad Jennings (7395389),Dez Bryant (7395500),Allen Hurns (7395602),Jermaine Kearse (7395579),Greg Olsen (7395644),Rishard Matthews (7395562),Raiders  (7396149)
Cam Newton (7395294),Devonta Freeman (7395468),Giovani Bernard (7395384),Dez Bryant (7395500),Kelvin Benjamin (7395496),Allen Hurns (7395602),Antonio Gates (7395718),Michael Thomas (7395529),Patriots  (7396135)
Andy Dalton (7395303),David Johnson (7395452),C.J. Anderson (7395477),A.J. Green (7395513),Chris Hogan (7395537),Jermaine Kearse (7395579),Gary Barnidge (7395696),Devonta Freeman (7395468),Patriots  (7396135)
Ben Roethlisberger (7395302),Lamar Miller (7395414),Giovani Bernard (7395384),Antonio Brown (7395512),Jeremy Maclin (7395543),Corey Coleman (7395574),Coby Fleener (7395665),Jamison Crowder (7395508),Raiders  (7396149)
Eli Manning (7395309),Adrian Peterson (7395480),Theo Riddick (7395421),Odell Beckham Jr. (7395525),Allen Hurns (7395602),Corey Coleman (7395574),Antonio Gates (7395718),LeGarrette Blount (7395403),Lions  (7396138)
Blake Bortles (7395347),Mark Ingram (7395395),Devonta Freeman (7395468),Dez Bryant (7395500),Allen Robinson (7395607),Corey Coleman (7395574),Jared Cook (7395737),LeGarrette Blount (7395403),Patriots  (7396135)
Drew Brees (7395308),David Johnson (7395452),Devonta Freeman (7395468),Brandin Cooks (7395527),Corey Coleman (7395574),Jamison Crowder (7395508),Delanie Walker (7395687),LeGarrette Blount (7395403),Rams  (7396142)
Drew Brees (7395308),Theo Riddick (7395421),Giovani Bernard (7395384),Dez Bryant (7395500),Jeremy Maclin (7395543),Willie Snead (7395526),Delanie Walker (7395687),Corey Coleman (7395574),Broncos  (7396150)
Ryan Tannehill (7395314),David Johnson (7395452),C.J. Anderson (7395477),Dez Bryant (7395500),Jarvis Landry (7395538),Allen Hurns (7395602),Jared Cook (7395737),LeGarrette Blount (7395403),Lions  (7396138)
Blake Bortles (7395347),David Johnson (7395452),C.J. Anderson (7395477),Allen Robinson (7395607),Corey Coleman (7395574),Devin Funchess (7395497),Delanie Walker (7395687),Michael Thomas (7395529),Broncos  (7396150)
Ben Roethlisberger (7395302),C.J. Anderson (7395477),Rashad Jennings (7395389),Antonio Brown (7395512),Allen Hurns (7395602),Michael Thomas (7395529),Coby Fleener (7395665),Charles Johnson (7395632),Panthers  (7396127)
Andy Dalton (7395303),C.J. Anderson (7395477),Mark Ingram (7395395),A.J. Green (7395513),Jeremy Maclin (7395543),Corey Coleman (7395574),Dwayne Allen (7395733),Devin Funchess (7395497),Lions  (7396138)
Carson Palmer (7395339),Ezekiel Elliott (7395380),C.J. Anderson (7395477),Larry Fitzgerald (7395589),Allen Hurns (7395602),Devin Funchess (7395497),Eric Ebron (7395691),Devonta Freeman (7395468),Patriots  (7396135)
Joe Flacco (7395330),David Johnson (7395452),Lamar Miller (7395414),Dez Bryant (7395500),Corey Coleman (7395574),Steve Smith Sr. (7395564),Delanie Walker (7395687),Tyrell Williams (7395608),Patriots  (7396135)
Drew Brees (7395308),Ezekiel Elliott (7395380),Devonta Freeman (7395468),Dez Bryant (7395500),Willie Snead (7395526),Chris Hogan (7395537),Dennis Pitta (7395695),LeGarrette Blount (7395403),Panthers  (7396127)
Cam Newton (7395294),David Johnson (7395452),Adrian Peterson (7395480),Allen Hurns (7395602),Sterling Shepard (7395530),Phillip Dorsett (7395627),Greg Olsen (7395644),Charles Johnson (7395632),Panthers  (7396127)
Cam Newton (7395294),Ezekiel Elliott (7395380),C.J. Anderson (7395477),Kelvin Benjamin (7395496),Jeremy Maclin (7395543),Brandon LaFell (7395511),Gary Barnidge (7395696),Jamison Crowder (7395508),Cardinals  (7396144)
Matt Ryan (7395349),Ezekiel Elliott (7395380),C.J. Anderson (7395477),Julio Jones (7395612),Allen Hurns (7395602),Jamison Crowder (7395508),Delanie Walker (7395687),Rishard Matthews (7395562),Giants  (7396133)
Eli Manning (7395309),C.J. Anderson (7395477),Theo Riddick (7395421),Odell Beckham Jr. (7395525),Dez Bryant (7395500),Chris Hogan (7395537),Jared Cook (7395737),Giovani Bernard (7395384),Raiders  (7396149)
Eli Manning (7395309),Ezekiel Elliott (7395380),Mark Ingram (7395395),Odell Beckham Jr. (7395525),Devin Funchess (7395497),Jamison Crowder (7395508),Gary Barnidge (7395696),Theo Riddick (7395421),Chiefs  (7396137)
Cam Newton (7395294),Lamar Miller (7395414),Rashad Jennings (7395389),Kelvin Benjamin (7395496),Allen Hurns (7395602),Sterling Shepard (7395530),Coby Fleener (7395665),Corey Coleman (7395574),Cardinals  (7396144)
Drew Brees (7395308),Ezekiel Elliott (7395380),C.J. Anderson (7395477),Brandin Cooks (7395527),Corey Coleman (7395574),Chris Hogan (7395537),Martellus Bennett (7395672),Rishard Matthews (7395562),Broncos  (7396150)
Ryan Tannehill (7395314),Lamar Miller (7395414),Mark Ingram (7395395),Dez Bryant (7395500),Jarvis Landry (7395538),Devin Funchess (7395497),Coby Fleener (7395665),Rishard Matthews (7395562),Panthers  (7396127)
Matthew Stafford (7395326),Ezekiel Elliott (7395380),C.J. Anderson (7395477),Dez Bryant (7395500),Golden Tate (7395559),Jamison Crowder (7395508),Clive Walford (7395728),LeGarrette Blount (7395403),Raiders  (7396149)
Eli Manning (7395309),Lamar Miller (7395414),C.J. Anderson (7395477),Odell Beckham Jr. (7395525),Brandon LaFell (7395511),Charles Johnson (7395632),Gary Barnidge (7395696),LeGarrette Blount (7395403),Panthers  (7396127)
Ben Roethlisberger (7395302),David Johnson (7395452),Ezekiel Elliott (7395380),Antonio Brown (7395512),Tyrell Williams (7395608),Jamison Crowder (7395508),Antonio Gates (7395718),Charles Johnson (7395632),Lions  (7396138)
Jimmy Garoppolo (7395315),Devonta Freeman (7395468),Rashad Jennings (7395389),Dez Bryant (7395500),Julian Edelman (7395534),Allen Hurns (7395602),Gary Barnidge (7395696),Sterling Shepard (7395530),Chiefs  (7396137)
Philip Rivers (7395345),David Johnson (7395452),Lamar Miller (7395414),Allen Hurns (7395602),Travis Benjamin (7395601),Jermaine Kearse (7395579),Martellus Bennett (7395672),C.J. Anderson (7395477),Broncos  (7396150)
Blake Bortles (7395347),Adrian Peterson (7395480),Rashad Jennings (7395389),Dez Bryant (7395500),Allen Robinson (7395607),Chris Hogan (7395537),Delanie Walker (7395687),Rishard Matthews (7395562),Chiefs  (7396137)
Carson Palmer (7395339),Adrian Peterson (7395480),LeGarrette Blount (7395403),Dez Bryant (7395500),Jeremy Maclin (7395543),Michael Floyd (7395590),Gary Barnidge (7395696),Corey Coleman (7395574),Raiders  (7396149)
Ben Roethlisberger (7395302),Giovani Bernard (7395384),LeGarrette Blount (7395403),Antonio Brown (7395512),Dez Bryant (7395500),Sterling Shepard (7395530),Jared Cook (7395737),Jermaine Kearse (7395579),Panthers  (7396127)
Matt Ryan (7395349),Rashad Jennings (7395389),LeGarrette Blount (7395403),Julio Jones (7395612),Dez Bryant (7395500),Allen Hurns (7395602),Coby Fleener (7395665),Tyrell Williams (7395608),Patriots  (7396135)
Matthew Stafford (7395326),David Johnson (7395452),Mark Ingram (7395395),Golden Tate (7395559),Allen Hurns (7395602),Corey Coleman (7395574),Delanie Walker (7395687),Giovani Bernard (7395384),Bengals  (7396130)
Marcus Mariota (7395327),Ezekiel Elliott (7395380),Adrian Peterson (7395480),Dez Bryant (7395500),Tajae Sharpe (7395563),Jamison Crowder (7395508),Julius Thomas (7395720),Rashad Jennings (7395389),Broncos  (7396150)
Matthew Stafford (7395326),David Johnson (7395452),Devonta Freeman (7395468),Dez Bryant (7395500),Golden Tate (7395559),Rishard Matthews (7395562),Dwayne Allen (7395733),Charles Johnson (7395632),Panthers  (7396127)
Carson Palmer (7395339),Lamar Miller (7395414),Devonta Freeman (7395468),Dez Bryant (7395500),Larry Fitzgerald (7395589),Jamison Crowder (7395508),Julius Thomas (7395720),Giovani Bernard (7395384),Lions  (7396138)
Matt Ryan (7395349),David Johnson (7395452),Mark Ingram (7395395),Julio Jones (7395612),Corey Coleman (7395574),Jermaine Kearse (7395579),Martellus Bennett (7395672),Rishard Matthews (7395562),Panthers  (7396127)
Matthew Stafford (7395326),Adrian Peterson (7395480),Devonta Freeman (7395468),Jeremy Maclin (7395543),Marvin Jones Jr. (7395561),Allen Hurns (7395602),Coby Fleener (7395665),Devin Funchess (7395497),Broncos  (7396150)
Andy Dalton (7395303),Adrian Peterson (7395480),C.J. Anderson (7395477),A.J. Green (7395513),Allen Hurns (7395602),Phillip Dorsett (7395627),Eric Ebron (7395691),Rishard Matthews (7395562),Seahawks  (7396143)
Blake Bortles (7395347),David Johnson (7395452),Ezekiel Elliott (7395380),Allen Robinson (7395607),Jamison Crowder (7395508),Chris Hogan (7395537),Eric Ebron (7395691),Mark Ingram (7395395),Seahawks  (7396143)
Andy Dalton (7395303),Mark Ingram (7395395),Rashad Jennings (7395389),A.J. Green (7395513),Dez Bryant (7395500),Michael Thomas (7395529),Eric Ebron (7395691),Chris Hogan (7395537),Cardinals  (7396144)
Ben Roethlisberger (7395302),Adrian Peterson (7395480),Theo Riddick (7395421),Antonio Brown (7395512),Allen Hurns (7395602),Sterling Shepard (7395530),Julius Thomas (7395720),Jamison Crowder (7395508),Giants  (7396133)
Carson Palmer (7395339),Lamar Miller (7395414),Adrian Peterson (7395480),Michael Floyd (7395590),Allen Hurns (7395602),Jamison Crowder (7395508),Coby Fleener (7395665),C.J. Anderson (7395477),Rams  (7396142)
Eli Manning (7395309),Ezekiel Elliott (7395380),Adrian Peterson (7395480),Odell Beckham Jr. (7395525),Michael Thomas (7395529),Chris Hogan (7395537),Coby Fleener (7395665),Jermaine Kearse (7395579),Broncos  (7396150)
Eli Manning (7395309),C.J. Anderson (7395477),Latavius Murray (7395465),Odell Beckham Jr. (7395525),Allen Hurns (7395602),Devin Funchess (7395497),Martellus Bennett (7395672),Tyrell Williams (7395608),Giants  (7396133)
Cam Newton (7395294),David Johnson (7395452),Theo Riddick (7395421),Dez Bryant (7395500),Kelvin Benjamin (7395496),Phillip Dorsett (7395627),Gary Barnidge (7395696),Eli Rogers (7395517),Raiders  (7396149)
Ben Roethlisberger (7395302),David Johnson (7395452),Lamar Miller (7395414),Antonio Brown (7395512),Michael Thomas (7395529),Chris Hogan (7395537),Delanie Walker (7395687),Jermaine Kearse (7395579),Jaguars  (7396147)
Cam Newton (7395294),Adrian Peterson (7395480),LeGarrette Blount (7395403),Kelvin Benjamin (7395496),Jeremy Maclin (7395543),Allen Hurns (7395602),Martellus Bennett (7395672),Jermaine Kearse (7395579),Seahawks  (7396143)
Drew Brees (7395308),C.J. Anderson (7395477),LeGarrette Blount (7395403),Dez Bryant (7395500),Brandin Cooks (7395527),Devin Funchess (7395497),Gary Barnidge (7395696),Tyrell Williams (7395608),Chargers  (7396146)
Matthew Stafford (7395326),Ezekiel Elliott (7395380),Lamar Miller (7395414),Marvin Jones Jr. (7395561),Allen Hurns (7395602),Corey Coleman (7395574),Martellus Bennett (7395672),Tyrell Williams (7395608),Panthers  (7396127)
Carson Palmer (7395339),Mark Ingram (7395395),Devonta Freeman (7395468),Dez Bryant (7395500),Michael Floyd (7395590),Devin Funchess (7395497),Delanie Walker (7395687),Tyrell Williams (7395608),Seahawks  (7396143)
Ryan Tannehill (7395314),David Johnson (7395452),Adrian Peterson (7395480),Jarvis Landry (7395538),Jeremy Maclin (7395543),Corey Coleman (7395574),Martellus Bennett (7395672),Jamison Crowder (7395508),Broncos  (7396150)
Ben Roethlisberger (7395302),Ezekiel Elliott (7395380),C.J. Anderson (7395477),Antonio Brown (7395512),Corey Coleman (7395574),Jermaine Kearse (7395579),Dennis Pitta (7395695),Theo Riddick (7395421),Chiefs  (7396137)
Jimmy Garoppolo (7395315),Ezekiel Elliott (7395380),Lamar Miller (7395414),Julian Edelman (7395534),Allen Hurns (7395602),Phillip Dorsett (7395627),Antonio Gates (7395718),Mark Ingram (7395395),Lions  (7396138)
Matt Ryan (7395349),David Johnson (7395452),Lamar Miller (7395414),Julio Jones (7395612),Jamison Crowder (7395508),Chris Hogan (7395537),Coby Fleener (7395665),Theo Riddick (7395421),Broncos  (7396150)
Eli Manning (7395309),Mark Ingram (7395395),Giovani Bernard (7395384),Odell Beckham Jr. (7395525),Jeremy Maclin (7395543),Corey Coleman (7395574),Eric Ebron (7395691),Phillip Dorsett (7395627),Cardinals  (7396144)
Blake Bortles (7395347),Adrian Peterson (7395480),C.J. Anderson (7395477),Dez Bryant (7395500),Phillip Dorsett (7395627),Devin Funchess (7395497),Coby Fleener (7395665),T.J. Yeldon (7395462),Patriots  (7396135)
Cam Newton (7395294),Lamar Miller (7395414),Latavius Murray (7395465),Dez Bryant (7395500),Corey Coleman (7395574),Charles Johnson (7395632),Greg Olsen (7395644),Theo Riddick (7395421),Lions  (7396138)
Ben Roethlisberger (7395302),Matt Jones (7395379),Terrance West (7395432),Antonio Brown (7395512),Dez Bryant (7395500),Allen Hurns (7395602),Delanie Walker (7395687),Tyrell Williams (7395608),Raiders  (7396149)
Andy Dalton (7395303),Ezekiel Elliott (7395380),Devonta Freeman (7395468),A.J. Green (7395513),Corey Coleman (7395574),Jamison Crowder (7395508),Martellus Bennett (7395672),Rashad Jennings (7395389),Giants  (7396133)
Joe Flacco (7395330),Mark Ingram (7395395),Latavius Murray (7395465),Dez Bryant (7395500),Jeremy Maclin (7395543),Allen Hurns (7395602),Eric Ebron (7395691),Steve Smith Sr. (7395564),Broncos  (7396150)
Eli Manning (7395309),Adrian Peterson (7395480),Matt Jones (7395379),Odell Beckham Jr. (7395525),Dez Bryant (7395500),Devin Funchess (7395497),Clive Walford (7395728),Rishard Matthews (7395562),Chargers  (7396146)
Ben Roethlisberger (7395302),C.J. Anderson (7395477),Jonathan Stewart (7395365),Antonio Brown (7395512),Jeremy Maclin (7395543),Brandon LaFell (7395511),Jared Cook (7395737),Chris Hogan (7395537),Broncos  (7396150)
Matt Ryan (7395349),C.J. Anderson (7395477),LeGarrette Blount (7395403),Julio Jones (7395612),Jeremy Maclin (7395543),Devin Funchess (7395497),Julius Thomas (7395720),Chris Hogan (7395537),Panthers  (7396127)
Ben Roethlisberger (7395302),Mark Ingram (7395395),Devonta Freeman (7395468),Antonio Brown (7395512),Jeremy Maclin (7395543),Allen Hurns (7395602),Clive Walford (7395728),Jermaine Kearse (7395579),Titans  (7396139)
Eli Manning (7395309),Lamar Miller (7395414),Jonathan Stewart (7395365),Odell Beckham Jr. (7395525),Jeremy Maclin (7395543),Jamison Crowder (7395508),Martellus Bennett (7395672),Chris Hogan (7395537),Chargers  (7396146)
Drew Brees (7395308),David Johnson (7395452),Adrian Peterson (7395480),Willie Snead (7395526),Corey Coleman (7395574),Chris Hogan (7395537),Gary Barnidge (7395696),Rashad Jennings (7395389),Cardinals  (7396144)
Drew Brees (7395308),David Johnson (7395452),Ezekiel Elliott (7395380),Jeremy Maclin (7395543),Willie Snead (7395526),Jamison Crowder (7395508),Julius Thomas (7395720),Jermaine Kearse (7395579),Chiefs  (7396137)
Andy Dalton (7395303),Devonta Freeman (7395468),Matt Jones (7395379),A.J. Green (7395513),Dez Bryant (7395500),Sterling Shepard (7395530),Coby Fleener (7395665),Charles Johnson (7395632),Broncos  (7396150)
Eli Manning (7395309),David Johnson (7395452),Giovani Bernard (7395384),Odell Beckham Jr. (7395525),Allen Hurns (7395602),Eli Rogers (7395517),Julius Thomas (7395720),Charles Johnson (7395632),Broncos  (7396150)
Matthew Stafford (7395326),Ezekiel Elliott (7395380),Giovani Bernard (7395384),Dez Bryant (7395500),Jeremy Maclin (7395543),Marvin Jones Jr. (7395561),Antonio Gates (7395718),Chris Hogan (7395537),Lions  (7396138)
Eli Manning (7395309),Mark Ingram (7395395),Jonathan Stewart (7395365),Odell Beckham Jr. (7395525),Dez Bryant (7395500),Michael Thomas (7395529),Dennis Pitta (7395695),Charles Johnson (7395632),Patriots  (7396135)
Drew Brees (7395308),C.J. Anderson (7395477),Jonathan Stewart (7395365),Brandin Cooks (7395527),Jeremy Maclin (7395543),Allen Hurns (7395602),Eric Ebron (7395691),Jamison Crowder (7395508),Lions  (7396138)
Matthew Stafford (7395326),Lamar Miller (7395414),C.J. Anderson (7395477),Golden Tate (7395559),Corey Coleman (7395574),Chris Hogan (7395537),Coby Fleener (7395665),Devonta Freeman (7395468),Lions  (7396138)
Cam Newton (7395294),Ezekiel Elliott (7395380),Adrian Peterson (7395480),Kelvin Benjamin (7395496),Corey Coleman (7395574),Victor Cruz (7395521),Eric Ebron (7395691),Latavius Murray (7395465),Patriots  (7396135)
Carson Palmer (7395339),Ezekiel Elliott (7395380),C.J. Anderson (7395477),Dez Bryant (7395500),Michael Floyd (7395590),Phillip Dorsett (7395627),Antonio Gates (7395718),Rishard Matthews (7395562),Chargers  (7396146)
Blake Bortles (7395347),C.J. Anderson (7395477),Giovani Bernard (7395384),Dez Bryant (7395500),Allen Robinson (7395607),Sterling Shepard (7395530),Martellus Bennett (7395672),Jamison Crowder (7395508),Giants  (7396133)
Eli Manning (7395309),David Johnson (7395452),Adrian Peterson (7395480),Dez Bryant (7395500),Allen Hurns (7395602),Jamison Crowder (7395508),Gary Barnidge (7395696),Shane Vereen (7395393),Browns  (7396140)
Andy Dalton (7395303),Ezekiel Elliott (7395380),Jonathan Stewart (7395365),A.J. Green (7395513),Jeremy Maclin (7395543),Allen Hurns (7395602),Delanie Walker (7395687),Charles Johnson (7395632),Raiders  (7396149)
Jimmy Garoppolo (7395315),Ezekiel Elliott (7395380),Adrian Peterson (7395480),Dez Bryant (7395500),Julian Edelman (7395534),Brandon LaFell (7395511),Eric Ebron (7395691),Giovani Bernard (7395384),Cardinals  (7396144)
Andy Dalton (7395303),Lamar Miller (7395414),Devonta Freeman (7395468),A.J. Green (7395513),Allen Hurns (7395602),Devin Funchess (7395497),Antonio Gates (7395718),Tyrell Williams (7395608),Cardinals  (7396144)
Ben Roethlisberger (7395302),Devonta Freeman (7395468),Rashad Jennings (7395389),Antonio Brown (7395512),Sterling Shepard (7395530),Corey Coleman (7395574),Delanie Walker (7395687),Brandon LaFell (7395511),Chargers  (7396146)
Ryan Tannehill (7395314),Ezekiel Elliott (7395380),Devonta Freeman (7395468),Dez Bryant (7395500),Jarvis Landry (7395538),Sterling Shepard (7395530),Delanie Walker (7395687),Jamison Crowder (7395508),Steelers  (7396131)
Ben Roethlisberger (7395302),Ezekiel Elliott (7395380),Lamar Miller (7395414),Antonio Brown (7395512),Phillip Dorsett (7395627),Devin Funchess (7395497),Eric Ebron (7395691),Rishard Matthews (7395562),Giants  (7396133)
Russell Wilson (7395335),David Johnson (7395452),Theo Riddick (7395421),Dez Bryant (7395500),Doug Baldwin (7395578),Devin Funchess (7395497),Eric Ebron (7395691),LeGarrette Blount (7395403),Panthers  (7396127)
Matthew Stafford (7395326),Lamar Miller (7395414),Rashad Jennings (7395389),Dez Bryant (7395500),Marvin Jones Jr. (7395561),Eli Rogers (7395517),Delanie Walker (7395687),Jermaine Kearse (7395579),Broncos  (7396150)
