QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Blake Bortles (7395347),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Antonio Brown (7395512),Allen Hurns (7395602),Eli Rogers (7395517),Delanie Walker (7395687),Dwayne Allen (7395733),Panthers  (7396127)
Carson Palmer (7395339),C.J. Anderson (7395477),LeGarrette Blount (7395403),Odell Beckham Jr. (7395525),Larry Fitzgerald (7395589),Julian Edelman (7395534),Dwayne Allen (7395733),Virgil Green (7395731),Seahawks  (7396143)
Carson Palmer (7395339),DeAngelo Williams (7395381),Danny Woodhead (7395455),Antonio Brown (7395512),Michael Floyd (7395590),Stefon Diggs (7395640),Jimmy Graham (7395701),Travis Benjamin (7395601),Titans  (7396139)
Matthew Stafford (7395326),Jonathan Stewart (7395365),T.J. Yeldon (7395462),Odell Beckham Jr. (7395525),Golden Tate (7395559),Cole Beasley (7395504),Greg Olsen (7395644),Eric Ebron (7395691),Panthers  (7396127)
Eli Manning (7395309),David Johnson (7395452),C.J. Anderson (7395477),Odell Beckham Jr. (7395525),Travis Benjamin (7395601),Jeremy Kerley (7395490),Gary Barnidge (7395696),Jimmy Graham (7395701),Broncos  (7396150)
Ben Roethlisberger (7395302),Jonathan Stewart (7395365),James White (7395405),Antonio Brown (7395512),Julio Jones (7395612),Jeremy Kerley (7395490),Delanie Walker (7395687),Jason Witten (7395651),Titans  (7396139)
Matthew Stafford (7395326),C.J. Anderson (7395477),Spencer Ware (7395416),Julian Edelman (7395534),Marvin Jones Jr. (7395561),Stefon Diggs (7395640),Greg Olsen (7395644),Travis Benjamin (7395601),Patriots  (7396135)
Matthew Stafford (7395326),DeAngelo Williams (7395381),Carlos Hyde (7395369),Antonio Brown (7395512),Golden Tate (7395559),Jamison Crowder (7395508),Jason Witten (7395651),Dennis Pitta (7395695),Patriots  (7396135)
Jameis Winston (7395343),Danny Woodhead (7395455),T.J. Yeldon (7395462),Antonio Brown (7395512),Julian Edelman (7395534),Vincent Jackson (7395588),Greg Olsen (7395644),Jason Witten (7395651),Seahawks  (7396143)
Carson Palmer (7395339),Spencer Ware (7395416),Theo Riddick (7395421),Antonio Brown (7395512),Larry Fitzgerald (7395589),Will Fuller (7395552),Delanie Walker (7395687),Tajae Sharpe (7395563),Broncos  (7396150)
Blake Bortles (7395347),David Johnson (7395452),LeGarrette Blount (7395403),Julio Jones (7395612),Allen Hurns (7395602),Tajae Sharpe (7395563),Greg Olsen (7395644),Eric Ebron (7395691),Seahawks  (7396143)
Russell Wilson (7395335),DeAngelo Williams (7395381),Jonathan Stewart (7395365),Odell Beckham Jr. (7395525),Julian Edelman (7395534),Tyler Lockett (7395583),Gary Barnidge (7395696),Jacob Tamme (7395724),Redskins  (7396129)
Eli Manning (7395309),C.J. Anderson (7395477),T.J. Yeldon (7395462),Julio Jones (7395612),Sterling Shepard (7395530),Stefon Diggs (7395640),Delanie Walker (7395687),Jacob Tamme (7395724),Seahawks  (7396143)
Cam Newton (7395294),DeAngelo Williams (7395381),Danny Woodhead (7395455),Julio Jones (7395612),Kelvin Benjamin (7395496),Jamison Crowder (7395508),Jacob Tamme (7395724),LeGarrette Blount (7395403),Broncos  (7396150)
Jameis Winston (7395343),DeAngelo Williams (7395381),Rashad Jennings (7395389),Odell Beckham Jr. (7395525),Travis Benjamin (7395601),Vincent Jackson (7395588),Jordan Reed (7395655),Cole Beasley (7395504),Chiefs  (7396137)
Ben Roethlisberger (7395302),Rashad Jennings (7395389),Danny Woodhead (7395455),Antonio Brown (7395512),Jarvis Landry (7395538),Steve Smith Sr. (7395564),Virgil Green (7395731),Theo Riddick (7395421),Panthers  (7396127)
Carson Palmer (7395339),Mark Ingram (7395395),James White (7395405),Odell Beckham Jr. (7395525),Michael Floyd (7395590),Allen Hurns (7395602),Gary Barnidge (7395696),Tajae Sharpe (7395563),Panthers  (7396127)
Marcus Mariota (7395327),David Johnson (7395452),Rashad Jennings (7395389),Antonio Brown (7395512),Stefon Diggs (7395640),Tajae Sharpe (7395563),Jason Witten (7395651),Gary Barnidge (7395696),Chiefs  (7396137)
Dak Prescott (7395300),Jonathan Stewart (7395365),LeGarrette Blount (7395403),Antonio Brown (7395512),Julian Edelman (7395534),Stefon Diggs (7395640),Jordan Reed (7395655),Cole Beasley (7395504),Broncos  (7396150)
Andy Dalton (7395303),DeAngelo Williams (7395381),C.J. Anderson (7395477),Odell Beckham Jr. (7395525),Jarvis Landry (7395538),Brandon LaFell (7395511),Clive Walford (7395728),T.J. Yeldon (7395462),Titans  (7396139)
Eli Manning (7395309),Danny Woodhead (7395455),Jeremy Hill (7395387),Antonio Brown (7395512),Odell Beckham Jr. (7395525),Jamison Crowder (7395508),Dwayne Allen (7395733),Eric Ebron (7395691),Redskins  (7396129)
Eli Manning (7395309),DeAngelo Williams (7395381),Spencer Ware (7395416),Antonio Brown (7395512),Victor Cruz (7395521),Jeremy Kerley (7395490),Jordan Reed (7395655),Jacob Tamme (7395724),Jaguars  (7396147)
Cam Newton (7395294),Carlos Hyde (7395369),T.J. Yeldon (7395462),Odell Beckham Jr. (7395525),Kelvin Benjamin (7395496),Steve Smith Sr. (7395564),Gary Barnidge (7395696),Eli Rogers (7395517),Seahawks  (7396143)
Kirk Cousins (7395299),C.J. Anderson (7395477),Rashad Jennings (7395389),Odell Beckham Jr. (7395525),Will Fuller (7395552),Tajae Sharpe (7395563),Greg Olsen (7395644),Jamison Crowder (7395508),Cardinals  (7396144)
Josh McCown (7395329),Carlos Hyde (7395369),Theo Riddick (7395421),Antonio Brown (7395512),Julio Jones (7395612),Corey Coleman (7395574),Dwayne Allen (7395733),Travis Benjamin (7395601),Seahawks  (7396143)
Ben Roethlisberger (7395302),David Johnson (7395452),C.J. Anderson (7395477),Jarvis Landry (7395538),Julian Edelman (7395534),Eli Rogers (7395517),Delanie Walker (7395687),Tajae Sharpe (7395563),Redskins  (7396129)
Russell Wilson (7395335),C.J. Anderson (7395477),LeGarrette Blount (7395403),Antonio Brown (7395512),Tyler Lockett (7395583),Steve Smith Sr. (7395564),Greg Olsen (7395644),Delanie Walker (7395687),Steelers  (7396131)
Carson Palmer (7395339),David Johnson (7395452),Justin Forsett (7395429),Odell Beckham Jr. (7395525),John Brown (7395592),Stefon Diggs (7395640),Delanie Walker (7395687),Eric Ebron (7395691),Patriots  (7396135)
Blake Bortles (7395347),Latavius Murray (7395465),Jonathan Stewart (7395365),Odell Beckham Jr. (7395525),Allen Hurns (7395602),Will Fuller (7395552),Jordan Reed (7395655),Jeremy Kerley (7395490),Patriots  (7396135)
Matthew Stafford (7395326),David Johnson (7395452),Mark Ingram (7395395),Jarvis Landry (7395538),Marvin Jones Jr. (7395561),Will Fuller (7395552),Jason Witten (7395651),T.J. Yeldon (7395462),Broncos  (7396150)
Josh McCown (7395329),David Johnson (7395452),Danny Woodhead (7395455),Julio Jones (7395612),Will Fuller (7395552),Terrelle Pryor (7395569),Jordan Reed (7395655),Delanie Walker (7395687),Panthers  (7396127)
Jimmy Garoppolo (7395315),DeAngelo Williams (7395381),Justin Forsett (7395429),Antonio Brown (7395512),Julian Edelman (7395534),Steve Smith Sr. (7395564),Antonio Gates (7395718),Tajae Sharpe (7395563),Cardinals  (7396144)
Ben Roethlisberger (7395302),Latavius Murray (7395465),Carlos Hyde (7395369),Antonio Brown (7395512),Allen Hurns (7395602),Stefon Diggs (7395640),Greg Olsen (7395644),Jesse James (7395664),Jaguars  (7396147)
Matthew Stafford (7395326),C.J. Anderson (7395477),T.J. Yeldon (7395462),Antonio Brown (7395512),Allen Robinson (7395607),Anquan Boldin (7395555),Virgil Green (7395731),Jeremy Kerley (7395490),Chiefs  (7396137)
Blake Bortles (7395347),Danny Woodhead (7395455),T.J. Yeldon (7395462),Odell Beckham Jr. (7395525),Allen Robinson (7395607),Stefon Diggs (7395640),Dennis Pitta (7395695),Tyler Lockett (7395583),Broncos  (7396150)
Blake Bortles (7395347),David Johnson (7395452),DeAngelo Williams (7395381),Allen Robinson (7395607),Steve Smith Sr. (7395564),Tyrell Williams (7395608),Jacob Tamme (7395724),C.J. Anderson (7395477),Patriots  (7396135)
Matthew Stafford (7395326),Carlos Hyde (7395369),Justin Forsett (7395429),Odell Beckham Jr. (7395525),Julio Jones (7395612),Anquan Boldin (7395555),Jacob Tamme (7395724),Will Fuller (7395552),Steelers  (7396131)
Matthew Stafford (7395326),Rashad Jennings (7395389),Jeremy Hill (7395387),Julio Jones (7395612),Golden Tate (7395559),Travis Benjamin (7395601),Delanie Walker (7395687),Steve Smith Sr. (7395564),Broncos  (7396150)
Ryan Tannehill (7395314),Spencer Ware (7395416),Jonathan Stewart (7395365),Odell Beckham Jr. (7395525),Jarvis Landry (7395538),Travis Benjamin (7395601),Antonio Gates (7395718),Jason Witten (7395651),Seahawks  (7396143)
Andy Dalton (7395303),DeAngelo Williams (7395381),Mark Ingram (7395395),A.J. Green (7395513),Julian Edelman (7395534),Will Fuller (7395552),Virgil Green (7395731),Danny Woodhead (7395455),Patriots  (7396135)
Andy Dalton (7395303),Lamar Miller (7395414),Justin Forsett (7395429),Antonio Brown (7395512),Travis Benjamin (7395601),Will Fuller (7395552),Greg Olsen (7395644),Brandon LaFell (7395511),Panthers  (7396127)
Eli Manning (7395309),Spencer Ware (7395416),Terrance West (7395432),Odell Beckham Jr. (7395525),Julio Jones (7395612),Tyler Lockett (7395583),Jesse James (7395664),Tajae Sharpe (7395563),Titans  (7396139)
Aaron Rodgers (7395360),DeAngelo Williams (7395381),Carlos Hyde (7395369),Jordy Nelson (7395631),Julian Edelman (7395534),Travis Benjamin (7395601),Eric Ebron (7395691),T.J. Yeldon (7395462),Broncos  (7396150)
Cam Newton (7395294),David Johnson (7395452),Theo Riddick (7395421),Antonio Brown (7395512),Kelvin Benjamin (7395496),Cole Beasley (7395504),Antonio Gates (7395718),Jeremy Kerley (7395490),Patriots  (7396135)
Andy Dalton (7395303),Lamar Miller (7395414),LeGarrette Blount (7395403),Odell Beckham Jr. (7395525),A.J. Green (7395513),Cole Beasley (7395504),Delanie Walker (7395687),Gary Barnidge (7395696),Jaguars  (7396147)
Dak Prescott (7395300),Rashad Jennings (7395389),Terrance West (7395432),Antonio Brown (7395512),Odell Beckham Jr. (7395525),Allen Hurns (7395602),Jimmy Graham (7395701),Terrance Williams (7395503),Seahawks  (7396143)
Eli Manning (7395309),Lamar Miller (7395414),Jonathan Stewart (7395365),Antonio Brown (7395512),Sterling Shepard (7395530),Steve Smith Sr. (7395564),Gary Barnidge (7395696),Jesse James (7395664),Patriots  (7396135)
Josh McCown (7395329),Lamar Miller (7395414),C.J. Anderson (7395477),Odell Beckham Jr. (7395525),Marvin Jones Jr. (7395561),Corey Coleman (7395574),Antonio Gates (7395718),Jacob Tamme (7395724),Panthers  (7396127)
Kirk Cousins (7395299),Mark Ingram (7395395),T.J. Yeldon (7395462),Antonio Brown (7395512),Julio Jones (7395612),Jamison Crowder (7395508),Jesse James (7395664),Cole Beasley (7395504),Lions  (7396138)
Ben Roethlisberger (7395302),Mark Ingram (7395395),Danny Woodhead (7395455),Larry Fitzgerald (7395589),Allen Hurns (7395602),Travis Benjamin (7395601),Jordan Reed (7395655),Eli Rogers (7395517),Seahawks  (7396143)
Matthew Stafford (7395326),Lamar Miller (7395414),DeAngelo Williams (7395381),Jarvis Landry (7395538),Allen Hurns (7395602),Anquan Boldin (7395555),Gary Barnidge (7395696),Travis Benjamin (7395601),Cardinals  (7396144)
Derek Carr (7395352),DeAngelo Williams (7395381),Rashad Jennings (7395389),Michael Crabtree (7395610),Stefon Diggs (7395640),Eli Rogers (7395517),Greg Olsen (7395644),Jonathan Stewart (7395365),Seahawks  (7396143)
Derek Carr (7395352),C.J. Anderson (7395477),Danny Woodhead (7395455),Antonio Brown (7395512),Michael Crabtree (7395610),Allen Hurns (7395602),Dennis Pitta (7395695),Tajae Sharpe (7395563),Dolphins  (7396134)
Philip Rivers (7395345),Theo Riddick (7395421),Travaris Cadet (7395392),Odell Beckham Jr. (7395525),Allen Robinson (7395607),Julian Edelman (7395534),Delanie Walker (7395687),Travis Benjamin (7395601),Panthers  (7396127)
Carson Palmer (7395339),DeAngelo Williams (7395381),C.J. Anderson (7395477),Allen Hurns (7395602),John Brown (7395592),Tyler Lockett (7395583),Jason Witten (7395651),Rashad Jennings (7395389),Broncos  (7396150)
Ryan Tannehill (7395314),David Johnson (7395452),DeAngelo Williams (7395381),Antonio Brown (7395512),Jarvis Landry (7395538),Chris Hogan (7395537),Jesse James (7395664),LeGarrette Blount (7395403),Chargers  (7396146)
Drew Brees (7395308),DeAngelo Williams (7395381),Theo Riddick (7395421),Brandin Cooks (7395527),Stefon Diggs (7395640),Tajae Sharpe (7395563),Jordan Reed (7395655),Jesse James (7395664),Patriots  (7396135)
Joe Flacco (7395330),DeAngelo Williams (7395381),Travaris Cadet (7395392),Julio Jones (7395612),Jarvis Landry (7395538),Steve Smith Sr. (7395564),Jordan Reed (7395655),Larry Donnell (7395666),Seahawks  (7396143)
Carson Palmer (7395339),Lamar Miller (7395414),Latavius Murray (7395465),Julio Jones (7395612),Michael Floyd (7395590),Will Fuller (7395552),Jason Witten (7395651),Dennis Pitta (7395695),Seahawks  (7396143)
Russell Wilson (7395335),DeMarco Murray (7395420),LeGarrette Blount (7395403),Odell Beckham Jr. (7395525),Julio Jones (7395612),Jermaine Kearse (7395579),Antonio Gates (7395718),Jeremy Kerley (7395490),Chiefs  (7396137)
Marcus Mariota (7395327),Lamar Miller (7395414),Latavius Murray (7395465),Odell Beckham Jr. (7395525),Jarvis Landry (7395538),Tajae Sharpe (7395563),Eric Ebron (7395691),Vincent Jackson (7395588),Broncos  (7396150)
Eli Manning (7395309),T.J. Yeldon (7395462),Justin Forsett (7395429),Odell Beckham Jr. (7395525),Julian Edelman (7395534),Marvin Jones Jr. (7395561),Julius Thomas (7395720),Allen Hurns (7395602),Jaguars  (7396147)
Ryan Tannehill (7395314),C.J. Anderson (7395477),James White (7395405),Antonio Brown (7395512),Odell Beckham Jr. (7395525),Stefon Diggs (7395640),Larry Donnell (7395666),Kenny Stills (7395536),Lions  (7396138)
Ben Roethlisberger (7395302),Spencer Ware (7395416),DeMarco Murray (7395420),Antonio Brown (7395512),Julian Edelman (7395534),Tyler Lockett (7395583),Dwayne Allen (7395733),Jimmy Graham (7395701),Chiefs  (7396137)
Dak Prescott (7395300),David Johnson (7395452),DeAngelo Williams (7395381),Julio Jones (7395612),Marvin Jones Jr. (7395561),Stefon Diggs (7395640),Dwayne Allen (7395733),Terrance Williams (7395503),Lions  (7396138)
Eli Manning (7395309),DeAngelo Williams (7395381),DeMarco Murray (7395420),Jarvis Landry (7395538),Sterling Shepard (7395530),Tajae Sharpe (7395563),Greg Olsen (7395644),Carlos Hyde (7395369),Chiefs  (7396137)
Russell Wilson (7395335),DeAngelo Williams (7395381),Latavius Murray (7395465),Allen Robinson (7395607),Doug Baldwin (7395578),Tajae Sharpe (7395563),Jason Witten (7395651),T.J. Yeldon (7395462),Jaguars  (7396147)
Carson Palmer (7395339),David Johnson (7395452),DeMarco Murray (7395420),Jarvis Landry (7395538),Larry Fitzgerald (7395589),Travis Benjamin (7395601),Jacob Tamme (7395724),Latavius Murray (7395465),Panthers  (7396127)
Jameis Winston (7395343),Spencer Ware (7395416),Carlos Hyde (7395369),Julio Jones (7395612),Allen Robinson (7395607),Vincent Jackson (7395588),Delanie Walker (7395687),LeGarrette Blount (7395403),Patriots  (7396135)
Ben Roethlisberger (7395302),DeAngelo Williams (7395381),Jeremy Hill (7395387),Julian Edelman (7395534),Markus Wheaton (7395514),Jamison Crowder (7395508),Jordan Reed (7395655),Greg Olsen (7395644),Panthers  (7396127)
Carson Palmer (7395339),Mark Ingram (7395395),Jonathan Stewart (7395365),Antonio Brown (7395512),Doug Baldwin (7395578),John Brown (7395592),Jacob Tamme (7395724),Travaris Cadet (7395392),Seahawks  (7396143)
Matthew Stafford (7395326),Lamar Miller (7395414),C.J. Anderson (7395477),Golden Tate (7395559),Will Fuller (7395552),Eli Rogers (7395517),Jordan Reed (7395655),LeGarrette Blount (7395403),Lions  (7396138)
Dak Prescott (7395300),DeAngelo Williams (7395381),Mark Ingram (7395395),Allen Robinson (7395607),Jarvis Landry (7395538),Cole Beasley (7395504),Jimmy Graham (7395701),Spencer Ware (7395416),Panthers  (7396127)
Matthew Stafford (7395326),David Johnson (7395452),Theo Riddick (7395421),Golden Tate (7395559),Doug Baldwin (7395578),Julian Edelman (7395534),Gary Barnidge (7395696),Jesse James (7395664),Seahawks  (7396143)
Aaron Rodgers (7395360),Rashad Jennings (7395389),Danny Woodhead (7395455),Julio Jones (7395612),Randall Cobb (7395634),Tajae Sharpe (7395563),Jimmy Graham (7395701),T.J. Yeldon (7395462),Redskins  (7396129)
Eli Manning (7395309),Latavius Murray (7395465),Danny Woodhead (7395455),Julio Jones (7395612),Travis Benjamin (7395601),Victor Cruz (7395521),Greg Olsen (7395644),Antonio Gates (7395718),Cardinals  (7396144)
Carson Palmer (7395339),C.J. Anderson (7395477),Jonathan Stewart (7395365),Michael Floyd (7395590),Marvin Jones Jr. (7395561),Steve Smith Sr. (7395564),Jordan Reed (7395655),T.J. Yeldon (7395462),Cardinals  (7396144)
Andy Dalton (7395303),C.J. Anderson (7395477),Carlos Hyde (7395369),Julio Jones (7395612),A.J. Green (7395513),Steve Smith Sr. (7395564),Eric Ebron (7395691),Jeremy Kerley (7395490),Redskins  (7396129)
Russell Wilson (7395335),Spencer Ware (7395416),Danny Woodhead (7395455),Julio Jones (7395612),Doug Baldwin (7395578),Stefon Diggs (7395640),Gary Barnidge (7395696),Eric Ebron (7395691),Steelers  (7396131)
Ben Roethlisberger (7395302),Justin Forsett (7395429),LeGarrette Blount (7395403),DeAndre Hopkins (7395546),Allen Robinson (7395607),Eli Rogers (7395517),Greg Olsen (7395644),Jason Witten (7395651),Broncos  (7396150)
Drew Brees (7395308),Jonathan Stewart (7395365),T.J. Yeldon (7395462),Julio Jones (7395612),Brandin Cooks (7395527),Will Fuller (7395552),Dwayne Allen (7395733),LeGarrette Blount (7395403),Jaguars  (7396147)
Cam Newton (7395294),C.J. Anderson (7395477),Justin Forsett (7395429),Kelvin Benjamin (7395496),Allen Hurns (7395602),Stefon Diggs (7395640),Jordan Reed (7395655),Jimmy Graham (7395701),Panthers  (7396127)
Jimmy Garoppolo (7395315),Spencer Ware (7395416),Arian Foster (7395400),Julio Jones (7395612),Julian Edelman (7395534),Allen Hurns (7395602),Jason Witten (7395651),Jacob Tamme (7395724),Panthers  (7396127)
Derek Carr (7395352),Lamar Miller (7395414),Mark Ingram (7395395),Julio Jones (7395612),Michael Crabtree (7395610),Travis Benjamin (7395601),Eric Ebron (7395691),Jimmy Graham (7395701),Patriots  (7396135)
Aaron Rodgers (7395360),Latavius Murray (7395465),LeGarrette Blount (7395403),Allen Robinson (7395607),Randall Cobb (7395634),Stefon Diggs (7395640),Gary Barnidge (7395696),Travis Benjamin (7395601),Seahawks  (7396143)
Marcus Mariota (7395327),Arian Foster (7395400),Carlos Hyde (7395369),Allen Robinson (7395607),Julian Edelman (7395534),Will Fuller (7395552),Jordan Reed (7395655),Tajae Sharpe (7395563),Seahawks  (7396143)
Josh McCown (7395329),C.J. Anderson (7395477),Rashad Jennings (7395389),Julio Jones (7395612),Allen Robinson (7395607),Julian Edelman (7395534),Gary Barnidge (7395696),Andrew Hawkins (7395566),Jaguars  (7396147)
Aaron Rodgers (7395360),C.J. Anderson (7395477),Mark Ingram (7395395),Jordy Nelson (7395631),Jarvis Landry (7395538),Jeremy Kerley (7395490),Greg Olsen (7395644),Dennis Pitta (7395695),Seahawks  (7396143)
Ben Roethlisberger (7395302),Lamar Miller (7395414),T.J. Yeldon (7395462),Julio Jones (7395612),Allen Hurns (7395602),Markus Wheaton (7395514),Antonio Gates (7395718),Virgil Green (7395731),Broncos  (7396150)
Russell Wilson (7395335),David Johnson (7395452),Latavius Murray (7395465),Julio Jones (7395612),Tyler Lockett (7395583),Eli Rogers (7395517),Virgil Green (7395731),Rashad Jennings (7395389),Patriots  (7396135)
Andy Dalton (7395303),David Johnson (7395452),Spencer Ware (7395416),A.J. Green (7395513),Tajae Sharpe (7395563),Jamison Crowder (7395508),Antonio Gates (7395718),T.J. Yeldon (7395462),Panthers  (7396127)
Drew Brees (7395308),C.J. Anderson (7395477),Danny Woodhead (7395455),Brandin Cooks (7395527),Eli Rogers (7395517),Tyrell Williams (7395608),Greg Olsen (7395644),Gary Barnidge (7395696),Panthers  (7396127)
Dak Prescott (7395300),David Johnson (7395452),Lamar Miller (7395414),DeAndre Hopkins (7395546),Travis Benjamin (7395601),Cole Beasley (7395504),Julius Thomas (7395720),T.J. Yeldon (7395462),Seahawks  (7396143)
Kirk Cousins (7395299),David Johnson (7395452),Danny Woodhead (7395455),DeAndre Hopkins (7395546),Marvin Jones Jr. (7395561),Allen Hurns (7395602),Gary Barnidge (7395696),Jamison Crowder (7395508),Patriots  (7396135)
Cam Newton (7395294),Latavius Murray (7395465),Jonathan Stewart (7395365),Kelvin Benjamin (7395496),Larry Fitzgerald (7395589),Julian Edelman (7395534),Greg Olsen (7395644),Tajae Sharpe (7395563),Titans  (7396139)
Matthew Stafford (7395326),Arian Foster (7395400),Danny Woodhead (7395455),Golden Tate (7395559),Jarvis Landry (7395538),Larry Fitzgerald (7395589),Dwayne Allen (7395733),Stefon Diggs (7395640),Chiefs  (7396137)
Drew Brees (7395308),C.J. Anderson (7395477),James White (7395405),DeAndre Hopkins (7395546),Willie Snead (7395526),Steve Smith Sr. (7395564),Jason Witten (7395651),Tajae Sharpe (7395563),Seahawks  (7396143)
Carson Palmer (7395339),Spencer Ware (7395416),Rashad Jennings (7395389),Doug Baldwin (7395578),Jarvis Landry (7395538),Michael Floyd (7395590),Greg Olsen (7395644),LeGarrette Blount (7395403),Redskins  (7396129)
Matthew Stafford (7395326),DeMarco Murray (7395420),Rashad Jennings (7395389),Allen Robinson (7395607),Marvin Jones Jr. (7395561),Allen Hurns (7395602),Jordan Reed (7395655),Jacob Tamme (7395724),Redskins  (7396129)
Aaron Rodgers (7395360),Lamar Miller (7395414),Devonta Freeman (7395468),Jordy Nelson (7395631),Allen Hurns (7395602),Tajae Sharpe (7395563),Delanie Walker (7395687),Jason Witten (7395651),Patriots  (7396135)
Eli Manning (7395309),C.J. Anderson (7395477),Rashad Jennings (7395389),DeAndre Hopkins (7395546),Kelvin Benjamin (7395496),Victor Cruz (7395521),Eric Ebron (7395691),LeGarrette Blount (7395403),Patriots  (7396135)
Derek Carr (7395352),C.J. Anderson (7395477),Latavius Murray (7395465),Amari Cooper (7395616),Julian Edelman (7395534),Will Fuller (7395552),Jesse James (7395664),T.J. Yeldon (7395462),Panthers  (7396127)
Carson Palmer (7395339),Mark Ingram (7395395),Carlos Hyde (7395369),Allen Robinson (7395607),Larry Fitzgerald (7395589),Stefon Diggs (7395640),Antonio Gates (7395718),Jason Witten (7395651),Cardinals  (7396144)
Ben Roethlisberger (7395302),Lamar Miller (7395414),James White (7395405),A.J. Green (7395513),Doug Baldwin (7395578),Stefon Diggs (7395640),Dwayne Allen (7395733),Eli Rogers (7395517),Patriots  (7396135)
Carson Palmer (7395339),Lamar Miller (7395414),Danny Woodhead (7395455),Jarvis Landry (7395538),Julian Edelman (7395534),John Brown (7395592),Jordan Reed (7395655),Jeremy Kerley (7395490),Ravens  (7396141)
Jameis Winston (7395343),David Johnson (7395452),C.J. Anderson (7395477),Doug Baldwin (7395578),Sterling Shepard (7395530),Vincent Jackson (7395588),Eric Ebron (7395691),Mark Ingram (7395395),Panthers  (7396127)
Cam Newton (7395294),David Johnson (7395452),Lamar Miller (7395414),Stefon Diggs (7395640),Devin Funchess (7395497),Steve Smith Sr. (7395564),Greg Olsen (7395644),Danny Woodhead (7395455),Redskins  (7396129)
Russell Wilson (7395335),David Johnson (7395452),Jonathan Stewart (7395365),Doug Baldwin (7395578),Allen Hurns (7395602),Travis Benjamin (7395601),Delanie Walker (7395687),Carlos Hyde (7395369),Chiefs  (7396137)
Matthew Stafford (7395326),Devonta Freeman (7395468),Rashad Jennings (7395389),DeAndre Hopkins (7395546),Julian Edelman (7395534),Anquan Boldin (7395555),Dwayne Allen (7395733),Tajae Sharpe (7395563),Panthers  (7396127)
Matthew Stafford (7395326),Mark Ingram (7395395),Latavius Murray (7395465),A.J. Green (7395513),Golden Tate (7395559),Tyler Lockett (7395583),Jacob Tamme (7395724),Tajae Sharpe (7395563),Cardinals  (7396144)
Matthew Stafford (7395326),David Johnson (7395452),Jonathan Stewart (7395365),A.J. Green (7395513),Larry Fitzgerald (7395589),Anquan Boldin (7395555),Clive Walford (7395728),LeGarrette Blount (7395403),Patriots  (7396135)
Drew Brees (7395308),Spencer Ware (7395416),Rashad Jennings (7395389),Brandin Cooks (7395527),Julian Edelman (7395534),Cole Beasley (7395504),Delanie Walker (7395687),Justin Forsett (7395429),Seahawks  (7396143)
Cam Newton (7395294),C.J. Anderson (7395477),Mark Ingram (7395395),A.J. Green (7395513),Travis Benjamin (7395601),Devin Funchess (7395497),Jason Witten (7395651),LeGarrette Blount (7395403),Chiefs  (7396137)
