QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Brock Osweiler (7498665),LeSean McCoy (7498754),Carlos Hyde (7498817),Alshon Jeffery (7498907),Doug Baldwin (7498858),Will Fuller (7498843),Greg Olsen (7498994),Tajae Sharpe (7498841),Panthers  (7499384)
Russell Wilson (7498675),DeMarco Murray (7498727),Matt Forte (7498743),Antonio Brown (7498956),Larry Fitzgerald (7498923),Tyler Lockett (7498864),Jesse James (7499050),Robby Anderson (7498865),Raiders  (7499385)
Jameis Winston (7498704),LeSean McCoy (7498754),Melvin Gordon (7498809),Larry Fitzgerald (7498923),Demaryius Thomas (7498914),Mike Evans (7498920),Coby Fleener (7499031),John Brown (7498928),Jets  (7499379)
Joe Flacco (7498690),DeMarco Murray (7498727),LeSean McCoy (7498754),Michael Crabtree (7498892),Emmanuel Sanders (7498913),Steve Smith Sr. (7498890),Hunter Henry (7499035),Todd Gurley (7498802),Broncos  (7499389)
Cody Kessler (7498672),David Johnson (7498800),Matt Forte (7498743),Brandin Cooks (7498940),Terrelle Pryor Sr. (7498847),Pierre Garcon (7498846),Rob Gronkowski (7498989),Charles Sims (7498789),Jets  (7499379)
Matt Ryan (7498686),LeGarrette Blount (7498755),Carlos Hyde (7498817),Kelvin Benjamin (7498887),Brandon Marshall (7498856),Travis Benjamin (7498937),Travis Kelce (7499044),Mohamed Sanu (7498883),Lions  (7499388)
Joe Flacco (7498690),Matt Forte (7498743),Jordan Howard (7498786),DeAndre Hopkins (7498839),Amari Cooper (7498897),Willie Snead (7498939),Travis Kelce (7499044),Breshad Perriman (7498898),Texans  (7499375)
Jameis Winston (7498704),David Johnson (7498800),Carlos Hyde (7498817),Willie Snead (7498939),Emmanuel Sanders (7498913),Michael Floyd (7498926),Jordan Reed (7498976),Vincent Jackson (7498911),Seahawks  (7499380)
Carson Palmer (7498706),Lamar Miller (7498729),Melvin Gordon (7498809),DeAndre Hopkins (7498839),Jeremy Maclin (7498955),Michael Floyd (7498926),Eric Ebron (7499011),Kenny Britt (7498924),Lions  (7499388)
Matt Ryan (7498686),Devonta Freeman (7498765),Isaiah Crowell (7498739),Julio Jones (7498881),Larry Fitzgerald (7498923),Emmanuel Sanders (7498913),Zach Miller (7499006),Ted Ginn Jr. (7498879),Cardinals  (7499392)
Trevor Siemian (7498703),DeMarco Murray (7498727),Theo Riddick (7498779),Alshon Jeffery (7498907),Demaryius Thomas (7498914),DeSean Jackson (7498845),Travis Kelce (7499044),Vincent Jackson (7498911),Redskins  (7499378)
Matthew Stafford (7498698),Devonta Freeman (7498765),Terrance West (7498774),Antonio Brown (7498956),Brandon Marshall (7498856),Anquan Boldin (7498901),Greg Olsen (7498994),Eddie Royal (7498902),Patriots  (7499382)
Kirk Cousins (7498671),Todd Gurley (7498802),Mark Ingram (7498807),Amari Cooper (7498897),Brandin Cooks (7498940),Jamison Crowder (7498851),Delanie Walker (7498966),Ricardo Louis (7498853),Panthers  (7499384)
Carson Palmer (7498706),Todd Gurley (7498802),Terrance West (7498774),Marvin Jones Jr. (7498906),Larry Fitzgerald (7498923),Doug Baldwin (7498858),Rob Gronkowski (7498989),Pharoh Cooper (7498933),Redskins  (7499378)
Marcus Mariota (7498667),Ezekiel Elliott (7498822),Matt Forte (7498743),Brandon Marshall (7498856),Will Fuller (7498843),Rishard Matthews (7498838),Delanie Walker (7498966),Melvin Gordon (7498809),Redskins  (7499378)
Dak Prescott (7498720),Lamar Miller (7498729),LeSean McCoy (7498754),Kelvin Benjamin (7498887),Willie Snead (7498939),Jeremy Kerley (7498946),Rob Gronkowski (7498989),Terrance Williams (7498948),Cardinals  (7499392)
Russell Wilson (7498675),Le'Veon Bell (7498829),Melvin Gordon (7498809),Brandin Cooks (7498940),Kelvin Benjamin (7498887),Quincy Enunwa (7498860),Jimmy Graham (7498980),Jermaine Kearse (7498859),Texans  (7499375)
Alex Smith (7498721),Le'Veon Bell (7498829),Ezekiel Elliott (7498822),DeAndre Hopkins (7498839),Mike Evans (7498920),Markus Wheaton (7498957),Greg Olsen (7498994),Chris Conley (7498959),Saints  (7499393)
Jacoby Brissett (7498683),Lamar Miller (7498729),Matt Forte (7498743),Demaryius Thomas (7498914),Michael Crabtree (7498892),Chris Hogan (7498875),Jordan Reed (7498976),Marquise Goodwin (7498872),Panthers  (7499384)
Derek Carr (7498693),DeMarco Murray (7498727),Matt Jones (7498742),Julio Jones (7498881),Willie Snead (7498939),Mike Wallace (7498893),Delanie Walker (7498966),Seth Roberts (7498899),Bills  (7499381)
Tyrod Taylor (7498680),David Johnson (7498800),DeMarco Murray (7498727),DeAndre Hopkins (7498839),Kelvin Benjamin (7498887),Danny Amendola (7498868),Gary Barnidge (7498974),Robert Woods (7498874),Panthers  (7499384)
Cody Kessler (7498672),LeSean McCoy (7498754),C.J. Anderson (7498791),Amari Cooper (7498897),Brandon Marshall (7498856),DeSean Jackson (7498845),Jason Witten (7499036),Andrew Hawkins (7498844),Rams  (7499391)
Cam Newton (7498689),Ezekiel Elliott (7498822),Devonta Freeman (7498765),Brandin Cooks (7498940),Jeremy Maclin (7498955),Justin Hardy (7498884),Jordan Reed (7498976),Corey Brown (7498885),Broncos  (7499389)
Blaine Gabbert (7498719),Todd Gurley (7498802),Devonta Freeman (7498765),DeAndre Hopkins (7498839),Alshon Jeffery (7498907),Cole Beasley (7498949),Jason Witten (7499036),Jeremy Kerley (7498946),Jets  (7499379)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),Lamar Miller (7498729),John Brown (7498928),Sammie Coates (7498960),Albert Wilson (7498958),Delanie Walker (7498966),Carlos Hyde (7498817),Broncos  (7499389)
Case Keenum (7498708),Mark Ingram (7498807),Isaiah Crowell (7498739),Kelvin Benjamin (7498887),Demaryius Thomas (7498914),Michael Floyd (7498926),Greg Olsen (7498994),Tavon Austin (7498929),Steelers  (7499398)
Joe Flacco (7498690),Christine Michael (7498745),James White (7498758),Antonio Brown (7498956),Mike Evans (7498920),Mike Wallace (7498893),Rob Gronkowski (7498989),Andre Holmes (7498895),Steelers  (7499398)
Dak Prescott (7498720),Christine Michael (7498745),Spencer Ware (7498828),Julio Jones (7498881),DeAndre Hopkins (7498839),Brice Butler (7498947),Jimmy Graham (7498980),Quinton Patton (7498951),Redskins  (7499378)
Tyrod Taylor (7498680),Spencer Ware (7498828),Tevin Coleman (7498766),Antonio Brown (7498956),Brandin Cooks (7498940),Chris Hogan (7498875),Jason Witten (7499036),Brandon Tate (7498869),Cardinals  (7499392)
Brock Osweiler (7498665),David Johnson (7498800),Todd Gurley (7498802),Mike Evans (7498920),Jaelen Strong (7498842),Kendall Wright (7498836),Jimmy Graham (7498980),C.J. Anderson (7498791),Lions  (7499388)
Case Keenum (7498708),DeMarco Murray (7498727),Devonta Freeman (7498765),Marvin Jones Jr. (7498906),Travis Benjamin (7498937),John Brown (7498928),Jimmy Graham (7498980),Kenny Britt (7498924),Seahawks  (7499380)
Cody Kessler (7498672),Ezekiel Elliott (7498822),Duke Johnson Jr. (7498741),Marvin Jones Jr. (7498906),Willie Snead (7498939),Jamison Crowder (7498851),Jacob Tamme (7498993),Rashard Higgins (7498855),Lions  (7499388)
Jacoby Brissett (7498683),Melvin Gordon (7498809),Theo Riddick (7498779),Amari Cooper (7498897),Danny Amendola (7498868),Walt Powell (7498873),Hunter Henry (7499035),LeGarrette Blount (7498755),Cardinals  (7499392)
Brian Hoyer (7498697),Todd Gurley (7498802),Matt Forte (7498743),Kelvin Benjamin (7498887),Jeremy Maclin (7498955),Eddie Royal (7498902),Dennis Pitta (7499000),Andre Roberts (7498903),Chiefs  (7499397)
Ryan Fitzpatrick (7498674),David Johnson (7498800),Devonta Freeman (7498765),Amari Cooper (7498897),Michael Crabtree (7498892),Quincy Enunwa (7498860),Dennis Pitta (7499000),Paul Richardson (7498861),Redskins  (7499378)
Cam Newton (7498689),Le'Veon Bell (7498829),DeMarco Murray (7498727),Amari Cooper (7498897),Michael Floyd (7498926),Devin Funchess (7498888),Jacob Tamme (7498993),Aldrick Robinson (7498880),Jets  (7499379)
Drew Brees (7498711),DeMarco Murray (7498727),Mark Ingram (7498807),Golden Tate (7498905),Griff Whalen (7498936),Brandon Coleman (7498938),Rob Gronkowski (7498989),LeGarrette Blount (7498755),Buccaneers  (7499390)
Brian Hoyer (7498697),Jamaal Charles (7498824),Tevin Coleman (7498766),Julio Jones (7498881),Michael Crabtree (7498892),Anquan Boldin (7498901),Rob Gronkowski (7498989),Cameron Meredith (7498909),Raiders  (7499385)
Blaine Gabbert (7498719),Ezekiel Elliott (7498822),Mark Ingram (7498807),Michael Crabtree (7498892),Tyrell Williams (7498942),Quinton Patton (7498951),Coby Fleener (7499031),Lucky Whitehead (7498953),Patriots  (7499382)
Alex Smith (7498721),Charles Sims (7498789),Theo Riddick (7498779),Larry Fitzgerald (7498923),Brandon Marshall (7498856),Darrius Heyward-Bey (7498954),Dennis Pitta (7499000),Albert Wilson (7498958),Ravens  (7499386)
Blaine Gabbert (7498719),Jamaal Charles (7498824),Latavius Murray (7498771),Antonio Brown (7498956),Kelvin Benjamin (7498887),Brice Butler (7498947),Delanie Walker (7498966),Rod Streater (7498950),Rams  (7499391)
Jameis Winston (7498704),Lamar Miller (7498729),Isaiah Crowell (7498739),Amari Cooper (7498897),Alshon Jeffery (7498907),Bennie Fowler (7498916),Jimmy Graham (7498980),Adam Humphries (7498921),Raiders  (7499385)
Ryan Fitzpatrick (7498674),Ezekiel Elliott (7498822),Todd Gurley (7498802),Terrelle Pryor Sr. (7498847),John Brown (7498928),Jermaine Kearse (7498859),Travis Kelce (7499044),Charone Peake (7498862),Raiders  (7499385)
Kirk Cousins (7498671),Theo Riddick (7498779),Isaiah Crowell (7498739),DeAndre Hopkins (7498839),Travis Benjamin (7498937),Ryan Grant (7498848),Rob Gronkowski (7498989),Rashard Higgins (7498855),Rams  (7499391)
Dak Prescott (7498720),C.J. Anderson (7498791),Jordan Howard (7498786),Demaryius Thomas (7498914),Emmanuel Sanders (7498913),Rod Streater (7498950),Eric Ebron (7499011),Lucky Whitehead (7498953),Bills  (7499381)
Matt Ryan (7498686),LeSean McCoy (7498754),Charles Sims (7498789),Cole Beasley (7498949),Devin Funchess (7498888),Justin Hardy (7498884),Delanie Walker (7498966),Jordan Howard (7498786),Seahawks  (7499380)
Joe Flacco (7498690),Lamar Miller (7498729),Charles Sims (7498789),Julian Edelman (7498871),Seth Roberts (7498899),Kamar Aiken (7498894),Jason Witten (7499036),LeGarrette Blount (7498755),Redskins  (7499378)
Case Keenum (7498708),LeGarrette Blount (7498755),James White (7498758),DeAndre Hopkins (7498839),Larry Fitzgerald (7498923),Michael Crabtree (7498892),Delanie Walker (7498966),Brian Quick (7498925),Chargers  (7499394)
Philip Rivers (7498713),Charles Sims (7498789),Matt Jones (7498742),Amari Cooper (7498897),Mike Evans (7498920),Griff Whalen (7498936),Eric Ebron (7499011),Tommylee Lewis (7498941),Patriots  (7499382)
Trevor Siemian (7498703),Todd Gurley (7498802),Duke Johnson Jr. (7498741),Travis Benjamin (7498937),Tyrell Williams (7498942),Jordan Norwood (7498912),Jordan Reed (7498976),Adam Humphries (7498921),Steelers  (7499398)
Carson Palmer (7498706),Le'Veon Bell (7498829),LeSean McCoy (7498754),Golden Tate (7498905),Jaron Brown (7498927),Brian Quick (7498925),Zach Miller (7499006),Matt Forte (7498743),Bills  (7499381)
Marcus Mariota (7498667),Isaiah Crowell (7498739),Matt Jones (7498742),Doug Baldwin (7498858),Jeremy Maclin (7498955),Andre Johnson (7498833),Travis Kelce (7499044),Jaelen Strong (7498842),Ravens  (7499386)
Derek Carr (7498693),Le'Veon Bell (7498829),Todd Gurley (7498802),Tajae Sharpe (7498841),Kamar Aiken (7498894),Andre Holmes (7498895),Jesse James (7499050),Theo Riddick (7498779),Patriots  (7499382)
Jacoby Brissett (7498683),DeMarco Murray (7498727),Jordan Howard (7498786),Brandon Marshall (7498856),Terrelle Pryor Sr. (7498847),Brandon Tate (7498869),Coby Fleener (7499031),Malcolm Mitchell (7498877),Chiefs  (7499397)
Alex Smith (7498721),Melvin Gordon (7498809),Matt Jones (7498742),Tajae Sharpe (7498841),Tyrell Williams (7498942),Sammie Coates (7498960),Rob Gronkowski (7498989),De'Anthony Thomas (7498962),Seahawks  (7499380)
Matt Ryan (7498686),Lamar Miller (7498729),C.J. Anderson (7498791),Tajae Sharpe (7498841),Terrelle Pryor Sr. (7498847),Aldrick Robinson (7498880),Hunter Henry (7499035),Corey Brown (7498885),Ravens  (7499386)
Kellen Clemens (7498712),Matt Forte (7498743),Spencer Ware (7498828),Mike Evans (7498920),DeSean Jackson (7498845),Travis Benjamin (7498937),Hunter Henry (7499035),Michael Thomas (7498943),Titans  (7499376)
Ben Roethlisberger (7498722),Latavius Murray (7498771),Terrance West (7498774),Julio Jones (7498881),Amari Cooper (7498897),Darrius Heyward-Bey (7498954),Jesse James (7499050),Demarcus Robinson (7498963),Lions  (7499388)
Marcus Mariota (7498667),Christine Michael (7498745),LeGarrette Blount (7498755),Brandin Cooks (7498940),Willie Snead (7498939),Kendall Wright (7498836),Greg Olsen (7498994),Keith Mumphery (7498837),Rams  (7499391)
Cody Kessler (7498672),DeMarco Murray (7498727),Melvin Gordon (7498809),Julian Edelman (7498871),Ryan Grant (7498848),Ricardo Louis (7498853),Dennis Pitta (7499000),Carlos Hyde (7498817),Titans  (7499376)
Russell Wilson (7498675),LeSean McCoy (7498754),Matt Jones (7498742),Marvin Jones Jr. (7498906),Michael Floyd (7498926),Paul Richardson (7498861),Gary Barnidge (7498974),Charone Peake (7498862),Chiefs  (7499397)
Tyrod Taylor (7498680),Ezekiel Elliott (7498822),Charles Sims (7498789),Emmanuel Sanders (7498913),Mohamed Sanu (7498883),Walt Powell (7498873),Jimmy Graham (7498980),Malcolm Mitchell (7498877),Rams  (7499391)
Ben Roethlisberger (7498722),Ezekiel Elliott (7498822),C.J. Anderson (7498791),Michael Floyd (7498926),Torrey Smith (7498945),Eli Rogers (7498961),Dennis Pitta (7499000),Tyreek Hill (7498964),Panthers  (7499384)
Cam Newton (7498689),Christine Michael (7498745),Isaiah Crowell (7498739),Marvin Jones Jr. (7498906),Brandon Marshall (7498856),Eric Weems (7498878),Hunter Henry (7499035),Brenton Bersin (7498882),Bills  (7499381)
Carson Palmer (7498706),Spencer Ware (7498828),Matt Jones (7498742),Kelvin Benjamin (7498887),Steve Smith Sr. (7498890),J.J. Nelson (7498930),Jordan Reed (7498976),Mike Thomas (7498934),Jets  (7499379)
Ryan Mallett (7498691),Theo Riddick (7498779),Jordan Howard (7498786),Kelvin Benjamin (7498887),Michael Crabtree (7498892),Doug Baldwin (7498858),Jason Witten (7499036),Mike Wallace (7498893),Titans  (7499376)
Connor Cook (7498694),Spencer Ware (7498828),Duke Johnson Jr. (7498741),Amari Cooper (7498897),Larry Fitzgerald (7498923),Mike Wallace (7498893),Greg Olsen (7498994),Terrelle Pryor Sr. (7498847),Cowboys  (7499395)
Cam Newton (7498689),Chris Thompson (7498736),Cameron Artis-Payne (7498767),Antonio Brown (7498956),Emmanuel Sanders (7498913),Damiere Byrd (7498886),Clive Walford (7499004),Taylor Gabriel (7498889),Redskins  (7499378)
Derek Carr (7498693),Matt Forte (7498743),LeGarrette Blount (7498755),Emmanuel Sanders (7498913),Doug Baldwin (7498858),Chris Moore (7498896),Coby Fleener (7499031),Johnny Holton (7498900),Saints  (7499393)
Luke McCown (7498714),Jamaal Charles (7498824),James White (7498758),Alshon Jeffery (7498907),Brandin Cooks (7498940),Brandon Marshall (7498856),Jesse James (7499050),Tyrell Williams (7498942),Titans  (7499376)
Matt Barkley (7498699),Christine Michael (7498745),Latavius Murray (7498771),Alshon Jeffery (7498907),Jeremy Maclin (7498955),Steve Smith Sr. (7498890),Gary Barnidge (7498974),Anquan Boldin (7498901),Seahawks  (7499380)
Jared Goff (7498710),Tevin Coleman (7498766),Carlos Hyde (7498817),Larry Fitzgerald (7498923),DeSean Jackson (7498845),Tyrell Williams (7498942),Jimmy Graham (7498980),Tavon Austin (7498929),Bills  (7499381)
Kirk Cousins (7498671),David Johnson (7498800),Spencer Ware (7498828),Julian Edelman (7498871),Tajae Sharpe (7498841),Rashad Ross (7498850),Jacob Tamme (7498993),Jordan Payton (7498852),Broncos  (7499389)
Brock Osweiler (7498665),Matt Forte (7498743),Mark Ingram (7498807),Mohamed Sanu (7498883),Harry Douglas (7498834),Keith Mumphery (7498837),Jacob Tamme (7498993),Devonta Freeman (7498765),Ravens  (7499386)
Matthew Stafford (7498698),LeSean McCoy (7498754),Duke Johnson Jr. (7498741),Brandin Cooks (7498940),Torrey Smith (7498945),Andre Roberts (7498903),Travis Kelce (7499044),Joshua Bellamy (7498908),Saints  (7499393)
Dan Orlovsky (7498696),C.J. Anderson (7498791),Tevin Coleman (7498766),Willie Snead (7498939),Golden Tate (7498905),Steve Smith Sr. (7498890),Jesse James (7499050),Eddie Royal (7498902),Redskins  (7499378)
Kirk Cousins (7498671),Melvin Gordon (7498809),Christine Michael (7498745),Emmanuel Sanders (7498913),Golden Tate (7498905),Corey Coleman (7498854),Jason Witten (7499036),Josh Doctson (7498849),Chiefs  (7499397)
Dak Prescott (7498720),Todd Gurley (7498802),Charles Sims (7498789),Dez Bryant (7498944),Tyler Lockett (7498864),Aaron Burbridge (7498952),Zach Miller (7499006),Carlos Hyde (7498817),Texans  (7499375)
Mark Sanchez (7498716),Lamar Miller (7498729),Todd Gurley (7498802),Brandon Marshall (7498856),Torrey Smith (7498945),Brice Butler (7498947),Clive Walford (7499004),Matt Jones (7498742),Chargers  (7499394)
Geno Smith (7498677),Tevin Coleman (7498766),Duke Johnson Jr. (7498741),Mike Evans (7498920),Doug Baldwin (7498858),Julian Edelman (7498871),Delanie Walker (7498966),Quincy Enunwa (7498860),Chiefs  (7499397)
Josh McCown (7498668),Jamaal Charles (7498824),Carlos Hyde (7498817),Mike Evans (7498920),Golden Tate (7498905),Terrelle Pryor Sr. (7498847),Gary Barnidge (7498974),Jamison Crowder (7498851),Cardinals  (7499392)
Dan Orlovsky (7498696),DeMarco Murray (7498727),Isaiah Crowell (7498739),Mike Evans (7498920),Will Fuller (7498843),Anquan Boldin (7498901),Jordan Reed (7498976),Kevin White (7498910),Chargers  (7499394)
Case Keenum (7498708),Dwayne Washington (7498785),Shaun Draughn (7498813),Antonio Brown (7498956),Amari Cooper (7498897),J.J. Nelson (7498930),Gary Barnidge (7498974),Pharoh Cooper (7498933),Bills  (7499381)
Russell Wilson (7498675),Lamar Miller (7498729),Devonta Freeman (7498765),Eric Decker (7498857),DeSean Jackson (7498845),Golden Tate (7498905),Coby Fleener (7499031),Tanner McEvoy (7498863),Cowboys  (7499395)
Christian Hackenberg (7498679),LeSean McCoy (7498754),Latavius Murray (7498771),DeAndre Hopkins (7498839),Quincy Enunwa (7498860),Tyrell Williams (7498942),Jacob Tamme (7498993),Tyler Lockett (7498864),Buccaneers  (7499390)
Charlie Whitehurst (7498669),Spencer Ware (7498828),Chris Thompson (7498736),Alshon Jeffery (7498907),Michael Floyd (7498926),Jamison Crowder (7498851),Rob Gronkowski (7498989),Andrew Hawkins (7498844),Patriots  (7499382)
Brock Osweiler (7498665),Le'Veon Bell (7498829),Spencer Ware (7498828),Michael Crabtree (7498892),Kevin White (7498910),Andre Johnson (7498833),Eric Ebron (7499011),Braxton Miller (7498840),Rams  (7499391)
Bryce Petty (7498676),Dwayne Washington (7498785),Chris Thompson (7498736),Julio Jones (7498881),Brandon Marshall (7498856),Mike Evans (7498920),Charles Clay (7498990),Jermaine Kearse (7498859),Cowboys  (7499395)
Kellen Clemens (7498712),Jamaal Charles (7498824),Chris Thompson (7498736),Larry Fitzgerald (7498923),Willie Snead (7498939),Jeremy Maclin (7498955),Jason Witten (7499036),Dontrelle Inman (7498935),Bears  (7499387)
Jay Cutler (7498695),Latavius Murray (7498771),James White (7498758),Marvin Jones Jr. (7498906),DeSean Jackson (7498845),Julian Edelman (7498871),Clive Walford (7499004),Eddie Royal (7498902),Jets  (7499379)
Joe Flacco (7498690),David Johnson (7498800),Theo Riddick (7498779),Tavon Austin (7498929),Kevin White (7498910),Devin Hester (7498891),Delanie Walker (7498966),Johnny Holton (7498900),Buccaneers  (7499390)
Paxton Lynch (7498705),Jamaal Charles (7498824),Matt Jones (7498742),Emmanuel Sanders (7498913),Julian Edelman (7498871),John Brown (7498928),Greg Olsen (7498994),Adam Humphries (7498921),Lions  (7499388)
Josh McCown (7498668),Ezekiel Elliott (7498822),Christine Michael (7498745),Kelvin Benjamin (7498887),DeSean Jackson (7498845),Kevin White (7498910),Jesse James (7499050),Ricardo Louis (7498853),Ravens  (7499386)
Austin Davis (7498700),Christine Michael (7498745),Devonta Freeman (7498765),Demaryius Thomas (7498914),Terrelle Pryor Sr. (7498847),Torrey Smith (7498945),Delanie Walker (7498966),Adam Humphries (7498921),Titans  (7499376)
