QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matthew Stafford (7498698),David Johnson (7498800),Mark Ingram (7498807),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Rishard Matthews (7498838),Zach Miller (7499006),Carlos Hyde (7498817),Seahawks  (7499380)
Carson Palmer (7498706),David Johnson (7498800),Carlos Hyde (7498817),Julio Jones (7498881),Larry Fitzgerald (7498923),Terrelle Pryor Sr. (7498847),Travis Kelce (7499044),Tavon Austin (7498929),Saints  (7499393)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),Matt Jones (7498742),Antonio Brown (7498956),Julio Jones (7498881),Albert Wilson (7498958),Coby Fleener (7499031),Duke Johnson Jr. (7498741),Saints  (7499393)
Drew Brees (7498711),David Johnson (7498800),C.J. Anderson (7498791),Julio Jones (7498881),Travis Benjamin (7498937),Michael Thomas (7498943),Hunter Henry (7499035),Terrance Williams (7498948),Texans  (7499375)
Kirk Cousins (7498671),Lamar Miller (7498729),LeGarrette Blount (7498755),Antonio Brown (7498956),DeSean Jackson (7498845),Travis Benjamin (7498937),Dennis Pitta (7499000),Andrew Hawkins (7498844),Jets  (7499379)
Jacoby Brissett (7498683),Ezekiel Elliott (7498822),Melvin Gordon (7498809),Antonio Brown (7498956),Julian Edelman (7498871),Robert Woods (7498874),Jordan Reed (7498976),Jordan Howard (7498786),Steelers  (7499398)
Brian Hoyer (7498697),Melvin Gordon (7498809),Isaiah Crowell (7498739),Antonio Brown (7498956),Julio Jones (7498881),Golden Tate (7498905),Jacob Tamme (7498993),Eddie Royal (7498902),Buccaneers  (7499390)
Derek Carr (7498693),Mark Ingram (7498807),Jordan Howard (7498786),Amari Cooper (7498897),DeSean Jackson (7498845),Travis Benjamin (7498937),Jordan Reed (7498976),Steve Smith Sr. (7498890),Texans  (7499375)
Ben Roethlisberger (7498722),Mark Ingram (7498807),LeGarrette Blount (7498755),Antonio Brown (7498956),Alshon Jeffery (7498907),Terrance Williams (7498948),Jordan Reed (7498976),Chris Conley (7498959),Ravens  (7499386)
Ryan Fitzpatrick (7498674),Le'Veon Bell (7498829),Melvin Gordon (7498809),Julio Jones (7498881),Demaryius Thomas (7498914),Doug Baldwin (7498858),Hunter Henry (7499035),Robby Anderson (7498865),Lions  (7499388)
Derek Carr (7498693),Ezekiel Elliott (7498822),Charles Sims (7498789),Antonio Brown (7498956),Michael Crabtree (7498892),Travis Benjamin (7498937),Hunter Henry (7499035),Breshad Perriman (7498898),Lions  (7499388)
Russell Wilson (7498675),Charles Sims (7498789),Carlos Hyde (7498817),Antonio Brown (7498956),Brandon Marshall (7498856),Pierre Garcon (7498846),Jordan Reed (7498976),Tyler Lockett (7498864),Raiders  (7499385)
Blaine Gabbert (7498719),Lamar Miller (7498729),James White (7498758),Antonio Brown (7498956),Julio Jones (7498881),Cole Beasley (7498949),Travis Kelce (7499044),Jeremy Kerley (7498946),Patriots  (7499382)
Drew Brees (7498711),Mark Ingram (7498807),Matt Jones (7498742),Julio Jones (7498881),Willie Snead (7498939),Dontrelle Inman (7498935),Jordan Reed (7498976),Rishard Matthews (7498838),Broncos  (7499389)
Alex Smith (7498721),David Johnson (7498800),C.J. Anderson (7498791),Antonio Brown (7498956),Tyrell Williams (7498942),Albert Wilson (7498958),Travis Kelce (7499044),Charles Sims (7498789),Ravens  (7499386)
Philip Rivers (7498713),Le'Veon Bell (7498829),Lamar Miller (7498729),Brandin Cooks (7498940),Jeremy Maclin (7498955),Travis Benjamin (7498937),Hunter Henry (7499035),Tavon Austin (7498929),Buccaneers  (7499390)
Philip Rivers (7498713),C.J. Anderson (7498791),Jordan Howard (7498786),Antonio Brown (7498956),Brandin Cooks (7498940),Demaryius Thomas (7498914),Jacob Tamme (7498993),Dontrelle Inman (7498935),Titans  (7499376)
Marcus Mariota (7498667),David Johnson (7498800),Charles Sims (7498789),DeAndre Hopkins (7498839),Larry Fitzgerald (7498923),Jeremy Maclin (7498955),Hunter Henry (7499035),Rishard Matthews (7498838),Panthers  (7499384)
Drew Brees (7498711),Melvin Gordon (7498809),Carlos Hyde (7498817),Brandin Cooks (7498940),Marvin Jones Jr. (7498906),Travis Benjamin (7498937),Coby Fleener (7499031),Pierre Garcon (7498846),Cardinals  (7499392)
Jameis Winston (7498704),Le'Veon Bell (7498829),Mark Ingram (7498807),Demaryius Thomas (7498914),Mike Evans (7498920),Terrelle Pryor Sr. (7498847),Rob Gronkowski (7498989),Jordan Howard (7498786),Panthers  (7499384)
Joe Flacco (7498690),Matt Jones (7498742),Chris Thompson (7498736),Antonio Brown (7498956),Amari Cooper (7498897),Jeremy Maclin (7498955),Travis Kelce (7499044),Steve Smith Sr. (7498890),Seahawks  (7499380)
Blaine Gabbert (7498719),Melvin Gordon (7498809),Mark Ingram (7498807),Julio Jones (7498881),Larry Fitzgerald (7498923),Torrey Smith (7498945),Rob Gronkowski (7498989),Terrance Williams (7498948),Steelers  (7499398)
Trevor Siemian (7498703),David Johnson (7498800),Jordan Howard (7498786),Antonio Brown (7498956),Emmanuel Sanders (7498913),John Brown (7498928),Rob Gronkowski (7498989),Vincent Jackson (7498911),Raiders  (7499385)
Cody Kessler (7498672),C.J. Anderson (7498791),Mark Ingram (7498807),Antonio Brown (7498956),Willie Snead (7498939),DeSean Jackson (7498845),Vance McDonald (7499039),Terrelle Pryor Sr. (7498847),Lions  (7499388)
Philip Rivers (7498713),Le'Veon Bell (7498829),LeGarrette Blount (7498755),Julio Jones (7498881),Tyrell Williams (7498942),Pierre Garcon (7498846),Jordan Reed (7498976),Michael Thomas (7498943),Jets  (7499379)
Matthew Stafford (7498698),Theo Riddick (7498779),LeGarrette Blount (7498755),Julio Jones (7498881),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Coby Fleener (7499031),Eddie Royal (7498902),Texans  (7499375)
Alex Smith (7498721),Le'Veon Bell (7498829),C.J. Anderson (7498791),Alshon Jeffery (7498907),Jeremy Maclin (7498955),Steve Smith Sr. (7498890),Dennis Pitta (7499000),Markus Wheaton (7498957),Broncos  (7499389)
Matthew Stafford (7498698),Duke Johnson Jr. (7498741),Jordan Howard (7498786),Julio Jones (7498881),Alshon Jeffery (7498907),Travis Benjamin (7498937),Eric Ebron (7499011),Golden Tate (7498905),Steelers  (7499398)
Brock Osweiler (7498665),Le'Veon Bell (7498829),Melvin Gordon (7498809),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Will Fuller (7498843),Jordan Reed (7498976),Rishard Matthews (7498838),Ravens  (7499386)
Brian Hoyer (7498697),David Johnson (7498800),Lamar Miller (7498729),Marvin Jones Jr. (7498906),Brandon Marshall (7498856),Demaryius Thomas (7498914),Hunter Henry (7499035),Eddie Royal (7498902),Chiefs  (7499397)
Jacoby Brissett (7498683),Lamar Miller (7498729),Mark Ingram (7498807),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Danny Amendola (7498868),Greg Olsen (7498994),Marquise Goodwin (7498872),Saints  (7499393)
Cam Newton (7498689),Melvin Gordon (7498809),Carlos Hyde (7498817),Antonio Brown (7498956),Kelvin Benjamin (7498887),Mohamed Sanu (7498883),Eric Ebron (7499011),Robby Anderson (7498865),Ravens  (7499386)
Trevor Siemian (7498703),Melvin Gordon (7498809),LeGarrette Blount (7498755),Antonio Brown (7498956),Demaryius Thomas (7498914),Mike Evans (7498920),Lance Kendricks (7499023),Steve Smith Sr. (7498890),Patriots  (7499382)
Brian Hoyer (7498697),David Johnson (7498800),Todd Gurley (7498802),Antonio Brown (7498956),Anquan Boldin (7498901),Kevin White (7498910),Jordan Reed (7498976),Rishard Matthews (7498838),Patriots  (7499382)
Marcus Mariota (7498667),Mark Ingram (7498807),Chris Thompson (7498736),Antonio Brown (7498956),DeAndre Hopkins (7498839),Demaryius Thomas (7498914),Zach Miller (7499006),Tajae Sharpe (7498841),Raiders  (7499385)
Russell Wilson (7498675),Ezekiel Elliott (7498822),C.J. Anderson (7498791),Julio Jones (7498881),Jeremy Maclin (7498955),Tyler Lockett (7498864),Travis Kelce (7499044),Robby Anderson (7498865),Chiefs  (7499397)
Derek Carr (7498693),Le'Veon Bell (7498829),C.J. Anderson (7498791),Julio Jones (7498881),Amari Cooper (7498897),Breshad Perriman (7498898),Zach Miller (7499006),Carlos Hyde (7498817),Bills  (7499381)
Drew Brees (7498711),Ezekiel Elliott (7498822),LeGarrette Blount (7498755),Marvin Jones Jr. (7498906),Willie Snead (7498939),Tyrell Williams (7498942),Travis Kelce (7499044),Tavon Austin (7498929),Panthers  (7499384)
Alex Smith (7498721),Le'Veon Bell (7498829),Ezekiel Elliott (7498822),Antonio Brown (7498956),Demaryius Thomas (7498914),Rishard Matthews (7498838),Eric Ebron (7499011),Chris Conley (7498959),Seahawks  (7499380)
Brian Hoyer (7498697),Le'Veon Bell (7498829),Lamar Miller (7498729),Alshon Jeffery (7498907),Willie Snead (7498939),Golden Tate (7498905),Travis Kelce (7499044),Rishard Matthews (7498838),Raiders  (7499385)
Matt Ryan (7498686),Ezekiel Elliott (7498822),Duke Johnson Jr. (7498741),Julio Jones (7498881),Marvin Jones Jr. (7498906),Kelvin Benjamin (7498887),Hunter Henry (7499035),Rishard Matthews (7498838),Buccaneers  (7499390)
Brock Osweiler (7498665),C.J. Anderson (7498791),Jordan Howard (7498786),Julio Jones (7498881),DeAndre Hopkins (7498839),Tajae Sharpe (7498841),Coby Fleener (7499031),John Brown (7498928),Patriots  (7499382)
Cam Newton (7498689),David Johnson (7498800),Mark Ingram (7498807),DeSean Jackson (7498845),Jeremy Maclin (7498955),Mohamed Sanu (7498883),Dennis Pitta (7499000),Ted Ginn Jr. (7498879),Chiefs  (7499397)
Cam Newton (7498689),Ezekiel Elliott (7498822),Mark Ingram (7498807),Julio Jones (7498881),Travis Benjamin (7498937),Tavon Austin (7498929),Coby Fleener (7499031),Corey Brown (7498885),Seahawks  (7499380)
Russell Wilson (7498675),Melvin Gordon (7498809),Theo Riddick (7498779),Marvin Jones Jr. (7498906),Brandon Marshall (7498856),Doug Baldwin (7498858),Dennis Pitta (7499000),Steve Smith Sr. (7498890),Steelers  (7499398)
Carson Palmer (7498706),Lamar Miller (7498729),Melvin Gordon (7498809),Alshon Jeffery (7498907),Michael Floyd (7498926),Steve Smith Sr. (7498890),Jordan Reed (7498976),Tavon Austin (7498929),Chiefs  (7499397)
Carson Palmer (7498706),Lamar Miller (7498729),Jordan Howard (7498786),Antonio Brown (7498956),Larry Fitzgerald (7498923),Kenny Britt (7498924),Delanie Walker (7498966),Kevin White (7498910),Broncos  (7499389)
Cody Kessler (7498672),David Johnson (7498800),Chris Thompson (7498736),Antonio Brown (7498956),Julio Jones (7498881),Jamison Crowder (7498851),Eric Ebron (7499011),Andrew Hawkins (7498844),Cardinals  (7499392)
Joe Flacco (7498690),Lamar Miller (7498729),Mark Ingram (7498807),Julio Jones (7498881),Michael Crabtree (7498892),Doug Baldwin (7498858),Jacob Tamme (7498993),Breshad Perriman (7498898),Chiefs  (7499397)
Carson Palmer (7498706),Ezekiel Elliott (7498822),Terrance West (7498774),Antonio Brown (7498956),Julio Jones (7498881),Michael Floyd (7498926),Dennis Pitta (7499000),Pharoh Cooper (7498933),Ravens  (7499386)
Philip Rivers (7498713),Ezekiel Elliott (7498822),Isaiah Crowell (7498739),Antonio Brown (7498956),Willie Snead (7498939),Jeremy Maclin (7498955),Coby Fleener (7499031),Griff Whalen (7498936),Patriots  (7499382)
Dak Prescott (7498720),Le'Veon Bell (7498829),Melvin Gordon (7498809),Alshon Jeffery (7498907),DeSean Jackson (7498845),Cole Beasley (7498949),Greg Olsen (7498994),Jeremy Kerley (7498946),Panthers  (7499384)
Tyrod Taylor (7498680),C.J. Anderson (7498791),Theo Riddick (7498779),Antonio Brown (7498956),Julio Jones (7498881),Danny Amendola (7498868),Jesse James (7499050),Robert Woods (7498874),Broncos  (7499389)
Matthew Stafford (7498698),Le'Veon Bell (7498829),Mark Ingram (7498807),Larry Fitzgerald (7498923),DeSean Jackson (7498845),Golden Tate (7498905),Hunter Henry (7499035),Eddie Royal (7498902),Broncos  (7499389)
Drew Brees (7498711),Carlos Hyde (7498817),Chris Thompson (7498736),Antonio Brown (7498956),Alshon Jeffery (7498907),Michael Thomas (7498943),Rob Gronkowski (7498989),Dontrelle Inman (7498935),Patriots  (7499382)
Marcus Mariota (7498667),LeSean McCoy (7498754),C.J. Anderson (7498791),Antonio Brown (7498956),Will Fuller (7498843),Cole Beasley (7498949),Rob Gronkowski (7498989),Rishard Matthews (7498838),Jets  (7499379)
Philip Rivers (7498713),David Johnson (7498800),Mark Ingram (7498807),Julio Jones (7498881),Brandin Cooks (7498940),John Brown (7498928),Jesse James (7499050),Griff Whalen (7498936),Ravens  (7499386)
Jameis Winston (7498704),Melvin Gordon (7498809),Matt Jones (7498742),Julio Jones (7498881),Alshon Jeffery (7498907),Emmanuel Sanders (7498913),Dennis Pitta (7499000),Vincent Jackson (7498911),Patriots  (7499382)
Jameis Winston (7498704),LeSean McCoy (7498754),Carlos Hyde (7498817),Antonio Brown (7498956),Mike Evans (7498920),Emmanuel Sanders (7498913),Coby Fleener (7499031),Tavon Austin (7498929),Texans  (7499375)
Brian Hoyer (7498697),Ezekiel Elliott (7498822),Carlos Hyde (7498817),Julio Jones (7498881),Alshon Jeffery (7498907),Demaryius Thomas (7498914),Lance Kendricks (7499023),Anquan Boldin (7498901),Broncos  (7499389)
Ryan Fitzpatrick (7498674),Le'Veon Bell (7498829),LeSean McCoy (7498754),Antonio Brown (7498956),Jeremy Maclin (7498955),Quincy Enunwa (7498860),Vance McDonald (7499039),Tyler Lockett (7498864),Panthers  (7499384)
Cody Kessler (7498672),Lamar Miller (7498729),Duke Johnson Jr. (7498741),Julio Jones (7498881),Jeremy Maclin (7498955),Terrelle Pryor Sr. (7498847),Rob Gronkowski (7498989),Pierre Garcon (7498846),Seahawks  (7499380)
Joe Flacco (7498690),Le'Veon Bell (7498829),Charles Sims (7498789),Demaryius Thomas (7498914),Michael Crabtree (7498892),Steve Smith Sr. (7498890),Jordan Reed (7498976),Terrance Williams (7498948),Cardinals  (7499392)
Jacoby Brissett (7498683),Le'Veon Bell (7498829),Charles Sims (7498789),Julio Jones (7498881),Jeremy Maclin (7498955),Julian Edelman (7498871),Delanie Walker (7498966),Brandon Tate (7498869),Raiders  (7499385)
Trevor Siemian (7498703),C.J. Anderson (7498791),Charles Sims (7498789),Julio Jones (7498881),Marvin Jones Jr. (7498906),Demaryius Thomas (7498914),Vance McDonald (7499039),Vincent Jackson (7498911),Jets  (7499379)
Matthew Stafford (7498698),Le'Veon Bell (7498829),Isaiah Crowell (7498739),Antonio Brown (7498956),Alshon Jeffery (7498907),Anquan Boldin (7498901),Jesse James (7499050),Robby Anderson (7498865),Texans  (7499375)
Drew Brees (7498711),Lamar Miller (7498729),Jordan Howard (7498786),DeAndre Hopkins (7498839),Jeremy Maclin (7498955),Tyrell Williams (7498942),Greg Olsen (7498994),Michael Thomas (7498943),Chiefs  (7499397)
Kirk Cousins (7498671),Ezekiel Elliott (7498822),Mark Ingram (7498807),DeAndre Hopkins (7498839),Doug Baldwin (7498858),Terrelle Pryor Sr. (7498847),Dennis Pitta (7499000),Jamison Crowder (7498851),Patriots  (7499382)
Brock Osweiler (7498665),David Johnson (7498800),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Travis Benjamin (7498937),Will Fuller (7498843),Vance McDonald (7499039),Tajae Sharpe (7498841),Seahawks  (7499380)
Philip Rivers (7498713),Charles Sims (7498789),Theo Riddick (7498779),Brandin Cooks (7498940),Marvin Jones Jr. (7498906),Tyrell Williams (7498942),Rob Gronkowski (7498989),Rishard Matthews (7498838),Patriots  (7499382)
Ryan Fitzpatrick (7498674),David Johnson (7498800),Isaiah Crowell (7498739),Julio Jones (7498881),Brandon Marshall (7498856),Tyrell Williams (7498942),Dennis Pitta (7499000),Tyler Lockett (7498864),Broncos  (7499389)
Jameis Winston (7498704),Todd Gurley (7498802),Matt Forte (7498743),Antonio Brown (7498956),Demaryius Thomas (7498914),Pierre Garcon (7498846),Travis Kelce (7499044),Vincent Jackson (7498911),Bills  (7499381)
Dak Prescott (7498720),Ezekiel Elliott (7498822),Mark Ingram (7498807),Antonio Brown (7498956),Larry Fitzgerald (7498923),Jeremy Kerley (7498946),Jimmy Graham (7498980),Brice Butler (7498947),Cardinals  (7499392)
Russell Wilson (7498675),LeSean McCoy (7498754),Jordan Howard (7498786),Julio Jones (7498881),Doug Baldwin (7498858),Quincy Enunwa (7498860),Rob Gronkowski (7498989),Kevin White (7498910),Texans  (7499375)
Matt Ryan (7498686),C.J. Anderson (7498791),Mark Ingram (7498807),Julio Jones (7498881),Steve Smith Sr. (7498890),Ted Ginn Jr. (7498879),Greg Olsen (7498994),Eddie Royal (7498902),Redskins  (7499378)
Carson Palmer (7498706),C.J. Anderson (7498791),Mark Ingram (7498807),Marvin Jones Jr. (7498906),Larry Fitzgerald (7498923),Pierre Garcon (7498846),Jordan Reed (7498976),Pharoh Cooper (7498933),Panthers  (7499384)
Trevor Siemian (7498703),Lamar Miller (7498729),Mark Ingram (7498807),Mike Evans (7498920),Emmanuel Sanders (7498913),Jeremy Maclin (7498955),Travis Kelce (7499044),Terrance Williams (7498948),Cardinals  (7499392)
Cody Kessler (7498672),LeSean McCoy (7498754),Melvin Gordon (7498809),Antonio Brown (7498956),Alshon Jeffery (7498907),Pierre Garcon (7498846),Jimmy Graham (7498980),Ricardo Louis (7498853),Broncos  (7499389)
Joe Flacco (7498690),David Johnson (7498800),Melvin Gordon (7498809),Amari Cooper (7498897),Marvin Jones Jr. (7498906),Breshad Perriman (7498898),Eric Ebron (7499011),Charles Sims (7498789),Buccaneers  (7499390)
Blaine Gabbert (7498719),David Johnson (7498800),Matt Forte (7498743),Antonio Brown (7498956),Jeremy Maclin (7498955),Terrance Williams (7498948),Greg Olsen (7498994),Quinton Patton (7498951),Buccaneers  (7499390)
Alex Smith (7498721),Lamar Miller (7498729),Melvin Gordon (7498809),Julio Jones (7498881),Travis Benjamin (7498937),Markus Wheaton (7498957),Greg Olsen (7498994),Albert Wilson (7498958),Raiders  (7499385)
Derek Carr (7498693),Melvin Gordon (7498809),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Amari Cooper (7498897),Mike Wallace (7498893),Jesse James (7499050),Terrance Williams (7498948),Cardinals  (7499392)
Derek Carr (7498693),LeSean McCoy (7498754),Mark Ingram (7498807),Alshon Jeffery (7498907),Michael Crabtree (7498892),Mike Wallace (7498893),Dennis Pitta (7499000),John Brown (7498928),Panthers  (7499384)
Kirk Cousins (7498671),Todd Gurley (7498802),Jordan Howard (7498786),Antonio Brown (7498956),Michael Crabtree (7498892),Jamison Crowder (7498851),Greg Olsen (7498994),Ricardo Louis (7498853),Seahawks  (7499380)
Russell Wilson (7498675),Mark Ingram (7498807),Jordan Howard (7498786),Alshon Jeffery (7498907),Larry Fitzgerald (7498923),Brandon Marshall (7498856),Greg Olsen (7498994),Jermaine Kearse (7498859),Buccaneers  (7499390)
Philip Rivers (7498713),David Johnson (7498800),LeSean McCoy (7498754),Marvin Jones Jr. (7498906),Larry Fitzgerald (7498923),Michael Thomas (7498943),Dennis Pitta (7499000),Dontrelle Inman (7498935),Lions  (7499388)
Matthew Stafford (7498698),David Johnson (7498800),Lamar Miller (7498729),Golden Tate (7498905),Steve Smith Sr. (7498890),Kevin White (7498910),Dennis Pitta (7499000),Ezekiel Elliott (7498822),Texans  (7499375)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),Todd Gurley (7498802),Jeremy Maclin (7498955),Pierre Garcon (7498846),Sammie Coates (7498960),Greg Olsen (7498994),Mark Ingram (7498807),Lions  (7499388)
Drew Brees (7498711),Le'Veon Bell (7498829),Charles Sims (7498789),Brandin Cooks (7498940),Doug Baldwin (7498858),Eddie Royal (7498902),Travis Kelce (7499044),Dontrelle Inman (7498935),Seahawks  (7499380)
Cam Newton (7498689),David Johnson (7498800),Matt Jones (7498742),Julio Jones (7498881),Marvin Jones Jr. (7498906),Pierre Garcon (7498846),Jacob Tamme (7498993),Devin Funchess (7498888),Bills  (7499381)
Ryan Fitzpatrick (7498674),Lamar Miller (7498729),Charles Sims (7498789),Antonio Brown (7498956),Willie Snead (7498939),Jermaine Kearse (7498859),Rob Gronkowski (7498989),Robby Anderson (7498865),Buccaneers  (7499390)
Tyrod Taylor (7498680),Le'Veon Bell (7498829),Mark Ingram (7498807),DeAndre Hopkins (7498839),Alshon Jeffery (7498907),Julian Edelman (7498871),Vance McDonald (7499039),Robert Woods (7498874),Jets  (7499379)
Joe Flacco (7498690),LeGarrette Blount (7498755),Jordan Howard (7498786),Julio Jones (7498881),Amari Cooper (7498897),Demaryius Thomas (7498914),Jimmy Graham (7498980),Mike Wallace (7498893),Rams  (7499391)
Kirk Cousins (7498671),David Johnson (7498800),Ezekiel Elliott (7498822),Amari Cooper (7498897),DeSean Jackson (7498845),Rishard Matthews (7498838),Travis Kelce (7499044),Ricardo Louis (7498853),Cardinals  (7499392)
Case Keenum (7498708),Todd Gurley (7498802),Matt Jones (7498742),Antonio Brown (7498956),Alshon Jeffery (7498907),Larry Fitzgerald (7498923),Zach Miller (7499006),Tavon Austin (7498929),Jets  (7499379)
Dak Prescott (7498720),Lamar Miller (7498729),LeSean McCoy (7498754),Julio Jones (7498881),Alshon Jeffery (7498907),Terrance Williams (7498948),Delanie Walker (7498966),Quinton Patton (7498951),Jets  (7499379)
Marcus Mariota (7498667),Matt Forte (7498743),Melvin Gordon (7498809),Julio Jones (7498881),Will Fuller (7498843),Tajae Sharpe (7498841),Travis Kelce (7499044),Breshad Perriman (7498898),Cardinals  (7499392)
Dak Prescott (7498720),DeMarco Murray (7498727),Todd Gurley (7498802),Antonio Brown (7498956),DeAndre Hopkins (7498839),Cole Beasley (7498949),Hunter Henry (7499035),Rod Streater (7498950),Buccaneers  (7499390)
Philip Rivers (7498713),Le'Veon Bell (7498829),Todd Gurley (7498802),Willie Snead (7498939),DeSean Jackson (7498845),Dontrelle Inman (7498935),Rob Gronkowski (7498989),Terrance Williams (7498948),Texans  (7499375)
Matthew Stafford (7498698),Mark Ingram (7498807),Jordan Howard (7498786),DeAndre Hopkins (7498839),Willie Snead (7498939),Anquan Boldin (7498901),Travis Kelce (7499044),Kevin White (7498910),Redskins  (7499378)
