QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7571815),LeSean McCoy (7571862),Eddie Lacy (7571955),Willie Snead (7572020),Anquan Boldin (7572038),Brice Butler (7572094),Greg Olsen (7572145),LeGarrette Blount (7571927),Patriots  (7572580)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),Lamar Miller (7571965),Antonio Brown (7572050),Phillip Dorsett (7572110),Breshad Perriman (7572013),Vernon Davis (7572123),Eddie Lacy (7571955),Panthers  (7572572)
Ben Roethlisberger (7571829),LeSean McCoy (7571862),Eddie Lacy (7571955),Antonio Brown (7572050),Phillip Dorsett (7572110),Cameron Meredith (7572034),Coby Fleener (7572147),LeGarrette Blount (7571927),Rams  (7572576)
Andy Dalton (7571834),DeMarco Murray (7571874),LeSean McCoy (7571862),A.J. Green (7572063),Willie Snead (7572020),Breshad Perriman (7572013),Richard Rodgers (7572203),Eddie Lacy (7571955),Eagles  (7572565)
Andy Dalton (7571834),DeMarco Murray (7571874),Lamar Miller (7571965),A.J. Green (7572063),Cameron Meredith (7572034),Jaelen Strong (7572113),Rob Gronkowski (7572176),Eddie Lacy (7571955),Saints  (7572571)
Cam Newton (7571815),DeMarco Murray (7571874),LeSean McCoy (7571862),Cameron Meredith (7572034),Anquan Boldin (7572038),Jaelen Strong (7572113),Greg Olsen (7572145),Jordan Howard (7571908),Giants  (7572569)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),LeSean McCoy (7571862),Antonio Brown (7572050),Cameron Meredith (7572034),Marquise Goodwin (7571974),Vernon Davis (7572123),Jamaal Charles (7571934),Patriots  (7572580)
Cam Newton (7571815),DeMarco Murray (7571874),Mark Ingram (7571896),Kelvin Benjamin (7572022),Cameron Meredith (7572034),Brice Butler (7572094),Coby Fleener (7572147),Eddie Lacy (7571955),Rams  (7572576)
Andy Dalton (7571834),LeSean McCoy (7571862),Lamar Miller (7571965),A.J. Green (7572063),Willie Snead (7572020),Jaelen Strong (7572113),Dennis Pitta (7572138),LeGarrette Blount (7571927),Seahawks  (7572584)
Alex Smith (7571838),DeMarco Murray (7571874),LeSean McCoy (7571862),Willie Snead (7572020),Jeremy Maclin (7572071),Kamar Aiken (7572009),Zach Miller (7572152),Lamar Miller (7571965),Seahawks  (7572584)
Ben Roethlisberger (7571829),LeSean McCoy (7571862),Lamar Miller (7571965),Antonio Brown (7572050),Marquise Goodwin (7571974),Jaelen Strong (7572113),Coby Fleener (7572147),Mark Ingram (7571896),Giants  (7572569)
Ben Roethlisberger (7571829),LeSean McCoy (7571862),Mark Ingram (7571896),Antonio Brown (7572050),Willie Snead (7572020),Brice Butler (7572094),Vernon Davis (7572123),LeGarrette Blount (7571927),Colts  (7572588)
Cam Newton (7571815),DeMarco Murray (7571874),Jordan Howard (7571908),Willie Snead (7572020),Brice Butler (7572094),Marquise Goodwin (7571974),Greg Olsen (7572145),Jamaal Charles (7571934),Rams  (7572576)
Andy Dalton (7571834),DeMarco Murray (7571874),Mark Ingram (7571896),A.J. Green (7572063),Willie Snead (7572020),Brice Butler (7572094),Dennis Pitta (7572138),Jamaal Charles (7571934),Texans  (7572587)
Andy Dalton (7571834),LeSean McCoy (7571862),Mark Ingram (7571896),A.J. Green (7572063),Brice Butler (7572094),Marquise Goodwin (7571974),Rob Gronkowski (7572176),Eddie Lacy (7571955),Seahawks  (7572584)
Ben Roethlisberger (7571829),LeSean McCoy (7571862),Lamar Miller (7571965),Antonio Brown (7572050),Brice Butler (7572094),Breshad Perriman (7572013),Dennis Pitta (7572138),Jamaal Charles (7571934),Rams  (7572576)
Cam Newton (7571815),LeSean McCoy (7571862),Mark Ingram (7571896),Willie Snead (7572020),Phillip Dorsett (7572110),Jaelen Strong (7572113),Greg Olsen (7572145),Jamaal Charles (7571934),Eagles  (7572565)
Ben Roethlisberger (7571829),Eddie Lacy (7571955),Carlos Hyde (7571864),Antonio Brown (7572050),Willie Snead (7572020),Brice Butler (7572094),Coby Fleener (7572147),Jamaal Charles (7571934),Giants  (7572569)
Matthew Stafford (7571823),LeSean McCoy (7571862),Lamar Miller (7571965),Marvin Jones Jr. (7572043),Willie Snead (7572020),Brice Butler (7572094),Coby Fleener (7572147),Eddie Lacy (7571955),Seahawks  (7572584)
Andy Dalton (7571834),LeSean McCoy (7571862),Jordan Howard (7571908),A.J. Green (7572063),Willie Snead (7572020),Phillip Dorsett (7572110),Coby Fleener (7572147),Jamaal Charles (7571934),Rams  (7572576)
Cam Newton (7571815),LeSean McCoy (7571862),Eddie Lacy (7571955),Kelvin Benjamin (7572022),Brice Butler (7572094),Breshad Perriman (7572013),Rob Gronkowski (7572176),Jamaal Charles (7571934),Panthers  (7572572)
Ben Roethlisberger (7571829),Lamar Miller (7571965),Jordan Howard (7571908),Antonio Brown (7572050),Anquan Boldin (7572038),Jaelen Strong (7572113),Zach Miller (7572152),Eddie Lacy (7571955),Patriots  (7572580)
Alex Smith (7571838),LeSean McCoy (7571862),Mark Ingram (7571896),Willie Snead (7572020),Jeremy Maclin (7572071),Breshad Perriman (7572013),Rob Gronkowski (7572176),Eddie Lacy (7571955),Rams  (7572576)
Ben Roethlisberger (7571829),Lamar Miller (7571965),Mark Ingram (7571896),Antonio Brown (7572050),Cameron Meredith (7572034),Brice Butler (7572094),Richard Rodgers (7572203),Eddie Lacy (7571955),Seahawks  (7572584)
Ben Roethlisberger (7571829),Mark Ingram (7571896),Eddie Lacy (7571955),Antonio Brown (7572050),Kamar Aiken (7572009),Jaelen Strong (7572113),Rob Gronkowski (7572176),Jamaal Charles (7571934),Rams  (7572576)
Andy Dalton (7571834),Eddie Lacy (7571955),Jamaal Charles (7571934),A.J. Green (7572063),Willie Snead (7572020),Anquan Boldin (7572038),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Giants  (7572569)
Ben Roethlisberger (7571829),Lamar Miller (7571965),Eddie Lacy (7571955),Antonio Brown (7572050),Willie Snead (7572020),Marquise Goodwin (7571974),Dion Sims (7572170),LeGarrette Blount (7571927),Texans  (7572587)
Cam Newton (7571815),Lamar Miller (7571965),Eddie Lacy (7571955),Kelvin Benjamin (7572022),Willie Snead (7572020),Cameron Meredith (7572034),Vernon Davis (7572123),Jamaal Charles (7571934),Patriots  (7572580)
Cam Newton (7571815),Lamar Miller (7571965),Mark Ingram (7571896),Kelvin Benjamin (7572022),Phillip Dorsett (7572110),Jaelen Strong (7572113),Dennis Pitta (7572138),Eddie Lacy (7571955),Seahawks  (7572584)
Ben Roethlisberger (7571829),Jordan Howard (7571908),Mark Ingram (7571896),Antonio Brown (7572050),Phillip Dorsett (7572110),Brice Butler (7572094),Zach Ertz (7572126),Jamaal Charles (7571934),Patriots  (7572580)
Cam Newton (7571815),Lamar Miller (7571965),Jordan Howard (7571908),Kelvin Benjamin (7572022),Willie Snead (7572020),Brice Butler (7572094),Coby Fleener (7572147),LeGarrette Blount (7571927),Raiders  (7572582)
Andy Dalton (7571834),Lamar Miller (7571965),Jordan Howard (7571908),A.J. Green (7572063),Phillip Dorsett (7572110),Brice Butler (7572094),Rob Gronkowski (7572176),Carlos Hyde (7571864),Giants  (7572569)
Ben Roethlisberger (7571829),Jordan Howard (7571908),Carlos Hyde (7571864),Antonio Brown (7572050),Brice Butler (7572094),Jaelen Strong (7572113),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Panthers  (7572572)
Cam Newton (7571815),Lamar Miller (7571965),Jordan Howard (7571908),Willie Snead (7572020),Phillip Dorsett (7572110),Kamar Aiken (7572009),Greg Olsen (7572145),Carlos Hyde (7571864),Patriots  (7572580)
Alex Smith (7571838),Lamar Miller (7571965),Jordan Howard (7571908),Willie Snead (7572020),Jeremy Maclin (7572071),Anquan Boldin (7572038),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Patriots  (7572580)
Ben Roethlisberger (7571829),Todd Gurley (7571915),Mark Ingram (7571896),Antonio Brown (7572050),Cameron Meredith (7572034),Jaelen Strong (7572113),Dennis Pitta (7572138),LeGarrette Blount (7571927),Patriots  (7572580)
Andy Dalton (7571834),Lamar Miller (7571965),Jordan Howard (7571908),A.J. Green (7572063),Willie Snead (7572020),Cameron Meredith (7572034),Zach Ertz (7572126),Mark Ingram (7571896),Raiders  (7572582)
Ben Roethlisberger (7571829),Lamar Miller (7571965),Jordan Howard (7571908),Antonio Brown (7572050),Willie Snead (7572020),Kamar Aiken (7572009),Vernon Davis (7572123),Jamaal Charles (7571934),Redskins  (7572566)
Ben Roethlisberger (7571829),Todd Gurley (7571915),Lamar Miller (7571965),Antonio Brown (7572050),Phillip Dorsett (7572110),Cameron Meredith (7572034),Dion Sims (7572170),Jamaal Charles (7571934),Giants  (7572569)
Ben Roethlisberger (7571829),Todd Gurley (7571915),Jordan Howard (7571908),Antonio Brown (7572050),Willie Snead (7572020),Jaelen Strong (7572113),Coby Fleener (7572147),Jalen Richard (7571942),Rams  (7572576)
Cam Newton (7571815),Jordan Howard (7571908),Jamaal Charles (7571934),Kelvin Benjamin (7572022),Phillip Dorsett (7572110),Jaelen Strong (7572113),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Patriots  (7572580)
Ben Roethlisberger (7571829),Lamar Miller (7571965),Mark Ingram (7571896),Antonio Brown (7572050),Phillip Dorsett (7572110),Kamar Aiken (7572009),Dennis Pitta (7572138),Carlos Hyde (7571864),Eagles  (7572565)
Ben Roethlisberger (7571829),Jamaal Charles (7571934),LeGarrette Blount (7571927),Antonio Brown (7572050),Willie Snead (7572020),Phillip Dorsett (7572110),Dennis Pitta (7572138),Jalen Richard (7571942),Seahawks  (7572584)
Ben Roethlisberger (7571829),Jordan Howard (7571908),Mark Ingram (7571896),Antonio Brown (7572050),Ted Ginn Jr. (7572016),Anquan Boldin (7572038),Coby Fleener (7572147),LeGarrette Blount (7571927),Seahawks  (7572584)
Ben Roethlisberger (7571829),Todd Gurley (7571915),Jordan Howard (7571908),Antonio Brown (7572050),Phillip Dorsett (7572110),Marquise Goodwin (7571974),Zach Miller (7572152),LeGarrette Blount (7571927),Eagles  (7572565)
Cam Newton (7571815),Todd Gurley (7571915),Jordan Howard (7571908),Kelvin Benjamin (7572022),Phillip Dorsett (7572110),Anquan Boldin (7572038),Coby Fleener (7572147),Mark Ingram (7571896),Giants  (7572569)
Ben Roethlisberger (7571829),Mark Ingram (7571896),LeGarrette Blount (7571927),Antonio Brown (7572050),Phillip Dorsett (7572110),Breshad Perriman (7572013),Rob Gronkowski (7572176),DeAndre Washington (7571941),Titans  (7572568)
Andy Dalton (7571834),Todd Gurley (7571915),Jordan Howard (7571908),A.J. Green (7572063),Cameron Meredith (7572034),Kamar Aiken (7572009),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Seahawks  (7572584)
Ben Roethlisberger (7571829),Jordan Howard (7571908),Mark Ingram (7571896),Antonio Brown (7572050),Cameron Meredith (7572034),Marquise Goodwin (7571974),Rob Gronkowski (7572176),Jalen Richard (7571942),Colts  (7572588)
Ben Roethlisberger (7571829),Ezekiel Elliott (7571960),Mark Ingram (7571896),Antonio Brown (7572050),Cameron Meredith (7572034),Breshad Perriman (7572013),Coby Fleener (7572147),Jamaal Charles (7571934),Eagles  (7572565)
Ben Roethlisberger (7571829),Jordan Howard (7571908),Carlos Hyde (7571864),Antonio Brown (7572050),Cameron Meredith (7572034),Anquan Boldin (7572038),Dennis Pitta (7572138),Jamaal Charles (7571934),Titans  (7572568)
Ben Roethlisberger (7571829),Todd Gurley (7571915),Jamaal Charles (7571934),Antonio Brown (7572050),Anquan Boldin (7572038),Breshad Perriman (7572013),Rob Gronkowski (7572176),Jalen Richard (7571942),Patriots  (7572580)
Cam Newton (7571815),Todd Gurley (7571915),Mark Ingram (7571896),Kelvin Benjamin (7572022),Cameron Meredith (7572034),Breshad Perriman (7572013),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Colts  (7572588)
Alex Smith (7571838),Todd Gurley (7571915),Jordan Howard (7571908),Jeremy Maclin (7572071),Phillip Dorsett (7572110),Jaelen Strong (7572113),Rob Gronkowski (7572176),Mark Ingram (7571896),Seahawks  (7572584)
Matt Ryan (7571844),Jordan Howard (7571908),Mark Ingram (7571896),Julio Jones (7572084),Cameron Meredith (7572034),Jaelen Strong (7572113),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Giants  (7572569)
Andy Dalton (7571834),Ezekiel Elliott (7571960),Jordan Howard (7571908),A.J. Green (7572063),Anquan Boldin (7572038),Breshad Perriman (7572013),Rob Gronkowski (7572176),Mark Ingram (7571896),Eagles  (7572565)
Cam Newton (7571815),Ezekiel Elliott (7571960),Mark Ingram (7571896),Phillip Dorsett (7572110),Cameron Meredith (7572034),Anquan Boldin (7572038),Greg Olsen (7572145),LeGarrette Blount (7571927),Seahawks  (7572584)
Ben Roethlisberger (7571829),Ezekiel Elliott (7571960),Jamaal Charles (7571934),Antonio Brown (7572050),Anquan Boldin (7572038),Jaelen Strong (7572113),Zach Ertz (7572126),LeGarrette Blount (7571927),Giants  (7572569)
Cam Newton (7571815),Ezekiel Elliott (7571960),Jordan Howard (7571908),Kelvin Benjamin (7572022),Cameron Meredith (7572034),Kamar Aiken (7572009),Dennis Pitta (7572138),Mark Ingram (7571896),Patriots  (7572580)
Andy Dalton (7571834),Todd Gurley (7571915),Jordan Howard (7571908),A.J. Green (7572063),Phillip Dorsett (7572110),Ted Ginn Jr. (7572016),Dennis Pitta (7572138),Mark Ingram (7571896),Bills  (7572563)
Matthew Stafford (7571823),Todd Gurley (7571915),Mark Ingram (7571896),Marvin Jones Jr. (7572043),Phillip Dorsett (7572110),Cameron Meredith (7572034),Rob Gronkowski (7572176),Jamaal Charles (7571934),Patriots  (7572580)
Ben Roethlisberger (7571829),Ezekiel Elliott (7571960),Todd Gurley (7571915),Antonio Brown (7572050),Phillip Dorsett (7572110),Jermaine Kearse (7572085),Vernon Davis (7572123),Mark Ingram (7571896),Rams  (7572576)
Cam Newton (7571815),Todd Gurley (7571915),Jordan Howard (7571908),Phillip Dorsett (7572110),Cameron Meredith (7572034),Breshad Perriman (7572013),Greg Olsen (7572145),Jamaal Charles (7571934),Panthers  (7572572)
Andy Dalton (7571834),Ezekiel Elliott (7571960),Todd Gurley (7571915),A.J. Green (7572063),Ted Ginn Jr. (7572016),Jaelen Strong (7572113),Rob Gronkowski (7572176),Jamaal Charles (7571934),Titans  (7572568)
Cam Newton (7571815),Todd Gurley (7571915),Jordan Howard (7571908),Kelvin Benjamin (7572022),Marquise Goodwin (7571974),Kamar Aiken (7572009),Rob Gronkowski (7572176),Carlos Hyde (7571864),Rams  (7572576)
Aaron Rodgers (7571848),Todd Gurley (7571915),Jordan Howard (7571908),Jordy Nelson (7572092),Cameron Meredith (7572034),Jaelen Strong (7572113),Rob Gronkowski (7572176),Jamaal Charles (7571934),Rams  (7572576)
Cam Newton (7571815),Devonta Freeman (7571947),Carlos Hyde (7571864),Kelvin Benjamin (7572022),Cameron Meredith (7572034),Anquan Boldin (7572038),Rob Gronkowski (7572176),Jamaal Charles (7571934),Giants  (7572569)
Cam Newton (7571815),Ezekiel Elliott (7571960),Todd Gurley (7571915),Kelvin Benjamin (7572022),Cameron Meredith (7572034),Marquise Goodwin (7571974),Coby Fleener (7572147),Jamaal Charles (7571934),Seahawks  (7572584)
Drew Brees (7571811),Todd Gurley (7571915),Jordan Howard (7571908),Brandin Cooks (7572023),Anquan Boldin (7572038),Marquise Goodwin (7571974),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Giants  (7572569)
Matt Ryan (7571844),Todd Gurley (7571915),Jordan Howard (7571908),Julio Jones (7572084),Anquan Boldin (7572038),Kamar Aiken (7572009),Rob Gronkowski (7572176),Jamaal Charles (7571934),Panthers  (7572572)
Cam Newton (7571815),Todd Gurley (7571915),Jamaal Charles (7571934),Kelvin Benjamin (7572022),Anquan Boldin (7572038),Kamar Aiken (7572009),Dennis Pitta (7572138),LeGarrette Blount (7571927),Eagles  (7572565)
Aaron Rodgers (7571848),Todd Gurley (7571915),Carlos Hyde (7571864),Jordy Nelson (7572092),Ted Ginn Jr. (7572016),Anquan Boldin (7572038),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Patriots  (7572580)
Andy Dalton (7571834),Ezekiel Elliott (7571960),Todd Gurley (7571915),A.J. Green (7572063),Anquan Boldin (7572038),Marquise Goodwin (7571974),Dennis Pitta (7572138),LeGarrette Blount (7571927),Panthers  (7572572)
Cam Newton (7571815),Ezekiel Elliott (7571960),Carlos Hyde (7571864),Kelvin Benjamin (7572022),Anquan Boldin (7572038),Breshad Perriman (7572013),Coby Fleener (7572147),LeGarrette Blount (7571927),Patriots  (7572580)
Andy Dalton (7571834),Ezekiel Elliott (7571960),Todd Gurley (7571915),A.J. Green (7572063),Kamar Aiken (7572009),Breshad Perriman (7572013),Coby Fleener (7572147),Carlos Hyde (7571864),Rams  (7572576)
Andy Dalton (7571834),Christine Michael (7571946),Todd Gurley (7571915),A.J. Green (7572063),Ted Ginn Jr. (7572016),Anquan Boldin (7572038),Zach Ertz (7572126),Carlos Hyde (7571864),Giants  (7572569)
Drew Brees (7571811),Ezekiel Elliott (7571960),Todd Gurley (7571915),Brandin Cooks (7572023),Anquan Boldin (7572038),Kamar Aiken (7572009),Dennis Pitta (7572138),Carlos Hyde (7571864),Patriots  (7572580)
Matt Ryan (7571844),Ezekiel Elliott (7571960),Todd Gurley (7571915),Julio Jones (7572084),Ted Ginn Jr. (7572016),Marquise Goodwin (7571974),Coby Fleener (7572147),Carlos Hyde (7571864),Patriots  (7572580)
Aaron Rodgers (7571848),Ezekiel Elliott (7571960),Christine Michael (7571946),Jordy Nelson (7572092),Anquan Boldin (7572038),Kamar Aiken (7572009),Coby Fleener (7572147),Todd Gurley (7571915),Seahawks  (7572584)
Alex Smith (7571838),Ezekiel Elliott (7571960),Todd Gurley (7571915),Jeremy Maclin (7572071),Ted Ginn Jr. (7572016),Anquan Boldin (7572038),Zach Miller (7572152),Carlos Hyde (7571864),Seahawks  (7572584)
Andy Dalton (7571834),Ezekiel Elliott (7571960),Todd Gurley (7571915),A.J. Green (7572063),Tyler Lockett (7572090),Jermaine Kearse (7572085),Zach Miller (7572152),Devonta Freeman (7571947),Giants  (7572569)
Andy Dalton (7571834),Ezekiel Elliott (7571960),Christine Michael (7571946),A.J. Green (7572063),Ted Ginn Jr. (7572016),Kamar Aiken (7572009),Dennis Pitta (7572138),Devonta Freeman (7571947),Eagles  (7572565)
Aaron Rodgers (7571848),Ezekiel Elliott (7571960),Todd Gurley (7571915),Jordy Nelson (7572092),Marquise Goodwin (7571974),Breshad Perriman (7572013),Dennis Pitta (7572138),Carlos Hyde (7571864),Eagles  (7572565)
Andy Dalton (7571834),Ezekiel Elliott (7571960),Christine Michael (7571946),A.J. Green (7572063),Rishard Matthews (7571998),Marquise Goodwin (7571974),Zach Miller (7572152),Carlos Hyde (7571864),Seahawks  (7572584)
Andy Dalton (7571834),Ezekiel Elliott (7571960),Ryan Mathews (7571868),A.J. Green (7572063),Ted Ginn Jr. (7572016),Anquan Boldin (7572038),Coby Fleener (7572147),Jalen Richard (7571942),Seahawks  (7572584)
Matt Ryan (7571844),Ezekiel Elliott (7571960),Christine Michael (7571946),Julio Jones (7572084),Anquan Boldin (7572038),Breshad Perriman (7572013),Dennis Pitta (7572138),Carlos Hyde (7571864),Panthers  (7572572)
Andy Dalton (7571834),Devonta Freeman (7571947),Carlos Hyde (7571864),A.J. Green (7572063),Anquan Boldin (7572038),Marquise Goodwin (7571974),Coby Fleener (7572147),DeAndre Washington (7571941),Eagles  (7572565)
Alex Smith (7571838),Ezekiel Elliott (7571960),Christine Michael (7571946),Jeremy Maclin (7572071),Anquan Boldin (7572038),Marquise Goodwin (7571974),Coby Fleener (7572147),Devonta Freeman (7571947),Patriots  (7572580)
Drew Brees (7571811),Ezekiel Elliott (7571960),Christine Michael (7571946),Brandin Cooks (7572023),Ted Ginn Jr. (7572016),Breshad Perriman (7572013),Zach Ertz (7572126),Carlos Hyde (7571864),Seahawks  (7572584)
Andy Dalton (7571834),Ezekiel Elliott (7571960),Devonta Freeman (7571947),A.J. Green (7572063),Marquise Goodwin (7571974),Breshad Perriman (7572013),Zach Ertz (7572126),Ryan Mathews (7571868),Titans  (7572568)
Matthew Stafford (7571823),Ezekiel Elliott (7571960),Devonta Freeman (7571947),Marvin Jones Jr. (7572043),Ted Ginn Jr. (7572016),Breshad Perriman (7572013),Dennis Pitta (7572138),Carlos Hyde (7571864),Patriots  (7572580)
