QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ryan Tannehill (7451517),Melvin Gordon (7451671),Christine Michael (7451650),T.Y. Hilton (7451821),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Jordan Reed (7451866),Vincent Jackson (7451785),Redskins  (7452331)
Ryan Tannehill (7451517),David Johnson (7451579),Melvin Gordon (7451671),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Stefon Diggs (7451781),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Redskins  (7452331)
Ryan Tannehill (7451517),David Johnson (7451579),Melvin Gordon (7451671),T.Y. Hilton (7451821),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Travis Kelce (7451924),Terrelle Pryor Sr. (7451727),Redskins  (7452331)
Ryan Tannehill (7451517),Melvin Gordon (7451671),Christine Michael (7451650),T.Y. Hilton (7451821),Jarvis Landry (7451730),Doug Baldwin (7451798),Travis Kelce (7451924),Marvin Jones Jr. (7451754),Redskins  (7452331)
Ryan Tannehill (7451517),Melvin Gordon (7451671),Christine Michael (7451650),T.Y. Hilton (7451821),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Broncos  (7452339)
Ryan Tannehill (7451517),David Johnson (7451579),Melvin Gordon (7451671),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Terrelle Pryor Sr. (7451727),Jordan Reed (7451866),Christine Michael (7451650),Redskins  (7452331)
Ryan Tannehill (7451517),Melvin Gordon (7451671),Christine Michael (7451650),T.Y. Hilton (7451821),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Jordan Reed (7451866),Tyler Lockett (7451805),Redskins  (7452331)
Ryan Tannehill (7451517),David Johnson (7451579),Melvin Gordon (7451671),T.Y. Hilton (7451821),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Dennis Pitta (7451876),Terrelle Pryor Sr. (7451727),Panthers  (7452341)
Ryan Tannehill (7451517),Melvin Gordon (7451671),Christine Michael (7451650),T.Y. Hilton (7451821),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Jordan Reed (7451866),Tavon Austin (7451789),Redskins  (7452331)
Ryan Tannehill (7451517),Melvin Gordon (7451671),Christine Michael (7451650),T.Y. Hilton (7451821),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Jordan Reed (7451866),Marquise Goodwin (7451698),Panthers  (7452341)
Ryan Tannehill (7451517),Melvin Gordon (7451671),Christine Michael (7451650),Jarvis Landry (7451730),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Panthers  (7452341)
Ryan Tannehill (7451517),David Johnson (7451579),Christine Michael (7451650),T.Y. Hilton (7451821),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Jason Witten (7451942),Terrelle Pryor Sr. (7451727),Panthers  (7452341)
Ryan Tannehill (7451517),Melvin Gordon (7451671),Christine Michael (7451650),T.Y. Hilton (7451821),Jarvis Landry (7451730),Doug Baldwin (7451798),Jason Witten (7451942),Marvin Jones Jr. (7451754),Redskins  (7452331)
Ryan Tannehill (7451517),Melvin Gordon (7451671),Christine Michael (7451650),T.Y. Hilton (7451821),Jarvis Landry (7451730),Doug Baldwin (7451798),Jordan Reed (7451866),Vincent Jackson (7451785),Redskins  (7452331)
Ryan Tannehill (7451517),David Johnson (7451579),Melvin Gordon (7451671),T.Y. Hilton (7451821),Jarvis Landry (7451730),Marquise Goodwin (7451698),Jordan Reed (7451866),Christine Michael (7451650),Redskins  (7452331)
Ryan Tannehill (7451517),David Johnson (7451579),Melvin Gordon (7451671),T.Y. Hilton (7451821),Jarvis Landry (7451730),Tavon Austin (7451789),Jordan Reed (7451866),Vincent Jackson (7451785),Redskins  (7452331)
Ryan Tannehill (7451517),Melvin Gordon (7451671),Christine Michael (7451650),Mike Evans (7451791),T.Y. Hilton (7451821),Stefon Diggs (7451781),Jordan Reed (7451866),DeVante Parker (7451731),Redskins  (7452331)
Ryan Tannehill (7451517),Melvin Gordon (7451671),Christine Michael (7451650),Mike Evans (7451791),T.Y. Hilton (7451821),DeVante Parker (7451731),Jordan Reed (7451866),Vincent Jackson (7451785),Panthers  (7452341)
Aaron Rodgers (7451525),Melvin Gordon (7451671),Christine Michael (7451650),Jordy Nelson (7451751),T.Y. Hilton (7451821),Stefon Diggs (7451781),Jordan Reed (7451866),Marquise Goodwin (7451698),Redskins  (7452331)
Andrew Luck (7451561),David Johnson (7451579),Christine Michael (7451650),Mike Evans (7451791),T.Y. Hilton (7451821),Vincent Jackson (7451785),Jordan Reed (7451866),Marquise Goodwin (7451698),Redskins  (7452331)
Aaron Rodgers (7451525),Melvin Gordon (7451671),Christine Michael (7451650),Jordy Nelson (7451751),T.Y. Hilton (7451821),Tyler Lockett (7451805),Jordan Reed (7451866),Vincent Jackson (7451785),Redskins  (7452331)
Andrew Luck (7451561),David Johnson (7451579),Melvin Gordon (7451671),T.Y. Hilton (7451821),Stefon Diggs (7451781),Marquise Goodwin (7451698),Jordan Reed (7451866),Christine Michael (7451650),Redskins  (7452331)
Andrew Luck (7451561),David Johnson (7451579),Melvin Gordon (7451671),T.Y. Hilton (7451821),Stefon Diggs (7451781),Tyler Lockett (7451805),Jordan Reed (7451866),Vincent Jackson (7451785),Redskins  (7452331)
Andrew Luck (7451561),David Johnson (7451579),Melvin Gordon (7451671),T.Y. Hilton (7451821),Stefon Diggs (7451781),Tavon Austin (7451789),Jordan Reed (7451866),Vincent Jackson (7451785),Redskins  (7452331)
Andrew Luck (7451561),David Johnson (7451579),Jerick McKinnon (7451637),Mike Evans (7451791),T.Y. Hilton (7451821),Stefon Diggs (7451781),Jordan Reed (7451866),Marquise Goodwin (7451698),Redskins  (7452331)
Ryan Tannehill (7451517),David Johnson (7451579),Todd Gurley (7451645),Mike Evans (7451791),Stefon Diggs (7451781),DeVante Parker (7451731),Jordan Reed (7451866),Marquise Goodwin (7451698),Redskins  (7452331)
Aaron Rodgers (7451525),David Johnson (7451579),Jerick McKinnon (7451637),Jordy Nelson (7451751),Mike Evans (7451791),Stefon Diggs (7451781),Travis Kelce (7451924),Vincent Jackson (7451785),Redskins  (7452331)
Aaron Rodgers (7451525),David Johnson (7451579),Justin Forsett (7451607),Jordy Nelson (7451751),Mike Evans (7451791),Stefon Diggs (7451781),Travis Kelce (7451924),Vincent Jackson (7451785),Redskins  (7452331)
Aaron Rodgers (7451525),David Johnson (7451579),Todd Gurley (7451645),Jordy Nelson (7451751),Mike Evans (7451791),Stefon Diggs (7451781),Hunter Henry (7451935),Marquise Goodwin (7451698),Redskins  (7452331)
Aaron Rodgers (7451525),David Johnson (7451579),Jerick McKinnon (7451637),Jordy Nelson (7451751),Mike Evans (7451791),Stefon Diggs (7451781),Travis Kelce (7451924),Tyler Lockett (7451805),Redskins  (7452331)
Ryan Tannehill (7451517),David Johnson (7451579),Todd Gurley (7451645),Jordy Nelson (7451751),Mike Evans (7451791),DeVante Parker (7451731),Dennis Pitta (7451876),Vincent Jackson (7451785),Redskins  (7452331)
Aaron Rodgers (7451525),David Johnson (7451579),Jerick McKinnon (7451637),Jordy Nelson (7451751),Mike Evans (7451791),Stefon Diggs (7451781),Travis Kelce (7451924),Tavon Austin (7451789),Redskins  (7452331)
Aaron Rodgers (7451525),David Johnson (7451579),Jerick McKinnon (7451637),Jordy Nelson (7451751),Mike Evans (7451791),Stefon Diggs (7451781),Jason Witten (7451942),Vincent Jackson (7451785),Redskins  (7452331)
Aaron Rodgers (7451525),David Johnson (7451579),Justin Forsett (7451607),Jordy Nelson (7451751),Mike Evans (7451791),Stefon Diggs (7451781),Travis Kelce (7451924),Tavon Austin (7451789),Redskins  (7452331)
Aaron Rodgers (7451525),David Johnson (7451579),Todd Gurley (7451645),Jordy Nelson (7451751),Mike Evans (7451791),Tyler Lockett (7451805),Hunter Henry (7451935),Vincent Jackson (7451785),Redskins  (7452331)
Aaron Rodgers (7451525),David Johnson (7451579),Theo Riddick (7451618),Jordy Nelson (7451751),Mike Evans (7451791),Stefon Diggs (7451781),Dennis Pitta (7451876),Vincent Jackson (7451785),Redskins  (7452331)
Aaron Rodgers (7451525),David Johnson (7451579),Justin Forsett (7451607),Jordy Nelson (7451751),Mike Evans (7451791),Stefon Diggs (7451781),Jason Witten (7451942),Vincent Jackson (7451785),Redskins  (7452331)
Aaron Rodgers (7451525),David Johnson (7451579),Todd Gurley (7451645),Jordy Nelson (7451751),Mike Evans (7451791),Stefon Diggs (7451781),Cameron Brate (7451911),Marquise Goodwin (7451698),Redskins  (7452331)
Aaron Rodgers (7451525),David Johnson (7451579),Todd Gurley (7451645),Jordy Nelson (7451751),Mike Evans (7451791),Tavon Austin (7451789),Hunter Henry (7451935),Vincent Jackson (7451785),Redskins  (7452331)
Aaron Rodgers (7451525),David Johnson (7451579),Jerick McKinnon (7451637),Jordy Nelson (7451751),Mike Evans (7451791),Stefon Diggs (7451781),Jason Witten (7451942),Vincent Jackson (7451785),Packers  (7452337)
Aaron Rodgers (7451525),David Johnson (7451579),Theo Riddick (7451618),Alshon Jeffery (7451844),Jordy Nelson (7451751),Stefon Diggs (7451781),Zach Miller (7451943),Vincent Jackson (7451785),Redskins  (7452331)
Aaron Rodgers (7451525),David Johnson (7451579),Theo Riddick (7451618),Jordy Nelson (7451751),Mike Evans (7451791),Stefon Diggs (7451781),Travis Kelce (7451924),Marquise Goodwin (7451698),Redskins  (7452331)
Aaron Rodgers (7451525),David Johnson (7451579),Jerick McKinnon (7451637),Jordy Nelson (7451751),Jordan Matthews (7451831),Mike Evans (7451791),Zach Miller (7451943),Vincent Jackson (7451785),Redskins  (7452331)
Aaron Rodgers (7451525),Todd Gurley (7451645),Theo Riddick (7451618),Jordy Nelson (7451751),Mike Evans (7451791),Stefon Diggs (7451781),Jason Witten (7451942),Vincent Jackson (7451785),Redskins  (7452331)
Aaron Rodgers (7451525),Justin Forsett (7451607),Jerick McKinnon (7451637),Alshon Jeffery (7451844),Jordy Nelson (7451751),Mike Evans (7451791),Travis Kelce (7451924),Stefon Diggs (7451781),Redskins  (7452331)
Aaron Rodgers (7451525),Todd Gurley (7451645),Jerick McKinnon (7451637),Alshon Jeffery (7451844),Jordy Nelson (7451751),Mike Evans (7451791),Hunter Henry (7451935),Vincent Jackson (7451785),Redskins  (7452331)
Aaron Rodgers (7451525),Todd Gurley (7451645),Justin Forsett (7451607),Alshon Jeffery (7451844),Jordy Nelson (7451751),Mike Evans (7451791),Hunter Henry (7451935),Vincent Jackson (7451785),Redskins  (7452331)
Aaron Rodgers (7451525),Todd Gurley (7451645),Theo Riddick (7451618),Jordy Nelson (7451751),Mike Evans (7451791),Stefon Diggs (7451781),Jason Witten (7451942),Tavon Austin (7451789),Redskins  (7452331)
Aaron Rodgers (7451525),Theo Riddick (7451618),Jerick McKinnon (7451637),Alshon Jeffery (7451844),Jordy Nelson (7451751),Mike Evans (7451791),Dennis Pitta (7451876),Stefon Diggs (7451781),Redskins  (7452331)
Aaron Rodgers (7451525),Todd Gurley (7451645),Jerick McKinnon (7451637),Alshon Jeffery (7451844),Jordy Nelson (7451751),Stefon Diggs (7451781),Jason Witten (7451942),Vincent Jackson (7451785),Redskins  (7452331)
Aaron Rodgers (7451525),Todd Gurley (7451645),Jerick McKinnon (7451637),Jordy Nelson (7451751),Jordan Matthews (7451831),Mike Evans (7451791),Dennis Pitta (7451876),Vincent Jackson (7451785),Redskins  (7452331)
Aaron Rodgers (7451525),Todd Gurley (7451645),Jerick McKinnon (7451637),Alshon Jeffery (7451844),Jordy Nelson (7451751),Mike Evans (7451791),Cameron Brate (7451911),Vincent Jackson (7451785),Redskins  (7452331)
Aaron Rodgers (7451525),Todd Gurley (7451645),Theo Riddick (7451618),Alshon Jeffery (7451844),Jordy Nelson (7451751),Stefon Diggs (7451781),Dennis Pitta (7451876),Vincent Jackson (7451785),Redskins  (7452331)
Aaron Rodgers (7451525),Todd Gurley (7451645),Justin Forsett (7451607),Alshon Jeffery (7451844),Jordy Nelson (7451751),Stefon Diggs (7451781),Jason Witten (7451942),Vincent Jackson (7451785),Redskins  (7452331)
Blake Bortles (7451522),Todd Gurley (7451645),Jerick McKinnon (7451637),Alshon Jeffery (7451844),Allen Robinson (7451748),Jordan Matthews (7451831),Dennis Pitta (7451876),Tyler Lockett (7451805),Redskins  (7452331)
Blake Bortles (7451522),Todd Gurley (7451645),Jerick McKinnon (7451637),Alshon Jeffery (7451844),Allen Robinson (7451748),Jordan Matthews (7451831),Dennis Pitta (7451876),Tavon Austin (7451789),Redskins  (7452331)
Blake Bortles (7451522),Todd Gurley (7451645),Justin Forsett (7451607),Alshon Jeffery (7451844),Allen Robinson (7451748),Jordan Matthews (7451831),Dennis Pitta (7451876),Tavon Austin (7451789),Redskins  (7452331)
Blake Bortles (7451522),Todd Gurley (7451645),Jerick McKinnon (7451637),Alshon Jeffery (7451844),Allen Robinson (7451748),Jordan Matthews (7451831),Jason Witten (7451942),Marquise Goodwin (7451698),Redskins  (7452331)
Aaron Rodgers (7451525),Todd Gurley (7451645),Jerick McKinnon (7451637),Alshon Jeffery (7451844),Randall Cobb (7451755),Jordan Matthews (7451831),Hunter Henry (7451935),Tavon Austin (7451789),Redskins  (7452331)
Blake Bortles (7451522),Todd Gurley (7451645),Theo Riddick (7451618),Alshon Jeffery (7451844),Allen Robinson (7451748),Jordan Matthews (7451831),Dennis Pitta (7451876),Marquise Goodwin (7451698),Redskins  (7452331)
Blake Bortles (7451522),Todd Gurley (7451645),Jerick McKinnon (7451637),Alshon Jeffery (7451844),Allen Robinson (7451748),Jordan Matthews (7451831),Kyle Rudolph (7451902),Tyler Lockett (7451805),Redskins  (7452331)
Blake Bortles (7451522),Todd Gurley (7451645),Justin Forsett (7451607),Alshon Jeffery (7451844),Allen Robinson (7451748),Jordan Matthews (7451831),Jason Witten (7451942),Marquise Goodwin (7451698),Redskins  (7452331)
Blake Bortles (7451522),Todd Gurley (7451645),Jerick McKinnon (7451637),Alshon Jeffery (7451844),Allen Robinson (7451748),Jordan Matthews (7451831),Kyle Rudolph (7451902),Tavon Austin (7451789),Redskins  (7452331)
Blake Bortles (7451522),Todd Gurley (7451645),Justin Forsett (7451607),Alshon Jeffery (7451844),Allen Robinson (7451748),Jordan Matthews (7451831),Kyle Rudolph (7451902),Tyler Lockett (7451805),Redskins  (7452331)
Blake Bortles (7451522),Todd Gurley (7451645),Matt Forte (7451656),Alshon Jeffery (7451844),Allen Robinson (7451748),Tyler Lockett (7451805),Jason Witten (7451942),Marquise Goodwin (7451698),Redskins  (7452331)
Derek Carr (7451506),Todd Gurley (7451645),Jerick McKinnon (7451637),Alshon Jeffery (7451844),Amari Cooper (7451710),Jordan Matthews (7451831),Zach Miller (7451943),Tavon Austin (7451789),Redskins  (7452331)
Philip Rivers (7451559),Todd Gurley (7451645),Matt Forte (7451656),Alshon Jeffery (7451844),Jordan Matthews (7451831),Tyrell Williams (7451826),Jason Witten (7451942),Marquise Goodwin (7451698),Redskins  (7452331)
Blake Bortles (7451522),Todd Gurley (7451645),Matt Forte (7451656),Alshon Jeffery (7451844),Allen Robinson (7451748),Tavon Austin (7451789),Jason Witten (7451942),Marquise Goodwin (7451698),Redskins  (7452331)
Blake Bortles (7451522),Todd Gurley (7451645),Justin Forsett (7451607),Alshon Jeffery (7451844),Allen Robinson (7451748),Jordan Matthews (7451831),Kyle Rudolph (7451902),Tavon Austin (7451789),Redskins  (7452331)
Blake Bortles (7451522),Matt Forte (7451656),Jerick McKinnon (7451637),Alshon Jeffery (7451844),Allen Robinson (7451748),Jordan Matthews (7451831),Travis Kelce (7451924),Marquise Goodwin (7451698),Redskins  (7452331)
Blake Bortles (7451522),Matt Forte (7451656),Jerick McKinnon (7451637),Alshon Jeffery (7451844),Allen Robinson (7451748),Jordan Matthews (7451831),Dennis Pitta (7451876),Tyler Lockett (7451805),Redskins  (7452331)
Blake Bortles (7451522),Matt Forte (7451656),Jerick McKinnon (7451637),Alshon Jeffery (7451844),Allen Robinson (7451748),Jordan Matthews (7451831),Dennis Pitta (7451876),Tavon Austin (7451789),Redskins  (7452331)
Blake Bortles (7451522),Matt Forte (7451656),Justin Forsett (7451607),Alshon Jeffery (7451844),Allen Robinson (7451748),Jordan Matthews (7451831),Dennis Pitta (7451876),Tyler Lockett (7451805),Redskins  (7452331)
Blake Bortles (7451522),Matt Forte (7451656),Theo Riddick (7451618),Alshon Jeffery (7451844),Allen Robinson (7451748),Jordan Matthews (7451831),Hunter Henry (7451935),Tavon Austin (7451789),Redskins  (7452331)
Blake Bortles (7451522),Matt Forte (7451656),Justin Forsett (7451607),Alshon Jeffery (7451844),Allen Robinson (7451748),Jordan Matthews (7451831),Dennis Pitta (7451876),Tavon Austin (7451789),Redskins  (7452331)
Blake Bortles (7451522),Matt Forte (7451656),LeSean McCoy (7451575),Allen Robinson (7451748),Jordan Matthews (7451831),Tyler Lockett (7451805),Travis Kelce (7451924),Tavon Austin (7451789),Redskins  (7452331)
Derek Carr (7451506),Matt Forte (7451656),Theo Riddick (7451618),Amari Cooper (7451710),Jordan Matthews (7451831),Tyler Lockett (7451805),Jason Witten (7451942),Tavon Austin (7451789),Panthers  (7452341)
Blake Bortles (7451522),Matt Forte (7451656),Jerick McKinnon (7451637),A.J. Green (7451765),Allen Robinson (7451748),Jordan Matthews (7451831),Dennis Pitta (7451876),Tyler Lockett (7451805),Redskins  (7452331)
Blake Bortles (7451522),Matt Forte (7451656),Ezekiel Elliott (7451690),Allen Robinson (7451748),Jordan Matthews (7451831),Tyler Lockett (7451805),Jason Witten (7451942),Tavon Austin (7451789),Redskins  (7452331)
Blake Bortles (7451522),Matt Forte (7451656),Theo Riddick (7451618),Allen Robinson (7451748),Jordan Matthews (7451831),Tyler Lockett (7451805),Travis Kelce (7451924),Tavon Austin (7451789),Panthers  (7452341)
Blake Bortles (7451522),Matt Forte (7451656),Jerick McKinnon (7451637),A.J. Green (7451765),Allen Robinson (7451748),Jordan Matthews (7451831),Dennis Pitta (7451876),Tavon Austin (7451789),Redskins  (7452331)
Blake Bortles (7451522),Matt Forte (7451656),Justin Forsett (7451607),A.J. Green (7451765),Allen Robinson (7451748),Jordan Matthews (7451831),Dennis Pitta (7451876),Tavon Austin (7451789),Redskins  (7452331)
