QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Dak Prescott (7498720),Lamar Miller (7498729),LeGarrette Blount (7498755),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Cole Beasley (7498949),Rob Gronkowski (7498989),Kevin White (7498910),Panthers  (7499384)
Philip Rivers (7498713),David Johnson (7498800),Le'Veon Bell (7498829),DeSean Jackson (7498845),Travis Benjamin (7498937),Vincent Jackson (7498911),Charles Clay (7498990),C.J. Anderson (7498791),Texans  (7499375)
Drew Brees (7498711),Le'Veon Bell (7498829),C.J. Anderson (7498791),Brandin Cooks (7498940),Steve Smith Sr. (7498890),Kevin White (7498910),Rob Gronkowski (7498989),Carlos Hyde (7498817),Titans  (7499376)
Trevor Siemian (7498703),Ezekiel Elliott (7498822),Mark Ingram (7498807),Julio Jones (7498881),Willie Snead (7498939),Emmanuel Sanders (7498913),Zach Miller (7499006),Tyler Lockett (7498864),Steelers  (7499398)
Jameis Winston (7498704),Mark Ingram (7498807),LeGarrette Blount (7498755),Julio Jones (7498881),Demaryius Thomas (7498914),Mike Evans (7498920),Eric Ebron (7499011),Matt Jones (7498742),Texans  (7499375)
Brian Hoyer (7498697),Todd Gurley (7498802),Matt Jones (7498742),Alshon Jeffery (7498907),Willie Snead (7498939),DeSean Jackson (7498845),Travis Kelce (7499044),Travis Benjamin (7498937),Chiefs  (7499397)
Philip Rivers (7498713),David Johnson (7498800),Carlos Hyde (7498817),Amari Cooper (7498897),Brandon Marshall (7498856),Willie Snead (7498939),Hunter Henry (7499035),Dontrelle Inman (7498935),Broncos  (7499389)
Derek Carr (7498693),Lamar Miller (7498729),LeSean McCoy (7498754),Julio Jones (7498881),Amari Cooper (7498897),Tyrell Williams (7498942),Hunter Henry (7499035),Rishard Matthews (7498838),Bills  (7499381)
Philip Rivers (7498713),Mark Ingram (7498807),Jordan Howard (7498786),Brandin Cooks (7498940),Marvin Jones Jr. (7498906),Michael Floyd (7498926),Rob Gronkowski (7498989),Dontrelle Inman (7498935),Cardinals  (7499392)
Kirk Cousins (7498671),LeSean McCoy (7498754),Melvin Gordon (7498809),Demaryius Thomas (7498914),DeSean Jackson (7498845),Terrelle Pryor Sr. (7498847),Travis Kelce (7499044),Tyler Lockett (7498864),Cardinals  (7499392)
Carson Palmer (7498706),Ezekiel Elliott (7498822),Mark Ingram (7498807),DeAndre Hopkins (7498839),Steve Smith Sr. (7498890),John Brown (7498928),Rob Gronkowski (7498989),Torrey Smith (7498945),Patriots  (7499382)
Russell Wilson (7498675),David Johnson (7498800),Lamar Miller (7498729),DeSean Jackson (7498845),Tyler Lockett (7498864),Marquise Goodwin (7498872),Greg Olsen (7498994),Mark Ingram (7498807),Panthers  (7499384)
Matt Ryan (7498686),LeSean McCoy (7498754),Carlos Hyde (7498817),Julio Jones (7498881),Travis Benjamin (7498937),Cole Beasley (7498949),Rob Gronkowski (7498989),Robert Woods (7498874),Texans  (7499375)
Brock Osweiler (7498665),C.J. Anderson (7498791),Isaiah Crowell (7498739),Julio Jones (7498881),Alshon Jeffery (7498907),Will Fuller (7498843),Travis Kelce (7499044),Cole Beasley (7498949),Bills  (7499381)
Drew Brees (7498711),David Johnson (7498800),Duke Johnson Jr. (7498741),Julio Jones (7498881),Brandin Cooks (7498940),Pierre Garcon (7498846),Zach Miller (7499006),James White (7498758),Broncos  (7499389)
Matt Ryan (7498686),David Johnson (7498800),Jordan Howard (7498786),Julio Jones (7498881),Emmanuel Sanders (7498913),Doug Baldwin (7498858),Dennis Pitta (7499000),Vincent Jackson (7498911),Titans  (7499376)
Ryan Fitzpatrick (7498674),LeSean McCoy (7498754),Melvin Gordon (7498809),Julio Jones (7498881),Larry Fitzgerald (7498923),Robby Anderson (7498865),Jimmy Graham (7498980),Mark Ingram (7498807),Titans  (7499376)
Matthew Stafford (7498698),Le'Veon Bell (7498829),Mark Ingram (7498807),Mike Evans (7498920),Jeremy Maclin (7498955),Golden Tate (7498905),Jimmy Graham (7498980),Carlos Hyde (7498817),Rams  (7499391)
Marcus Mariota (7498667),Lamar Miller (7498729),Carlos Hyde (7498817),Julio Jones (7498881),Mike Evans (7498920),Michael Floyd (7498926),Travis Kelce (7499044),Tajae Sharpe (7498841),Raiders  (7499385)
Marcus Mariota (7498667),Le'Veon Bell (7498829),Melvin Gordon (7498809),Brandon Marshall (7498856),John Brown (7498928),Rishard Matthews (7498838),Jordan Reed (7498976),Charles Sims (7498789),Cardinals  (7499392)
Philip Rivers (7498713),Le'Veon Bell (7498829),LeSean McCoy (7498754),Alshon Jeffery (7498907),Doug Baldwin (7498858),Dontrelle Inman (7498935),Clive Walford (7499004),Charles Sims (7498789),Panthers  (7499384)
Ben Roethlisberger (7498722),Lamar Miller (7498729),Todd Gurley (7498802),Alshon Jeffery (7498907),Demaryius Thomas (7498914),Terrelle Pryor Sr. (7498847),Hunter Henry (7499035),Markus Wheaton (7498957),Seahawks  (7499380)
