QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7498689),Todd Gurley (7498802),Matt Forte (7498743),Willie Snead (7498939),John Brown (7498928),Marquise Goodwin (7498872),Greg Olsen (7498994),Mark Ingram (7498807),Lions  (7499388)
Joe Flacco (7498690),David Johnson (7498800),Ezekiel Elliott (7498822),Willie Snead (7498939),Steve Smith Sr. (7498890),Michael Thomas (7498943),Jason Witten (7499036),Melvin Gordon (7498809),Broncos  (7499389)
Derek Carr (7498693),David Johnson (7498800),Todd Gurley (7498802),Amari Cooper (7498897),John Brown (7498928),Rishard Matthews (7498838),Eric Ebron (7499011),Melvin Gordon (7498809),Seahawks  (7499380)
Carson Palmer (7498706),Le'Veon Bell (7498829),Melvin Gordon (7498809),Larry Fitzgerald (7498923),Mohamed Sanu (7498883),Eddie Royal (7498902),Rob Gronkowski (7498989),Jordan Howard (7498786),Texans  (7499375)
Brock Osweiler (7498665),David Johnson (7498800),Mark Ingram (7498807),DeAndre Hopkins (7498839),Mohamed Sanu (7498883),Pierre Garcon (7498846),Eric Ebron (7499011),Charles Sims (7498789),Steelers  (7499398)
Derek Carr (7498693),Le'Veon Bell (7498829),Ezekiel Elliott (7498822),Amari Cooper (7498897),Michael Thomas (7498943),Andrew Hawkins (7498844),Delanie Walker (7498966),Mark Ingram (7498807),Panthers  (7499384)
Philip Rivers (7498713),David Johnson (7498800),Todd Gurley (7498802),Willie Snead (7498939),Tyrell Williams (7498942),Terrance Williams (7498948),Delanie Walker (7498966),C.J. Anderson (7498791),Steelers  (7499398)
Drew Brees (7498711),Matt Forte (7498743),C.J. Anderson (7498791),Brandin Cooks (7498940),Eddie Royal (7498902),Rishard Matthews (7498838),Jordan Reed (7498976),Charles Sims (7498789),Panthers  (7499384)
Russell Wilson (7498675),Ezekiel Elliott (7498822),C.J. Anderson (7498791),Willie Snead (7498939),Doug Baldwin (7498858),Ted Ginn Jr. (7498879),Eric Ebron (7499011),Mark Ingram (7498807),Cardinals  (7499392)
Cam Newton (7498689),David Johnson (7498800),Le'Veon Bell (7498829),Michael Thomas (7498943),Vincent Jackson (7498911),Dontrelle Inman (7498935),Greg Olsen (7498994),Lamar Miller (7498729),Texans  (7499375)
Ben Roethlisberger (7498722),Matt Forte (7498743),Devonta Freeman (7498765),Antonio Brown (7498956),Eddie Royal (7498902),Vincent Jackson (7498911),Delanie Walker (7498966),Theo Riddick (7498779),Cardinals  (7499392)
Derek Carr (7498693),Le'Veon Bell (7498829),Todd Gurley (7498802),Willie Snead (7498939),Michael Crabtree (7498892),Mike Wallace (7498893),Hunter Henry (7499035),LeGarrette Blount (7498755),Texans  (7499375)
Derek Carr (7498693),C.J. Anderson (7498791),Theo Riddick (7498779),Amari Cooper (7498897),Willie Snead (7498939),Marquise Goodwin (7498872),Jordan Reed (7498976),Jordan Howard (7498786),Broncos  (7499389)
Philip Rivers (7498713),Lamar Miller (7498729),Ezekiel Elliott (7498822),Mike Wallace (7498893),Tyrell Williams (7498942),Michael Thomas (7498943),Jordan Reed (7498976),Charles Sims (7498789),Cardinals  (7499392)
Drew Brees (7498711),Lamar Miller (7498729),Melvin Gordon (7498809),Brandin Cooks (7498940),John Brown (7498928),Ted Ginn Jr. (7498879),Delanie Walker (7498966),LeGarrette Blount (7498755),Patriots  (7499382)
Matt Ryan (7498686),Ezekiel Elliott (7498822),Todd Gurley (7498802),Julio Jones (7498881),Markus Wheaton (7498957),Vincent Jackson (7498911),Zach Miller (7499006),C.J. Anderson (7498791),Texans  (7499375)
Russell Wilson (7498675),Lamar Miller (7498729),Melvin Gordon (7498809),Doug Baldwin (7498858),Mike Wallace (7498893),Pierre Garcon (7498846),Rob Gronkowski (7498989),Carlos Hyde (7498817),Seahawks  (7499380)
Joe Flacco (7498690),Le'Veon Bell (7498829),Lamar Miller (7498729),Mohamed Sanu (7498883),Steve Smith Sr. (7498890),Markus Wheaton (7498957),Hunter Henry (7499035),C.J. Anderson (7498791),Cardinals  (7499392)
Kirk Cousins (7498671),Lamar Miller (7498729),Todd Gurley (7498802),DeSean Jackson (7498845),John Brown (7498928),Terrance Williams (7498948),Jason Witten (7499036),Charles Sims (7498789),Panthers  (7499384)
Brian Hoyer (7498697),Ezekiel Elliott (7498822),Matt Forte (7498743),Alshon Jeffery (7498907),Markus Wheaton (7498957),Pierre Garcon (7498846),Rob Gronkowski (7498989),Charles Sims (7498789),Redskins  (7499378)
Dak Prescott (7498720),Todd Gurley (7498802),C.J. Anderson (7498791),Mohamed Sanu (7498883),Mike Wallace (7498893),Cole Beasley (7498949),Rob Gronkowski (7498989),Mark Ingram (7498807),Broncos  (7499389)
Philip Rivers (7498713),Ezekiel Elliott (7498822),C.J. Anderson (7498791),Travis Benjamin (7498937),Mohamed Sanu (7498883),Rishard Matthews (7498838),Jason Witten (7499036),LeGarrette Blount (7498755),Seahawks  (7499380)
Carson Palmer (7498706),Todd Gurley (7498802),Matt Forte (7498743),Larry Fitzgerald (7498923),Markus Wheaton (7498957),Michael Thomas (7498943),Jordan Reed (7498976),Carlos Hyde (7498817),Broncos  (7499389)
Brock Osweiler (7498665),Ezekiel Elliott (7498822),Matt Forte (7498743),DeAndre Hopkins (7498839),Anquan Boldin (7498901),Rishard Matthews (7498838),Hunter Henry (7499035),Melvin Gordon (7498809),Cardinals  (7499392)
Trevor Siemian (7498703),Lamar Miller (7498729),Matt Forte (7498743),Demaryius Thomas (7498914),Anquan Boldin (7498901),Ted Ginn Jr. (7498879),Rob Gronkowski (7498989),Mark Ingram (7498807),Panthers  (7499384)
Matt Ryan (7498686),Matt Forte (7498743),Theo Riddick (7498779),Julio Jones (7498881),Anquan Boldin (7498901),Pierre Garcon (7498846),Jordan Reed (7498976),Isaiah Crowell (7498739),Chiefs  (7499397)
Derek Carr (7498693),Lamar Miller (7498729),Charles Sims (7498789),Amari Cooper (7498897),Mohamed Sanu (7498883),Robby Anderson (7498865),Rob Gronkowski (7498989),LeGarrette Blount (7498755),Raiders  (7499385)
Alex Smith (7498721),Ezekiel Elliott (7498822),LeGarrette Blount (7498755),Jeremy Maclin (7498955),Mike Wallace (7498893),Marquise Goodwin (7498872),Rob Gronkowski (7498989),Jordan Howard (7498786),Panthers  (7499384)
Derek Carr (7498693),Matt Forte (7498743),C.J. Anderson (7498791),Michael Crabtree (7498892),Michael Thomas (7498943),Terrance Williams (7498948),Rob Gronkowski (7498989),Melvin Gordon (7498809),Lions  (7499388)
Matthew Stafford (7498698),Matt Forte (7498743),C.J. Anderson (7498791),Marvin Jones Jr. (7498906),Mike Wallace (7498893),Markus Wheaton (7498957),Delanie Walker (7498966),LeGarrette Blount (7498755),Jets  (7499379)
Cam Newton (7498689),Ezekiel Elliott (7498822),Melvin Gordon (7498809),Mohamed Sanu (7498883),Markus Wheaton (7498957),Andrew Hawkins (7498844),Greg Olsen (7498994),Carlos Hyde (7498817),Jets  (7499379)
Russell Wilson (7498675),Matt Forte (7498743),Charles Sims (7498789),Doug Baldwin (7498858),Mohamed Sanu (7498883),John Brown (7498928),Delanie Walker (7498966),Jordan Howard (7498786),Chiefs  (7499397)
Ben Roethlisberger (7498722),Spencer Ware (7498828),Isaiah Crowell (7498739),Antonio Brown (7498956),Mohamed Sanu (7498883),Mike Wallace (7498893),Eric Ebron (7499011),James White (7498758),Seahawks  (7499380)
Carson Palmer (7498706),Ezekiel Elliott (7498822),C.J. Anderson (7498791),Larry Fitzgerald (7498923),Pierre Garcon (7498846),Terrance Williams (7498948),Jimmy Graham (7498980),Theo Riddick (7498779),Panthers  (7499384)
Philip Rivers (7498713),Todd Gurley (7498802),Matt Forte (7498743),Travis Benjamin (7498937),Anquan Boldin (7498901),Vincent Jackson (7498911),Jimmy Graham (7498980),Charles Sims (7498789),Patriots  (7499382)
Drew Brees (7498711),Todd Gurley (7498802),Carlos Hyde (7498817),Brandin Cooks (7498940),Mohamed Sanu (7498883),Terrance Williams (7498948),Jimmy Graham (7498980),Jordan Howard (7498786),Seahawks  (7499380)
Cam Newton (7498689),Todd Gurley (7498802),Theo Riddick (7498779),Kelvin Benjamin (7498887),Mohamed Sanu (7498883),Michael Thomas (7498943),Delanie Walker (7498966),LeGarrette Blount (7498755),Redskins  (7499378)
Joe Flacco (7498690),Todd Gurley (7498802),Charles Sims (7498789),Steve Smith Sr. (7498890),Pierre Garcon (7498846),Ted Ginn Jr. (7498879),Jordan Reed (7498976),LeGarrette Blount (7498755),Seahawks  (7499380)
Brian Hoyer (7498697),Todd Gurley (7498802),Theo Riddick (7498779),Alshon Jeffery (7498907),Vincent Jackson (7498911),Rishard Matthews (7498838),Hunter Henry (7499035),Carlos Hyde (7498817),Chiefs  (7499397)
Matthew Stafford (7498698),Devonta Freeman (7498765),LeGarrette Blount (7498755),Golden Tate (7498905),Mohamed Sanu (7498883),John Brown (7498928),Jordan Reed (7498976),Matt Jones (7498742),Broncos  (7499389)
Brock Osweiler (7498665),Todd Gurley (7498802),Devonta Freeman (7498765),DeAndre Hopkins (7498839),Mike Wallace (7498893),Eddie Royal (7498902),Jordan Reed (7498976),Jordan Howard (7498786),Chiefs  (7499397)
Alex Smith (7498721),Matt Forte (7498743),Devonta Freeman (7498765),Jeremy Maclin (7498955),Pierre Garcon (7498846),Terrance Williams (7498948),Hunter Henry (7499035),Carlos Hyde (7498817),Patriots  (7499382)
Philip Rivers (7498713),Matt Forte (7498743),Christine Michael (7498745),Tyrell Williams (7498942),John Brown (7498928),Pierre Garcon (7498846),Eric Ebron (7499011),LeGarrette Blount (7498755),Panthers  (7499384)
Kirk Cousins (7498671),Matt Forte (7498743),Theo Riddick (7498779),DeSean Jackson (7498845),Michael Thomas (7498943),Ted Ginn Jr. (7498879),Hunter Henry (7499035),Jordan Howard (7498786),Texans  (7499375)
Ben Roethlisberger (7498722),Christine Michael (7498745),Jamaal Charles (7498824),Antonio Brown (7498956),Anquan Boldin (7498901),Ted Ginn Jr. (7498879),Jason Witten (7499036),Tevin Coleman (7498766),Patriots  (7499382)
Derek Carr (7498693),Matt Jones (7498742),Carlos Hyde (7498817),Michael Crabtree (7498892),Markus Wheaton (7498957),Pierre Garcon (7498846),Jason Witten (7499036),Jordan Howard (7498786),Panthers  (7499384)
Philip Rivers (7498713),Theo Riddick (7498779),Isaiah Crowell (7498739),Travis Benjamin (7498937),Mike Wallace (7498893),Ted Ginn Jr. (7498879),Delanie Walker (7498966),Matt Jones (7498742),Panthers  (7499384)
Cam Newton (7498689),Christine Michael (7498745),Devonta Freeman (7498765),Mike Wallace (7498893),Pierre Garcon (7498846),Rishard Matthews (7498838),Greg Olsen (7498994),Theo Riddick (7498779),Broncos  (7499389)
Matt Ryan (7498686),Christine Michael (7498745),Spencer Ware (7498828),Julio Jones (7498881),Eddie Royal (7498902),Andrew Hawkins (7498844),Delanie Walker (7498966),Matt Jones (7498742),Seahawks  (7499380)
Carson Palmer (7498706),Devonta Freeman (7498765),LeGarrette Blount (7498755),Larry Fitzgerald (7498923),Ted Ginn Jr. (7498879),Rishard Matthews (7498838),Hunter Henry (7499035),Isaiah Crowell (7498739),Steelers  (7499398)
Philip Rivers (7498713),Devonta Freeman (7498765),Carlos Hyde (7498817),Tyrell Williams (7498942),Rishard Matthews (7498838),Marquise Goodwin (7498872),Zach Miller (7499006),Jordan Howard (7498786),Jets  (7499379)
Cam Newton (7498689),Devonta Freeman (7498765),Isaiah Crowell (7498739),Kelvin Benjamin (7498887),Markus Wheaton (7498957),Marquise Goodwin (7498872),Jimmy Graham (7498980),Matt Jones (7498742),Seahawks  (7499380)
Trevor Siemian (7498703),Theo Riddick (7498779),Matt Jones (7498742),Demaryius Thomas (7498914),Mohamed Sanu (7498883),Rishard Matthews (7498838),Eric Ebron (7499011),Jordan Howard (7498786),Cardinals  (7499392)
Drew Brees (7498711),Spencer Ware (7498828),Devonta Freeman (7498765),Brandin Cooks (7498940),Mike Wallace (7498893),Anquan Boldin (7498901),Jason Witten (7499036),Matt Jones (7498742),Cardinals  (7499392)
Matthew Stafford (7498698),Christine Michael (7498745),Devonta Freeman (7498765),Marvin Jones Jr. (7498906),Michael Thomas (7498943),Terrance Williams (7498948),Jason Witten (7499036),Isaiah Crowell (7498739),Texans  (7499375)
Ben Roethlisberger (7498722),Latavius Murray (7498771),Chris Thompson (7498736),Antonio Brown (7498956),Dontrelle Inman (7498935),Robby Anderson (7498865),Jimmy Graham (7498980),Terrance West (7498774),Steelers  (7499398)
Drew Brees (7498711),Christine Michael (7498745),Theo Riddick (7498779),Brandin Cooks (7498940),Markus Wheaton (7498957),Vincent Jackson (7498911),Eric Ebron (7499011),Isaiah Crowell (7498739),Steelers  (7499398)
Brock Osweiler (7498665),Spencer Ware (7498828),Theo Riddick (7498779),DeAndre Hopkins (7498839),Markus Wheaton (7498957),Terrance Williams (7498948),Zach Miller (7499006),Matt Jones (7498742),Broncos  (7499389)
Russell Wilson (7498675),Spencer Ware (7498828),Devonta Freeman (7498765),Doug Baldwin (7498858),Michael Thomas (7498943),Marquise Goodwin (7498872),Hunter Henry (7499035),James White (7498758),Broncos  (7499389)
Derek Carr (7498693),Tevin Coleman (7498766),Isaiah Crowell (7498739),Amari Cooper (7498897),Vincent Jackson (7498911),Terrance Williams (7498948),Hunter Henry (7499035),Matt Jones (7498742),Cardinals  (7499392)
Alex Smith (7498721),Theo Riddick (7498779),Matt Jones (7498742),Jeremy Maclin (7498955),Michael Thomas (7498943),Vincent Jackson (7498911),Jason Witten (7499036),James White (7498758),Seahawks  (7499380)
Brian Hoyer (7498697),Devonta Freeman (7498765),Tevin Coleman (7498766),Alshon Jeffery (7498907),Anquan Boldin (7498901),Andrew Hawkins (7498844),Delanie Walker (7498966),Isaiah Crowell (7498739),Broncos  (7499389)
Matthew Stafford (7498698),Spencer Ware (7498828),Matt Jones (7498742),Marvin Jones Jr. (7498906),Dontrelle Inman (7498935),Breshad Perriman (7498898),Jimmy Graham (7498980),James White (7498758),Panthers  (7499384)
Matt Ryan (7498686),Jamaal Charles (7498824),Latavius Murray (7498771),Julio Jones (7498881),Mike Wallace (7498893),Dontrelle Inman (7498935),Jason Witten (7499036),James White (7498758),Jets  (7499379)
Philip Rivers (7498713),Spencer Ware (7498828),Devonta Freeman (7498765),Travis Benjamin (7498937),Eddie Royal (7498902),Terrance Williams (7498948),Eric Ebron (7499011),Tevin Coleman (7498766),Redskins  (7499378)
Cam Newton (7498689),Spencer Ware (7498828),Jamaal Charles (7498824),Kelvin Benjamin (7498887),Mike Wallace (7498893),Vincent Jackson (7498911),Zach Miller (7499006),Terrance West (7498774),Panthers  (7499384)
Carson Palmer (7498706),Christine Michael (7498745),Tevin Coleman (7498766),Larry Fitzgerald (7498923),Mike Wallace (7498893),Marquise Goodwin (7498872),Eric Ebron (7499011),Matt Jones (7498742),Chiefs  (7499397)
Kirk Cousins (7498671),Christine Michael (7498745),Jamaal Charles (7498824),DeSean Jackson (7498845),Mike Wallace (7498893),Eddie Royal (7498902),Jimmy Graham (7498980),Isaiah Crowell (7498739),Cardinals  (7499392)
Tyrod Taylor (7498680),LeSean McCoy (7498754),Theo Riddick (7498779),Anquan Boldin (7498901),Markus Wheaton (7498957),Eddie Royal (7498902),Hunter Henry (7499035),James White (7498758),Panthers  (7499384)
Derek Carr (7498693),Christine Michael (7498745),Spencer Ware (7498828),Amari Cooper (7498897),Markus Wheaton (7498957),Dontrelle Inman (7498935),Jesse James (7499050),Devonta Freeman (7498765),Patriots  (7499382)
Philip Rivers (7498713),Christine Michael (7498745),Jamaal Charles (7498824),Travis Benjamin (7498937),Michael Thomas (7498943),Andrew Hawkins (7498844),Zach Miller (7499006),James White (7498758),Chiefs  (7499397)
Brock Osweiler (7498665),Christine Michael (7498745),Isaiah Crowell (7498739),DeAndre Hopkins (7498839),Dontrelle Inman (7498935),Marquise Goodwin (7498872),Delanie Walker (7498966),James White (7498758),Lions  (7499388)
Brian Hoyer (7498697),Christine Michael (7498745),Matt Jones (7498742),Alshon Jeffery (7498907),Ted Ginn Jr. (7498879),Robby Anderson (7498865),Jesse James (7499050),James White (7498758),Cardinals  (7499392)
Drew Brees (7498711),Devonta Freeman (7498765),Jamaal Charles (7498824),Ted Ginn Jr. (7498879),Terrance Williams (7498948),Marquise Goodwin (7498872),Coby Fleener (7499031),Theo Riddick (7498779),Chiefs  (7499397)
Matthew Stafford (7498698),Latavius Murray (7498771),Tevin Coleman (7498766),Marvin Jones Jr. (7498906),Ted Ginn Jr. (7498879),Eddie Royal (7498902),Zach Miller (7499006),Terrance West (7498774),Broncos  (7499389)
Cam Newton (7498689),Christine Michael (7498745),Latavius Murray (7498771),Kelvin Benjamin (7498887),Anquan Boldin (7498901),Breshad Perriman (7498898),Eric Ebron (7499011),James White (7498758),Texans  (7499375)
Ben Roethlisberger (7498722),Dwayne Washington (7498785),Cameron Artis-Payne (7498767),Antonio Brown (7498956),Breshad Perriman (7498898),Brice Butler (7498947),Gary Barnidge (7498974),Shaun Draughn (7498813),Jets  (7499379)
Kirk Cousins (7498671),Spencer Ware (7498828),Latavius Murray (7498771),DeSean Jackson (7498845),Vincent Jackson (7498911),Marquise Goodwin (7498872),Jesse James (7499050),Tevin Coleman (7498766),Seahawks  (7499380)
Matt Ryan (7498686),Cameron Artis-Payne (7498767),Terrance West (7498774),Julio Jones (7498881),Ted Ginn Jr. (7498879),Robby Anderson (7498865),Eric Ebron (7499011),Breshad Perriman (7498898),Redskins  (7499378)
Russell Wilson (7498675),Isaiah Crowell (7498739),Matt Jones (7498742),Doug Baldwin (7498858),Eddie Royal (7498902),Dontrelle Inman (7498935),Jason Witten (7499036),Terrance West (7498774),Patriots  (7499382)
Philip Rivers (7498713),Spencer Ware (7498828),Jamaal Charles (7498824),Tyrell Williams (7498942),Robby Anderson (7498865),Breshad Perriman (7498898),Jason Witten (7499036),Isaiah Crowell (7498739),Broncos  (7499389)
Derek Carr (7498693),Spencer Ware (7498828),James White (7498758),Michael Crabtree (7498892),Anquan Boldin (7498901),Ted Ginn Jr. (7498879),Delanie Walker (7498966),Vincent Jackson (7498911),Chiefs  (7499397)
Drew Brees (7498711),Tevin Coleman (7498766),James White (7498758),Brandin Cooks (7498940),Dontrelle Inman (7498935),Andrew Hawkins (7498844),Jesse James (7499050),Terrance West (7498774),Texans  (7499375)
Alex Smith (7498721),Latavius Murray (7498771),Isaiah Crowell (7498739),Jeremy Maclin (7498955),Eddie Royal (7498902),Robby Anderson (7498865),Delanie Walker (7498966),Cameron Artis-Payne (7498767),Jets  (7499379)
Carson Palmer (7498706),Spencer Ware (7498828),Latavius Murray (7498771),Larry Fitzgerald (7498923),Andrew Hawkins (7498844),Breshad Perriman (7498898),Gary Barnidge (7498974),Terrance West (7498774),Cardinals  (7499392)
Alex Smith (7498721),Christine Michael (7498745),Chris Thompson (7498736),Jeremy Maclin (7498955),Ted Ginn Jr. (7498879),Dontrelle Inman (7498935),Eric Ebron (7499011),Andrew Hawkins (7498844),Broncos  (7499389)
Carson Palmer (7498706),Latavius Murray (7498771),Isaiah Crowell (7498739),Michael Floyd (7498926),Anquan Boldin (7498901),Vincent Jackson (7498911),Jason Witten (7499036),Chris Thompson (7498736),Panthers  (7499384)
Matthew Stafford (7498698),Jamaal Charles (7498824),Chris Thompson (7498736),Marvin Jones Jr. (7498906),Andrew Hawkins (7498844),Robby Anderson (7498865),Jesse James (7499050),Cameron Artis-Payne (7498767),Patriots  (7499382)
Brock Osweiler (7498665),Jamaal Charles (7498824),Latavius Murray (7498771),DeAndre Hopkins (7498839),Ted Ginn Jr. (7498879),Andrew Hawkins (7498844),Jimmy Graham (7498980),Dwayne Washington (7498785),Seahawks  (7499380)
Ryan Fitzpatrick (7498674),Christine Michael (7498745),Spencer Ware (7498828),Brandon Marshall (7498856),Anquan Boldin (7498901),Brice Butler (7498947),Jimmy Graham (7498980),Terrance West (7498774),Broncos  (7499389)
Kirk Cousins (7498671),Dwayne Washington (7498785),James White (7498758),DeSean Jackson (7498845),Anquan Boldin (7498901),Robby Anderson (7498865),Zach Miller (7499006),Terrance West (7498774),Patriots  (7499382)
Derek Carr (7498693),Jamaal Charles (7498824),Chris Thompson (7498736),Amari Cooper (7498897),Anquan Boldin (7498901),Eddie Royal (7498902),Gary Barnidge (7498974),Terrance West (7498774),Texans  (7499375)
Cam Newton (7498689),Tevin Coleman (7498766),Dwayne Washington (7498785),Kelvin Benjamin (7498887),Andrew Hawkins (7498844),Robby Anderson (7498865),Jason Witten (7499036),Shaun Draughn (7498813),Steelers  (7499398)
Brian Hoyer (7498697),Spencer Ware (7498828),Chris Thompson (7498736),Alshon Jeffery (7498907),Dontrelle Inman (7498935),Brice Butler (7498947),Jason Witten (7499036),Cameron Artis-Payne (7498767),Seahawks  (7499380)
Drew Brees (7498711),Jamaal Charles (7498824),Latavius Murray (7498771),Brandin Cooks (7498940),Breshad Perriman (7498898),Brice Butler (7498947),Zach Miller (7499006),Chris Thompson (7498736),Redskins  (7499378)
Ben Roethlisberger (7498722),Derrick Henry (7498735),Lance Dunbar (7498816),Antonio Brown (7498956),Chris Hogan (7498875),Ricardo Louis (7498853),Clive Walford (7499004),Quinton Patton (7498951),Lions  (7499388)
Cam Newton (7498689),Jamaal Charles (7498824),Tevin Coleman (7498766),Eddie Royal (7498902),Ricardo Louis (7498853),Brice Butler (7498947),Greg Olsen (7498994),James White (7498758),Seahawks  (7499380)
Derek Carr (7498693),Jamaal Charles (7498824),Tevin Coleman (7498766),Michael Crabtree (7498892),Chris Hogan (7498875),Dontrelle Inman (7498935),Jimmy Graham (7498980),Cameron Artis-Payne (7498767),Broncos  (7499389)
Brian Hoyer (7498697),Jamaal Charles (7498824),Terrance West (7498774),Alshon Jeffery (7498907),Ricardo Louis (7498853),Breshad Perriman (7498898),Jimmy Graham (7498980),Shaun Draughn (7498813),Patriots  (7499382)
Joe Flacco (7498690),Jamaal Charles (7498824),Dwayne Washington (7498785),Steve Smith Sr. (7498890),Eddie Royal (7498902),Dontrelle Inman (7498935),Eric Ebron (7499011),Robby Anderson (7498865),Panthers  (7499384)
