QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7395294),C.J. Anderson (7395477),Mark Ingram (7395395),Kelvin Benjamin (7395496),Julian Edelman (7395534),Travis Benjamin (7395601),Travis Kelce (7395678),Rishard Matthews (7395562),Broncos  (7396150)
Jimmy Garoppolo (7395315),DeAngelo Williams (7395381),C.J. Anderson (7395477),A.J. Green (7395513),Julian Edelman (7395534),Tajae Sharpe (7395563),Delanie Walker (7395687),Rishard Matthews (7395562),Patriots  (7396135)
Carson Palmer (7395339),DeAngelo Williams (7395381),James White (7395405),Julio Jones (7395612),Larry Fitzgerald (7395589),Julian Edelman (7395534),Coby Fleener (7395665),Rishard Matthews (7395562),Patriots  (7396135)
Cam Newton (7395294),C.J. Anderson (7395477),James White (7395405),Julio Jones (7395612),Kelvin Benjamin (7395496),Tajae Sharpe (7395563),Jason Witten (7395651),Rishard Matthews (7395562),Panthers  (7396127)
Matthew Stafford (7395326),C.J. Anderson (7395477),Mark Ingram (7395395),Julian Edelman (7395534),Marvin Jones Jr. (7395561),Travis Benjamin (7395601),Greg Olsen (7395644),LeGarrette Blount (7395403),Panthers  (7396127)
Carson Palmer (7395339),C.J. Anderson (7395477),LeGarrette Blount (7395403),Julio Jones (7395612),Larry Fitzgerald (7395589),Travis Benjamin (7395601),Travis Kelce (7395678),Rishard Matthews (7395562),Panthers  (7396127)
Carson Palmer (7395339),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Odell Beckham Jr. (7395525),Larry Fitzgerald (7395589),Travis Benjamin (7395601),Delanie Walker (7395687),Tajae Sharpe (7395563),Patriots  (7396135)
Cam Newton (7395294),Mark Ingram (7395395),Giovani Bernard (7395384),Julio Jones (7395612),Kelvin Benjamin (7395496),Travis Benjamin (7395601),Delanie Walker (7395687),Tajae Sharpe (7395563),Patriots  (7396135)
Carson Palmer (7395339),Mark Ingram (7395395),James White (7395405),Julio Jones (7395612),Larry Fitzgerald (7395589),Travis Benjamin (7395601),Greg Olsen (7395644),Tyrell Williams (7395608),Broncos  (7396150)
Cam Newton (7395294),DeAngelo Williams (7395381),Mark Ingram (7395395),Kelvin Benjamin (7395496),Jarvis Landry (7395538),Tyrell Williams (7395608),Delanie Walker (7395687),James White (7395405),Broncos  (7396150)
Cam Newton (7395294),Theo Riddick (7395421),James White (7395405),Julio Jones (7395612),Kelvin Benjamin (7395496),Willie Snead (7395526),Greg Olsen (7395644),Tyrell Williams (7395608),Patriots  (7396135)
Cam Newton (7395294),James White (7395405),Shane Vereen (7395393),Kelvin Benjamin (7395496),Jarvis Landry (7395538),Larry Fitzgerald (7395589),Greg Olsen (7395644),Marvin Jones Jr. (7395561),Panthers  (7396127)
Cam Newton (7395294),Mark Ingram (7395395),James White (7395405),A.J. Green (7395513),Kelvin Benjamin (7395496),Marvin Jones Jr. (7395561),Coby Fleener (7395665),Vincent Jackson (7395588),Patriots  (7396135)
Carson Palmer (7395339),DeAngelo Williams (7395381),C.J. Anderson (7395477),Jarvis Landry (7395538),Larry Fitzgerald (7395589),Vincent Jackson (7395588),Delanie Walker (7395687),James White (7395405),Panthers  (7396127)
Matthew Stafford (7395326),DeAngelo Williams (7395381),James White (7395405),A.J. Green (7395513),Marvin Jones Jr. (7395561),Vincent Jackson (7395588),Greg Olsen (7395644),Tyrell Williams (7395608),Panthers  (7396127)
Cam Newton (7395294),C.J. Anderson (7395477),Shane Vereen (7395393),A.J. Green (7395513),Kelvin Benjamin (7395496),Vincent Jackson (7395588),Delanie Walker (7395687),Tyrell Williams (7395608),Panthers  (7396127)
Cam Newton (7395294),DeAngelo Williams (7395381),C.J. Anderson (7395477),A.J. Green (7395513),Devin Funchess (7395497),Tyrell Williams (7395608),Jason Witten (7395651),James White (7395405),Patriots  (7396135)
Cam Newton (7395294),DeAngelo Williams (7395381),Mark Ingram (7395395),Julio Jones (7395612),Devin Funchess (7395497),Tyrell Williams (7395608),Coby Fleener (7395665),Shane Vereen (7395393),Panthers  (7396127)
Matthew Stafford (7395326),C.J. Anderson (7395477),Mark Ingram (7395395),Julio Jones (7395612),Marvin Jones Jr. (7395561),Tyrell Williams (7395608),Delanie Walker (7395687),Shane Vereen (7395393),Patriots  (7396135)
Carson Palmer (7395339),DeAngelo Williams (7395381),Theo Riddick (7395421),A.J. Green (7395513),Larry Fitzgerald (7395589),Tyrell Williams (7395608),Greg Olsen (7395644),Shane Vereen (7395393),Patriots  (7396135)
Carson Palmer (7395339),C.J. Anderson (7395477),Shane Vereen (7395393),Julio Jones (7395612),Jarvis Landry (7395538),Larry Fitzgerald (7395589),Coby Fleener (7395665),Tyrell Williams (7395608),Lions  (7396138)
Carson Palmer (7395339),Mark Ingram (7395395),Giovani Bernard (7395384),A.J. Green (7395513),Larry Fitzgerald (7395589),Marvin Jones Jr. (7395561),Jason Witten (7395651),Tyrell Williams (7395608),Panthers  (7396127)
Philip Rivers (7395345),C.J. Anderson (7395477),Mark Ingram (7395395),Jarvis Landry (7395538),Willie Snead (7395526),Marvin Jones Jr. (7395561),Greg Olsen (7395644),Tyrell Williams (7395608),Broncos  (7396150)
Carson Palmer (7395339),Theo Riddick (7395421),Shane Vereen (7395393),Julio Jones (7395612),Larry Fitzgerald (7395589),Willie Snead (7395526),Delanie Walker (7395687),Marvin Jones Jr. (7395561),Broncos  (7396150)
Carson Palmer (7395339),David Johnson (7395452),C.J. Anderson (7395477),Larry Fitzgerald (7395589),Willie Snead (7395526),Tyrell Williams (7395608),Eric Ebron (7395691),Mark Ingram (7395395),Patriots  (7396135)
Matthew Stafford (7395326),Mark Ingram (7395395),Shane Vereen (7395393),A.J. Green (7395513),Jarvis Landry (7395538),Marvin Jones Jr. (7395561),Jason Witten (7395651),Vincent Jackson (7395588),Broncos  (7396150)
Matthew Stafford (7395326),Giovani Bernard (7395384),Shane Vereen (7395393),Julio Jones (7395612),Jarvis Landry (7395538),Willie Snead (7395526),Coby Fleener (7395665),Marvin Jones Jr. (7395561),Panthers  (7396127)
Carson Palmer (7395339),Mark Ingram (7395395),Shane Vereen (7395393),A.J. Green (7395513),Jarvis Landry (7395538),Larry Fitzgerald (7395589),Delanie Walker (7395687),Will Fuller (7395552),Raiders  (7396149)
Matthew Stafford (7395326),David Johnson (7395452),Theo Riddick (7395421),A.J. Green (7395513),Marvin Jones Jr. (7395561),Will Fuller (7395552),Delanie Walker (7395687),Shane Vereen (7395393),Panthers  (7396127)
Matthew Stafford (7395326),C.J. Anderson (7395477),Giovani Bernard (7395384),A.J. Green (7395513),Willie Snead (7395526),Marvin Jones Jr. (7395561),Jason Witten (7395651),Will Fuller (7395552),Patriots  (7396135)
Andy Dalton (7395303),C.J. Anderson (7395477),Theo Riddick (7395421),A.J. Green (7395513),Jarvis Landry (7395538),Willie Snead (7395526),Coby Fleener (7395665),Shane Vereen (7395393),Broncos  (7396150)
Eli Manning (7395309),Theo Riddick (7395421),Shane Vereen (7395393),Odell Beckham Jr. (7395525),Jarvis Landry (7395538),Willie Snead (7395526),Delanie Walker (7395687),Vincent Jackson (7395588),Panthers  (7396127)
Matthew Stafford (7395326),David Johnson (7395452),Shane Vereen (7395393),Odell Beckham Jr. (7395525),Willie Snead (7395526),Marvin Jones Jr. (7395561),Eric Ebron (7395691),Vincent Jackson (7395588),Patriots  (7396135)
Drew Brees (7395308),David Johnson (7395452),Theo Riddick (7395421),Jarvis Landry (7395538),Demaryius Thomas (7395622),Willie Snead (7395526),Coby Fleener (7395665),Terrelle Pryor (7395569),Panthers  (7396127)
Eli Manning (7395309),Theo Riddick (7395421),Giovani Bernard (7395384),Odell Beckham Jr. (7395525),Jarvis Landry (7395538),Jeremy Maclin (7395543),Coby Fleener (7395665),Will Fuller (7395552),Broncos  (7396150)
Eli Manning (7395309),David Johnson (7395452),Spencer Ware (7395416),Odell Beckham Jr. (7395525),Michael Thomas (7395529),Vincent Jackson (7395588),Coby Fleener (7395665),Theo Riddick (7395421),Patriots  (7396135)
Eli Manning (7395309),David Johnson (7395452),Giovani Bernard (7395384),Odell Beckham Jr. (7395525),Willie Snead (7395526),Vincent Jackson (7395588),Jason Witten (7395651),Kenny Stills (7395536),Broncos  (7396150)
Carson Palmer (7395339),David Johnson (7395452),Giovani Bernard (7395384),Jarvis Landry (7395538),Michael Floyd (7395590),Willie Snead (7395526),Travis Kelce (7395678),Vincent Jackson (7395588),Panthers  (7396127)
Joe Flacco (7395330),David Johnson (7395452),Giovani Bernard (7395384),Odell Beckham Jr. (7395525),Jarvis Landry (7395538),Steve Smith Sr. (7395564),Coby Fleener (7395665),Jamison Crowder (7395508),Panthers  (7396127)
Eli Manning (7395309),Devonta Freeman (7395468),Giovani Bernard (7395384),Odell Beckham Jr. (7395525),Demaryius Thomas (7395622),Willie Snead (7395526),Coby Fleener (7395665),Terrelle Pryor (7395569),Patriots  (7396135)
Jimmy Garoppolo (7395315),David Johnson (7395452),Devonta Freeman (7395468),Odell Beckham Jr. (7395525),Willie Snead (7395526),Chris Hogan (7395537),Jason Witten (7395651),Theo Riddick (7395421),Patriots  (7396135)
Drew Brees (7395308),Spencer Ware (7395416),Giovani Bernard (7395384),Odell Beckham Jr. (7395525),Willie Snead (7395526),Will Fuller (7395552),Coby Fleener (7395665),Vincent Jackson (7395588),Panthers  (7396127)
Eli Manning (7395309),Spencer Ware (7395416),Theo Riddick (7395421),Odell Beckham Jr. (7395525),Demaryius Thomas (7395622),Will Fuller (7395552),Jason Witten (7395651),Jamison Crowder (7395508),Panthers  (7396127)
Eli Manning (7395309),David Johnson (7395452),Theo Riddick (7395421),Demaryius Thomas (7395622),Jeremy Maclin (7395543),Sterling Shepard (7395530),Travis Kelce (7395678),Vincent Jackson (7395588),Broncos  (7396150)
Eli Manning (7395309),David Johnson (7395452),Devonta Freeman (7395468),Odell Beckham Jr. (7395525),Will Fuller (7395552),Vincent Jackson (7395588),Eric Ebron (7395691),Terrelle Pryor (7395569),Panthers  (7396127)
Joe Flacco (7395330),Devonta Freeman (7395468),Theo Riddick (7395421),Odell Beckham Jr. (7395525),Demaryius Thomas (7395622),Steve Smith Sr. (7395564),Travis Kelce (7395678),Vincent Jackson (7395588),Panthers  (7396127)
Jimmy Garoppolo (7395315),David Johnson (7395452),Giovani Bernard (7395384),Odell Beckham Jr. (7395525),Demaryius Thomas (7395622),Michael Thomas (7395529),Travis Kelce (7395678),Chris Hogan (7395537),Panthers  (7396127)
Drew Brees (7395308),David Johnson (7395452),Devonta Freeman (7395468),Demaryius Thomas (7395622),Jeremy Maclin (7395543),Michael Thomas (7395529),Jason Witten (7395651),Vincent Jackson (7395588),Patriots  (7396135)
Matthew Stafford (7395326),David Johnson (7395452),Spencer Ware (7395416),Golden Tate (7395559),Jeremy Maclin (7395543),Will Fuller (7395552),Jason Witten (7395651),Theo Riddick (7395421),Patriots  (7396135)
Blake Bortles (7395347),Devonta Freeman (7395468),Theo Riddick (7395421),Allen Robinson (7395607),Demaryius Thomas (7395622),Jeremy Maclin (7395543),Jason Witten (7395651),Giovani Bernard (7395384),Panthers  (7396127)
Matthew Stafford (7395326),Spencer Ware (7395416),Devonta Freeman (7395468),Golden Tate (7395559),Demaryius Thomas (7395622),Will Fuller (7395552),Travis Kelce (7395678),Giovani Bernard (7395384),Panthers  (7396127)
Eli Manning (7395309),Spencer Ware (7395416),Devonta Freeman (7395468),Kelvin Benjamin (7395496),Demaryius Thomas (7395622),Sterling Shepard (7395530),Jason Witten (7395651),Giovani Bernard (7395384),Broncos  (7396150)
Eli Manning (7395309),Adrian Peterson (7395480),Spencer Ware (7395416),Demaryius Thomas (7395622),Jeremy Maclin (7395543),Sterling Shepard (7395530),Eric Ebron (7395691),Michael Thomas (7395529),Panthers  (7396127)
Drew Brees (7395308),Spencer Ware (7395416),Devonta Freeman (7395468),Kelvin Benjamin (7395496),Jeremy Maclin (7395543),Will Fuller (7395552),Travis Kelce (7395678),Michael Thomas (7395529),Broncos  (7396150)
Joe Flacco (7395330),Spencer Ware (7395416),Rashad Jennings (7395389),Kelvin Benjamin (7395496),Demaryius Thomas (7395622),Jeremy Maclin (7395543),Jason Witten (7395651),Steve Smith Sr. (7395564),Panthers  (7396127)
Blake Bortles (7395347),Spencer Ware (7395416),Duke Johnson Jr. (7395436),Allen Robinson (7395607),Demaryius Thomas (7395622),Jeremy Maclin (7395543),Travis Kelce (7395678),Will Fuller (7395552),Patriots  (7396135)
Eli Manning (7395309),Adrian Peterson (7395480),Devonta Freeman (7395468),Jeremy Maclin (7395543),Sterling Shepard (7395530),Will Fuller (7395552),Travis Kelce (7395678),Rashad Jennings (7395389),Patriots  (7396135)
Joe Flacco (7395330),Ezekiel Elliott (7395380),Adrian Peterson (7395480),Demaryius Thomas (7395622),Jeremy Maclin (7395543),Steve Smith Sr. (7395564),Travis Kelce (7395678),Giovani Bernard (7395384),Patriots  (7396135)
Matthew Stafford (7395326),Adrian Peterson (7395480),Devonta Freeman (7395468),Golden Tate (7395559),Demaryius Thomas (7395622),Jeremy Maclin (7395543),Eric Ebron (7395691),Jamison Crowder (7395508),Patriots  (7396135)
Blake Bortles (7395347),Adrian Peterson (7395480),Spencer Ware (7395416),Allen Robinson (7395607),Michael Thomas (7395529),Kenny Stills (7395536),Travis Kelce (7395678),Devonta Freeman (7395468),Panthers  (7396127)
Eli Manning (7395309),Ezekiel Elliott (7395380),Lamar Miller (7395414),Sterling Shepard (7395530),Will Fuller (7395552),Terrelle Pryor (7395569),Travis Kelce (7395678),Spencer Ware (7395416),Panthers  (7396127)
Jimmy Garoppolo (7395315),Adrian Peterson (7395480),Spencer Ware (7395416),Jeremy Maclin (7395543),Will Fuller (7395552),Chris Hogan (7395537),Jordan Reed (7395655),Devonta Freeman (7395468),Panthers  (7396127)
Drew Brees (7395308),Adrian Peterson (7395480),Spencer Ware (7395416),Sterling Shepard (7395530),Michael Thomas (7395529),Jamison Crowder (7395508),Jordan Reed (7395655),Devonta Freeman (7395468),Patriots  (7396135)
Blake Bortles (7395347),Spencer Ware (7395416),Devonta Freeman (7395468),Allen Robinson (7395607),Jeremy Maclin (7395543),Steve Smith Sr. (7395564),Eric Ebron (7395691),Rashad Jennings (7395389),Broncos  (7396150)
Eli Manning (7395309),Ezekiel Elliott (7395380),Adrian Peterson (7395480),Sterling Shepard (7395530),Steve Smith Sr. (7395564),Will Fuller (7395552),Jordan Reed (7395655),Michael Thomas (7395529),Broncos  (7396150)
Joe Flacco (7395330),Lamar Miller (7395414),Adrian Peterson (7395480),Allen Robinson (7395607),Jeremy Maclin (7395543),Steve Smith Sr. (7395564),Eric Ebron (7395691),Terrelle Pryor (7395569),Panthers  (7396127)
Eli Manning (7395309),Adrian Peterson (7395480),Duke Johnson Jr. (7395436),Allen Robinson (7395607),Sterling Shepard (7395530),Jamison Crowder (7395508),Jordan Reed (7395655),Terrelle Pryor (7395569),Panthers  (7396127)
Matthew Stafford (7395326),Adrian Peterson (7395480),Rashad Jennings (7395389),Golden Tate (7395559),Sterling Shepard (7395530),Michael Thomas (7395529),Jordan Reed (7395655),Kenny Stills (7395536),Panthers  (7396127)
Blake Bortles (7395347),Ezekiel Elliott (7395380),Rashad Jennings (7395389),Allen Robinson (7395607),Steve Smith Sr. (7395564),Michael Thomas (7395529),Jordan Reed (7395655),Jamison Crowder (7395508),Panthers  (7396127)
Drew Brees (7395308),Ezekiel Elliott (7395380),Adrian Peterson (7395480),Allen Robinson (7395607),Michael Thomas (7395529),Terrelle Pryor (7395569),Eric Ebron (7395691),Rashad Jennings (7395389),Patriots  (7396135)
Matthew Stafford (7395326),Adrian Peterson (7395480),Duke Johnson Jr. (7395436),Allen Robinson (7395607),Golden Tate (7395559),Sterling Shepard (7395530),Eric Ebron (7395691),Steve Smith Sr. (7395564),Broncos  (7396150)
Drew Brees (7395308),Lamar Miller (7395414),Adrian Peterson (7395480),DeAndre Hopkins (7395546),Eli Rogers (7395517),Michael Thomas (7395529),Eric Ebron (7395691),Kenny Stills (7395536),Panthers  (7396127)
Joe Flacco (7395330),Adrian Peterson (7395480),Rashad Jennings (7395389),DeAndre Hopkins (7395546),Steve Smith Sr. (7395564),Eli Rogers (7395517),Jordan Reed (7395655),Michael Thomas (7395529),Patriots  (7396135)
Blake Bortles (7395347),Lamar Miller (7395414),Duke Johnson Jr. (7395436),Allen Robinson (7395607),Mike Evans (7395596),Sterling Shepard (7395530),Eric Ebron (7395691),Michael Thomas (7395529),Panthers  (7396127)
Drew Brees (7395308),Lamar Miller (7395414),Rashad Jennings (7395389),Allen Robinson (7395607),Sterling Shepard (7395530),Steve Smith Sr. (7395564),Gary Barnidge (7395696),Michael Thomas (7395529),Broncos  (7396150)
Jimmy Garoppolo (7395315),Lamar Miller (7395414),Rashad Jennings (7395389),Allen Robinson (7395607),Sterling Shepard (7395530),Eli Rogers (7395517),Jordan Reed (7395655),Chris Hogan (7395537),Panthers  (7396127)
Joe Flacco (7395330),Ezekiel Elliott (7395380),Lamar Miller (7395414),Mike Evans (7395596),Steve Smith Sr. (7395564),Jamison Crowder (7395508),Jordan Reed (7395655),Terrelle Pryor (7395569),Broncos  (7396150)
Blake Bortles (7395347),Ezekiel Elliott (7395380),Latavius Murray (7395465),Allen Robinson (7395607),Sterling Shepard (7395530),Terrelle Pryor (7395569),Jordan Reed (7395655),Kenny Stills (7395536),Broncos  (7396150)
Joe Flacco (7395330),Ezekiel Elliott (7395380),Rashad Jennings (7395389),DeAndre Hopkins (7395546),Golden Tate (7395559),Steve Smith Sr. (7395564),Eric Ebron (7395691),Kenny Stills (7395536),Panthers  (7396127)
Blake Bortles (7395347),Ezekiel Elliott (7395380),Duke Johnson Jr. (7395436),DeAndre Hopkins (7395546),Allen Robinson (7395607),Steve Smith Sr. (7395564),Eric Ebron (7395691),Eli Rogers (7395517),Patriots  (7396135)
Joe Flacco (7395330),Lamar Miller (7395414),Duke Johnson Jr. (7395436),Allen Robinson (7395607),Sterling Shepard (7395530),Corey Coleman (7395574),Jordan Reed (7395655),Steve Smith Sr. (7395564),Patriots  (7396135)
Drew Brees (7395308),Lamar Miller (7395414),Rashad Jennings (7395389),Brandin Cooks (7395527),Eli Rogers (7395517),Jamison Crowder (7395508),Jordan Reed (7395655),Terrelle Pryor (7395569),Patriots  (7396135)
Jimmy Garoppolo (7395315),Ezekiel Elliott (7395380),Lamar Miller (7395414),DeAndre Hopkins (7395546),Mike Evans (7395596),Jamison Crowder (7395508),Eric Ebron (7395691),Chris Hogan (7395537),Patriots  (7396135)
Drew Brees (7395308),Ezekiel Elliott (7395380),Lamar Miller (7395414),Brandin Cooks (7395527),Terrelle Pryor (7395569),Kenny Stills (7395536),Gary Barnidge (7395696),Duke Johnson Jr. (7395436),Panthers  (7396127)
Jimmy Garoppolo (7395315),Ezekiel Elliott (7395380),Duke Johnson Jr. (7395436),DeAndre Hopkins (7395546),Emmanuel Sanders (7395621),Chris Hogan (7395537),Jordan Reed (7395655),Kenny Stills (7395536),Panthers  (7396127)
Blake Bortles (7395347),Ezekiel Elliott (7395380),Rashad Jennings (7395389),Mike Evans (7395596),Allen Hurns (7395602),Terrelle Pryor (7395569),Jordan Reed (7395655),Duke Johnson Jr. (7395436),Patriots  (7396135)
Blake Bortles (7395347),Ezekiel Elliott (7395380),Lamar Miller (7395414),DeAndre Hopkins (7395546),Allen Hurns (7395602),Jamison Crowder (7395508),Gary Barnidge (7395696),Kenny Stills (7395536),Broncos  (7396150)
Jimmy Garoppolo (7395315),Ezekiel Elliott (7395380),Latavius Murray (7395465),Brandin Cooks (7395527),Jamison Crowder (7395508),Chris Hogan (7395537),Jordan Reed (7395655),Rashad Jennings (7395389),Broncos  (7396150)
Drew Brees (7395308),Rashad Jennings (7395389),Duke Johnson Jr. (7395436),DeAndre Hopkins (7395546),Brandin Cooks (7395527),Jamison Crowder (7395508),Martellus Bennett (7395672),Kenny Stills (7395536),Broncos  (7396150)
Jimmy Garoppolo (7395315),Lamar Miller (7395414),Rashad Jennings (7395389),DeAndre Hopkins (7395546),Amari Cooper (7395616),Chris Hogan (7395537),Antonio Gates (7395718),Kenny Stills (7395536),Broncos  (7396150)
Joe Flacco (7395330),Lamar Miller (7395414),Jonathan Stewart (7395365),DeAndre Hopkins (7395546),Mike Evans (7395596),Eli Rogers (7395517),Gary Barnidge (7395696),Kamar Aiken (7395568),Patriots  (7396135)
Drew Brees (7395308),Lamar Miller (7395414),Jonathan Stewart (7395365),Brandin Cooks (7395527),Mike Evans (7395596),Eli Rogers (7395517),Clive Walford (7395728),Kenny Stills (7395536),Broncos  (7396150)
Drew Brees (7395308),Jonathan Stewart (7395365),Duke Johnson Jr. (7395436),Brandin Cooks (7395527),Mike Evans (7395596),Michael Crabtree (7395610),Gary Barnidge (7395696),Jamison Crowder (7395508),Patriots  (7396135)
Jimmy Garoppolo (7395315),Latavius Murray (7395465),Duke Johnson Jr. (7395436),DeAndre Hopkins (7395546),Mike Evans (7395596),Golden Tate (7395559),Gary Barnidge (7395696),Chris Hogan (7395537),Broncos  (7396150)
Blake Bortles (7395347),Jonathan Stewart (7395365),Duke Johnson Jr. (7395436),DeAndre Hopkins (7395546),Mike Evans (7395596),Allen Hurns (7395602),Julius Thomas (7395720),Eli Rogers (7395517),Broncos  (7396150)
Drew Brees (7395308),Latavius Murray (7395465),Duke Johnson Jr. (7395436),Brandin Cooks (7395527),Mike Evans (7395596),Corey Coleman (7395574),Antonio Gates (7395718),Terrelle Pryor (7395569),Broncos  (7396150)
Drew Brees (7395308),Matt Jones (7395379),Duke Johnson Jr. (7395436),DeAndre Hopkins (7395546),Brandin Cooks (7395527),Golden Tate (7395559),Dennis Pitta (7395695),Terrelle Pryor (7395569),Patriots  (7396135)
Blake Bortles (7395347),Latavius Murray (7395465),Jonathan Stewart (7395365),DeAndre Hopkins (7395546),Amari Cooper (7395616),Allen Hurns (7395602),Gary Barnidge (7395696),Terrelle Pryor (7395569),Patriots  (7396135)
Joe Flacco (7395330),Arian Foster (7395400),Latavius Murray (7395465),DeAndre Hopkins (7395546),Brandin Cooks (7395527),Kamar Aiken (7395568),Gary Barnidge (7395696),Jamison Crowder (7395508),Broncos  (7396150)
Blake Bortles (7395347),Arian Foster (7395400),Latavius Murray (7395465),Amari Cooper (7395616),Mike Evans (7395596),Allen Hurns (7395602),Martellus Bennett (7395672),Kenny Stills (7395536),Broncos  (7396150)
Jimmy Garoppolo (7395315),Arian Foster (7395400),Jonathan Stewart (7395365),Brandin Cooks (7395527),Mike Evans (7395596),Michael Floyd (7395590),Antonio Gates (7395718),Chris Hogan (7395537),Broncos  (7396150)
Blake Bortles (7395347),Doug Martin (7395448),Latavius Murray (7395465),Brandin Cooks (7395527),Mike Evans (7395596),Allen Hurns (7395602),Antonio Gates (7395718),Jamison Crowder (7395508),Patriots  (7396135)
Jimmy Garoppolo (7395315),Latavius Murray (7395465),Matt Jones (7395379),Brandin Cooks (7395527),Amari Cooper (7395616),Mike Evans (7395596),Julius Thomas (7395720),Chris Hogan (7395537),Patriots  (7396135)
Blake Bortles (7395347),Jonathan Stewart (7395365),Carlos Hyde (7395369),Mike Evans (7395596),Golden Tate (7395559),Emmanuel Sanders (7395621),Martellus Bennett (7395672),Allen Hurns (7395602),Patriots  (7396135)
