QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matthew Stafford (7571823),Mark Ingram (7571896),Jamaal Charles (7571934),A.J. Green (7572063),Marvin Jones Jr. (7572043),Phillip Dorsett (7572110),Travis Kelce (7572183),Tavon Austin (7572044),Seahawks  (7572584)
Drew Brees (7571811),Le'Veon Bell (7571921),Lamar Miller (7571965),Kelvin Benjamin (7572022),Michael Thomas (7572025),Anquan Boldin (7572038),Dwayne Allen (7572205),LeGarrette Blount (7571927),Patriots  (7572580)
Cam Newton (7571815),Lamar Miller (7571965),LeGarrette Blount (7571927),Antonio Brown (7572050),Willie Snead (7572020),Golden Tate (7572042),Vernon Davis (7572123),Ted Ginn Jr. (7572016),Giants  (7572569)
Tom Brady (7571833),LeSean McCoy (7571862),Eddie Lacy (7571955),A.J. Green (7572063),Julian Edelman (7572062),Jeremy Maclin (7572071),Vance McDonald (7572118),Kamar Aiken (7572009),Panthers  (7572572)
Alex Smith (7571838),Le'Veon Bell (7571921),Carlos Hyde (7571864),Julio Jones (7572084),Michael Crabtree (7572070),Golden Tate (7572042),Travis Kelce (7572183),Chris Conley (7572074),Texans  (7572587)
Matthew Stafford (7571823),Le'Veon Bell (7571921),DeAndre Washington (7571941),Antonio Brown (7572050),A.J. Green (7572063),Anquan Boldin (7572038),Vance McDonald (7572118),Kenny Britt (7572040),Raiders  (7572582)
Ryan Tannehill (7571830),Eddie Lacy (7571955),Carlos Hyde (7571864),Antonio Brown (7572050),Jeremy Maclin (7572071),DeVante Parker (7572055),Travis Kelce (7572183),Eddie Royal (7572027),Patriots  (7572580)
Andy Dalton (7571834),DeMarco Murray (7571874),LeSean McCoy (7571862),A.J. Green (7572063),Cameron Meredith (7572034),Danny Amendola (7572060),Travis Kelce (7572183),Carlos Hyde (7571864),Titans  (7572568)
Dak Prescott (7571852),LeSean McCoy (7571862),Mark Ingram (7571896),Jordy Nelson (7572092),Marvin Jones Jr. (7572043),Brice Butler (7572094),Coby Fleener (7572147),Eddie Lacy (7571955),Giants  (7572569)
Cam Newton (7571815),Mark Ingram (7571896),Carlos Hyde (7571864),A.J. Green (7572063),Willie Snead (7572020),Jeremy Maclin (7572071),Coby Fleener (7572147),Corey Brown (7572019),Bears  (7572573)
Drew Brees (7571811),LeSean McCoy (7571862),Jamaal Charles (7571934),Brandin Cooks (7572023),Jeremy Maclin (7572071),Ted Ginn Jr. (7572016),Travis Kelce (7572183),Jalen Richard (7571942),Giants  (7572569)
Matt Ryan (7571844),Eddie Lacy (7571955),Jalen Richard (7571942),Julio Jones (7572084),A.J. Green (7572063),Doug Baldwin (7572082),Coby Fleener (7572147),Tavon Austin (7572044),Colts  (7572588)
Aaron Rodgers (7571848),DeMarco Murray (7571874),Lamar Miller (7571965),Julio Jones (7572084),Davante Adams (7572100),Brice Butler (7572094),Travis Kelce (7572183),LeGarrette Blount (7571927),Saints  (7572571)
Ben Roethlisberger (7571829),LeGarrette Blount (7571927),DeAndre Washington (7571941),Antonio Brown (7572050),Jarvis Landry (7572053),Jeremy Maclin (7572071),Coby Fleener (7572147),Jalen Richard (7571942),Redskins  (7572566)
Ryan Tannehill (7571830),LeSean McCoy (7571862),Jamaal Charles (7571934),Antonio Brown (7572050),A.J. Green (7572063),Golden Tate (7572042),Dion Sims (7572170),Kenny Stills (7572052),Eagles  (7572565)
Cam Newton (7571815),Jordan Howard (7571908),Eddie Lacy (7571955),Kelvin Benjamin (7572022),Brandin Cooks (7572023),Jaelen Strong (7572113),Coby Fleener (7572147),LeGarrette Blount (7571927),Raiders  (7572582)
Ryan Tannehill (7571830),DeMarco Murray (7571874),Eddie Lacy (7571955),A.J. Green (7572063),Jarvis Landry (7572053),Sammie Coates (7572054),Dwayne Allen (7572205),LeGarrette Blount (7571927),Chiefs  (7572581)
Alex Smith (7571838),DeMarco Murray (7571874),Lamar Miller (7571965),Michael Crabtree (7572070),Jeremy Maclin (7572071),Torrey Smith (7571971),Dennis Pitta (7572138),Eddie Lacy (7571955),Rams  (7572576)
Cam Newton (7571815),DeMarco Murray (7571874),DeAndre Washington (7571941),Kelvin Benjamin (7572022),Jeremy Maclin (7572071),Michael Thomas (7572025),Zach Miller (7572152),Phillip Dorsett (7572110),Giants  (7572569)
Russell Wilson (7571846),DeMarco Murray (7571874),LeSean McCoy (7571862),Julio Jones (7572084),Doug Baldwin (7572082),Jaelen Strong (7572113),Vance McDonald (7572118),Jamaal Charles (7571934),Bears  (7572573)
Colin Kaepernick (7571790),LeSean McCoy (7571862),Mark Ingram (7571896),Antonio Brown (7572050),Jeremy Maclin (7572071),Torrey Smith (7571971),Greg Olsen (7572145),Marquise Goodwin (7571974),Colts  (7572588)
Andrew Luck (7571856),DeMarco Murray (7571874),Todd Gurley (7571915),A.J. Green (7572063),Phillip Dorsett (7572110),Jaelen Strong (7572113),Jesse James (7572172),Jordan Howard (7571908),Rams  (7572576)
Ben Roethlisberger (7571829),Lamar Miller (7571965),Jordan Howard (7571908),A.J. Green (7572063),Jeremy Maclin (7572071),Sammie Coates (7572054),Zach Miller (7572152),Kenny Stills (7572052),Texans  (7572587)
Blake Bortles (7571820),Jordan Howard (7571908),Eddie Lacy (7571955),A.J. Green (7572063),Alshon Jeffery (7572031),Allen Hurns (7572032),Charles Clay (7572116),Jamaal Charles (7571934),Titans  (7572568)
Blake Bortles (7571820),DeMarco Murray (7571874),LeSean McCoy (7571862),Antonio Brown (7572050),Allen Hurns (7572032),Eddie Royal (7572027),Zach Ertz (7572126),Brice Butler (7572094),Chiefs  (7572581)
Brock Osweiler (7571857),Lamar Miller (7571965),Jamaal Charles (7571934),Julio Jones (7572084),Jeremy Maclin (7572071),Phillip Dorsett (7572110),Greg Olsen (7572145),Braxton Miller (7572109),Patriots  (7572580)
Aaron Rodgers (7571848),Lamar Miller (7571965),Eddie Lacy (7571955),A.J. Green (7572063),Jordy Nelson (7572092),Cole Beasley (7572096),Vernon Davis (7572123),Cameron Meredith (7572034),Raiders  (7572582)
Ben Roethlisberger (7571829),Lamar Miller (7571965),Jamaal Charles (7571934),Antonio Brown (7572050),DeVante Parker (7572055),Cameron Meredith (7572034),Dennis Pitta (7572138),Ryan Mathews (7571868),Panthers  (7572572)
Joe Flacco (7571806),DeMarco Murray (7571874),Lamar Miller (7571965),Odell Beckham Jr. (7572011),A.J. Green (7572063),Kamar Aiken (7572009),Charles Clay (7572116),Jalen Richard (7571942),Redskins  (7572566)
Cam Newton (7571815),Todd Gurley (7571915),Carlos Hyde (7571864),Julio Jones (7572084),Brandin Cooks (7572023),Ted Ginn Jr. (7572016),Dion Sims (7572170),Tavon Austin (7572044),Patriots  (7572580)
Andy Dalton (7571834),Jordan Howard (7571908),Mark Ingram (7571896),Julio Jones (7572084),Julian Edelman (7572062),Tyler Boyd (7572069),Travis Kelce (7572183),Eddie Lacy (7571955),Chiefs  (7572581)
Cam Newton (7571815),LeSean McCoy (7571862),Jordan Howard (7571908),Antonio Brown (7572050),Michael Thomas (7572025),Tavon Austin (7572044),Dwayne Allen (7572205),Corey Brown (7572019),Seahawks  (7572584)
Blake Bortles (7571820),DeMarco Murray (7571874),Eddie Lacy (7571955),Julio Jones (7572084),Allen Robinson (7572037),Cameron Meredith (7572034),Jesse James (7572172),Breshad Perriman (7572013),Patriots  (7572580)
Brock Osweiler (7571857),DeMarco Murray (7571874),Eddie Lacy (7571955),T.Y. Hilton (7572104),DeAndre Hopkins (7572107),Doug Baldwin (7572082),Charles Clay (7572116),Brice Butler (7572094),Panthers  (7572572)
Tyrod Taylor (7571792),LeSean McCoy (7571862),Lamar Miller (7571965),DeAndre Hopkins (7572107),Marvin Jones Jr. (7572043),Robert Woods (7571978),Travis Kelce (7572183),Torrey Smith (7571971),Steelers  (7572578)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),Carlos Hyde (7571864),Julio Jones (7572084),DeVante Parker (7572055),Allen Hurns (7572032),Coby Fleener (7572147),Sammie Coates (7572054),Rams  (7572576)
Derek Carr (7571841),LeSean McCoy (7571862),Todd Gurley (7571915),Amari Cooper (7572076),Jeremy Maclin (7572071),Jaelen Strong (7572113),Charles Clay (7572116),Lamar Miller (7571965),Seahawks  (7572584)
Carson Wentz (7571799),LeSean McCoy (7571862),LeGarrette Blount (7571927),A.J. Green (7572063),Jordan Matthews (7571984),DeSean Jackson (7571981),Coby Fleener (7572147),James White (7571931),Rams  (7572576)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),Jordan Howard (7571908),Jarvis Landry (7572053),Golden Tate (7572042),Cameron Meredith (7572034),Greg Olsen (7572145),Eli Rogers (7572057),Eagles  (7572565)
Brian Hoyer (7571817),DeMarco Murray (7571874),LeGarrette Blount (7571927),Alshon Jeffery (7572031),Jeremy Maclin (7572071),Allen Hurns (7572032),Greg Olsen (7572145),Ted Ginn Jr. (7572016),Panthers  (7572572)
Brian Hoyer (7571817),Jamaal Charles (7571934),DeAndre Washington (7571941),A.J. Green (7572063),Allen Robinson (7572037),Jeremy Maclin (7572071),Jimmy Graham (7572192),Cameron Meredith (7572034),Rams  (7572576)
Matthew Stafford (7571823),LeSean McCoy (7571862),Jordan Howard (7571908),Julio Jones (7572084),Marvin Jones Jr. (7572043),Kenny Britt (7572040),Charles Clay (7572116),Carlos Hyde (7571864),Panthers  (7572572)
Russell Wilson (7571846),Lamar Miller (7571965),Devonta Freeman (7571947),A.J. Green (7572063),Doug Baldwin (7572082),Mohamed Sanu (7572086),Travis Kelce (7572183),Eddie Royal (7572027),Panthers  (7572572)
Russell Wilson (7571846),Todd Gurley (7571915),Mark Ingram (7571896),Julio Jones (7572084),A.J. Green (7572063),Tyler Lockett (7572090),Dwayne Allen (7572205),Brice Butler (7572094),Raiders  (7572582)
Carson Wentz (7571799),DeMarco Murray (7571874),Eddie Lacy (7571955),Jordy Nelson (7572092),Jordan Matthews (7571984),Phillip Dorsett (7572110),Travis Kelce (7572183),Pierre Garcon (7571982),Jaguars  (7572574)
Drew Brees (7571811),Todd Gurley (7571915),Eddie Lacy (7571955),Kelvin Benjamin (7572022),Willie Snead (7572020),Golden Tate (7572042),Travis Kelce (7572183),Torrey Smith (7571971),Bears  (7572573)
Matthew Stafford (7571823),DeMarco Murray (7571874),Lamar Miller (7571965),Antonio Brown (7572050),Marvin Jones Jr. (7572043),Brian Quick (7572041),Dwayne Allen (7572205),Jaelen Strong (7572113),Packers  (7572586)
Joe Flacco (7571806),DeMarco Murray (7571874),Mark Ingram (7571896),Antonio Brown (7572050),Golden Tate (7572042),Victor Cruz (7572006),Travis Kelce (7572183),Breshad Perriman (7572013),Bills  (7572563)
Aaron Rodgers (7571848),LeSean McCoy (7571862),Jalen Richard (7571942),A.J. Green (7572063),Randall Cobb (7572097),Brice Butler (7572094),Rob Gronkowski (7572176),Torrey Smith (7571971),Seahawks  (7572584)
Matthew Stafford (7571823),Eddie Lacy (7571955),Carlos Hyde (7571864),A.J. Green (7572063),Jordan Matthews (7571984),Golden Tate (7572042),Greg Olsen (7572145),Pharoh Cooper (7572047),Giants  (7572569)
Alex Smith (7571838),DeMarco Murray (7571874),LeSean McCoy (7571862),Amari Cooper (7572076),Marvin Jones Jr. (7572043),Chris Conley (7572074),Zach Miller (7572152),LeGarrette Blount (7571927),Eagles  (7572565)
Andrew Luck (7571856),LeSean McCoy (7571862),Mark Ingram (7571896),T.Y. Hilton (7572104),DeAndre Hopkins (7572107),Cameron Meredith (7572034),Vernon Davis (7572123),LeGarrette Blount (7571927),Patriots  (7572580)
Tom Brady (7571833),DeMarco Murray (7571874),DeAndre Washington (7571941),A.J. Green (7572063),Alshon Jeffery (7572031),Chris Hogan (7572065),Coby Fleener (7572147),Brice Butler (7572094),Eagles  (7572565)
Andy Dalton (7571834),Eddie Lacy (7571955),James White (7571931),Antonio Brown (7572050),A.J. Green (7572063),Chris Hogan (7572065),Dennis Pitta (7572138),Phillip Dorsett (7572110),Redskins  (7572566)
Ryan Tannehill (7571830),DeMarco Murray (7571874),Mark Ingram (7571896),Julio Jones (7572084),Jeremy Maclin (7572071),Kenny Stills (7572052),Rob Gronkowski (7572176),Eli Rogers (7572057),Redskins  (7572566)
Dak Prescott (7571852),DeMarco Murray (7571874),Jordan Howard (7571908),Jordy Nelson (7572092),Willie Snead (7572020),Cole Beasley (7572096),Charles Clay (7572116),LeGarrette Blount (7571927),Patriots  (7572580)
Aaron Rodgers (7571848),DeMarco Murray (7571874),Jamaal Charles (7571934),Antonio Brown (7572050),Randall Cobb (7572097),Cole Beasley (7572096),Coby Fleener (7572147),Marquise Goodwin (7571974),Texans  (7572587)
Brian Hoyer (7571817),Lamar Miller (7571965),Mark Ingram (7571896),Antonio Brown (7572050),Allen Robinson (7572037),Eddie Royal (7572027),Dion Sims (7572170),Jalen Richard (7571942),Titans  (7572568)
Tom Brady (7571833),Todd Gurley (7571915),Lamar Miller (7571965),Antonio Brown (7572050),Danny Amendola (7572060),Brandon LaFell (7572061),Coby Fleener (7572147),Eddie Lacy (7571955),Chiefs  (7572581)
Brian Hoyer (7571817),LeSean McCoy (7571862),Todd Gurley (7571915),Julio Jones (7572084),Allen Hurns (7572032),Golden Tate (7572042),Delanie Walker (7572130),Cameron Meredith (7572034),Giants  (7572569)
Andy Dalton (7571834),LeSean McCoy (7571862),Jalen Richard (7571942),Antonio Brown (7572050),Jordy Nelson (7572092),Julian Edelman (7572062),Charles Clay (7572116),Brandon LaFell (7572061),Raiders  (7572582)
Tom Brady (7571833),Jamaal Charles (7571934),LeGarrette Blount (7571927),Julio Jones (7572084),A.J. Green (7572063),Ted Ginn Jr. (7572016),Zach Ertz (7572126),Danny Amendola (7572060),Texans  (7572587)
Drew Brees (7571811),Carlos Hyde (7571864),James White (7571931),A.J. Green (7572063),Kelvin Benjamin (7572022),Brandin Cooks (7572023),Charles Clay (7572116),Brice Butler (7572094),Colts  (7572588)
Marcus Mariota (7571805),LeSean McCoy (7571862),Eddie Lacy (7571955),Antonio Brown (7572050),Terrelle Pryor Sr. (7571996),Tajae Sharpe (7572002),Zach Miller (7572152),Cameron Meredith (7572034),Rams  (7572576)
Alex Smith (7571838),Todd Gurley (7571915),Jordan Howard (7571908),Julio Jones (7572084),DeAndre Hopkins (7572107),Jeremy Maclin (7572071),Coby Fleener (7572147),Seth Roberts (7572077),Saints  (7572571)
Ryan Tannehill (7571830),LeSean McCoy (7571862),Jordan Howard (7571908),DeAndre Hopkins (7572107),DeVante Parker (7572055),Sammie Coates (7572054),Greg Olsen (7572145),Phillip Dorsett (7572110),Giants  (7572569)
Andrew Luck (7571856),Mark Ingram (7571896),Eddie Lacy (7571955),Antonio Brown (7572050),Chester Rogers (7572112),Jaelen Strong (7572113),Rob Gronkowski (7572176),Jamaal Charles (7571934),Lions  (7572575)
Brock Osweiler (7571857),Mark Ingram (7571896),Carlos Hyde (7571864),Jordy Nelson (7572092),DeAndre Hopkins (7572107),Jarvis Landry (7572053),Zach Miller (7572152),Phillip Dorsett (7572110),Rams  (7572576)
Blake Bortles (7571820),Lamar Miller (7571965),Carlos Hyde (7571864),Allen Robinson (7572037),Marvin Jones Jr. (7572043),Alshon Jeffery (7572031),Coby Fleener (7572147),Tavon Austin (7572044),Falcons  (7572583)
Matthew Stafford (7571823),Lamar Miller (7571965),Jordan Howard (7571908),Jordy Nelson (7572092),Eddie Royal (7572027),Anquan Boldin (7572038),Greg Olsen (7572145),Tavon Austin (7572044),Bills  (7572563)
Matt Ryan (7571844),DeAndre Washington (7571941),James White (7571931),Antonio Brown (7572050),Julio Jones (7572084),Cameron Meredith (7572034),Travis Kelce (7572183),Jermaine Kearse (7572085),Steelers  (7572578)
Joe Flacco (7571806),Jordan Howard (7571908),LeGarrette Blount (7571927),Odell Beckham Jr. (7572011),Jeremy Maclin (7572071),Mike Wallace (7572008),Travis Kelce (7572183),Torrey Smith (7571971),Seahawks  (7572584)
Drew Brees (7571811),LeSean McCoy (7571862),Lamar Miller (7571965),Jarvis Landry (7572053),Willie Snead (7572020),Phillip Dorsett (7572110),Zach Ertz (7572126),Corey Brown (7572019),Eagles  (7572565)
Kirk Cousins (7571798),LeSean McCoy (7571862),Lamar Miller (7571965),Jordan Matthews (7571984),Jamison Crowder (7571988),Ted Ginn Jr. (7572016),Rob Gronkowski (7572176),Eddie Lacy (7571955),Patriots  (7572580)
Ben Roethlisberger (7571829),Todd Gurley (7571915),LeGarrette Blount (7571927),Jordy Nelson (7572092),DeAndre Hopkins (7572107),Kenny Stills (7572052),Travis Kelce (7572183),Eli Rogers (7572057),Giants  (7572569)
Cam Newton (7571815),Eddie Lacy (7571955),Jamaal Charles (7571934),Julio Jones (7572084),Willie Snead (7572020),Eddie Royal (7572027),Dennis Pitta (7572138),Devin Funchess (7572026),Steelers  (7572578)
Russell Wilson (7571846),LeSean McCoy (7571862),Carlos Hyde (7571864),Antonio Brown (7572050),DeAndre Hopkins (7572107),Mohamed Sanu (7572086),Coby Fleener (7572147),Jermaine Kearse (7572085),Jaguars  (7572574)
Blake Bortles (7571820),Carlos Hyde (7571864),LeGarrette Blount (7571927),Antonio Brown (7572050),Doug Baldwin (7572082),Cameron Meredith (7572034),Greg Olsen (7572145),Marqise Lee (7572035),Texans  (7572587)
Eli Manning (7571807),LeSean McCoy (7571862),Mark Ingram (7571896),Odell Beckham Jr. (7572011),Jarvis Landry (7572053),Eddie Royal (7572027),Travis Kelce (7572183),Kamar Aiken (7572009),Texans  (7572587)
Drew Brees (7571811),Carlos Hyde (7571864),DeAndre Washington (7571941),Antonio Brown (7572050),Marvin Jones Jr. (7572043),Michael Thomas (7572025),Zach Ertz (7572126),Ted Ginn Jr. (7572016),Titans  (7572568)
Brock Osweiler (7571857),Ezekiel Elliott (7571960),Mark Ingram (7571896),Julio Jones (7572084),T.Y. Hilton (7572104),Golden Tate (7572042),Coby Fleener (7572147),Jaelen Strong (7572113),Eagles  (7572565)
Dak Prescott (7571852),Todd Gurley (7571915),James White (7571931),Antonio Brown (7572050),Jeremy Maclin (7572071),Davante Adams (7572100),Rob Gronkowski (7572176),Brice Butler (7572094),Rams  (7572576)
Derek Carr (7571841),Jordan Howard (7571908),Eddie Lacy (7571955),Antonio Brown (7572050),Amari Cooper (7572076),Golden Tate (7572042),Zach Ertz (7572126),Chris Conley (7572074),Panthers  (7572572)
Kirk Cousins (7571798),Mark Ingram (7571896),LeGarrette Blount (7571927),Antonio Brown (7572050),Marvin Jones Jr. (7572043),Jordan Matthews (7571984),Charles Clay (7572116),Pierre Garcon (7571982),Chiefs  (7572581)
Derek Carr (7571841),Jamaal Charles (7571934),Ryan Mathews (7571868),Marvin Jones Jr. (7572043),Michael Crabtree (7572070),Doug Baldwin (7572082),Coby Fleener (7572147),Jeremy Maclin (7572071),Eagles  (7572565)
Andrew Luck (7571856),Lamar Miller (7571965),Carlos Hyde (7571864),Jordy Nelson (7572092),T.Y. Hilton (7572104),Ted Ginn Jr. (7572016),Travis Kelce (7572183),Jaelen Strong (7572113),Chiefs  (7572581)
Ben Roethlisberger (7571829),Jordan Howard (7571908),Jonathan Stewart (7571893),Antonio Brown (7572050),Willie Snead (7572020),Brice Butler (7572094),Travis Kelce (7572183),Leonte Carroo (7572058),Titans  (7572568)
Case Keenum (7571824),Jordan Howard (7571908),LeGarrette Blount (7571927),Julio Jones (7572084),Golden Tate (7572042),Phillip Dorsett (7572110),Rob Gronkowski (7572176),Tavon Austin (7572044),Titans  (7572568)
Kirk Cousins (7571798),Jordan Howard (7571908),Jamaal Charles (7571934),DeAndre Hopkins (7572107),Jordan Matthews (7571984),DeSean Jackson (7571981),Travis Kelce (7572183),Cameron Meredith (7572034),Bills  (7572563)
Andrew Luck (7571856),Ezekiel Elliott (7571960),Ryan Mathews (7571868),DeAndre Hopkins (7572107),Jarvis Landry (7572053),Jeremy Maclin (7572071),Travis Kelce (7572183),Chester Rogers (7572112),Panthers  (7572572)
Colin Kaepernick (7571790),Eddie Lacy (7571955),Carlos Hyde (7571864),Julio Jones (7572084),Jordy Nelson (7572092),Robert Woods (7571978),Rob Gronkowski (7572176),Torrey Smith (7571971),Packers  (7572586)
Tom Brady (7571833),Lamar Miller (7571965),Jalen Richard (7571942),Marvin Jones Jr. (7572043),Julian Edelman (7572062),Golden Tate (7572042),Greg Olsen (7572145),Tyler Boyd (7572069),Texans  (7572587)
Marcus Mariota (7571805),Lamar Miller (7571965),Mark Ingram (7571896),Julio Jones (7572084),Doug Baldwin (7572082),Terrelle Pryor Sr. (7571996),Charles Clay (7572116),Rishard Matthews (7571998),Steelers  (7572578)
Alex Smith (7571838),Lamar Miller (7571965),Mark Ingram (7571896),Brandin Cooks (7572023),Amari Cooper (7572076),Jarvis Landry (7572053),Coby Fleener (7572147),Albert Wilson (7572072),Patriots  (7572580)
Cam Newton (7571815),Lamar Miller (7571965),James White (7571931),Brandin Cooks (7572023),Alshon Jeffery (7572031),Phillip Dorsett (7572110),Travis Kelce (7572183),Devin Funchess (7572026),Titans  (7572568)
Matthew Stafford (7571823),Todd Gurley (7571915),LeGarrette Blount (7571927),Allen Robinson (7572037),Marvin Jones Jr. (7572043),Jeremy Maclin (7572071),Dennis Pitta (7572138),Pharoh Cooper (7572047),Titans  (7572568)
Drew Brees (7571811),Mark Ingram (7571896),Ryan Mathews (7571868),Julio Jones (7572084),Michael Thomas (7572025),Cameron Meredith (7572034),Greg Olsen (7572145),Corey Brown (7572019),Rams  (7572576)
Eli Manning (7571807),Lamar Miller (7571965),Jordan Howard (7571908),Odell Beckham Jr. (7572011),Marvin Jones Jr. (7572043),Doug Baldwin (7572082),Vance McDonald (7572118),Breshad Perriman (7572013),Patriots  (7572580)
