QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Case Keenum (7545347),Kenjon Barner (7545375),Michael Burton (7545377),Brice Butler (7545558),Jarius Wright (7545521),Mike Thomas (7545578),Maxx Williams (7545637),Fitzgerald Toussaint (7545419),Steelers  (7546025)
Case Keenum (7545347),James White (7545368),Kenjon Barner (7545375),Robert Woods (7545574),Jakeem Grant (7545505),Mike Thomas (7545578),Charles Clay (7545670),Michael Burton (7545377),Ravens  (7546021)
Case Keenum (7545347),Kenjon Barner (7545375),Michael Burton (7545377),Cole Beasley (7545560),Kenny Stills (7545501),Mike Thomas (7545578),Virgil Green (7545654),Jonathan Grimes (7545409),Browns  (7546012)
Sean Mannion (7545350),DeMarco Murray (7545391),Jordan Todman (7545383),Stefon Diggs (7545526),Alex Erickson (7545562),Pharoh Cooper (7545577),Greg Scruggs (7545605),Damien Williams (7545396),Packers  (7546034)
Geno Smith (7545334),DeMarco Murray (7545391),Frank Gore (7545381),Julio Jones (7545548),Travis Benjamin (7545582),Kenny Stills (7545501),Justin Perillo (7545684),Jalin Marshall (7545542),Jets  (7546024)
Matt Ryan (7545336),DeMarco Murray (7545391),Frank Gore (7545381),Julio Jones (7545548),Alex Erickson (7545562),Pharoh Cooper (7545577),Justin Perillo (7545684),Troymaine Pope (7545422),Lions  (7546014)
Matt Moore (7545316),Frank Gore (7545381),Orleans Darkwa (7545461),Quincy Enunwa (7545537),Kenny Stills (7545501),Alex Erickson (7545562),Justin Perillo (7545684),Matt Asiata (7545407),Rams  (7546031)
Brandon Weeden (7545326),DeMarco Murray (7545391),Frank Gore (7545381),Kenny Stills (7545501),Keith Mumphery (7545522),Mike Thomas (7545578),Justin Perillo (7545684),Keith Smith (7545435),Redskins  (7546020)
Christian Hackenberg (7545335),Frank Gore (7545381),Keith Smith (7545435),Brandon Marshall (7545531),Corey Coleman (7545473),Kenny Stills (7545501),Justin Perillo (7545684),Joshua Bellamy (7545490),Texans  (7546022)
Tyrod Taylor (7545348),DeMarco Murray (7545391),Frank Gore (7545381),Kenny Stills (7545501),Seth Roberts (7545586),Bennie Fowler (7545550),Justin Perillo (7545684),Brandon Tate (7545566),Colts  (7546017)
Brock Osweiler (7545327),DeMarco Murray (7545391),Frank Gore (7545381),Will Fuller (7545530),Kenny Stills (7545501),Trevor Davis (7545597),Justin Perillo (7545684),DeAndre Washington (7545452),Broncos  (7546027)
Brandon Weeden (7545326),LeSean McCoy (7545442),Frank Gore (7545381),Corey Coleman (7545473),Charles Johnson (7545520),Keith Mumphery (7545522),Justin Perillo (7545684),Kenyan Drake (7545397),Chargers  (7546033)
Matt McGloin (7545355),Arian Foster (7545390),Devontae Booker (7545429),Corey Coleman (7545473),Seth Roberts (7545586),James Wright (7545561),Justin Perillo (7545684),Alex Erickson (7545562),Packers  (7546034)
Connor Cook (7545357),DeAngelo Williams (7545416),Arian Foster (7545390),Corey Coleman (7545473),James Wright (7545561),Alex Erickson (7545562),Gavin Escobar (7545663),Andre Holmes (7545583),Dolphins  (7546019)
Derek Carr (7545356),Frank Gore (7545381),Isaiah Pead (7545392),Mike Wallace (7545511),Seth Roberts (7545586),Cordarrelle Patterson (7545525),Jerell Adams (7545687),Alex Erickson (7545562),Dolphins  (7546019)
Derek Carr (7545356),Arian Foster (7545390),Kyle Juszczyk (7545400),Amari Cooper (7545585),Mike Wallace (7545511),Corey Coleman (7545473),Justin Perillo (7545684),Alex Erickson (7545562),Browns  (7546012)
Brian Hoyer (7545311),Melvin Gordon (7545453),Arian Foster (7545390),Stefon Diggs (7545526),Mike Wallace (7545511),Deonte Thompson (7545486),Justin Perillo (7545684),Keith Mumphery (7545522),Jets  (7546024)
Matt Barkley (7545314),Melvin Gordon (7545453),Arian Foster (7545390),Jordy Nelson (7545588),Mike Wallace (7545511),Rashard Higgins (7545474),Justin Perillo (7545684),Cameron Meredith (7545491),Rams  (7546031)
Landry Jones (7545331),Frank Gore (7545381),Terrance West (7545402),Corey Coleman (7545473),Eli Rogers (7545540),Rashard Higgins (7545474),Justin Perillo (7545684),James Develin (7545364),Dolphins  (7546019)
Zach Mettenberger (7545332),Frank Gore (7545381),Brandon Bolden (7545366),Sterling Shepard (7545598),Mike Wallace (7545511),Eli Rogers (7545540),Justin Perillo (7545684),Zach Zenner (7545378),Titans  (7546018)
Zach Mettenberger (7545332),Frank Gore (7545381),Tevin Coleman (7545428),Mike Wallace (7545511),Rashard Higgins (7545474),Harry Douglas (7545498),Justin Perillo (7545684),Darrius Heyward-Bey (7545532),Packers  (7546034)
Ben Roethlisberger (7545330),Frank Gore (7545381),Bobby Rainey (7545459),Corey Coleman (7545473),Rashard Higgins (7545474),Jakeem Grant (7545505),Justin Perillo (7545684),Darrius Heyward-Bey (7545532),Eagles  (7546015)
Zach Mettenberger (7545332),Frank Gore (7545381),Arian Foster (7545390),Antonio Brown (7545535),Mike Wallace (7545511),Corey Coleman (7545473),Justin Perillo (7545684),Marquise Goodwin (7545570),Steelers  (7546025)
Case Keenum (7545347),Frank Gore (7545381),Arian Foster (7545390),Donte Moncrief (7545494),Keith Mumphery (7545522),Alex Erickson (7545562),Justin Perillo (7545684),Bradley Marquez (7545575),Dolphins  (7546019)
Jimmy Garoppolo (7545303),Duke Johnson Jr. (7545372),Justin Forsett (7545399),DeAndre Hopkins (7545523),Corey Coleman (7545473),Victor Cruz (7545589),John Phillips (7545655),Danny Amendola (7545465),Chargers  (7546033)
Tom Savage (7545328),DeMarco Murray (7545391),Frank Gore (7545381),Will Fuller (7545530),Victor Cruz (7545589),Jakeem Grant (7545505),John Phillips (7545655),Justin Forsett (7545399),Rams  (7546031)
Tom Savage (7545328),Frank Gore (7545381),Bilal Powell (7545418),Corey Coleman (7545473),Jakeem Grant (7545505),Keith Mumphery (7545522),Erik Swoope (7545621),Justin Forsett (7545399),Chargers  (7546033)
Brandon Weeden (7545326),DeMarco Murray (7545391),Frank Gore (7545381),Dontrelle Inman (7545580),Braxton Miller (7545524),Taylor Gabriel (7545554),Justin Perillo (7545684),Roger Lewis (7545600),Chargers  (7546033)
Brandon Weeden (7545326),Jay Ajayi (7545395),Josh Ferguson (7545387),DeAndre Hopkins (7545523),Corey Coleman (7545473),Matthew Slater (7545464),Justin Perillo (7545684),Alex Erickson (7545562),Chargers  (7546033)
Andrew Luck (7545313),DeMarco Murray (7545391),Zach Line (7545408),Corey Coleman (7545473),Devin Street (7545489),Leonte Carroo (7545506),Justin Perillo (7545684),Reggie Bush (7545439),Chargers  (7546033)
Brandon Weeden (7545326),Darren Sproles (7545373),Alfred Blue (7545412),Devin Street (7545489),Braxton Miller (7545524),Mike Thomas (7545578),Justin Perillo (7545684),Keith Smith (7545435),Dolphins  (7546019)
Brandon Weeden (7545326),Eddie Lacy (7545460),Keith Smith (7545435),Will Fuller (7545530),Devin Street (7545489),Leonte Carroo (7545506),Justin Perillo (7545684),Jamize Olawale (7545451),Texans  (7546022)
Brandon Weeden (7545326),Darren Sproles (7545373),Orleans Darkwa (7545461),Jaelen Strong (7545527),Devin Street (7545489),Leonte Carroo (7545506),Ryan Griffin (7545640),Kenyan Drake (7545397),Redskins  (7546020)
Ryan Nassib (7545361),Frank Gore (7545381),Darren Sproles (7545373),DeSean Jackson (7545510),Leonte Carroo (7545506),Dwayne Harris (7545590),Dwayne Allen (7545619),Dwayne Washington (7545379),Chargers  (7546033)
Brian Hoyer (7545311),Darren Sproles (7545373),Dwayne Washington (7545379),Deonte Thompson (7545486),Devin Street (7545489),Leonte Carroo (7545506),Justin Perillo (7545684),Kenneth Dixon (7545405),Jets  (7546024)
Philip Rivers (7545354),Darren Sproles (7545373),Roosevelt Nix (7545421),Dontrelle Inman (7545580),Brice Butler (7545558),Seth Roberts (7545586),Justin Perillo (7545684),Leonte Carroo (7545506),Browns  (7546012)
Kellen Clemens (7545353),Kenjon Barner (7545375),Roosevelt Nix (7545421),Dontrelle Inman (7545580),Devin Street (7545489),Charone Peake (7545539),MyCole Pruitt (7545642),Lucky Whitehead (7545564),Chargers  (7546033)
Kellen Clemens (7545353),LeGarrette Blount (7545365),Darren Sproles (7545373),Dontrelle Inman (7545580),Devin Street (7545489),Leonte Carroo (7545506),Randall Telfer (7545607),Roosevelt Nix (7545421),Dolphins  (7546019)
Kellen Clemens (7545353),DeAngelo Williams (7545416),Darren Sproles (7545373),Dontrelle Inman (7545580),Leonte Carroo (7545506),Lucky Whitehead (7545564),Justin Perillo (7545684),Johnny Holton (7545587),Bears  (7546016)
Kellen Clemens (7545353),Darren Sproles (7545373),Roosevelt Nix (7545421),DeSean Jackson (7545510),Tyrell Williams (7545584),Leonte Carroo (7545506),Nick O'Leary (7545673),Chase Reynolds (7545441),Chargers  (7546033)
Scott Tolzien (7545312),Darren Sproles (7545373),Chris Thompson (7545401),Devin Street (7545489),Jakeem Grant (7545505),Leonte Carroo (7545506),Justin Perillo (7545684),Roosevelt Nix (7545421),Rams  (7546031)
Philip Rivers (7545354),Brandon Bolden (7545366),Andy Janovich (7545427),Devin Street (7545489),Leonte Carroo (7545506),Lucky Whitehead (7545564),Nick O'Leary (7545673),Griff Whalen (7545581),Chargers  (7546033)
Chase Daniel (7545307),Brandon Bolden (7545366),Antonio Andrews (7545394),Jordan Matthews (7545480),Leonte Carroo (7545506),Lucky Whitehead (7545564),Justin Perillo (7545684),Reggie Bush (7545439),Patriots  (7546013)
Carson Wentz (7545309),Darren Sproles (7545373),Brandon Bolden (7545366),DeSean Jackson (7545510),Bryce Treggs (7545483),Leonte Carroo (7545506),Erik Swoope (7545621),Lucky Whitehead (7545564),Eagles  (7546015)
Cardale Jones (7545351),Patrick DiMarco (7545423),Taiwan Jones (7545449),Cole Beasley (7545560),Dontrelle Inman (7545580),Robert Woods (7545574),Randall Telfer (7545607),Kenny Stills (7545501),Eagles  (7546015)
Tyrod Taylor (7545348),Brandon Bolden (7545366),Patrick DiMarco (7545423),Cole Beasley (7545560),Kenny Stills (7545501),Devin Street (7545489),Maxx Williams (7545637),Marquise Goodwin (7545570),Chargers  (7546033)
Kellen Clemens (7545353),Darren Sproles (7545373),Brandon Bolden (7545366),Cole Beasley (7545560),Devin Street (7545489),Griff Whalen (7545581),Justin Perillo (7545684),Patrick DiMarco (7545423),Packers  (7546034)
Austin Davis (7545338),Darren Sproles (7545373),James White (7545368),Demaryius Thomas (7545546),Tavon Austin (7545571),Leonte Carroo (7545506),Justin Perillo (7545684),Brandon Bolden (7545366),Chargers  (7546033)
Charlie Whitehurst (7545302),Darren Sproles (7545373),Brandon Bolden (7545366),Corey Coleman (7545473),Devin Street (7545489),Leonte Carroo (7545506),Justin Perillo (7545684),Kamar Aiken (7545513),Bengals  (7546028)
Dak Prescott (7545345),Dwayne Washington (7545379),Jonathan Williams (7545446),Cole Beasley (7545560),Devin Street (7545489),Leonte Carroo (7545506),Justin Perillo (7545684),Chris Moore (7545518),Chargers  (7546033)
Nate Sudfeld (7545323),Darren Sproles (7545373),Isaiah Pead (7545392),Pierre Garcon (7545512),Andre Johnson (7545497),Devin Street (7545489),Justin Perillo (7545684),Chris Moore (7545518),Cowboys  (7546029)
Nate Sudfeld (7545323),Darren Sproles (7545373),Kyle Juszczyk (7545400),Devin Street (7545489),Joshua Bellamy (7545490),Jakeem Grant (7545505),Justin Perillo (7545684),Rashad Ross (7545516),Chargers  (7546033)
Brandon Weeden (7545326),DeMarco Murray (7545391),Darren Sproles (7545373),Donte Moncrief (7545494),Corey Coleman (7545473),Keith Mumphery (7545522),MarQueis Gray (7545627),Alex Erickson (7545562),Chargers  (7546033)
Sam Bradford (7545325),DeMarco Murray (7545391),Matt Asiata (7545407),Antonio Brown (7545535),Jarius Wright (7545521),Jeremy Ross (7545534),Justin Perillo (7545684),Reggie Bush (7545439),Titans  (7546018)
Case Keenum (7545347),DeMarco Murray (7545391),Reggie Bush (7545439),Corey Coleman (7545473),Jeremy Ross (7545534),Alex Erickson (7545562),Justin Perillo (7545684),Nelson Spruce (7545576),Packers  (7546034)
EJ Manuel (7545349),DeMarco Murray (7545391),Wendell Smallwood (7545380),Corey Coleman (7545473),Kenny Stills (7545501),Justin Hunter (7545572),Justin Perillo (7545684),Bobby Rainey (7545459),Chargers  (7546033)
Ryan Nassib (7545361),Frank Gore (7545381),Kenyan Drake (7545397),Corey Coleman (7545473),Victor Cruz (7545589),Danny Amendola (7545465),Justin Perillo (7545684),Braxton Miller (7545524),Raiders  (7546032)
Connor Cook (7545357),DeMarco Murray (7545391),LeSean McCoy (7545442),Michael Crabtree (7545579),Leonte Carroo (7545506),Breshad Perriman (7545519),Justin Perillo (7545684),Jeremy Ross (7545534),Eagles  (7546015)
Connor Cook (7545357),LeSean McCoy (7545442),Frank Gore (7545381),Seth Roberts (7545586),Jakeem Grant (7545505),Breshad Perriman (7545519),Justin Perillo (7545684),Braxton Miller (7545524),Bills  (7546030)
Matt Moore (7545316),DeMarco Murray (7545391),Frank Gore (7545381),Jakeem Grant (7545505),Keith Mumphery (7545522),Alex Erickson (7545562),MarQueis Gray (7545627),Terrance West (7545402),Eagles  (7546015)
Derek Carr (7545356),Frank Gore (7545381),Arian Foster (7545390),Danny Amendola (7545465),Charles Johnson (7545520),Alex Erickson (7545562),Justin Perillo (7545684),Andre Holmes (7545583),Eagles  (7546015)
Derek Carr (7545356),Frank Gore (7545381),Kenyan Drake (7545397),Davante Adams (7545596),Deonte Thompson (7545486),Braxton Miller (7545524),Justin Perillo (7545684),Andre Holmes (7545583),Bengals  (7546028)
Derek Carr (7545356),Frank Gore (7545381),Michael Burton (7545377),Amari Cooper (7545585),DeVante Parker (7545504),Terrance Williams (7545559),Justin Perillo (7545684),Laquon Treadwell (7545529),Lions  (7546014)
Derek Carr (7545356),Frank Gore (7545381),Keith Smith (7545435),Michael Crabtree (7545579),Sterling Shepard (7545598),Tavarres King (7545591),Justin Perillo (7545684),Roger Lewis (7545600),Colts  (7546017)
Derek Carr (7545356),Frank Gore (7545381),Ryan Mathews (7545374),Dontrelle Inman (7545580),Jaelen Strong (7545527),Andre Holmes (7545583),Justin Perillo (7545684),Jay Prosch (7545413),Bills  (7546030)
Derek Carr (7545356),Frank Gore (7545381),Ryan Mathews (7545374),Amari Cooper (7545585),Travis Benjamin (7545582),Dontrelle Inman (7545580),C.J. Uzomah (7545666),Justin Hunter (7545572),Bengals  (7546028)
Derek Carr (7545356),Ryan Mathews (7545374),Fitzgerald Toussaint (7545419),DeVante Parker (7545504),Quincy Enunwa (7545537),Andre Holmes (7545583),Dion Sims (7545628),Jeff Janis (7545599),Texans  (7546022)
Derek Carr (7545356),Ryan Mathews (7545374),Fitzgerald Toussaint (7545419),Michael Crabtree (7545579),Davante Adams (7545596),Ty Montgomery (7545595),David Johnson (7545647),Jeff Janis (7545599),Patriots  (7546013)
Derek Carr (7545356),Wendell Smallwood (7545380),Fitzgerald Toussaint (7545419),Michael Crabtree (7545579),Randall Cobb (7545592),Danny Amendola (7545465),Jordan Reed (7545634),Jeff Janis (7545599),Falcons  (7546026)
Derek Carr (7545356),Jordan Howard (7545389),Ryan Mathews (7545374),Michael Crabtree (7545579),DeSean Jackson (7545510),Trevor Davis (7545597),Jordan Reed (7545634),Fitzgerald Toussaint (7545419),Rams  (7546031)
Derek Carr (7545356),Ryan Mathews (7545374),Fitzgerald Toussaint (7545419),Deonte Thompson (7545486),Johnny Holton (7545587),Trevor Davis (7545597),Randall Telfer (7545607),Jeff Janis (7545599),Bengals  (7546028)
Derek Carr (7545356),LeSean McCoy (7545442),Fitzgerald Toussaint (7545419),Davante Adams (7545596),Bryce Treggs (7545483),Johnny Holton (7545587),Dion Sims (7545628),Jeff Janis (7545599),Redskins  (7546020)
Derek Carr (7545356),Wendell Smallwood (7545380),Derrick Henry (7545398),Michael Crabtree (7545579),Trevor Davis (7545597),Jeff Janis (7545599),Rhett Ellison (7545638),Rex Burkhead (7545432),Browns  (7546012)
Aaron Rodgers (7545358),Wendell Smallwood (7545380),Alfred Blue (7545412),Michael Crabtree (7545579),Trevor Davis (7545597),Jeff Janis (7545599),Jace Amaro (7545629),Fitzgerald Toussaint (7545419),Texans  (7546022)
Aaron Rodgers (7545358),Duke Johnson Jr. (7545372),Fitzgerald Toussaint (7545419),Michael Crabtree (7545579),Ty Montgomery (7545595),Trevor Davis (7545597),Xavier Grimble (7545649),Rex Burkhead (7545432),Colts  (7546017)
Matt Cassel (7545315),Wendell Smallwood (7545380),Fitzgerald Toussaint (7545419),Michael Crabtree (7545579),Terrance Williams (7545559),Marc Mariani (7545499),Xavier Grimble (7545649),Rex Burkhead (7545432),Bills  (7546030)
Ryan Tannehill (7545317),Wendell Smallwood (7545380),Fitzgerald Toussaint (7545419),Michael Crabtree (7545579),Tavon Austin (7545571),Leonte Carroo (7545506),Xavier Grimble (7545649),Trevor Davis (7545597),Vikings  (7546023)
Ryan Tannehill (7545317),Fitzgerald Toussaint (7545419),Rex Burkhead (7545432),Michael Crabtree (7545579),Jakeem Grant (7545505),Eric Weems (7545543),Jack Doyle (7545620),Trevor Davis (7545597),Redskins  (7546020)
Ryan Tannehill (7545317),Alfred Blue (7545412),Fitzgerald Toussaint (7545419),Jarvis Landry (7545503),Michael Crabtree (7545579),Ty Montgomery (7545595),Clark Harris (7545661),Jeff Janis (7545599),Bills  (7546030)
Matt McGloin (7545355),Kyle Juszczyk (7545400),Fitzgerald Toussaint (7545419),Michael Crabtree (7545579),Trevor Davis (7545597),Jeff Janis (7545599),Brent Celek (7545609),Rex Burkhead (7545432),Bills  (7546030)
Paxton Lynch (7545340),Fitzgerald Toussaint (7545419),Rex Burkhead (7545432),Michael Crabtree (7545579),Andrew Hawkins (7545466),Jordan Norwood (7545544),Zach Ertz (7545610),Trevor Davis (7545597),Bears  (7546016)
Paxton Lynch (7545340),Fitzgerald Toussaint (7545419),Rex Burkhead (7545432),DeVante Parker (7545504),Tajae Sharpe (7545507),Cody Latimer (7545553),Zach Ertz (7545610),Jeff Janis (7545599),Browns  (7546012)
Paxton Lynch (7545340),Jordan Todman (7545383),Fitzgerald Toussaint (7545419),Jamison Crowder (7545517),Bennie Fowler (7545550),Johnny Holton (7545587),Zach Ertz (7545610),Rex Burkhead (7545432),Vikings  (7546023)
Paxton Lynch (7545340),Fitzgerald Toussaint (7545419),Rex Burkhead (7545432),Michael Crabtree (7545579),Quincy Enunwa (7545537),Aaron Dobson (7545479),Brent Celek (7545609),Jordan Taylor (7545551),Dolphins  (7546019)
Paxton Lynch (7545340),Latavius Murray (7545450),Rex Burkhead (7545432),Jordan Taylor (7545551),Johnny Holton (7545587),Trevor Davis (7545597),Zach Ertz (7545610),Roger Lewis (7545600),Eagles  (7546015)
Paxton Lynch (7545340),Bobby Rainey (7545459),Rod Smith (7545434),Demaryius Thomas (7545546),Michael Crabtree (7545579),Johnny Holton (7545587),Zach Ertz (7545610),Roger Lewis (7545600),Browns  (7546012)
Paxton Lynch (7545340),Bobby Rainey (7545459),Fitzgerald Toussaint (7545419),Bennie Fowler (7545550),Bradley Marquez (7545575),Trevor Davis (7545597),Zach Ertz (7545610),Rod Smith (7545434),Broncos  (7546027)
Paxton Lynch (7545340),Devonta Freeman (7545425),Jay Prosch (7545413),Michael Crabtree (7545579),DeSean Jackson (7545510),Bennie Fowler (7545550),Zach Ertz (7545610),Fitzgerald Toussaint (7545419),Giants  (7546035)
Paxton Lynch (7545340),Zach Zenner (7545378),Jay Prosch (7545413),T.Y. Hilton (7545487),Michael Crabtree (7545579),Jordan Taylor (7545551),Zach Ertz (7545610),Trevor Davis (7545597),Raiders  (7546032)
Christian Hackenberg (7545335),Fitzgerald Toussaint (7545419),Rex Burkhead (7545432),T.Y. Hilton (7545487),Quincy Enunwa (7545537),Breshad Perriman (7545519),Zach Ertz (7545610),Bennie Fowler (7545550),Ravens  (7546021)
Paxton Lynch (7545340),Jeremy Hill (7545436),Zach Zenner (7545378),Michael Crabtree (7545579),Breshad Perriman (7545519),Bennie Fowler (7545550),Zach Ertz (7545610),Rex Burkhead (7545432),Bengals  (7546028)
Paxton Lynch (7545340),Jeremy Hill (7545436),Isaiah Pead (7545392),Breshad Perriman (7545519),Jordan Taylor (7545551),Trevor Davis (7545597),Zach Ertz (7545610),Fitzgerald Toussaint (7545419),Packers  (7546034)
Paxton Lynch (7545340),Fitzgerald Toussaint (7545419),Rex Burkhead (7545432),Alshon Jeffery (7545488),Michael Crabtree (7545579),Josh Doctson (7545515),Trey Burton (7545612),Bennie Fowler (7545550),Titans  (7546018)
Paxton Lynch (7545340),DeAndre Washington (7545452),Kapri Bibbs (7545424),Jordan Taylor (7545551),Bradley Marquez (7545575),Mike Thomas (7545578),Zach Ertz (7545610),Trevor Davis (7545597),Patriots  (7546013)
Paxton Lynch (7545340),Todd Gurley (7545447),Fitzgerald Toussaint (7545419),Josh Huff (7545481),Josh Doctson (7545515),Jordan Taylor (7545551),Zach Ertz (7545610),Kapri Bibbs (7545424),Vikings  (7546023)
Matt McGloin (7545355),Joique Bell (7545384),Fitzgerald Toussaint (7545419),Amari Cooper (7545585),Josh Doctson (7545515),Jordan Taylor (7545551),Zach Ertz (7545610),Trevor Davis (7545597),Patriots  (7546013)
Ryan Fitzpatrick (7545329),Jeremy Hill (7545436),Rex Burkhead (7545432),Michael Crabtree (7545579),Eric Decker (7545533),Josh Doctson (7545515),Brent Celek (7545609),Jordan Taylor (7545551),Titans  (7546018)
Paxton Lynch (7545340),Joique Bell (7545384),Jay Prosch (7545413),Emmanuel Sanders (7545545),Josh Doctson (7545515),Bradley Marquez (7545575),Zach Ertz (7545610),Fitzgerald Toussaint (7545419),Titans  (7546018)
Paxton Lynch (7545340),James White (7545368),Fitzgerald Toussaint (7545419),Amari Cooper (7545585),Josh Doctson (7545515),Bennie Fowler (7545550),Zach Ertz (7545610),Mike Thomas (7545578),Texans  (7546022)
Paxton Lynch (7545340),Joique Bell (7545384),Kapri Bibbs (7545424),Demaryius Thomas (7545546),Josh Doctson (7545515),Trevor Davis (7545597),Zach Ertz (7545610),Keith Smith (7545435),Rams  (7546031)
Paxton Lynch (7545340),Fitzgerald Toussaint (7545419),Andy Janovich (7545427),Amari Cooper (7545585),Cody Latimer (7545553),Mike Thomas (7545578),Brent Celek (7545609),Trevor Davis (7545597),Steelers  (7546025)
Paxton Lynch (7545340),Latavius Murray (7545450),Fitzgerald Toussaint (7545419),T.Y. Hilton (7545487),Donte Moncrief (7545494),Kendall Wright (7545500),Zach Ertz (7545610),Cody Latimer (7545553),Steelers  (7546025)
Paxton Lynch (7545340),Ryan Mathews (7545374),DeAndre Washington (7545452),Golden Tate (7545477),Quan Bray (7545492),Eric Weems (7545543),Clark Harris (7545661),Cody Latimer (7545553),Raiders  (7546032)
Paxton Lynch (7545340),Zach Line (7545408),Fitzgerald Toussaint (7545419),Golden Tate (7545477),Eric Weems (7545543),Jordan Norwood (7545544),Kyle Rudolph (7545641),Malcolm Brown (7545445),Bengals  (7546028)
Paxton Lynch (7545340),Fitzgerald Toussaint (7545419),Jamize Olawale (7545451),Sterling Shepard (7545598),Sammie Coates (7545538),Eric Weems (7545543),Clark Harris (7545661),Cody Latimer (7545553),Giants  (7546035)
Paxton Lynch (7545340),Ryan Mathews (7545374),DeAndre Washington (7545452),Golden Tate (7545477),Davante Adams (7545596),Jordan Norwood (7545544),Austin Hooper (7545659),Kapri Bibbs (7545424),Packers  (7546034)
Paxton Lynch (7545340),Ryan Mathews (7545374),Chris Thompson (7545401),T.Y. Hilton (7545487),Eric Weems (7545543),Jordan Norwood (7545544),Clark Harris (7545661),Johnny Holton (7545587),Texans  (7546022)
Paxton Lynch (7545340),Darren Sproles (7545373),Alfred Morris (7545430),T.Y. Hilton (7545487),Emmanuel Sanders (7545545),Quan Bray (7545492),Clark Harris (7545661),Eric Weems (7545543),Jets  (7546024)
Paxton Lynch (7545340),DeAndre Washington (7545452),D.J. Foster (7545371),Demaryius Thomas (7545546),Quan Bray (7545492),Eric Weems (7545543),Zach Ertz (7545610),Fitzgerald Toussaint (7545419),Dolphins  (7546019)
Paxton Lynch (7545340),Arian Foster (7545390),Darren Sproles (7545373),Golden Tate (7545477),Dontrelle Inman (7545580),Cody Latimer (7545553),Clark Harris (7545661),Andre Holmes (7545583),Steelers  (7546025)
Paxton Lynch (7545340),Kenjon Barner (7545375),Taiwan Jones (7545449),Demaryius Thomas (7545546),Terrance Williams (7545559),Quan Bray (7545492),Clark Harris (7545661),Eric Weems (7545543),Bills  (7546030)
Paxton Lynch (7545340),Wendell Smallwood (7545380),Josh Ferguson (7545387),Amari Cooper (7545585),Donte Moncrief (7545494),Quan Bray (7545492),Clark Harris (7545661),Cody Latimer (7545553),Ravens  (7546021)
