QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Derek Carr (7688573),Ezekiel Elliott (7688617),Mark Ingram (7688632),Amari Cooper (7688793),Ty Montgomery (7688766),Donte Moncrief (7688767),Julius Thomas (7688821),Terrance West (7688623),Raiders  (7689204)
Andrew Luck (7688565),Matt Forte (7688594),Melvin Gordon (7688657),T.Y. Hilton (7688763),Dez Bryant (7688715),Rishard Matthews (7688781),Antonio Gates (7688866),Terrance West (7688623),Cowboys  (7689192)
Matthew Stafford (7688522),DeMarco Murray (7688653),Matt Forte (7688594),Dez Bryant (7688715),Ty Montgomery (7688766),Golden Tate (7688673),Antonio Gates (7688866),Devontae Booker (7688669),Rams  (7689197)
Marcus Mariota (7688570),Ezekiel Elliott (7688617),Matt Forte (7688594),Willie Snead (7688742),Donte Moncrief (7688767),Kamar Aiken (7688729),Delanie Walker (7688865),Todd Gurley (7688643),Vikings  (7689184)
Carson Wentz (7688528),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Willie Snead (7688742),Jordan Matthews (7688683),Torrey Smith (7688737),Antonio Gates (7688866),Devontae Booker (7688669),Cowboys  (7689192)
Ryan Tannehill (7688531),Melvin Gordon (7688657),Theo Riddick (7688580),Jarvis Landry (7688694),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Darren Sproles (7688586),Eagles  (7689186)
Eli Manning (7688524),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Odell Beckham Jr. (7688685),Torrey Smith (7688737),Kamar Aiken (7688729),Eric Ebron (7688801),Charcandrick West (7688607),Chiefs  (7689189)
Blake Bortles (7688538),Devontae Booker (7688669),Mark Ingram (7688632),Dez Bryant (7688715),Allen Robinson (7688711),Donte Moncrief (7688767),Antonio Gates (7688866),Charcandrick West (7688607),Cowboys  (7689192)
Cam Newton (7688560),Ezekiel Elliott (7688617),Theo Riddick (7688580),Dez Bryant (7688715),Kelvin Benjamin (7688756),Willie Snead (7688742),Antonio Gates (7688866),Duke Johnson Jr. (7688615),Raiders  (7689204)
Aaron Rodgers (7688563),Matt Forte (7688594),Mark Ingram (7688632),Jordy Nelson (7688761),Dez Bryant (7688715),Anquan Boldin (7688670),Lance Kendricks (7688851),Charcandrick West (7688607),Chiefs  (7689189)
Drew Brees (7688552),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Donte Moncrief (7688767),Michael Thomas (7688746),Anquan Boldin (7688670),Antonio Gates (7688866),Melvin Gordon (7688657),Dolphins  (7689187)
Andrew Luck (7688565),Ezekiel Elliott (7688617),DeMarco Murray (7688653),T.Y. Hilton (7688763),Corey Coleman (7688722),Breshad Perriman (7688736),Lance Kendricks (7688851),Matt Forte (7688594),Jets  (7689188)
Trevor Siemian (7688574),Ezekiel Elliott (7688617),Melvin Gordon (7688657),Demaryius Thomas (7688788),Ty Montgomery (7688766),Torrey Smith (7688737),Julius Thomas (7688821),Charcandrick West (7688607),Eagles  (7689186)
Matthew Stafford (7688522),Ezekiel Elliott (7688617),Melvin Gordon (7688657),Willie Snead (7688742),Ty Montgomery (7688766),Donte Moncrief (7688767),Zach Ertz (7688807),Golden Tate (7688673),Chargers  (7689202)
Carson Wentz (7688528),Ezekiel Elliott (7688617),Todd Gurley (7688643),Dez Bryant (7688715),Ty Montgomery (7688766),Jordan Matthews (7688683),Coby Fleener (7688843),Theo Riddick (7688580),Eagles  (7689186)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Dez Bryant (7688715),Torrey Smith (7688737),Anquan Boldin (7688670),Dwayne Allen (7688859),Charcandrick West (7688607),Chargers  (7689202)
Ben Roethlisberger (7688548),DeMarco Murray (7688653),Matt Forte (7688594),Antonio Brown (7688730),Donte Moncrief (7688767),Jeff Janis (7688772),Antonio Gates (7688866),Darren Sproles (7688586),Cowboys  (7689192)
Blake Bortles (7688538),Ezekiel Elliott (7688617),Devontae Booker (7688669),Allen Robinson (7688711),Ty Montgomery (7688766),Rishard Matthews (7688781),Eric Ebron (7688801),Melvin Gordon (7688657),Giants  (7689185)
Cam Newton (7688560),Ezekiel Elliott (7688617),Matt Forte (7688594),Willie Snead (7688742),Torrey Smith (7688737),Jeff Janis (7688772),Greg Olsen (7688849),Charcandrick West (7688607),Giants  (7689185)
Drew Brees (7688552),DeMarco Murray (7688653),Devontae Booker (7688669),Brandin Cooks (7688744),Ty Montgomery (7688766),Kamar Aiken (7688729),Eric Ebron (7688801),Terrance West (7688623),Cowboys  (7689192)
Derek Carr (7688573),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Michael Crabtree (7688787),Ty Montgomery (7688766),Dorial Green-Beckham (7688686),Lance Kendricks (7688851),Devontae Booker (7688669),Chiefs  (7689189)
Trevor Siemian (7688574),Ezekiel Elliott (7688617),Theo Riddick (7688580),Demaryius Thomas (7688788),Donte Moncrief (7688767),Corey Coleman (7688722),Antonio Gates (7688866),Mark Ingram (7688632),Rams  (7689197)
Ryan Tannehill (7688531),Ezekiel Elliott (7688617),Devontae Booker (7688669),Willie Snead (7688742),Donte Moncrief (7688767),DeVante Parker (7688696),Coby Fleener (7688843),Darren Sproles (7688586),Dolphins  (7689187)
Cam Newton (7688560),Devontae Booker (7688669),Melvin Gordon (7688657),Willie Snead (7688742),Ty Montgomery (7688766),Breshad Perriman (7688736),Greg Olsen (7688849),Todd Gurley (7688643),Cowboys  (7689192)
Philip Rivers (7688569),Ezekiel Elliott (7688617),Mark Ingram (7688632),Ty Montgomery (7688766),Travis Benjamin (7688780),Kamar Aiken (7688729),Dwayne Allen (7688859),Darren Sproles (7688586),Vikings  (7689184)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Todd Gurley (7688643),T.Y. Hilton (7688763),Torrey Smith (7688737),Jeff Janis (7688772),Julius Thomas (7688821),Terrance West (7688623),Dolphins  (7689187)
Ben Roethlisberger (7688548),Devontae Booker (7688669),Todd Gurley (7688643),Antonio Brown (7688730),Donte Moncrief (7688767),Corey Coleman (7688722),Julius Thomas (7688821),Mark Ingram (7688632),Vikings  (7689184)
Drew Brees (7688552),Ezekiel Elliott (7688617),Melvin Gordon (7688657),Brandin Cooks (7688744),Dez Bryant (7688715),Dorial Green-Beckham (7688686),Eric Ebron (7688801),Darren Sproles (7688586),Eagles  (7689186)
Trevor Siemian (7688574),Todd Gurley (7688643),Terrance West (7688623),Emmanuel Sanders (7688786),Ty Montgomery (7688766),Donte Moncrief (7688767),Antonio Gates (7688866),Charcandrick West (7688607),Chargers  (7689202)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Matt Forte (7688594),Jordy Nelson (7688761),Rishard Matthews (7688781),Kamar Aiken (7688729),Coby Fleener (7688843),Theo Riddick (7688580),Cowboys  (7689192)
Eli Manning (7688524),Matt Forte (7688594),Melvin Gordon (7688657),Odell Beckham Jr. (7688685),Willie Snead (7688742),Ty Montgomery (7688766),Coby Fleener (7688843),Charcandrick West (7688607),Raiders  (7689204)
Aaron Rodgers (7688563),Devontae Booker (7688669),Todd Gurley (7688643),Jordy Nelson (7688761),Dez Bryant (7688715),Corey Coleman (7688722),Antonio Gates (7688866),Duke Johnson Jr. (7688615),Dolphins  (7689187)
Andrew Luck (7688565),DeMarco Murray (7688653),Charcandrick West (7688607),T.Y. Hilton (7688763),Dez Bryant (7688715),Kendall Wright (7688778),Julius Thomas (7688821),Duke Johnson Jr. (7688615),Vikings  (7689184)
Marcus Mariota (7688570),Melvin Gordon (7688657),Charcandrick West (7688607),Ty Montgomery (7688766),Donte Moncrief (7688767),Corey Coleman (7688722),Delanie Walker (7688865),Duke Johnson Jr. (7688615),Chiefs  (7689189)
Drew Brees (7688552),Devontae Booker (7688669),Todd Gurley (7688643),Ty Montgomery (7688766),Michael Thomas (7688746),Jeff Janis (7688772),Antonio Gates (7688866),Latavius Murray (7688662),Chiefs  (7689189)
Aaron Rodgers (7688563),Melvin Gordon (7688657),Theo Riddick (7688580),Jordy Nelson (7688761),Dez Bryant (7688715),Donte Moncrief (7688767),Eric Ebron (7688801),Latavius Murray (7688662),Jets  (7689188)
Ryan Tannehill (7688531),Matt Forte (7688594),Devontae Booker (7688669),Ty Montgomery (7688766),DeVante Parker (7688696),Kamar Aiken (7688729),Zach Ertz (7688807),Mark Ingram (7688632),Chiefs  (7689189)
Ben Roethlisberger (7688548),Le'Veon Bell (7688621),Matt Forte (7688594),Ty Montgomery (7688766),Breshad Perriman (7688736),Jeff Janis (7688772),Zach Ertz (7688807),Charcandrick West (7688607),Vikings  (7689184)
Case Keenum (7688559),Devontae Booker (7688669),Theo Riddick (7688580),Ty Montgomery (7688766),Tavon Austin (7688753),Anquan Boldin (7688670),Antonio Gates (7688866),Charcandrick West (7688607),Dolphins  (7689187)
Philip Rivers (7688569),DeMarco Murray (7688653),Matt Forte (7688594),Ty Montgomery (7688766),Donte Moncrief (7688767),Travis Benjamin (7688780),Coby Fleener (7688843),Terrance West (7688623),Chiefs  (7689189)
Trevor Siemian (7688574),Matt Forte (7688594),Mark Ingram (7688632),Dez Bryant (7688715),Demaryius Thomas (7688788),Ty Montgomery (7688766),Eric Ebron (7688801),Terrance West (7688623),Jets  (7689188)
Ben Roethlisberger (7688548),Matt Forte (7688594),Devontae Booker (7688669),Antonio Brown (7688730),Willie Snead (7688742),Kamar Aiken (7688729),Dwayne Allen (7688859),Melvin Gordon (7688657),Chargers  (7689202)
Andrew Luck (7688565),Theo Riddick (7688580),Terrance West (7688623),T.Y. Hilton (7688763),Ty Montgomery (7688766),Corey Coleman (7688722),Zach Ertz (7688807),Duke Johnson Jr. (7688615),Chargers  (7689202)
Andrew Luck (7688565),Jay Ajayi (7688596),Jonathan Stewart (7688638),T.Y. Hilton (7688763),Dez Bryant (7688715),Ty Montgomery (7688766),Lance Kendricks (7688851),Latavius Murray (7688662),Dolphins  (7689187)
Cam Newton (7688560),Devontae Booker (7688669),Terrance West (7688623),Dez Bryant (7688715),Donte Moncrief (7688767),Torrey Smith (7688737),Greg Olsen (7688849),Duke Johnson Jr. (7688615),Vikings  (7689184)
Ryan Tannehill (7688531),Todd Gurley (7688643),Mark Ingram (7688632),Dez Bryant (7688715),Jarvis Landry (7688694),Willie Snead (7688742),Dwayne Allen (7688859),Charcandrick West (7688607),Vikings  (7689184)
Derek Carr (7688573),Devontae Booker (7688669),Melvin Gordon (7688657),Amari Cooper (7688793),Donte Moncrief (7688767),Torrey Smith (7688737),Eric Ebron (7688801),Charcandrick West (7688607),Dolphins  (7689187)
Andrew Luck (7688565),Devontae Booker (7688669),Duke Johnson Jr. (7688615),T.Y. Hilton (7688763),Kenny Stills (7688693),Breshad Perriman (7688736),Antonio Gates (7688866),Latavius Murray (7688662),Eagles  (7689186)
Aaron Rodgers (7688563),DeMarco Murray (7688653),Terrance West (7688623),Dez Bryant (7688715),Davante Adams (7688768),Willie Snead (7688742),Eric Ebron (7688801),Charcandrick West (7688607),Rams  (7689197)
Ryan Tannehill (7688531),DeMarco Murray (7688653),Devontae Booker (7688669),Jarvis Landry (7688694),Donte Moncrief (7688767),Torrey Smith (7688737),Lance Kendricks (7688851),Mark Ingram (7688632),Eagles  (7689186)
Derek Carr (7688573),Devontae Booker (7688669),Mark Ingram (7688632),Amari Cooper (7688793),Willie Snead (7688742),Jeff Janis (7688772),Antonio Gates (7688866),Darren Sproles (7688586),Vikings  (7689184)
Andrew Luck (7688565),DeMarco Murray (7688653),Devontae Booker (7688669),T.Y. Hilton (7688763),Victor Cruz (7688680),Jeff Janis (7688772),Zach Ertz (7688807),Mark Ingram (7688632),Cowboys  (7689192)
Ben Roethlisberger (7688548),Matt Forte (7688594),Theo Riddick (7688580),Antonio Brown (7688730),Dez Bryant (7688715),Torrey Smith (7688737),Zach Ertz (7688807),Terrance West (7688623),Eagles  (7689186)
Andrew Luck (7688565),Matt Forte (7688594),Theo Riddick (7688580),T.Y. Hilton (7688763),Willie Snead (7688742),Anquan Boldin (7688670),Julius Thomas (7688821),Latavius Murray (7688662),Raiders  (7689204)
Drew Brees (7688552),Matt Forte (7688594),Devontae Booker (7688669),Dez Bryant (7688715),Donte Moncrief (7688767),Michael Thomas (7688746),Eric Ebron (7688801),Frank Gore (7688645),Giants  (7689185)
Drew Brees (7688552),DeMarco Murray (7688653),Todd Gurley (7688643),Brandin Cooks (7688744),Dez Bryant (7688715),Rishard Matthews (7688781),Antonio Gates (7688866),Charcandrick West (7688607),Jets  (7689188)
Cam Newton (7688560),Todd Gurley (7688643),Charcandrick West (7688607),Kelvin Benjamin (7688756),Willie Snead (7688742),Donte Moncrief (7688767),Eric Ebron (7688801),Darren Sproles (7688586),Eagles  (7689186)
Ben Roethlisberger (7688548),Mark Ingram (7688632),Frank Gore (7688645),Antonio Brown (7688730),Rishard Matthews (7688781),Kamar Aiken (7688729),Antonio Gates (7688866),Charcandrick West (7688607),Dolphins  (7689187)
Ben Roethlisberger (7688548),Le'Veon Bell (7688621),DeMarco Murray (7688653),Dez Bryant (7688715),Donte Moncrief (7688767),Breshad Perriman (7688736),Eric Ebron (7688801),Duke Johnson Jr. (7688615),Dolphins  (7689187)
Trevor Siemian (7688574),DeMarco Murray (7688653),Mark Ingram (7688632),Dez Bryant (7688715),Emmanuel Sanders (7688786),Torrey Smith (7688737),Antonio Gates (7688866),Darren Sproles (7688586),Chiefs  (7689189)
Andrew Luck (7688565),Todd Gurley (7688643),Mark Ingram (7688632),T.Y. Hilton (7688763),Dez Bryant (7688715),Breshad Perriman (7688736),Richard Rodgers (7688863),Darren Sproles (7688586),Chargers  (7689202)
Ben Roethlisberger (7688548),DeMarco Murray (7688653),Jay Ajayi (7688596),Antonio Brown (7688730),Willie Snead (7688742),Torrey Smith (7688737),Eric Ebron (7688801),Mark Ingram (7688632),Raiders  (7689204)
Eli Manning (7688524),Matt Forte (7688594),Devontae Booker (7688669),Odell Beckham Jr. (7688685),Corey Coleman (7688722),Kamar Aiken (7688729),Antonio Gates (7688866),Terrance West (7688623),Vikings  (7689184)
Aaron Rodgers (7688563),DeMarco Murray (7688653),Devontae Booker (7688669),Jordy Nelson (7688761),Donte Moncrief (7688767),Anquan Boldin (7688670),Julius Thomas (7688821),Terrance West (7688623),Saints  (7689195)
Andrew Luck (7688565),Devontae Booker (7688669),Melvin Gordon (7688657),T.Y. Hilton (7688763),Ted Ginn Jr. (7688749),Dorial Green-Beckham (7688686),Lance Kendricks (7688851),Charcandrick West (7688607),Chargers  (7689202)
Eli Manning (7688524),DeMarco Murray (7688653),Todd Gurley (7688643),Odell Beckham Jr. (7688685),Willie Snead (7688742),Donte Moncrief (7688767),Antonio Gates (7688866),Duke Johnson Jr. (7688615),Rams  (7689197)
Aaron Rodgers (7688563),DeMarco Murray (7688653),Matt Forte (7688594),Jordy Nelson (7688761),Kendall Wright (7688778),Dorial Green-Beckham (7688686),Antonio Gates (7688866),Melvin Gordon (7688657),Eagles  (7689186)
Andrew Luck (7688565),DeMarco Murray (7688653),Theo Riddick (7688580),T.Y. Hilton (7688763),Sammie Coates (7688733),Ted Ginn Jr. (7688749),Antonio Gates (7688866),Darren Sproles (7688586),Dolphins  (7689187)
Ben Roethlisberger (7688548),Le'Veon Bell (7688621),Melvin Gordon (7688657),Dez Bryant (7688715),Corey Coleman (7688722),Kendall Wright (7688778),Antonio Gates (7688866),Darren Sproles (7688586),Vikings  (7689184)
Ben Roethlisberger (7688548),Le'Veon Bell (7688621),Mark Ingram (7688632),Donte Moncrief (7688767),Kendall Wright (7688778),Victor Cruz (7688680),Coby Fleener (7688843),Charcandrick West (7688607),Chiefs  (7689189)
Aaron Rodgers (7688563),DeMarco Murray (7688653),Todd Gurley (7688643),Jordy Nelson (7688761),Willie Snead (7688742),Torrey Smith (7688737),Coby Fleener (7688843),Latavius Murray (7688662),Chiefs  (7689189)
Joe Flacco (7688547),Devontae Booker (7688669),Theo Riddick (7688580),Dez Bryant (7688715),Willie Snead (7688742),Corey Coleman (7688722),Dennis Pitta (7688835),Charcandrick West (7688607),Eagles  (7689186)
Cam Newton (7688560),DeMarco Murray (7688653),Devontae Booker (7688669),Kelvin Benjamin (7688756),Willie Snead (7688742),Anquan Boldin (7688670),Dwayne Allen (7688859),Mark Ingram (7688632),Chiefs  (7689189)
Ryan Tannehill (7688531),DeMarco Murray (7688653),Theo Riddick (7688580),Dez Bryant (7688715),Donte Moncrief (7688767),DeVante Parker (7688696),Richard Rodgers (7688863),Charcandrick West (7688607),Chiefs  (7689189)
Carson Wentz (7688528),Matt Forte (7688594),Mark Ingram (7688632),Willie Snead (7688742),Donte Moncrief (7688767),Jordan Matthews (7688683),Julius Thomas (7688821),Charcandrick West (7688607),Chargers  (7689202)
Andrew Luck (7688565),Matt Forte (7688594),Jay Ajayi (7688596),T.Y. Hilton (7688763),Kenny Stills (7688693),Jeff Janis (7688772),Eric Ebron (7688801),Charcandrick West (7688607),Ravens  (7689194)
Andrew Luck (7688565),Devontae Booker (7688669),Jay Ajayi (7688596),T.Y. Hilton (7688763),Willie Snead (7688742),Corey Coleman (7688722),Virgil Green (7688873),Todd Gurley (7688643),Giants  (7689185)
Trevor Siemian (7688574),DeMarco Murray (7688653),Matt Forte (7688594),Demaryius Thomas (7688788),Willie Snead (7688742),Kamar Aiken (7688729),Antonio Gates (7688866),Charcandrick West (7688607),Saints  (7689195)
Andrew Luck (7688565),Jonathan Stewart (7688638),Terrance West (7688623),T.Y. Hilton (7688763),Willie Snead (7688742),Kendall Wright (7688778),Eric Ebron (7688801),Darren Sproles (7688586),Jets  (7689188)
Philip Rivers (7688569),Matt Forte (7688594),Theo Riddick (7688580),Dez Bryant (7688715),Willie Snead (7688742),Travis Benjamin (7688780),Eric Ebron (7688801),Darren Sproles (7688586),Chargers  (7689202)
Aaron Rodgers (7688563),Melvin Gordon (7688657),Jay Ajayi (7688596),Jordy Nelson (7688761),Willie Snead (7688742),Kamar Aiken (7688729),Julius Thomas (7688821),Charcandrick West (7688607),Dolphins  (7689187)
Cam Newton (7688560),Matt Forte (7688594),Devontae Booker (7688669),Dez Bryant (7688715),Kelvin Benjamin (7688756),Kamar Aiken (7688729),Julius Thomas (7688821),Darren Sproles (7688586),Cowboys  (7689192)
Trevor Siemian (7688574),Matt Forte (7688594),Melvin Gordon (7688657),Dez Bryant (7688715),Emmanuel Sanders (7688786),Willie Snead (7688742),Lance Kendricks (7688851),Donte Moncrief (7688767),Eagles  (7689186)
Ben Roethlisberger (7688548),Devontae Booker (7688669),Jay Ajayi (7688596),Antonio Brown (7688730),Kendall Wright (7688778),Victor Cruz (7688680),Antonio Gates (7688866),Theo Riddick (7688580),Rams  (7689197)
Andrew Luck (7688565),Melvin Gordon (7688657),Mark Ingram (7688632),T.Y. Hilton (7688763),Corey Coleman (7688722),Kamar Aiken (7688729),MarQueis Gray (7688813),Latavius Murray (7688662),Vikings  (7689184)
Matthew Stafford (7688522),Matt Forte (7688594),Todd Gurley (7688643),Willie Snead (7688742),Marvin Jones Jr. (7688674),Torrey Smith (7688737),Antonio Gates (7688866),Mark Ingram (7688632),Eagles  (7689186)
Philip Rivers (7688569),DeMarco Murray (7688653),Devontae Booker (7688669),Dez Bryant (7688715),Tyrell Williams (7688783),Torrey Smith (7688737),Coby Fleener (7688843),Charcandrick West (7688607),Giants  (7689185)
Aaron Rodgers (7688563),Melvin Gordon (7688657),Todd Gurley (7688643),Davante Adams (7688768),Donte Moncrief (7688767),Anquan Boldin (7688670),Coby Fleener (7688843),Charcandrick West (7688607),Cowboys  (7689192)
Andrew Luck (7688565),Jonathan Stewart (7688638),Theo Riddick (7688580),T.Y. Hilton (7688763),Torrey Smith (7688737),Rishard Matthews (7688781),Richard Rodgers (7688863),Charcandrick West (7688607),Eagles  (7689186)
