QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Russell Wilson (7852136),LeSean McCoy (7852212),Kenneth Dixon (7852198),Jordy Nelson (7852302),Doug Baldwin (7852395),Sammy Watkins (7852356),Eric Ebron (7852418),Jarvis Landry (7852330),Patriots  (7852861)
Aaron Rodgers (7852091),Devontae Booker (7852175),Kenneth Dixon (7852198),Amari Cooper (7852357),Jordy Nelson (7852302),Julian Edelman (7852280),Tyler Eifert (7852442),Mohamed Sanu (7852260),Patriots  (7852861)
Russell Wilson (7852136),LeSean McCoy (7852212),Devontae Booker (7852175),Jordy Nelson (7852302),Doug Baldwin (7852395),Sterling Shepard (7852369),Tyler Eifert (7852442),Anquan Boldin (7852268),Dolphins  (7852868)
Alex Smith (7852071),LeSean McCoy (7852212),Devonta Freeman (7852143),Amari Cooper (7852357),Julian Edelman (7852280),Sammy Watkins (7852356),Tyler Eifert (7852442),Albert Wilson (7852261),Dolphins  (7852868)
Aaron Rodgers (7852091),Devonta Freeman (7852143),Carlos Hyde (7852203),Amari Cooper (7852357),Jordy Nelson (7852302),Sammy Watkins (7852356),Eric Ebron (7852418),Pierre Garcon (7852373),Patriots  (7852861)
Tyrod Taylor (7852111),LeSean McCoy (7852212),Devonta Freeman (7852143),Jordy Nelson (7852302),Julian Edelman (7852280),Anquan Boldin (7852268),Tyler Eifert (7852442),Marquise Goodwin (7852351),Patriots  (7852861)
Russell Wilson (7852136),LeSean McCoy (7852212),Carlos Hyde (7852203),Julian Edelman (7852280),Doug Baldwin (7852395),Sammy Watkins (7852356),Tyler Eifert (7852442),Pierre Garcon (7852373),Saints  (7852859)
Matt Ryan (7852070),LeSean McCoy (7852212),Devonta Freeman (7852143),Julian Edelman (7852280),Sammy Watkins (7852356),DeSean Jackson (7852372),Eric Ebron (7852418),Mohamed Sanu (7852260),Patriots  (7852861)
Colin Kaepernick (7852106),LeSean McCoy (7852212),Devonta Freeman (7852143),Amari Cooper (7852357),Jordy Nelson (7852302),Jarvis Landry (7852330),Vernon Davis (7852475),Jeremy Kerley (7852339),Patriots  (7852861)
Aaron Rodgers (7852091),LeSean McCoy (7852212),Spencer Ware (7852141),Amari Cooper (7852357),Jordy Nelson (7852302),Sammy Watkins (7852356),Vernon Davis (7852475),Marquise Goodwin (7852351),Dolphins  (7852868)
Jameis Winston (7852132),Spencer Ware (7852141),Carlos Hyde (7852203),Jordy Nelson (7852302),Julian Edelman (7852280),Sammy Watkins (7852356),Tyler Eifert (7852442),Adam Humphries (7852391),Patriots  (7852861)
Tom Brady (7852080),Carlos Hyde (7852203),Kenneth Dixon (7852198),Amari Cooper (7852357),Julian Edelman (7852280),Doug Baldwin (7852395),Vernon Davis (7852475),Sammy Watkins (7852356),Patriots  (7852861)
Russell Wilson (7852136),Devonta Freeman (7852143),Carlos Hyde (7852203),Jordy Nelson (7852302),Doug Baldwin (7852395),DeSean Jackson (7852372),Tyler Eifert (7852442),Mohamed Sanu (7852260),Patriots  (7852861)
Aaron Rodgers (7852091),Spencer Ware (7852141),Devonta Freeman (7852143),Jordy Nelson (7852302),Julian Edelman (7852280),Sterling Shepard (7852369),Tyler Eifert (7852442),Pierre Garcon (7852373),Dolphins  (7852868)
Alex Smith (7852071),Spencer Ware (7852141),Devonta Freeman (7852143),Julian Edelman (7852280),Doug Baldwin (7852395),Brandin Cooks (7852274),Tyler Eifert (7852442),Chris Conley (7852263),Patriots  (7852861)
Eli Manning (7852117),Spencer Ware (7852141),Devonta Freeman (7852143),Amari Cooper (7852357),Julian Edelman (7852280),Sterling Shepard (7852369),Cameron Brate (7852486),Carlos Hyde (7852203),Patriots  (7852861)
Russell Wilson (7852136),Spencer Ware (7852141),Devonta Freeman (7852143),Amari Cooper (7852357),Doug Baldwin (7852395),Allen Robinson (7852301),Vernon Davis (7852475),Jarvis Landry (7852330),Dolphins  (7852868)
Drew Brees (7852075),Devonta Freeman (7852143),Latavius Murray (7852213),Amari Cooper (7852357),Julian Edelman (7852280),Brandin Cooks (7852274),Vernon Davis (7852475),Marquise Goodwin (7852351),Patriots  (7852861)
Drew Brees (7852075),Spencer Ware (7852141),Carlos Hyde (7852203),Amari Cooper (7852357),Jamison Crowder (7852379),Jarvis Landry (7852330),Vernon Davis (7852475),Willie Snead (7852273),Patriots  (7852861)
Matt Ryan (7852070),Devonta Freeman (7852143),Carlos Hyde (7852203),Amari Cooper (7852357),Michael Thomas (7852276),Tyrell Williams (7852393),Vernon Davis (7852475),Mohamed Sanu (7852260),Patriots  (7852861)
Russell Wilson (7852136),Spencer Ware (7852141),Carlos Hyde (7852203),Doug Baldwin (7852395),Brandin Cooks (7852274),Tyrell Williams (7852393),Cameron Brate (7852486),Jarvis Landry (7852330),Patriots  (7852861)
Russell Wilson (7852136),Spencer Ware (7852141),Devonta Freeman (7852143),Doug Baldwin (7852395),Jamison Crowder (7852379),Sterling Shepard (7852369),Jimmy Graham (7852491),Pierre Garcon (7852373),Patriots  (7852861)
Drew Brees (7852075),Carlos Hyde (7852203),Kenneth Dixon (7852198),Michael Thomas (7852276),Doug Baldwin (7852395),Jarvis Landry (7852330),Jimmy Graham (7852491),Sterling Shepard (7852369),Patriots  (7852861)
Drew Brees (7852075),Spencer Ware (7852141),Carlos Hyde (7852203),Brandin Cooks (7852274),Allen Robinson (7852301),DeSean Jackson (7852372),Jimmy Graham (7852491),Pierre Garcon (7852373),Patriots  (7852861)
Russell Wilson (7852136),Latavius Murray (7852213),Carlos Hyde (7852203),Michael Thomas (7852276),Doug Baldwin (7852395),Allen Robinson (7852301),Antonio Gates (7852481),Jamison Crowder (7852379),Patriots  (7852861)
Matt Ryan (7852070),Spencer Ware (7852141),Carlos Hyde (7852203),Doug Baldwin (7852395),DeAndre Hopkins (7852305),Tyler Boyd (7852324),Jimmy Graham (7852491),Mohamed Sanu (7852260),Patriots  (7852861)
Drew Brees (7852075),Spencer Ware (7852141),Latavius Murray (7852213),Michael Thomas (7852276),Doug Baldwin (7852395),Allen Robinson (7852301),Cameron Brate (7852486),Sterling Shepard (7852369),Dolphins  (7852868)
Russell Wilson (7852136),Spencer Ware (7852141),Kenneth Dixon (7852198),Michael Thomas (7852276),Doug Baldwin (7852395),Brandin Cooks (7852274),Jimmy Graham (7852491),Allen Robinson (7852301),Saints  (7852859)
Drew Brees (7852075),Spencer Ware (7852141),Todd Gurley (7852167),Brandin Cooks (7852274),Tyrell Williams (7852393),Jarvis Landry (7852330),Jimmy Graham (7852491),Sterling Shepard (7852369),Dolphins  (7852868)
Drew Brees (7852075),Spencer Ware (7852141),Latavius Murray (7852213),Michael Thomas (7852276),Jamison Crowder (7852379),Jarvis Landry (7852330),Jimmy Graham (7852491),Tyler Boyd (7852324),Saints  (7852859)
Drew Brees (7852075),Latavius Murray (7852213),Rob Kelley (7852235),Brandin Cooks (7852274),DeAndre Hopkins (7852305),Allen Robinson (7852301),Jimmy Graham (7852491),Jamison Crowder (7852379),Dolphins  (7852868)
Drew Brees (7852075),Mark Ingram (7852150),Lamar Miller (7852178),Michael Thomas (7852276),Brandin Cooks (7852274),Jamison Crowder (7852379),Cameron Brate (7852486),Jarvis Landry (7852330),Dolphins  (7852868)
Drew Brees (7852075),Mark Ingram (7852150),Rob Kelley (7852235),Michael Thomas (7852276),Tyrell Williams (7852393),Allen Robinson (7852301),Jimmy Graham (7852491),Sterling Shepard (7852369),Saints  (7852859)
Matt Ryan (7852070),Mark Ingram (7852150),Latavius Murray (7852213),Michael Thomas (7852276),Tyrell Williams (7852393),Jarvis Landry (7852330),Jimmy Graham (7852491),Mohamed Sanu (7852260),Dolphins  (7852868)
Drew Brees (7852075),Latavius Murray (7852213),Kenneth Dixon (7852198),Michael Thomas (7852276),Brandin Cooks (7852274),Tyrell Williams (7852393),Jimmy Graham (7852491),DeSean Jackson (7852372),Eagles  (7852867)
Drew Brees (7852075),Latavius Murray (7852213),Rob Kelley (7852235),Michael Thomas (7852276),Tyrell Williams (7852393),DeAndre Hopkins (7852305),Cameron Brate (7852486),Jarvis Landry (7852330),Broncos  (7852862)
Drew Brees (7852075),Mark Ingram (7852150),Latavius Murray (7852213),Demaryius Thomas (7852292),Brandin Cooks (7852274),Tyrell Williams (7852393),Antonio Gates (7852481),Jarvis Landry (7852330),Saints  (7852859)
Drew Brees (7852075),Mark Ingram (7852150),Todd Gurley (7852167),Michael Thomas (7852276),Demaryius Thomas (7852292),DeSean Jackson (7852372),Jimmy Graham (7852491),Tyler Boyd (7852324),Dolphins  (7852868)
Drew Brees (7852075),Latavius Murray (7852213),Todd Gurley (7852167),Michael Thomas (7852276),Tyrell Williams (7852393),Michael Crabtree (7852349),Antonio Gates (7852481),Jamison Crowder (7852379),Dolphins  (7852868)
Drew Brees (7852075),Mark Ingram (7852150),Kenneth Dixon (7852198),Brandin Cooks (7852274),DeAndre Hopkins (7852305),Jarvis Landry (7852330),Jimmy Graham (7852491),Willie Snead (7852273),Broncos  (7852862)
Drew Brees (7852075),Lamar Miller (7852178),Todd Gurley (7852167),Michael Thomas (7852276),Allen Robinson (7852301),Jarvis Landry (7852330),Jimmy Graham (7852491),Willie Snead (7852273),Eagles  (7852867)
Drew Brees (7852075),Mark Ingram (7852150),Todd Gurley (7852167),Brandin Cooks (7852274),Tyrell Williams (7852393),DeAndre Hopkins (7852305),Cameron Brate (7852486),Allen Robinson (7852301),Eagles  (7852867)
Drew Brees (7852075),Thomas Rawls (7852251),Rob Kelley (7852235),Michael Thomas (7852276),Demaryius Thomas (7852292),Brandin Cooks (7852274),Antonio Gates (7852481),Sterling Shepard (7852369),Dolphins  (7852868)
Drew Brees (7852075),Lamar Miller (7852178),Latavius Murray (7852213),Tyrell Williams (7852393),Jamison Crowder (7852379),Willie Snead (7852273),Jimmy Graham (7852491),Sterling Shepard (7852369),Broncos  (7852862)
Drew Brees (7852075),Latavius Murray (7852213),Todd Gurley (7852167),Demaryius Thomas (7852292),Brandin Cooks (7852274),Jamison Crowder (7852379),Cameron Brate (7852486),DeSean Jackson (7852372),Broncos  (7852862)
Philip Rivers (7852129),Mark Ingram (7852150),Latavius Murray (7852213),Demaryius Thomas (7852292),Tyrell Williams (7852393),Allen Robinson (7852301),Cameron Brate (7852486),Jamison Crowder (7852379),Dolphins  (7852868)
Drew Brees (7852075),Jay Ajayi (7852194),Lamar Miller (7852178),Brandin Cooks (7852274),Tyrell Williams (7852393),Allen Robinson (7852301),Antonio Gates (7852481),DeSean Jackson (7852372),Dolphins  (7852868)
Drew Brees (7852075),Thomas Rawls (7852251),Lamar Miller (7852178),Demaryius Thomas (7852292),Tyrell Williams (7852393),DeAndre Hopkins (7852305),Cameron Brate (7852486),Willie Snead (7852273),Dolphins  (7852868)
Drew Brees (7852075),Mark Ingram (7852150),Latavius Murray (7852213),DeAndre Hopkins (7852305),Willie Snead (7852273),DeSean Jackson (7852372),Antonio Gates (7852481),Sterling Shepard (7852369),Dolphins  (7852868)
Drew Brees (7852075),Mark Ingram (7852150),Rob Kelley (7852235),Demaryius Thomas (7852292),Allen Robinson (7852301),Jamison Crowder (7852379),Antonio Gates (7852481),Willie Snead (7852273),Eagles  (7852867)
Matt Ryan (7852070),Mark Ingram (7852150),Latavius Murray (7852213),Demaryius Thomas (7852292),DeAndre Hopkins (7852305),Jamison Crowder (7852379),Antonio Gates (7852481),Mohamed Sanu (7852260),Broncos  (7852862)
Drew Brees (7852075),Mark Ingram (7852150),Kenneth Dixon (7852198),Tyrell Williams (7852393),Michael Crabtree (7852349),Jamison Crowder (7852379),Cameron Brate (7852486),Willie Snead (7852273),Saints  (7852859)
Matt Ryan (7852070),Mark Ingram (7852150),Lamar Miller (7852178),DeAndre Hopkins (7852305),Allen Robinson (7852301),Sterling Shepard (7852369),Cameron Brate (7852486),Mohamed Sanu (7852260),Dolphins  (7852868)
Drew Brees (7852075),Todd Gurley (7852167),Rob Kelley (7852235),Michael Crabtree (7852349),Allen Robinson (7852301),Willie Snead (7852273),Cameron Brate (7852486),DeSean Jackson (7852372),Dolphins  (7852868)
Drew Brees (7852075),Thomas Rawls (7852251),Todd Gurley (7852167),DeAndre Hopkins (7852305),Jamison Crowder (7852379),Willie Snead (7852273),Antonio Gates (7852481),Tyler Boyd (7852324),Broncos  (7852862)
Aaron Rodgers (7852091),Mark Ingram (7852150),Todd Gurley (7852167),Demaryius Thomas (7852292),Davante Adams (7852308),DeAndre Hopkins (7852305),Antonio Gates (7852481),Allen Robinson (7852301),Dolphins  (7852868)
Matt Ryan (7852070),Thomas Rawls (7852251),Rob Kelley (7852235),Demaryius Thomas (7852292),Michael Crabtree (7852349),Jamison Crowder (7852379),Cameron Brate (7852486),Mohamed Sanu (7852260),Dolphins  (7852868)
Drew Brees (7852075),Jay Ajayi (7852194),Mark Ingram (7852150),Demaryius Thomas (7852292),Steve Smith Sr. (7852325),Willie Snead (7852273),Cameron Brate (7852486),Tyler Boyd (7852324),Broncos  (7852862)
Drew Brees (7852075),Lamar Miller (7852178),Kenneth Dixon (7852198),Demaryius Thomas (7852292),Michael Crabtree (7852349),Willie Snead (7852273),Antonio Gates (7852481),DeSean Jackson (7852372),Broncos  (7852862)
Drew Brees (7852075),Jay Ajayi (7852194),Todd Gurley (7852167),Demaryius Thomas (7852292),Emmanuel Sanders (7852290),Willie Snead (7852273),Antonio Gates (7852481),Pierre Garcon (7852373),Dolphins  (7852868)
Matt Ryan (7852070),Todd Gurley (7852167),Rob Kelley (7852235),DeAndre Hopkins (7852305),DeSean Jackson (7852372),Tyler Boyd (7852324),Antonio Gates (7852481),Mohamed Sanu (7852260),Dolphins  (7852868)
Drew Brees (7852075),Jay Ajayi (7852194),Rob Kelley (7852235),DeAndre Hopkins (7852305),Michael Crabtree (7852349),Steve Smith Sr. (7852325),Antonio Gates (7852481),Willie Snead (7852273),Saints  (7852859)
Aaron Rodgers (7852091),Lamar Miller (7852178),Rob Kelley (7852235),Demaryius Thomas (7852292),Davante Adams (7852308),DeAndre Hopkins (7852305),Cameron Brate (7852486),Michael Crabtree (7852349),Broncos  (7852862)
Drew Brees (7852075),Todd Gurley (7852167),Rashad Jennings (7852220),Demaryius Thomas (7852292),DeAndre Hopkins (7852305),Michael Crabtree (7852349),Martellus Bennett (7852419),Willie Snead (7852273),Eagles  (7852867)
Matt Ryan (7852070),Thomas Rawls (7852251),Lamar Miller (7852178),Michael Crabtree (7852349),Emmanuel Sanders (7852290),Tyler Boyd (7852324),Antonio Gates (7852481),Mohamed Sanu (7852260),Broncos  (7852862)
Matt Ryan (7852070),Jay Ajayi (7852194),Lamar Miller (7852178),Michael Crabtree (7852349),DeSean Jackson (7852372),Mohamed Sanu (7852260),Martellus Bennett (7852419),Pierre Garcon (7852373),Dolphins  (7852868)
