QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Derek Carr (7451506),Todd Gurley (7451645),LeSean McCoy (7451575),Michael Crabtree (7451705),Mike Wallace (7451741),Anquan Boldin (7451750),Jack Doyle (7451933),Charles Sims (7451643),Steelers  (7452351)
Cam Newton (7451539),Latavius Murray (7451583),Christine Michael (7451650),Allen Hurns (7451744),Phillip Dorsett (7451824),Eddie Royal (7451838),Greg Olsen (7451898),Jerick McKinnon (7451637),Buccaneers  (7452343)
Blake Bortles (7451522),Ezekiel Elliott (7451690),LeSean McCoy (7451575),Allen Robinson (7451748),Davante Adams (7451758),Eddie Royal (7451838),Gary Barnidge (7451869),Marquise Goodwin (7451698),Packers  (7452337)
Carson Wentz (7451566),Matt Forte (7451656),Melvin Gordon (7451671),Jordan Matthews (7451831),Davante Adams (7451758),Eddie Royal (7451838),Eric Ebron (7451886),Jeremy Langford (7451685),Eagles  (7452350)
Andy Dalton (7451529),C.J. Anderson (7451627),LeSean McCoy (7451575),A.J. Green (7451765),Mike Wallace (7451741),Jermaine Kearse (7451800),Cameron Brate (7451911),Marquise Goodwin (7451698),Seahawks  (7452345)
Eli Manning (7451509),Matt Forte (7451656),Latavius Murray (7451583),Odell Beckham Jr. (7451720),Mike Wallace (7451741),Anquan Boldin (7451750),Hunter Henry (7451935),Marquise Goodwin (7451698),Panthers  (7452341)
Carson Palmer (7451499),Matt Forte (7451656),LeSean McCoy (7451575),Larry Fitzgerald (7451692),Kenny Stills (7451729),Jermaine Kearse (7451800),Hunter Henry (7451935),Eddie Lacy (7451617),Broncos  (7452339)
Andy Dalton (7451529),Christine Michael (7451650),Charles Sims (7451643),A.J. Green (7451765),Allen Hurns (7451744),Quincy Enunwa (7451810),Eric Ebron (7451886),Justin Forsett (7451607),Eagles  (7452350)
Kirk Cousins (7451512),Melvin Gordon (7451671),Jeremy Langford (7451685),Allen Hurns (7451744),Anquan Boldin (7451750),Devin Funchess (7451782),Jordan Reed (7451866),Christine Michael (7451650),Cardinals  (7452327)
Ryan Tannehill (7451517),Jeremy Langford (7451685),Isaiah Crowell (7451602),Jarvis Landry (7451730),Eddie Royal (7451838),Jermaine Kearse (7451800),Cameron Brate (7451911),Justin Forsett (7451607),Giants  (7452330)
Kirk Cousins (7451512),David Johnson (7451579),Christine Michael (7451650),DeSean Jackson (7451715),Davante Adams (7451758),Kenny Stills (7451729),Eric Ebron (7451886),Marquise Goodwin (7451698),Rams  (7452342)
Russell Wilson (7451548),Matt Forte (7451656),Ezekiel Elliott (7451690),Anquan Boldin (7451750),Tyler Lockett (7451805),Devin Funchess (7451782),Jesse James (7451941),Isaiah Crowell (7451602),Broncos  (7452339)
Derek Carr (7451506),Christine Michael (7451650),Theo Riddick (7451618),Amari Cooper (7451710),Mike Wallace (7451741),Jermaine Kearse (7451800),Jared Cook (7451882),Jerick McKinnon (7451637),Redskins  (7452331)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),Ezekiel Elliott (7451690),Anquan Boldin (7451750),Jermaine Kearse (7451800),Quinton Patton (7451803),Clive Walford (7451860),Melvin Gordon (7451671),Giants  (7452330)
Ryan Fitzpatrick (7451551),David Johnson (7451579),Melvin Gordon (7451671),Eric Decker (7451808),Mike Wallace (7451741),Quinton Patton (7451803),Jesse James (7451941),Jeremy Langford (7451685),Buccaneers  (7452343)
Aaron Rodgers (7451525),C.J. Anderson (7451627),Ezekiel Elliott (7451690),Randall Cobb (7451755),Eddie Royal (7451838),Quinton Patton (7451803),Julius Thomas (7451878),Justin Forsett (7451607),Redskins  (7452331)
Ryan Tannehill (7451517),Matt Forte (7451656),Frank Gore (7451665),Allen Hurns (7451744),DeVante Parker (7451731),Davante Adams (7451758),Jesse James (7451941),Justin Forsett (7451607),Packers  (7452337)
Dak Prescott (7451571),Todd Gurley (7451645),Matt Forte (7451656),Dez Bryant (7451840),Eddie Royal (7451838),Quinton Patton (7451803),Jimmy Graham (7451915),Theo Riddick (7451618),Rams  (7452342)
Russell Wilson (7451548),Latavius Murray (7451583),Jeremy Langford (7451685),Doug Baldwin (7451798),Davante Adams (7451758),Brandon LaFell (7451762),Julius Thomas (7451878),Isaiah Crowell (7451602),Buccaneers  (7452343)
Derek Carr (7451506),Theo Riddick (7451618),Justin Forsett (7451607),Michael Crabtree (7451705),Allen Hurns (7451744),Phillip Dorsett (7451824),Jimmy Graham (7451915),Marquise Goodwin (7451698),Dolphins  (7452333)
Andy Dalton (7451529),Todd Gurley (7451645),Ezekiel Elliott (7451690),A.J. Green (7451765),Anquan Boldin (7451750),Kenny Stills (7451729),Gary Barnidge (7451869),Jeremy Langford (7451685),Bengals  (7452338)
Matthew Stafford (7451526),C.J. Anderson (7451627),Latavius Murray (7451583),Marvin Jones Jr. (7451754),Kenny Stills (7451729),Jermaine Kearse (7451800),Zach Miller (7451943),Jerick McKinnon (7451637),Giants  (7452330)
Philip Rivers (7451559),David Johnson (7451579),C.J. Anderson (7451627),Tyrell Williams (7451826),Devin Funchess (7451782),Quinton Patton (7451803),Zach Miller (7451943),Charles Sims (7451643),Packers  (7452337)
Ben Roethlisberger (7451562),Frank Gore (7451665),Jerick McKinnon (7451637),Antonio Brown (7451829),Devin Funchess (7451782),Quinton Patton (7451803),Jimmy Graham (7451915),Marquise Goodwin (7451698),Broncos  (7452339)
Carson Wentz (7451566),C.J. Anderson (7451627),Todd Gurley (7451645),Jordan Matthews (7451831),Quincy Enunwa (7451810),Devin Funchess (7451782),Cameron Brate (7451911),Christine Michael (7451650),Dolphins  (7452333)
Philip Rivers (7451559),Latavius Murray (7451583),Jeremy Langford (7451685),Allen Hurns (7451744),Tyrell Williams (7451826),Jermaine Kearse (7451800),Eric Ebron (7451886),Theo Riddick (7451618),Seahawks  (7452345)
Blake Bortles (7451522),Jeremy Langford (7451685),Charles Sims (7451643),Allen Robinson (7451748),Devin Funchess (7451782),Kenny Stills (7451729),Hunter Henry (7451935),Justin Forsett (7451607),Panthers  (7452341)
Jameis Winston (7451544),David Johnson (7451579),Todd Gurley (7451645),Vincent Jackson (7451785),Adam Thielen (7451783),Chris Conley (7451812),Eric Ebron (7451886),Melvin Gordon (7451671),Steelers  (7452351)
Brian Hoyer (7451569),C.J. Anderson (7451627),Ezekiel Elliott (7451690),Alshon Jeffery (7451844),Devin Funchess (7451782),Brandon LaFell (7451762),Jimmy Graham (7451915),LeSean McCoy (7451575),Eagles  (7452350)
Ben Roethlisberger (7451562),David Johnson (7451579),DeAngelo Williams (7451675),Eddie Royal (7451838),Brandon LaFell (7451762),Adam Thielen (7451783),Jack Doyle (7451933),Jeremy Langford (7451685),Seahawks  (7452345)
Jameis Winston (7451544),C.J. Anderson (7451627),Matt Forte (7451656),Quincy Enunwa (7451810),Phillip Dorsett (7451824),Vincent Jackson (7451785),Jack Doyle (7451933),Jerick McKinnon (7451637),Redskins  (7452331)
Ryan Fitzpatrick (7451551),Eddie Lacy (7451617),Frank Gore (7451665),Eric Decker (7451808),Allen Hurns (7451744),Anquan Boldin (7451750),Julius Thomas (7451878),Charles Sims (7451643),Panthers  (7452341)
Aaron Rodgers (7451525),Latavius Murray (7451583),Frank Gore (7451665),Jordy Nelson (7451751),Quincy Enunwa (7451810),Anquan Boldin (7451750),Cameron Brate (7451911),Theo Riddick (7451618),Redskins  (7452331)
Dak Prescott (7451571),Melvin Gordon (7451671),Justin Forsett (7451607),Dez Bryant (7451840),Mike Wallace (7451741),Quincy Enunwa (7451810),Zach Miller (7451943),Marquise Goodwin (7451698),Giants  (7452330)
Alex Smith (7451552),David Johnson (7451579),Eddie Lacy (7451617),Jeremy Maclin (7451809),Quincy Enunwa (7451810),Kenny Stills (7451729),Cameron Brate (7451911),Charles Sims (7451643),Cardinals  (7452327)
Eli Manning (7451509),Eddie Lacy (7451617),Isaiah Crowell (7451602),Odell Beckham Jr. (7451720),Quincy Enunwa (7451810),Davante Adams (7451758),Eric Ebron (7451886),Jerick McKinnon (7451637),Broncos  (7452339)
Philip Rivers (7451559),Eddie Lacy (7451617),Jerick McKinnon (7451637),Travis Benjamin (7451820),Eddie Royal (7451838),Jermaine Kearse (7451800),Jesse James (7451941),Marquise Goodwin (7451698),Chiefs  (7452346)
Cam Newton (7451539),Ezekiel Elliott (7451690),Melvin Gordon (7451671),Quincy Enunwa (7451810),Brandon LaFell (7451762),Adam Thielen (7451783),Greg Olsen (7451898),Charles Sims (7451643),Dolphins  (7452333)
Ryan Fitzpatrick (7451551),Todd Gurley (7451645),LeSean McCoy (7451575),Eric Decker (7451808),Davante Adams (7451758),Devin Funchess (7451782),Hunter Henry (7451935),Jerick McKinnon (7451637),Seahawks  (7452345)
Ryan Tannehill (7451517),LeSean McCoy (7451575),Christine Michael (7451650),DeVante Parker (7451731),Devin Funchess (7451782),Adam Thielen (7451783),Gary Barnidge (7451869),Charles Sims (7451643),Broncos  (7452339)
Kirk Cousins (7451512),Melvin Gordon (7451671),Ryan Mathews (7451676),DeSean Jackson (7451715),Quincy Enunwa (7451810),Phillip Dorsett (7451824),Clive Walford (7451860),Latavius Murray (7451583),Panthers  (7452341)
Derek Carr (7451506),Eddie Lacy (7451617),Melvin Gordon (7451671),Michael Crabtree (7451705),Kenny Stills (7451729),Quinton Patton (7451803),Eric Ebron (7451886),Matt Jones (7451597),Panthers  (7452341)
Kirk Cousins (7451512),Ezekiel Elliott (7451690),Frank Gore (7451665),DeSean Jackson (7451715),Allen Hurns (7451744),Eddie Royal (7451838),Hunter Henry (7451935),Isaiah Crowell (7451602),Eagles  (7452350)
Matthew Stafford (7451526),David Johnson (7451579),Matt Jones (7451597),Golden Tate (7451753),Davante Adams (7451758),Jermaine Kearse (7451800),Jimmy Graham (7451915),Justin Forsett (7451607),Broncos  (7452339)
Cam Newton (7451539),Todd Gurley (7451645),Frank Gore (7451665),Kenny Stills (7451729),Jermaine Kearse (7451800),Quinton Patton (7451803),Greg Olsen (7451898),Justin Forsett (7451607),Chiefs  (7452346)
Jameis Winston (7451544),Ezekiel Elliott (7451690),Jeremy Langford (7451685),Mike Wallace (7451741),Vincent Jackson (7451785),Brandon LaFell (7451762),Hunter Henry (7451935),Christine Michael (7451650),Giants  (7452330)
Jameis Winston (7451544),Christine Michael (7451650),Isaiah Crowell (7451602),Mike Evans (7451791),Anquan Boldin (7451750),Eddie Royal (7451838),Julius Thomas (7451878),Marquise Goodwin (7451698),Bengals  (7452338)
Alex Smith (7451552),C.J. Anderson (7451627),Melvin Gordon (7451671),Jeremy Maclin (7451809),Phillip Dorsett (7451824),Devin Funchess (7451782),Julius Thomas (7451878),Marquise Goodwin (7451698),Chiefs  (7452346)
Aaron Rodgers (7451525),LeSean McCoy (7451575),Frank Gore (7451665),Randall Cobb (7451755),Mike Wallace (7451741),Chris Conley (7451812),Gary Barnidge (7451869),Jerick McKinnon (7451637),Buccaneers  (7452343)
Matthew Stafford (7451526),Eddie Lacy (7451617),Melvin Gordon (7451671),Golden Tate (7451753),Allen Hurns (7451744),Brandon LaFell (7451762),Cameron Brate (7451911),Jerick McKinnon (7451637),Seahawks  (7452345)
Russell Wilson (7451548),LeSean McCoy (7451575),Frank Gore (7451665),Tyler Lockett (7451805),Kenny Stills (7451729),Brandon LaFell (7451762),Cameron Brate (7451911),Matt Jones (7451597),Steelers  (7452351)
Carson Palmer (7451499),Todd Gurley (7451645),Matt Forte (7451656),Michael Floyd (7451695),Allen Hurns (7451744),Devin Funchess (7451782),Eric Ebron (7451886),Matt Jones (7451597),Bengals  (7452338)
Russell Wilson (7451548),Eddie Lacy (7451617),Ryan Mathews (7451676),Doug Baldwin (7451798),Quincy Enunwa (7451810),Quinton Patton (7451803),Jesse James (7451941),Frank Gore (7451665),Dolphins  (7452333)
Derek Carr (7451506),C.J. Anderson (7451627),Ryan Mathews (7451676),Michael Crabtree (7451705),Davante Adams (7451758),Jermaine Kearse (7451800),Julius Thomas (7451878),Frank Gore (7451665),Rams  (7452342)
Philip Rivers (7451559),Matt Forte (7451656),Isaiah Crowell (7451602),Mike Wallace (7451741),Tyrell Williams (7451826),Kenny Stills (7451729),Clive Walford (7451860),Jerick McKinnon (7451637),Eagles  (7452350)
Marcus Mariota (7451508),David Johnson (7451579),Latavius Murray (7451583),Mike Wallace (7451741),Tajae Sharpe (7451711),Kenny Stills (7451729),Gary Barnidge (7451869),Matt Jones (7451597),Redskins  (7452331)
Carson Palmer (7451499),Ezekiel Elliott (7451690),Melvin Gordon (7451671),Larry Fitzgerald (7451692),Devin Funchess (7451782),Chris Conley (7451812),Gary Barnidge (7451869),Theo Riddick (7451618),Redskins  (7452331)
Cam Newton (7451539),Ryan Mathews (7451676),Christine Michael (7451650),Kelvin Benjamin (7451779),Anquan Boldin (7451750),Brandon LaFell (7451762),Cameron Brate (7451911),Justin Forsett (7451607),Panthers  (7452341)
Andy Dalton (7451529),Matt Forte (7451656),Melvin Gordon (7451671),A.J. Green (7451765),Adam Thielen (7451783),Quinton Patton (7451803),Zach Miller (7451943),Isaiah Crowell (7451602),Redskins  (7452331)
Eli Manning (7451509),David Johnson (7451579),Matt Jones (7451597),Sterling Shepard (7451724),Allen Hurns (7451744),Quincy Enunwa (7451810),Jesse James (7451941),Marquise Goodwin (7451698),Jaguars  (7452334)
Ryan Fitzpatrick (7451551),C.J. Anderson (7451627),Isaiah Crowell (7451602),Eric Decker (7451808),Phillip Dorsett (7451824),Jermaine Kearse (7451800),Jared Cook (7451882),Matt Jones (7451597),Cardinals  (7452327)
Marcus Mariota (7451508),LeSean McCoy (7451575),Charles Sims (7451643),Tajae Sharpe (7451711),Davante Adams (7451758),Jermaine Kearse (7451800),Jesse James (7451941),Isaiah Crowell (7451602),Bengals  (7452338)
Ryan Tannehill (7451517),Latavius Murray (7451583),Theo Riddick (7451618),Jarvis Landry (7451730),Brandon LaFell (7451762),Quinton Patton (7451803),Hunter Henry (7451935),Jerick McKinnon (7451637),Chiefs  (7452346)
